,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
167,0.40065573685033956,0.4855167590455628,0.29341620535124946,0.9635980809715147,0.570304348081271,0.3424800122035208,0.7895174223683802,0.8197705743447903,0.2500003051757801
168,0.9859637268617862,0.33229077215458575,0.4681046618480532,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.1318843148760238,0.4295120502029693,0.2500003051757801
169,0.6257425945476562,0.9512223695207488,0.4283165770081203,0.8946125101513133,0.5643388848758556,0.7040786388533261,0.8284804098549404,0.46276242137889706,0.5000003051757801
170,0.9434625683510299,0.10847311899630027,0.9750579564851923,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.959307088357871,0.41517099373389604,0.7500003051757801
171,0.9216939681762103,0.31466664636563946,0.87799280000284,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.5040591620769121,0.9651703635639689,0.7500003051757801
172,0.14487401564599114,0.9831390736371739,0.4448482485280793,0.2843855394889748,0.4501642588230131,0.17171119634980742,0.14285889876805258,0.5573812994604476,0.5000003051757801
173,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.38351350492916303,0.5307630187047879,3.051757801131316e-07
174,0.3622083827095331,0.8080195866801182,0.19627853872351417,0.3430978492194288,0.1976668942284027,0.09622271455001069,0.7974817210076366,0.8883098371465898,1.0000003051757802
175,0.6383840556856023,0.2218184921502701,0.9540671474931494,0.899467899249569,0.1765143338090368,0.14121777333999253,0.08351817698531541,0.6968197941157401,0.7500003051757801
176,0.7544648748250364,0.20091056803377622,0.3553807014288911,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.92575422417535,0.835448606381911,3.051757801131316e-07
177,0.3661544450490666,0.1746619823736297,0.5526329870612142,0.9748372083667741,0.40343094646801453,0.8784388466291249,0.3714012578043071,0.25772491258423796,0.7500003051757801
178,0.559829617160537,0.4729784050971022,0.28211020818572063,0.5437329073646848,0.7682589254904731,0.6819522521809458,0.5520505107779148,0.4992290463126689,1.0000003051757802
179,0.4565926165463165,0.5013215847034319,0.6634917774862389,0.11916179638550643,0.8212173751042211,0.39417081352115674,0.45540272074240035,0.4870167858132195,0.5000003051757801
180,0.603789498288754,0.2292576667213242,0.5027988768945881,0.13853369343843777,0.1558152924026793,0.3257605292282114,0.6732806166423004,0.7319042895758927,3.051757801131316e-07
181,0.8262583421855101,0.9005170663462042,0.24937129241232914,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.23639513604095008,0.9350161441748434,0.5000003051757801
182,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.17772124702171135,0.19669122200854564,0.5000003051757801
183,0.9434625683510299,0.10847311899630027,0.9750579564851923,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.959307088357871,0.41517099373389604,0.5000003051757801
184,0.8746544907097002,0.42752598892846605,0.6038285618806037,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.6302013601380922,0.3762756765127136,0.7500003051757801
185,0.08047787762863981,0.49376822149736066,0.41640666986765207,0.9884531563818332,0.3055278684342982,0.5630296025349931,0.21247419131481807,0.06561392365220212,0.2500003051757801
186,0.034592342698487044,0.8812363393181649,0.7771047271278535,0.5985015306355476,0.399612267138245,0.32118409524299263,0.30434460505854344,0.2793339667882515,0.5000003051757801
187,0.42526020316533564,0.2698498238354206,0.6350273319693577,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.9947526403012397,0.4372555309206757,0.5000003051757801
188,0.7116713324203077,0.2360206474419067,0.3518243909462947,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0686794348419041,0.14745671382361714,3.051757801131316e-07
189,0.2531168874546626,0.6018141823980605,0.7237093255996118,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.868984160792124,0.08518974462398737,1.0000003051757802
190,0.6451374484031057,0.08491491976494236,0.11112660200981868,0.569119290460232,0.6677002316650316,0.18738681662427553,0.3469278688500484,0.9400523158798331,3.051757801131316e-07
191,0.28871660355864237,0.9160972100479453,0.8825569711361555,0.5223220949412041,0.41771401046891055,0.7766200904440567,0.19504977413440935,0.5360106368577019,0.7500003051757801
192,0.17091830948090458,0.20810276914224843,0.2251062605779439,0.0020500415349468393,0.40697471873085067,0.07681001709605831,0.5216177487809359,0.32424605990415806,0.2500003051757801
193,0.568360456949346,0.11997857992195697,0.9048238164938698,0.277249714157405,0.5396205644936433,0.46398759394215255,0.643333640418898,0.5296476437075193,3.051757801131316e-07
194,0.49265682010020895,0.8376755362572358,0.9635766018508742,0.7354031418345877,0.6384186509963521,0.1765236436368495,0.7929532353162094,0.07532287934140904,0.7500003051757801
195,0.4565926165463165,0.5013215847034319,0.6634917774862389,0.11916179638550643,0.8212173751042211,0.39417081352115674,0.45540272074240035,0.4870167858132195,0.7500003051757801
196,0.06997146663021758,0.6888499324812127,0.335517653635367,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.7038869123457442,0.025624512603853733,0.7500003051757801
197,0.14501386225966403,0.5542166546818308,0.46093572290623624,0.582944535065477,0.001083462394697893,0.5955411041310251,0.895040009060094,0.23366979077518046,0.5000003051757801
198,0.693670675611526,0.9573653139997498,0.10858523566068827,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.003021979463525364,0.7610459310061474,0.2500003051757801
199,0.9128812378927,0.8129254573713928,0.7511033732212556,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.2174182998994432,0.9956340079610401,1.0000003051757802
200,0.9349286440515768,0.06685769026066843,0.8060348817095097,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.6040073942600368,0.8231843652472485,3.051757801131316e-07
201,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948988,0.39665067720091346,0.5000003051757801
202,0.8804885458408725,0.2482041903644829,0.572226421353189,0.577782206906022,0.6467486738603185,0.6352011456331407,0.40430688156309447,0.6701730733527713,1.0000003051757802
203,0.9159111728560952,0.4249298950896894,0.33150757871052194,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.6923048207124243,0.8347152558944055,0.2500003051757801
204,0.2531168874546626,0.6018141823980605,0.7237093255996118,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.868984160792124,0.08518974462398737,0.2500003051757801
205,0.3098377790554301,0.0358452639369596,0.8354245262666603,0.07505095374312029,0.14694037491179118,0.1616700721057561,0.49160797233251946,0.7821492578259353,0.2500003051757801
206,0.386640546760209,0.46598832273928675,0.07384946918754465,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.17119654541075804,0.8631290920687743,0.7500003051757801
207,0.3002321219197081,0.00210296212861801,0.641764427262214,0.17338185569180392,0.7621443857152321,0.9312387774317925,0.047053575723240995,0.6009861081290626,0.7500003051757801
208,0.05036001710854957,0.4436079105106022,0.6255070716847843,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.9899836162904315,0.9510651631896718,0.5000003051757801
209,0.7276674956286413,0.5264132826354128,0.32232586329494595,0.9045965342022613,0.6988165349839612,0.4846848732097386,0.30904611184415043,0.20899906616110883,0.7500003051757801
210,0.8099123090707846,0.8425060678878081,0.2989001602751203,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.8505323918119616,0.8932270140042128,3.051757801131316e-07
211,0.5461798495578076,0.010923891058541118,0.02135005375498961,0.2294339752373738,0.2304332256923447,0.20598981711001346,0.6806115431667524,0.11738347923512414,0.7500003051757801
212,0.34568502285562064,0.3657914894855002,0.7332083110616593,0.6045047806704031,0.016362679163730295,0.5743154334106721,0.8130790061099914,0.4550213202126375,1.0000003051757802
213,0.9261604464941072,0.14770966567136706,0.6981332182991039,0.2172705551170977,0.9339932961642026,0.4234171923755996,0.4214673561433832,0.9761474300923263,1.0000003051757802
214,0.5418105827562868,0.961608722483137,0.7130796158721657,0.8816132981119303,0.8832730633715039,0.001962333763232102,0.46270233516461895,0.9271860071791118,3.051757801131316e-07
215,0.6609776430920136,0.5421895004920324,0.5243112894607873,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.4356806830620655,0.28304977300289413,0.5000003051757801
216,0.9900980262455971,0.31742238665446865,0.032394169354868774,0.9355172973814199,0.3562861629089248,0.5870967356807361,0.9378667524808189,0.6556090607029084,1.0000003051757802
217,0.5914223794614714,0.9690150954598925,0.09867094828945837,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.1453427872711255,0.5949364080420745,1.0000003051757802
218,0.575865905305653,0.1680951870293355,0.5157763544966275,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.6648280514987457,0.23805100798059073,1.0000003051757802
219,0.03536799343880445,0.6484907643345966,0.128023954676134,0.03988881557736121,0.021516365108337,0.3527821488382561,0.5810113406519669,0.7488317250936392,0.2500003051757801
220,0.034592342698487044,0.8812363393181649,0.7771047271278535,0.5985015306355476,0.399612267138245,0.32118409524299263,0.30434460505854344,0.2793339667882515,1.0000003051757802
221,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666761,0.010969804263689419,0.7500003051757801
222,0.19663619550688963,0.3545282057942669,0.8743158207102085,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.910205528158209,0.8699244698118767,0.7500003051757801
223,0.35859038790676134,0.6409910168666574,0.016485790172054565,0.7167815926510365,0.5152471859254648,0.7528325433095238,0.5579245578320393,0.4465393943560747,0.5000003051757801
224,0.511701769346533,0.671634536876309,0.5126783793312211,0.22405697125433321,0.1679855044940439,0.26627478545802047,0.45405407195005815,0.26954979493913894,0.7500003051757801
225,0.21494102987228747,0.9490379892800737,0.7015398393955906,0.8039969663800652,0.8281523184469891,0.9749813287897395,0.5458497613509914,0.8142276945946927,3.051757801131316e-07
226,0.833455098766913,0.05859156147369667,0.4912220450387252,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.7835120280899988,0.2709848637515604,0.2500003051757801
227,0.575865905305653,0.1680951870293355,0.5157763544966275,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.6648280514987457,0.23805100798059073,0.5000003051757801
228,0.7212487087615354,0.3582808093749281,0.8537149579913615,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.7127933390247828,0.04180088372059153,1.0000003051757802
229,0.11197353862755584,0.8300468292377815,0.79024966072119,0.1347882508547156,0.5823940796558739,0.31699347661821875,0.4064880246921921,0.7383204534250707,1.0000003051757802
230,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.46902628356969334,0.2500003051757801
231,0.08047787762863981,0.49376822149736066,0.41640666986765207,0.9884531563818332,0.3055278684342982,0.5630296025349931,0.21247419131481807,0.06561392365220212,3.051757801131316e-07
232,0.08935904409929156,0.09099414518439153,0.3953879830999023,0.31429065605191336,0.02993369479672328,0.28868183647600265,0.654327805043729,0.2640568673645983,0.5000003051757801
233,0.28871660355864237,0.9160972100479453,0.8825569711361555,0.5223220949412041,0.41771401046891055,0.7766200904440567,0.19504977413440935,0.5360106368577019,0.5000003051757801
234,0.08935904409929156,0.09099414518439153,0.3953879830999023,0.31429065605191336,0.02993369479672328,0.28868183647600265,0.654327805043729,0.2640568673645983,3.051757801131316e-07
235,0.5461798495578076,0.010923891058541118,0.02135005375498961,0.2294339752373738,0.2304332256923447,0.20598981711001346,0.6806115431667524,0.11738347923512414,0.2500003051757801
236,0.5031034018787371,0.1137361272480784,0.6927174497501906,0.7267137804336462,0.2494945051607267,0.6530970761824973,0.19433139405580743,0.02168776889192873,0.5000003051757801
237,0.44792569774145324,0.7933915123046463,0.7081872341451958,0.05091556415586133,0.6298932003004406,0.059483022697741715,0.005960984938279089,0.932330174523857,1.0000003051757802
238,0.9757334431006675,0.7467647071408736,0.09286096043678986,0.334013798491999,0.4894689842808933,0.10448162323588658,0.1682542904239349,0.9579642580915307,0.5000003051757801
239,0.31746113881849825,0.5956433031165356,0.7181936797049292,0.37700907966396374,0.2847037417882725,0.06306184099444631,0.7283848182687087,0.2192490013546476,0.2500003051757801
240,0.5235367898243206,0.8485353891148272,0.16784627537679886,0.7850047062226009,0.6432372402906067,0.8177631035909038,0.518141862180868,0.8420928613023757,0.7500003051757801
241,0.740381449167452,0.6273188629542106,4.684606842483841e-05,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.3192031473795487,0.17480398710505654,0.2500003051757801
242,0.0016181137977168416,0.9972643359981986,0.9219104357905776,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.7202388403078853,0.09091434028960818,0.5000003051757801
243,0.10563281275427149,0.6991031436815589,0.13431845637590978,0.66443404179609,0.6151020163477584,0.45529204348572044,0.8588466640884946,0.9151504621320892,0.2500003051757801
244,0.49937516160863105,0.3642413964894964,0.5679625569710977,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.7471197080881407,0.7139497153180209,0.5000003051757801
245,0.6800352557062571,0.5242600592561897,0.6764366216196925,0.18587338299849976,0.9003971402750182,0.29438309292861214,0.16454095043424188,0.8550606420907675,0.5000003051757801
246,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358787,0.10771287150930889,1.0000003051757802
247,0.21494102987228747,0.9490379892800737,0.7015398393955906,0.8039969663800652,0.8281523184469891,0.9749813287897395,0.5458497613509914,0.8142276945946927,1.0000003051757802
248,0.28127310035154857,0.008179099538380882,0.5945610536992942,0.8222877120225061,0.2368861932031279,0.045391114451659394,0.5655612262773196,0.11471425423281655,1.0000003051757802
249,0.005561661225348264,0.1435066410226362,0.02671562194476632,0.30570922237443415,0.3460081904626082,0.1506874948558108,0.09255432773171243,0.5607885356517994,3.051757801131316e-07
250,0.055667211515568756,0.5684351741869154,0.8625273652135628,0.3240098945912025,0.8728987868863688,0.6458597554135161,0.05086210376063147,0.1926316399346583,0.5000003051757801
251,0.5418105827562868,0.961608722483137,0.7130796158721657,0.8816132981119303,0.8832730633715039,0.001962333763232102,0.46270233516461895,0.9271860071791118,0.7500003051757801
252,0.3206296148692524,0.8166889263083076,0.1843419209209585,0.7807746283956273,0.435275259144275,0.3804804160590203,0.22215140426070362,0.8742727002311954,0.2500003051757801
253,0.8746544907097002,0.42752598892846605,0.6038285618806037,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.6302013601380922,0.3762756765127136,0.2500003051757801
254,0.6434667025455556,0.39519324577631765,0.9476707998246944,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.3296906729092181,0.6329424158825103,0.5000003051757801
255,0.46419301059716606,0.7389331785562427,0.39456804614756913,0.7626401931890977,0.777037810364794,0.2134083922590331,0.8244567516963385,0.6909452196119701,0.7500003051757801
256,0.10094206298626619,0.29670986959194146,0.7669462460719322,0.2640437365995756,0.577128026258711,0.939801567907705,0.060991677974540616,0.36519964541486916,0.5000003051757801
257,0.2679498904844209,0.4822660942941531,0.31140674149534325,0.0853127381656764,0.37131818362577196,0.9232631581452827,0.849623301946724,0.9864629744665017,0.5000003051757801
258,0.801467090568938,0.12959985362111553,0.8851513766292961,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.2950425052023621,0.8535670253976728,3.051757801131316e-07
259,0.8685151543817242,0.9922534235826707,0.7262814303828299,0.42071580320234464,0.8397049991628185,0.38703822611137695,0.9150816708404592,0.18770101285186386,0.7500003051757801
260,0.8374455646381095,0.44942928319361886,0.7371822460022386,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.2700406688896357,0.3914003292651413,3.051757801131316e-07
261,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442493,0.31136078967277875,3.051757801131316e-07
262,0.8904089637945988,0.8569419421065244,0.19466474180939874,0.8371570413728573,0.6327060463874087,0.69218007725566,0.18631398229460153,0.13160690451407953,0.7500003051757801
263,0.7689354590251234,0.015422678014380317,0.5307991559142082,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.5320265756475587,0.5417036249669547,0.5000003051757801
264,0.4878055528056834,0.743663413628371,0.6722883990574351,0.7788921827533337,0.125708196439159,0.7458798015228841,0.10339074558503075,0.5698775013037338,0.7500003051757801
265,0.12281059479344257,0.23198763785499585,0.555322045539745,0.8142704924048368,0.8664381866233677,0.2026226774756521,0.1143414535119061,0.6451367097635011,0.7500003051757801
266,0.9128812378927,0.8129254573713928,0.7511033732212556,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.2174182998994432,0.9956340079610401,0.2500003051757801
267,0.25648797060978074,0.7043522337667842,0.37592482065396077,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.26724960727201336,0.3857668919300764,0.5000003051757801
268,0.34264394085029476,0.6577590077190989,0.9980694050316085,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.2012300342765726,0.8971775002520955,3.051757801131316e-07
269,0.005561661225348264,0.1435066410226362,0.02671562194476632,0.30570922237443415,0.3460081904626082,0.1506874948558108,0.09255432773171243,0.5607885356517994,1.0000003051757802
270,0.20437562808814289,0.1955761027104974,0.8176292398108358,0.2709769504484698,0.6596670962761293,0.8020259343170987,0.12567344022862542,0.6756646695163208,0.5000003051757801
271,0.9366529632981634,0.2601887333043133,0.04009611948225897,0.025553793912827392,0.8159669457287009,0.8541102334440127,0.7601492202314921,0.5889863839868541,0.2500003051757801
272,0.08047787762863981,0.49376822149736066,0.41640666986765207,0.9884531563818332,0.3055278684342982,0.5630296025349931,0.21247419131481807,0.06561392365220212,1.0000003051757802
273,0.4565926165463165,0.5013215847034319,0.6634917774862389,0.11916179638550643,0.8212173751042211,0.39417081352115674,0.45540272074240035,0.4870167858132195,3.051757801131316e-07
274,0.47004787237918944,0.9721041818548609,0.9947275351340306,0.3574437227581441,0.962479477485043,0.8678230607909332,0.33524359800745485,0.15025613984633068,1.0000003051757802
275,0.6240376825251583,0.6603604715762773,0.7622383675616636,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.3121515286276309,0.07311856081935032,0.5000003051757801
276,0.24659254768831104,0.7889943785400543,0.7596942029198369,0.041045259439934506,0.050955268533329205,0.3466716756993759,0.2783928419204475,0.6867091349721717,3.051757801131316e-07
277,0.505022498582828,0.986036690403931,0.21688910385279414,0.18005519926159053,0.3689234565088219,0.4341989398307108,0.5869373019786348,0.4947802899601931,0.2500003051757801
278,0.21852081592078607,0.5467159649312305,0.6841345692228927,0.19546673988048757,0.03519959272439059,0.03253503171381619,0.4726730493703759,0.8057019164708243,0.5000003051757801
279,0.7199705041520831,0.9081391823456929,0.47519648088367133,0.389405807245755,0.2556508611219042,0.606737474015973,0.41353053135529927,0.6111091952686402,1.0000003051757802
280,0.35859038790676134,0.6409910168666574,0.016485790172054565,0.7167815926510365,0.5152471859254648,0.7528325433095238,0.5579245578320393,0.4465393943560747,0.7500003051757801
281,0.44792569774145324,0.7933915123046463,0.7081872341451958,0.05091556415586133,0.6298932003004406,0.059483022697741715,0.005960984938279089,0.932330174523857,0.5000003051757801
282,0.23294522358921435,0.3038025539365907,0.3748097135665439,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.6683891834510987,0.6612433754007253,0.7500003051757801
283,0.8576860878184294,0.19382739316939995,0.6309972445723013,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.331762780828748,0.17906474034238948,0.2500003051757801
284,0.3380816934483268,0.7676835681396553,0.44521839249115197,0.7402915395020645,0.4701647971206777,0.276351222838025,0.5616138642175983,0.2436480442389372,1.0000003051757802
285,0.7956547512141628,0.8006106316586098,0.03689045842030961,0.3473934663385438,0.7489978740683221,0.5524026581469812,0.6985469005234151,0.18437059645592294,0.5000003051757801
286,0.511701769346533,0.671634536876309,0.5126783793312211,0.22405697125433321,0.1679855044940439,0.26627478545802047,0.45405407195005815,0.26954979493913894,1.0000003051757802
287,0.386640546760209,0.46598832273928675,0.07384946918754465,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.17119654541075804,0.8631290920687743,1.0000003051757802
288,0.4322327049703935,0.8709647712653681,0.13767091912898002,0.05689807283130275,0.6109054167964053,0.9166095418199351,0.9317908581664631,0.9229693563813143,3.051757801131316e-07
289,0.8374455646381095,0.44942928319361886,0.7371822460022386,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.2700406688896357,0.3914003292651413,0.2500003051757801
290,0.9757334431006675,0.7467647071408736,0.09286096043678986,0.334013798491999,0.4894689842808933,0.10448162323588658,0.1682542904239349,0.9579642580915307,0.7500003051757801
291,0.42526020316533564,0.2698498238354206,0.6350273319693577,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.9947526403012397,0.4372555309206757,1.0000003051757802
292,0.005561661225348264,0.1435066410226362,0.02671562194476632,0.30570922237443415,0.3460081904626082,0.1506874948558108,0.09255432773171243,0.5607885356517994,0.5000003051757801
293,0.161953328712537,0.6195187716118599,0.43669404269492523,0.24684022637660247,0.3158805725549899,0.2809824365043483,0.3933641589603368,0.2513897633353671,0.2500003051757801
294,0.5461798495578076,0.010923891058541118,0.02135005375498961,0.2294339752373738,0.2304332256923447,0.20598981711001346,0.6806115431667524,0.11738347923512414,3.051757801131316e-07
295,0.5295806451412681,0.18644055399677228,0.08353429069389394,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.5937193574683656,0.6299967162082206,0.7500003051757801
296,0.5295806451412681,0.18644055399677228,0.08353429069389394,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.5937193574683656,0.6299967162082206,1.0000003051757802
297,0.39526050710262095,0.7605546355314077,0.9281143062714772,0.6536654942897904,0.4555780069782429,0.5075308333054293,0.4265722942644093,0.35463354288585175,3.051757801131316e-07
298,0.8576860878184294,0.19382739316939995,0.6309972445723013,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.331762780828748,0.17906474034238948,1.0000003051757802
299,0.7598457008000605,0.8903653977529341,0.24282395685210653,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.4187749137617707,0.7751962518047226,0.7500003051757801
300,0.33355359315778477,0.6505259247085765,0.9145862042147495,0.15940503472432463,0.806249939095743,0.6177541084871782,0.9042626833016896,0.14243282977170257,1.0000003051757802
301,0.7956547512141628,0.8006106316586098,0.03689045842030961,0.3473934663385438,0.7489978740683221,0.5524026581469812,0.6985469005234151,0.18437059645592294,1.0000003051757802
302,0.9349286440515768,0.06685769026066843,0.8060348817095097,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.6040073942600368,0.8231843652472485,1.0000003051757802
303,0.5508849675872881,0.7113595281380357,0.9862656670701951,0.6965128313663168,0.5858498840085289,0.9785107828065301,0.15663774655938373,0.8474135044830723,3.051757801131316e-07
304,0.534360669165437,0.28057162774694333,0.2876007471691404,0.8543756311090303,0.2625073890824683,0.7437659036196236,0.35296082302594595,0.48179879475145226,1.0000003051757802
305,0.5892446886096158,0.9253329030384629,0.4049741056709226,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.882905481745434,0.13592371861002472,3.051757801131316e-07
306,0.907987345415187,0.7834432812001237,0.27747422831440816,0.03495915909139266,0.6227864276539556,0.304002225157086,0.24643771403209913,0.47748714310152146,0.7500003051757801
307,0.44792569774145324,0.7933915123046463,0.7081872341451958,0.05091556415586133,0.6298932003004406,0.059483022697741715,0.005960984938279089,0.932330174523857,0.2500003051757801
308,0.8147786312285997,0.9233379029301768,0.6240375269347578,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.8191436044350421,0.327564853592593,3.051757801131316e-07
309,0.23294522358921435,0.3038025539365907,0.3748097135665439,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.6683891834510987,0.6612433754007253,1.0000003051757802
310,0.35023788544326184,0.4569606938563575,0.06332136980401429,0.26743561380032743,0.39490668562559395,0.7863793684758765,0.07153039461902722,0.05789474429376533,0.2500003051757801
311,0.7332174503532867,0.8520658387564974,0.23859560567683835,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.15372080919941386,0.7179772578328676,3.051757801131316e-07
312,0.21852081592078607,0.5467159649312305,0.6841345692228927,0.19546673988048757,0.03519959272439059,0.03253503171381619,0.4726730493703759,0.8057019164708243,0.7500003051757801
313,0.08047787762863981,0.49376822149736066,0.41640666986765207,0.9884531563818332,0.3055278684342982,0.5630296025349931,0.21247419131481807,0.06561392365220212,0.5000003051757801
314,0.15161764400000693,0.6914145704785944,0.6568518890857991,0.7501421964576923,0.7433365927039434,0.013008622201603082,0.11898544123893233,0.7047464797236388,1.0000003051757802
315,0.3098377790554301,0.0358452639369596,0.8354245262666603,0.07505095374312029,0.14694037491179118,0.1616700721057561,0.49160797233251946,0.7821492578259353,1.0000003051757802
316,0.3380816934483268,0.7676835681396553,0.44521839249115197,0.7402915395020645,0.4701647971206777,0.276351222838025,0.5616138642175983,0.2436480442389372,3.051757801131316e-07
317,0.3285543096212833,0.18346989934116265,0.9837184380841992,0.09966261869715957,0.7128853854354925,0.6661408184434164,0.041452165316575654,0.9640221377347983,0.2500003051757801
318,0.5031034018787371,0.1137361272480784,0.6927174497501906,0.7267137804336462,0.2494945051607267,0.6530970761824973,0.19433139405580743,0.02168776889192873,1.0000003051757802
319,0.7116713324203077,0.2360206474419067,0.3518243909462947,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0686794348419041,0.14745671382361714,0.7500003051757801
320,0.5914223794614714,0.9690150954598925,0.09867094828945837,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.1453427872711255,0.5949364080420745,0.2500003051757801
321,0.7019529758613778,0.03245520343817791,0.6495648410720338,0.1110684224878382,0.22467037808929782,0.4401742442913152,0.29061512702984005,0.008485157037753386,0.7500003051757801
322,0.13855081101211156,0.7509844715979654,0.4985634619537953,0.4764001760273802,0.15332994329087077,0.6719869916437163,0.7653706587685578,0.15972837607307114,0.7500003051757801
323,0.5508849675872881,0.7113595281380357,0.9862656670701951,0.6965128313663168,0.5858498840085289,0.9785107828065301,0.15663774655938373,0.8474135044830723,1.0000003051757802
324,0.31746113881849825,0.5956433031165356,0.7181936797049292,0.37700907966396374,0.2847037417882725,0.06306184099444631,0.7283848182687087,0.2192490013546476,0.7500003051757801
325,0.6127984326640592,0.25380218019085243,0.1779875085094801,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.3666411741869437,0.7934978995926046,3.051757801131316e-07
326,0.43986773884841057,0.6751854334080989,0.7964319980196176,0.093976306757856,0.06134596393221789,0.7336065831821311,0.38765357303565584,0.7407005591969323,1.0000003051757802
327,0.0016181137977168416,0.9972643359981986,0.9219104357905776,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.7202388403078853,0.09091434028960818,3.051757801131316e-07
328,0.3206296148692524,0.8166889263083076,0.1843419209209585,0.7807746283956273,0.435275259144275,0.3804804160590203,0.22215140426070362,0.8742727002311954,0.7500003051757801
329,0.8904089637945988,0.8569419421065244,0.19466474180939874,0.8371570413728573,0.6327060463874087,0.69218007725566,0.18631398229460153,0.13160690451407953,1.0000003051757802
330,0.5508849675872881,0.7113595281380357,0.9862656670701951,0.6965128313663168,0.5858498840085289,0.9785107828065301,0.15663774655938373,0.8474135044830723,0.2500003051757801
331,0.47004787237918944,0.9721041818548609,0.9947275351340306,0.3574437227581441,0.962479477485043,0.8678230607909332,0.33524359800745485,0.15025613984633068,0.5000003051757801
332,0.5367963682069475,0.34740590710588104,0.5499243391163119,0.380546418662273,0.9796657295230473,0.5043545947455107,0.5365346413078077,0.5709392800952706,0.2500003051757801
333,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479996,0.37102034739026424,3.051757801131316e-07
334,0.6434667025455556,0.39519324577631765,0.9476707998246944,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.3296906729092181,0.6329424158825103,0.7500003051757801
