,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
189,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.4285716029575886
190,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.14285731724330292
191,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,1.00000017438616
192,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.14285731724330292
193,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.4285716029575886
194,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,1.7438616006464665e-07
195,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,1.00000017438616
196,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,1.00000017438616
197,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,1.00000017438616
198,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,1.00000017438616
199,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.7142858886718744
200,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.7142858886718744
201,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.7142858886718744
202,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.7142858886718744
203,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.7142858886718744
204,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,1.00000017438616
205,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,1.00000017438616
206,0.034592342698487044,0.8812363393181649,0.0,0.5985015306355476,0.399612267138245,0.32118409524299263,0.0,0.2793339667882516,0.4285716029575886
207,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.4285716029575886
208,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,0.4285716029575886
209,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.7142858886718744
210,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.14285731724330292
211,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.7142858886718744
212,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.14285731724330292
213,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.4285716029575886
214,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.4285716029575886
215,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,1.7438616006464665e-07
216,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,1.7438616006464665e-07
217,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,1.00000017438616
218,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,0.7142858886718744
219,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.7142858886718744
220,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.7142858886718744
221,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.14285731724330292
222,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.14285731724330292
223,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,1.7438616006464665e-07
224,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.14285731724330292
225,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.14285731724330292
226,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,1.7438616006464665e-07
227,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,1.00000017438616
228,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,0.4285716029575886
229,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,1.7438616006464665e-07
230,0.034592342698487044,0.8812363393181649,0.0,0.5985015306355476,0.399612267138245,0.32118409524299263,0.0,0.2793339667882516,0.14285731724330292
231,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,1.00000017438616
232,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,1.00000017438616
233,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,1.7438616006464665e-07
234,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,0.7142858886718744
235,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.7142858886718744
236,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.7142858886718744
237,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.14285731724330292
238,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.14285731724330292
239,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.7142858886718744
240,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,1.00000017438616
241,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.14285731724330292
242,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,1.7438616006464665e-07
243,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,1.00000017438616
244,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.4285716029575886
245,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.7142858886718744
246,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,1.7438616006464665e-07
247,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.4285716029575886
248,0.06997146663021758,0.6888499324812127,0.0,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.0,0.02562451260385364,0.14285731724330292
249,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,0.4285716029575886
250,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.14285731724330292
251,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,0.14285731724330292
252,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,1.00000017438616
253,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,1.00000017438616
254,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.7142858886718744
255,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.4285716029575886
256,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,0.14285731724330292
257,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,1.00000017438616
258,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,1.7438616006464665e-07
259,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,1.7438616006464665e-07
260,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.7142858886718744
261,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,1.00000017438616
262,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,1.7438616006464665e-07
263,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,0.7142858886718744
264,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.4285716029575886
265,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.7142858886718744
266,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.14285731724330292
267,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.7142858886718744
268,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.7142858886718744
269,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.4285716029575886
270,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.14285731724330292
271,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,1.7438616006464665e-07
272,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,1.00000017438616
273,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,1.7438616006464665e-07
274,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,1.00000017438616
275,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,1.00000017438616
276,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,1.7438616006464665e-07
277,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.4285716029575886
278,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.4285716029575886
279,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,1.00000017438616
280,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,1.7438616006464665e-07
281,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,1.7438616006464665e-07
282,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.4285716029575886
283,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,1.00000017438616
284,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.14285731724330292
285,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.4285716029575886
286,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.14285731724330292
287,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,0.14285731724330292
288,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,0.4285716029575886
289,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.4285716029575886
290,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,1.00000017438616
291,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.4285716029575886
292,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,1.7438616006464665e-07
293,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,1.7438616006464665e-07
294,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.4285716029575886
295,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,1.00000017438616
296,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,1.00000017438616
297,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.14285731724330292
298,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.7142858886718744
299,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.14285731724330292
300,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,1.7438616006464665e-07
301,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,1.7438616006464665e-07
302,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.14285731724330292
303,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,1.00000017438616
304,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,1.00000017438616
305,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.7142858886718744
306,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,1.7438616006464665e-07
307,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,0.14285731724330292
308,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.14285731724330292
309,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,0.4285716029575886
310,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,0.14285731724330292
311,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,1.7438616006464665e-07
312,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.7142858886718744
313,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,1.00000017438616
314,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,0.4285716029575886
315,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.7142858886718744
316,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,0.7142858886718744
317,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.7142858886718744
318,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,0.7142858886718744
319,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,1.00000017438616
320,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.4285716029575886
321,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,1.00000017438616
322,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.4285716029575886
323,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.7142858886718744
324,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.4285716029575886
325,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,0.4285716029575886
326,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,1.7438616006464665e-07
327,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.7142858886718744
328,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.7142858886718744
329,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,1.00000017438616
330,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.14285731724330292
331,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,1.7438616006464665e-07
332,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.4285716029575886
333,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,1.7438616006464665e-07
334,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,1.00000017438616
335,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.7142858886718744
336,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.7142858886718744
337,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,1.00000017438616
338,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,1.00000017438616
339,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,1.7438616006464665e-07
340,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,1.7438616006464665e-07
341,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,1.00000017438616
342,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,1.7438616006464665e-07
343,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.14285731724330292
344,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.7142858886718744
345,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,1.00000017438616
346,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.7142858886718744
347,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.4285716029575886
348,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.7142858886718744
349,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.14285731724330292
350,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.7142858886718744
351,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,1.00000017438616
352,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.14285731724330292
353,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.4285716029575886
354,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.4285716029575886
355,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.7142858886718744
356,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.14285731724330292
357,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.7142858886718744
358,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.4285716029575886
359,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,1.7438616006464665e-07
360,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,1.7438616006464665e-07
361,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,1.00000017438616
362,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.14285731724330292
363,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.14285731724330292
364,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.4285716029575886
365,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.14285731724330292
366,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.4285716029575886
367,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.14285731724330292
368,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,1.7438616006464665e-07
369,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,1.7438616006464665e-07
370,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,1.7438616006464665e-07
371,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,1.00000017438616
372,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,0.4285716029575886
373,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,1.00000017438616
374,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.14285731724330292
375,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.4285716029575886
376,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,1.7438616006464665e-07
377,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,1.00000017438616
378,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,1.7438616006464665e-07
379,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.4285716029575886
