,sim_liq_density
1231,4.377393595557414
1232,0.5303096005519183
1233,0.4730481074311768
1234,-0.4339577862908725
1235,0.37033699003047915
1236,2.3329443495068416
1237,1.2897105029037528
1238,2.83637514635971
1239,4.043499210773354
1240,1.2803729166835347
1241,0.5559337916966128
1242,0.19379658241041103
1243,1.1585934757857044
1244,-1.475974486375179
1245,-0.14649189318421454
1246,0.7271986191875021
1247,-0.6317246159735334
1248,-0.5070275062606769
1249,1.2431727184930474
1250,-0.11053064418687884
1251,2.7224265166450348
1252,-0.07432757492278362
1253,-0.32125146448005826
1254,3.0986087045433415
1255,0.684760967333009
1256,1.0955219891202579
1257,-0.5994812597711289
1258,0.2015005403904762
1259,0.874094226584217
1260,0.8332785303348393
1261,-0.55436514871965
1262,0.3060095994278335
1263,-0.9237860992656385
1264,0.3633387970715456
1265,0.17598734656194995
1266,0.25613457052607247
1267,1.2059911174901357
1268,0.4473159890252264
1269,-1.064204916894894
1270,-0.38101440387389973
1271,0.4925122146745979
1272,0.9874850397227957
1273,1.1272183367419726
1274,-0.29940288162242423
1275,-0.003964642516695449
1276,0.08023531523439908
1277,1.2079689177135504
1278,-0.41181836850898107
1279,0.29249619122391396
1280,-0.11113769025261862
1281,-2.578067657567939
1282,-0.21528911882968496
1283,0.8278359573822839
1284,0.3782249378008492
1285,0.9315686364178101
1286,-0.003580199199003676
1287,2.37982453041537
1288,0.7827103658334096
1289,0.4053933469150981
1290,0.7242715004136417
1291,1.0769819402565932
1292,0.7805847929608581
1293,-2.39308337846114
1294,-0.0843215620392653
1295,-0.034928000653175154
1296,-0.04919993521894675
1297,-0.09146145790898262
1298,0.8578369230116137
1299,-0.182686080241176
1300,-0.046919812260923864
1301,0.0839952511314609
1302,0.3065984652237573
1303,0.541908190997057
1304,1.119381823079865
1305,2.5340932537584107
1306,-1.3658212876609077
1307,-0.27794194385154
1308,0.5999671787469224
1309,0.5970737668444368
1310,0.9766868809197822
1311,-0.24559471325337956
1312,0.5534167497782476
1313,-0.36392737899161864
1314,2.4027044029003566
1315,1.3875214475308106
1316,3.62785007416449
1317,0.8269509389690316
1318,-0.19924236270862966
1319,1.048987821537498
1320,0.6379716043900099
1321,1.2056983504043415
1322,0.23445393488826527
1323,-0.0686481013330249
1324,0.4159005159766219
1325,1.094738101943238
1326,-0.18213977086077754
1327,0.4147085220796814
1328,0.30026101096464763
1329,-0.33346827890127206
1330,-0.5381251397985657
1331,1.2740424942602573
1332,0.2165590967951029
1333,0.09112316021728058
1334,0.5813668613673487
1335,1.5677290929692047
1336,0.8781285642070168
1337,0.3557509111199881
1338,-1.631526765128284
1339,1.071042055585765
1340,1.1670718460220002
1341,0.4150534755845756
1342,0.8582089663453866
1343,0.3945388673028024
1344,0.2888435349050417
1345,1.3038821743251099
1346,0.2032312074340081
1347,0.4147456824640847
1348,0.3271617941961745
1349,1.937090618925806
1350,-0.24894654721046938
1351,0.39290521224182356
1352,0.8366605751618422
1353,1.1278707676251802
1354,-0.3105173049430148
1355,-0.5564045579690675
1356,0.23795951643052793
1357,0.3829146313699877
1358,0.03222521443773251
1359,-0.5056226673501185
1360,1.5344251779194549
1361,0.6930511751492247
1362,-0.256506421334129
1363,0.4741428787622623
1364,1.0425547539619724
1365,1.021128863041451
1366,0.45091384296522774
1367,0.26636296102204743
1368,5.553215723188107
1369,1.2616387944619594
1370,1.3818986803328732
1371,1.5426730120204117
1372,0.9294339181753857
1373,0.6886200298088764
1374,-0.36717130347948496
1375,0.11385135722491137
1376,0.8923027963531829
1377,-0.5861712529952582
1378,-0.35626630246359947
1379,0.5642589234122847
1380,0.5074823975264148
1381,-2.4647573098223865
1382,-0.08363310415063198
1383,1.006104029706915
1384,0.04393008226512348
1385,0.5125668893757248
1386,0.05647929246899979
1387,1.5147311994846866
1388,0.2621755224349302
1389,0.8771790316210848
1390,0.6709038669995804
1391,1.1631470239312307
1392,-0.016959103891733166
1393,-0.7401041676721706
1394,0.3669005724888949
1395,0.45867504694022576
1396,0.6791859438572866
1397,0.5784425834764091
1398,0.17908515969844932
1399,1.3937158193327959
1400,-0.45991779884822276
1401,0.9607899042297159
1402,-0.16783080311035148
1403,-0.6038241646005759
1404,0.8756170078110397
1405,0.6041477079180084
1406,1.0807612126399833
1407,0.9040048787981697
1408,-0.0636583738281081
1409,3.7264789498263347
1410,1.1693702992871213
1411,1.0471059243485092
1412,-1.563170295112102
1413,0.615718741427046
1414,0.783807211131182
1415,0.22873370533037246
1416,-0.300960188685187
1417,1.6691678623465234
1418,1.88731844257296
1419,-2.8948498356370775
1420,2.573420963090698
1421,0.8490358345301637
1422,2.1934169540945065
1423,0.7802919857766036
1424,-0.2945382050143363
1425,1.034698542396296
1426,0.5534375776086105
1427,0.23313727594258707
1428,1.045334573036077
1429,0.27033681556234734
1430,0.6991630261801859
1431,0.75921831149322
1432,0.007978851243874154
1433,-0.3590019282552575
1434,1.0796293844900524
1435,1.1432559448376267
1436,0.16097392535524085
1437,0.8853909651197072
1438,0.523467751487029
1439,-0.19585221825833737
1440,-0.07196772215274849
1441,-0.5409220612640252
1442,-0.38270809668548067
1443,0.3222793005943819
1444,-0.12104428158137831
1445,1.164186182947671
1446,-0.8928708189166866
1447,1.4036529749821278
1448,0.20878840037283683
1449,1.1853393015738996
1450,3.213929992694194
1451,1.0763780383349721
1452,-0.5973509101363806
1453,0.11631654997612205
1454,0.48217135092047736
1455,0.7586503866531148
1456,0.04880070566065875
1457,1.170362205057208
1458,-0.6064007176785128
1459,-2.10208559922271
1460,2.0925753888682883
1461,0.5577434893518632
1462,-0.48551942969665784
1463,1.0210027841900722
1464,0.06693586205443744
1465,0.39377502723116936
1466,-0.09787431187757106
1467,0.33908688674707094
1468,0.41455486743795805
1469,0.13536921887528824
1470,-2.870682030636662
1471,0.8992768380895556
1472,0.5630650966705218
1473,0.13823688570783113
1474,0.2990605156631636
1475,-0.9557843691684713
1476,2.008624032272471
1477,0.3431029434555772
1478,1.1126913026804894
1479,1.9556235937307573
1480,1.3936855434024673
1481,0.2529491985524854
1482,-0.019480151938320856
1483,0.2670600347684453
1484,0.11762669703817848
1485,0.5342202893962122
1486,-1.3383935774759292
1487,0.9866289232701339
1488,0.09236440776915941
1489,0.7360090476889629
1490,1.1305564296739443
1491,1.3128507681466735
1492,-0.11652714283718452
1493,0.6961533810586965
1494,-0.4593118630583752
1495,0.6301510326539038
1496,0.8248970116872592
1497,-0.45498795109004453
1498,1.0675524507569074
1499,-0.003697846486202007
1500,-0.16790542660925092
1501,-1.1677340157853935
1502,0.8096096229334971
1503,1.0666386081900079
1504,-0.5025465084440222
1505,1.3451255410938576
1506,-0.22549167954440238
1507,0.5487549750935588
1508,-0.015098729484555276
1509,1.2907519358480721
1510,-2.4475102280880314
1511,1.0004615669953818
1512,-0.6535665082305716
1513,-1.0542713119508824
1514,-0.0340739337363506
1515,1.2545023860960167
1516,0.42166201747156823
1517,-1.0304746208497455
1518,-0.45465759767329533
1519,0.19804797060514162
1520,0.4304537847872493
1521,-0.062998503220101
1522,0.8897543586687019
1523,1.1908070319282447
1524,0.44932090828831944
1525,0.1659356837862459
1526,0.7026520635228963
1527,0.9591300061874581
1528,0.4016006423443946
1529,2.1573955404123706
1530,-0.4518878523413467
1531,0.4383973873606987
1532,0.8172482352953389
1533,0.6629530169614969
1534,5.352726463028083
1535,0.9470462076511366
1536,-0.43309562160962695
1537,0.050751883427967354
1538,0.4318020779653783
1539,0.658376443005806
1540,-0.1304543998073325
1541,0.36485600700245446
1542,-0.4426671140946622
1543,0.6401080789980764
1544,-0.04565172025087074
1545,0.4810151322849907
1546,0.16787840476186566
1547,-0.7407003218278463
1548,1.4358918255516573
1549,0.5179940079570583
1550,-0.015888566104550774
1551,0.6304583966412106
1552,0.6480094621423925
1553,0.022215663011206935
1554,-2.654684794519918
1555,-0.37892671687576207
1556,0.42219508028599884
1557,0.15816565522905224
1558,-0.23679394609071225
1559,-0.37894005691628485
1560,0.9402762877873249
1561,0.11352778390002159
1562,0.5490048328442727
1563,-0.28682066321635913
1564,1.056592164587319
1565,1.3644041042669468
1566,0.8455213710463182
1567,1.8014726626666966
1568,1.2089826266891115
1569,-0.7434619436367602
1570,0.45555356190381174
1571,0.7921824861033805
1572,0.3013277173572914
1573,0.7211054864361531
1574,0.3985562180496769
1575,0.3632783174412292
1576,0.5488768584776301
1577,0.5984019722876146
1578,-0.04689930335936996
1579,-0.40016709559227703
1580,0.6882825709981927
1581,-0.004548867247859519
1582,0.7366182893445308
1583,1.727925612492485
1584,0.22114736330228674
1585,1.2147888278755274
1586,-0.021216477910160562
1587,-0.5075361708885237
1588,-0.6048336149072837
1589,0.6142538958355522
1590,0.22880431845220478
1591,1.3267860965915232
1592,-0.8903514010982018
1593,0.7151688056588033
1594,-0.9884492725102437
1595,0.787108753122226
1596,0.9591259511975353
1597,0.716202013107846
1598,2.257565681894263
1599,0.7909561134867027
1600,0.897308053911843
1601,1.220514444701302
1602,0.8321054129869281
1603,0.5109781121920854
1604,1.9184384656567135
1605,0.8372793517531123
1606,-1.1203544863692838
1607,0.16168680665796642
1608,0.04346859918439907
1609,0.6630467777821898
1610,1.8316690100321544
1611,1.3246657790071534
1612,0.050720071275197676
1613,-0.36258039312949364
1614,0.7126709969267615
1615,-0.18293749094415407
1616,-0.4651413781796487
1617,2.128404358358404
1618,-3.1662342826751635
1619,1.144420332140108
1620,1.2150898735671407
1621,0.3596016169175388
1622,-1.1621590754276696
1623,0.9169001610149659
1624,0.35575138752155383
1625,2.7636509064858266
1626,-1.3886695946915955
1627,0.1255192109874432
1628,0.6830771493646027
1629,0.3768846900732561
1630,0.04495953267438728
1631,1.0697023336525422
1632,-0.1921937723592226
1633,0.48976346048792985
1634,0.514427599707084
1635,1.6530928230026989
1636,0.8170740916685145
1637,-0.3790564457491784
1638,0.2524948383921746
1639,0.3085566368528598
1640,1.0368137884549566
1641,1.0622077201702391
1642,0.572410991238463
1643,0.6575431840028901
1644,-0.327038514801493
1645,1.2569636144107803
1646,-0.3021718621625596
1647,0.15006346696555725
1648,0.6145704641454329
1649,0.8060193359180442
1650,2.2114950373681665
1651,-0.7256098117308546
1652,1.057414388281707
1653,0.18023980918295585
1654,0.9875285882432553
1655,-1.1904823318631956
1656,0.35365244002618784
1657,0.41196243961885637
1658,1.4388545100658816
1659,0.17023055172328286
1660,1.4871464273511281
1661,0.377159299992321
1662,0.11122938879094403
1663,0.5060655444800275
1664,-1.0658407465670359
1665,-2.3566144704840806
1666,2.8206048014017697
1667,0.27601777518508647
1668,0.856765711517198
1669,0.5859878487486847
1670,-0.6714386869763119
1671,0.08027971750683022
1672,1.0059953721756987
1673,-0.18908962525942039
1674,0.707447683944706
1675,1.0613833778963095
1676,0.9435928499709045
1677,-0.22299781639456573
1678,0.7608452143453726
1679,0.9184692541037766
1680,-0.23325318890502025
1681,-0.4925901952908906
1682,-0.23655752026175847
1683,-1.1951701997574347
1684,-0.113245366996757
1685,-0.3604328863995318
1686,0.26737310096915023
1687,-0.007547146182139545
1688,1.1217237826425661
1689,-0.23974095449719984
1690,1.0113249338603132
1691,-0.5856812357444502
1692,0.20454226135857861
1693,0.8211226918619606
1694,0.21250147869708613
1695,3.5238993813973454
1696,-0.8988690752603974
1697,0.2907237954926623
1698,1.4312903921443196
1699,0.2863313879198298
1700,0.38065891854842143
1701,0.6074444622591951
1702,0.8540765680723709
1703,-0.09124103402094366
1704,0.5203595390407486
1705,1.0037618104336605
1706,-2.8371583446929924
1707,1.9374336333647915
1708,0.5295912987872211
1709,-0.15571925989216243
1710,0.7010094710198195
1711,1.1789790801529676
1712,-0.6158525024528506
1713,4.750805770181087
1714,1.2886879820925274
1715,1.1409323429339548
1716,0.3192252890500783
1717,0.5210736519769557
1718,1.2392524259348994
1719,0.0447454204432233
1720,-0.49738393825502103
1721,-1.3192442303939695
1722,-0.14264939243438085
1723,0.9829359310875208
1724,0.9532623130837853
1725,-0.2598984822783487
1726,0.9375620320846682
1727,0.48931817240494196
1728,-0.11143274958942972
1729,1.088344209234995
1730,0.027915545654699496
1731,-1.4022336902695498
1732,0.7101644007899038
1733,1.0216788896287214
1734,0.7302261514086124
1735,2.378942539037491
1736,0.885995920754492
1737,1.5886643810951866
1738,1.1988270916420745
1739,0.02109084571844364
1740,-2.0574619878087996
1741,0.8565429717439513
1742,-0.2974510378489115
1743,-0.31170292318487597
1744,0.04277564840941985
1745,0.6134360240190201
1746,0.05611924840010278
1747,0.3772581195921904
1748,0.2014749695231132
1749,-0.2270756146398778
1750,1.5470017631558246
1751,0.33747591068441496
1752,0.057069585345201686
1753,0.19212153883473837
1754,0.019570195817693797
1755,-2.538191907186013
1756,1.04579189065695
1757,-0.24448513523413953
1758,0.41558563020872796
1759,-0.18324406305327207
1760,0.751023036647371
1761,1.760249071608463
1762,-0.5163450493588009
1763,0.45671073440464205
1764,0.6144993515189482
1765,-2.0186187432856486
1766,0.19512841052369628
1767,1.4741046479348738
1768,0.7656262423800677
1769,-0.08332324662335318
1770,1.1179587664565573
1771,4.109335801971543
1772,0.11806903562718683
1773,0.2794009470178019
1774,0.26774389195633125
1775,0.716446980970909
1776,0.05710839879524123
1777,-0.03022603350320778
1778,0.6952738494955941
1779,0.4517511396971408
1780,-0.05233571548899014
1781,-0.389464933829349
1782,0.354051414122766
1783,1.9513877555062216
1784,0.9526288269966536
1785,0.9466173907407066
1786,0.835627498364733
1787,0.6743358936270618
1788,-0.871168361750266
1789,-0.013794828222302246
1790,-0.7057948044606451
1791,0.37842672201287997
1792,0.3279950314237692
1793,1.1873222407734103
1794,3.1380381083491673
1795,0.339719103492236
1796,-0.4324295437069617
1797,0.034545816657961366
1798,1.1587147314031638
1799,-0.4271442820569843
1800,0.0018200889984511376
1801,0.690210501484374
1802,0.007524753980747945
1803,0.8814411765595479
1804,1.230015209345733
1805,0.42065728656766976
1806,1.3698113637542142
1807,-0.14992528262821744
1808,-2.3018161325285855
1809,3.545053086363965
1810,0.20272472033840502
1811,-0.1300551458181949
1812,0.814187404091821
1813,-0.3352516369140561
1814,0.4912513733158115
1815,-0.336312977017483
1816,0.5622523481624762
1817,-0.2193080947591602
1818,0.5796252161091218
1819,1.4849801590564624
1820,0.741324846838689
1821,0.24478730102709484
1822,0.36179525679251345
1823,0.49488634940062554
1824,-0.07812023010068253
1825,0.029762656234983826
1826,-0.11820249790619008
1827,1.0704735228954991
1828,0.07051906093688277
1829,0.458414230360164
1830,-0.17030814516372136
1831,0.8253434674055252
1832,1.0430561982115616
1833,0.41390749480282163
1834,0.4586072834645541
1835,-2.4726201049709156
1836,0.8084467514058999
1837,0.185502160272646
1838,0.6318199929480347
1839,0.7230184378904699
1840,1.6348655392029652
1841,1.310743706422617
1842,0.5517115306511733
1843,1.0327109055692985
1844,-0.022123792394723535
1845,1.0661217796751152
1846,-0.4760686027709537
1847,0.16906605687195336
1848,0.7697992471150393
1849,0.35848205703738256
1850,0.9876958760956965
1851,0.5506074224867095
1852,1.0006528000014785
1853,0.49569911490404484
1854,-0.5631856477766344
1855,0.47090554316830324
1856,-1.0729280454731616
1857,-0.15646009460118906
1858,1.3252228225593057
1859,0.6320857103034094
1860,-1.7995461088057791
1861,0.6626090821168095
1862,0.710808115967528
1863,1.0636992304407198
1864,-0.6613170306132542
1865,0.8862726041091382
1866,-0.1035683499714101
1867,2.1510611777179416
1868,-0.08776043302236253
1869,-0.06523664733974857
1870,1.236036435999092
1871,0.5759322935013181
1872,2.002593834186268
1873,0.5312295744654002
1874,0.9728261921991033
1875,2.4056671431806516
1876,2.321455960781943
1877,0.5249032936022303
1878,-1.3991696780100868
1879,0.6366422005074404
1880,0.4359529549894605
1881,-1.3481854614515725
1882,0.600425320643415
1883,0.23594588995953952
1884,-0.04497239286115841
1885,-0.14987388569733368
1886,0.16756877879655255
1887,-0.1348518542094676
1888,-0.3675578494435566
1889,1.2541718818453267
1890,0.20891496731010206
1891,2.081450059032235
1892,-0.20223677360209794
1893,1.2980720031256392
1894,-0.1051660632693834
1895,1.1721492138886858
1896,-0.3553029343157835
1897,0.5224557529364902
1898,1.36475058894878
1899,-0.8751437416253466
1900,-0.22472463850037008
1901,0.9084673574997468
1902,-0.8069473536887469
1903,-0.4138324974057023
1904,0.8373994745226983
1905,0.7073625525249655
1906,0.3477384645368787
1907,0.680580226250858
1908,-0.2888562835596722
1909,0.9484800632410598
1910,-0.1455783321031919
1911,1.6026735289453211
1912,2.8033788823597465
1913,0.14441987193725714
1914,0.6563916876912933
1915,1.3249967989612133
1916,0.3644379999462997
1917,-1.0934215994081085
1918,0.3371876739278985
1919,0.4760922255436171
1920,1.4068648382287796
1921,0.7709834698773959
1922,0.5087671590769018
1923,-0.1349080757020364
1924,1.362940372934634
1925,0.9042676862269197
1926,-2.454023711663778
1927,0.616143236467077
1928,0.09718067093109153
1929,0.12549696218451534
1930,1.0066061213740172
1931,0.18399441012601964
1932,1.048550490475993
1933,0.6827103305148994
1934,0.9417629023279948
1935,-0.058166495968940184
1936,-0.036290975444131464
1937,0.994124397143227
1938,0.5608607980407652
1939,0.5126720556854261
1940,-1.651407615928053
1941,0.32566904273231473
1942,-0.2874797685014488
1943,0.7842200760246083
1944,0.1619352646803324
1945,0.8170816246023157
1946,0.662821983693157
1947,-0.027665170076195244
1948,0.4228981093175309
1949,-0.11882380813589245
1950,0.847887684979405
1951,0.23062166429113373
1952,-0.6254233071563594
1953,0.20055249649305168
1954,0.767161587967938
1955,1.087663097596605
1956,0.7220401847164486
1957,0.8412807255210283
1958,-2.061265373440712
1959,0.4102821157930446
1960,0.8208352684934033
1961,0.18387116445653207
1962,2.313845021402739
1963,-0.09085817392852397
1964,0.5772479003271477
1965,-0.17717156348214555
1966,-1.9462454682334176
1967,0.8474968965451964
1968,0.6195450673611506
1969,-0.21199344555359081
1970,-1.5177127350548798
1971,0.7173407567815211
1972,0.6853203389857925
1973,0.923409644835754
1974,0.9503894456669184
1975,1.2625832446345227
1976,0.42769475025841575
1977,0.34614604025228346
1978,1.5404737323369244
1979,0.70673969518516
1980,0.40482355152168403
1981,0.690549422693846
1982,0.617340252762472
1983,-1.8895464428445354
1984,0.62855323995567
1985,0.08936955871371725
1986,0.7681751649638012
1987,1.953266194667786
1988,0.25420179609285876
1989,1.973181164211188
1990,-0.09133841166958183
1991,0.9939032366119623
1992,0.37353082463791354
1993,1.0803422349886633
1994,0.315821464917344
1995,-0.15522325628655093
1996,0.6584853721974472
1997,0.1884696393410968
1998,1.0986873408092817
1999,0.4440474969281465
2000,0.954497933308131
2001,-0.27906874030866974
2002,-0.14422846818076648
2003,-3.262348616464657
2004,0.29675091529182074
2005,3.1828533635792216
2006,0.91686289759611
2007,0.8891672550805799
2008,-3.099832347809238
2009,0.8747706974233993
2010,-0.4332686130032305
2011,0.6249199737647727
2012,1.6370212204420813
2013,0.9409127525792345
2014,2.5298339433296015
2015,0.9014389557953231
2016,1.2200200649505284
2017,1.0370214227932486
2018,0.2855765784992977
2019,1.2039965537206276
2020,-0.512831861324635
2021,0.3438515955053599
2022,-1.6720248324502456
2023,0.26086868575298955
2024,-0.01637271410930359
2025,-0.3354782136584489
2026,-0.18304293927083773
2027,0.8825601304484156
2028,0.678037510165125
2029,0.5431446126594892
2030,-2.1531469543298645
2031,0.1994649540379104
2032,0.19446094856029117
2033,-1.961202752924426
2034,-0.6685167294849754
2035,1.2622507184654774
2036,-0.988153667197056
2037,1.7810796414121683
2038,1.0990121909116128
2039,-1.0554903316784985
2040,0.29069094768431214
2041,-0.39005474977287846
2042,1.2911040133355896
2043,0.3239745285661945
2044,-2.341466277026836
2045,0.7029112018098136
2046,0.8041126278735558
2047,-0.15083909651542282
2048,0.23383600116130482
2049,0.11399093119959613
2050,-0.09294036371995539
2051,0.45788379253429773
2052,0.5179326363351809
2053,0.15563548863341628
2054,-0.057058712820486295
2055,-0.33309187864414114
2056,2.6764918117391994
2057,0.31034739767861685
2058,0.24077609251446444
2059,2.198668781861297
2060,1.720910532505445
2061,0.08655697893255344
2062,-1.1646451570863658
2063,1.0544258946993368
2064,-0.8319926478863515
2065,1.0531928354653535
2066,1.5194316556397187
2067,1.2637139710062482
2068,3.987738935999164
2069,0.35206219752268086
2070,-0.8235745153618512
2071,-0.13643058925172316
2072,-0.16596543339109604
2073,0.012802807998996907
2074,0.5854595982805131
2075,0.7821235264702376
2076,0.9043883578939627
2077,0.35191384092312783
2078,0.9282036621158376
2079,0.06326525463773991
2080,-1.5310612313064802
2081,-0.4322911968513603
2082,-0.1896516890856052
2083,1.1257043970927192
2084,0.6488634435512436
2085,0.9711673914206541
2086,-0.41828646886057635
2087,0.8376030081960006
2088,1.9385321091562175
2089,-2.3817629608558124
2090,0.8964661328449905
2091,1.2247273168650303
2092,4.086380858265784
2093,-2.0731677362727177
2094,0.41264481900589667
2095,0.2986393578240717
2096,-0.27308581379195795
2097,0.8471719033099525
2098,-0.10271271018586865
2099,0.30123873409545393
2100,2.473792373877911
2101,0.6984109482348566
2102,-0.2807061123109685
2103,0.0450195271398978
2104,0.40902072049130017
2105,0.32868900617000824
2106,1.3053403529502012
2107,-0.4689225726335724
2108,-0.4542118738183049
2109,0.20316235970661015
2110,-0.33459579235072673
2111,0.17766398398500444
2112,0.3650793033741875
2113,2.9632617161478416
2114,-0.7939825742026182
2115,1.4769418096650988
2116,-1.740779823795631
2117,0.581550868949686
2118,4.62315185980546
2119,-0.277790340604521
2120,3.426370615738324
2121,1.3617095366424088
2122,-0.7469415724468599
2123,0.554493930632092
2124,2.772121608887544
2125,0.4765372661314765
2126,0.0428364883947659
2127,0.6480278025404951
2128,0.10060101058368627
2129,0.5608000730397419
2130,-0.5696266309474186
2131,0.13707647399501086
2132,0.5746412874787918
2133,-0.3016305810227763
2134,0.15015318209067158
2135,0.6610613652247131
2136,-0.8175696528633063
2137,0.36758029395883324
2138,-1.2774957289895839
2139,0.8992377213783178
2140,0.9650413378339597
2141,0.7348271309863643
2142,0.14998257562597986
2143,0.42824241661317486
2144,-0.19768570492224938
2145,0.7391561689187073
2146,1.884216783702077
2147,2.8773748138107025
2148,-1.8473941507484706
2149,1.0382588503693562
2150,2.3382340405760673
2151,-0.31195281598854807
2152,-0.262280590755681
2153,0.2375861209023421
2154,0.026789656325635916
2155,0.5287876497084284
2156,0.990154627334755
2157,-0.9839464794546947
2158,0.43842561614516246
2159,0.8155368322422438
2160,1.7342515794723494
2161,-2.214976867344701
2162,0.8005117224673332
2163,-0.03422486964940132
2164,0.2011044547107536
2165,0.4524079017450927
2166,0.31274759826226445
2167,0.4922110234600979
2168,0.9603283834405062
2169,0.9239492389191539
2170,-1.5918260192950764
2171,-1.4902353423473311
2172,0.560042042995911
2173,0.1379811536655585
2174,0.2958206012868111
2175,0.9830425215564209
2176,0.22642072473854966
2177,1.3902658155833234
2178,-0.13673923187534212
2179,0.6314766141707282
2180,0.17436086195531975
2181,0.8876044518733229
2182,1.0309706348119123
2183,-0.00042465437165890304
2184,-2.9170661074278788
2185,1.114707987522071
2186,0.9100426286724185
2187,-0.7126331113178997
2188,-0.03159285482520793
2189,0.3655368244084385
2190,-1.5928694802654626
2191,-1.857181383833903
2192,0.25360737785526566
2193,-0.1262627391976353
2194,0.3189444580276129
2195,-0.8104245598614483
2196,-2.0812383837783157
2197,-0.32752730387100554
2198,-0.98272181434196
2199,1.4497117955081384
2200,0.5138117096737999
2201,0.33935135095919516
2202,0.9716611707567433
2203,-0.11628323798163091
2204,1.0182843115103377
2205,0.4028744817118083
2206,0.37581654597822567
2207,1.8743545048889314
2208,0.3393346925719752
2209,-0.0022485710469118854
2210,1.1198246606424216
2211,0.06107357958728643
2212,0.9436084912912351
2213,-0.11671114988841635
2214,1.0648885143722266
2215,-0.33356869394183836
2216,0.7252016426060468
2217,-0.2246667084416487
2218,0.7135753133211978
2219,0.22284574789919495
2220,0.1969103950978502
2221,0.33905653141648323
2222,-1.303243550058541
2223,0.4983037568201677
2224,-0.4266817962492158
2225,1.0736809660172484
2226,1.03537729034999
2227,0.7415500923673326
2228,0.1239024841152407
2229,1.6528307418606192
2230,0.43656581214521195
2231,-0.8312591952771852
2232,-0.19856650981060972
2233,0.21213831783600046
2234,1.124423887572268
2235,0.9514077779152067
2236,1.3443072324431145
2237,0.6760539694887213
2238,2.553038870392507
2239,0.33039975835340446
2240,-0.2172284205485766
2241,0.6132253892006277
2242,0.13905059976553985
2243,0.33713919356245786
2244,2.4188410703899805
2245,0.6999367331284122
2246,0.8079586381680413
2247,-0.5438551730315049
2248,0.8498790055536342
2249,1.269955123370758
2250,-2.1388732296732558
2251,-0.4375971190334913
2252,0.6181337032893347
2253,-0.44438958219819014
2254,0.8316542965530015
2255,0.3010268039109291
2256,0.16250237533582107
2257,-0.0992544923598881
2258,2.778263323711022
2259,0.1527552083125732
2260,3.206137891661073
2261,0.8455201497693933
2262,-0.32247006304107273
2263,0.23789974078045412
2264,-0.04937027108542338
2265,-3.572889845582664
2266,-3.1301068096295546
2267,0.8076671255532617
2268,1.5246318559758716
2269,1.033565461368667
2270,0.3465506480496623
2271,-0.26145577314239665
2272,-0.788637028103569
2273,0.1262461785338137
2274,0.18850155612163538
2275,-0.09920739074413179
2276,0.44979169182170115
2277,0.5140742265878819
2278,-0.5255369119346129
2279,-0.753839080563672
2280,0.400206100505822
2281,0.9409740389586916
2282,0.017416482855283417
2283,-0.47426900833421
2284,0.6232613540932739
2285,1.0566521247965288
2286,1.0230492268686373
2287,0.37256153041576057
2288,1.1059633643105802
