,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
244,0.2954639655264348,0.35308684762853415,0.15376462323960394,0.8518158569736602,0.0,0.0,0.6249394090132719,0.6082640932983016,0.33941470751235986,0.18649338479102306,0.7115656472498023,0.1941492186384042,0.0,0.0,0.46708655945547173,0.26554727252172317,1.00000015258789
245,0.13994093811652494,0.8526668753361465,0.2332279807053846,0.40040442026027323,0.0,0.0,0.42022080653021116,0.8054416531138058,0.9030768772005825,0.225634290875821,0.8933642053510334,0.627792113499662,0.0,0.0,0.4936460614849218,0.9576447240855475,0.7500001525878901
246,0.930691623475912,0.5715850137243255,0.248839169582273,0.7411339223017926,0.0,0.0,0.3896109952786596,0.8138359765206425,0.15989978778286779,0.8402974642695368,0.3900523240561617,0.8903128265579113,0.0,0.0,0.7267603956669262,0.013175522805820475,0.7500001525878901
247,0.9091629112374232,0.39959405668870757,0.019834876955206658,0.46611386597722904,0.0,0.0,0.6538787994503091,0.4598363876497426,0.8967244854843696,0.7179945383549876,0.7896302403330464,0.5356400194672173,0.0,0.0,0.7002376682292153,0.1981328533153544,1.525878900565658e-07
248,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,0.5000001525878901
249,0.5857007607009931,0.3910478585774681,0.015680616764423748,0.21179047442992316,0.0,0.0,0.3841030078947071,0.9320162620404631,0.849155445405727,0.485612278572752,0.9656439776839216,0.9106939303079276,0.0,0.0,0.9528458661685407,0.16863763242068883,0.7500001525878901
250,0.08156499988882474,0.012231574048555962,0.1043192726555801,0.8474315736994111,0.0,0.0,0.40128857487081854,0.9622965202209726,0.9537845392313588,0.1864550588148567,0.8532895858848936,0.1968670286253603,0.0,0.0,0.4808938616469434,0.8582204353476103,0.7500001525878901
251,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,0.5000001525878901
252,0.2323774685315662,0.5027865669691821,0.1594762047552578,0.6368227153258105,0.0,0.0,0.6667385939585823,0.6097749283604341,0.2511882918558124,0.7228114928401246,0.17541382806796973,0.7578368605914505,0.0,0.0,0.14743864169253595,0.9624472458298329,1.00000015258789
253,0.00435904409929147,0.03599414518439148,0.5653879830999026,0.4142906560519133,0.0,0.0,0.8843278050437291,0.9940568673645982,0.1420833655029278,0.32288852938538176,0.4628538545243038,0.7639719367217128,0.0,0.0,0.008004265607129595,0.7926829297980965,0.7500001525878901
254,0.6298424888079395,0.012430309957457144,0.04473026589880932,0.0062654655543281645,0.0,0.0,0.5756886517648515,0.688707154307444,0.08801342671715877,0.4884187776937356,0.03571918165785761,0.655199876495301,0.0,0.0,0.7309700623260612,0.191414396625675,1.525878900565658e-07
255,0.027530008878403348,0.4043696533274287,0.5073126045529596,0.0018451462855269738,0.0,0.0,0.7173415512553704,0.453690084494625,0.5361954692923182,0.6965016388404217,0.6273881146348979,0.10615546057105428,0.0,0.0,0.21385575978897559,0.25989641537274805,0.5000001525878901
256,0.005102522716341762,0.2407014023598786,0.6894762903567936,0.08774163515990623,0.0,0.0,0.6619663832938809,0.8697237949715135,0.1089818324515204,0.557998897770307,0.5546490333119934,0.35787836264365336,0.0,0.0,0.5384059401941773,0.05809637028994927,1.525878900565658e-07
257,0.5877215214726377,0.0008734063192354647,0.35813688195663496,0.3591956853313925,0.0,0.0,0.5246494576259216,0.8237307538931858,0.7846424842764754,0.08328814884672543,0.010264222640862197,0.8539169478564623,0.0,0.0,0.9981381317276551,0.3719292914786392,0.25000015258789005
258,0.6349022725775981,0.203806025757487,0.18034150756624476,0.812452066592634,0.0,0.0,0.6946708617551982,0.43928233485213647,0.8813058907548856,0.5234994022646625,0.535862753606512,0.04617547639080128,0.0,0.0,0.07821626161544888,0.7946968295653395,0.5000001525878901
259,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,1.525878900565658e-07
260,0.62502282379419,0.06293537428037774,0.12657286195683293,0.06518612708017513,0.0,0.0,0.4836632132957257,0.8741952703819388,0.9529907530916616,0.45370841043051413,0.4702977791407989,0.5445019975623133,0.0,0.0,0.1299495200014519,0.6489877840776842,0.5000001525878901
261,0.6125386193891829,0.8888872178991621,0.43498792385736934,0.7889122476199167,0.0,0.0,0.8977641418160841,0.5672582772412553,0.2576292567004554,0.08983568093786042,0.933665163927742,0.6351899049133347,0.0,0.0,0.697618137038218,0.8364653862899002,0.5000001525878901
262,0.941482007151762,0.9717333625011886,0.04087214927718223,0.22065814253735624,0.0,0.0,0.46481888749416045,0.8700929462426664,0.24803335571191001,0.46208442738167554,0.39226616641008666,0.6756759169449817,0.0,0.0,0.17677123368516276,0.56148786433629,0.5000001525878901
263,0.04852716908734193,0.15041757554809104,0.0014100549330536838,0.6434501564398467,0.0,0.0,0.4967572534733757,0.9437174381924017,0.7743561600799936,0.9634479826475517,0.36991935505494444,0.7808574350846345,0.0,0.0,0.38409492704981923,0.8484929398665769,1.525878900565658e-07
264,0.12823449009926352,0.21521569239514346,0.5473143757837886,0.20354137994691787,0.0,0.0,0.4405125804670744,0.6574828210592975,0.9221439699556425,0.1894437848080865,0.3993227286900711,0.7594545075698481,0.0,0.0,0.5552463061195414,0.13510817925324056,1.00000015258789
265,0.3667077138544499,0.058047309210928634,0.3756834687065863,0.04670231639496333,0.0,0.0,0.3567977258291276,0.8533321595306436,0.1739715508461447,0.46801748148986944,0.899930761622234,0.4609681874666402,0.0,0.0,0.8230077311640326,0.07042476082896991,1.00000015258789
266,0.9174026501143189,0.5948804992248404,0.463596475438949,0.02992089731805092,0.0,0.0,0.42179233692120277,0.6556886203285494,0.7687864119309491,0.9804965333108266,0.9462679453196271,0.9028986712187541,0.0,0.0,0.9386925427032954,0.29156721553376314,0.25000015258789005
267,0.6541836702205871,0.2717559014931724,0.16368956209468527,0.6010945279429749,0.0,0.0,0.44908470429101527,0.9012459952493456,0.9075604994584943,0.5566694632175718,0.94367767110678,0.5462365520933347,0.0,0.0,0.021496858414628,0.7776282277335836,1.00000015258789
268,0.594112308677577,0.16578285767057943,0.11868953472583081,0.6744606298178548,0.0,0.0,0.5718770692356588,0.642745074478716,0.8503859208531712,0.0375732546370421,0.3051388925528373,0.3707561234330385,0.0,0.0,0.7675857793363464,0.00900332726517366,1.525878900565658e-07
269,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534351,0.7561000579683256,0.9894938933806119,0.0,0.0,0.9075766626799284,0.8007000963045591,0.7500001525878901
270,0.5372022637640269,0.06563466991486175,0.4359547072758635,0.08526839980579626,0.0,0.0,0.5386512598222883,0.5065966392471801,0.4591065930800259,0.6673447521871874,0.23074357107734192,0.7970204408941856,0.0,0.0,0.3013860187962248,0.1738238229608664,0.5000001525878901
271,0.3023337048116508,0.4769789682432861,0.17741302364273867,0.2017684033375483,0.0,0.0,0.6424156210674108,0.6213927532313948,0.1289855771605266,0.6037536582994701,0.966922215097765,0.6125557134790311,0.0,0.0,0.960154817259359,0.9626421795323968,0.7500001525878901
272,0.8130518079994397,0.45573616982339293,0.4686035629297616,0.03749396202791559,0.0,0.0,0.45607250282825573,0.6207895335300336,0.3962562643349807,0.0846213909648383,0.4552069113223443,0.6804449937350355,0.0,0.0,0.30238651207921147,0.043948451360317484,0.5000001525878901
273,0.08349085377455658,0.6543659616023239,0.30060889058529144,0.9530707119638514,0.0,0.0,0.5878604798022867,0.5379287154154526,0.717178908587103,0.23460477648736713,0.8106765120008026,0.5188621593384992,0.0,0.0,0.45705880431388357,0.7890906713555743,0.25000015258789005
274,0.08303486420677228,0.0871902937036713,0.08001596483877753,0.9701244744161713,0.0,0.0,0.5959315039264872,0.5888499142087382,0.2770559189361767,0.2440616417480545,0.4936708417651319,0.4996881778660815,0.0,0.0,0.38941405559756626,0.6688117189740561,1.00000015258789
275,0.723381461819231,0.5703124018794239,0.23227558589269431,0.046967645606565786,0.0,0.0,0.40880122418200787,0.6718416818850008,0.1992003646260897,0.9385094777192801,0.018749333117413582,0.9262302874658987,0.0,0.0,0.377651766052715,0.6516356242128112,0.5000001525878901
276,0.17574233422511135,0.08418291190230064,0.2138761238208011,0.5004159876136973,0.0,0.0,0.5711420338679404,0.7270905518336,0.04638682878440591,0.8715093054612972,0.018808709224911107,0.05744387168162552,0.0,0.0,0.8518040912372871,0.31658853425238603,0.5000001525878901
277,0.3557257998743695,0.4031971923127924,0.04055625168319903,0.02289766637912675,0.0,0.0,0.726248451794785,0.4920692164047762,0.5178381124108511,0.0225505950225937,0.9737332348519637,0.8110363068477164,0.0,0.0,0.1622946454604842,0.8924049857151304,1.00000015258789
278,0.3315200483937457,0.9335419359675416,0.06505575008250979,0.8735176877467812,0.0,0.0,0.6151515796826276,0.6485134868436242,0.1578578508357146,0.6907017686368403,0.01540474024002751,0.40557259712096944,0.0,0.0,0.43873771871960504,0.6357853599111253,0.25000015258789005
279,0.010482083845592129,0.7994963262756879,0.1651955318552632,0.5479852724965392,0.0,0.0,0.42058162415837863,0.9742457842219359,0.5267735372356085,0.6104703660495975,0.3931106156007104,0.7744624596330533,0.0,0.0,0.9972552115345533,0.122846989581225,0.25000015258789005
280,0.8959727504929498,0.9554493562365376,0.15981024534944377,0.9321815897711389,0.0,0.0,0.4837126074318145,0.512549885543727,0.7149999766660942,0.2462893361395592,0.9327370789511552,0.9285608321335009,0.0,0.0,0.5820496615402033,0.4640843152437212,0.7500001525878901
281,0.6403608119606471,0.222275095273512,0.07878353030807898,0.8311435214679647,0.0,0.0,0.3896539347587351,0.8824774488513297,0.546772948385792,0.46052650388007677,0.028305278517647695,0.24670385838990164,0.0,0.0,0.523634270429745,0.4945966234250231,1.00000015258789
282,0.8442617604236549,0.7262414809081768,0.30383230629129715,0.544178507624063,0.0,0.0,0.4466148029531951,0.6826435360962995,0.9613483168513977,0.9937229712037439,0.6296292167738975,0.9562729669551292,0.0,0.0,0.6198865462278886,0.38582423895311346,0.5000001525878901
283,0.3703975451272,0.1870405612144484,0.5294987278583948,0.46504042590956696,0.0,0.0,0.47138239158235107,0.6189531224373037,0.35269469554712857,0.3569806276646867,0.5417826789266245,0.16046376187963118,0.0,0.0,0.43190804512215936,0.014536767148748029,0.7500001525878901
284,0.44446336053272156,0.8875399396806981,0.20069469663311154,0.82268070939289,0.0,0.0,0.5535744297186376,0.745315609491389,0.9542075021125518,0.9390563597096724,0.3784319967322648,0.09778330285387428,0.0,0.0,0.4439777854932777,0.44995232681559,1.00000015258789
285,0.4165951476693629,0.13593690514299442,0.04717905620571172,0.8917566931660617,0.0,0.0,0.5079553181215978,0.7875153206975165,0.9960771047146685,0.31434325572295263,0.4328855857488691,0.425290862508685,0.0,0.0,0.421624414246244,0.4220514106422976,1.00000015258789
286,0.2713375362725486,0.5425278223601264,0.5174113133804036,0.04309024720180762,0.0,0.0,0.4897460511124334,0.6187866061874013,0.8129318083302373,0.08888049880744302,0.7525762199606378,0.3788506940862716,0.0,0.0,0.31752654068307123,0.7707297345254734,0.7500001525878901
287,0.6944633010587328,0.6559765126447596,0.15542812465948336,0.9260025469456451,0.0,0.0,0.38637503830833325,0.6510477994696755,0.2202419233879099,0.9268747265085148,0.1707485759317666,0.8202116473546222,0.0,0.0,0.5686008385708791,0.9632195038557807,0.25000015258789005
288,0.16108162008941246,0.10017617919721626,0.11138752528878137,0.7932564344535119,0.0,0.0,0.41030012893647316,0.9181603830516576,0.9560788688033505,0.4610376275984317,0.8673234739492294,0.1786163768747142,0.0,0.0,0.1939039733859374,0.7987657562123371,1.525878900565658e-07
289,0.9684884841085827,0.24533526250645646,0.01676957828617968,0.02851520132496547,0.0,0.0,0.4645737768522053,0.9676011235181013,0.5770182863843546,0.8988079721070982,0.05230958117714128,0.6541283487972711,0.0,0.0,0.9969281408193993,0.4114743848842514,0.25000015258789005
290,0.17840395861391387,0.7882682728796419,0.5557361553301465,0.30332245725357776,0.0,0.0,0.4405282647203597,0.6890412048278848,0.9558649528331402,0.31665138608681337,0.06191712984244811,0.41296961735774773,0.0,0.0,0.9199857007549989,0.777340835211323,1.00000015258789
291,0.6035353004875107,0.26121134698423826,0.11682162922465082,0.18629785669594853,0.0,0.0,0.5265078695163038,0.7630625555394864,0.3898677388484106,0.7851854334080989,0.23643199801961753,0.628976306757856,0.0,0.0,0.08765357303565587,0.27570055919693226,0.5000001525878901
292,0.1574455646381097,0.044429283193618836,0.35218224600223874,0.9861677597809917,0.0,0.0,0.4600406688896357,0.5114003292651413,0.11288123789270013,0.6529254573713927,0.12610337322125548,0.004121588271182802,0.0,0.0,0.4524182998994432,0.7656340079610401,0.25000015258789005
293,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534351,0.7561000579683256,0.9894938933806119,0.0,0.0,0.9075766626799284,0.8007000963045591,0.25000015258789005
294,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.25000015258789005
295,0.033863763634881805,0.48365797457181936,0.3912586876112967,0.5113994749512639,0.0,0.0,0.5085238377815273,0.6486646846598264,0.753085226892885,0.7464258671487776,0.8133934822616868,0.8957109758571883,0.0,0.0,0.04344385303514895,0.3614001004896471,1.525878900565658e-07
296,0.3248348803766714,0.727483317760068,0.6393843317196681,0.3891184781431593,0.0,0.0,0.6890814823948986,0.5066506772009135,0.8886706756115259,0.1623653139997497,0.4535852356606882,0.9524191940624454,0.0,0.0,0.5630219794635255,0.5710459310061473,1.525878900565658e-07
297,0.06925148174354426,0.17678864282422133,0.024604889547533704,0.6298428881452806,0.0,0.0,0.7032041592092724,0.477475075542836,0.6079388235000146,0.17526509556701209,0.31437024862701035,0.7893816639135314,0.0,0.0,0.5291528548552784,0.4407969013548012,0.7500001525878901
298,0.010482083845592129,0.7994963262756879,0.1651955318552632,0.5479852724965392,0.0,0.0,0.42058162415837863,0.9742457842219359,0.5267735372356085,0.6104703660495975,0.3931106156007104,0.7744624596330533,0.0,0.0,0.9972552115345533,0.122846989581225,0.5000001525878901
299,0.17971509769295307,0.37987047509314464,0.5488040894985258,0.2016233613058599,0.0,0.0,0.5580978387468168,0.5671029861416248,0.2270407891430321,0.3628526890922577,0.24283353792182447,0.5218670817532912,0.0,0.0,0.06917441196733902,0.4825657433920947,1.525878900565658e-07
300,0.13904419465402176,0.3120492295346052,0.3031928753850155,0.5484872683584696,0.0,0.0,0.49585298956335194,0.5858686857090116,0.8137532705983266,0.35173136769085983,0.9523848974944392,0.5821240259795826,0.0,0.0,0.5166734924316067,0.23255100029425052,1.00000015258789
301,0.07994176989308932,0.7586018241771135,0.019885467821186092,0.20007008049990838,0.0,0.0,0.6258505372868371,0.6584933226816474,0.12203446389423568,0.6994046660105251,0.6708795769060922,0.9282984371181517,0.0,0.0,0.8252081602860059,0.9428506289755412,0.5000001525878901
302,0.24245470008656944,0.20687871993105333,0.06431949100325907,0.9532775632566025,0.0,0.0,0.34992010491658165,0.9724034881488951,0.721785336635923,0.5359485188948037,0.2960679214808244,0.8421526218652119,0.0,0.0,0.9046616086179953,0.9677489255660514,1.00000015258789
303,0.04161081584942203,0.8860647382503355,0.029999397229320733,0.3652050752242011,0.0,0.0,0.4603403402841365,0.9220990614732842,0.5753403542612202,0.9866264217846292,0.2773160365479669,0.5885129609106811,0.0,0.0,0.058366248588803696,0.39337678989918784,1.525878900565658e-07
304,0.5619749797922238,0.7190043593492761,0.12094854533372705,0.43864225778033117,0.0,0.0,0.7306107804728222,0.41328593882051223,0.7126643935611535,0.2968836907205497,0.9918397204834494,0.4615685654562702,0.0,0.0,0.9834574800319321,0.23471496360913585,0.7500001525878901
305,0.12820624822491883,0.055014224336650965,0.06934786626484817,0.09363424326074363,0.0,0.0,0.6647849598907748,0.46107697095700967,0.260341285533558,0.015476168294312804,0.6344892512870648,0.06046879556036537,0.0,0.0,0.7325153636352967,0.9154830872252411,0.5000001525878901
306,0.01088958005409091,0.5836105222013975,0.257338494710318,0.11374894305940983,0.0,0.0,0.5353089282737069,0.6248123497189316,0.5966518834568649,0.10662592948945157,0.9683374565993883,0.3760259450122315,0.0,0.0,0.10583272869103375,0.19483378668198667,1.525878900565658e-07
307,0.5877215214726377,0.0008734063192354647,0.35813688195663496,0.3591956853313925,0.0,0.0,0.5246494576259216,0.8237307538931858,0.7846424842764754,0.08328814884672543,0.010264222640862197,0.8539169478564623,0.0,0.0,0.9981381317276551,0.3719292914786392,1.525878900565658e-07
308,0.46168488084017456,0.983749948732269,0.19120835590770585,0.572570686438216,0.0,0.0,0.38515417964732,0.87568645484128,0.08671616540199832,0.2745291461493645,0.3621261964279469,0.7289398750758411,0.0,0.0,0.45210226918165075,0.4361196279826185,1.00000015258789
309,0.9404231760911582,0.5659953508449808,0.15419495550771287,0.1826133213545624,0.0,0.0,0.6945655107894348,0.6074461617705298,0.8954281845323577,0.2380057537716708,0.8736914108008692,0.5472203326132905,0.0,0.0,0.7595760061556895,0.16396646061670614,1.00000015258789
310,0.49107742654045705,0.5875596685365602,0.01589158144655508,0.014784346357697986,0.0,0.0,0.45935063878160254,0.9150384311070763,0.7941483954133491,0.12983768403878068,0.46763079758234327,0.3917150406395493,0.0,0.0,0.2902571378310484,0.5200518470019585,1.525878900565658e-07
311,0.12329529132575402,0.39721004739851423,0.09475483237060194,0.2976353131700593,0.0,0.0,0.47250522395876643,0.9787135616432351,0.06449971039111389,0.9577322918606512,0.4699731736855028,0.8452986951779053,0.0,0.0,0.11397910617341839,0.6400667801329876,0.5000001525878901
312,0.555730881750514,0.5640722896287758,0.007622309613185182,0.21312633386881108,0.0,0.0,0.44442753576722993,0.8948615054360591,0.958027097793436,0.015236146991536198,0.9637550520692187,0.1807211182504054,0.0,0.0,0.6268482415292497,0.8944349376338454,0.5000001525878901
313,0.09907068941468715,0.7968779480590803,0.6176085651969245,0.4091444122655463,0.0,0.0,0.6795705501454273,0.5199987964393179,0.8848348934164862,0.9550146953089622,0.08135585341595929,0.136428657093359,0.0,0.0,0.6854240043164647,0.10690900363881048,1.00000015258789
314,0.10782593293811706,0.7155803876763893,0.5731231299149026,0.6314455922340173,0.0,0.0,0.6361176323796738,0.5558711660914893,0.591628995047824,0.9081463360258688,0.1796789399991695,0.5924061188296985,0.0,0.0,0.6836688138669352,0.8673193997881034,1.525878900565658e-07
315,0.23229001708923297,0.07847412658952765,0.0018034721593150154,0.42582727140578924,0.0,0.0,0.6547280198816712,0.6960290639637472,0.4509798648517371,0.8593945240509622,0.9702191232336282,0.37929080071707827,0.0,0.0,0.36159105411469833,0.9192728274088966,0.5000001525878901
316,0.8331648506737215,0.48067374907867155,0.1304945089277641,0.11919727603434349,0.0,0.0,0.9440807135248807,0.6040139578588498,0.582133471886742,0.14860114907883812,0.4387886059543487,0.42950752016020255,0.0,0.0,0.11989200676168528,0.29758669869288024,0.5000001525878901
317,0.9091629112374232,0.39959405668870757,0.019834876955206658,0.46611386597722904,0.0,0.0,0.6538787994503091,0.4598363876497426,0.8967244854843696,0.7179945383549876,0.7896302403330464,0.5356400194672173,0.0,0.0,0.7002376682292153,0.1981328533153544,1.00000015258789
318,0.04757318395784694,0.2361852276150932,0.11642335108136578,0.06586397485515576,0.0,0.0,0.45220844566779594,0.9036883243752685,0.08555035508159901,0.48838697488076277,0.17400605204344943,0.9700195147072009,0.0,0.0,0.10359660536781301,0.7635888342159057,0.7500001525878901
319,0.07121616581654139,0.578133671177051,0.07110332032241984,0.12638930906436624,0.0,0.0,0.4175833097045921,0.9833796634771512,0.5473898572989905,0.13582259266235222,0.9442735314493005,0.4964867624947657,0.0,0.0,0.3377392951537887,0.18251839075967166,0.5000001525878901
320,0.06290348096795503,0.515894205941417,0.3959027875866108,0.7462724781833987,0.0,0.0,0.53876989774418,0.633343984631846,0.6969177122755533,0.33710979963392285,0.08235109212758997,0.11482657067460193,0.0,0.0,0.7228468895321781,0.04489328227055717,0.7500001525878901
321,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,0.5000001525878901
322,0.05073004717574645,0.2831344236649432,0.0417676317719908,0.21963940983822391,0.0,0.0,0.6712998909384185,0.5769990757165387,0.9186068276308381,0.8160846242157447,0.7726000268326424,0.7906458887325872,0.0,0.0,0.10112507916105101,0.3210732692613255,0.7500001525878901
323,0.6899406382789782,0.36331025849036014,0.3087276291823708,0.47169018416026665,0.0,0.0,0.5257776385155496,0.7446292965245781,0.6168534747984997,0.6245272548361904,0.4697525611151718,0.7646814234791107,0.0,0.0,0.9018146203073093,0.8521161482004443,0.5000001525878901
324,0.2753112044790231,0.9521903980546813,0.38335463518101337,0.9576868785990839,0.0,0.0,0.5461184173816673,0.6783102380636423,0.9270083775719811,0.7695495959984324,0.1555373920378881,0.7137137098231939,0.0,0.0,0.9192877695309344,0.7298860881361843,1.525878900565658e-07
325,0.24197146202872946,0.014884328574289453,0.2595179387042914,0.5333373136304097,0.0,0.0,0.7106143773704808,0.4674071235828574,0.758673613762154,0.6213530346379924,0.12400292156614502,0.7687617710606438,0.0,0.0,0.009457222602969668,0.7392122970979986,0.25000015258789005
326,0.2849081339755454,0.6522844034596574,0.3078261496675285,0.967363256352958,0.0,0.0,0.4393464864254267,0.7586383266766077,0.8221655481823349,0.17776818451326973,0.1673420886624365,0.45088974864075987,0.0,0.0,0.5197055276183496,0.427623992300061,1.525878900565658e-07
327,0.6312216537439399,0.220851971967124,0.3890257574658651,0.5612770130037957,0.0,0.0,0.5106418415274224,0.7643416880948666,0.9139331542624611,0.3705204913951589,0.045849936236119514,0.7380677686557785,0.0,0.0,0.022280978844368336,0.48864769356267496,0.25000015258789005
328,0.00752085674978989,0.3173152989720761,0.0619567025976255,0.21300589329745342,0.0,0.0,0.5085025482652935,0.9127269366827361,0.9798604232802816,0.13572112073533352,0.7300816536586364,0.5957853920350387,0.0,0.0,0.0652390008471961,0.843771935906523,1.00000015258789
329,0.04538163522142897,0.8206452818598613,0.09685859430543935,0.04905668083922121,0.0,0.0,0.45664330803785863,0.6892264000443709,0.5417780271205856,0.008973881151902202,0.939653644635931,0.9217942254348728,0.0,0.0,0.50729339977432,0.19919194447458186,0.25000015258789005
330,0.2628085602774867,0.1885819812214128,0.18312287693667384,0.48559469221379936,0.0,0.0,0.6122030059153124,0.7072929202493774,0.9352417174735472,0.17827916287384307,0.3210612434171176,0.7444642721112761,0.0,0.0,0.36098404992333716,0.6153137130202588,1.525878900565658e-07
331,0.35398789204462283,0.8078811022420966,0.62915665393963,0.34871308220064734,0.0,0.0,0.4176471802390246,0.7277661549972552,0.7405458956547532,0.3205417722236155,0.26768961972086625,0.6782612845850688,0.0,0.0,0.530856659753946,0.025488431177775713,1.00000015258789
332,0.09907068941468715,0.7968779480590803,0.6176085651969245,0.4091444122655463,0.0,0.0,0.6795705501454273,0.5199987964393179,0.8848348934164862,0.9550146953089622,0.08135585341595929,0.136428657093359,0.0,0.0,0.6854240043164647,0.10690900363881048,0.5000001525878901
333,0.3053269315353975,0.5555281093593666,0.057986396632288925,0.63518098506425,0.0,0.0,0.38355584554086736,0.8397112073755183,0.44755039890770754,0.004709906544253112,0.3456116771106609,0.2086472484010686,0.0,0.0,0.8061685601732888,0.7795670866074403,0.25000015258789005
334,0.2648727600944591,0.8601702954441047,0.003029986199155066,0.09399710860983143,0.0,0.0,0.6226377122455753,0.5968091862425392,0.961242673244754,0.2699216351631083,0.7123236082174345,0.9673367760834976,0.0,0.0,0.4938338344977701,0.8881501213278246,1.525878900565658e-07
335,0.5921623937839467,0.4274396282081257,0.12586608377288533,0.8902543960091516,0.0,0.0,0.4180293250297536,0.6891309923522508,0.48224452046806815,0.39840646064214774,0.5482725573253194,0.9020979945447529,0.0,0.0,0.0066123644141814686,0.4641214992878274,0.25000015258789005
336,0.007858812395221265,0.34685601499832064,0.20887180564371852,0.19159688653730578,0.0,0.0,0.5090241047401344,0.9014403830062137,0.08442773772921931,0.9337984294544288,0.8488530543720186,0.0786652801318225,0.0,0.0,0.7099435355097012,0.7832626244617156,1.525878900565658e-07
337,0.2510196226824045,0.5961026529889792,0.136081217100259,0.04159126120990657,0.0,0.0,0.7493879828273544,0.5724148182349746,0.445282170492691,0.5767242977879866,0.02240549462546111,0.13325544918972143,0.0,0.0,0.5864082925355253,0.07557374237914279,0.5000001525878901
338,0.658044237885118,0.6049946304789424,0.33099069562675093,0.009549672958481156,0.0,0.0,0.450929900019811,0.7642263495493389,0.9421782741052614,0.9564187038530152,0.1394003098667586,0.8836005880632042,0.0,0.0,0.9702921817621358,0.177329316458293,0.7500001525878901
339,0.2491897748876833,0.3845175708641406,0.319362842374872,0.2065399321630988,0.0,0.0,0.6222192326305058,0.5648691215873544,0.2731179445068575,0.2764606230031033,0.27142151599650544,0.35871607596495564,0.0,0.0,0.9729348754038796,0.9979521147371043,0.5000001525878901
340,0.039171401648611937,0.6666479177791889,0.22826714548145832,0.3497161830300248,0.0,0.0,0.5239517897124345,0.8213174251567511,0.9201136090521128,0.10408054212177231,0.07345145438929009,0.8334858770903569,0.0,0.0,0.8412680196299621,0.1119305271430768,0.7500001525878901
341,0.8525402955330462,0.826915910884981,0.7040387264032649,0.32763793565461574,0.0,0.0,0.47297881887809856,0.7030728596367968,0.9436705649358202,0.9941579930333337,0.23166426507299448,0.9677342009930984,0.0,0.0,0.013090036433983732,0.6651378345119281,1.525878900565658e-07
342,0.4575502021152385,0.07353860750394764,0.11579205305312756,0.10018779938086235,0.0,0.0,0.42650366438613657,0.8387237568916704,0.36208685613267577,0.7067502323230707,0.49541343333201837,0.8909738120237841,0.0,0.0,0.9903340445274993,0.03525277933217952,1.00000015258789
343,0.7643807179690547,0.35740561734816007,0.76464614998557,0.7694435159670756,0.0,0.0,0.8384516018891723,0.8864747982386766,0.8496198313993325,0.6044442794225756,0.46671839693912176,0.6966360552295343,0.0,0.0,0.8366853791015962,0.31723703198438274,1.525878900565658e-07
344,0.573794933715809,0.8274976953275497,0.21672437665770689,0.6750669108268483,0.0,0.0,0.6258492809175639,0.531627279163353,0.4590703479972663,0.04044811911425349,0.42231798397275744,0.5967984252506415,0.0,0.0,0.932678329028322,0.8472416793125446,0.5000001525878901
345,0.10250510201147355,0.896310330078499,0.11577805347900724,0.8092985364045937,0.0,0.0,0.48755918865867043,0.874819502887637,0.39469924494429953,0.9977906714466402,0.02093158260965948,0.14260783221511564,0.0,0.0,0.9743489083121069,0.5267448605843361,0.5000001525878901
346,0.5615246333332679,0.3792395175137274,0.6642327565714514,0.497671059399199,0.0,0.0,0.478369068888669,0.5605416270061333,0.12585562074097323,0.45608758631776886,0.1302966415887378,0.1404642574480742,0.0,0.0,0.44804955851573103,0.16456690039699437,0.25000015258789005
