,sim_liq_density
1290,2.113703347319905
1291,3.124611895645112
1292,2.1135963144250787
1293,-0.7887635174459671
1294,3.13522075108698
1295,3.499754038438802
1296,1.722428213410607
1297,6.3592533077081805
1298,0.5099767591297775
1299,2.346278393695068
1300,4.973398006750836
1301,7.027003126450655
1302,3.619853959505104
1303,3.414405885207673
1304,4.65395321015058
1305,3.9279185781661767
1306,5.368857119172864
1307,2.1483377838297524
1308,0.7429052481838249
1309,-0.22592813287341534
1310,1.0779991282853025
1311,3.5120278132916907
1312,4.316815783863045
1313,-12.465822392027144
1314,6.318680427877
1315,1.8271697871802348
1316,1.5834791990828956
1317,2.2431227471077317
1318,1.9492956152590695
1319,4.28335294744221
1320,1.4966889427850054
1321,0.07324831606903792
1322,2.7633665591827
1323,1.7250888681532723
1324,4.045020477552028
1325,-7.743881107116827
1326,4.038515303589245
1327,6.755073283279398
1328,3.2764582182339668
1329,0.5982417930653323
1330,2.2014056058646863
1331,4.211248498037791
1332,2.5676412688903922
1333,9.633090028959064
1334,3.158290569356763
1335,2.442324648302232
1336,0.9890624115009015
1337,1.566626400957226
1338,0.17325878970507652
1339,4.039278705862353
1340,-15.276833581052134
1341,3.4195729224152753
1342,-0.23233378969549928
1343,3.518040902732955
1344,2.262047439327251
1345,6.14750055021057
1346,2.2361308789650725
1347,3.17821520106327
1348,2.509488964324588
1349,4.335653732807014
1350,3.4962559128396875
1351,2.1824928980158504
1352,0.9474765207986966
1353,4.352877200536723
1354,6.807885740796064
1355,1.8868555642148683
1356,0.3403391433781473
1357,-0.8578152930949904
1358,3.761286235387908
1359,1.6037986208110895
1360,1.7479993757704404
1361,2.1684131953704298
1362,3.150576691008851
1363,5.6510412822600715
1364,2.9875323886951497
1365,-1.6764959105673425
1366,1.1919693889109868
1367,0.249981128456704
1368,3.649415888131931
1369,1.8949634430899753
1370,1.7716569279572973
1371,8.760604827756037
1372,0.342390436721882
1373,0.7430193087462824
1374,1.8370252762628327
1375,3.8712624025912814
1376,2.1307057954859023
1377,1.7750057632611114
1378,4.397505491843209
1379,4.784935925687598
1380,1.5447574835224263
1381,3.9073294196199138
1382,2.415275326701521
1383,5.022825741966965
1384,3.0321427822006037
1385,-3.7058624976468044
1386,2.0422593431076512
1387,-4.743894397264709
1388,1.0222146149005695
1389,1.5301640124811802
1390,9.517812618264355
1391,4.37021560388436
1392,2.0530834330243506
1393,3.6687523950632532
1394,2.814099682689525
1395,0.6604468489378301
1396,2.734586154255293
1397,3.227289441097192
1398,-2.441726952364874
1399,-5.619891602446457
1400,4.744652199182872
1401,0.0927862471554579
1402,6.207294112687723
1403,-0.8106749470196221
1404,1.4720921955166557
1405,6.314104817320515
1406,4.358805812123812
1407,8.713193795913565
1408,5.6805518567987505
1409,4.420001372903682
1410,1.744094211317758
1411,3.218306080900993
1412,5.532503473255554
1413,6.537673332030874
1414,0.3549432512046618
1415,-0.14750505382933737
1416,8.29670243769586
1417,2.3700478440851267
1418,3.575155002608748
1419,5.295487489303885
1420,2.878435597781951
1421,5.979384694796572
1422,2.5936439949915036
1423,4.173694787060693
1424,0.7760457977893167
1425,6.990894005642383
1426,0.7202761603474127
1427,0.6961152820932116
1428,-0.17146293866230836
1429,3.8534186605487517
1430,4.251326452334067
1431,4.824533583431706
1432,1.3516050254621776
1433,3.5896727113482068
1434,4.041896980696776
1435,1.5906767344273482
1436,5.40470662269333
1437,-0.29575474485357833
1438,6.498953302410599
1439,4.434948035774576
1440,2.4697809309738035
1441,2.160333049919725
1442,1.60142735079843
1443,2.939465598068643
1444,3.576497648816403
1445,4.177371632042546
1446,5.547937596465994
1447,4.655918337755382
1448,2.579009314671747
1449,2.7518934134067963
1450,6.790990969176795
1451,2.3874933075515288
1452,2.8357464040971636
1453,3.8678372624512987
1454,0.6993847848689461
1455,2.563133350679789
1456,6.6635420270538015
1457,3.3217468886173167
1458,3.5557494032428054
1459,0.02328903327468502
1460,4.386124061602432
1461,0.16368685164940724
1462,6.3190412210217435
1463,-1.1689188918657776
1464,-0.7219104042031077
1465,3.053373710310932
1466,3.4028316899717277
1467,0.7642374513240467
1468,0.17108503721102522
1469,2.7669518928090393
1470,2.650495257375382
1471,5.756483485713187
1472,-9.626106290081635
1473,3.5871755558569567
1474,4.995563367696365
1475,4.096136962856226
1476,3.215341593290367
1477,1.7710898297925572
1478,3.347954138514427
1479,-5.487304002136738
1480,1.9623091153288617
1481,2.367805376402587
1482,4.030167301717425
1483,2.922154101704143
1484,7.060099297132316
1485,-19.55157441543879
1486,9.320600896540213
1487,5.075790249120492
1488,2.5050038772832384
1489,3.303642908969891
1490,2.891674265178347
1491,4.469802696519962
1492,1.1937257671741983
1493,0.27403838653237445
1494,1.454973166628471
1495,2.708738507427507
1496,0.3412116533998142
1497,1.9501216540020594
1498,-0.23370857766251063
1499,6.4130705136277415
1500,-14.440630108263866
1501,2.131554443717429
1502,2.455150678434678
1503,1.369109726294144
1504,2.9940163921494882
1505,1.5153550930626478
1506,4.633363995211858
1507,1.417349929578162
1508,3.114843595144044
1509,-1.044705708435384
1510,1.5418320000505474
1511,1.6978397149983993
1512,4.776458880359264
1513,6.471385879917244
1514,3.0195406884834077
1515,-0.27874703274284196
1516,1.93090862906366
1517,-2.034370210596619
1518,1.390336335519632
1519,2.0982094267084053
1520,2.8707429988382835
1521,3.995965193163954
1522,3.3796764079519357
1523,-0.2878000454091565
1524,6.351754230196509
1525,1.9010506069482882
1526,-0.24579321608353616
1527,2.5868780817253505
1528,1.963674170734586
1529,4.641389074394704
1530,4.541680174038968
1531,1.4251539541950775
1532,2.6413437115196206
1533,5.433772624332886
1534,9.222280096661892
1535,0.9083169099845522
1536,-0.12176539662368221
1537,2.307979415483134
1538,-17.713752167830798
1539,0.2953121456906507
1540,1.4343673625827793
1541,2.30688206871138
1542,1.4966348312998785
1543,3.2463352604381543
1544,3.432258959230545
1545,-2.900878648827411
1546,4.259624144350594
1547,1.69891411587141
1548,3.24230031748237
1549,-0.560378014936261
1550,3.6533405196517594
1551,3.507397260919678
1552,4.398263122639415
1553,3.947896835215887
1554,2.643156013605039
1555,-5.162832937528569
1556,1.6241639848955391
1557,7.021875552299758
1558,-0.26351877508010035
1559,3.2636324253387796
1560,5.230351826023634
1561,4.263375573226222
1562,5.3651277086371945
1563,-0.2307966458828577
1564,4.798203551586042
1565,0.696130922251148
1566,1.0350400558290092
1567,3.3719328263325536
1568,4.1932548667731115
1569,5.949530192348724
1570,3.3519207493615637
1571,3.7733922387741474
1572,0.20533159080362884
1573,0.4932793475191376
1574,-10.273870493530252
1575,3.641285813961201
1576,-0.9360394234186475
1577,-1.4724724110035017
1578,6.625759057379684
1579,0.39040170799625235
1580,3.4173236448566864
1581,2.184389697401131
1582,1.6289681891068937
1583,7.465119265518739
1584,3.498787759418525
1585,5.989876769225776
1586,5.631172790222781
1587,-2.6470357392231967
1588,3.109346854539937
1589,3.5097455986455546
1590,0.5093314096165948
1591,3.1935119522337825
1592,4.266139418397963
1593,6.339337134871126
1594,4.776328316250814
1595,3.0418674077113366
1596,-2.9247123691242036
1597,0.47317256037877453
1598,2.5350975790581414
1599,5.996038207791597
1600,1.9829274034991298
1601,3.324505920984023
1602,-0.20853880713166648
1603,3.8623761016022193
1604,3.5831124652838473
1605,4.604143044585016
1606,4.125816463934754
1607,2.0129691036448563
1608,-3.0724984946566756
1609,0.8166886587225572
1610,5.294084026741699
1611,6.153640063775672
1612,7.463929851245101
1613,1.2643832793165821
1614,1.4273244223142918
1615,3.143878211461072
1616,1.0252341357213997
1617,3.684903023407813
1618,1.9266034456467698
1619,7.2693865858692
1620,5.099185035764461
1621,0.6672553618483713
1622,0.4688559506821418
1623,4.60938844009228
1624,-0.10934422159528133
1625,3.312555455789075
1626,1.4750137354052721
1627,4.580413232262773
1628,4.914440025010326
1629,4.121244618061321
1630,5.654497630766918
1631,2.920383195575715
1632,5.921604356861471
1633,3.3042786562078175
1634,1.7210585027098269
1635,5.298458378431345
1636,2.548328894044106
1637,4.762356167644361
1638,6.134197010091447
1639,0.643678052247265
1640,4.597486167118412
1641,3.238381626616837
1642,5.380064246144127
1643,0.7523708806129757
1644,5.788538503740215
1645,3.910090826303768
1646,3.200670360931737
1647,1.3662511184497073
1648,4.360421590364727
1649,0.08010373000771172
1650,6.066298051952117
1651,-0.09545019794036655
1652,1.2702032479067955
1653,1.8672184057283303
1654,3.411275893496327
1655,-7.976703246791585
1656,-0.772675578074621
1657,1.8610242420328464
1658,-0.373380625038072
1659,1.0922279695497616
1660,-1.3277564856150146
1661,-4.8800464990470935
1662,5.960253170579215
1663,2.4307719172044577
1664,2.0057005974133926
1665,3.8435480271729743
1666,3.9685016125298374
1667,5.1327524588139655
1668,6.062493769726655
1669,5.5226835172583595
1670,2.6501052023760305
1671,4.3963766177954895
1672,4.182357406372868
1673,4.279608682353952
1674,3.05832002936282
1675,-14.889539015124575
1676,3.5831762646052088
1677,1.9542908499112104
1678,6.928478598104525
1679,3.1924026502598646
1680,0.6174272673687018
1681,4.402218289705695
1682,0.25658096980837136
1683,7.259636330956309
1684,1.8672933979813113
1685,4.083920037439776
1686,2.0258087126934847
1687,3.8320190684152173
1688,1.4053571019760756
1689,1.8106410201471241
1690,-15.574957051451545
1691,-7.561336987243432
1692,-7.658594414864402
1693,1.873973126062846
1694,3.4968353959560563
1695,-8.608118819207396
1696,-0.6723960034941443
1697,1.8982012980265475
1698,-0.07369787095058777
1699,3.7904608391884143
1700,1.7665925055867329
1701,4.881550627989481
1702,4.437692279703994
1703,1.5791236105269
1704,8.892753988333128
1705,0.27593738522371947
1706,8.280158557482663
1707,1.451640459569098
1708,5.475631435110459
1709,3.676316176120268
1710,1.95041328859689
1711,3.4087150825817334
1712,2.5312427905760533
1713,0.9692430372989133
1714,-2.6938114477434985
1715,2.6467737981770023
1716,5.186402369685967
1717,4.496112862662089
1718,3.4151300383265135
1719,-4.24128133095484
1720,1.1300693287579295
1721,6.889451558192689
1722,5.69417384321202
1723,-0.3823665948441231
1724,5.4363803615549875
1725,-1.3258000210592777
1726,-5.784500787830901
1727,3.75404995064308
1728,1.6498365311810572
1729,2.959857314934442
1730,1.6891462528980772
1731,1.821291156816494
1732,3.8600090940819323
1733,0.36460414545390685
1734,1.9313805289725408
1735,5.092336659216253
1736,-3.248317473014684
1737,1.957813558735074
1738,2.0380330605248127
1739,4.146405890831359
1740,-0.4110597489638158
1741,-4.0001091388616326
1742,8.317696165494722
1743,3.202486091290002
1744,-0.082390788571956
1745,3.376070895546675
1746,6.7436499087135315
1747,3.289488939395234
1748,1.1763350277317417
1749,3.8201947959405556
1750,2.6628450006542423
1751,2.02194628594951
1752,3.6854650831976756
1753,3.9001952188451394
1754,2.4089491851968705
1755,3.6070524931517216
1756,2.580948781761298
1757,1.1807597534474097
1758,2.6205693756813164
1759,4.536682508677211
1760,1.3839898343912602
1761,3.224303893818484
1762,2.991784047886347
1763,3.04904301805508
1764,2.9069710221825584
1765,6.888519406335387
1766,1.4162296777435817
1767,3.351880160400152
1768,8.429965184129491
1769,4.728923417574836
1770,3.2219173064461253
1771,5.379629489422698
1772,3.5996425429555825
1773,1.215030184386686
1774,2.525977049057046
1775,7.6654055957218175
1776,1.6172303857237245
1777,3.1874990922514965
1778,3.816567061015724
1779,2.4272333893224296
1780,6.576399030065969
1781,5.663268066634713
1782,3.401591749995788
1783,3.2313691499457917
1784,3.1601962262478778
1785,2.7307548289269548
1786,8.405401529514103
1787,2.9922215658938986
1788,5.598726742967992
1789,1.8984136856542861
1790,-0.9779821792388572
1791,3.7237790190242905
1792,-10.049220991696115
1793,2.8421487473758997
1794,1.503311284729419
1795,0.48003780799626433
1796,1.6274668233951932
1797,1.9718204295422064
1798,1.4038061847904912
1799,8.630395523182035
1800,1.847949460856841
1801,3.79696384106909
1802,2.7830608257331746
1803,3.966811332067
1804,3.4413935173429637
1805,2.4812989418154614
1806,5.106625692629
1807,5.75785848369351
1808,2.203017953888192
1809,2.155003402128129
1810,5.012328485264865
1811,-8.177414868532866
1812,3.2860713461224518
1813,3.6441207914190574
1814,0.11623616618258861
1815,1.4013026725074682
1816,5.38078216108982
1817,4.981236983027419
1818,0.9379068812220488
1819,7.6101786715658175
1820,4.96259848839147
1821,0.6108032492069373
1822,3.7431778921305896
1823,-1.2656753453740397
1824,3.5592837464151597
1825,-13.322263433855811
1826,2.569505063128261
1827,1.7806739777887446
1828,6.434508715152777
1829,0.5203427322333819
1830,3.313880274200144
1831,3.6946890155857286
1832,-1.9564478752339896
1833,9.220450659045978
1834,3.07816481128625
1835,3.554535958001643
1836,4.395880097715069
1837,4.097694880485503
1838,4.5405994260970175
1839,0.2065579635307924
1840,2.376838643928571
1841,2.6188187533384744
1842,-0.9850631591405075
1843,-0.19456510870476734
1844,1.580053355009408
1845,-5.191259401967772
1846,-6.802557257800512
1847,2.0314897672015864
1848,-0.07632189587167199
1849,10.421220171539689
1850,3.123976811504764
1851,3.532739893795372
1852,3.2963621364054414
1853,4.62957023893131
1854,4.819668417023249
1855,1.8152134591136988
1856,3.7530978300201583
1857,4.995022733153319
1858,2.1603394028223715
1859,6.313434779575927
1860,-1.761629047115222
1861,4.496631364135688
1862,0.015349620076879697
1863,5.471901308973878
1864,2.4494107151929563
1865,3.432572804677531
1866,3.435452872771003
1867,-0.9363079371036334
1868,0.6860246597745995
1869,4.896183221788099
1870,-1.031579258151273
1871,2.846191443323069
1872,3.8191648031599046
1873,5.429085424759476
1874,2.938634781522828
1875,3.0118608984071167
1876,7.205766713103784
1877,6.904801156879319
1878,4.97676962655427
1879,2.0535877761005845
1880,1.0251817568460913
1881,7.656519259730537
1882,2.7581764263446282
1883,-2.6479152671896613
1884,0.7492894019763842
1885,3.45505193523192
1886,4.0264791587972875
1887,4.158391276572891
1888,2.0041148763552763
1889,-0.5048252298495083
1890,0.898946722771362
1891,4.992164459774525
1892,5.271129044916888
1893,5.5739929736819
1894,3.508969045261156
1895,1.1783702939485734
1896,4.868387932908191
1897,1.9902181614186754
1898,1.533949992435531
1899,1.3280154456389412
1900,4.225414179743654
1901,7.2570589484358585
1902,2.0319274679985013
1903,0.6682971289863952
1904,7.210111285683816
1905,-1.7684853263865146
1906,2.7618641297924764
1907,2.380593361068172
1908,4.897272158304596
1909,1.6622185678955534
1910,4.449145219477029
1911,1.6327648136247839
1912,3.9191759885077095
1913,1.7852279744753514
1914,3.802702709519205
1915,3.743540307044788
1916,4.738765959725756
1917,4.049504230619941
1918,0.6590662058775014
1919,3.115870824694017
1920,6.629689192026072
1921,5.775929559311043
1922,1.4034616715664507
1923,6.967952676627327
1924,-18.593180883556293
1925,4.811294671019781
1926,6.028787502599475
1927,1.045823661790952
1928,3.6457186776926482
1929,6.072973770335071
1930,8.33148998752111
1931,4.9762532018789765
1932,4.383648642488838
1933,6.208336288184962
1934,2.1058807676380864
1935,4.637797990681703
1936,-0.3618314058295502
1937,-0.46190227384892546
1938,1.0524345113403215
1939,0.7865616192791629
1940,3.7737390426989297
1941,3.9510746885717967
1942,2.698825216070302
1943,2.54665942045555
1944,0.7899552710345342
1945,1.2597921005511694
1946,2.9107384159589325
1947,3.0435588179680075
1948,3.670922060076024
1949,-8.502744043638947
1950,6.344518171021533
1951,7.587370284865494
1952,4.98703169557247
1953,-1.0589901215552935
1954,4.178002576198282
1955,1.2726078108628853
1956,2.449105455012319
1957,4.639739019259116
1958,3.665432442423361
1959,0.8150464188045111
1960,4.187628783249048
1961,5.150392635732364
1962,1.9553091325052354
1963,-1.3082305000079155
1964,3.8641397914399453
1965,3.127623793760597
1966,1.3949633760023923
1967,10.221239375701288
1968,0.26168301178548614
1969,-0.4070992693386091
1970,3.7372433496120383
1971,3.8667859280402372
1972,4.337902082806809
1973,1.0344597229365546
1974,2.0697978732142595
1975,2.5496227763277792
1976,5.675407312405623
1977,4.189745285725725
1978,5.509232963932689
1979,0.3260797821237874
1980,0.833758490048169
1981,2.205430088990867
1982,-11.25681647834595
1983,0.7757502137775074
1984,3.2997564843160463
1985,5.490449880966112
1986,2.2921034981607913
1987,3.746682417301975
1988,2.04416235927584
1989,4.699131217131226
1990,3.4993752055395895
1991,3.720964261181272
1992,1.1468615905468165
1993,2.9875381193361346
1994,1.3353500049457177
1995,1.8893747866602648
1996,3.6344270670335024
1997,5.094534339615737
1998,2.6507261261744515
1999,0.6657409928125343
2000,2.237043237067856
2001,6.951021594095568
2002,1.7281279143782886
2003,1.0216476878577774
2004,4.679795482193273
2005,-5.903879863488003
2006,-1.6664998409081069
2007,1.600116653837934
2008,6.363827494841114
2009,0.8209861572079271
2010,1.491501300938143
2011,4.249450010627936
2012,4.39099036947212
2013,3.537106224143291
2014,2.945897778794024
2015,3.9286921446946086
2016,2.4670788277708056
2017,2.6988970464562243
2018,4.099424450938525
2019,1.54046711576678
2020,-15.062031246523173
2021,4.76051825365788
2022,6.916595379949462
2023,3.834977399524529
2024,7.945422518672171
2025,3.487030471467105
2026,0.5816500512075619
2027,4.72608225833629
2028,5.034814888502405
2029,0.22084812284823757
2030,2.8171598391413917
2031,4.679480606125401
2032,3.5396437041347384
2033,3.097596664260585
2034,3.2533561454199016
2035,1.5285511452580962
2036,2.582012400006468
2037,5.115264088461462
2038,1.3323102917339786
2039,-8.023267516633181
2040,3.7583141153491026
2041,1.9066906271889807
2042,-15.346670698559244
2043,2.307008222540312
2044,5.147878251371386
2045,2.089500691973436
2046,0.6240302219732402
2047,1.4093906817899122
2048,4.6089359644700565
2049,-0.6716104856526929
2050,5.29558107356856
2051,5.544771140221316
2052,0.9102958304079829
2053,3.781492071028161
2054,0.5356908413811692
2055,3.8629342644784264
2056,2.3249765880369866
2057,1.7165712027504525
2058,2.815572955231796
2059,2.4382840622110042
2060,1.6569873910672386
2061,2.1611921268677814
2062,5.728545875868572
2063,5.9825414515376
2064,2.634989848257974
2065,6.03464568388938
2066,2.4099649729105512
2067,4.375674874613643
2068,3.0437499067458247
2069,5.179853302941266
2070,-0.6337119503207146
2071,0.7538988791237644
2072,3.2478488516469235
2073,4.256603590964315
2074,1.9172934505818762
2075,7.023196279340411
2076,9.243724120222591
2077,4.253940962485437
2078,3.1783478186352028
2079,6.737379197110903
2080,3.508002923750858
2081,5.143435425619655
2082,5.395340116546768
2083,7.960731946479457
2084,8.902214261533727
2085,-0.41642326334631574
2086,1.9795356924223153
2087,6.274414623433722
2088,1.4918369586009215
2089,5.466735918815107
2090,7.11468071037601
2091,4.131582066301477
2092,2.8619516005307912
2093,3.850191685468414
2094,2.817779567030686
2095,-2.12984228686807
2096,4.776499776562362
2097,3.1876293160605953
2098,7.712765588496116
2099,5.498548198401889
2100,2.209372217730783
2101,-1.5431131648615213
2102,3.3246326951300444
2103,0.010893293191673753
2104,6.365715922862493
2105,3.3417517279073645
2106,1.5426099418562784
2107,4.330341381945028
2108,3.2280301172077106
2109,2.338665245898096
2110,0.9504422412652396
2111,-11.271464374920008
2112,0.5231692294315455
2113,8.358892621514656
2114,1.207671030187763
2115,-0.6952587778082074
2116,7.137094878757558
2117,3.213539873542312
2118,4.753362413733852
2119,0.6795616712632899
2120,3.690594506632445
2121,2.894925751534434
2122,3.128547766766194
2123,3.468346627568052
2124,3.909040578906042
2125,0.9984172813544011
2126,1.0480487411492039
2127,1.1389756568496334
2128,6.182222282253185
2129,1.1758474584964045
2130,2.4505233696015765
2131,4.388735417665013
2132,1.8441397824560362
2133,1.745235664773866
2134,4.234587650600135
2135,5.453080579176812
2136,5.154096323526626
2137,0.5999327988519236
2138,-12.081168225252902
2139,0.3346453052820447
2140,4.460130862132898
2141,1.8309163313018197
2142,2.697235269466595
2143,3.0223368718158463
2144,-2.3784686272364657
2145,3.48684313181579
2146,3.9413885577230667
2147,5.770947279368861
2148,2.1265700947552215
2149,0.48710799749179395
2150,4.045236989607838
2151,-1.039184964087691
2152,7.533556868908361
2153,3.735166456034656
2154,4.592349399051483
2155,4.6542617274821065
2156,7.244674280721279
2157,6.322326282283571
2158,5.214950204317579
2159,0.6805123451278486
2160,3.1956036634169633
2161,6.706500451969067
2162,4.260826777795396
2163,3.7884852342529034
2164,2.9519632996139387
2165,5.408269144596091
2166,5.932227983239513
2167,5.164485995076675
2168,2.7907847399949333
2169,3.3779341491947252
2170,6.897926361434478
2171,2.315574770485739
2172,2.9029745816670474
2173,-10.590254342239586
2174,2.27917408314251
2175,3.792720899374844
2176,4.626458230581974
2177,3.2695720237333123
2178,-8.295125830826514
2179,2.8356571212162156
2180,1.6160227994650238
2181,1.8478060198211412
2182,2.8432891624328693
2183,2.874543786675608
2184,4.5279591916291295
2185,-0.33583723971541185
2186,2.120682888847975
2187,3.9264381068343086
2188,2.539298873946159
2189,6.094755436962165
2190,-0.6480464963402615
2191,4.915351797798239
2192,3.155156581558814
2193,0.9397602992467198
2194,4.851206670075633
2195,5.8998354329864515
2196,3.6182492944685465
2197,4.565601475719973
2198,2.2275743222084405
2199,2.843354490184437
2200,6.313555478892487
2201,2.6242029481983606
2202,1.2065347978958954
2203,6.78030837378353
2204,-5.443742926525643
2205,2.0110590092502676
2206,4.74588918341592
2207,4.734835673403078
2208,-0.7056432029146316
2209,3.6306997177395863
2210,0.942812060999863
2211,2.3553928255318977
2212,0.7638757111748327
2213,1.2729160112298739
2214,2.7369133467521096
2215,5.429009666346815
2216,-10.527322335987623
2217,4.862982363360248
2218,5.704679327380022
2219,1.1004563124487328
2220,3.379541663022956
2221,2.8365669241570513
2222,0.5591037086155248
2223,2.0090978330070164
2224,0.5554847417464048
2225,3.698675587420214
2226,0.4742537944626474
2227,3.6628110193338492
2228,0.6700804628469318
2229,4.55805521716243
2230,1.8045893057578168
2231,-0.9884498221196013
2232,5.828489547770731
2233,2.047420076026804
2234,2.7790888809368623
2235,3.677342845634737
2236,7.0147266603160805
2237,3.4731407861427077
2238,3.9620543614048582
2239,1.351047292335435
2240,3.319710385655432
2241,1.3108289130279456
2242,1.0388626208798981
2243,0.5182996702446847
2244,1.7770677964521977
2245,1.7907140724604913
2246,2.271396467699403
2247,1.176077572803209
2248,1.7204687192184052
2249,4.238402633781596
2250,-15.599459605805523
2251,7.743972827513371
2252,3.3509508417779728
2253,0.28727593580234284
2254,0.2690077646373943
2255,1.7080910850051645
2256,0.9064083868006678
2257,3.071348683448625
2258,3.31673197688471
2259,2.9119262901349576
2260,4.120639305252326
2261,5.683637452085151
2262,1.8988212417628514
2263,1.54037884211646
2264,1.8753314629871978
2265,-14.274653870402679
2266,5.484663856749501
2267,5.599460980614877
2268,5.438271737540988
2269,4.039445477821208
2270,7.525266976552843
2271,3.004571532798039
2272,2.115171023396357
2273,5.656499397916145
2274,3.7192160287121196
2275,1.542110928840085
2276,6.471621971825126
2277,3.5650563531147017
2278,-8.758279997908966
2279,1.5056852790814113
2280,3.044367931193821
2281,-13.728666517820383
2282,4.356479745531694
2283,4.339474419405512
2284,1.7210833581740532
2285,2.041789333318558
2286,1.0955268139073753
2287,1.4871438397634642
2288,2.8024313509316805
2289,1.7350803447436187
2290,2.919661348714157
2291,2.778010964285473
2292,2.06566951128205
2293,4.549691193997406
2294,-3.590729163861426
2295,2.888008405059374
2296,2.212422361603606
2297,-0.3567158549406898
2298,0.9274119249435242
2299,1.9581060994984494
2300,3.820792956629596
2301,1.8434659741947068
2302,2.5051820677435654
2303,3.0188986038993764
2304,5.510333293671284
2305,5.521109193311474
2306,6.179801427708986
2307,3.989646116273726
2308,2.219120246113662
2309,4.784628384529062
2310,5.189908020762052
2311,5.650870146691323
2312,-0.4065895106413564
2313,-0.27166459830455775
2314,-1.8507309840934598
2315,2.5357759259404737
2316,1.8861631639418452
2317,2.036079960071184
2318,-11.38491554681266
2319,6.56157435576001
2320,2.0701562337048243
2321,8.636114181740137
2322,1.133572204935912
2323,2.214544499437447
2324,2.6941028139879872
2325,1.8512287778657146
2326,1.1409793218969277
2327,3.1852708938066754
2328,1.0614495077082857
2329,2.03074828409548
2330,3.0143226413761433
2331,4.97090107877401
2332,6.099993775633277
2333,1.9968298549104144
2334,2.0062712016336866
2335,5.216843849614062
2336,3.3156012535531194
2337,4.787917323258859
2338,0.751491074573336
2339,5.879481049875747
2340,1.829307388216348
2341,2.878683370707957
2342,4.049125006862618
2343,2.777992671737204
2344,7.5786052646187265
2345,1.1062495860136918
2346,2.3518252380303015
2347,1.1109378375982195
2348,2.0114926264550284
2349,3.3821621002166435
2350,3.2688488701222655
2351,2.2413815909204073
2352,1.3354653139206338
2353,2.9939350547721224
2354,2.216033110729658
2355,1.360765380209586
2356,1.990037118277548
2357,2.989132985696094
2358,2.539967564105331
2359,5.376876065189217
2360,1.5968781358037833
2361,0.40207090897585973
2362,-0.07135918022501977
2363,0.6458683802363084
2364,2.5977182532168572
2365,3.0048226795489774
2366,3.4300827235235456
2367,8.23996799521599
2368,4.881503868914794
2369,4.240889584181596
2370,1.288613104162813
2371,2.1147051827603964
2372,2.273696856275165
2373,0.6335471229295518
2374,2.932846690230765
2375,2.531508253234334
2376,2.2908247601702887
2377,2.7068805060567804
2378,2.1599507518008845
2379,5.67435235915409
2380,0.5232462284783942
2381,1.964471136246038
2382,4.294388711330309
2383,0.6003305407273589
2384,2.852332201411503
2385,4.605444642913293
2386,5.323012327709384
2387,3.9855041657024906
2388,1.6995039343650502
2389,-0.09639156121482305
2390,-0.6472744582420358
2391,5.456147034083422
2392,2.731643313572201
2393,0.279800101708276
2394,-1.1952723304727328
2395,1.40159212724192
2396,1.1327576721999446
2397,0.9431012843307641
2398,1.160185190826228
2399,-1.6297239764529274
2400,4.204937391930529
2401,2.404673985069207
2402,4.0047234793728075
2403,3.5312041150692592
2404,-0.6655269561913926
2405,3.218123054300811
2406,0.30676550354573456
2407,1.596158951055383
2408,3.707845943079251
2409,0.22209173222340856
2410,5.628807355857771
2411,6.81878458961763
2412,0.8556333520263999
2413,-0.8266577902855635
2414,-0.17273144822676714
2415,-0.15677632866238472
2416,2.3323110967850034
2417,0.6725705051095632
2418,4.885284409913322
2419,7.149876121606957
2420,2.2032568712529264
2421,3.2482098936963406
2422,3.847934250448369
2423,7.909841847745802
2424,2.8402458031567113
2425,2.28642451656185
2426,1.1360168668223463
2427,4.216797636962902
2428,3.5037863076140137
2429,2.8751868027075593
2430,4.288461120641254
2431,1.5650029883435685
2432,-0.9934621981359371
2433,2.145179556995549
2434,1.5664447880577694
2435,0.14445460077024655
2436,5.07368392062198
2437,-1.560793602109396
2438,3.6059013285245665
2439,3.8198033058502467
2440,-3.0822569303658445
2441,4.559371646708474
2442,2.4514219582205437
2443,0.03734454744260237
2444,2.2403796835309064
2445,1.8595297270331217
2446,2.171131162356644
2447,1.0440483376047358
2448,5.215456202220914
2449,9.437492827340536
2450,3.6598180263054427
2451,3.5201821109421423
2452,2.737144114433659
2453,2.8163781307080455
2454,-0.46571800179980777
2455,0.9947913607112221
2456,2.504954555268333
2457,0.08006008807503161
2458,4.434560535937171
2459,2.7044725848323
2460,-2.324770656373987
2461,0.3249224784964319
2462,1.23238687833802
2463,3.0704335854499676
2464,4.51317256084547
2465,2.1572394469035756
2466,1.4576088297871808
2467,5.20351017452944
2468,5.181028068786491
2469,3.8627036543068556
2470,1.0071778640977034
2471,4.9214211338599565
2472,4.23324952551236
2473,3.0533772941491844
2474,4.609140077962268
2475,4.773874250435028
2476,2.494795083586067
2477,1.5692392601706293
2478,-0.1921179791619269
2479,-5.088849950174047
2480,3.209790929824186
2481,4.867120158390329
2482,-13.391052596610505
2483,2.1524164931705583
2484,1.3309047484843712
2485,-1.9691918368316172
2486,3.1656621571215022
2487,3.4167311700835783
2488,5.256003829896068
2489,5.617826475448177
2490,2.4939897758792235
2491,0.44917910162446567
2492,4.321575727769184
2493,2.01451874908317
2494,6.527368367793997
2495,-0.4924732678189156
