,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
232,0.6103840790877967,0.12171808117036527,0.7418954660969392,0.6961615443697635,0.5962487087615352,0.40328080937492783,0.08371495799136161,0.32781189305137154,0.34755376409614347,0.2042913861478804,0.3077933390247828,0.6018008837205917,0.7500003051757801
233,0.09669009434560312,0.1520521878929007,0.6486067636239803,0.23031522690054115,0.4629527253053849,0.4270187320806117,0.1695448682779509,0.7605455557758529,0.6544849820694112,0.9330297662648865,0.22057212887834424,0.6402750299503845,0.5000003051757801
234,0.060415117809349834,0.9689581250705528,0.3755922471568583,0.30080978187831064,0.18874417689638368,0.06668753787068604,0.848444230729776,0.1524132103926225,0.7986008771678249,0.7830068167892119,0.9655662304975281,0.06248473580866453,3.051757801131316e-07
235,0.47399052232667455,0.9404695567323292,0.4098124610642767,0.04919866071024311,0.23142537680305167,0.04655906418032333,0.1864109535251413,0.41744039317773574,0.8836556123181405,0.24877889946475706,0.043876862835436195,0.5322693859473375,0.5000003051757801
236,0.04315231844698884,0.3249813287897395,0.005849761350991134,0.8142276945946927,0.8986620034771811,0.06559833923009573,0.19745104595065788,0.1557642487681706,0.9668014141652875,0.7712911452631908,0.6995425219746848,0.9622942808931177,3.051757801131316e-07
237,0.6808247525885579,0.8319833249164026,0.7024593356923194,0.37703891215400337,0.17768082224828732,0.5320039795460573,0.2909514542780784,0.4417607040948862,0.8484090295571216,0.8682242564002978,0.8600452512602749,0.9564107399745932,3.051757801131316e-07
238,0.2016077797142306,0.18326470756478852,0.1437979677380345,0.7442836602881658,0.9340789517179509,0.6627160149545879,0.046894967106721606,0.9636809267820856,0.03413330307720588,0.9185006915397204,0.6987244556173295,0.848978391409383,3.051757801131316e-07
239,0.799502900761002,0.4737257570207153,0.7329878561408548,0.5682792496831237,0.04078279328429968,0.983452402302404,0.030224024989054507,0.9172171828689156,0.7263036089071091,0.22731080835363118,0.5246541564895688,0.6442077036988183,1.0000003051757802
240,0.5967613052944525,0.0074934837991773315,0.6091158121353881,0.19166263165296904,0.45566850958664046,0.9345862190645231,0.2746335290905767,0.728796989063568,0.3588440768781939,0.7173471625343013,0.7836839742150158,0.6564151580098897,1.0000003051757802
241,0.1486517988866845,0.5560377969711979,0.16907966389261547,0.6169143558346551,0.10296843865054293,0.96791202215382,0.8759157729120104,0.629195425229064,0.5903809488743896,0.925532545713694,0.09165839018581134,0.8747527633964419,3.051757801131316e-07
242,0.4015870105433027,0.8817367152311327,0.6872552662862829,0.9367221494528221,0.05505586250932463,0.06357477079375742,0.8355311018824503,0.9894176454248336,0.6359300776965973,0.0074682570096052895,0.14301291236236743,0.6527735564914415,0.7500003051757801
243,0.38359038790676137,0.18099101686665733,0.23148579017205445,0.6517815926510367,0.22024718592546486,0.31783254330952376,0.6679245578320393,0.08653939435607488,0.595824723469285,0.08832461989983098,0.35165171472652135,0.7689548129606796,3.051757801131316e-07
244,0.1890107894613015,0.9727285462399675,0.7562485655888039,0.021463423069876995,0.35223270497039344,0.9709647712653678,0.33767091912897995,0.07189807283130281,0.7359054167964055,0.7416095418199353,0.476790858166463,0.36296935638131445,0.2500003051757801
245,0.22951596145581762,0.36136337611630726,0.9711176323796739,0.22087116609148935,0.371628995047824,0.7331463360258688,0.7396789399991696,0.7524061188296985,0.0912127004680889,0.16904580898255156,0.9936688138669354,0.7173193997881032,0.7500003051757801
246,0.6167151023222094,0.37625948663161035,0.42612225226374667,0.66935569005863,0.8017945668961767,0.9608085338152874,0.31982015180101275,0.6240331563705211,0.13366112097865843,0.1626900771079234,0.23413917407119647,0.3873056405339606,0.2500003051757801
247,0.6870718191495955,0.0884431513336416,0.8288601217251159,0.20037298349788069,0.01226748226539204,0.9793578070768224,0.49497832781074513,0.8374656648798348,0.7173977345121241,0.7454619134782267,0.30176646126545337,0.03523287077591219,0.5000003051757801
248,0.5128293173429956,0.562411992232481,0.2824111516572627,0.04376020764306414,0.7386751785557812,0.6681820603512009,0.091095375898966,0.2228127797498661,0.01980684345055482,0.647738950723539,0.7939931869887545,0.16993793800503412,0.7500003051757801
249,0.5068548434657676,0.6772052505305247,0.27888691234574436,0.4956245126038537,0.7561963925839759,0.08743533670946728,0.21919490850547918,0.5839208039692525,0.9031035323794333,0.8983443768771516,0.11469471974112518,0.5179681181724047,0.5000003051757801
250,0.06054961707354479,0.4020094243436855,0.7166407567339896,0.051334294239407385,0.8197866919752608,0.5495407250093469,0.45750081547476934,0.7247486952431745,0.12747839201804334,0.18131830659216516,0.5617129542563807,0.6769167617279689,0.7500003051757801
251,0.805419473275182,0.8643618962201576,0.6441690465613692,0.29617899458274627,0.09847224156968067,0.8970731707490669,0.92251464446608,0.9192710728023472,0.8162288316989732,0.38629283729560066,0.729273982890054,0.22870114179173823,3.051757801131316e-07
252,0.18644199118484545,0.4388777635000453,0.4069841803896942,0.9999336656766095,0.9930833575408842,0.825886455635687,0.6087797339576293,0.7369291438961044,0.8022074879764606,0.7170380194269423,0.9684077437989208,0.9670136534111125,0.7500003051757801
253,0.3795374065887873,0.3280360438139042,0.10024824217423438,0.854570398493914,0.8712113861078645,0.3606728292166657,0.2524552690776684,0.9560119465648599,0.5277947717793479,0.9432332281831504,0.4874713458826243,0.21402628356969325,0.7500003051757801
254,0.40019959272439054,0.7825350317138162,0.4326730493703759,0.10570191647082414,0.07355081101211164,0.11098447159796536,0.14356346195379538,0.92640017602738,0.20332994329087078,0.8119869916437162,0.8653706587685577,0.31472837607307125,0.5000003051757801
255,0.9834732991457839,0.3113036084316233,0.5259026029079515,0.24476937967708945,0.47563313250688066,0.7275809935487153,0.7379971866260384,0.6116713270901633,0.877431746047245,0.19637048561398518,0.9608020551582631,0.17620824918600492,3.051757801131316e-07
256,0.43846256835103004,0.9984731189963002,0.7300579564851922,0.9933241845255394,0.9938556569262929,0.4103011644108766,0.6293070883578707,0.3751709937338962,0.1807334431006675,0.5367647071408739,0.9228609604367898,0.7290137984919989,1.0000003051757802
257,0.6493606691654368,0.4455716277469431,0.5376007471691404,0.91437563110903,0.8825073890824683,0.11876590361962357,0.48296082302594595,0.2767987947514522,0.7104231760911583,0.3009953508449808,0.06419495550771295,0.29761332135456237,0.5000003051757801
258,0.5068548434657676,0.6772052505305247,0.27888691234574436,0.4956245126038537,0.7561963925839759,0.08743533670946728,0.21919490850547918,0.5839208039692525,0.9031035323794333,0.8983443768771516,0.11469471974112518,0.5179681181724047,0.7500003051757801
259,0.4410276706966855,0.1900736574857015,0.5044280313948057,0.9897776072908532,0.061718399740453435,0.9034670704100264,0.0627611109603576,0.3925330443556386,0.27015504080736163,0.6058061507073027,0.6934809460291773,0.9152772377255372,1.0000003051757802
260,0.2434667025455556,0.010193245776317639,0.03267079982469427,0.9368594957256758,0.5668238690805015,0.0040805530174514715,0.8696906729092182,0.84294241588251,0.9211798495578077,0.8559238910585412,0.7963500537549899,0.44943397523737394,0.7500003051757801
261,0.9692366544450536,0.7351596095945383,0.0292567202603559,0.5137673390867964,0.6074532209644494,0.5055562364341136,0.9894776252695975,0.7198870442459506,0.78020884449071,0.2902980951617974,0.859130529008348,0.7979572125824155,3.051757801131316e-07
262,0.8512583421855101,0.5655170663462041,0.929371292412329,0.7190786489356676,0.926002315143059,0.6267773918848826,0.8563951360409502,0.7350161441748435,0.8603041002065456,0.140784874665792,0.41111442095473394,0.2580249039239679,0.5000003051757801
263,0.35331078090743945,0.3033658029730775,0.3992226602430051,0.6875423233567348,0.673156412509509,0.7678924183978302,0.8957416604477184,0.6115924396337351,0.9115987585364463,0.06507976976386617,0.6189108732652402,0.9774605228564012,0.5000003051757801
264,0.9193465787709636,0.38459368844442,0.16046803817299876,0.36865377850163306,0.1134679471039657,0.19083602844998954,0.586900382701441,0.7140642830672964,0.392825932938117,0.26558038767638925,0.4631231299149026,0.7114455922340174,3.051757801131316e-07
265,0.07004681352218503,0.5446526910458357,0.9931699182913162,0.8810214538998734,0.4416939681762104,0.8596666463656393,0.84799280000284,0.3968118369413777,0.31656122805864545,0.7627415438712217,0.6140591620769121,0.44017036356396905,0.7500003051757801
266,0.43872496130121386,0.3075307486990224,0.35526232832655047,0.4532704007378391,0.03584520758255785,0.05357743832169513,0.048292120333413305,0.6670787634846241,0.07019310429443873,0.01793713199772349,0.9367755021871556,0.22530758161595846,3.051757801131316e-07
267,0.994323003641325,0.7391278771685699,0.431824186498472,0.10613587298991276,0.11395776356793703,0.1428387652392421,0.9033106150195496,0.5693891838063152,0.1549033492497285,0.10231165487389368,0.0649031039355521,0.5021111630837,0.2500003051757801
268,0.09180186293690053,0.4564058026047756,0.5574182998994431,0.9056340079610398,0.6526568201002091,0.4776755362572359,0.5535766018508742,0.20040314183458768,0.5784186509963521,0.7865236436368497,0.2479532353162093,0.7803228793414092,0.5000003051757801
269,0.1890107894613015,0.9727285462399675,0.7562485655888039,0.021463423069876995,0.35223270497039344,0.9709647712653678,0.33767091912897995,0.07189807283130281,0.7359054167964055,0.7416095418199353,0.476790858166463,0.36296935638131445,3.051757801131316e-07
270,0.5881973699978692,0.8190478783470819,0.8462913650054437,0.8949549180317872,0.22216154020154688,0.9368589043825275,0.6397833290728594,0.92305016243501,0.2737867499780682,0.7236093688929434,0.6694557846607041,0.9885092564008857,0.7500003051757801
271,0.08525539746235837,0.8173706608326669,0.48264126258836454,0.5965782011967637,0.32374688434176363,0.8325191824459498,0.1256630502453687,0.5955453757102079,0.06542477721005657,0.9201753495594936,0.5126249634895415,0.7312805081083525,0.5000003051757801
272,0.5597380412149116,0.6589172761644498,0.5193494749186236,0.4476760149274367,0.3332174503532866,0.31206583875649774,0.1585956056768383,0.5148304447573824,0.9983444491922164,0.5612240964793517,0.28872080919941384,0.13797725783286774,3.051757801131316e-07
273,0.37318146532454344,0.9959456521553699,0.06397810644887056,0.3913098591238592,0.969445533953867,0.7341616190107563,0.011893903785721499,0.7693076664299936,0.12314037550013272,0.4895931948894834,0.90865367251105,0.04674758476254947,1.0000003051757802
274,0.6037671699942952,0.9900582247040611,0.1348398990717503,0.3690906786068536,0.7254617930684647,0.015258941441398667,0.9025427812869665,0.2400290560022029,0.4022449836080072,0.014622172330889183,0.28954258152771495,0.14216711018783867,0.7500003051757801
275,0.7308969554475857,0.22087225447525605,0.010750501745764123,0.33321896847877197,0.9477681677690762,0.3541716880893435,0.901772010476444,0.9969079632154418,0.18256979013216929,0.5479484651080864,0.9979769262077605,0.5826403713189429,1.0000003051757802
276,0.05783643375107798,0.0035590812327764014,0.5758914484636826,0.7812678912079828,0.16433001533036382,0.07853796405144373,0.6309024755923346,0.9050378419423853,0.8269421754588758,0.6356415061021115,0.32507889237754684,0.8762972726815035,0.5000003051757801
277,0.9902439056088063,0.7946936775382517,0.16237956635825224,0.2917753404286918,0.18200288701280143,0.45685219469609284,0.3765692412684295,0.9125773494433541,0.23655226358765374,0.3272565526677903,0.3724408594969823,0.05728203418144454,3.051757801131316e-07
278,0.3414223794614714,0.9440150954598924,0.9136709482894584,0.5583760856023392,0.8270434267427184,0.021860695416794643,0.5603427872711255,0.049936408042074415,0.5190328075998899,0.9781899874174865,0.7009099657998017,0.7922504563020921,1.0000003051757802
279,0.9058311377080629,0.16209701833501913,0.4546466260479759,0.7608445642260289,0.2752986553503133,0.9251396052165949,0.18721985286864357,0.9909445742513507,0.4748984787716037,0.0029778197666974243,0.08145092844938272,0.9561085286423375,3.051757801131316e-07
280,0.09669009434560312,0.1520521878929007,0.6486067636239803,0.23031522690054115,0.4629527253053849,0.4270187320806117,0.1695448682779509,0.7605455557758529,0.6544849820694112,0.9330297662648865,0.22057212887834424,0.6402750299503845,3.051757801131316e-07
281,0.958682974826808,0.4217541585127431,0.035743113504107346,0.8331498443596488,0.4130762612604412,0.8956607378427499,0.37267259928807295,0.02262344977275079,0.9776763386629392,0.573384047193408,0.6194852076071604,0.9078164269399216,0.2500003051757801
282,0.47399052232667455,0.9404695567323292,0.4098124610642767,0.04919866071024311,0.23142537680305167,0.04655906418032333,0.1864109535251413,0.41744039317773574,0.8836556123181405,0.24877889946475706,0.043876862835436195,0.5322693859473375,3.051757801131316e-07
283,0.5988614813381407,0.4177973670417258,0.1670634757809042,0.13257969323941854,0.9990168200565251,0.9312180431686228,0.9623635863305334,0.1671366657103262,0.7625375151894022,0.19180598252278408,0.5996590779993817,0.06673214689074955,1.0000003051757802
284,0.46615444504906667,0.5396619823736297,0.27263298706121414,0.9498372083667738,0.2784309464680145,0.15343884662912477,0.9364012578043069,0.692724912584238,0.9947161281880351,0.190023191702855,0.5855565034664584,0.8854183803251331,0.2500003051757801
285,0.4447049991628184,0.772038226111377,0.25008167084045907,0.217701012851864,0.9861521677160172,0.39451369668965386,0.7606324606117656,0.2720897358315274,0.8105586840694954,0.4160644104427833,0.8106538011283966,0.3297135205945774,1.0000003051757802
286,0.38359038790676137,0.18099101686665733,0.23148579017205445,0.6517815926510367,0.22024718592546486,0.31783254330952376,0.6679245578320393,0.08653939435607488,0.595824723469285,0.08832461989983098,0.35165171472652135,0.7689548129606796,0.2500003051757801
287,0.8411215895248757,0.04916578011523746,0.23014482674498404,0.4724958164009726,0.465468531211372,0.7278850651024104,0.9055552558674075,0.09130221934820797,0.20181258240557978,0.2885604378101953,0.3699882976939699,0.0031256111795455563,3.051757801131316e-07
288,0.038610456835592166,0.038480375044241955,0.6161965454107579,0.13812909206877427,0.5383840556856022,0.2718184921502702,0.7140671474931495,0.6194678992495691,0.886514333809037,0.8412177733399926,0.4985181769853155,0.9318197941157402,0.7500003051757801
289,0.08094909999544556,0.5894979081958859,0.16282942993703126,0.7155619586149985,0.9059085087274398,0.28815987501250295,0.9213423810114435,0.1027137995706293,0.9216026880691071,0.5663504260645007,0.265326293277708,0.6620819642759864,0.7500003051757801
290,0.6870718191495955,0.0884431513336416,0.8288601217251159,0.20037298349788069,0.01226748226539204,0.9793578070768224,0.49497832781074513,0.8374656648798348,0.7173977345121241,0.7454619134782267,0.30176646126545337,0.03523287077591219,3.051757801131316e-07
291,0.4570634473743872,0.0049364398508248974,0.09130608029778368,0.42864073259865393,0.9444468764087209,0.0817662682984964,0.4907111683749913,0.6200654050497897,0.5596305812920913,0.8364402825621203,0.783395625610173,0.835581192617142,0.2500003051757801
292,0.8001148498186643,0.7435313976048201,0.6923125173951338,0.5182090011568868,0.21473296634335964,0.9904955802509956,0.44032171289289573,0.8340678364156652,0.4929100152161519,0.613131796265147,0.4291639150379547,0.3416916968255233,0.5000003051757801
293,0.5942498360174738,0.2942269129710505,0.6626638333677173,0.3850786029574969,0.2819645030326025,0.16391840113369902,0.6208838853620723,0.9801119638295936,0.42188244172157363,0.8416740344411348,0.07144240086590982,0.16773477330856268,1.0000003051757802
294,0.9349123090707844,0.36750606788780826,0.14890016027512018,0.3130709373274393,0.46963114617594215,0.7217154944782055,0.5305323918119618,0.17822701400421279,0.854474661065032,0.7018986610284608,0.484364817757556,0.0555418933843492,0.5000003051757801
295,0.6957029080748965,0.6393156742304489,0.6009821974491653,0.014823475723047912,0.19377560680499786,0.7930907000416192,0.010636099536369093,0.5498938805941104,0.2778314814069048,0.3858186649105234,0.3349232511033084,0.7649728038184613,1.0000003051757802
296,0.613959183233664,0.7702603780163219,0.6990594096396102,0.5336777700154255,0.03996971368644811,0.5944497176424639,0.5462347661258151,0.1312011585677467,0.6444711356501861,0.008849309472332322,0.9953308143622356,0.09179055375771179,0.5000003051757801
297,0.06750668410584637,0.9136788566935538,0.3531079313460189,0.332394918471917,0.9294236446993525,0.5596505322785743,0.7851528412350386,0.2257648935955186,0.1816231948410147,0.7717934671170908,0.8559041076760646,0.8178879861340633,3.051757801131316e-07
298,0.6174611540138901,0.6234916757469646,0.5028848421018917,0.13693402717295966,0.7954321594099805,0.7387655450501406,0.09112116989998532,0.8026130825310736,0.7386077648649126,0.5285930879288422,0.9461850505797865,0.9882143308337832,0.7500003051757801
299,0.05783643375107798,0.0035590812327764014,0.5758914484636826,0.7812678912079828,0.16433001533036382,0.07853796405144373,0.6309024755923346,0.9050378419423853,0.8269421754588758,0.6356415061021115,0.32507889237754684,0.8762972726815035,0.2500003051757801
300,0.3795374065887873,0.3280360438139042,0.10024824217423438,0.854570398493914,0.8712113861078645,0.3606728292166657,0.2524552690776684,0.9560119465648599,0.5277947717793479,0.9432332281831504,0.4874713458826243,0.21402628356969325,1.0000003051757802
301,0.19113915415401989,0.6336224433838221,0.9840807135248807,0.3640139578588497,0.262133471886742,0.21360114907883826,0.5437886059543487,0.2945075201602025,0.6833764398049659,0.33612953125487016,0.6798920067616855,0.2725866986928802,0.2500003051757801
302,0.33145774099325415,0.10995277329360802,0.7137749137617709,0.5751962518047229,0.530511549135375,0.5918203737479746,0.844533986143155,0.1884097457736809,0.9848603372492117,0.7139040449775775,0.979872829382085,0.5543691816051615,0.2500003051757801
303,0.9692366544450536,0.7351596095945383,0.0292567202603559,0.5137673390867964,0.6074532209644494,0.5055562364341136,0.9894776252695975,0.7198870442459506,0.78020884449071,0.2902980951617974,0.859130529008348,0.7979572125824155,1.0000003051757802
304,0.9612880759201496,0.46458308446815133,0.22340275857010855,0.16085169270490382,0.5523543980905842,0.4566374299415145,0.4817136494514611,0.7757481564641328,0.8407567477814649,0.5040590941027975,0.05125957583396298,0.3860892245893298,1.0000003051757802
305,0.6103840790877967,0.12171808117036527,0.7418954660969392,0.6961615443697635,0.5962487087615352,0.40328080937492783,0.08371495799136161,0.32781189305137154,0.34755376409614347,0.2042913861478804,0.3077933390247828,0.6018008837205917,0.5000003051757801
306,0.7605616612253484,0.20850664102263608,0.31671562194476627,0.7107092223744343,0.9010081904626082,0.10568749485581065,0.7325543277317125,0.5357885356517993,0.2176942197011864,0.4086809113832004,0.522595167374687,0.8183230296340929,0.2500003051757801
307,0.11099170737758583,0.09669801521777906,0.0820667973780496,0.5448152507312134,0.9324959190380809,0.9180814488773869,0.039852510311357905,0.2872083759831032,0.27021595322028225,0.41252183773590123,0.9681999312443613,0.30541876279310043,0.2500003051757801
308,0.5128293173429956,0.562411992232481,0.2824111516572627,0.04376020764306414,0.7386751785557812,0.6681820603512009,0.091095375898966,0.2228127797498661,0.01980684345055482,0.647738950723539,0.7939931869887545,0.16993793800503412,1.0000003051757802
309,0.5266698676031116,0.37639208367829846,0.46134394282894475,0.307210149129231,0.42452610117499723,0.35425631432683086,0.3319305065567676,0.35093814881050905,0.030274539782311996,0.1975032118623002,0.15377250854915459,0.32893241461340944,3.051757801131316e-07
310,0.6362370711251546,0.1275723908081615,0.20318649749833645,0.4845175575884558,0.11956049760672315,0.331852733627661,0.18113239547194157,0.2854622895298545,0.2731750534121865,0.4553118489263167,0.1735156243622373,0.1253005864002821,0.5000003051757801
311,0.26684402629281834,0.3947353575889472,0.4000457140926752,0.8109799354540909,0.5314564144116034,0.1745882816624181,0.963062850472513,0.2780256479159422,0.029740429306003714,0.732592670934988,0.5104171123152966,0.435456186975118,1.0000003051757802
312,0.9003971402750182,0.25438309292861216,0.449540950434242,0.8450606420907671,0.28941621757449204,0.39911596220431544,0.9571252353308548,0.0027686348185517926,0.34124803904336076,0.9140472137592094,0.5804278611922002,0.7039140257684614,0.5000003051757801
313,0.9359442267046988,0.8390798003653182,0.6116328364289246,0.5122965457730183,0.20732781847948886,0.8709886123149956,0.9819372352296787,0.9267114899946745,0.1831173302595029,0.5287842596978578,0.8198353536724127,0.15549248676374616,3.051757801131316e-07
314,0.2136706756115259,0.44236531399974954,0.2935852356606883,0.5274191940624453,0.47685733204625425,0.2223189596022936,0.1930219794635255,0.7160459310061473,0.4506328127542716,0.4691031436815589,0.7743184563759097,0.1894340417960898,3.051757801131316e-07
315,0.6410900196942381,0.22620150991202087,0.3816237402210212,0.3849125479544502,0.8088520129342796,0.9174269943369239,0.6464857970260383,0.6680678818650769,0.9077536659516648,0.115796404284706,0.8548822651209116,0.6636570553354799,0.5000003051757801
316,0.20557057694661404,0.16442821257320148,0.693003653653289,0.23880196723213085,0.17370006598222537,0.602651949196567,0.5536761618435381,0.8649374937368712,0.9595717436741441,0.206581322922999,0.9763428107570014,0.7022563648338119,0.7500003051757801
317,0.4908520637687901,0.41097257536255916,0.38383956561378496,0.17736324274859105,0.8560307560719337,0.08088127075644894,0.680322486622157,0.8552920482020862,0.34867362596507495,0.4576298063535744,0.3199335845358668,0.6577761817599419,0.5000003051757801
318,0.805419473275182,0.8643618962201576,0.6441690465613692,0.29617899458274627,0.09847224156968067,0.8970731707490669,0.92251464446608,0.9192710728023472,0.8162288316989732,0.38629283729560066,0.729273982890054,0.22870114179173823,0.7500003051757801
319,0.8316062080656871,0.695870019955849,0.1710003469604114,0.06842638015319073,0.797637585507081,0.8258153451987992,0.6829160913371591,0.6970718336918064,0.03178449227232351,0.6638695289171423,0.8735339754812711,0.13077399508978738,1.0000003051757802
320,0.6362370711251546,0.1275723908081615,0.20318649749833645,0.4845175575884558,0.11956049760672315,0.331852733627661,0.18113239547194157,0.2854622895298545,0.2731750534121865,0.4553118489263167,0.1735156243622373,0.1253005864002821,1.0000003051757802
321,0.8726279634903757,0.01423870116620485,0.7219590515314461,0.7278121368264877,0.03879291728125872,0.7578594307885244,0.9337204379332763,0.7648610883812441,0.045282043437773124,0.24673155421488047,0.12475515316101334,0.6668485139355703,1.0000003051757802
322,0.7343877159183697,0.06819064758107354,0.2425267010513965,0.8294106359697105,0.6184062620564295,0.043623604660427286,0.676433497957939,0.2400686330588781,0.47318581317494673,0.9060464026001614,0.3592982949029399,0.47710043123190493,0.7500003051757801
323,0.9692366544450536,0.7351596095945383,0.0292567202603559,0.5137673390867964,0.6074532209644494,0.5055562364341136,0.9894776252695975,0.7198870442459506,0.78020884449071,0.2902980951617974,0.859130529008348,0.7979572125824155,0.5000003051757801
324,0.43872496130121386,0.3075307486990224,0.35526232832655047,0.4532704007378391,0.03584520758255785,0.05357743832169513,0.048292120333413305,0.6670787634846241,0.07019310429443873,0.01793713199772349,0.9367755021871556,0.22530758161595846,0.2500003051757801
325,0.9650478723791897,0.10210418185486099,0.004727535134030718,0.2874437227581443,0.577479477485043,0.21782306079093305,0.4852435980074548,0.7302561398463309,0.6793751616086311,0.3992413964894964,0.2579625569710975,0.3208298676441338,0.7500003051757801
326,0.5232229311148825,0.41740450756751996,0.6661737630836073,0.010454103430047232,0.1342446886096159,0.48033290303846277,0.3699741056709228,0.011235112482011207,0.7759473658484137,0.18931617974228704,0.682905481745434,0.5309237186100247,0.5000003051757801
327,0.976216710242933,0.8889866394869527,0.07758197905955444,0.023649458368277997,0.3088463292394618,0.42763995423701534,0.7472187131297273,0.0652852513445039,0.98803699221825,0.6032102619046991,0.9286715191620317,0.20651666044250402,0.5000003051757801
328,0.976216710242933,0.8889866394869527,0.07758197905955444,0.023649458368277997,0.3088463292394618,0.42763995423701534,0.7472187131297273,0.0652852513445039,0.98803699221825,0.6032102619046991,0.9286715191620317,0.20651666044250402,3.051757801131316e-07
329,0.6826742458628353,0.815485716847378,0.10737551265717386,0.1966693313423512,0.532280838150193,0.06773355214258439,0.2007913945371514,0.16512895283135123,0.6173601184222345,0.415418143340752,0.5518108506174071,0.9432058187788113,3.051757801131316e-07
330,0.14368662944884286,0.14995354803134436,0.8223327100612978,0.2845478811385403,0.48625809116541313,0.24329639042712878,0.9809626070460803,0.3745222212725567,0.9175301196157634,0.7995011750978556,0.8360981993767763,0.6722000844875166,1.0000003051757802
331,0.013263390611992778,0.34171778238448375,0.1350112551787956,0.8678252120323373,0.8916426978165786,0.2589957536761463,0.7922037000396687,0.632667931312335,0.9967476326148446,0.12465871650314342,0.8812961319272589,0.32961700371811226,3.051757801131316e-07
332,0.8149396775881017,0.5564359049370509,0.820029104752529,0.06824342853226732,0.61462622459856,0.8873949735488672,0.918987351593125,0.8770302403145256,0.8207751372486959,0.8670699680527377,0.401408986923678,0.8751931889630814,3.051757801131316e-07
333,0.8595295791247158,0.007303077376864948,0.03904332461491874,0.03957384967540852,0.49760257640890637,0.02474015342942185,0.3403039817025124,0.3731710829105935,0.8485722787912326,0.9717366676318955,0.16336404717489542,0.9627197609912859,0.2500003051757801
334,0.7945865824878988,0.18709053058475952,0.8215185244511424,0.8170680953874323,0.03151705259891488,0.010718502605310544,0.9536055864332017,0.3076992585454464,0.7519786895295014,0.94457311902652,0.982568066675244,0.09150198814767797,1.0000003051757802
335,0.5843590440992917,0.6659941451843914,0.06038798309990231,0.27929065605191317,0.2999336947967234,0.9236818364760029,0.769327805043729,0.35905686736459824,0.3520833655029278,0.45288852938538177,0.7378538545243036,0.5439719367217127,3.051757801131316e-07
336,0.4791703223376749,0.08690417074419755,0.0209151972878228,0.8793245615326108,0.8672752706918101,0.4913315643360335,0.16298491201908727,0.1636497687939412,0.29813859794664954,0.8622915074058145,0.9015666981339351,0.37720412389122104,0.7500003051757801
337,0.3552735980482684,0.2708011881601909,0.13176278082874804,0.5640647403423895,0.36588496758728817,0.01635952813803576,0.7012656670701953,0.9015128313663168,0.4808498840085289,0.5335107828065302,0.43663774655938387,0.6524135044830724,1.0000003051757802
338,0.5942498360174738,0.2942269129710505,0.6626638333677173,0.3850786029574969,0.2819645030326025,0.16391840113369902,0.6208838853620723,0.9801119638295936,0.42188244172157363,0.8416740344411348,0.07144240086590982,0.16773477330856268,0.5000003051757801
339,0.21978359102793155,0.8186617621168071,0.19805586940057684,0.29373900445907414,0.5491155434296889,0.37063263302761484,0.6598749924791805,0.5190907027893144,0.7061987847242436,0.5938834456927508,0.50370823444598,0.020162641627704345,1.0000003051757802
340,0.613959183233664,0.7702603780163219,0.6990594096396102,0.5336777700154255,0.03996971368644811,0.5944497176424639,0.5462347661258151,0.1312011585677467,0.6444711356501861,0.008849309472332322,0.9953308143622356,0.09179055375771179,0.7500003051757801
341,0.5715088142198573,0.1441358920185945,0.000530621706446947,0.957218538969386,0.5072184980542992,0.13135335786624264,0.045285552266613294,0.2507188157291775,0.760455359163874,0.6644493575249599,0.6530849903002994,0.5179039999171318,0.2500003051757801
342,0.8010669206836837,0.3199560456767907,0.033214029218271435,0.9966802659744539,0.5635195347973597,0.661631500934926,0.1961893153857118,0.9185870488927316,0.3709995563817848,0.9261772609671772,0.8078010253788392,0.35592103116873713,0.5000003051757801
343,0.35331078090743945,0.3033658029730775,0.3992226602430051,0.6875423233567348,0.673156412509509,0.7678924183978302,0.8957416604477184,0.6115924396337351,0.9115987585364463,0.06507976976386617,0.6189108732652402,0.9774605228564012,3.051757801131316e-07
344,0.2016077797142306,0.18326470756478852,0.1437979677380345,0.7442836602881658,0.9340789517179509,0.6627160149545879,0.046894967106721606,0.9636809267820856,0.03413330307720588,0.9185006915397204,0.6987244556173295,0.848978391409383,0.2500003051757801
345,0.2931330848883966,0.1674898936729269,0.8166283244618754,0.14513888950029752,0.9807368059392867,0.8328500379973268,0.5027418148020562,0.45792143336186825,0.16380533150456264,0.6652411728379832,0.029656701319206082,0.7989752635270032,1.0000003051757802
346,0.7586480191418437,0.9822036999202018,0.3276597510314616,0.9655111787593698,0.03486730745295,0.9582565087654503,0.0258854701954095,0.08944814424491292,0.9642462863259482,0.4503646424677424,0.3097308992100274,0.22216229289819417,0.7500003051757801
347,0.08981262760236532,0.6002786009779519,0.4223425557701342,0.5843714774782738,0.30589715471042184,0.8828351745579163,0.056434046672020996,0.46086388340917306,0.8673098018084121,0.5897516735347921,0.955887645935953,0.3915298083764166,0.2500003051757801
348,0.7241919112092181,0.42669006405561777,0.11710368581835533,0.6405199947251344,0.39597670891373604,0.04399595384494693,0.07147884227073581,0.8623935577848851,0.0440915923812703,0.2388593530074726,0.03668263723251865,0.955215306229601,0.2500003051757801
