,sim_liq_density
1235,0.08890238085506817
1236,-0.220163679840844
1237,0.5744733503499694
1238,1.1973115021138174
1239,0.6232613540932739
1240,-0.4322911968513603
1241,-2.341466277026836
1242,0.04236887024972
1243,0.4730176947412031
1244,0.18196375402511855
1245,0.8041126278735558
1246,-0.32247006304107273
1247,-0.07497569615101721
1248,1.7782333114745394
1249,-0.2465649727596422
1250,1.0862532631084145
1251,-0.5050164760985598
1252,3.1828533635792216
1253,-0.8942687290258664
1254,0.9409127525792345
1255,0.3281475757896003
1256,0.7955591426002907
1257,-0.3867071383694728
1258,0.8728083720187647
1259,0.11055128613034254
1260,-0.03242929408741151
1261,0.8992768380895556
1262,-0.05907719147064183
1263,0.9021026862120084
1264,0.3170356568966436
1265,0.5054562252830674
1266,0.3954816702518893
1267,0.2056811200165777
1268,0.6830771493646027
1269,0.7272452754713594
1270,0.7950859035009755
1271,0.37392653615386423
1272,0.7375830789960185
1273,-0.30258067498714347
1274,-0.1896516890856052
1275,1.094738101943238
1276,0.021040511263963703
1277,1.0368137884549566
1278,0.27474878268578434
1279,0.8081718663742257
1280,0.615718741427046
1281,0.9157719863392573
1282,0.35145568335902444
1283,0.09036212332008288
1284,0.6289103863133659
1285,0.43846322026814977
1286,-0.5631856477766344
1287,0.11517922780611753
1288,1.1703197155609664
1289,0.8480075528183878
1290,-0.08991092217484152
1291,-0.06344937746995336
1292,0.3644379999462997
1293,-0.7379147973537109
1294,0.5443544684285423
1295,1.525412696732171
1296,-0.003964642516695449
1297,0.2529491985524854
1298,-0.12789450511661551
1299,0.4490870936391902
1300,1.1693702992871213
1301,1.2538483629587436
1302,0.3398661086940335
1303,0.3178332431414528
1304,-0.13256412582175353
1305,0.6892403739578091
1306,0.9093363431679707
1307,0.6230680858911876
1308,1.4789302455402091
1309,0.7191497169968895
1310,4.424273692551285
1311,0.3615757031207142
1312,0.25690644383281663
1313,-0.22905466349214643
1314,0.9034957367065464
1315,0.3154161451731436
1316,0.057402305367726086
1317,0.2247889699727834
1318,1.1776949134405577
1319,1.7997392120996312
1320,0.6799346142302072
1321,0.12526074773552107
1322,0.30145611342164214
1323,-0.3004774404087835
1324,0.36523801228069186
1325,0.7897975842770638
1326,1.4228011608020756
1327,-0.3993294661228153
1328,0.8412807255210283
1329,1.245748772331884
1330,1.269955123370758
1331,0.919175101446248
1332,6.259940026406932
1333,0.23594588995953952
1334,-1.1084811303911917
1335,-0.22549167954440238
1336,1.2402663869199844
1337,0.017416482855283417
1338,0.923409644835754
1339,0.9924425009798037
1340,0.8353926300024388
1341,-2.853338902469417
1342,0.3175546255008479
1343,1.1141328210594899
1344,1.006104029706915
1345,1.5434182214448275
1346,0.581550868949686
1347,0.3055151479778285
1348,0.9402777249586061
1349,0.275610814059568
1350,0.9327892186575877
1351,-1.525935128940407
1352,1.0476320992566779
1353,0.6463686716800244
1354,0.35432903620625067
1355,0.08081004034837119
1356,-0.12166650106356855
1357,0.24472620611114437
1358,0.3569898470355026
1359,0.33282548147382257
1360,1.0277108557648873
1361,0.5367974019937147
1362,0.9145054167429055
1363,0.3888343515611315
1364,0.9935655502226054
1365,-0.03268451679958073
1366,-1.037999118572125
1367,0.07725535386068702
1368,-0.016936134909849063
1369,-0.556951363933038
1370,1.0640315755028147
1371,0.31274759826226445
1372,0.8387122534776907
1373,0.5943436786234974
1374,0.9548476670274053
1375,-0.41508573864585063
1376,-0.11389511765643595
1377,0.5249032936022303
1378,0.4807194239373504
1379,-0.28682066321635913
1380,-0.01637271410930359
1381,1.2835828605151787
1382,1.0055330964201268
1383,0.9315686364178101
1384,0.3716627900971856
1385,-0.3590019282552575
1386,1.2490564754114166
1387,0.6447434287978787
1388,-0.5057123280369261
1389,0.8729343980251544
1390,0.25200435111306346
1391,0.783807211131182
1392,-0.12104428158137831
1393,0.8364097213229026
1394,0.5757130903590987
1395,0.12985563075409431
1396,-0.14264939243438085
1397,-0.5162761092190589
1398,0.1041899876276069
1399,-1.711925999944516
1400,1.4598674553649507
1401,0.8080538252723535
1402,0.26368456449550315
1403,0.303382288073288
1404,0.5312295744654002
1405,0.8253434674055252
1406,0.08339810141866498
1407,0.1500433614385737
1408,0.3669005724888949
1409,0.8862726041091382
1410,-0.988153667197056
1411,1.095172388442892
1412,-0.21535879853373194
1413,0.200588214926225
1414,0.662821983693157
1415,-0.0698645128018968
1416,0.8347073133368438
1417,4.0304940938301685
1418,0.20420488646255217
1419,0.7785531657336864
1420,1.2651854309847095
1421,0.6091680010712603
1422,1.1217237826425661
1423,0.6892927948599528
1424,0.45920911938607095
1425,0.572410991238463
1426,-0.022123792394723535
1427,0.8542894165381746
1428,0.5567559004066757
1429,-0.5814709638728832
1430,0.8960900002649955
1431,1.331823023966699
1432,2.0375250772380635
1433,0.879613069728043
1434,1.1014393482822316
1435,0.8630201494839238
1436,0.853787984238458
1437,0.11928425131219299
1438,0.07051906093688277
1439,0.6696875532541069
1440,0.6704302983493492
1441,0.6147012793949961
1442,0.10060101058368627
1443,0.7667491376022959
1444,1.1814138410944093
1445,0.27683271344080057
1446,0.7735476399667874
1447,-0.07353018439032326
1448,-0.31556176445533285
1449,1.2392524259348994
1450,1.205078465927153
1451,-0.3016305810227763
1452,-0.3641379437040948
1453,0.8544270684423269
1454,0.7995063199806255
1455,2.069717597091362
1456,1.0567891900947388
1457,0.7599492554259104
1458,-0.4518878523413467
1459,0.41558563020872796
1460,0.33734009667058834
1461,-0.2631687087001962
1462,-0.4136030505675918
1463,0.8577425158356188
1464,0.8066575841619726
1465,0.24255458400823604
1466,0.8060193359180442
1467,0.2575980047048988
1468,1.0678888492156091
1469,0.26870857060678494
1470,0.3962713613489981
1471,0.018255124346133553
1472,0.19512841052369628
1473,0.35416367812537375
1474,1.164186182947671
1475,1.1989281137361414
1476,0.7527603425087203
1477,1.4036529749821278
1478,1.0197237431761224
1479,1.88731844257296
1480,-0.01283155886009429
1481,-0.7508215835795738
1482,1.0453778971644936
1483,0.45867504694022576
1484,-0.5400180483963392
1485,0.3149077681388844
1486,0.03492445764888158
1487,-1.1588052620406588
1488,-0.14745339768309354
1489,1.048987821537498
1490,0.23795951643052793
1491,0.7592856519434219
1492,0.4485546957687515
1493,0.400206100505822
1494,1.0603584567541129
1495,0.659206842006006
1496,-0.26915165407115244
1497,0.535896991879682
1498,1.3229139091728292
1499,-1.8065002093922968
1500,0.885995920754492
1501,1.673601179642509
1502,-2.1078782723572833
1503,-0.3604328863995318
1504,0.0678180725133055
1505,0.4318020779653783
1506,-0.6535665082305716
1507,-0.030132095293303903
1508,0.43728181050567955
1509,0.6720830673634814
1510,0.8278008117463117
1511,1.0805305142519372
1512,-0.23473076854574584
1513,-0.0008164327863813217
1514,-0.18304293927083773
1515,2.560586642216838
1516,0.5517115306511733
1517,3.601390757712416
1518,1.0371604316717615
1519,0.4147456824640847
1520,-1.291217529153685
1521,-0.0320816465502476
1522,0.5719839949574306
1523,0.44932090828831944
1524,0.6690901087777996
1525,-0.43077510463181834
1526,0.8512112434147536
1527,2.313845021402739
1528,-0.30743675937165893
1529,-0.20919809509797982
1530,-0.1658747832548801
1531,0.11485806171656994
1532,0.9874850397227957
1533,-0.17717156348214555
1534,1.0207109959315754
1535,-0.36864544713366093
1536,0.6468749197781847
1537,0.373505688480341
1538,-1.4709947903895373
1539,0.4745831749853573
1540,0.6629530169614969
1541,0.9145883153954382
1542,2.7636509064858266
1543,1.3023776017822453
1544,0.9603283834405062
1545,-1.3965826079825163
1546,1.0145045406845061
1547,-0.7052221517200423
1548,1.199872126277835
1549,1.176300028773433
1550,0.47324155355358083
1551,0.023997482146021296
1552,0.9419357728951133
1553,0.16183699557123626
1554,1.372718952188266
1555,-0.5856812357444502
1556,1.0062901667564543
1557,0.06830797132760481
1558,-0.27906874030866974
1559,-1.7076440800921961
1560,0.8273152502044698
1561,1.696584791356921
1562,0.661015551008508
1563,0.39231967647691757
1564,0.7417610925862567
1565,0.7291847665293347
1566,0.0035066387076135076
1567,0.9445239316888054
1568,-0.8988690752603974
1569,0.4190988198362114
1570,0.8455213710463182
1571,0.22873370533037246
1572,1.0553296972492743
1573,0.667519093352903
1574,-0.03778137596982542
1575,0.3374438611275199
1576,1.1368471211625595
1577,-0.44438958219819014
1578,1.0852713607090156
1579,1.10601321625578
1580,0.4209407263799846
1581,-0.21168247243936558
1582,-1.783799086014831
1583,1.3383555492652601
1584,0.9539224253447612
1585,0.7665106829506177
1586,0.7039565418311953
1587,0.5156761632361981
1588,0.8061772447142251
1589,0.3829146313699877
1590,-0.058166495968940184
1591,-0.19113541759939334
1592,0.3557509111199881
1593,0.9183487853190051
1594,0.7877075946713541
1595,-0.026838339042242604
1596,0.858809465740101
1597,1.0763780383349721
1598,0.22086965544527515
1599,0.033375573652612504
1600,0.3645038864953988
1601,0.40909145337740543
1602,0.3979081640062791
1603,0.27601777518508647
1604,0.6752188585211867
1605,-2.0776348746277447
1606,1.1557008361105081
1607,-0.20698756633603033
1608,0.6229880971652808
1609,-0.4332686130032305
1610,-0.29237582653580596
1611,0.7229874109770718
1612,-0.08815170954245749
1613,0.42219508028599884
1614,0.8937943068892157
1615,0.4226640878028376
1616,1.3644041042669468
1617,0.8643875592707346
1618,-0.25422302915666023
1619,1.0313999674257106
1620,0.04852762798074628
1621,0.45091384296522774
1622,0.4276314695780857
1623,-0.4907050894284747
1624,0.943132067683789
1625,0.9193323187431657
1626,0.46077274899337056
1627,-0.0686481013330249
1628,0.7554712989844738
1629,0.6954410027128093
1630,0.18181404470004706
1631,-0.45768819118607795
1632,-2.3304595536543804
1633,0.929492454225398
1634,0.37256153041576057
1635,0.7173407567815211
1636,0.2912117722364266
1637,-0.23012992360321996
1638,1.6127867202845565
1639,0.6048571954570651
1640,1.1343850213037932
1641,0.4102821157930446
1642,0.27285580451320013
1643,0.9302194013242089
1644,0.03909051419712601
1645,0.4133057621813095
1646,0.6318199929480347
1647,0.9085155101731397
1648,0.2533593723347225
1649,-0.003697846486202007
1650,-0.36500629868462486
1651,-0.6254233071563594
1652,0.9811506438342779
1653,-1.0009419377783493
1654,-0.14721340309123365
1655,-0.1327111089826765
1656,0.9716611707567433
1657,0.7109161613997418
1658,0.7058808156565232
1659,1.2492162898138632
1660,0.5755136321232787
1661,0.5534375776086105
1662,0.6432227903158949
1663,1.0063489009087905
1664,0.4016006423443946
1665,1.0675524507569074
1666,0.35817736849365556
1667,0.5622523481624762
1668,0.35223218445289267
1669,0.5919913996823811
1670,1.5707246980532212
1671,1.171220546044943
1672,-0.23093142887496299
1673,0.7303885623854848
1674,-0.08849644343525749
1675,-0.2683905714988881
1676,0.039452510609567316
1677,0.36585711364293044
1678,0.7867618337306009
1679,0.37581654597822567
1680,0.5179151180882777
1681,-1.382846316606884
1682,0.2888435349050417
1683,0.250718296586419
1684,0.6118890682009979
1685,0.58953438781359
1686,0.20929888403676594
1687,0.4800096140173002
1688,1.2422230998680364
1689,0.01307251926717053
1690,-0.4081090320880067
1691,0.0956259075977629
1692,-0.07342132928788962
1693,-0.6376380505319668
1694,1.175218857724528
1695,-0.8574032695896262
1696,0.6952738494955941
1697,0.6145704641454329
1698,-0.8903514010982018
1699,0.9065003461519446
1700,-0.2724745207416832
1701,0.2446851795447964
1702,-0.20635299812159408
1703,-0.8208109616569526
1704,0.8059748197234998
1705,-0.19749209681269048
1706,0.6313905432254905
1707,0.886496560379361
1708,-0.4638022943695958
1709,-0.031380673162264554
1710,0.3284636220228486
1711,-0.15559991837865556
1712,1.2636718907267366
1713,-0.03028091581344582
1714,0.6553071717404196
1715,-0.07561624062925261
1716,0.4729038005104924
1717,0.4911872179048475
1718,-0.058211424566848365
1719,0.18274015474006128
1720,0.4904376361550161
1721,0.1494596327598774
1722,-0.29188460845563
1723,-0.08606534021688143
1724,-0.16659198563134692
1725,0.966510380220525
1726,-2.0656486537012557
1727,1.3912885459156408
1728,1.0057318618289193
1729,0.7307979105643367
1730,-0.19857004086503058
1731,1.2089826266891115
1732,0.8448264105684099
1733,0.9466173907407066
1734,0.18500737980282903
1735,-0.015098729484555276
1736,0.7468087371378113
1737,-0.41746996517162005
1738,0.1574519735504511
1739,3.992985766860561
1740,0.9133987868898821
1741,0.16249640358641743
1742,0.9593597910741729
1743,0.22072941572993843
1744,0.1840463543610442
1745,1.2008109905490874
1746,-0.3553029343157835
1747,1.134764605803502
1748,0.9897723055176838
1749,0.5483296146172367
1750,-0.2685654629221509
1751,0.888504812328999
1752,-0.1436798545994797
1753,1.1786440378719705
1754,0.20066170557725105
1755,0.5399901616437685
1756,0.458354531985929
1757,0.60412981922507
1758,0.5012000210243399
1759,1.1936960815963178
1760,0.08252365014450827
1761,0.3251447245687126
1762,0.8675463905784511
1763,0.27818367117485
1764,-0.9335387603089588
1765,1.5426730120204117
1766,-0.2042489618395943
1767,2.8773748138107025
1768,0.07662481381535027
1769,0.2069733502371094
1770,0.4771662003795599
1771,0.5038812589649102
1772,-0.1304543998073325
1773,0.6951547923890434
1774,0.41418743595814655
1775,-0.6602883187060833
1776,0.07433991090849941
1777,0.47348932910547575
1778,0.9287874059310391
1779,0.06229042868702803
1780,0.22290146962155674
1781,0.4792699966019072
1782,0.3143823163307513
1783,0.017413889733044648
1784,0.7820073474239874
1785,0.05162364863643453
1786,0.3586012689611643
1787,0.835627498364733
1788,0.2882556580274197
1789,-0.04055642199947149
1790,0.15494408364077725
1791,0.8395755780931852
1792,0.616143236467077
1793,1.5171466770503452
1794,0.5708523529599508
1795,0.03397936483875287
1796,0.5201529438102218
1797,1.0167469153244204
1798,0.2571898825829206
1799,1.0382287674958506
1800,3.322271601159029
1801,0.1745336956106118
1802,0.03831301515616382
1803,0.4613487965598519
1804,0.6007910775478212
1805,0.7221319939902558
1806,-0.4253671018625079
1807,1.0776104217373017
1808,1.056592164587319
1809,-0.21299281255824493
1810,1.951529012554001
1811,0.5680884681108198
1812,0.0867713514053761
1813,1.5057567486324939
1814,-0.29005230164242096
1815,-0.98272181434196
1816,2.0922837498504188
1817,-0.24384428032478334
1818,0.42065728656766976
1819,2.6401791347962806
1820,-0.283392285017599
1821,0.05515521159055567
1822,0.2743566237340249
1823,6.180512821802453
1824,-0.01143277083364676
1825,0.22314466837244848
1826,-0.5475874513479879
1827,0.2984943862249474
1828,1.2699819115317559
1829,0.5577434893518632
1830,0.3010268039109291
1831,0.6630467777821898
1832,0.5374917381571968
1833,0.572348456495703
1834,0.16080308971855847
1835,-0.04550641910083033
1836,1.3698113637542142
1837,0.2802086956993733
1838,0.5644159115372105
1839,0.47317548324200565
1840,-0.16790542660925092
1841,0.7413833284503946
1842,0.6150256129973012
1843,0.4023685578535087
1844,-0.8104245598614483
1845,0.11399093119959613
1846,1.2886879820925274
1847,-0.39927170601783024
1848,0.7304301261649704
1849,0.49101840604538854
1850,0.5483846164261944
1851,-0.043689609678380294
1852,0.5817603905711057
1853,0.15266976460284218
1854,0.6624168856854713
1855,0.4870115903057319
1856,1.1497320975441283
1857,0.9797861046722914
1858,0.040670028105488004
1859,1.277346756307738
1860,1.236036435999092
1861,-3.3713650850586987
1862,0.28504121068732124
1863,0.08496529049452513
1864,1.8661617990000223
1865,0.7550060211554852
1866,0.658376443005806
1867,0.5576426210128166
1868,0.36194072736518473
1869,-0.3598230363626992
1870,0.3504519113659718
1871,0.767161587967938
1872,-0.017277330047200137
1873,0.7709834698773959
1874,0.2752947853528
1875,-2.1531469543298645
1876,-0.36084144163798415
1877,0.9826192621331612
1878,-0.09648053509636385
1879,0.7271986191875021
1880,0.7558746828493994
1881,0.09118250540640734
1882,0.9191514587571318
1883,0.937518551545703
1884,0.9184692541037766
1885,1.7507231259280527
1886,0.7774282608085291
1887,0.7366182893445308
1888,-0.3099773146549685
1889,0.6763077539673985
1890,0.9526288269966536
1891,1.1567475161108767
1892,1.1243057588380019
1893,0.7338574811891293
1894,0.022037086247396444
1895,0.2332337427454223
1896,-0.37973002153268676
1897,0.11785415010652277
1898,0.8170740916685145
1899,-0.009599957611413516
1900,3.006250663931572
1901,-0.1007573467767024
1902,0.8278359573822839
1903,0.542453172613892
1904,0.6005213460976414
1905,0.6564625026331875
1906,0.2663245984805145
1907,-0.33356869394183836
1908,-0.5381251397985657
1909,0.8317200707733036
1910,0.4901708884551164
1911,0.5915997229743484
1912,0.5185978392416589
1913,0.3891959584077423
1914,0.7233938258606591
1915,1.0224224358964982
1916,-0.1035683499714101
1917,0.14983619261418815
1918,0.40993711103647734
1919,0.4810151322849907
1920,0.06442701137504815
1921,0.9269161300538995
1922,0.006008665478942709
1923,-0.02484711512920222
1924,-0.13865534632801962
1925,1.3421373698924808
1926,1.2205498272102941
1927,-0.3419900311564772
1928,2.8033788823597465
1929,-0.36490941947842825
1930,0.185502160272646
1931,1.2803729166835347
1932,0.010774150713364274
1933,0.049330962114021486
1934,0.47123196481158836
1935,-1.012668641474199
1936,0.09494116372936906
1937,0.43104821205363464
1938,-0.9840465259080967
1939,0.3596016169175388
1940,4.043499210773354
1941,1.3949433741901502
1942,-0.3519104312262961
1943,1.7122279450631661
1944,0.5623937130246558
1945,0.16179805571810535
1946,2.4527734809947335
1947,0.5984019722876146
1948,0.17346236063418516
1949,-0.2246896378561792
1950,0.12783595711673176
1951,0.9607899042297159
1952,1.290414346651008
1953,0.26737310096915023
1954,1.1721492138886858
1955,1.458131295363557
1956,0.3212765507137208
1957,0.5121908343371208
1958,0.4621825040812993
1959,-0.3260557931719753
1960,0.8627690200012681
1961,0.38701138875122215
1962,0.1669472056696656
1963,0.9034039938209173
1964,-0.033076318848493984
1965,0.5988867345157918
1966,-0.002542746358742231
1967,1.5423464621151657
1968,1.5246318559758716
1969,-1.961202752924426
1970,0.7118813453970075
1971,0.9832606271692783
1972,0.3282463228935785
1973,0.24864178935748618
1974,0.2992935124099383
1975,-0.08332324662335318
1976,0.5665556906832332
1977,1.429114579619606
1978,0.6853203389857925
1979,0.18249151268966585
1980,0.023959132882122734
1981,0.25018302118678537
1982,0.820120704648691
1983,0.6838060695200696
1984,0.3743765824103576
1985,0.7073625525249655
1986,0.21627259595666912
1987,0.9945265921286585
1988,0.09965408386652322
1989,0.921321399645815
1990,-0.08776043302236253
1991,0.24693742424793538
1992,0.019570195817693797
1993,-1.4391683644270372
1994,1.1346247516707044
1995,0.7360090476889629
1996,0.9339117766278717
1997,2.848552316150894
1998,0.310429797092048
1999,0.8356735890213118
2000,1.169856890376832
2001,1.2597103788109707
2002,0.5892958287996962
2003,0.2892330452340448
2004,0.7335222405402549
2005,0.4814276394789133
2006,-0.12477247622824542
2007,0.5920651218953741
2008,1.299567443576269
2009,-0.2611607209755082
2010,0.9371127293757697
2011,1.045334573036077
2012,0.3434352659456909
2013,-2.0186187432856486
2014,0.9484800632410598
2015,0.11631654997612205
2016,1.0343700993657625
2017,-0.32430574502926074
2018,0.29617901751758025
2019,0.6460625496827554
2020,-0.8928708189166866
2021,0.8694538161463697
2022,0.09026150486613847
2023,0.5696310792209099
2024,-0.030057969705741833
2025,0.8939321576923493
2026,0.7485483140059603
2027,1.077986576623726
2028,0.4989202143395975
2029,0.7341573518099885
2030,0.29479181794596093
2031,1.024219238843126
2032,0.08253351781776037
2033,1.6383902766557112
2034,0.13218685826946341
2035,0.45921911664904574
2036,-0.09166307269838259
2037,-0.43600805452181773
2038,-0.04050676417330288
2039,0.46696142814185165
2040,0.5203595390407486
2041,1.7855014934697844
2042,0.06624533205798691
2043,1.0141283996068244
2044,0.48307351766570433
2045,1.0192417334018116
2046,1.1631470239312307
2047,0.5308354089973443
2048,-0.4082525524415554
2049,0.39290521224182356
2050,1.8376573649774204
2051,-0.5508469674978269
2052,-0.06835230800851523
2053,-0.03671511756460773
2054,1.3617095366424088
2055,0.9756603109607925
2056,0.24887476406338507
2057,-1.0915832406485764
2058,-2.0574619878087996
2059,0.5854595982805131
2060,-0.26526861271643426
2061,0.6157256396898632
2062,1.2726882965175605
2063,-0.08202840495744493
2064,0.5590221607164366
2065,-0.014289494770004723
2066,0.48659707367443233
2067,0.40268632911717905
2068,-0.871168361750266
2069,0.1940728161843137
2070,0.8503671047171986
2071,-0.30104395357066804
2072,-0.09605523702492878
2073,0.6348004381587897
2074,-0.13828365378937876
2075,0.009984780935038125
2076,-1.6720248324502456
2077,1.9981320722114626
2078,-0.11538959893066655
2079,0.9876958760956965
2080,1.2506286953834178
2081,0.6866133008040465
2082,-0.6685167294849754
2083,0.686385649102273
2084,2.473792373877911
2085,-0.07812023010068253
2086,0.9282036621158376
2087,-0.7419401494693721
2088,-0.1391499292266169
2089,0.6700617595147247
2090,0.19276981142801833
2091,0.4677170790989304
2092,0.3400419531859836
2093,-3.4126531897585064
2094,0.2027256003800957
2095,-0.03022603350320778
2096,0.35294549435769695
2097,-0.24881375518651358
2098,0.951168587948067
2099,1.1908070319282447
2100,-0.13673923187534212
2101,0.14489093536319825
2102,-0.6890426890830048
2103,0.49488634940062554
2104,1.020508622192523
2105,-0.7117223061429282
2106,0.3886462879266605
2107,-0.5250893172607629
2108,0.20454226135857861
2109,1.7810796414121683
2110,-0.15791297120081627
2111,0.3323991419046486
2112,0.8730710758819554
2113,1.5940751865078269
2114,1.5694729919733048
2115,1.119381823079865
2116,0.5065116671951915
2117,-0.2806374833990048
2118,2.2156541202366236
2119,1.1261855942757284
2120,0.253583759596999
2121,-2.9170661074278788
2122,0.21391336537664102
2123,-0.13637557735176245
2124,0.4228981093175309
2125,0.2907237954926623
2126,1.034698542396296
2127,-0.0900812670701104
2128,0.3908458097942206
2129,1.0491291717942788
2130,-0.07737508679889155
2131,-0.31568094584055323
2132,-0.7717879230498021
2133,4.109335801971543
2134,0.8981716411589699
2135,-0.11393277993546552
2136,0.03409038525800658
2137,0.6502807443195037
2138,1.0366050217998992
2139,0.6402197380716041
2140,-0.007268964579089311
2141,0.04018955428806772
2142,0.07702041326805609
2143,-0.16911585358219022
2144,0.973138138032914
2145,-0.16972009647349467
2146,-0.19856650981060972
2147,0.24635554726830458
2148,-2.3018161325285855
2149,0.8895271018438118
2150,0.1809044945271957
2151,-0.3613721827250474
2152,0.6542632237463591
2153,0.9267961836113138
2154,-0.06263548496082154
2155,-0.11823457003506511
2156,0.480524145235675
2157,0.6259501751571087
2158,-0.477576823211434
2159,0.36485600700245446
2160,-0.5255369119346129
2161,0.4252392538989555
2162,1.0508282717901958
2163,0.9538237719808901
2164,0.2032312074340081
2165,0.5179326363351809
2166,-0.12022018786478819
2167,0.9260912991629783
2168,0.7730130313700154
2169,-1.1213498942485451
2170,1.22667001526867
2171,-0.5604880796719961
2172,0.7997102124156412
2173,1.3660635344053242
2174,-2.214976867344701
2175,0.5109781121920854
2176,0.42166201747156823
2177,-0.04689930335936996
2178,-1.3886695946915955
2179,0.3649458379085517
2180,0.39200901963597407
2181,1.4588294868213205
2182,-0.191565334429159
2183,-1.1951701997574347
2184,0.4076687236494869
2185,-1.4086254675848842
2186,1.0830242180701461
2187,-0.11291189705337126
2188,0.15352719501032636
2189,0.2734311858079265
2190,0.6800517213831874
2191,0.0431359601554515
2192,1.2488201842176876
2193,0.355121229075465
2194,0.16039152098792336
2195,1.1037349580089062
2196,-0.6467382066028733
2197,0.2363858489306891
2198,-0.533723399110094
2199,0.13684624935300346
2200,-0.37649878913672363
2201,-0.15504606916008662
2202,-0.327038514801493
2203,-0.5502207626005247
2204,0.4783306976208645
2205,-0.8844938614025002
2206,0.3065984652237573
2207,0.5488768584776301
2208,0.6418893290534275
2209,0.7377758750453824
2210,0.9046812282797628
2211,0.8084467514058999
2212,0.4678207615000743
2213,0.09054953342932795
2214,0.37947397348268697
2215,0.6121167923986615
2216,1.0066061213740172
2217,0.6051931791224291
2218,-0.05781549157993509
2219,0.7884840405302593
2220,0.6030355641284585
2221,-0.3988463147373935
2222,1.5265224362074592
2223,0.6134360240190201
2224,0.42983789369175557
2225,1.3159991988168436
2226,0.22059779479344546
2227,0.506471127386967
2228,0.301173750691131
2229,0.48433240375986597
2230,0.7621117682741135
2231,0.26636296102204743
2232,0.12518364397428522
2233,0.8530500259964156
2234,0.15622017223966708
2235,0.9283939917116063
2236,0.4020121260981628
2237,0.15015318209067158
2238,-0.2752484278157453
2239,0.560042042995911
2240,1.213217145647768
2241,-0.01242718129691818
2242,0.33905653141648323
2243,0.6352141220167815
2244,-0.6910095068428799
2245,0.8653726501615546
2246,0.8888739648559412
2247,1.220514444701302
2248,-0.20175774359477605
2249,0.2660278526184253
2250,0.8588190872459863
2251,-0.0992544923598881
2252,0.14792174636365213
2253,0.8497223541495472
2254,0.4033607700714249
2255,-0.2061524088967715
2256,1.3267860965915232
2257,0.8294557367829185
2258,-1.4902353423473311
2259,0.0782807498111346
2260,0.8372793517531123
2261,-0.25897253528770026
2262,0.704798649316051
2263,0.9591259511975353
2264,0.9788329162221635
2265,2.08771335716522
2266,0.3224302582827551
2267,0.9876836712930209
2268,-0.3368264202663947
2269,0.3430989790191288
2270,0.5031661324139985
2271,0.8235914124809596
2272,-0.1892744836726499
2273,1.3499444194189043
2274,-0.24147243253871706
2275,-2.10208559922271
2276,0.3570756495069482
2277,-0.03846690667090709
2278,0.6012017367604163
2279,-0.3898692675763281
2280,0.9639865016475732
2281,-0.1487243056141122
2282,-1.0220994836994044
2283,0.32006088597907645
2284,-1.5013234124822663
2285,0.43451587797957963
2286,0.47244973750366676
2287,0.6670189102131469
2288,0.4678180204649738
2289,1.4871464273511281
2290,0.1379811536655585
2291,2.4027044029003566
2292,0.43408776478383776
2293,0.6491683248862389
2294,1.0309706348119123
2295,1.1348886534421827
2296,0.7043288207102251
2297,1.5538467630036499
2298,0.0024354511129419296
2299,-0.1867510496349383
2300,-1.3833364698206823
2301,-0.7126331113178997
2302,0.38476101539805063
2303,0.02760993989190449
2304,0.0450195271398978
2305,1.106024829938118
2306,0.3965570187920156
2307,0.3799305934965836
2308,0.8233957373090857
2309,0.9882515337282394
2310,-0.16824817522997149
2311,0.5041724048513938
2312,-0.5070275062606769
2313,0.8646747008878641
2314,1.8743545048889314
2315,0.3371876739278985
2316,0.22579884861601662
2317,0.039906436325642204
2318,-0.06913484962994035
2319,-0.7945498359575999
2320,0.9180446655891905
2321,0.21802016489925938
2322,0.750702301815428
2323,-0.14422846818076648
2324,0.22880431845220478
2325,0.7381056033510454
2326,-1.7995461088057791
2327,-0.2727281758961898
2328,1.04579189065695
2329,0.23062166429113373
2330,0.04581864934159739
2331,0.29414497110519616
2332,0.9531381786093681
2333,0.052010758368915076
2334,-0.27901216058549305
2335,1.2907519358480721
2336,-2.21729147258802
2337,0.4153102523112185
2338,-0.34956152347686886
2339,3.3148895868068577
2340,-1.0511386811360108
2341,0.8843940791740469
2342,-0.14041810223024684
2343,0.7855504688254807
2344,0.8556084256253599
2345,0.20452387475430406
2346,-0.8069473536887469
2347,0.5815517556301939
2348,0.36627843639025653
2349,0.32302739126573077
2350,0.3119076462687778
2351,1.1830037636068977
2352,0.2083445183914621
2353,-0.20223677360209794
2354,0.064846233334864
2355,0.32665036304016687
2356,1.2494824259458654
2357,0.1751787592649123
2358,0.03712768822562813
2359,0.8449522204148912
2360,-0.03762407927264721
2361,0.896543076212389
2362,-0.24893665749634397
2363,0.43531960220979077
2364,-1.7532683676856353
2365,1.2588993696731936
2366,0.32609446720684115
2367,0.17144088150392922
2368,0.310203170158193
2369,-0.013794828222302246
2370,1.6972485793985432
2371,0.28042364176605467
2372,0.1659356837862459
2373,-0.1510717034308149
2374,0.23445393488826527
2375,0.690041887727239
2376,-0.8358950687469374
2377,-1.0488002467855708
2378,1.1929358753480062
2379,0.8845177351224767
2380,1.0950867219344356
2381,0.7747029397898874
2382,-0.047948742186871535
2383,0.881661203711835
2384,-0.6317246159735334
2385,1.1305564296739443
2386,1.0184564140990129
