,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
149,0.8037999999999997,0.9194999999999997,0.6973999999999996,0.6205999999999997,0.6756000000000001,0.6451692307692306,0.6910769230769229,0.5987857142857139,0.3627142857142855,0.6581999999999989,0.0
150,0.5345999999999997,0.7929499999999997,0.33495000000000014,0.7431499999999995,0.5846666666666667,0.7020923076923075,0.48836923076923056,0.4095000000000001,0.2622857142857142,0.19089999999999857,0.5
151,0.7229000000000001,0.7703500000000001,0.6027000000000001,0.5163500000000001,0.31439999999999935,0.3830153846153846,0.35316923076923057,0.5118571428571427,0.6034285714285714,0.8472999999999995,1.0
152,0.9786000000000002,0.8298999999999997,0.45869999999999955,0.42505000000000004,0.2931999999999994,0.700430769230769,0.2564307692307692,0.31192857142857106,0.060714285714285464,0.8786999999999997,0.0
153,0.9177999999999996,0.6572499999999997,0.43549999999999967,0.6324499999999996,0.5515999999999993,0.7052923076923074,0.5886153846153845,0.22057142857142845,0.5884999999999998,0.06159999999999871,1.0
154,0.7749999999999998,0.7901500000000002,0.6699999999999997,0.6913999999999997,0.22619999999999937,0.5444923076923075,0.3246153846153845,0.42299999999999993,0.19357142857142828,0.3668999999999997,0.5
155,0.8414999999999997,0.7595499999999996,0.33639999999999964,0.25005000000000016,0.7539333333333333,0.597230769230769,0.45489230769230743,0.43349999999999966,0.09485714285714296,0.44699999999999995,0.0
156,0.8897499999999996,0.8992499999999997,0.29079999999999956,0.5571999999999996,0.7597333333333333,0.7391384615384613,0.23716923076923058,0.3104285714285714,0.5180714285714286,0.44189999999999996,1.0
157,0.8786999999999997,0.7018999999999996,0.46005000000000007,0.6936499999999998,0.6986000000000002,0.4023999999999998,0.7593230769230768,0.09349999999999986,0.2322857142857143,0.6631999999999988,0.0
158,0.7806999999999996,0.7965499999999996,0.38914999999999966,0.5441,0.6535333333333334,0.5251692307692307,0.44818461538461546,0.2978571428571427,0.5019999999999999,0.014599999999999131,0.75
159,0.9748999999999995,0.9828999999999996,0.7139999999999995,0.3569500000000002,0.26006666666666606,0.1886153846153846,0.1706461538461538,0.3204999999999999,0.20721428571428546,0.19579999999999856,0.25
160,0.7066499999999997,0.8708000000000001,0.4962999999999997,0.5998000000000002,0.6907333333333334,0.5603076923076922,0.3597538461538459,0.24457142857142836,0.5856428571428572,0.777599999999999,0.75
161,0.7697,0.8552500000000001,0.3701500000000001,0.39000000000000024,0.7153333333333333,0.6126153846153843,0.4179692307692307,0.5280714285714287,0.6558571428571428,0.5717999999999994,1.0
162,0.7970499999999996,0.9132500000000001,0.3302000000000001,0.4540500000000002,0.7260000000000002,0.7284923076923076,0.30787692307692294,0.2733571428571428,0.3327142857142857,0.5273999999999998,0.25
163,0.6992,0.886,0.49974999999999953,0.6400499999999997,0.6527333333333334,0.2384615384615384,0.5638769230769229,0.20735714285714282,0.4398571428571427,0.9130999999999995,1.0
164,0.6885499999999997,0.8327999999999995,0.6405499999999996,0.26375,0.39933333333333343,0.6090461538461536,0.5806153846153845,0.20028571428571407,0.6274999999999997,0.17359999999999876,1.0
165,0.7095,0.73915,0.6179,0.54905,0.7497999999999999,0.5806769230769229,0.3371692307692307,0.36149999999999977,0.21778571428571422,0.9204999999999994,0.25
166,0.9276999999999995,0.8897999999999997,0.7176499999999996,0.7067500000000001,0.7303333333333334,0.4260923076923075,0.48055384615384594,0.5207857142857141,0.5138571428571427,0.044899999999999975,0.25
167,0.9755999999999997,0.9898500000000001,0.5198000000000002,0.5722000000000002,0.37666666666666665,0.38043076923076924,0.16455384615384616,0.6368571428571427,0.4130000000000001,0.9609999999999985,0.0
168,0.6566499999999996,0.9679500000000001,0.7160999999999997,0.5095999999999997,0.3356,0.3687384615384615,0.49766153846153827,0.6711428571428567,0.12764285714285697,0.3367999999999987,0.5
169,0.9510000000000001,0.7298999999999997,0.6863999999999997,0.4098500000000001,0.7702666666666668,0.7633230769230768,0.28184615384615364,0.4742142857142856,0.17507142857142838,0.536199999999999,0.0
170,0.9510000000000001,0.7298999999999997,0.6863999999999997,0.4098500000000001,0.7702666666666668,0.7633230769230768,0.28184615384615364,0.4742142857142856,0.17507142857142838,0.536199999999999,1.0
171,0.8414999999999997,0.7595499999999996,0.33639999999999964,0.25005000000000016,0.7539333333333333,0.597230769230769,0.45489230769230743,0.43349999999999966,0.09485714285714296,0.44699999999999995,0.25
172,0.7831999999999997,0.6964999999999996,0.4100999999999995,0.6191999999999996,0.561266666666666,0.3039999999999998,0.3412307692307692,0.2918571428571428,0.14621428571428555,0.33289999999999964,0.0
173,0.7806999999999996,0.7965499999999996,0.38914999999999966,0.5441,0.6535333333333334,0.5251692307692307,0.44818461538461546,0.2978571428571427,0.5019999999999999,0.014599999999999131,0.0
174,0.9610999999999996,0.8139499999999996,0.4381500000000001,0.3854999999999996,0.47919999999999946,0.46769230769230746,0.23655384615384595,0.6061428571428569,0.09135714285714287,0.8887999999999994,0.5
175,0.6076,0.9518499999999995,0.69035,0.4156,0.2742,0.344676923076923,0.4785230769230767,0.7115714285714286,0.3487142857142854,0.263299999999999,0.25
176,0.6149999999999997,0.9169999999999997,0.40260000000000007,0.28405,0.387866666666666,0.3187076923076923,0.6222153846153845,0.044285714285714164,0.21378571428571427,0.31289999999999996,0.0
177,0.9963999999999997,0.9285000000000001,0.2507,0.6117499999999997,0.4964,0.35181538461538453,0.5977846153846152,0.2517857142857144,0.6749999999999997,0.8118999999999987,0.75
178,0.6701500000000001,0.7091499999999997,0.5514499999999997,0.33595,0.4804000000000001,0.7206769230769229,0.29058461538461516,0.6302857142857141,0.02235714285714275,0.18789999999999893,0.0
179,0.7371000000000002,0.6458499999999997,0.62095,0.6638999999999997,0.5578,0.6266461538461537,0.3818461538461537,0.3222857142857143,0.7002857142857145,0.5465999999999985,0.0
180,0.59875,0.7833,0.39835,0.6547499999999997,0.3003333333333327,0.25310769230769226,0.44523076923076904,0.5375714285714284,0.4887857142857142,0.5226999999999998,0.5
181,0.5102500000000001,0.7681499999999996,0.31795000000000007,0.4970499999999996,0.3067999999999993,0.5782153846153845,0.4500923076923076,0.06735714285714293,0.2775714285714284,0.723699999999999,0.0
182,0.5952000000000001,0.5675499999999997,0.6344499999999996,0.2534499999999997,0.66,0.4287384615384613,0.7513230769230768,0.7035714285714285,0.3462857142857142,0.3248999999999985,0.75
183,0.9510000000000001,0.7298999999999997,0.6863999999999997,0.4098500000000001,0.7702666666666668,0.7633230769230768,0.28184615384615364,0.4742142857142856,0.17507142857142838,0.536199999999999,0.25
184,0.9302999999999997,0.6812499999999996,0.59235,0.43299999999999966,0.21126666666666666,0.6422769230769229,0.6353846153846151,0.6527142857142857,0.1969285714285714,0.14399999999999893,1.0
185,0.8943500000000001,0.6205000000000002,0.7090499999999996,0.6563499999999997,0.5543333333333333,0.7628923076923076,0.47292307692307667,0.3387142857142856,0.6225714285714286,0.9329999999999992,1.0
186,0.8022999999999996,0.87685,0.2768,0.7107999999999997,0.41813333333333336,0.41224615384615365,0.4425846153846153,0.6250714285714284,0.3941428571428568,0.2927999999999988,0.25
187,0.7970499999999996,0.9132500000000001,0.3302000000000001,0.4540500000000002,0.7260000000000002,0.7284923076923076,0.30787692307692294,0.2733571428571428,0.3327142857142857,0.5273999999999998,0.5
188,0.8703000000000002,0.6286499999999997,0.5647999999999996,0.4222999999999995,0.42239999999999944,0.7123692307692305,0.5729846153846152,0.1272142857142857,0.042571428571428455,0.3172999999999987,0.0
189,0.6418500000000001,0.9552499999999996,0.4889500000000001,0.7032999999999997,0.4401999999999993,0.22676923076923067,0.5483076923076922,0.5914285714285715,0.2835,0.9946999999999987,1.0
190,0.8588999999999996,0.8539499999999997,0.3257500000000001,0.37260000000000004,0.4609999999999994,0.5035076923076921,0.3625230769230769,0.2416428571428569,0.7137142857142856,0.25439999999999996,0.25
191,0.5425000000000001,0.7171000000000002,0.6774499999999997,0.6333500000000002,0.20913333333333267,0.7547076923076923,0.19070769230769227,0.6407142857142856,0.4180714285714284,0.37519999999999915,0.75
192,0.5425000000000001,0.7171000000000002,0.6774499999999997,0.6333500000000002,0.20913333333333267,0.7547076923076923,0.19070769230769227,0.6407142857142856,0.4180714285714284,0.37519999999999915,0.5
193,0.5791500000000002,0.5047999999999996,0.3118,0.3249999999999996,0.24319999999999936,0.7297846153846153,0.3718153846153844,0.33064285714285707,0.6886428571428571,0.2688999999999986,0.5
194,0.6580999999999997,0.6908499999999997,0.57985,0.7346499999999997,0.1387999999999993,0.33698461538461516,0.3506461538461538,0.1673571428571428,0.6682142857142856,0.07359999999999879,0.25
195,0.9713999999999997,0.9317499999999997,0.6064499999999997,0.44324999999999964,0.47233333333333277,0.4309538461538459,0.6741538461538461,0.25807142857142823,0.08821428571428548,0.5943999999999992,0.0
196,0.9510000000000001,0.7298999999999997,0.6863999999999997,0.4098500000000001,0.7702666666666668,0.7633230769230768,0.28184615384615364,0.4742142857142856,0.17507142857142838,0.536199999999999,0.5
197,0.5681499999999997,0.7132499999999996,0.6241499999999996,0.6676999999999996,0.21533333333333332,0.4420923076923078,0.5868923076923076,0.4762857142857141,0.09699999999999985,0.8041999999999991,0.25
198,0.5150500000000001,0.8050999999999996,0.6076999999999996,0.39955000000000007,0.2594,0.3570461538461537,0.6699692307692307,0.1244285714285712,0.5058571428571428,0.131699999999999,0.5
199,0.7177499999999997,0.8416999999999996,0.48140000000000005,0.7153499999999995,0.20099999999999935,0.4575384615384614,0.7691692307692306,0.10114285714285678,0.4223571428571427,0.5765999999999994,0.25
200,0.9265500000000001,0.6310999999999997,0.6154000000000001,0.6294500000000002,0.7429999999999994,0.41353846153846135,0.32775384615384606,0.5869285714285715,0.39007142857142857,0.9461999999999987,1.0
201,0.93925,0.6430000000000001,0.6663499999999997,0.6399500000000001,0.3332,0.6014153846153844,0.609230769230769,0.49150000000000005,0.6429285714285713,0.9544999999999996,0.5
202,0.9651499999999995,0.9466499999999997,0.5600499999999996,0.2727500000000001,0.7985999999999999,0.5654769230769229,0.2835076923076922,0.5163571428571425,0.6495,0.8508999999999988,1.0
203,0.7995499999999996,0.8813000000000001,0.32915000000000016,0.3499499999999996,0.14459999999999937,0.201230769230769,0.5948923076923075,0.42742857142857144,0.4145714285714284,0.08169999999999981,0.0
204,0.9075499999999996,0.5483499999999996,0.7046499999999997,0.33430000000000004,0.5134,0.6283692307692306,0.43673846153846135,0.5087142857142856,0.5507142857142856,0.4720999999999994,0.5
205,0.94455,0.86265,0.2827500000000001,0.5623499999999997,0.31920000000000004,0.766953846153846,0.6049846153846152,0.2703571428571427,0.03357142857142843,1.0,0.75
206,0.8298000000000002,0.6365000000000001,0.4742999999999996,0.5774,0.28806666666666614,0.34153846153846146,0.6375384615384613,0.38171428571428573,0.48557142857142843,0.3271999999999986,0.0
207,0.6695,0.9448500000000001,0.6144999999999997,0.3455999999999997,0.1654,0.29163076923076914,0.6876923076923075,0.47014285714285725,0.6368571428571427,0.024099999999999303,0.0
208,0.85075,0.5820499999999997,0.7318999999999997,0.5947999999999997,0.23473333333333274,0.39353846153846145,0.5357538461538459,0.6775714285714286,0.7035714285714285,0.007399999999999053,0.25
209,0.8469999999999996,0.9490000000000001,0.44055,0.4756499999999996,0.7272,0.7494769230769229,0.5521230769230768,0.45549999999999996,0.13714285714285723,0.20489999999999897,0.0
210,0.5893,0.8214000000000001,0.6844499999999997,0.5195000000000002,0.6315333333333334,0.28326153846153834,0.6676307692307691,0.39071428571428546,0.1792142857142856,0.27219999999999955,0.5
211,0.9041000000000001,0.7262500000000002,0.3806,0.4510499999999997,0.5472666666666667,0.20319999999999985,0.49076923076923057,0.17942857142857152,0.6084285714285714,0.03159999999999917,0.75
212,0.85575,0.5135500000000001,0.5747499999999997,0.70115,0.3506,0.19218461538461537,0.6491692307692305,0.10464285714285716,0.3423571428571429,0.8166999999999988,0.0
213,0.8531999999999997,0.5403500000000002,0.2711499999999996,0.6511499999999997,0.6373333333333335,0.6742769230769229,0.3663999999999998,0.5823571428571428,0.29278571428571426,0.23429999999999881,0.0
214,0.5852999999999996,0.8970499999999997,0.4234999999999996,0.5364000000000001,0.190266666666666,0.46190769230769213,0.5846153846153844,0.28892857142857137,0.15628571428571406,0.34119999999999906,0.5
215,0.5281999999999997,0.9121999999999996,0.7229000000000001,0.5272500000000001,0.5655999999999994,0.1983384615384614,0.5580307692307691,0.49471428571428544,0.3513571428571426,0.2050999999999988,0.25
216,0.5204499999999997,0.7465999999999997,0.5412499999999997,0.5578999999999997,0.4662666666666667,0.15532307692307692,0.7069538461538459,0.49671428571428583,0.5468571428571427,0.864999999999999,0.0
217,0.8871500000000001,0.7118999999999996,0.7434000000000001,0.7468999999999997,0.7058666666666668,0.3347692307692307,0.4393230769230767,0.2789285714285715,0.6609285714285713,0.03510000000000001,0.25
218,0.8897499999999996,0.8992499999999997,0.29079999999999956,0.5571999999999996,0.7597333333333333,0.7391384615384613,0.23716923076923058,0.3104285714285714,0.5180714285714286,0.44189999999999996,0.0
219,0.7589500000000001,0.9215,0.26715000000000005,0.4323999999999996,0.5787999999999993,0.5264615384615382,0.7439999999999999,0.6875714285714284,0.5159999999999999,0.7431999999999991,0.25
220,0.7515499999999996,0.5839000000000002,0.4639999999999996,0.3378000000000002,0.4358666666666666,0.4955076923076922,0.23286153846153831,0.4392142857142856,0.5655714285714287,0.41289999999999993,0.25
221,0.9544000000000001,0.9544499999999997,0.50075,0.70835,0.35413333333333336,0.24110769230769208,0.6211076923076921,0.5555714285714284,0.5815,0.1362999999999992,0.25
222,0.8142499999999996,0.62675,0.4544999999999995,0.5688500000000001,0.6075999999999995,0.5108923076923075,0.7623999999999999,0.3151428571428572,0.5554285714285714,0.15819999999999923,0.5
223,0.6418500000000001,0.9552499999999996,0.4889500000000001,0.7032999999999997,0.4401999999999993,0.22676923076923067,0.5483076923076922,0.5914285714285715,0.2835,0.9946999999999987,0.25
224,0.7905999999999995,0.9265500000000001,0.42939999999999967,0.2684499999999997,0.27113333333333267,0.37193846153846144,0.7636923076923074,0.26449999999999974,0.6070714285714287,0.8229999999999994,0.0
225,0.7970499999999996,0.9132500000000001,0.3302000000000001,0.4540500000000002,0.7260000000000002,0.7284923076923076,0.30787692307692294,0.2733571428571428,0.3327142857142857,0.5273999999999998,1.0
226,0.5371999999999996,0.81855,0.6894499999999997,0.4812999999999997,0.3046666666666661,0.6113230769230766,0.5186461538461539,0.617,0.4348571428571428,0.7688999999999998,0.75
227,0.7177499999999997,0.8416999999999996,0.48140000000000005,0.7153499999999995,0.20099999999999935,0.4575384615384614,0.7691692307692306,0.10114285714285678,0.4223571428571427,0.5765999999999994,1.0
228,0.7278500000000001,0.7565499999999996,0.26979999999999965,0.26125,0.5979333333333333,0.6193230769230769,0.6932923076923074,0.3832142857142855,0.010928571428571227,0.5518999999999998,0.25
229,0.5150500000000001,0.8050999999999996,0.6076999999999996,0.39955000000000007,0.2594,0.3570461538461537,0.6699692307692307,0.1244285714285712,0.5058571428571428,0.131699999999999,0.0
230,0.5281999999999997,0.9121999999999996,0.7229000000000001,0.5272500000000001,0.5655999999999994,0.1983384615384614,0.5580307692307691,0.49471428571428544,0.3513571428571426,0.2050999999999988,0.0
231,0.8588999999999996,0.8539499999999997,0.3257500000000001,0.37260000000000004,0.4609999999999994,0.5035076923076921,0.3625230769230769,0.2416428571428569,0.7137142857142856,0.25439999999999996,1.0
232,0.7066499999999997,0.8708000000000001,0.4962999999999997,0.5998000000000002,0.6907333333333334,0.5603076923076922,0.3597538461538459,0.24457142857142836,0.5856428571428572,0.777599999999999,1.0
233,0.9890499999999995,0.7060499999999996,0.2597499999999996,0.4364,0.49206666666666676,0.4499692307692308,0.6439384615384615,0.5715714285714282,0.26564285714285685,0.4614,0.25
234,0.9921500000000002,0.7414499999999995,0.2871,0.45670000000000005,0.7339333333333333,0.2511384615384614,0.3540307692307691,0.6127142857142858,0.2883571428571427,0.12469999999999885,0.5
235,0.7798000000000002,0.7823500000000002,0.5125000000000001,0.6893000000000001,0.6174666666666667,0.5583384615384613,0.4214769230769231,0.41871428571428576,0.47478571428571403,0.8418999999999999,0.0
236,0.59375,0.5275499999999996,0.4515000000000001,0.3646000000000001,0.6438666666666667,0.35046153846153844,0.6634461538461537,0.37764285714285684,0.4307142857142854,0.28239999999999926,0.0
237,0.7798000000000002,0.7823500000000002,0.5125000000000001,0.6893000000000001,0.6174666666666667,0.5583384615384613,0.4214769230769231,0.41871428571428576,0.47478571428571403,0.8418999999999999,0.25
238,0.8820999999999998,0.9709500000000001,0.25355000000000005,0.7476999999999997,0.168266666666666,0.17907692307692302,0.27126153846153833,0.2042142857142857,0.6936428571428569,0.3621999999999996,1.0
239,0.9786000000000002,0.8298999999999997,0.45869999999999955,0.42505000000000004,0.2931999999999994,0.700430769230769,0.2564307692307692,0.31192857142857106,0.060714285714285464,0.8786999999999997,1.0
240,0.7340999999999996,0.5452,0.6105499999999996,0.6150500000000002,0.6053333333333327,0.2135384615384613,0.3068923076923076,0.22957142857142845,0.47814285714285715,0.9788999999999995,0.0
241,0.6956500000000001,0.6124499999999996,0.29455,0.4141499999999997,0.25306666666666666,0.6695999999999998,0.4323692307692306,0.5053571428571428,0.12028571428571427,0.01729999999999895,0.25
242,0.6885499999999997,0.8327999999999995,0.6405499999999996,0.26375,0.39933333333333343,0.6090461538461536,0.5806153846153845,0.20028571428571407,0.6274999999999997,0.17359999999999876,0.25
243,0.8687499999999997,0.8378999999999996,0.5975499999999997,0.3585499999999996,0.5002000000000001,0.5485538461538461,0.33359999999999984,0.04157142857142825,0.37578571428571417,0.8273999999999997,0.25
244,0.9641499999999996,0.8503000000000002,0.4071999999999997,0.3204499999999995,0.7677333333333335,0.5921230769230768,0.6124923076923076,0.08864285714285705,0.1488571428571428,0.40149999999999936,0.0
245,0.59875,0.7833,0.39835,0.6547499999999997,0.3003333333333327,0.25310769230769226,0.44523076923076904,0.5375714285714284,0.4887857142857142,0.5226999999999998,0.75
246,0.9786000000000002,0.8298999999999997,0.45869999999999955,0.42505000000000004,0.2931999999999994,0.700430769230769,0.2564307692307692,0.31192857142857106,0.060714285714285464,0.8786999999999997,0.25
247,0.9831500000000001,0.7655500000000001,0.36760000000000004,0.6015,0.32539999999999997,0.5303999999999998,0.25003076923076906,0.15257142857142844,0.3247142857142858,0.0016999999999995662,0.25
248,0.7371000000000002,0.6458499999999997,0.62095,0.6638999999999997,0.5578,0.6266461538461537,0.3818461538461537,0.3222857142857143,0.7002857142857145,0.5465999999999985,0.75
249,0.8298000000000002,0.6365000000000001,0.4742999999999996,0.5774,0.28806666666666614,0.34153846153846146,0.6375384615384613,0.38171428571428573,0.48557142857142843,0.3271999999999986,1.0
250,0.9651499999999995,0.9466499999999997,0.5600499999999996,0.2727500000000001,0.7985999999999999,0.5654769230769229,0.2835076923076922,0.5163571428571425,0.6495,0.8508999999999988,0.0
251,0.5345999999999997,0.7929499999999997,0.33495000000000014,0.7431499999999995,0.5846666666666667,0.7020923076923075,0.48836923076923056,0.4095000000000001,0.2622857142857142,0.19089999999999857,0.25
252,0.6701500000000001,0.7091499999999997,0.5514499999999997,0.33595,0.4804000000000001,0.7206769230769229,0.29058461538461516,0.6302857142857141,0.02235714285714275,0.18789999999999893,0.5
253,0.9232,0.73555,0.6610499999999996,0.29380000000000006,0.29646666666666677,0.3971692307692306,0.6163692307692307,0.12071428571428557,0.08507142857142838,0.4297999999999999,0.25
254,0.9544000000000001,0.9544499999999997,0.50075,0.70835,0.35413333333333336,0.24110769230769208,0.6211076923076921,0.5555714285714284,0.5815,0.1362999999999992,0.5
255,0.6695,0.9448500000000001,0.6144999999999997,0.3455999999999997,0.1654,0.29163076923076914,0.6876923076923075,0.47014285714285725,0.6368571428571427,0.024099999999999303,0.25
256,0.7642000000000001,0.9376500000000001,0.6715999999999996,0.6066000000000001,0.5876,0.35421538461538454,0.5137846153846153,0.545,0.6145714285714287,0.22559999999999975,0.75
257,0.6501500000000001,0.7761499999999996,0.5567999999999997,0.44684999999999964,0.6289333333333327,0.6484307692307689,0.19803076923076912,0.4144285714285715,0.5777142857142854,0.05589999999999917,0.25
258,0.5810000000000001,0.7198000000000001,0.5347000000000001,0.46280000000000004,0.6879333333333336,0.6547076923076921,0.3763692307692307,0.3720714285714285,0.26842857142857135,0.129299999999999,0.0
259,0.9071999999999996,0.9232,0.41710000000000014,0.6619499999999997,0.27726666666666605,0.186276923076923,0.46763076923076907,0.4137142857142856,0.07671428571428557,0.6269999999999986,0.0
260,0.5728999999999997,0.51215,0.26295,0.34410000000000013,0.25566666666666665,0.539630769230769,0.27513846153846144,0.5237142857142855,0.05121428571428558,0.4588999999999986,0.0
261,0.8037999999999997,0.9194999999999997,0.6973999999999996,0.6205999999999997,0.6756000000000001,0.6451692307692306,0.6910769230769229,0.5987857142857139,0.3627142857142855,0.6581999999999989,0.5
262,0.6745,0.8314499999999996,0.5357500000000001,0.2709499999999997,0.451866666666666,0.16615384615384612,0.6547076923076921,0.6672857142857141,0.44549999999999984,0.16169999999999854,0.75
263,0.7201999999999996,0.8902499999999995,0.29750000000000015,0.5864000000000001,0.6622,0.4370461538461537,0.562153846153846,0.002142857142857136,0.44828571428571395,0.30709999999999904,0.25
264,0.5952000000000001,0.5675499999999997,0.6344499999999996,0.2534499999999997,0.66,0.4287384615384613,0.7513230769230768,0.7035714285714285,0.3462857142857142,0.3248999999999985,0.5
265,0.9405000000000001,0.7212000000000001,0.3143499999999995,0.6652499999999997,0.18919999999999937,0.7254769230769229,0.3127999999999999,0.009928571428571406,0.5072857142857142,0.6386999999999988,0.0
266,0.6188499999999996,0.6021000000000001,0.6746499999999996,0.25800000000000006,0.6420666666666668,0.6734153846153845,0.651076923076923,0.1739285714285712,0.23178571428571404,0.21399999999999936,0.0
267,0.6318999999999996,0.6326,0.34745000000000015,0.31419999999999965,0.15433333333333338,0.29409230769230754,0.5233846153846152,0.09642857142857132,0.4522142857142855,0.6115999999999991,0.0
268,0.9641499999999996,0.8503000000000002,0.4071999999999997,0.3204499999999995,0.7677333333333335,0.5921230769230768,0.6124923076923076,0.08864285714285705,0.1488571428571428,0.40149999999999936,0.75
269,0.7201999999999996,0.8902499999999995,0.29750000000000015,0.5864000000000001,0.6622,0.4370461538461537,0.562153846153846,0.002142857142857136,0.44828571428571395,0.30709999999999904,0.75
270,0.5023999999999997,0.9337999999999995,0.4795000000000001,0.5641499999999996,0.20333333333333278,0.4241230769230768,0.45938461538461534,0.08307142857142845,0.38414285714285695,0.2981000000000001,0.0
271,0.9963999999999997,0.9285000000000001,0.2507,0.6117499999999997,0.4964,0.35181538461538453,0.5977846153846152,0.2517857142857144,0.6749999999999997,0.8118999999999987,0.5
272,0.7458499999999998,0.7304999999999997,0.63785,0.4719,0.7459333333333328,0.5531076923076921,0.6411692307692307,0.11021428571428547,0.30399999999999994,0.10029999999999886,0.0
273,0.8632999999999995,0.6795,0.7291499999999997,0.39469999999999966,0.3714666666666666,0.5835692307692307,0.7012307692307691,0.16892857142857143,0.4709999999999998,0.14659999999999887,0.75
274,0.7806999999999996,0.7965499999999996,0.38914999999999966,0.5441,0.6535333333333334,0.5251692307692307,0.44818461538461546,0.2978571428571427,0.5019999999999999,0.014599999999999131,0.5
275,0.6149999999999997,0.9169999999999997,0.40260000000000007,0.28405,0.387866666666666,0.3187076923076923,0.6222153846153845,0.044285714285714164,0.21378571428571427,0.31289999999999996,0.5
276,0.7170000000000001,0.5892499999999997,0.5453499999999997,0.3410000000000001,0.5077333333333334,0.3217846153846153,0.5761846153846152,0.4419999999999997,0.22342857142857123,0.1794999999999996,0.0
277,0.7589500000000001,0.9215,0.26715000000000005,0.4323999999999996,0.5787999999999993,0.5264615384615382,0.7439999999999999,0.6875714285714284,0.5159999999999999,0.7431999999999991,1.0
278,0.7749999999999998,0.7901500000000002,0.6699999999999997,0.6913999999999997,0.22619999999999937,0.5444923076923075,0.3246153846153845,0.42299999999999993,0.19357142857142828,0.3668999999999997,0.0
279,0.7426999999999997,0.7039999999999995,0.5215000000000002,0.362,0.593266666666666,0.6239384615384613,0.5222153846153845,0.6618571428571427,0.38914285714285674,0.2402999999999997,0.5
280,0.8431999999999997,0.5942000000000002,0.5167500000000002,0.5034499999999996,0.34099999999999947,0.28738461538461524,0.5409846153846153,0.6991428571428571,0.10264285714285684,0.09339999999999858,0.0
281,0.6443000000000001,0.8464000000000002,0.6574999999999996,0.5512499999999997,0.28226666666666606,0.4552615384615384,0.4032615384615384,0.30257142857142855,0.40071428571428563,0.509299999999999,0.75
282,0.9921500000000002,0.7414499999999995,0.2871,0.45670000000000005,0.7339333333333333,0.2511384615384614,0.3540307692307691,0.6127142857142858,0.2883571428571427,0.12469999999999885,0.75
283,0.9041000000000001,0.7262500000000002,0.3806,0.4510499999999997,0.5472666666666667,0.20319999999999985,0.49076923076923057,0.17942857142857152,0.6084285714285714,0.03159999999999917,0.0
284,0.9610999999999996,0.8139499999999996,0.4381500000000001,0.3854999999999996,0.47919999999999946,0.46769230769230746,0.23655384615384595,0.6061428571428569,0.09135714285714287,0.8887999999999994,0.75
285,0.8820999999999998,0.9709500000000001,0.25355000000000005,0.7476999999999997,0.168266666666666,0.17907692307692302,0.27126153846153833,0.2042142857142857,0.6936428571428569,0.3621999999999996,0.0
286,0.7410000000000002,0.8938999999999996,0.3055499999999996,0.36660000000000015,0.6952000000000002,0.3603076923076922,0.6838769230769229,0.2558571428571426,0.2395714285714283,0.2785999999999986,0.25
287,0.8588999999999996,0.8539499999999997,0.3257500000000001,0.37260000000000004,0.4609999999999994,0.5035076923076921,0.3625230769230769,0.2416428571428569,0.7137142857142856,0.25439999999999996,0.0
288,0.54995,0.8018499999999997,0.3631,0.4748000000000001,0.36193333333333266,0.41753846153846147,0.26369230769230756,0.5589285714285711,0.6829999999999998,0.9191999999999988,0.0
289,0.7371000000000002,0.6458499999999997,0.62095,0.6638999999999997,0.5578,0.6266461538461537,0.3818461538461537,0.3222857142857143,0.7002857142857145,0.5465999999999985,1.0
290,0.6885499999999997,0.8327999999999995,0.6405499999999996,0.26375,0.39933333333333343,0.6090461538461536,0.5806153846153845,0.20028571428571407,0.6274999999999997,0.17359999999999876,0.0
291,0.9992500000000001,0.96235,0.3546499999999996,0.46165,0.5262666666666668,0.7470153846153844,0.6572307692307691,0.2382142857142855,0.16299999999999984,0.9052999999999997,1.0
292,0.9371,0.74475,0.2822499999999996,0.5003000000000001,0.5371333333333327,0.37747692307692304,0.386276923076923,0.7071428571428572,0.49649999999999983,0.5327999999999996,0.75
293,0.6076,0.9518499999999995,0.69035,0.4156,0.2742,0.344676923076923,0.4785230769230767,0.7115714285714286,0.3487142857142854,0.263299999999999,1.0
294,0.8531999999999997,0.5403500000000002,0.2711499999999996,0.6511499999999997,0.6373333333333335,0.6742769230769229,0.3663999999999998,0.5823571428571428,0.29278571428571426,0.23429999999999881,0.5
295,0.8943500000000001,0.6205000000000002,0.7090499999999996,0.6563499999999997,0.5543333333333333,0.7628923076923076,0.47292307692307667,0.3387142857142856,0.6225714285714286,0.9329999999999992,0.75
296,0.7749999999999998,0.7901500000000002,0.6699999999999997,0.6913999999999997,0.22619999999999937,0.5444923076923075,0.3246153846153845,0.42299999999999993,0.19357142857142828,0.3668999999999997,0.25
297,0.6071999999999996,0.5674,0.42039999999999955,0.6456500000000001,0.7499999999999994,0.4879999999999998,0.46873846153846144,0.6332857142857143,0.5698571428571428,0.555499999999999,0.25
298,0.7886500000000001,0.9815999999999996,0.5658499999999996,0.3151,0.5289999999999994,0.6806769230769228,0.554030769230769,0.020785714285714102,0.6324285714285711,0.5164999999999991,1.0
