,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
147,0.7309178817045267,0.8604113419104022,0.5899659795576871,0.3804595933493137,0.47204984161570673,0.5711985447534159,0.7445223342169968,0.015145240827170217,0.24594588715301585,0.3393841144666173,0.0
148,0.7807026457752702,0.7281649734525446,0.5129227646864317,0.427389903961261,0.4654672117904,0.720221637403062,0.4844185572678578,0.27423564163042496,0.22096092163325773,0.5061307580738648,0.75
149,0.7782149357062792,0.913592851522385,0.622401987561992,0.28868869151797805,0.6955962603024589,0.581272546941459,0.27972224887214275,0.5816577014321642,0.14385132970018977,0.7991277287259151,0.25
150,0.8901773675819221,0.797069305347128,0.527968454504766,0.36498602932409907,0.6606717187598115,0.6657173074266675,0.5164402673148251,0.026165858309394073,0.12969230740305712,0.8256491077624797,0.0
151,0.8591317786354656,0.8489504916849671,0.446946537795684,0.4395978728436935,0.6266211448929667,0.5954898860678263,0.5243805343483647,0.21582203872060907,0.07994101450959698,0.5201921256265658,1.0
152,0.5413394180507046,0.8370166146781657,0.28740641182280413,0.6118074485035262,0.40339107774081395,0.5393949824498947,0.25884196715482694,0.5865780052742512,0.6136642495358428,0.04362417135607497,0.0
153,0.9755999999999997,0.9898500000000001,0.5198000000000002,0.5722000000000002,0.37666666666666665,0.38043076923076924,0.16455384615384616,0.6368571428571427,0.4130000000000001,0.9609999999999985,0.75
154,0.645300697589674,0.8902287216869161,0.5614013615111532,0.3332270536161751,0.7344401977042186,0.6987580628851032,0.27510759296339377,0.12012056301798277,0.6507470927050073,0.9048984212812498,0.5
155,0.9265500000000001,0.6310999999999997,0.6154000000000001,0.6294500000000002,0.7429999999999994,0.41353846153846135,0.32775384615384606,0.5869285714285715,0.39007142857142857,0.9461999999999987,0.75
156,0.9992500000000001,0.96235,0.3546499999999996,0.46165,0.5262666666666668,0.7470153846153844,0.6572307692307691,0.2382142857142855,0.16299999999999984,0.9052999999999997,0.25
157,0.93925,0.6430000000000001,0.6663499999999997,0.6399500000000001,0.3332,0.6014153846153844,0.609230769230769,0.49150000000000005,0.6429285714285713,0.9544999999999996,1.0
158,0.6735857692431295,0.8649835648366615,0.5158313648117895,0.3762078339022486,0.6547102390031173,0.21215092968307028,0.3921234680886632,0.6478963114981998,0.5392321028032597,0.2924742189141157,1.0
159,0.7333486042840162,0.7386834285235615,0.649037842025572,0.3748410634517681,0.38055566698401677,0.6903073350921254,0.5983019832618441,0.5747982645821779,0.042769524276640124,0.8951221338691159,0.5
160,0.6931912947798506,0.7451306289538366,0.39166900585514214,0.48316131894242903,0.5272293835578834,0.16545613892800454,0.354401472371478,0.6925147787436412,0.6630949019284469,0.5957655117050458,0.75
161,0.9041000000000001,0.7262500000000002,0.3806,0.4510499999999997,0.5472666666666667,0.20319999999999985,0.49076923076923057,0.17942857142857152,0.6084285714285714,0.03159999999999917,0.25
162,0.6642179014028756,0.6486051124288177,0.3013649946610865,0.5789052628760337,0.4592825761551541,0.45969037897716963,0.46131110721602875,0.5973213533816001,0.5331732590164279,0.8434193782800867,1.0
163,0.9177999999999996,0.6572499999999997,0.43549999999999967,0.6324499999999996,0.5515999999999993,0.7052923076923074,0.5886153846153845,0.22057142857142845,0.5884999999999998,0.06159999999999871,0.0
164,0.6944648433007902,0.949323804835706,0.3402950038202131,0.5448770924180287,0.5615795040230541,0.6289169018228085,0.5211728731608547,0.16160292121439918,0.15442600282159347,0.5517881305382496,1.0
165,0.5234372236396581,0.9603226204799785,0.41853979346047165,0.5036112143799186,0.5683600901073834,0.7103348579102071,0.4839332671039113,0.10360594312572864,0.37971289343107983,0.9977727555957879,0.75
166,0.8619247055639261,0.5841568003587071,0.5356963079319512,0.3403688984849861,0.7377759147691193,0.744458364606283,0.3487876255117771,0.13513706930263,0.49361454903676727,0.1309708233534376,0.5
167,0.8090572135114767,0.6880227243588021,0.4522191254272347,0.462024415708122,0.7810117967652913,0.6986780097590669,0.5865811396024511,0.22150709065738683,0.26391604767131555,0.3332600974645781,0.5
168,0.8786999999999997,0.7018999999999996,0.46005000000000007,0.6936499999999998,0.6986000000000002,0.4023999999999998,0.7593230769230768,0.09349999999999986,0.2322857142857143,0.6631999999999988,0.25
169,0.6010500000000001,0.5169500000000001,0.3502000000000001,0.4104499999999996,0.3920666666666661,0.21876923076923063,0.39440000000000003,0.34821428571428553,0.6108571428571423,0.6406999999999992,0.0
170,0.6484351956309827,0.6868220091406182,0.3922656825018632,0.5556950456397901,0.2642966647465008,0.570163674141763,0.5775906287606762,0.21784198441438057,0.5314675759631536,0.6532081418872148,0.0
171,0.9302999999999997,0.6812499999999996,0.59235,0.43299999999999966,0.21126666666666666,0.6422769230769229,0.6353846153846151,0.6527142857142857,0.1969285714285714,0.14399999999999893,0.0
172,0.7333486042840162,0.7386834285235615,0.649037842025572,0.3748410634517681,0.38055566698401677,0.6903073350921254,0.5983019832618441,0.5747982645821779,0.042769524276640124,0.8951221338691159,0.0
173,0.5230097519266296,0.9582195508240867,0.44136073133997217,0.481631082295861,0.5279506913463274,0.6695507523228116,0.5681302034455507,0.20020964475379185,0.26219496500643724,0.22018613726338893,0.5
174,0.56541703449582,0.9386957472315446,0.6512522036329337,0.3470585158213556,0.2014875217779133,0.588640327872369,0.627975727641193,0.3880241417777243,0.13219684302852797,0.17195594509895992,0.75
175,0.8368248438247671,0.807138701455923,0.45807406436401565,0.47364690880094307,0.32990509280420544,0.7398899899433051,0.4371648563104676,0.1662026685041726,0.14139246106094713,0.48634859827654453,0.25
176,0.5842768377391082,0.9425185272190411,0.3565979817307262,0.5411853888228432,0.31644139781666397,0.5133532001186146,0.16598758946782485,0.44414617197595485,0.630839452284319,0.24360131212311772,0.25
177,0.6558712132094632,0.705144993379087,0.5266972489098541,0.41925913259713915,0.753867596147264,0.5041047631188025,0.6680875437981678,0.3368840203496013,0.54274381347607,0.5857093418727786,0.75
178,0.6992,0.886,0.49974999999999953,0.6400499999999997,0.6527333333333334,0.2384615384615384,0.5638769230769229,0.20735714285714282,0.4398571428571427,0.9130999999999995,0.25
179,0.8193499999999997,0.6708499999999997,0.5083999999999996,0.43,0.6686000000000002,0.7579076923076922,0.47519999999999984,0.18899999999999978,0.11249999999999973,0.6833999999999998,0.5
180,0.5390966141379085,0.7386407424071636,0.5598661536426335,0.33309712243934103,0.797380946867934,0.45841888476985526,0.5515583857028368,0.6410268113910994,0.5327844594443305,0.12424659564573234,1.0
181,0.5708536356539317,0.9310572202715255,0.5219606192959222,0.4542614858894466,0.22211119532159745,0.4207773026469697,0.6187947599339646,0.31178132490495003,0.2912106470508591,0.4796831973828708,0.0
182,0.8215499999999997,0.5019499999999996,0.6982499999999996,0.5231499999999997,0.7867333333333336,0.3003076923076922,0.4930461538461538,0.4882142857142854,0.7098571428571427,0.5401999999999996,1.0
183,0.528295502553033,0.8662715009175175,0.34779680966422105,0.5395196083182506,0.6472226307888128,0.6732159949787124,0.6152951250825156,0.17528605438869688,0.3353038653009926,0.13027088696540304,0.25
184,0.858887067268153,0.9830842432273986,0.4629340039096257,0.43329521478447003,0.24490613249718537,0.1736322793460979,0.5123206482393508,0.1293035441177877,0.4575015419349806,0.48478860934302354,0.5
185,0.7263131661905661,0.8170901814133251,0.514492100540692,0.4493489000199076,0.1667025377660314,0.6317766490888452,0.40788725245424673,0.4416393048140107,0.2111722152531764,0.45593381883323486,0.5
186,0.6518019408573327,0.8278880225852422,0.6615468492222162,0.3056919362134385,0.323061384783096,0.5929998933442553,0.3557996041275065,0.32582294947380913,0.5615905923498627,0.613957109861659,0.75
187,0.9755999999999997,0.9898500000000001,0.5198000000000002,0.5722000000000002,0.37666666666666665,0.38043076923076924,0.16455384615384616,0.6368571428571427,0.4130000000000001,0.9609999999999985,0.0
188,0.8699255041720352,0.7681178392344206,0.5633908592656222,0.3576929553460397,0.13478503440665332,0.555612790801299,0.25424136985537843,0.1505314587990464,0.5207569396734577,0.16176398913874632,0.0
189,0.9581999999999995,0.6605499999999996,0.34139999999999965,0.38274999999999965,0.5307999999999995,0.23359999999999975,0.7235692307692305,0.5329285714285715,0.6419285714285713,0.6885999999999995,0.5
190,0.619949531831616,0.9124810502273536,0.4526189851755157,0.49590162557726514,0.32587713409944596,0.25181506919093094,0.676948690558995,0.11718151653891354,0.4965538420227301,0.07286726720179677,0.0
191,0.5161235334636021,0.9405979819077747,0.4576405065057425,0.42486331712188313,0.6166728585176228,0.29686054214181473,0.6699259012400275,0.5607303790459456,0.22585306026666782,0.01981410398218334,0.0
192,0.9992500000000001,0.96235,0.3546499999999996,0.46165,0.5262666666666668,0.7470153846153844,0.6572307692307691,0.2382142857142855,0.16299999999999984,0.9052999999999997,0.75
193,0.6044499999999996,0.8156499999999997,0.6630000000000001,0.5457500000000001,0.4993333333333333,0.5468307692307691,0.5448,0.07571428571428575,0.35692857142857126,0.15329999999999924,0.25
194,0.5423557831437728,0.9907815096242771,0.4159906958226485,0.5063585057013417,0.30886359044383804,0.3901021674196546,0.4372047190261745,0.13979633361895835,0.5493115874580597,0.28870391823509034,1.0
195,0.8271999999999995,0.99145,0.5269,0.4675499999999995,0.40259999999999946,0.49292307692307685,0.7404307692307691,0.19549999999999992,0.31971428571428534,0.9708999999999998,0.75
196,0.8897499999999996,0.8992499999999997,0.29079999999999956,0.5571999999999996,0.7597333333333333,0.7391384615384613,0.23716923076923058,0.3104285714285714,0.5180714285714286,0.44189999999999996,0.75
197,0.6696046158803886,0.5539185951675245,0.269572080318848,0.6216115679391425,0.3774881865491207,0.7103596733834306,0.59322725808367,0.26930580609017213,0.5700362233425926,0.5739847140798464,0.25
198,0.6642179014028756,0.6486051124288177,0.3013649946610865,0.5789052628760337,0.4592825761551541,0.45969037897716963,0.46131110721602875,0.5973213533816001,0.5331732590164279,0.8434193782800867,0.25
199,0.6037080693429996,0.9601257338860422,0.40945161046262213,0.5556096455168201,0.36341055053445537,0.7377251630455832,0.5840701710928577,0.18082578892899498,0.15329157933776702,0.37939294848346444,1.0
200,0.5310887775890812,0.9626521554947935,0.5230418865258201,0.41357396034182164,0.5854385348238461,0.4702576206779316,0.5880228303582147,0.1942624593758634,0.4548062475511385,0.9731730130703697,1.0
201,0.6940999999999996,0.8691000000000001,0.362,0.6247000000000001,0.311466666666666,0.17021538461538446,0.26916923076923066,0.2329999999999998,0.3167857142857143,0.6465999999999985,0.0
202,0.6394999999999997,0.9666000000000001,0.6307499999999996,0.6998000000000001,0.3389333333333333,0.49858461538461524,0.717230769230769,0.5705714285714283,0.5615,0.9277999999999994,0.75
203,0.6636435058743136,0.946705588134059,0.38892197273227863,0.5398103830726316,0.2117830353969974,0.42562842161870396,0.6372002525885352,0.3636968834290393,0.11213179473002714,0.3771229013480048,0.25
204,0.5425000000000001,0.7171000000000002,0.6774499999999997,0.6333500000000002,0.20913333333333267,0.7547076923076923,0.19070769230769227,0.6407142857142856,0.4180714285714284,0.37519999999999915,0.0
205,0.6455905676391457,0.9733025111982662,0.3323273506153567,0.5801184266119807,0.24914213482283806,0.7250074340975027,0.46542589028546577,0.3693508088372533,0.05750104494223569,0.5492180323558005,0.5
206,0.7177499999999997,0.8416999999999996,0.48140000000000005,0.7153499999999995,0.20099999999999935,0.4575384615384614,0.7691692307692306,0.10114285714285678,0.4223571428571427,0.5765999999999994,0.0
207,0.8477665142493226,0.6809436697096326,0.4333327908505057,0.5068854286327592,0.23427565986586463,0.640939772007605,0.5003164590433132,0.19426924782377708,0.3389370884757612,0.5372406034077999,0.25
208,0.8108000000000001,0.9972499999999997,0.4847,0.26534999999999964,0.5222666666666667,0.6581538461538459,0.5068923076923076,0.3352857142857142,0.629285714285714,0.21579999999999974,0.75
209,0.7531499999999995,0.9747499999999997,0.6790499999999996,0.5974500000000001,0.19886666666666664,0.7195076923076922,0.7327999999999998,0.36685714285714244,0.5579285714285714,0.246199999999999,0.0
210,0.8372999999999996,0.6698500000000001,0.5864000000000001,0.5336499999999996,0.40853333333333336,0.406153846153846,0.3992615384615383,0.012642857142856841,0.49528571428571405,0.027199999999998847,0.0
211,0.8193499999999997,0.6708499999999997,0.5083999999999996,0.43,0.6686000000000002,0.7579076923076922,0.47519999999999984,0.18899999999999978,0.11249999999999973,0.6833999999999998,0.25
212,0.9498999999999995,0.5768500000000001,0.27490000000000003,0.4869,0.7857333333333333,0.6905846153846151,0.6969846153846152,0.28507142857142836,0.39671428571428535,0.4764999999999997,0.5
213,0.8566226698786547,0.8421872216821862,0.49887440811720213,0.39533436231556657,0.7678277382876474,0.6285317131978465,0.6013753034902892,0.10477311191915718,0.040880944813951395,0.7716587822273692,0.25
214,0.685468509762255,0.6171818015799001,0.27879723926730204,0.640102828111989,0.2250452138170354,0.7035337284929678,0.6328631846511076,0.41210778349513927,0.41580303485948283,0.34409621690902137,0.5
215,0.6713456962495076,0.5837059775241936,0.6996694916357536,0.2801605195792946,0.5383127739399187,0.3571717140667557,0.5859350430704344,0.6881257773238891,0.678463096077309,0.09987003331185998,0.25
216,0.8407683221509717,0.7385422019766016,0.6574326279230321,0.2934679024399577,0.5280214609682468,0.5133150310574682,0.2677810699559973,0.5368683322226991,0.3706931008225825,0.7043564542182218,0.5
217,0.9786000000000002,0.8298999999999997,0.45869999999999955,0.42505000000000004,0.2931999999999994,0.700430769230769,0.2564307692307692,0.31192857142857106,0.060714285714285464,0.8786999999999997,0.0
218,0.6838901365313157,0.9212269524600196,0.4172890431637981,0.48934222938174166,0.17363592828312532,0.24580734347157535,0.3541696969214435,0.5775008623070162,0.4085932631516119,0.5736105796121425,0.5
219,0.7798331995856408,0.6813338781908392,0.5679128322680681,0.3974047524385456,0.17870164767828065,0.5623693330543242,0.18424883534056175,0.664964439013847,0.42520788485313854,0.7477307439487687,1.0
220,0.9016500000000002,0.6765499999999995,0.46824999999999967,0.32925,0.24986666666666602,0.5945846153846152,0.7281846153846152,0.29421428571428565,0.07921428571428575,0.4206999999999996,0.5
221,0.5655000000000001,0.56015,0.4567500000000001,0.42395000000000005,0.24406666666666596,0.5376,0.46338461538461523,0.2217142857142855,0.2971428571428568,0.7478999999999991,0.0
222,0.5197499999999996,0.7869999999999996,0.4445999999999996,0.5542500000000002,0.48740000000000006,0.23630769230769227,0.17827692307692297,0.594785714285714,0.42671428571428555,0.8917999999999989,0.25
223,0.6931912947798506,0.7451306289538366,0.39166900585514214,0.48316131894242903,0.5272293835578834,0.16545613892800454,0.354401472371478,0.6925147787436412,0.6630949019284469,0.5957655117050458,0.0
224,0.6656398549367517,0.6710295064984597,0.3294826187790211,0.5653763633422386,0.3397885073462768,0.5283320360712023,0.17597025830251345,0.5764914053765203,0.7040500927278235,0.7615767304736899,1.0
225,0.8827499999999996,0.8041,0.36510000000000004,0.29740000000000005,0.7812666666666667,0.3888615384615382,0.22412307692307684,0.24878571428571425,0.2060000000000001,0.7908999999999997,0.25
226,0.8108000000000001,0.9972499999999997,0.4847,0.26534999999999964,0.5222666666666667,0.6581538461538459,0.5068923076923076,0.3352857142857142,0.629285714285714,0.21579999999999974,1.0
227,0.6745,0.8314499999999996,0.5357500000000001,0.2709499999999997,0.451866666666666,0.16615384615384612,0.6547076923076921,0.6672857142857141,0.44549999999999984,0.16169999999999854,0.5
228,0.5273607523558712,0.857187545052444,0.37226690095999065,0.5345651639451462,0.6535723694842906,0.6664923814374103,0.46067832530162206,0.26107049181949277,0.4950503558927784,0.6452628540090827,0.75
229,0.7042999999999996,0.5799000000000001,0.3432500000000001,0.5208999999999996,0.23086666666666664,0.18418461538461534,0.5163692307692305,0.5517142857142855,0.382142857142857,0.4063999999999994,0.25
230,0.5390966141379085,0.7386407424071636,0.5598661536426335,0.33309712243934103,0.797380946867934,0.45841888476985526,0.5515583857028368,0.6410268113910994,0.5327844594443305,0.12424659564573234,0.25
231,0.6709481501015906,0.8546358603088952,0.6374064483778626,0.3247853281633205,0.307289802119494,0.6731376718766343,0.332208852392627,0.45200172519689397,0.3131855137292148,0.15395176629845106,0.25
232,0.5729980689223831,0.8701539443784466,0.5317488785004667,0.4448105423620115,0.23317046602566469,0.7529196399469692,0.42156595793405166,0.5272225215951117,0.22021551146563,0.11826294475601451,0.75
233,0.7886500000000001,0.9815999999999996,0.5658499999999996,0.3151,0.5289999999999994,0.6806769230769228,0.554030769230769,0.020785714285714102,0.6324285714285711,0.5164999999999991,0.0
234,0.5119482561028795,0.9062119183687916,0.4347846962215381,0.5146009079078742,0.32823907194613533,0.6321082742528269,0.5454821056225445,0.22799931245915617,0.3546404770880614,0.10081903371796981,1.0
235,0.7573499999999996,0.7992499999999996,0.29784999999999967,0.4013500000000002,0.22699999999999998,0.6501538461538461,0.2536,0.2629999999999997,0.6795,0.8365999999999986,0.5
236,0.6455905676391457,0.9733025111982662,0.3323273506153567,0.5801184266119807,0.24914213482283806,0.7250074340975027,0.46542589028546577,0.3693508088372533,0.05750104494223569,0.5492180323558005,0.25
237,0.7367923150467406,0.6446927410231911,0.6915204994589471,0.2888607613609172,0.45986329015237065,0.727527254294254,0.4475849151520294,0.46367486710265704,0.3268612919356827,0.39156605536805356,0.25
238,0.8368248438247671,0.807138701455923,0.45807406436401565,0.47364690880094307,0.32990509280420544,0.7398899899433051,0.4371648563104676,0.1662026685041726,0.14139246106094713,0.48634859827654453,0.5
239,0.8588999999999996,0.8539499999999997,0.3257500000000001,0.37260000000000004,0.4609999999999994,0.5035076923076921,0.3625230769230769,0.2416428571428569,0.7137142857142856,0.25439999999999996,0.75
240,0.994619990887541,0.51661077882645,0.4689632581031052,0.38606615019198254,0.562774207044982,0.6844028864425358,0.47074433760146805,0.03206731701295333,0.4769347379071105,0.4175875255216338,0.25
241,0.549966190667313,0.689419968243918,0.4608784524755601,0.5246763141203985,0.3947221706407748,0.5508448234279741,0.7593455656640793,0.6659745271694569,0.350237562860217,0.21343136706645358,0.0
242,0.7410000000000002,0.8938999999999996,0.3055499999999996,0.36660000000000015,0.6952000000000002,0.3603076923076922,0.6838769230769229,0.2558571428571426,0.2395714285714283,0.2785999999999986,0.5
243,0.6335918570071646,0.7445489542958452,0.6989944022207455,0.2929387836769111,0.354780750740422,0.5466131154030381,0.568152255318454,0.5518020112237263,0.33512842662858616,0.1772022168936635,0.0
244,0.6940999999999996,0.8691000000000001,0.362,0.6247000000000001,0.311466666666666,0.17021538461538446,0.26916923076923066,0.2329999999999998,0.3167857142857143,0.6465999999999985,0.25
245,0.6566499999999996,0.9679500000000001,0.7160999999999997,0.5095999999999997,0.3356,0.3687384615384615,0.49766153846153827,0.6711428571428567,0.12764285714285697,0.3367999999999987,0.0
246,0.86765838771713,0.6408863130342087,0.6066514553406986,0.3524541406002012,0.5640507223638913,0.3833935262222276,0.5774530513627235,0.43670076433176486,0.42477624580953127,0.9798987794070673,1.0
247,0.5161235334636021,0.9405979819077747,0.4576405065057425,0.42486331712188313,0.6166728585176228,0.29686054214181473,0.6699259012400275,0.5607303790459456,0.22585306026666782,0.01981410398218334,1.0
248,0.8230999999999996,0.8356499999999997,0.40925000000000006,0.47845000000000015,0.4156666666666661,0.21550769230769215,0.4125538461538461,0.6575714285714286,0.6509285714285713,0.2573999999999997,0.75
249,0.5092882575536072,0.7856412145228335,0.28804776455647707,0.6348659931598096,0.371023531122196,0.6595440761252656,0.23462701134922023,0.6081919264983728,0.6609640733657314,0.3224632861455765,0.5
250,0.84265874961358,0.6977055349342917,0.674626853001075,0.29471800563588213,0.33142486402818067,0.5926727062169717,0.39832151986764053,0.5188808834042549,0.19218699026314348,0.12235756032046874,0.5
251,0.6778995181033811,0.5916853317602976,0.7209041451819241,0.27772514469549,0.7026614838329639,0.669115696796393,0.6961212894489396,0.5981143163711359,0.3375424801566593,0.865804940120656,1.0
252,0.9302999999999997,0.6812499999999996,0.59235,0.43299999999999966,0.21126666666666666,0.6422769230769229,0.6353846153846151,0.6527142857142857,0.1969285714285714,0.14399999999999893,0.5
253,0.8023565479161201,0.61931302061411,0.5502445413771336,0.3755136799575336,0.24913472263364267,0.3779612573119334,0.25586318147686693,0.7088205871480712,0.5383966839828676,0.09173443469578459,0.0
254,0.6484351956309827,0.6868220091406182,0.3922656825018632,0.5556950456397901,0.2642966647465008,0.570163674141763,0.5775906287606762,0.21784198441438057,0.5314675759631536,0.6532081418872148,0.25
255,0.6518019408573327,0.8278880225852422,0.6615468492222162,0.3056919362134385,0.323061384783096,0.5929998933442553,0.3557996041275065,0.32582294947380913,0.5615905923498627,0.613957109861659,0.0
256,0.7988965227309202,0.7966849918910262,0.5871241459398931,0.366645980086759,0.518995170331662,0.5889766270602504,0.4948076702341709,0.08452980650648993,0.4081363475242828,0.15717467347715788,0.75
257,0.8714486350186517,0.8183305090677816,0.5220169971143961,0.3836330800673761,0.5803763233191388,0.5327193530522775,0.22909380402815746,0.5682702519498819,0.2550507042524978,0.4679323006945068,0.0
258,0.6734796356774283,0.8010286152467807,0.4551716627624676,0.5172726500013346,0.33251010354452737,0.7031208231801684,0.5499303600145807,0.18910094415629752,0.31048337755965905,0.5140972101476692,1.0
259,0.6992,0.886,0.49974999999999953,0.6400499999999997,0.6527333333333334,0.2384615384615384,0.5638769230769229,0.20735714285714282,0.4398571428571427,0.9130999999999995,0.0
260,0.5371999999999996,0.81855,0.6894499999999997,0.4812999999999997,0.3046666666666661,0.6113230769230766,0.5186461538461539,0.617,0.4348571428571428,0.7688999999999998,1.0
261,0.5310887775890812,0.9626521554947935,0.5230418865258201,0.41357396034182164,0.5854385348238461,0.4702576206779316,0.5880228303582147,0.1942624593758634,0.4548062475511385,0.9731730130703697,0.0
262,0.8917499999999997,0.8651499999999998,0.7060499999999996,0.5062500000000002,0.2189999999999994,0.27581538461538446,0.730153846153846,0.05107142857142861,0.3657857142857143,0.6009999999999995,1.0
263,0.8156113881224721,0.7740375406391455,0.6168152030302197,0.2801072343161461,0.7209967144058981,0.7000068199456411,0.3287128134772079,0.19783092105803274,0.37297029910992263,0.025574842841955672,0.75
264,0.8358404431241081,0.5614291014698601,0.35751625870311765,0.5384419320434111,0.4257849308678707,0.6333317623066798,0.697816956360769,0.31847962160269916,0.37768172741603545,0.19434108588328833,0.0
265,0.948572599797128,0.7503195949366472,0.6044625381740351,0.3484137323880825,0.3615901850314487,0.611883500019294,0.6575753992746978,0.15473977100645772,0.03971056329051112,0.23021110428229236,0.5
266,0.7876753137950725,0.7047438922242157,0.5487740496089021,0.3981905167970261,0.38376818883256336,0.6523445349188682,0.20705278939925414,0.5470150682068814,0.3984687049175457,0.30686805500633957,0.5
267,0.59875,0.7833,0.39835,0.6547499999999997,0.3003333333333327,0.25310769230769226,0.44523076923076904,0.5375714285714284,0.4887857142857142,0.5226999999999998,0.25
268,0.7798331995856408,0.6813338781908392,0.5679128322680681,0.3974047524385456,0.17870164767828065,0.5623693330543242,0.18424883534056175,0.664964439013847,0.42520788485313854,0.7477307439487687,0.0
269,0.5862627030201322,0.7673547242759107,0.5422768425797061,0.4379060289322491,0.395138851350896,0.5541651187077986,0.6269339226666866,0.5231771717704538,0.3258838234918955,0.2726941336448946,0.5
270,0.9302999999999997,0.6812499999999996,0.59235,0.43299999999999966,0.21126666666666666,0.6422769230769229,0.6353846153846151,0.6527142857142857,0.1969285714285714,0.14399999999999893,0.25
271,0.7807026457752702,0.7281649734525446,0.5129227646864317,0.427389903961261,0.4654672117904,0.720221637403062,0.4844185572678578,0.27423564163042496,0.22096092163325773,0.5061307580738648,0.25
272,0.5310887775890812,0.9626521554947935,0.5230418865258201,0.41357396034182164,0.5854385348238461,0.4702576206779316,0.5880228303582147,0.1942624593758634,0.4548062475511385,0.9731730130703697,0.25
273,0.7229000000000001,0.7703500000000001,0.6027000000000001,0.5163500000000001,0.31439999999999935,0.3830153846153846,0.35316923076923057,0.5118571428571427,0.6034285714285714,0.8472999999999995,0.25
274,0.5197499999999996,0.7869999999999996,0.4445999999999996,0.5542500000000002,0.48740000000000006,0.23630769230769227,0.17827692307692297,0.594785714285714,0.42671428571428555,0.8917999999999989,0.0
275,0.7697,0.8552500000000001,0.3701500000000001,0.39000000000000024,0.7153333333333333,0.6126153846153843,0.4179692307692307,0.5280714285714287,0.6558571428571428,0.5717999999999994,0.25
276,0.9544000000000001,0.9544499999999997,0.50075,0.70835,0.35413333333333336,0.24110769230769208,0.6211076923076921,0.5555714285714284,0.5815,0.1362999999999992,0.0
277,0.8166999999999995,0.8273499999999997,0.5294500000000001,0.5885500000000001,0.44966666666666677,0.5139692307692307,0.7369846153846151,0.025642857142857196,0.6653571428571428,0.6237999999999991,0.5
278,0.7436813986836726,0.9175255324457207,0.4121786495567702,0.4929507523146672,0.37370364791872,0.6110624339793592,0.24247390387899184,0.4431817520861735,0.3052397766211657,0.6029886656474268,0.75
279,0.6580999999999997,0.6908499999999997,0.57985,0.7346499999999997,0.1387999999999993,0.33698461538461516,0.3506461538461538,0.1673571428571428,0.6682142857142856,0.07359999999999879,0.0
280,0.5569057213858435,0.7256866572367101,0.49634851235200356,0.481167082482379,0.4845164377225988,0.6596293653035119,0.729308894150534,0.17679057916890772,0.5383138743211814,0.2794736783955569,0.0
281,0.5245999999999997,0.5330999999999996,0.5578999999999997,0.30125,0.2855999999999994,0.6974153846153845,0.24916923076923075,0.14935714285714266,0.5377857142857143,0.5602999999999991,0.0
282,0.9755999999999997,0.9898500000000001,0.5198000000000002,0.5722000000000002,0.37666666666666665,0.38043076923076924,0.16455384615384616,0.6368571428571427,0.4130000000000001,0.9609999999999985,1.0
283,0.8455720014761552,0.7623197740557177,0.6049543497391906,0.3321441340734731,0.33447970456904935,0.48888365135192524,0.37192213517835543,0.15274696231358065,0.5547012216125755,0.07690518327399817,0.25
284,0.6838901365313157,0.9212269524600196,0.4172890431637981,0.48934222938174166,0.17363592828312532,0.24580734347157535,0.3541696969214435,0.5775008623070162,0.4085932631516119,0.5736105796121425,1.0
285,0.8581741133379771,0.6308464627009002,0.5763316561578476,0.3839930322130185,0.533278768622482,0.5457607301155887,0.4375099576908046,0.7112841356161442,0.17480625929337004,0.783148058432751,0.5
286,0.5553208294133015,0.7326948996353232,0.3460074885389801,0.531794354278428,0.7345639999812894,0.45561500107018016,0.7447430157726768,0.35874220782699645,0.4706278625210035,0.6666046417015447,0.25
287,0.7333486042840162,0.7386834285235615,0.649037842025572,0.3748410634517681,0.38055566698401677,0.6903073350921254,0.5983019832618441,0.5747982645821779,0.042769524276640124,0.8951221338691159,0.75
288,0.8787314071967486,0.75096298421323,0.6825876489203416,0.2615849003087466,0.16016000233390468,0.5746638095148793,0.6819832904473138,0.24021127543333004,0.003583848760274044,0.004282268300557538,0.0
289,0.9276999999999995,0.8897999999999997,0.7176499999999996,0.7067500000000001,0.7303333333333334,0.4260923076923075,0.48055384615384594,0.5207857142857141,0.5138571428571427,0.044899999999999975,1.0
290,0.933232713233307,0.8694692146676022,0.6361776184325761,0.29445751377119067,0.3844806077598508,0.23280824228847613,0.6412621279964669,0.11726632710608435,0.44761116877515417,0.5108154423884039,0.0
291,0.5053896649994537,0.943437916520271,0.3002205193501022,0.6009100765467076,0.4984520199315427,0.6836134147220054,0.5951535853509801,0.2883429212465669,0.2121861352621271,0.5969900808767646,0.25
292,0.6177024240541356,0.8226055552004906,0.31830225842046606,0.568231378717715,0.4113532009967493,0.5232030103135599,0.7297054256225026,0.34233206061716787,0.17309794476765217,0.32584511881858386,0.5
293,0.6745,0.8314499999999996,0.5357500000000001,0.2709499999999997,0.451866666666666,0.16615384615384612,0.6547076923076921,0.6672857142857141,0.44549999999999984,0.16169999999999854,1.0
294,0.6255196886285407,0.7452467374577231,0.6452319263514041,0.39198296369916413,0.19871639403730398,0.7544375329987925,0.6552748394819932,0.12866605794355573,0.43858715375939694,0.722355125753972,0.0
