,sim_liq_density
1241,0.2664505162107826
1242,0.845805897260036
1243,0.32328700522088333
1244,1.308542217869901
1245,0.4056297817436232
1246,0.9849366958435927
1247,0.593511609187485
1248,0.8473077103185038
1249,1.217924099312302
1250,0.8078473266099626
1251,0.7621700089377753
1252,0.8074663171970832
1253,0.2778829658522549
1254,1.004438677542826
1255,-0.05147647349380352
1256,-0.005798778107114832
1257,0.314038108409367
1258,0.7981912996177045
1259,0.8791994121966901
1260,-0.10417186058246622
1261,1.0280579770059486
1262,0.2223659674312754
1263,0.5665928872024218
1264,0.5637962921950092
1265,0.5838875457819335
1266,0.9786588204230184
1267,0.6534301026526277
1268,0.29031099951170763
1269,0.7197945577774324
1270,0.9538223677776873
1271,0.3339695046663287
1272,-0.07395784197658233
1273,0.3940521098334675
1274,0.18051189393624584
1275,0.9428716300782354
1276,0.8430675835303566
1277,0.29163815357772305
1278,0.9300395518857908
1279,0.7644548188232001
1280,0.7088963188417615
1281,0.7979591105667614
1282,0.9261595958296484
1283,1.0075481895310008
1284,0.06960825543510407
1285,-0.2628877873188934
1286,-0.63750302405677
1287,0.8583157518352423
1288,1.5915805102395382
1289,0.5917362824325281
1290,0.575136656490692
1291,1.0244449459536795
1292,0.5637493621716584
1293,0.9027187491247056
1294,0.24931389817080124
1295,0.3541558450627201
1296,0.531115651105144
1297,0.042752440295325156
1298,0.6093822519209231
1299,0.5622580399710306
1300,-0.02889563119412088
1301,0.024784848655866606
1302,0.2770566739544519
1303,0.808478113846626
1304,0.28637898004387496
1305,1.3817306340739732
1306,0.9785919716340159
1307,1.036198909277149
1308,-0.19385156817030694
1309,0.11700413237726079
1310,-0.02694615639604174
1311,1.003069723624302
1312,0.9829625176314222
1313,0.5745527154802059
1314,1.0399504337707415
1315,0.8109320397371548
1316,1.93276668522441
1317,0.0622588435062999
1318,0.5252972500278679
1319,0.36115079420566215
1320,-0.026906612058122156
1321,1.120073898471823
1322,0.7862358148669488
1323,1.480551913101133
1324,-0.4493958375127415
1325,1.0533482120197977
1326,0.5405032817520383
1327,0.0028204291473678533
1328,1.2660269976707077
1329,0.04628058227763585
1330,0.849872919388599
1331,1.3771987323393284
1332,-0.07031614540639192
1333,0.9952139083592145
1334,0.36500299281747733
1335,0.5236210100754909
1336,0.28579441135555744
1337,0.23893326544638657
1338,0.275063226680551
1339,0.5304510182916874
1340,0.02726022415496741
1341,1.0166208619014867
