,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
363,0.7781769672990145,0.6602053192075801,0.5438879491156017,0.4363646868525691,0.3253339053553787,0.6697463015830049,0.7583827572353222,0.3604000527076554,0.16605043409861558,0.11220231691744363,0.0
364,0.9177999999999996,0.6572499999999997,0.43549999999999967,0.6324499999999996,0.5515999999999993,0.7052923076923074,0.5886153846153845,0.22057142857142845,0.5884999999999998,0.06159999999999871,1.0
365,0.7995499999999996,0.8813000000000001,0.32915000000000016,0.3499499999999996,0.14459999999999937,0.201230769230769,0.5948923076923075,0.42742857142857144,0.4145714285714284,0.08169999999999981,1.0
366,0.510721176870191,0.8695347792377791,0.6151214720269892,0.40196269120805916,0.20924409046305734,0.503389304885312,0.638955249360252,0.4272770625543099,0.3278165664879876,0.5062711593650325,0.0
367,0.8023565479161201,0.61931302061411,0.5502445413771336,0.3755136799575336,0.24913472263364267,0.3779612573119334,0.25586318147686693,0.7088205871480712,0.5383966839828676,0.09173443469578459,1.0
368,0.8581741133379771,0.6308464627009002,0.5763316561578476,0.3839930322130185,0.533278768622482,0.5457607301155887,0.4375099576908046,0.7112841356161442,0.17480625929337004,0.783148058432751,0.25
369,0.7808715725133061,0.9873899521286041,0.38843645103420216,0.464959658538283,0.3771012818328027,0.4163831889229587,0.46990427841285953,0.48118124704833837,0.018181660506859498,0.338181157368682,0.75
370,0.6964178338116808,0.8424782901850701,0.2639027792383296,0.5576486381521272,0.7625196910435433,0.2699354421816983,0.539128162134065,0.00011098694875694937,0.6676964021513891,0.21325031425004362,0.0
371,0.7666884874030951,0.5640357755363961,0.4546822071990735,0.4916746867709286,0.6363819688060868,0.7413031850067234,0.5905972890115518,0.4082247548680841,0.39764498082239486,0.4887660488257859,0.0
372,0.9807506122920766,0.7492141836431917,0.38422132834828304,0.48520098669937106,0.22194182832212936,0.6505637418499364,0.203150006050064,0.6952764844845886,0.08969156451780855,0.7239376537243519,0.0
373,0.6939047030790931,0.7806478575669675,0.6573613113133141,0.3629615003942556,0.39983787978747265,0.7395785807228109,0.680207209040289,0.053835674869920434,0.345934810975052,0.6030396659693312,0.75
374,0.9405000000000001,0.7212000000000001,0.3143499999999995,0.6652499999999997,0.18919999999999937,0.7254769230769229,0.3127999999999999,0.009928571428571406,0.5072857142857142,0.6386999999999988,1.0
375,0.8787314071967486,0.75096298421323,0.6825876489203416,0.2615849003087466,0.16016000233390468,0.5746638095148793,0.6819832904473138,0.24021127543333004,0.003583848760274044,0.004282268300557538,0.25
376,0.6963902403415986,0.8241446833460235,0.37152422954117653,0.5576629952883446,0.19698478423073928,0.46554681695374034,0.6190765477259482,0.007439093431810706,0.40180682590656763,0.30735441476621445,0.0
377,0.9581999999999995,0.6605499999999996,0.34139999999999965,0.38274999999999965,0.5307999999999995,0.23359999999999975,0.7235692307692305,0.5329285714285715,0.6419285714285713,0.6885999999999995,0.75
378,0.5293123426486367,0.6056623261806451,0.6116444117684221,0.41393099018902163,0.565633732905586,0.7009807185254047,0.7468201162995981,0.6989042107743256,0.4503122931308412,0.5479811314647438,1.0
379,0.5114577035832162,0.8470288530922081,0.2975839534326351,0.603693424527111,0.5377586084032181,0.7410808566354213,0.7219756592251027,0.01707501041275584,0.3031645539276844,0.6944000545701255,0.5
380,0.9265500000000001,0.6310999999999997,0.6154000000000001,0.6294500000000002,0.7429999999999994,0.41353846153846135,0.32775384615384606,0.5869285714285715,0.39007142857142857,0.9461999999999987,0.5
381,0.6761759423648305,0.7194637523370366,0.3557662678380315,0.5830931472121447,0.34703624820591605,0.6506854527238098,0.5061567893870338,0.13582320561310146,0.5278047416010828,0.25102509312443794,0.25
382,0.9371,0.74475,0.2822499999999996,0.5003000000000001,0.5371333333333327,0.37747692307692304,0.386276923076923,0.7071428571428572,0.49649999999999983,0.5327999999999996,0.5
383,0.6012894049376857,0.5766441110920771,0.3326891667243086,0.6350973833881145,0.19405241551910202,0.7342538720842209,0.5416481608379138,0.3893342995641415,0.6439058390285832,0.33954494461704116,0.25
384,0.7523901577355115,0.7028467063075221,0.6515552251158445,0.36676404270736,0.14118900147297997,0.6811486036296239,0.6158717012567574,0.33940783487334997,0.25139110438120976,0.060817100457314976,0.5
385,0.93925,0.6430000000000001,0.6663499999999997,0.6399500000000001,0.3332,0.6014153846153844,0.609230769230769,0.49150000000000005,0.6429285714285713,0.9544999999999996,0.5
386,0.880566653524381,0.8550389548009756,0.388439095640948,0.485350609151229,0.587706835983054,0.6604048046378571,0.5103953373750608,0.07289637176342988,0.07402205882833784,0.9904334913748082,0.5
387,0.5161235334636021,0.9405979819077747,0.4576405065057425,0.42486331712188313,0.6166728585176228,0.29686054214181473,0.6699259012400275,0.5607303790459456,0.22585306026666782,0.01981410398218334,0.5
388,0.6735857692431295,0.8649835648366615,0.5158313648117895,0.3762078339022486,0.6547102390031173,0.21215092968307028,0.3921234680886632,0.6478963114981998,0.5392321028032597,0.2924742189141157,0.75
389,0.7458499999999998,0.7304999999999997,0.63785,0.4719,0.7459333333333328,0.5531076923076921,0.6411692307692307,0.11021428571428547,0.30399999999999994,0.10029999999999886,0.0
390,0.7436813986836726,0.9175255324457207,0.4121786495567702,0.4929507523146672,0.37370364791872,0.6110624339793592,0.24247390387899184,0.4431817520861735,0.3052397766211657,0.6029886656474268,1.0
391,0.8591317786354656,0.8489504916849671,0.446946537795684,0.4395978728436935,0.6266211448929667,0.5954898860678263,0.5243805343483647,0.21582203872060907,0.07994101450959698,0.5201921256265658,0.5
392,0.6902188886189191,0.8308296927482436,0.5909024650863325,0.338310812915298,0.7437784807348174,0.6456997178650183,0.4382694544087003,0.6402024285498522,0.13208377081528844,0.22875411885695973,0.5
393,0.5708536356539317,0.9310572202715255,0.5219606192959222,0.4542614858894466,0.22211119532159745,0.4207773026469697,0.6187947599339646,0.31178132490495003,0.2912106470508591,0.4796831973828708,0.75
394,0.7201999999999996,0.8902499999999995,0.29750000000000015,0.5864000000000001,0.6622,0.4370461538461537,0.562153846153846,0.002142857142857136,0.44828571428571395,0.30709999999999904,0.25
395,0.6636435058743136,0.946705588134059,0.38892197273227863,0.5398103830726316,0.2117830353969974,0.42562842161870396,0.6372002525885352,0.3636968834290393,0.11213179473002714,0.3771229013480048,0.75
396,0.789323521160074,0.9576757341716495,0.5117266140801495,0.3662414454430792,0.7624804418255969,0.2012457610620012,0.6644979760846053,0.31292557089126827,0.2782312692528141,0.25722550412954964,0.25
397,0.8946990793586111,0.7953224171175731,0.40488111229739016,0.48238462627155854,0.19112127341042395,0.3145646400392829,0.6207113037008424,0.3218115811018861,0.24287754126897987,0.14148824442420221,0.5
398,0.9786000000000002,0.8298999999999997,0.45869999999999955,0.42505000000000004,0.2931999999999994,0.700430769230769,0.2564307692307692,0.31192857142857106,0.060714285714285464,0.8786999999999997,1.0
399,0.685468509762255,0.6171818015799001,0.27879723926730204,0.640102828111989,0.2250452138170354,0.7035337284929678,0.6328631846511076,0.41210778349513927,0.41580303485948283,0.34409621690902137,0.25
400,0.9807506122920766,0.7492141836431917,0.38422132834828304,0.48520098669937106,0.22194182832212936,0.6505637418499364,0.203150006050064,0.6952764844845886,0.08969156451780855,0.7239376537243519,0.25
401,0.6992,0.886,0.49974999999999953,0.6400499999999997,0.6527333333333334,0.2384615384615384,0.5638769230769229,0.20735714285714282,0.4398571428571427,0.9130999999999995,0.75
402,0.6964178338116808,0.8424782901850701,0.2639027792383296,0.5576486381521272,0.7625196910435433,0.2699354421816983,0.539128162134065,0.00011098694875694937,0.6676964021513891,0.21325031425004362,0.25
403,0.7523901577355115,0.7028467063075221,0.6515552251158445,0.36676404270736,0.14118900147297997,0.6811486036296239,0.6158717012567574,0.33940783487334997,0.25139110438120976,0.060817100457314976,0.25
404,0.9071999999999996,0.9232,0.41710000000000014,0.6619499999999997,0.27726666666666605,0.186276923076923,0.46763076923076907,0.4137142857142856,0.07671428571428557,0.6269999999999986,0.0
405,0.556,0.6047000000000001,0.6824999999999997,0.3176,0.17706666666666668,0.5052923076923076,0.31544615384615377,0.19707142857142837,0.597785714285714,0.6773999999999991,0.0
406,0.8358404431241081,0.5614291014698601,0.35751625870311765,0.5384419320434111,0.4257849308678707,0.6333317623066798,0.697816956360769,0.31847962160269916,0.37768172741603545,0.19434108588328833,0.75
407,0.7612744423362682,0.7663349767964097,0.7017764048642021,0.29092430685651804,0.3592294000488215,0.601163722269392,0.7171103059417924,0.26368497571425636,0.18003257963809421,0.1533061588115048,0.5
408,0.9276999999999995,0.8897999999999997,0.7176499999999996,0.7067500000000001,0.7303333333333334,0.4260923076923075,0.48055384615384594,0.5207857142857141,0.5138571428571427,0.044899999999999975,0.75
409,0.5873794705164156,0.8394862130673402,0.5616735526594387,0.3935096964024436,0.4356807979378513,0.7009432198475862,0.48493130454582584,0.005148675113568443,0.6522767698434406,0.1395423586470608,0.0
410,0.7600249828051427,0.5867749695380372,0.38805572292008556,0.5605641844492425,0.3133328820913654,0.7607716570194794,0.6231712717647456,0.3203774213452548,0.3523466473629534,0.7866111632364975,0.25
411,0.8022999999999996,0.87685,0.2768,0.7107999999999997,0.41813333333333336,0.41224615384615365,0.4425846153846153,0.6250714285714284,0.3941428571428568,0.2927999999999988,0.25
412,0.9375263196953117,0.6371619797796887,0.5958424584902315,0.2881836431311745,0.4403029939813674,0.6155514760815616,0.26063589264342935,0.12092438306357416,0.5435550663687313,0.430865030629841,1.0
413,0.7970499999999996,0.9132500000000001,0.3302000000000001,0.4540500000000002,0.7260000000000002,0.7284923076923076,0.30787692307692294,0.2733571428571428,0.3327142857142857,0.5273999999999998,0.5
414,0.8515132845981357,0.7153837369411461,0.42285395990964664,0.4725765451137966,0.398359159151746,0.4959687177284467,0.3748144673519526,0.14325594553610352,0.5465507614921921,0.2745197918574048,0.25
415,0.7764300432577896,0.7148824281217596,0.47142667212375466,0.44729249812102956,0.20668612890671345,0.6795682411096732,0.23714900175036735,0.018959049054161146,0.6305988812051612,0.6484181991141643,0.75
416,0.8566226698786547,0.8421872216821862,0.49887440811720213,0.39533436231556657,0.7678277382876474,0.6285317131978465,0.6013753034902892,0.10477311191915718,0.040880944813951395,0.7716587822273692,0.0
417,0.7963254274063635,0.5630084320533911,0.3012363634021141,0.5870878427862057,0.22452622759192337,0.6727574047693229,0.416002867466926,0.6785697420221776,0.38707261289215905,0.3492001698635448,0.25
418,0.6518019408573327,0.8278880225852422,0.6615468492222162,0.3056919362134385,0.323061384783096,0.5929998933442553,0.3557996041275065,0.32582294947380913,0.5615905923498627,0.613957109861659,0.5
419,0.7531499999999995,0.9747499999999997,0.6790499999999996,0.5974500000000001,0.19886666666666664,0.7195076923076922,0.7327999999999998,0.36685714285714244,0.5579285714285714,0.246199999999999,1.0
420,0.9992500000000001,0.96235,0.3546499999999996,0.46165,0.5262666666666668,0.7470153846153844,0.6572307692307691,0.2382142857142855,0.16299999999999984,0.9052999999999997,0.0
421,0.7421165118475441,0.9034622516949596,0.44726245571669754,0.487978113366276,0.4475807975988494,0.6876023343208632,0.41335978035083193,0.1167355066318883,0.2875056935885399,0.3611509320259624,0.5
422,0.5685448892088676,0.9193186561486951,0.44488675167762964,0.47536839645479156,0.4920446071694806,0.571839190014337,0.5557290145862597,0.29058295467657985,0.2689146488566786,0.7306536932615229,0.5
423,0.8619247055639261,0.5841568003587071,0.5356963079319512,0.3403688984849861,0.7377759147691193,0.744458364606283,0.3487876255117771,0.13513706930263,0.49361454903676727,0.1309708233534376,0.25
424,0.8566226698786547,0.8421872216821862,0.49887440811720213,0.39533436231556657,0.7678277382876474,0.6285317131978465,0.6013753034902892,0.10477311191915718,0.040880944813951395,0.7716587822273692,0.5
425,0.9265500000000001,0.6310999999999997,0.6154000000000001,0.6294500000000002,0.7429999999999994,0.41353846153846135,0.32775384615384606,0.5869285714285715,0.39007142857142857,0.9461999999999987,0.25
426,0.7177499999999997,0.8416999999999996,0.48140000000000005,0.7153499999999995,0.20099999999999935,0.4575384615384614,0.7691692307692306,0.10114285714285678,0.4223571428571427,0.5765999999999994,0.75
427,0.7796548064136776,0.6169318381993207,0.3989675720524515,0.5221190325656127,0.3991474002865153,0.5558546739353156,0.7038263473675874,0.15403899323774925,0.43776820274312683,0.6660484186328396,0.25
428,0.7876753137950725,0.7047438922242157,0.5487740496089021,0.3981905167970261,0.38376818883256336,0.6523445349188682,0.20705278939925414,0.5470150682068814,0.3984687049175457,0.30686805500633957,0.0
429,0.6885499999999997,0.8327999999999995,0.6405499999999996,0.26375,0.39933333333333343,0.6090461538461536,0.5806153846153845,0.20028571428571407,0.6274999999999997,0.17359999999999876,0.25
430,0.880566653524381,0.8550389548009756,0.388439095640948,0.485350609151229,0.587706835983054,0.6604048046378571,0.5103953373750608,0.07289637176342988,0.07402205882833784,0.9904334913748082,0.0
431,0.7796548064136776,0.6169318381993207,0.3989675720524515,0.5221190325656127,0.3991474002865153,0.5558546739353156,0.7038263473675874,0.15403899323774925,0.43776820274312683,0.6660484186328396,0.75
432,0.7936975168835241,0.6967808751411072,0.6610849884265676,0.2661346462445545,0.7829105390591534,0.637581433281936,0.4302886916955576,0.33833846515558985,0.4164059701118691,0.09255817765779774,1.0
433,0.5893,0.8214000000000001,0.6844499999999997,0.5195000000000002,0.6315333333333334,0.28326153846153834,0.6676307692307691,0.39071428571428546,0.1792142857142856,0.27219999999999955,0.0
434,0.8645824869527887,0.5480759320786387,0.4338901356050791,0.46760344941724863,0.6229291426478828,0.6687518830053166,0.3327180222498757,0.590100742641724,0.3762229981799084,0.402915505781672,1.0
435,0.6763862303719217,0.5686685150784906,0.45585325029253515,0.5182952239918291,0.4710850992399694,0.7068111284562545,0.520131883475297,0.22630239674640637,0.6971182366919207,0.5468181587579967,1.0
436,0.7421165118475441,0.9034622516949596,0.44726245571669754,0.487978113366276,0.4475807975988494,0.6876023343208632,0.41335978035083193,0.1167355066318883,0.2875056935885399,0.3611509320259624,1.0
437,0.8789021826387252,0.6917807786019022,0.395269761665691,0.4991165024695031,0.15939002577491,0.6698723690409747,0.7530861203706842,0.14038188813099467,0.024655788846710932,0.8262872294571931,0.0
438,0.8142499999999996,0.62675,0.4544999999999995,0.5688500000000001,0.6075999999999995,0.5108923076923075,0.7623999999999999,0.3151428571428572,0.5554285714285714,0.15819999999999923,0.0
439,0.6149999999999997,0.7793499999999997,0.48695000000000005,0.2988500000000001,0.7189999999999995,0.26818461538461524,0.6735384615384613,0.5657857142857141,0.13285714285714267,0.7372999999999997,0.0
440,0.8068776282849446,0.6254914150833412,0.6119451022291996,0.35748946086089656,0.3779611648462927,0.7028745883492262,0.510842074526638,0.1422163153129091,0.4662535694592594,0.5209758206035945,0.5
441,0.623958591464809,0.6267986693176707,0.4937447881529707,0.46315544456484464,0.5569272172127347,0.6131253953089567,0.5862610049949206,0.3002499677413527,0.6755716964271247,0.29120600475752656,1.0
442,0.8168253494525567,0.6375992863288457,0.5897765354558201,0.3768400064620166,0.4841037058294273,0.4609225973927329,0.5107111887512416,0.5552553726206104,0.36215534701992985,0.6690031222932906,0.0
443,0.9177999999999996,0.6572499999999997,0.43549999999999967,0.6324499999999996,0.5515999999999993,0.7052923076923074,0.5886153846153845,0.22057142857142845,0.5884999999999998,0.06159999999999871,0.75
444,0.8368248438247671,0.807138701455923,0.45807406436401565,0.47364690880094307,0.32990509280420544,0.7398899899433051,0.4371648563104676,0.1662026685041726,0.14139246106094713,0.48634859827654453,0.75
445,0.5862627030201322,0.7673547242759107,0.5422768425797061,0.4379060289322491,0.395138851350896,0.5541651187077986,0.6269339226666866,0.5231771717704538,0.3258838234918955,0.2726941336448946,0.75
446,0.5447013062007476,0.992392800979887,0.4337907404263865,0.556945776566193,0.32503148016522065,0.7633985697106233,0.683753518008537,0.3602562472831669,0.00777762030284273,0.137536245110501,0.25
447,0.6963902403415986,0.8241446833460235,0.37152422954117653,0.5576629952883446,0.19698478423073928,0.46554681695374034,0.6190765477259482,0.007439093431810706,0.40180682590656763,0.30735441476621445,0.25
448,0.7642000000000001,0.9376500000000001,0.6715999999999996,0.6066000000000001,0.5876,0.35421538461538454,0.5137846153846153,0.545,0.6145714285714287,0.22559999999999975,0.5
449,0.7363816316164455,0.7444334234464577,0.4133048195083335,0.519754218051454,0.4659610588870041,0.765247681124123,0.6635442164644091,0.22166734037975633,0.13164933649084282,0.6742451859081309,0.75
450,0.6756671631173166,0.9298664666432346,0.6683810012251816,0.26239299874298255,0.30008272282660065,0.7657328077466786,0.3829164880674725,0.05948494410791584,0.3694457946562407,0.716674688588444,0.25
451,0.6127881123544126,0.7839187248527631,0.3489383823972302,0.5889206896526857,0.15967522810709733,0.5663862845869556,0.5364075464730054,0.1276783667656784,0.47780842483581476,0.3214433469778524,0.75
452,0.8437836593314987,0.8476213328270686,0.2714688145819365,0.5300057232329061,0.6451438133931187,0.6935981478858005,0.5419753174698952,0.10099103318350214,0.033264884524079115,0.6899451388153127,0.75
453,0.85575,0.5135500000000001,0.5747499999999997,0.70115,0.3506,0.19218461538461537,0.6491692307692305,0.10464285714285716,0.3423571428571429,0.8166999999999988,0.0
454,0.739093264164558,0.8186798567452582,0.6526131026521896,0.3433437862992371,0.4841589337144194,0.3354737814542516,0.7545208617020122,0.2027418170858771,0.4978258635816376,0.49792636986309047,1.0
455,0.9461499999999997,0.5303999999999996,0.4756999999999996,0.64875,0.36639999999999934,0.40381538461538447,0.677476923076923,0.45978571428571413,0.027142857142856882,0.7747999999999992,0.25
456,0.7263131661905661,0.8170901814133251,0.514492100540692,0.4493489000199076,0.1667025377660314,0.6317766490888452,0.40788725245424673,0.4416393048140107,0.2111722152531764,0.45593381883323486,0.0
457,0.8786999999999997,0.7018999999999996,0.46005000000000007,0.6936499999999998,0.6986000000000002,0.4023999999999998,0.7593230769230768,0.09349999999999986,0.2322857142857143,0.6631999999999988,0.5
458,0.7666884874030951,0.5640357755363961,0.4546822071990735,0.4916746867709286,0.6363819688060868,0.7413031850067234,0.5905972890115518,0.4082247548680841,0.39764498082239486,0.4887660488257859,1.0
459,0.9882754488805106,0.6992459153316607,0.6196819405671757,0.26951865980053574,0.3988152843633147,0.7268058681878282,0.21213013335334646,0.22536482746976583,0.2858669423583821,0.14844405408547817,0.25
460,0.6801376852940315,0.8004319436996842,0.3444047818646275,0.5848286342708541,0.3581912732083174,0.7359167802926871,0.43349621034215186,0.31083223698528345,0.3351884968825269,0.37021950275221693,0.0
461,0.5790308615187186,0.8465365305333946,0.5785078638932752,0.3277113576566955,0.7787028141961349,0.17579279823175023,0.6196382039239198,0.6110672923568841,0.5114382476718934,0.7444156047865574,0.25
462,0.9232,0.73555,0.6610499999999996,0.29380000000000006,0.29646666666666677,0.3971692307692306,0.6163692307692307,0.12071428571428557,0.08507142857142838,0.4297999999999999,0.25
463,0.7421165118475441,0.9034622516949596,0.44726245571669754,0.487978113366276,0.4475807975988494,0.6876023343208632,0.41335978035083193,0.1167355066318883,0.2875056935885399,0.3611509320259624,0.0
464,0.880566653524381,0.8550389548009756,0.388439095640948,0.485350609151229,0.587706835983054,0.6604048046378571,0.5103953373750608,0.07289637176342988,0.07402205882833784,0.9904334913748082,1.0
465,0.9610999999999996,0.8139499999999996,0.4381500000000001,0.3854999999999996,0.47919999999999946,0.46769230769230746,0.23655384615384595,0.6061428571428569,0.09135714285714287,0.8887999999999994,1.0
466,0.93925,0.6430000000000001,0.6663499999999997,0.6399500000000001,0.3332,0.6014153846153844,0.609230769230769,0.49150000000000005,0.6429285714285713,0.9544999999999996,0.75
467,0.5310887775890812,0.9626521554947935,0.5230418865258201,0.41357396034182164,0.5854385348238461,0.4702576206779316,0.5880228303582147,0.1942624593758634,0.4548062475511385,0.9731730130703697,0.5
468,0.9890499999999995,0.7060499999999996,0.2597499999999996,0.4364,0.49206666666666676,0.4499692307692308,0.6439384615384615,0.5715714285714282,0.26564285714285685,0.4614,0.25
469,0.8161704339631151,0.660599752513371,0.5416638360290725,0.4334987427859581,0.5847405665316554,0.6986921415809081,0.6135574888834922,0.25036579866354214,0.2925686637504628,0.48677984779425193,0.25
470,0.5569057213858435,0.7256866572367101,0.49634851235200356,0.481167082482379,0.4845164377225988,0.6596293653035119,0.729308894150534,0.17679057916890772,0.5383138743211814,0.2794736783955569,0.25
471,0.6144397461825276,0.8151542273161257,0.5021951217007322,0.38032139720765207,0.7742419356171029,0.48745626806022024,0.4069292116532541,0.6670493013744143,0.4060437133884405,0.12875503938516458,0.25
472,0.7798000000000002,0.7823500000000002,0.5125000000000001,0.6893000000000001,0.6174666666666667,0.5583384615384613,0.4214769230769231,0.41871428571428576,0.47478571428571403,0.8418999999999999,0.25
473,0.7320500000000001,0.9055999999999996,0.62985,0.4579999999999997,0.410066666666666,0.24781538461538452,0.16239999999999988,0.44457142857142856,0.5930000000000001,0.43709999999999993,0.5
474,0.5264837822499671,0.8182401870385322,0.6017551005941892,0.36499591153089306,0.2669617036010674,0.6097144921755421,0.35152523727250323,0.6478377219667397,0.41643558640221046,0.7076295399771338,0.25
475,0.7796548064136776,0.6169318381993207,0.3989675720524515,0.5221190325656127,0.3991474002865153,0.5558546739353156,0.7038263473675874,0.15403899323774925,0.43776820274312683,0.6660484186328396,0.5
476,0.8703000000000002,0.6286499999999997,0.5647999999999996,0.4222999999999995,0.42239999999999944,0.7123692307692305,0.5729846153846152,0.1272142857142857,0.042571428571428455,0.3172999999999987,0.25
477,0.7764500000000001,0.5600000000000002,0.5435500000000001,0.7376499999999996,0.5938666666666667,0.6619692307692305,0.19218461538461537,0.4469999999999999,0.4653571428571425,0.7614999999999998,0.0
478,0.7094672967347917,0.652083127429433,0.3663830340434575,0.5436754271530327,0.6009372908918653,0.5599268878871968,0.7251708844843531,0.5769188467640525,0.26706951434740983,0.9182241747535136,0.75
479,0.7193216417972341,0.7516532944899306,0.4169165955577846,0.5326530862439987,0.4061760101729114,0.551073738144299,0.7451641810128434,0.11237632507902115,0.33710502063820186,0.4773795530324477,0.25
480,0.9286174862750151,0.6463519158392871,0.48747565085030853,0.42219060570106703,0.4881529579830973,0.5611676619896258,0.674306562362776,0.014819886888653185,0.34113208944215917,0.5709039708524974,1.0
481,0.7313672335854731,0.6582778660181431,0.6408863919745776,0.30750511219817966,0.6824835433346749,0.5581360114481789,0.46540910258960894,0.3471517534447199,0.5992640420911791,0.8474179642890819,1.0
482,0.5496485204792977,0.9115093942581528,0.497123811272958,0.4290408790460816,0.5225889196190314,0.3696294111571543,0.6010375503827727,0.41760915366690926,0.3558444745374854,0.4374114820436699,0.0
483,0.5685448892088676,0.9193186561486951,0.44488675167762964,0.47536839645479156,0.4920446071694806,0.571839190014337,0.5557290145862597,0.29058295467657985,0.2689146488566786,0.7306536932615229,0.0
484,0.6695,0.9448500000000001,0.6144999999999997,0.3455999999999997,0.1654,0.29163076923076914,0.6876923076923075,0.47014285714285725,0.6368571428571427,0.024099999999999303,0.0
485,0.7523901577355115,0.7028467063075221,0.6515552251158445,0.36676404270736,0.14118900147297997,0.6811486036296239,0.6158717012567574,0.33940783487334997,0.25139110438120976,0.060817100457314976,0.75
486,0.5447013062007476,0.992392800979887,0.4337907404263865,0.556945776566193,0.32503148016522065,0.7633985697106233,0.683753518008537,0.3602562472831669,0.00777762030284273,0.137536245110501,0.75
487,0.9651499999999995,0.9466499999999997,0.5600499999999996,0.2727500000000001,0.7985999999999999,0.5654769230769229,0.2835076923076922,0.5163571428571425,0.6495,0.8508999999999988,1.0
488,0.5952000000000001,0.5675499999999997,0.6344499999999996,0.2534499999999997,0.66,0.4287384615384613,0.7513230769230768,0.7035714285714285,0.3462857142857142,0.3248999999999985,0.0
489,0.6963902403415986,0.8241446833460235,0.37152422954117653,0.5576629952883446,0.19698478423073928,0.46554681695374034,0.6190765477259482,0.007439093431810706,0.40180682590656763,0.30735441476621445,1.0
490,0.6927510330931071,0.8551113881883681,0.46166908518367705,0.507505660936866,0.13855060571768202,0.62477542277003,0.674180485199518,0.2524302700383249,0.07580035259135275,0.27012970654893764,1.0
491,0.8714486350186517,0.8183305090677816,0.5220169971143961,0.3836330800673761,0.5803763233191388,0.5327193530522775,0.22909380402815746,0.5682702519498819,0.2550507042524978,0.4679323006945068,0.5
492,0.8022999999999996,0.87685,0.2768,0.7107999999999997,0.41813333333333336,0.41224615384615365,0.4425846153846153,0.6250714285714284,0.3941428571428568,0.2927999999999988,0.75
493,0.9891942301587635,0.5506987817195501,0.4959180986734831,0.3896597948924917,0.24188247611359867,0.4266409765498424,0.46776363021259615,0.39938484779133065,0.4860157217754355,0.05256496903932109,0.0
494,0.8455720014761552,0.7623197740557177,0.6049543497391906,0.3321441340734731,0.33447970456904935,0.48888365135192524,0.37192213517835543,0.15274696231358065,0.5547012216125755,0.07690518327399817,0.5
495,0.7379500000000002,0.8097499999999995,0.4139,0.5124500000000001,0.1620666666666661,0.48356923076923053,0.45815384615384597,0.17649999999999977,0.49121428571428555,0.38959999999999917,0.75
496,0.7515499999999996,0.5839000000000002,0.4639999999999996,0.3378000000000002,0.4358666666666666,0.4955076923076922,0.23286153846153831,0.4392142857142856,0.5655714285714287,0.41289999999999993,0.5
497,0.9807506122920766,0.7492141836431917,0.38422132834828304,0.48520098669937106,0.22194182832212936,0.6505637418499364,0.203150006050064,0.6952764844845886,0.08969156451780855,0.7239376537243519,0.5
498,0.7995499999999996,0.8813000000000001,0.32915000000000016,0.3499499999999996,0.14459999999999937,0.201230769230769,0.5948923076923075,0.42742857142857144,0.4145714285714284,0.08169999999999981,0.25
499,0.5537499999999997,0.987,0.50465,0.40590000000000004,0.5417333333333334,0.6606153846153843,0.7120615384615383,0.6478571428571427,0.45449999999999985,0.7990999999999991,0.25
500,0.6854450790947291,0.8207243676552936,0.5875451367646066,0.42045122308272914,0.22983116454801797,0.3825147577450687,0.646133949917206,0.29638503307355124,0.41821848711071763,0.4225660245694983,0.5
501,0.7313672335854731,0.6582778660181431,0.6408863919745776,0.30750511219817966,0.6824835433346749,0.5581360114481789,0.46540910258960894,0.3471517534447199,0.5992640420911791,0.8474179642890819,0.0
502,0.6308641616381757,0.636214769859574,0.27196877850971707,0.6025731231470507,0.48119762522716936,0.7671274824371783,0.45456263452760237,0.33389479919710413,0.532135252228102,0.20654248088740698,0.75
503,0.6642179014028756,0.6486051124288177,0.3013649946610865,0.5789052628760337,0.4592825761551541,0.45969037897716963,0.46131110721602875,0.5973213533816001,0.5331732590164279,0.8434193782800867,0.5
504,0.8090572135114767,0.6880227243588021,0.4522191254272347,0.462024415708122,0.7810117967652913,0.6986780097590669,0.5865811396024511,0.22150709065738683,0.26391604767131555,0.3332600974645781,0.0
505,0.9041000000000001,0.7262500000000002,0.3806,0.4510499999999997,0.5472666666666667,0.20319999999999985,0.49076923076923057,0.17942857142857152,0.6084285714285714,0.03159999999999917,0.75
506,0.6734796356774283,0.8010286152467807,0.4551716627624676,0.5172726500013346,0.33251010354452737,0.7031208231801684,0.5499303600145807,0.18910094415629752,0.31048337755965905,0.5140972101476692,0.0
507,0.7066499999999997,0.8708000000000001,0.4962999999999997,0.5998000000000002,0.6907333333333334,0.5603076923076922,0.3597538461538459,0.24457142857142836,0.5856428571428572,0.777599999999999,1.0
508,0.6149999999999997,0.7793499999999997,0.48695000000000005,0.2988500000000001,0.7189999999999995,0.26818461538461524,0.6735384615384613,0.5657857142857141,0.13285714285714267,0.7372999999999997,0.5
509,0.510721176870191,0.8695347792377791,0.6151214720269892,0.40196269120805916,0.20924409046305734,0.503389304885312,0.638955249360252,0.4272770625543099,0.3278165664879876,0.5062711593650325,0.5
