,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
167,0.16639352393182635,0.577776004877866,0.2131090983560459,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.8922881506122264,0.6830624068049915,0.2500003051757801
168,0.28127310035154857,0.008179099538380882,0.5945610536992942,0.8222877120225061,0.2368861932031279,0.045391114451659394,0.5655612262773196,0.11471425423281655,0.7500003051757801
169,0.9604231760911582,0.2559953508449808,0.4141949555077128,0.23261332135456242,0.467540359997898,0.31005258612591285,0.7095655107894349,0.31744616177052976,0.5000003051757801
170,0.19663619550688963,0.3545282057942669,0.8743158207102085,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.910205528158209,0.8699244698118767,0.5000003051757801
171,0.3927596394852527,0.028559967135798708,0.4534725444419298,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.2891351544365926,0.2146846714269994,0.5000003051757801
172,0.8147786312285997,0.9233379029301768,0.6240375269347578,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.8191436044350421,0.327564853592593,0.5000003051757801
173,0.424474661065032,0.16189866102846062,0.274364817757556,0.8655418933843492,0.9393877159183696,0.6781906475810737,0.9475267010513966,0.5044106359697107,3.051757801131316e-07
174,0.49937516160863105,0.3642413964894964,0.5679625569710977,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.7471197080881407,0.7139497153180209,0.7500003051757801
175,0.35023788544326184,0.4569606938563575,0.06332136980401429,0.26743561380032743,0.39490668562559395,0.7863793684758765,0.07153039461902722,0.05789474429376533,3.051757801131316e-07
176,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988954,0.2500003051757801
177,0.31746113881849825,0.5956433031165356,0.7181936797049292,0.37700907966396374,0.2847037417882725,0.06306184099444631,0.7283848182687087,0.2192490013546476,3.051757801131316e-07
178,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948988,0.39665067720091346,0.7500003051757801
179,0.13855081101211156,0.7509844715979654,0.4985634619537953,0.4764001760273802,0.15332994329087077,0.6719869916437163,0.7653706587685578,0.15972837607307114,3.051757801131316e-07
180,0.6702810641576245,0.43331072994521347,0.12405206997448433,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.47994162032092585,0.2864240933313821,3.051757801131316e-07
181,0.8797161281880355,0.46002319170285505,0.00555650346645828,0.16041838032513286,0.4787671223496318,0.3330294487263752,0.9088641024954331,0.3343754680891117,0.7500003051757801
182,0.10094206298626619,0.29670986959194146,0.7669462460719322,0.2640437365995756,0.577128026258711,0.939801567907705,0.060991677974540616,0.36519964541486916,1.0000003051757802
183,0.37724764659771637,0.38400927971764476,0.16208636872882598,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.2409151972878228,0.3393245615326109,1.0000003051757802
184,0.09101465285623973,0.3926603252357813,0.48348483786590335,0.20360787193949614,0.5537256520617294,0.8727746184705869,0.4824772587052103,0.4322325132396278,3.051757801131316e-07
185,0.46530410020654545,0.9357848746657921,0.8111144209547341,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.941202527673596,0.7862115466774082,3.051757801131316e-07
186,0.3380816934483268,0.7676835681396553,0.44521839249115197,0.7402915395020645,0.4701647971206777,0.276351222838025,0.5616138642175983,0.2436480442389372,0.5000003051757801
187,0.22480507079483475,0.6220480606608257,0.6191699442347639,0.7666106314571635,0.0348946232277805,0.243447149014734,0.1803082935656769,0.7223080181006137,3.051757801131316e-07
188,0.47004787237918944,0.9721041818548609,0.9947275351340306,0.3574437227581441,0.962479477485043,0.8678230607909332,0.33524359800745485,0.15025613984633068,0.7500003051757801
189,0.12737982652618593,0.8762724935850291,0.14781156980726226,0.14429431624280217,0.14323194064097466,0.39508953440865896,0.3562463892673115,0.9494182781423262,0.2500003051757801
190,0.6240376825251583,0.6603604715762773,0.7622383675616636,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.3121515286276309,0.07311856081935032,0.2500003051757801
191,0.02340626205642946,0.4086236046604273,0.536433497957939,0.8150686330588782,0.8981858131749466,0.2610464026001614,0.6792982949029401,0.357100431231905,0.7500003051757801
192,0.7070833655029278,0.5328885293853819,0.5628538545243038,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.9980042656071297,0.34768292979809656,0.5000003051757801
193,0.07273424839254139,0.7551572067596115,0.8034005466883813,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.09959054071901145,0.5971606982160942,1.0000003051757802
194,0.11197353862755584,0.8300468292377815,0.79024966072119,0.1347882508547156,0.5823940796558739,0.31699347661821875,0.4064880246921921,0.7383204534250707,0.2500003051757801
195,0.2766834573575451,0.37199826158818006,0.9361389704568334,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.07942821429792782,0.24842399070705695,0.5000003051757801
196,0.8685151543817242,0.9922534235826707,0.7262814303828299,0.42071580320234464,0.8397049991628185,0.38703822611137695,0.9150816708404592,0.18770101285186386,0.5000003051757801
197,0.44037829961612224,0.2770254389471868,0.32825588728253685,0.1782244083577943,0.6718328035075936,0.715679046856985,0.32329584317249516,0.30904650955473884,0.5000003051757801
198,0.10563281275427149,0.6991031436815589,0.13431845637590978,0.66443404179609,0.6151020163477584,0.45529204348572044,0.8588466640884946,0.9151504621320892,0.5000003051757801
