,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
100,0.8416349950379434,0.659254149894162,0.5656393674856679,0.10463354395646218,0.5032282557328074,0.978527088711678,0.36615052317037033,0.7243747995180378,0.0477591245572331,0.5803210310103809,0.7733003888959299,0.07531539185824118,0.0911684938619244,0.40829848704640037,0.9999999694862398
101,0.905163195070138,0.3655197719225999,0.06666711333926684,0.3609148812426638,0.015630081118008787,0.7863030653093743,0.9084858633886236,0.9437188336659532,0.071728885430789,0.863902728222315,0.16476090802623153,0.023602682168150705,0.37741384115650173,0.7269044243812431,0.5000625226946092
102,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,0.7499062617287267
103,0.7366411741869437,0.6484978995926046,0.6306296148692524,0.24668892630830774,0.6843419209209584,0.490774628395627,0.5402752591442752,0.15048041605902027,0.14215140426070358,0.1992727002311953,0.1790376825251583,0.7353604715762775,0.16723836756166358,0.7090972375077553,0.5000625226946092
104,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,9.154128062571418e-08
105,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738006,9.154128062571418e-08
106,0.8958686728722031,0.9228109047367521,0.16847103884477746,0.7526648945094693,0.3899933653605074,0.41636119041278163,0.08455022222204776,0.737224836731445,0.03399152266710678,0.10384166376245452,0.44387480808015795,0.0772417550817693,0.5841839666921096,0.10939981994868,0.7499062617287267
107,0.9691767636619546,0.9641207557667246,0.9427315592879125,0.396935864407851,0.12867475677638002,0.10163927566060314,0.07049059110918215,0.12895569356517508,0.8228021712172,0.4957791641716822,0.015121114004789589,0.8814049914748309,0.3938365123750322,0.04148861412746493,9.154128062571418e-08
108,0.14958620421474944,0.16940503472432467,0.45624993909574296,0.0777541084871782,0.8592626833016894,0.33243282977170263,0.8885151543817242,0.1722534235826705,0.9812814303828299,0.3457158032023449,0.9047049991628185,0.5320382261113771,0.8850816708404592,0.2677010128518641,0.24971884621370039
109,0.34640998046174115,0.9943135691885862,0.9310804882600431,0.31239314834435394,0.8424304334870146,0.3798524068028729,0.8915782972681676,0.7710506456873446,0.2894118854509022,0.6055498415201532,0.96081415497856,0.1203323009319016,0.24740559314027646,0.006837522827702918,9.154128062571418e-08
110,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345965,0.7499062617287267
111,0.8963404188443906,0.9752233253723845,0.04497185124628767,0.9639874515278656,0.985842074706042,0.8785937949542754,0.06944494045218227,0.8723986500765727,0.8981893299262456,0.6630750263535249,0.22824510145128424,0.5581045754731487,0.42604421758255084,0.9487219389545127,0.7499062617287267
112,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,0.7499062617287267
113,0.3788053315045624,0.635241172837983,0.854656701319206,0.12397526352700305,0.291690094345603,0.19705218789290063,0.9936067636239803,0.900315226900541,0.687952725305385,0.5020187320806119,0.33954486827795083,0.2155455557758528,0.214484982069411,0.18802976626488657,0.5000625226946092
114,0.35784217378828603,0.8007065330604678,0.8578181324756289,0.3089657290936985,0.08495687983614497,0.8564164004496182,0.9146070296973101,0.5903454008552691,0.005478021015438712,0.0782179642136807,0.12636086825276396,0.3032150191321066,0.6645025938627576,0.9540118307577274,0.9999999694862398
115,0.5218967305432003,0.2757724394936874,0.25237283861146337,0.06852005637225378,0.9855374442059056,0.7314363686922647,0.867425659253369,0.8817143890688581,0.0060499082981274955,0.868097957270587,0.22966170622543697,0.9706350749269592,0.668021932892888,0.41127317465117497,0.9999999694862398
116,0.781543635080804,0.41497470327851493,0.891952830856501,0.1087873980455458,0.6267607613005366,0.8387776581928784,0.5685679863219419,0.33214205222551113,0.19986391907793552,0.52697935746972,0.9901266307931845,0.9798320701644946,0.03537756387514591,0.8390179804558479,0.7499062617287267
117,0.9557094256709496,0.19407539705381507,0.4690035726972801,0.15455095562735166,0.021061113789311303,0.9985630844484549,0.2914654919973138,0.2793683516159869,0.8476371839810792,0.0740287491925068,0.9969906354309308,0.46594304467067904,0.09001359714890907,0.0851221408176647,0.5000625226946092
118,0.9117195313585601,0.35602604275074434,0.8023663890271076,0.6746670819809355,0.3980962217181946,0.8921820187501843,0.40344482343021393,0.340336329291848,0.5982920307808802,0.6430493581784352,0.9088585467159336,0.0878885205980059,0.5395657319164672,0.03141141923294905,0.5000625226946092
119,0.848529404729088,0.3374212460180988,0.35187780799584056,0.1644141428743549,0.911627343659036,0.5255000647777316,0.7042549392548224,0.9288942922968324,0.592780525419428,0.8390612440475779,0.9961006587167361,0.5675346774714858,0.7507367720178307,0.34857318603113824,0.7499062617287267
120,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,0.24971884621370039
121,0.7860282025968073,0.6567852883118007,0.9259888846283919,0.4814140813939102,0.5850113799179696,0.8250297174427833,0.8803349091979988,0.4009129074487378,0.4371012621384799,0.7502181441724477,0.4409140396751025,0.5125235322333521,0.22886694428436644,0.926218109190801,0.5000625226946092
122,0.927844352005655,0.1514141637893575,0.12814411717451693,0.17015576121235204,0.5068121622329756,0.4515454319874331,0.9984523765118344,0.9715015489771487,0.726529828566038,0.43950422143865225,0.4863001115650436,0.8860795144349924,0.9769698593374904,0.985694633482115,9.154128062571418e-08
123,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,0.9999999694862398
124,0.5244010864509512,0.7717798119556462,0.08131908469045976,0.36797255538030743,0.9717726013445266,0.9905529380877247,0.14730450473205342,0.9639665269887391,0.2904941114111131,0.8110299546056368,0.45792327835221563,0.967297870820007,0.3449834937265584,0.24234449283803056,9.154128062571418e-08
125,0.033179441654624664,0.9965134929958657,0.4924565949865788,0.3592760796128308,0.7300025267320464,0.4660087797049499,0.7348985704229424,0.8745562343521243,0.714150680781351,0.1202639823402085,0.9066112690117847,0.1277131231561407,0.0039564626372618535,0.14998639351392687,0.7499062617287267
126,0.6143606691654367,0.4505716277469431,0.5876007471691401,0.5593756311090302,0.6975073890824685,0.5337659036196237,0.512960823025946,0.40679879475145214,0.7104231760911582,0.8009953508449809,0.5791949555077128,0.8576133213545625,0.7425403599978981,0.6400525861259128,0.7499062617287267
127,0.6508454373862431,0.943553316235676,0.3617751768589091,0.07878782834878233,0.37368291820293353,0.9788929096843967,0.6421471517978782,0.9988837698700433,0.0220250427064125,0.8514756191674657,0.1290308387553778,0.4942446064247649,0.20249247845088597,0.9526282894338818,0.7499062617287267
128,0.9706650443389924,0.19437598676254972,0.1790911851699137,0.4403005235883099,0.24790980315987643,0.7918936373120155,0.09244305591292983,0.133846314419737,0.872728809670374,0.0333211040019729,0.8282530397668614,0.5406457728312911,0.8988354092713559,0.5903547417171726,9.154128062571418e-08
129,0.4388937917416096,0.6575083380750162,0.7383574329435568,0.6738194161295169,0.11532411100541022,0.11246252731817606,0.2967476490436137,0.8014780850503962,0.1808942436889812,0.6836839036492057,0.054607026332159296,0.9476637712437516,0.18914996933923184,0.6098978404572782,0.7499062617287267
130,0.6347110824136186,0.3010538796747513,0.3164222698425222,0.4153188208771839,0.6181398152076366,0.41265421834559574,0.530440527512318,0.5529425462233138,0.41582824097708493,0.5828929556216793,0.7183112094480951,0.378613729091704,0.4289325302652199,0.6778428454648511,0.9999999694862398
131,0.688655067833933,0.791136105572892,0.5825791850857636,0.7708776458344463,0.9941520138749326,0.8552592036806036,0.17461938165344057,0.842151820704433,0.7546300823590166,0.3351189689076919,0.8284188865917392,0.10739480727725483,0.5690473482161154,0.6665370257961326,0.24971884621370039
132,0.26057630170332263,0.9880700374032263,0.40918702021455633,0.8429849383293855,0.20804558548237428,0.2632803446593753,0.21582072750786624,0.8909417689381641,0.7738423619259687,0.005296126074923413,0.1610648690058303,0.0180442359600032,0.9511210485771735,0.40574370436386364,0.7499062617287267
133,0.918098880238205,0.014665849765510554,0.019372202315018072,0.11382040927050882,0.2452259688845443,0.7308776745042238,0.5969837972246069,0.8505627058201625,0.19501208359617528,0.031210498212222,0.9852492765644417,0.35389808607456724,0.3703802113330564,0.17065087499911483,9.154128062571418e-08
134,0.9705363117477888,0.7059752078585861,0.7067276394205598,0.02723472373147388,0.5111641308272721,0.35775186838546125,0.2552820329512544,0.577479513880914,0.371299548528622,0.025890346835836808,0.9226012666751221,0.8680018737984255,0.2911050990481477,0.39170327070654665,0.9999999694862398
135,0.9706650443389924,0.19437598676254972,0.1790911851699137,0.4403005235883099,0.24790980315987643,0.7918936373120155,0.09244305591292983,0.133846314419737,0.872728809670374,0.0333211040019729,0.8282530397668614,0.5406457728312911,0.8988354092713559,0.5903547417171726,0.7499062617287267
136,0.32859038706075333,0.05714610884587538,0.010579569021527542,0.7840315866419695,0.09280531537986525,0.9241818463783029,0.09925321717501838,0.5597802863514956,0.9611586146103719,0.7793184484659065,0.8199545484615706,0.5037913804446486,0.8640749494083315,0.22498332140077038,0.7499062617287267
137,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,0.7499062617287267
138,0.9335367851658654,0.823153984210223,0.07230363088517294,0.6299392308843154,0.2448678724705894,0.09367175120472722,0.20693388355947545,0.1669986739594087,0.010672622578407906,0.42371558247086877,0.7729483085439175,0.930806057142874,0.6605693652357454,0.9324983220717226,0.5000625226946092
139,0.666024721184547,0.8630531713280669,0.7973506462694789,0.2408285922516294,0.20978132961845902,0.5675349303400833,0.8149834237911445,0.14362714997374476,0.2033962500485518,0.7314617790894852,0.9203510299224373,0.7940919390421427,0.10375128605156296,0.1344666791246931,9.154128062571418e-08
140,0.8965484200103776,0.6885748016709285,0.9395599742245946,0.20333485381434702,0.6186972574670737,0.036911102822085595,0.4454976983922009,0.2519184815233822,0.2578021557189329,0.9526715291366152,0.9412668234310744,0.18401073529445192,0.24134818886536102,0.6508715027412678,0.7499062617287267
141,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,0.24971884621370039
142,0.7393500196494137,0.5793168032119935,0.047310411316999486,0.017219363515258435,0.5132253972191857,0.8754000384789536,0.4638129261888051,0.653541254111189,0.1498404564862659,0.3873221887172903,0.171967375327851,0.9688024649164968,0.2883167086654948,0.04061721412117874,0.24971884621370039
143,0.5991936166090558,0.7637708410012372,0.9889815162878173,0.5118915728959352,0.5633297321692731,0.10054175449278448,0.703852352925531,0.6093168786754872,0.6038607971457314,0.12199442405896817,0.1737091018409653,0.007549176033351821,0.02776850250054805,0.2805645601130821,0.7499062617287267
144,0.5691895783615277,0.2531725771646447,0.9402459285112862,0.7219988315493566,0.34659093015512676,0.776122678605898,0.534396101746991,0.5642133514919272,0.023151880758414407,0.5285873119544366,0.9712963013896335,0.9455499793953004,0.8397459747061786,0.2569388058738865,9.154128062571418e-08
145,0.8236493052942433,0.9847718012799616,0.9416094726757345,0.3190562549589754,0.020791257540461554,0.1329153011763677,0.358280323641481,0.1477551244509472,0.1499857771054886,0.7286424285920033,0.8447008925509,0.029614257062704076,0.9045451979309906,0.6444989945500752,0.7499062617287267
146,0.155797825222906,0.694061896842194,0.905198639965796,0.671771743307536,0.8483353216736147,0.43758840265074833,0.31284997192935665,0.9613056318364318,0.9900078602740823,0.6615354387377155,0.7795169771235386,0.6729696341211381,0.08926100579577377,0.03752604931760609,9.154128062571418e-08
147,0.9676539636989783,0.9193117034381406,0.8067679659267099,0.08184199923188344,0.14374622769924147,0.11928116508025806,0.8365119862955708,0.8482711388073815,0.5718400960232136,0.8565616300185365,0.5130521330189679,0.8487250700146369,0.12204541304770784,0.8748209851933926,0.24971884621370039
148,0.44313907555708093,0.3333430371690026,0.9951006354454394,0.395660207654441,0.7984506812835778,0.6251768086347907,0.33726920345596867,0.3133331132364813,0.9714554069090161,0.2739975882820233,0.739811881686707,0.3560767884343077,0.21354879787875244,0.8448912045650767,0.9999999694862398
149,0.24573769112437766,0.9173001360708731,0.22567196715662197,0.7318654349230923,0.5408117612341325,0.5444358538143848,0.12705025076532137,0.8892107469158187,0.5419917402688765,0.4821364168388864,0.9962837080389322,0.3820090629725196,0.6695055880322859,0.009293885232515838,0.24971884621370039
150,0.39394322764875384,0.2523103266108269,0.9308339507565726,0.3779766650247437,0.8636781731354128,0.666001385645554,0.4890163051866774,0.5597223040451662,0.6270792637713024,0.6612994855705964,0.1411221332871627,0.7967444484238038,0.7340850508724867,0.07396501974983513,9.154128062571418e-08
151,0.8210090633583438,0.7172633177309289,0.9513118385267204,0.4184835454854299,0.8884638684826387,0.020888833389380027,0.8066723706052036,0.24262655560432386,0.902996254443399,0.7880994544975252,0.8419734649133394,0.1122763173489228,0.654452279002543,0.8331590740799195,0.5000625226946092
152,0.21260566188345337,0.8760904654447564,0.05178342469563738,0.18383254467964405,0.9305975373485164,0.7354116977167984,0.3623297982896408,0.0602329054124506,0.43287377241206954,0.5005538519553683,0.9609243283249909,0.7522647011834389,0.25726434101462964,0.4242845634428473,0.9999999694862398
153,0.922790935510197,0.9865164237578238,0.196695122352409,0.4555114947622718,0.2817074385344309,0.05040778508455843,0.6475061562926075,0.1421575030079797,0.802142055261811,0.4727682713184448,0.9562187775502896,0.6163008292575859,0.39153039574678433,0.05319472728066479,0.5000625226946092
154,0.22046803817299873,0.18865377850163306,0.8184679471039656,0.38083602844998954,0.8869003827014412,0.3390642830672962,0.5728259329381171,0.9755803876763892,0.2031231299149027,0.8214455922340173,0.1945159614558176,0.5413633761163074,0.45111763237967384,0.23587116609148925,0.24971884621370039
155,0.9078184029676855,0.5539709467865166,0.2161126977961181,0.9392134990389339,0.07999637305302176,0.20898368980857773,0.21505133327881887,0.4126808327957307,0.7197316944207922,0.031743356378058904,0.24497093589041968,0.9774651803806472,0.5059663827004556,0.5404393024315166,9.154128062571418e-08
156,0.7037691817018442,0.43678321335538883,0.9331168874546624,0.8218141823980606,0.31370932559961173,0.5026173148871268,0.04237662630482753,0.746844934087846,0.548984160792124,0.9201897446239876,0.3435543096212832,0.8934698993411627,0.24871843808419922,0.9746626186971596,0.24971884621370039
157,0.8044272485155128,0.9400682418283101,0.9538843475072366,0.7301645535752704,0.18034658569288875,0.07762534544090136,0.6681224437113641,0.7538895137485797,0.38459033573628476,0.2954928600225505,0.9489782300209664,0.2554018219555709,0.6130291884658247,0.9837490077958161,0.7499062617287267
158,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.5000625226946092
159,0.5583270158533459,0.7484337782778321,0.9252513538446304,0.775104919594787,0.21470639520378904,0.9286648313376138,0.5398796858368723,0.2247018455582277,0.5261264903890834,0.9563268370401209,0.06523033766520758,0.24887327801908657,0.8403390126541637,0.003955897651676658,9.154128062571418e-08
160,0.033179441654624664,0.9965134929958657,0.4924565949865788,0.3592760796128308,0.7300025267320464,0.4660087797049499,0.7348985704229424,0.8745562343521243,0.714150680781351,0.1202639823402085,0.9066112690117847,0.1277131231561407,0.0039564626372618535,0.14998639351392687,0.9999999694862398
161,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,0.9999999694862398
162,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,9.154128062571418e-08
163,0.4470828343055368,0.9794713839760426,0.20094250253507434,0.5735626271789894,0.21764226846711865,0.7768412500331122,0.845235883431587,0.9014226723065487,0.010023977531253999,0.9165821922254745,0.3959509489486516,0.7674737644802597,0.869199855727001,0.03860895726400928,0.9999999694862398
164,0.41637188663899305,0.19347081866980909,0.7822265853137094,0.5205934788609786,0.24093182539124386,0.6555114311056683,0.9880270287422165,0.2870123600483328,0.1837071410792266,0.7909416217933714,0.6104379669560569,0.19446232159178198,0.6905657600809173,0.1227728746183172,0.5000625226946092
165,0.6347110824136186,0.3010538796747513,0.3164222698425222,0.4153188208771839,0.6181398152076366,0.41265421834559574,0.530440527512318,0.5529425462233138,0.41582824097708493,0.5828929556216793,0.7183112094480951,0.378613729091704,0.4289325302652199,0.6778428454648511,0.24971884621370039
166,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,0.9999999694862398
167,0.7913768618246985,0.8116025118471328,0.27556429657872905,0.7503538209995607,0.9980604909052684,0.010924671730671161,0.14475254272188154,0.5931550009077226,0.7010882646821024,0.6410812998300291,0.6849868801466356,0.34908188187482375,0.25248376209596785,0.4584034207594396,0.9999999694862398
168,0.91109209284834,0.7498906276379218,0.9618900462248108,0.08462489630506664,0.9676129293845495,0.9358030390176613,0.8390858781527759,0.11502475563298892,0.9068394321694088,0.8407687428589363,0.887964855541762,0.4398136238839319,0.06890760027229441,0.8693228862437713,0.5000625226946092
169,0.26057630170332263,0.9880700374032263,0.40918702021455633,0.8429849383293855,0.20804558548237428,0.2632803446593753,0.21582072750786624,0.8909417689381641,0.7738423619259687,0.005296126074923413,0.1610648690058303,0.0180442359600032,0.9511210485771735,0.40574370436386364,9.154128062571418e-08
170,0.09697336966619231,0.708310113991454,0.4238282476504289,0.21635181468543893,0.9949626932907428,0.739836868795523,0.8978471765903311,0.427939334042282,0.8565658174535254,0.6483626869970929,0.9769973681446765,0.2219749403708335,0.2835537891900785,0.9762760113561807,0.9999999694862398
171,0.47302701975111483,0.2673815073047907,0.5977387281894146,0.6958682388148291,0.2853544993558919,0.9934815160734064,0.09098008257606748,0.16865096653579684,0.8772836919509023,0.9936236024596538,0.8494650980862057,0.5301104997488505,0.24854736832836363,0.10485542306419754,0.7499062617287267
172,0.9128856403619142,0.11035966799022191,0.6093669649456648,0.6078230457380557,0.047001066577154936,0.6723667267719177,0.28581593008167555,0.8459300682960038,0.11017582852063428,0.3205268135242481,0.018443718548612303,0.3564699854768074,0.5290367435345987,0.07777625090138442,0.5000625226946092
173,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,0.5000625226946092
174,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,9.154128062571418e-08
175,0.8941015320074601,0.5773335689378394,0.8307780003904324,0.4563703536547553,0.027022283120243983,0.9590105889199204,0.8336666571549405,0.9086715428429171,0.07950120962834052,0.9882765378273909,0.1278517516116197,0.2832024476467588,0.36795202950638234,0.39277950527505306,0.24971884621370039
176,0.17139562342894005,0.8967022724486128,0.8395291597684028,0.2606496007007155,0.9778630874412977,0.2794805245099326,0.7636111269130079,0.11845842991024233,0.7870685445470259,0.17981513861463186,0.9396100084399027,0.3300857446219706,0.6449742472213461,0.2575079044421067,0.5000625226946092
177,0.3748170652983153,0.9083948656858112,0.7466718203573618,0.9485327314732189,0.08697269101517673,0.21924728590437165,0.3028415803275643,0.653596862015719,0.999448851212976,0.1571936469821774,0.015335340072696806,0.799281047474252,0.4930718212074292,0.8601541228093109,0.9999999694862398
178,0.9764034647643504,0.6114145314824886,0.9548290795215607,0.6492651590647741,0.3179636805891608,0.4269448164372962,0.9091245695086235,0.2881776723681042,0.9263534258247241,0.12184860898547903,0.7905995167739959,0.8356070719569827,0.7384708663540794,0.9729533904980381,0.7499062617287267
179,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.7499062617287267
180,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,9.154128062571418e-08
181,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,9.154128062571418e-08
182,0.8688412905372549,0.7282656982896911,0.3567007834014867,0.1417890664189477,0.8306484612910509,0.9862006177869752,0.02609049900835728,0.7271714927462808,0.10035944253374961,0.9602336030201986,0.9859693374644921,0.48442524057171643,0.1767077549776542,0.7351071128248673,9.154128062571418e-08
183,0.8450857767449986,0.8046677792427436,0.03782378807306988,0.6270494125847802,0.12912266907400644,0.875104427339166,0.04414156111213125,0.2804735136684737,0.1240194879426513,0.050422760784831204,0.8524993405176616,0.0618191064104057,0.9300196202574398,0.756474402314477,9.154128062571418e-08
184,0.9646104310734809,0.02060453704198148,0.12696888029020026,0.38435261128173565,0.008310078578086893,0.4691771993988191,0.7883700514377558,0.7152217620648582,0.2616238504219296,0.8479583539115433,0.431595170567555,0.22505923658467974,0.8690012322968609,0.48798294924338087,0.7499062617287267
185,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,0.24971884621370039
186,0.47724960727201327,0.1257668919300764,0.9695780074404272,0.9536287171030472,0.7861765346830365,0.8419595084027136,0.10343601546726465,0.45185548060272934,0.2077264483978883,0.45068821867147285,0.013535300487510582,0.5162113469842385,0.8068216292246511,0.8462978566959487,0.24971884621370039
187,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,0.9999999694862398
188,0.08218145137866464,0.8152759773509659,0.02310340187873711,0.3037361272480784,0.6077174497501908,0.5717137804336463,0.8994945051607266,0.7780970761824972,0.3943313940558074,0.4416877688919287,0.700847237338684,0.1881157310929561,0.978141380236128,0.047302391705262875,0.24971884621370039
189,0.20274730768406207,0.7869848096099834,0.23358400071595373,0.6905116077210481,0.26149323551694065,0.9020694954152058,0.3162065548713676,0.0484262451798874,0.8387475241337007,0.7632340906991926,0.39005892372305534,0.8908758717494457,0.6347641924534028,0.3442774174085647,0.9999999694862398
190,0.013066823240812932,0.9982433784200727,0.05784875845255736,0.5986021485127937,0.8918259721085474,0.571084869305781,0.8028501247611707,0.9474176508209309,0.9786977552404265,0.8854837808159496,0.07404212150331833,0.21655678838583162,0.9231066283054915,0.25875130409232083,0.9999999694862398
191,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,0.9999999694862398
192,0.5599944909200137,0.8104092304617315,0.8766668077089694,0.9081422812600236,0.4653737646920203,0.5649633077618159,0.01608304404146249,0.4116035160076868,0.9748689779531041,0.8974724749017668,0.5222299872734724,0.11520405001559467,0.5186271117545993,0.9705813032813398,0.5000625226946092
193,0.4244971271017821,0.3325481673114976,0.07945619619611724,0.7425871324394897,0.5623898045446587,0.8825080102254139,0.16785685349333823,0.6896386994623583,0.7666462267210644,0.8277453940024594,0.5673938682175572,0.23310065300435298,0.9032755580493756,0.4530859297318721,0.9999999694862398
194,0.016318183625771976,0.17326315814528248,0.4096233019467237,0.3214629744665015,0.1651374484031058,0.024914919764942176,0.17612660200981875,0.3141192904602322,0.3077002316650314,0.7023868166242755,0.49692786885004825,0.5250523158798331,0.46156298945368107,0.5330380629041862,0.5000625226946092
195,0.8754704977813537,0.24976747649674907,0.89304006564265,0.17588449272912274,0.3145188794098634,0.2715289349998153,0.9444760968280101,0.5847572175175575,0.9992233188771626,0.2973281000632466,0.01113756644374498,0.9940833329084675,0.2724758945854216,0.7523726255690372,0.7499062617287267
196,0.6519597967798623,0.9634446343722479,0.22795669097893867,0.9780295550822503,0.001730141820909803,0.010953667473331404,0.45102163968567244,0.8275022443702797,0.8269476203409145,0.5758749431596836,0.6487147983479697,0.010630787879580106,0.8835137607925247,0.15755383677284407,0.9999999694862398
197,0.3748170652983153,0.9083948656858112,0.7466718203573618,0.9485327314732189,0.08697269101517673,0.21924728590437165,0.3028415803275643,0.653596862015719,0.999448851212976,0.1571936469821774,0.015335340072696806,0.799281047474252,0.4930718212074292,0.8601541228093109,9.154128062571418e-08
198,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,9.154128062571418e-08
199,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,9.154128062571418e-08
200,0.9365250062184232,0.6398963811322188,0.34904122917252356,0.4854080753555001,0.5478563819561609,0.6068812735053077,0.1555363517654955,0.14962643341137827,0.22323237739210003,0.9176764741509972,0.6502967346490656,0.8035560984543454,0.781354258773835,0.42041484878089036,0.7499062617287267
