,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
536,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,0.7499062617287267
537,0.9057466002324992,0.4323505467139401,0.5010443025764435,0.8978417013002026,0.48231456296067604,0.04637679481106314,0.06314337671543102,0.8767472841820086,0.138211224548811,0.18643463754385617,0.7027057144438048,0.7478582719169927,0.2731021222766101,0.6668056070154684,9.154128062571418e-08
538,0.7459189319613073,0.5321732542515247,0.2765901636492145,0.6578322732398112,0.06544971695898869,0.4276523783851834,0.7758209591634817,0.08892197981400872,0.9835437629483037,0.0314688615787527,0.7837981488845072,0.6696360930341121,0.48721745342829453,0.2040979295062688,0.5000625226946092
539,0.4942692983366924,0.6249042770753892,0.9710176619870496,0.4555525474938332,0.7636345832778263,0.9292596987066897,0.5713437255424083,0.008774465288067598,0.002438691516122589,0.951943994856642,0.8066203975026044,0.8947828300263202,0.8181087253125351,0.9636963099270166,0.24971884621370039
540,0.9706650443389924,0.19437598676254972,0.1790911851699137,0.4403005235883099,0.24790980315987643,0.7918936373120155,0.09244305591292983,0.133846314419737,0.872728809670374,0.0333211040019729,0.8282530397668614,0.5406457728312911,0.8988354092713559,0.5903547417171726,0.5000625226946092
541,0.6011802169819002,0.9908100571462244,0.6192370682250502,0.10545268864452266,0.19526847194928848,0.10259896592424643,0.9205986388572048,0.268643191620834,0.5464452493495823,0.23688412580666482,0.3808681031491561,0.3058654333903928,0.7988786559837321,0.13178935305246892,0.7499062617287267
542,0.4877296739942851,0.6041016315787014,0.03143441196733904,0.47341574339209475,0.18810385718884215,0.8534626777759343,0.5522364852520072,0.44625090407394824,0.01967002157551971,0.9613431265928438,0.7778902039893208,0.9924378918903901,0.013828680753049879,0.186793913343249,0.9999999694862398
543,0.3415342908573109,0.9643513179821149,0.6871575790614464,0.345370396012533,0.7735782436086238,0.7715989280528539,0.45772637901775676,0.4022423309798062,0.3737215328537399,0.39582255992443816,0.019088071196131488,0.280900641536464,0.14343652511384555,0.19050554479073367,0.24971884621370039
544,0.35315675963094306,0.8440181877025492,0.9185798254229914,0.08587689388425265,0.945577056335306,0.4009055947068459,0.8863440571826408,0.5904160555262753,0.5422944068279747,0.20263547504135543,0.1525346896894157,0.8170413813456663,0.01567888295049536,0.24247673202199468,0.9999999694862398
545,0.9499416203209259,0.5514240933313821,0.27371660355864263,0.03609721004794508,0.07755697113615549,0.847322094941204,0.0877140104689106,0.6866200904440567,0.2550497741344094,0.521010636857702,0.0896544907097002,0.9075259889284661,0.07382856188060377,0.7844880052758296,9.154128062571418e-08
546,0.583983824076473,0.9538204926958842,0.9662101776322756,0.6392410942944817,0.01825051383775219,0.685088374718809,0.6552203641379732,0.19233628158742716,0.4580487729270358,0.3729897258156377,0.3106977038447294,0.578560111580882,0.9469338023331216,0.7178863571125985,0.7499062617287267
547,0.4806166296633431,0.6860532562752468,0.23018004545542553,0.19139591198691963,0.8714753174061528,0.9847641503124165,0.8966218586823287,0.1839397403212436,0.5145399475497335,0.2969119154836803,0.5753988582753579,0.7188790716934539,0.6938471705889154,0.79191401610952,0.24971884621370039
548,0.35784217378828603,0.8007065330604678,0.8578181324756289,0.3089657290936985,0.08495687983614497,0.8564164004496182,0.9146070296973101,0.5903454008552691,0.005478021015438712,0.0782179642136807,0.12636086825276396,0.3032150191321066,0.6645025938627576,0.9540118307577274,0.5000625226946092
549,0.6624817210076366,0.70830983714659,0.26086590530565296,0.9380951870293355,0.8357763544966273,0.2660737979865065,0.5277635558811454,0.3164355453013509,0.3848280514987457,0.2330510079805908,0.1656983315690196,0.21210230321240822,0.422210870868883,0.8216763055722321,0.24971884621370039
550,0.9862954442643611,0.11066984941443621,0.04830670797503892,0.02739643649073272,0.7714136078654731,0.4045470701453037,0.09980119736237707,0.9027645221099099,0.2627633418127823,0.7979190582368852,0.8101777294072913,0.2326981126946981,0.14668955314813073,0.8571617427061778,0.7499062617287267
551,0.8775335970486222,0.36515466728907864,0.005561142167126166,0.27909266802912724,0.10792135914567384,0.5946075456162757,0.8015763043655476,0.4630737177644894,0.4773876019350211,0.009765944163866587,0.10484577332517331,0.7592805455826501,0.9400130446456167,0.7765023968939949,0.5000625226946092
552,0.784003159710409,0.5159225708458572,0.1180723539535407,0.34513259032640375,0.6204169668881253,0.417935082453675,0.8556872368036943,0.8804181603025807,0.6811172163032827,0.08227009232672129,0.6882936654124608,0.9983033705737129,0.05190403173013166,0.43672400053030214,0.5000625226946092
553,0.9826769291441686,0.8400400102511023,0.05932813205822993,0.4150324151757736,0.18177671889495262,0.2440587062901803,0.40282248183742503,0.060795777223234815,0.8071109919509106,0.7162375289452825,0.1974960613736191,0.028296855362441815,0.26835961343098624,0.3052328838291376,0.24971884621370039
554,0.8887995063480452,0.8068103278511417,0.4407927270436439,0.10801614739010332,0.13478005722788622,0.898349913780349,0.9042578109506552,0.9384199775164556,0.9908262504730286,0.6768433720969343,0.8742923097085012,0.9267070107672728,0.05666745207773858,0.2015882880520679,0.24971884621370039
555,0.8887995063480452,0.8068103278511417,0.4407927270436439,0.10801614739010332,0.13478005722788622,0.898349913780349,0.9042578109506552,0.9384199775164556,0.9908262504730286,0.6768433720969343,0.8742923097085012,0.9267070107672728,0.05666745207773858,0.2015882880520679,0.7499062617287267
556,0.9465625158728918,0.3522888838289533,0.07641513280676207,0.2259246368222399,0.03568809959781205,0.36275585145414363,0.8611463830942994,0.5542919955541229,0.32046460666452253,0.0033547827982954915,0.958030374379741,0.8456006901612512,0.666627819836091,0.869081983068287,9.154128062571418e-08
557,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,0.5000625226946092
558,0.44313907555708093,0.3333430371690026,0.9951006354454394,0.395660207654441,0.7984506812835778,0.6251768086347907,0.33726920345596867,0.3133331132364813,0.9714554069090161,0.2739975882820233,0.739811881686707,0.3560767884343077,0.21354879787875244,0.8448912045650767,9.154128062571418e-08
559,0.8465999441046467,0.9534069399270244,0.4929745048318672,0.9218213224175048,0.7445211729834816,0.3474053677618715,0.024401797359697167,0.6101860652046128,0.8085565117003128,0.1457148050271145,0.42301603684586214,0.683310949757336,0.9588447974890058,0.9243145446658624,0.9999999694862398
560,0.8141608272652461,0.9481692650160616,0.8501144727284503,0.004971903661844339,0.9868499096979416,0.9025611727205806,0.20177818947160409,0.009408745661125912,0.5222689053804381,0.117842019836307,0.8062254272549862,0.6449372650717532,0.6913570514146454,0.9790741135320602,0.5000625226946092
561,0.5450961194822589,0.6855537939128274,0.9559669457287006,0.5691102334440126,0.39514922023149196,0.5689863839868541,0.16065475121416276,0.020610631658609813,0.036890458420309594,0.0673934663385437,0.043997874068322076,0.9524026581469812,0.363546900523415,0.5843705964559228,9.154128062571418e-08
562,0.7750283154484215,0.8057484633656291,0.5191515094077297,0.6861792160509752,0.7577456713777285,0.28414677829911156,0.032595575327472315,0.9303855975484376,0.005613736709206792,0.36804232512518326,0.18468323902180997,0.36049723365996744,0.29006857278304987,0.9224430286364317,0.9999999694862398
563,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,9.154128062571418e-08
564,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,0.24971884621370039
565,0.1739931869887547,0.4949379380050341,0.44011484981866456,0.7435313976048202,0.6273125173951338,0.8782090011568865,0.9697329663433595,0.43549558025099594,0.9503217128928958,0.3390678364156651,0.032910015216151875,0.12313179626514692,0.9841639150379543,0.6016916968255233,9.154128062571418e-08
566,0.03286898246925629,0.8473141481121625,0.7386218576629532,0.5143936424399167,0.7582661768114213,0.8606116123574034,0.8727897050368368,0.09552616867495871,0.9982150216078864,0.8759435268996222,0.03132659236443548,0.8442844379023038,0.8323650807902381,0.8224786810534533,0.9999999694862398
567,0.2326942197011864,0.8686809113832005,0.36259516737468706,0.7383230296340928,0.30616426589824575,0.5508414557521021,0.18429416345170135,0.7741778659942306,0.7180816934483267,0.8076835681396554,0.23521839249115187,0.4352915395020643,0.3501647971206777,0.591351222838025,0.5000625226946092
568,0.07447403020588203,0.0024248830718638648,0.8591524620471435,0.6793828905226065,0.7546136600118472,0.8731619358940498,0.20007628504147906,0.995624520508648,0.8711435965810396,0.930114985318616,0.9066201299059735,0.7523533545430173,0.9814024868757697,0.9083402633627694,0.7499062617287267
569,0.338816534983961,0.23968487320973858,0.15904611184415052,0.018999066161108913,0.5979256977414532,0.7633915123046463,0.9981872341451957,0.3509155641558613,0.8348932003004407,0.46948302269774167,0.5609609849382792,0.7223301745238574,0.8278055528056837,0.9586634136283707,0.24971884621370039
570,0.9721953958470602,0.525305717875119,0.33133828102192386,0.266774605701098,0.8770267499674291,0.5133842461214826,0.18720298299230084,0.8465443051096584,0.24702603898434658,0.07082599719300252,0.2344648660630877,0.9732189528697146,0.8467995032957765,0.8128637578999963,0.24971884621370039
571,0.6655383296778236,0.9609171564244916,0.7476158559113348,0.13148208311672405,0.8056992896033627,0.8753825714274187,0.8324191899952414,0.9801882759361539,0.7607905697693623,0.006418268320269508,0.2044966304626977,0.0007396621659233043,0.937485482524309,0.0757764102182294,0.24971884621370039
572,0.37510955542701885,0.9930233034468308,0.7590735915350848,0.4828709729397272,0.013039125288664874,0.07008193364592755,0.8196141533434447,0.7581695644946852,0.527476106176709,0.2886507811827675,0.8163253421928001,0.21745013914136072,0.17438066860174786,0.8281956505504904,0.24971884621370039
573,0.23316064698669275,0.9158115063958632,0.5725726216683021,0.1033588202297577,0.9980689086270228,0.9873009704805074,0.2619938727186801,0.021535377731120003,0.5731416512660832,0.5557200353976081,0.9852078464725531,0.603882302250677,0.016093711061300694,0.41806663655414517,0.24971884621370039
574,0.7750283154484215,0.8057484633656291,0.5191515094077297,0.6861792160509752,0.7577456713777285,0.28414677829911156,0.032595575327472315,0.9303855975484376,0.005613736709206792,0.36804232512518326,0.18468323902180997,0.36049723365996744,0.29006857278304987,0.9224430286364317,9.154128062571418e-08
575,0.5501965330592131,0.8911515922463075,0.07609046392834273,0.9483403716375559,0.36786374602670036,0.25070665076657744,0.07521099531270545,0.7928614564742769,0.3062147676344851,0.7060725789357242,0.11399097640397893,0.207644729086907,0.9523572581189631,0.762362717317094,0.24971884621370039
576,0.2790634718023576,0.9823441603636323,0.2856991207341013,0.16156139301454875,0.917625180138333,0.9006049901869566,0.13585536608038837,0.5492598965534807,0.0663630246143903,0.06864700548287601,0.3119891432243704,0.6700071053205304,0.45286285438576834,0.9690250650163296,0.9999999694862398
577,0.7982702933096674,0.015025127359410835,0.20123707112515477,0.3725723908081615,0.5181864974983363,0.9195175575884555,0.7245604976067231,0.006852733627660995,0.6161323954719417,0.1154622895298545,0.35317505341218647,0.6453118489263169,0.08351562436223721,0.9453005864002823,0.5000625226946092
578,0.33670562218170846,0.6917797192787305,0.9885066283980084,0.5120905169728457,0.7834388870533395,0.7376598040267806,0.3961598754396871,0.8947350893719518,0.41305830575124025,0.014005117854987387,0.9253508816150943,0.7048912332544598,0.7536796104292295,0.36804342561915726,0.9999999694862398
579,0.8482539417186876,0.5158003523517598,0.5389634748213153,0.6576514749244328,0.08661668753776183,0.9747101627720538,0.6275482976557166,0.7654882732396809,0.6413252539469982,0.121410667455004,0.33164105952559203,0.12080058829286007,0.20229601218245596,0.503949627495661,0.7499062617287267
580,0.7918173674180378,0.45111042653495403,0.9824831443442746,0.009224178891573676,0.6855654421895817,0.38126658936272584,0.7314937254698588,0.8382791419553404,0.03691248472247629,0.40137587846231904,0.19509918266543114,0.6120316461883425,0.7240304497083967,0.0583359327983098,0.7499062617287267
581,0.6365418156375318,0.9111164483072047,0.1784863522999665,0.4179535896611821,0.3250554863363801,0.9899435197904731,0.13804234701343746,0.38616398223238235,0.08752561885747788,0.38653009390145493,0.019145005505625787,0.5040588588448582,0.7334737433391083,0.5344876475812487,0.7499062617287267
582,0.5758245257703769,0.6321095722666519,0.41711995289619513,0.9873471127610295,0.2863245917015365,0.6383489473219638,0.21251646996706816,0.38765116094029245,0.7266918136460498,0.14391894619036014,0.599874628611292,0.8195571980564927,0.6291037887679936,0.0957137764709161,0.7499062617287267
583,0.13842828864402412,0.5495511487520859,0.9005832581273997,0.6944725674747237,0.7757537566047118,0.9984144226721202,0.0038725640572051527,0.989558964036648,0.7332627468825577,0.9535405681202399,0.5749901394575891,0.5772906100383822,0.7381831575024044,0.7296739501298036,0.5000625226946092
584,0.2281630227896091,0.5877737404468616,0.7291180575268129,0.7025200557762692,0.5588455623222033,0.974190251791662,0.8680968856918838,0.2946803230830118,0.5126482293058789,0.9715193168261888,0.6467429674407422,0.19512370631668097,0.8105710271659864,0.3618312412541021,0.24971884621370039
585,0.9479105953061755,0.9120018910549309,0.592022795096047,0.04083315223460948,0.05004910371219936,0.4069534522448486,0.3536846945435922,0.4382115863915938,0.3553222691460131,0.23652200350399438,0.4624013377396395,0.051219934127490326,0.05866933398936466,0.8088103063922881,9.154128062571418e-08
586,0.9465625158728918,0.3522888838289533,0.07641513280676207,0.2259246368222399,0.03568809959781205,0.36275585145414363,0.8611463830942994,0.5542919955541229,0.32046460666452253,0.0033547827982954915,0.958030374379741,0.8456006901612512,0.666627819836091,0.869081983068287,0.5000625226946092
587,0.8865837715109441,0.29371592486732423,0.8889288125866012,0.7528705549222561,0.5097380546122765,0.4181831900017523,0.3749378392894633,0.4135963116638046,0.850546372829913,0.6007692546861824,0.942690273051179,0.6818948819359256,0.2338586106845772,0.6516451526004092,0.24971884621370039
588,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,0.24971884621370039
589,0.9335367851658654,0.823153984210223,0.07230363088517294,0.6299392308843154,0.2448678724705894,0.09367175120472722,0.20693388355947545,0.1669986739594087,0.010672622578407906,0.42371558247086877,0.7729483085439175,0.930806057142874,0.6605693652357454,0.9324983220717226,0.7499062617287267
590,0.8735088399178436,0.5103494720432097,0.8961087483161078,0.8762578023809163,0.26644717537520607,0.9991272258609667,0.12402669033816234,0.9855137914506563,0.9795428881382936,0.9490126447376036,0.5582623012462158,0.17516222358846617,0.055291205463894544,0.244446949566692,0.7499062617287267
591,0.8957920453918221,0.8624648696573943,0.11768758772992217,0.06912361373046036,0.9069501619965797,0.6630016754442357,0.015043318612587843,0.47629023453575614,0.4795392855491013,0.0030684657877500924,0.23120028525069355,0.3786245611936601,0.06647798184654818,0.09108618691376637,9.154128062571418e-08
592,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.7499062617287267
593,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.24971884621370039
594,0.6519597967798623,0.9634446343722479,0.22795669097893867,0.9780295550822503,0.001730141820909803,0.010953667473331404,0.45102163968567244,0.8275022443702797,0.8269476203409145,0.5758749431596836,0.6487147983479697,0.010630787879580106,0.8835137607925247,0.15755383677284407,0.5000625226946092
595,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,0.24971884621370039
596,0.7402905306369838,0.8887968105170506,0.9757496208173004,0.43629668117345755,0.34207367036594866,0.37125082352727173,0.5367455709896337,0.11210657618777467,0.2007943286215269,0.9821455052079611,0.6965795352979666,0.7636740525843757,0.2080488174940873,0.08204518772292745,9.154128062571418e-08
597,0.20736475406524876,0.9510545249850548,0.7211042047413273,0.41720659682214667,0.37992551480379055,0.08048917946759701,0.9127168161808701,0.5952922138333319,0.2940971072552018,0.8518191519278555,0.28766985808662116,0.9546138058884676,0.811919261255553,0.48079999034695875,0.5000625226946092
598,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,0.5000625226946092
599,0.584880282883175,0.023059629757444387,0.7290906932830729,0.256909901814311,0.9723318323808593,0.7951450420422256,0.005711712760848448,0.8192261695972582,0.6001833860164297,0.06563830552484799,0.6431394834979063,0.4578728210399004,0.897953124452023,0.46472030095570205,0.9999999694862398
600,0.8276595558445856,0.47898603983380766,0.9930357116138726,0.10785382440935651,0.6902843484398438,0.5444153742969368,0.39848262819790137,0.6410369744952176,0.4449242572118593,0.1457252309636378,0.03711901910187901,0.007818631604833707,0.4638590507600404,0.5138363466326942,0.5000625226946092
601,0.8016043272917027,0.5127389810656223,0.0975623381703185,0.11854895966501022,0.9375954239345102,0.9164775549621605,0.34434088828427484,0.0718877758574045,0.853555080947943,0.6318511153862405,0.911866417487033,0.22871125172247625,0.6114067765416095,0.517916085215552,0.7499062617287267
602,0.4729628848886443,0.21231467684521738,0.9000569141586955,0.785028043723221,0.2170510162474354,0.9482574504749024,0.23400746347640836,0.8822207921887114,0.8221283203719871,0.10511609219051503,0.11383853424607152,0.4630516486820877,0.5011406929187685,0.05556732471306817,0.9999999694862398
603,0.24956551078943487,0.1124461617705297,0.9904281845323575,0.01300575377167083,0.4386914108008692,0.3222203326132904,0.8633995580620689,0.465364604336063,0.8245760061556894,0.9139664606167065,0.544580645141268,0.44144055399677234,0.08853429069389387,0.8154991549302029,0.7499062617287267
604,0.08348822082394446,0.6778823942206271,0.8532158597569364,0.8112195382444426,0.36594665840979723,0.919080649758987,0.24244512451133796,0.37405450601686685,0.8862973904812902,0.02324840704001019,0.9570025332511249,0.5261138460049624,0.8775537686462117,0.39756248322830207,0.5000625226946092
605,0.09818761148003495,0.9585734787461491,0.4135106618243394,0.32760183588425307,0.11146632678802171,0.9567799973920753,0.9506350977132954,0.0016829542955034995,0.3532572554195425,0.84234947860172,0.2845853533571756,0.4626958471277427,0.9454814274623835,0.2910957649870765,0.9999999694862398
606,0.8776613505786528,0.38878511730237253,0.7287896088726968,0.01473713397175743,0.07620794148666565,0.7831738343700244,0.962408370320894,0.1543009307408859,0.32320382223019295,0.6170623505162678,0.858352043017371,0.1220329580714541,0.6539595346167251,0.8392952185224747,9.154128062571418e-08
607,0.35315675963094306,0.8440181877025492,0.9185798254229914,0.08587689388425265,0.945577056335306,0.4009055947068459,0.8863440571826408,0.5904160555262753,0.5422944068279747,0.20263547504135543,0.1525346896894157,0.8170413813456663,0.01567888295049536,0.24247673202199468,9.154128062571418e-08
608,0.39795880331851097,0.6264810076428605,0.2630097683750406,0.019212497590744837,0.898932345861482,0.8760444179978082,0.8202977049851342,0.21759369288458294,0.14336484861007082,0.2738562320672383,0.8703457201233887,0.17471481294270289,0.5205259236876888,0.9535407471049534,0.7499062617287267
609,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.5000625226946092
610,0.9465625158728918,0.3522888838289533,0.07641513280676207,0.2259246368222399,0.03568809959781205,0.36275585145414363,0.8611463830942994,0.5542919955541229,0.32046460666452253,0.0033547827982954915,0.958030374379741,0.8456006901612512,0.666627819836091,0.869081983068287,0.7499062617287267
611,0.9864461983238425,0.27073398933168585,0.7568462923484645,0.5807177960116411,0.3742115044862275,0.3933684550007126,0.014977275620549764,0.459111354993698,0.8463627505251766,0.5431897807844462,0.6674056190816898,0.4223569323865694,0.005554606236600667,0.43459737682608074,9.154128062571418e-08
612,0.12473845456037151,0.1447189888149772,0.7948751255775548,0.4072088014671501,0.42079290518240425,0.9354939829500646,0.7749951323146363,0.1728943784642219,0.6956174027044175,0.2604566363907702,0.891728596573566,0.9209215762276417,0.6254754682309566,0.9009643726263391,0.9999999694862398
613,0.27147499509966383,0.13474307245092298,0.06887504307332884,0.5055934063101514,0.14781201228680615,0.9728139848780802,0.7882959346824402,0.93899009462442,0.36069544650370156,0.09255831695914973,0.9946446070029317,0.0560462294549665,0.797994774151833,0.16040511439381547,0.24971884621370039
614,0.013066823240812932,0.9982433784200727,0.05784875845255736,0.5986021485127937,0.8918259721085474,0.571084869305781,0.8028501247611707,0.9474176508209309,0.9786977552404265,0.8854837808159496,0.07404212150331833,0.21655678838583162,0.9231066283054915,0.25875130409232083,0.5000625226946092
615,0.6508454373862431,0.943553316235676,0.3617751768589091,0.07878782834878233,0.37368291820293353,0.9788929096843967,0.6421471517978782,0.9988837698700433,0.0220250427064125,0.8514756191674657,0.1290308387553778,0.4942446064247649,0.20249247845088597,0.9526282894338818,0.5000625226946092
616,0.905163195070138,0.3655197719225999,0.06666711333926684,0.3609148812426638,0.015630081118008787,0.7863030653093743,0.9084858633886236,0.9437188336659532,0.071728885430789,0.863902728222315,0.16476090802623153,0.023602682168150705,0.37741384115650173,0.7269044243812431,0.9999999694862398
617,0.34040705354887557,0.8211219099163052,0.5777937764695777,0.7959749478151478,0.7301381893534619,0.3154109482775068,0.7589339867607241,0.9511386095678763,0.7264771195589045,0.6884477389657923,0.987856895784117,0.9883459745583626,0.8118670616108349,0.9365381706407541,0.5000625226946092
618,0.8941015320074601,0.5773335689378394,0.8307780003904324,0.4563703536547553,0.027022283120243983,0.9590105889199204,0.8336666571549405,0.9086715428429171,0.07950120962834052,0.9882765378273909,0.1278517516116197,0.2832024476467588,0.36795202950638234,0.39277950527505306,0.9999999694862398
619,0.9462044552086428,0.9514097957715205,0.5685991918897236,0.6811815522231837,0.9125154213112887,0.5131499222714213,0.055724909668895546,0.364952453405017,0.5628142611552829,0.5300826600619681,0.969854970874412,0.9672389116933442,0.4862916126375968,0.19984311075876743,0.7499062617287267
620,0.22402886384125759,0.6108753684113479,0.054595836005085364,0.43125331701066916,0.6093089310210053,0.9445854624294246,0.8602445677295094,0.20140586477407038,0.895108723229064,0.027256439948809105,0.0971426806566362,0.0833998980137579,0.9389344447157064,0.2522864587572866,0.24971884621370039
621,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,0.24971884621370039
622,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,0.24971884621370039
623,0.2685430975401203,0.8271524030422804,0.3933351467658651,0.708497517678506,0.8014209084270228,0.5772174916870961,0.6676510775939614,0.817171020879942,0.679361168674941,0.4626259733496591,0.5514496353577831,0.560640827365396,0.9763344435066903,0.6274386374971832,0.5000625226946092
624,0.7459189319613073,0.5321732542515247,0.2765901636492145,0.6578322732398112,0.06544971695898869,0.4276523783851834,0.7758209591634817,0.08892197981400872,0.9835437629483037,0.0314688615787527,0.7837981488845072,0.6696360930341121,0.48721745342829453,0.2040979295062688,0.7499062617287267
625,0.4501823855109609,0.4185875027608961,0.19936304051188766,0.9658480005195812,0.738513504929163,0.6057630187047879,0.5969529758613781,0.4124552034381779,0.029564841072034005,0.2860684224878382,0.7546703780892979,0.15517424429131518,0.30061512702984,0.6184851570377532,9.154128062571418e-08
626,0.5651184100864084,0.9464240566521086,0.6565292550675671,0.6320116898007787,0.5046526795488226,0.5348211458019035,0.03854035576575446,0.0637847537796214,0.6310166914664685,0.19083704838021118,0.80263172392806,0.28184454195246095,0.37337295949348226,0.014741285026514296,9.154128062571418e-08
627,0.8887995063480452,0.8068103278511417,0.4407927270436439,0.10801614739010332,0.13478005722788622,0.898349913780349,0.9042578109506552,0.9384199775164556,0.9908262504730286,0.6768433720969343,0.8742923097085012,0.9267070107672728,0.05666745207773858,0.2015882880520679,0.9999999694862398
628,0.47727153837955105,0.9921095156007752,0.9449617038058399,0.6164336194531456,0.8630143348240321,0.724517548088993,0.7563248980872405,0.9883571930957944,0.7785990394189907,0.11954314327990068,0.0186283382238003,0.6882126536478134,0.6919150239563636,0.9952779650495945,0.9999999694862398
629,0.922790935510197,0.9865164237578238,0.196695122352409,0.4555114947622718,0.2817074385344309,0.05040778508455843,0.6475061562926075,0.1421575030079797,0.802142055261811,0.4727682713184448,0.9562187775502896,0.6163008292575859,0.39153039574678433,0.05319472728066479,0.9999999694862398
630,0.8016043272917027,0.5127389810656223,0.0975623381703185,0.11854895966501022,0.9375954239345102,0.9164775549621605,0.34434088828427484,0.0718877758574045,0.853555080947943,0.6318511153862405,0.911866417487033,0.22871125172247625,0.6114067765416095,0.517916085215552,0.5000625226946092
631,0.9599208982524514,0.8942900348707649,0.39452913856380933,0.09091291792950837,0.12623597986745227,0.33808941358794187,0.7176974564256104,0.4924155685420242,0.1915425223531666,0.6460165477503224,0.9600195070811369,0.2738458455261132,0.9517292608982398,0.3199721948202291,0.9999999694862398
632,0.8527155583023392,0.1457269630725827,0.39504176270014446,0.29991121496143175,0.10120000902652804,0.8533776216438981,0.9934394146755026,0.1884421889784825,0.8170281292043817,0.37230003533285005,0.5018622072169481,0.34307686557546907,0.6562531767197978,0.9622067311118587,0.7499062617287267
633,0.9191041828993395,0.9685429519656429,0.8506994427449098,0.5648594877776449,0.7192385634821813,0.9688389342725233,0.7049600724687809,0.9934766912871656,0.9672133707410392,0.4294475224822719,0.8573300988404612,0.7327679643900872,0.19488495240976847,0.7310098411447119,0.7499062617287267
634,0.5635568777804603,0.9000880939303051,0.8794727802271523,0.6573482545732295,0.584447637918094,0.549051060950284,0.7711792464794384,0.259669524845156,0.2480864484332631,0.8440417220551354,0.7957486429826776,0.7695881225131096,0.5483171155414539,0.6607187811219819,0.5000625226946092
635,0.7366411741869437,0.6484978995926046,0.6306296148692524,0.24668892630830774,0.6843419209209584,0.490774628395627,0.5402752591442752,0.15048041605902027,0.14215140426070358,0.1992727002311953,0.1790376825251583,0.7353604715762775,0.16723836756166358,0.7090972375077553,0.7499062617287267
636,0.39795880331851097,0.6264810076428605,0.2630097683750406,0.019212497590744837,0.898932345861482,0.8760444179978082,0.8202977049851342,0.21759369288458294,0.14336484861007082,0.2738562320672383,0.8703457201233887,0.17471481294270289,0.5205259236876888,0.9535407471049534,0.9999999694862398
