,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
205,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.25
206,0.7773954741754876,0.5316371220073574,0.0,0.6003185657339287,0.5602221780623013,0.9105008602932806,0.0,0.8236123187784673,1.0
207,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.5
208,0.8002735774128199,0.5574410594552317,0.0,0.5544936697097305,0.8467022981709675,0.5379382229706161,0.0,0.597255612532623,0.25
209,0.9054061458920564,0.5110027407403711,0.0,0.41301529294144257,0.5248293984212558,0.6788838716973813,0.0,0.4299418549366519,1.0
210,0.7454616603222662,0.6356267111051728,0.0,0.49512508072195555,0.6680922702391348,0.13786209260364832,0.0,0.2963792312627994,0.75
211,0.7966162587337177,0.623043914940293,0.0,0.45896290508380333,0.9946870583917096,0.7309421725244902,0.0,0.6427287827939192,0.25
212,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.5
213,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.25
214,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.75
215,0.9537228850739004,0.40018784883051756,0.0,0.3837987684590276,0.7199759781436162,0.5384743014400295,0.0,0.560393866560243,0.75
216,0.949839809314048,0.4599419422512643,0.0,0.3695730222686149,0.8497127206923508,0.9297968530582734,0.0,0.4500735714996215,0.25
217,0.9724812948851357,0.4299954292019228,0.0,0.4450372690018857,0.543004052754645,0.8773255359048978,0.0,0.7197984351454364,0.5
218,0.9372089525035947,0.6063355724095123,0.0,0.44671902407439945,0.9625132045417748,0.6030318345976412,0.0,0.6432965980036934,0.25
219,0.9118482489718196,0.04378793500199596,0.0,0.44326343084647435,0.6982740171593017,0.3737544323897759,0.0,0.022478250932999377,1.0
220,0.9099195070252657,0.2363026775430351,0.0,0.5157223963175321,0.4904506784858563,0.7492665672140745,0.0,0.7384130181166259,0.0
221,0.9411716154403775,0.4256492825379582,0.0,0.451640791978946,0.7846354126205615,0.46198193547272187,0.0,0.27259187276557134,0.5
222,0.8934219654212208,0.5129807561013641,0.0,0.5274105982712859,0.9058336251513384,0.872874580996113,0.0,0.7650166239439952,0.5
223,0.935225491889161,0.3901405621225442,0.0,0.5083853732464887,0.8775955195039808,0.776266128506675,0.0,0.3920822256848298,1.0
224,0.9836566857781103,0.052880083584796456,0.0,0.48698126230493455,0.901488067969248,0.8727368091963833,0.0,0.6214375234537167,0.25
225,0.880226218871598,0.5827339787821378,0.0,0.3924573936543134,0.45519542072618235,0.22898042797170637,0.0,0.9853566323972137,0.25
226,0.6155139737567604,0.777367155599436,0.0,0.44944451121859286,0.48271045536237406,0.8684841360889006,0.0,0.9831621785121489,0.75
227,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.5
228,0.8002735774128199,0.5574410594552317,0.0,0.5544936697097305,0.8467022981709675,0.5379382229706161,0.0,0.597255612532623,0.5
229,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,1.0
230,0.935225491889161,0.3901405621225442,0.0,0.5083853732464887,0.8775955195039808,0.776266128506675,0.0,0.3920822256848298,0.75
231,0.8835803493127022,0.7528888522415091,0.0,0.39209786813435027,0.7984118427021782,0.6122400682109425,0.0,0.7069391059052504,0.5
232,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.25
233,0.6308434235664416,0.27341618077545743,0.0,0.7712765144951066,0.843133777221017,0.8890501203057753,0.0,0.8593059916027193,0.75
234,0.8390096649712813,0.6139740959402958,0.0,0.5299872726191478,0.8741913995882102,0.8134803757166522,0.0,0.9572616540533773,0.0
235,0.8712115912748413,0.7062658712150115,0.0,0.4492082325945078,0.7895551105885369,0.9869922313931478,0.0,0.9899448810278546,1.0
236,0.9054061458920564,0.5110027407403711,0.0,0.41301529294144257,0.5248293984212558,0.6788838716973813,0.0,0.4299418549366519,0.75
237,0.5722752706918098,0.8963315643360336,0.0,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.0,0.8772041238912213,0.0
238,0.7473589611660185,0.6183117487746439,0.0,0.4955907804250136,0.734066845521698,0.8605795306720527,0.0,0.7212997324209222,0.25
239,0.8679507849881006,0.6416297724161759,0.0,0.4309674322880229,0.9939767226474022,0.053179684045488,0.0,0.22373138356909694,0.25
240,0.9911452867241332,0.194936654751518,0.0,0.39631412538559885,0.9016877450173887,0.8403650053552503,0.0,0.4228274971172594,1.0
241,0.8598970849127473,0.011742012512250082,0.0,0.6138887371422743,0.5903030379776382,0.625545048772935,0.0,0.961629901599682,0.5
242,0.9724812948851357,0.4299954292019228,0.0,0.4450372690018857,0.543004052754645,0.8773255359048978,0.0,0.7197984351454364,0.75
243,0.9185095310156224,0.35587067250429244,0.0,0.4170455561125304,0.44044410900623726,0.4872011785585199,0.0,0.6420994014346926,0.25
244,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.5
245,0.8560923269769043,0.24411399872808012,0.0,0.5837883850216504,0.4628954308636694,0.7926497112341007,0.0,0.6644869228527159,0.75
246,0.9893470232086259,0.3224934051475962,0.0,0.34684140037719485,0.39025747188413135,0.4805992981769285,0.0,0.9613048172619031,0.75
247,0.9185095310156224,0.35587067250429244,0.0,0.4170455561125304,0.44044410900623726,0.4872011785585199,0.0,0.6420994014346926,0.0
248,0.7978112025394767,0.348894229892295,0.0,0.5891128286627225,0.8142863715165752,0.307596518783145,0.0,0.9443437117300838,0.5
249,0.880825555742653,0.049601646213910576,0.0,0.5118404955701902,0.5358133837003048,0.3873017306645151,0.0,0.38128484042669664,0.25
250,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.0
251,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.25
252,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.5
253,0.5825794966143152,0.8332475150379332,0.0,0.44143273350164425,0.9410131656774897,0.7414883999213026,0.0,0.03558939653352638,0.0
254,0.9633271578058737,0.3729168012296804,0.0,0.3567758518076954,0.6621703941260727,0.7587324711214403,0.0,0.02314986595826493,0.25
255,0.9844150487023472,0.2074590068352931,0.0,0.3375268444656486,0.6808019860423714,0.29971721052458383,0.0,0.8533511407137728,0.25
256,0.509674298368409,0.8174617626739872,0.0,0.4536582326572385,0.9729854095921758,0.7694119211802054,0.0,0.8613946656136913,1.0
257,0.9119238583418875,0.8111336030549198,0.0,0.4268931911209888,0.9104702865830824,0.9934343383938765,0.0,0.34669744614455034,0.5
258,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,1.0
259,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.0
260,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.5
261,0.8868626794402009,0.6872729248594772,0.0,0.34944381384542633,0.845843813010969,0.20463609523741869,0.0,0.9703460235506124,0.0
262,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.25
263,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.1843705964559229,0.25
264,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.5
265,0.949839809314048,0.4599419422512643,0.0,0.3695730222686149,0.8497127206923508,0.9297968530582734,0.0,0.4500735714996215,0.75
266,0.738681356167822,0.8079763458081112,0.0,0.37646369114414757,0.6324924250600479,0.401713243049683,0.0,0.5659944673930755,1.0
267,0.7323830577496303,0.7630602684241067,0.0,0.43156249018652604,0.9035783403565038,0.3056234324730984,0.0,0.7146533160427895,1.0
268,0.9313434124800739,0.13968310465436803,0.0,0.4469154826906073,0.54870758427775,0.13454152090267774,0.0,0.9520904204567692,0.75
269,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.1843705964559229,1.0
270,0.7925347704065543,0.7161582703855898,0.0,0.44724882211055655,0.9214916233950892,0.5858134020517468,0.0,0.9942084656701663,0.5
271,0.913923098686245,0.7031213928652083,0.0,0.4400996350579935,0.8056333115883446,0.9770883667503085,0.0,0.010657734810454936,0.75
272,0.9226195321784116,0.33744203346844176,0.0,0.447637403376764,0.8823661923174053,0.5914028855853241,0.0,0.8081478140083141,0.5
273,0.8835803493127022,0.7528888522415091,0.0,0.39209786813435027,0.7984118427021782,0.6122400682109425,0.0,0.7069391059052504,0.75
274,0.9322802152507028,0.07438749227554442,0.0,0.466211545622061,0.5561826879981852,0.5816868912590448,0.0,0.7133720029473687,1.0
275,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,0.75
276,0.7454616603222662,0.6356267111051728,0.0,0.49512508072195555,0.6680922702391348,0.13786209260364832,0.0,0.2963792312627994,1.0
277,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.0
278,0.941351928990578,0.011519888828035082,0.0,0.4873840982659479,0.5964816819614212,0.8446417460840976,0.0,0.7617344466975638,0.5
279,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,0.5
280,0.9739620001924464,0.4709078972017463,0.0,0.36486785813321504,0.9338455619736351,0.4586395919419089,0.0,0.39800822624792914,0.25
281,0.9138721670167564,0.5375685781324415,0.0,0.4108694989704691,0.8073150250347723,0.8609292473554478,0.0,0.7207447766663705,0.25
282,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.0
283,0.9420246242476903,0.1368208779458957,0.0,0.555819574543401,0.836266293105924,0.9506453456007495,0.0,0.807622251463624,1.0
284,0.8787290766883264,0.022295614459061735,0.0,0.5299633783947374,0.9248255958721842,0.06756774065617939,0.0,0.034679698361713085,0.5
285,0.9824374203291152,0.11772212681473475,0.0,0.3789997422128448,0.2982934068398687,0.5901459437894164,0.0,0.8406929715272221,0.5
286,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.0
287,0.949839809314048,0.4599419422512643,0.0,0.3695730222686149,0.8497127206923508,0.9297968530582734,0.0,0.4500735714996215,0.0
288,0.83257509531995,0.5261944318381201,0.0,0.4541950760741308,0.8031001624586762,0.1485440012329612,0.0,0.5843272269755669,0.25
289,0.6382782970553057,0.7057686772800914,0.0,0.5250723203809714,0.778428565406441,0.82835625238172,0.0,0.1750938927027565,0.75
290,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.5
291,0.9757334431006675,0.7467647071408736,0.0,0.33401379849199875,0.4894689842808933,0.10448162323588658,0.0,0.9579642580915309,1.0
292,0.9023042329791968,0.7876646342251783,0.0,0.37535241567588323,0.5762724133043174,0.9167112954831306,0.0,0.20688269655376784,0.75
293,0.9525313935831028,0.29192951281851953,0.0,0.39948936567904203,0.4812155163562724,0.874862732251135,0.0,0.8175995942430017,0.0
294,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.25
295,0.9917164081578499,0.275517590510083,0.0,0.3230204681768938,0.9771770233315095,0.1307895102001823,0.0,0.5140688515957719,0.0
296,0.8755896651103983,0.18123534241348513,0.0,0.586519717308743,0.9021439597890868,0.8017638469702139,0.0,0.8691835091640325,1.0
297,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.5
298,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,1.0
299,0.7653419103412972,0.2615489569597738,0.0,0.6820114277570692,0.7156535134830806,0.8140139433645691,0.0,0.6301706903469946,1.0
300,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.5
301,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.5
302,0.8494595506963647,0.5345680409622161,0.0,0.5311960608814383,0.9815912275578824,0.6540101097134138,0.0,0.8916331659084292,0.75
303,0.9288017383215335,0.142752655030489,0.0,0.5457664536685779,0.6204719550293649,0.9864888242278953,0.0,0.24763120866370497,1.0
304,0.7017086008937267,0.423047150507217,0.0,0.7333779029684488,0.9830399868670978,0.5658625709335019,0.0,0.8885647924629259,1.0
305,0.7112217394373337,0.8993688613864969,0.0,0.39333644865177364,0.8408619211848839,0.8900468545563281,0.0,0.23019212859576796,0.75
306,0.941351928990578,0.011519888828035082,0.0,0.4873840982659479,0.5964816819614212,0.8446417460840976,0.0,0.7617344466975638,1.0
307,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.75
308,0.8934219654212208,0.5129807561013641,0.0,0.5274105982712859,0.9058336251513384,0.872874580996113,0.0,0.7650166239439952,1.0
309,0.83257509531995,0.5261944318381201,0.0,0.4541950760741308,0.8031001624586762,0.1485440012329612,0.0,0.5843272269755669,1.0
310,0.8009571200206793,0.4757353134614908,0.0,0.5456403439004097,0.8272750238834907,0.14278973385287264,0.0,0.8028304708596248,0.0
311,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.25
312,0.7795963039100161,0.8154382314592322,0.0,0.3379537696107614,0.7575676488946019,0.9780233309645958,0.0,0.5921301144552882,0.0
313,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.5
314,0.979741556526068,0.10924804606157024,0.0,0.36809171037327826,0.9910085581889714,0.2537746878436367,0.0,0.06848023722585814,0.75
315,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.0
316,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,1.0
317,0.9914823497513013,0.04558213340825734,0.0,0.4010591976552598,0.6439479320467654,0.9088948952106284,0.0,0.29347991714873783,0.25
318,0.880825555742653,0.049601646213910576,0.0,0.5118404955701902,0.5358133837003048,0.3873017306645151,0.0,0.38128484042669664,1.0
319,0.9118482489718196,0.04378793500199596,0.0,0.44326343084647435,0.6982740171593017,0.3737544323897759,0.0,0.022478250932999377,0.5
320,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,1.0
321,0.9083685192141782,0.3801984761859689,0.0,0.4326804363955102,0.9085998034218608,0.14364135539748227,0.0,0.832110800103169,1.0
322,0.7653419103412972,0.2615489569597738,0.0,0.6820114277570692,0.7156535134830806,0.8140139433645691,0.0,0.6301706903469946,0.75
323,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.5
324,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.5
325,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,0.25
326,0.562395591389023,0.7268015475538094,0.0,0.5396583447248229,0.9283799145100811,0.6241176749904599,0.0,0.794745602056156,0.75
327,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.25
328,0.6424025852323294,0.6359961465071516,0.0,0.5830271961613978,0.9991647172498352,0.0967871925775676,0.0,0.410141650358715,0.25
329,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.25
330,0.9211449762074235,0.7257203230578607,0.0,0.40768542967923527,0.9209021756129477,0.6739820940923237,0.0,0.31227498421432,0.25
331,0.8679507849881006,0.6416297724161759,0.0,0.4309674322880229,0.9939767226474022,0.053179684045488,0.0,0.22373138356909694,0.75
332,0.9322802152507028,0.07438749227554442,0.0,0.466211545622061,0.5561826879981852,0.5816868912590448,0.0,0.7133720029473687,0.5
333,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.5
334,0.8560923269769043,0.24411399872808012,0.0,0.5837883850216504,0.4628954308636694,0.7926497112341007,0.0,0.6644869228527159,0.5
335,0.9824374203291152,0.11772212681473475,0.0,0.3789997422128448,0.2982934068398687,0.5901459437894164,0.0,0.8406929715272221,0.25
336,0.9270503173003279,0.2090380554877745,0.0,0.47541658250230506,0.7639049507968173,0.1537378301256362,0.0,0.7979709059898842,0.25
337,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.5
338,0.9537228850739004,0.40018784883051756,0.0,0.3837987684590276,0.7199759781436162,0.5384743014400295,0.0,0.560393866560243,0.5
339,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.25
340,0.8580447945503841,0.19739956573043746,0.0,0.6549257334607194,0.8493570163499712,0.5755530204126388,0.0,0.8011098165314977,0.0
341,0.6093331909955454,0.8077572895992426,0.0,0.3889314664140216,0.6615143141993813,0.8463840739770653,0.0,0.6992484305318422,1.0
342,0.7848330251131795,0.532534665268998,0.0,0.5831089974703917,0.8686417593790973,0.7986402012734111,0.0,0.7056354595649696,0.25
343,0.9508973166158218,0.32669428221451174,0.0,0.37107557505326394,0.8567925508318682,0.2749908260105106,0.0,0.1913973851171348,1.0
344,0.8494595506963647,0.5345680409622161,0.0,0.5311960608814383,0.9815912275578824,0.6540101097134138,0.0,0.8916331659084292,0.0
345,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.75
346,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,0.25
347,0.7199705041520831,0.9081391823456929,0.0,0.389405807245755,0.2556508611219042,0.606737474015973,0.0,0.6111091952686402,0.5
348,0.8494595506963647,0.5345680409622161,0.0,0.5311960608814383,0.9815912275578824,0.6540101097134138,0.0,0.8916331659084292,1.0
349,0.9420246242476903,0.1368208779458957,0.0,0.555819574543401,0.836266293105924,0.9506453456007495,0.0,0.807622251463624,0.75
350,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,1.0
351,0.9054061458920564,0.5110027407403711,0.0,0.41301529294144257,0.5248293984212558,0.6788838716973813,0.0,0.4299418549366519,0.0
352,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,0.25
353,0.8091768923245206,0.645715662786755,0.0,0.45367080037016383,0.6676662946886182,0.3997368762888111,0.0,0.6488026526462449,0.75
354,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.25
355,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.5
356,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.75
357,0.9981326468027989,0.4991253919294949,0.0,0.31098006281222823,0.4773251718017291,0.7190167672004718,0.0,0.5504700774845834,0.25
358,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.25
359,0.8822732164641816,0.11157187582998904,0.0,0.5997385504459404,0.6280450137068192,0.9955015025534276,0.0,0.9407004433895658,0.5
360,0.7833249877247227,0.21718744907583318,0.0,0.6663026148421141,0.611028214583907,0.9089995642223946,0.0,0.9991847853605623,1.0
361,0.934023724338252,0.3831722797923217,0.0,0.4361305547823151,0.5756778850889696,0.36671808392231414,0.0,0.06236747757373862,0.5
362,0.9914802189156917,0.026606286009812446,0.0,0.4512099624086709,0.9732320873116079,0.9941111413563701,0.0,0.1908084011154029,0.75
363,0.7978112025394767,0.348894229892295,0.0,0.5891128286627225,0.8142863715165752,0.307596518783145,0.0,0.9443437117300838,1.0
364,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,0.5
365,0.9327741618388334,0.22350153436084783,0.0,0.47518179319594583,0.4788332132446092,0.736923414910049,0.0,0.1328336986209725,0.25
366,0.9380191573258436,0.5004704427047201,0.0,0.4137546331635732,0.9054274734484496,0.2482034317177507,0.0,0.5942763902311097,1.0
367,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,0.25
368,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,0.25
369,0.7895877305506953,0.7009242050772589,0.0,0.5038655338563984,0.8907274964532834,0.34499413982562527,0.0,0.3946889221165547,0.5
370,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.5
371,0.9701082243652428,0.12579325644867562,0.0,0.39557983242524897,0.9374306935156884,0.15969005137280076,0.0,0.7110699760039798,1.0
372,0.9270503173003279,0.2090380554877745,0.0,0.47541658250230506,0.7639049507968173,0.1537378301256362,0.0,0.7979709059898842,0.5
373,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,0.0
374,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,0.25
375,0.8618515268464815,0.2766559234400098,0.0,0.5063492093988441,0.9676122588895144,0.3941213756820665,0.0,0.5061720912861892,0.5
376,0.5644997796614434,0.21870950537053718,0.0,0.8520500050763601,0.9212456731629435,0.9663956155238156,0.0,0.9895956488397332,0.75
377,0.9534148789308471,0.10983994117635769,0.0,0.5651473520797639,0.9505306834272668,0.9392722589672424,0.0,0.8640456828537795,1.0
378,0.961975919668107,0.1650344746197811,0.0,0.519698076956174,0.8401938765979402,0.3645266140921073,0.0,0.8608542231174333,0.75
379,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.0
380,0.7833249877247227,0.21718744907583318,0.0,0.6663026148421141,0.611028214583907,0.9089995642223946,0.0,0.9991847853605623,0.25
381,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.0
382,0.7554988792175942,0.3565188824547233,0.0,0.6861603639831384,0.9326716774238468,0.4126547765961393,0.0,0.9712085046902692,1.0
383,0.8280282242827895,0.5596587205664146,0.0,0.4799127619872683,0.5449380737345613,0.9135289072135716,0.0,0.1778479409820982,1.0
384,0.6382782970553057,0.7057686772800914,0.0,0.5250723203809714,0.778428565406441,0.82835625238172,0.0,0.1750938927027565,0.5
385,0.979741556526068,0.10924804606157024,0.0,0.36809171037327826,0.9910085581889714,0.2537746878436367,0.0,0.06848023722585814,0.5
386,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.5
387,0.7287619047983037,0.8548487182853542,0.0,0.3358498264919906,0.9312490567339887,0.4929072393568902,0.0,0.5103567402718456,0.0
388,0.9893470232086259,0.3224934051475962,0.0,0.34684140037719485,0.39025747188413135,0.4805992981769285,0.0,0.9613048172619031,0.0
389,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.25
390,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.25
391,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.5
392,0.9138721670167564,0.5375685781324415,0.0,0.4108694989704691,0.8073150250347723,0.8609292473554478,0.0,0.7207447766663705,0.5
393,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,0.5
394,0.8826594618940757,0.012925154545679884,0.0,0.6217753738783837,0.9645767266021411,0.728995522739964,0.0,0.9240231345580087,1.0
395,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.5
396,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.75
397,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.0
398,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.5
399,0.9372089525035947,0.6063355724095123,0.0,0.44671902407439945,0.9625132045417748,0.6030318345976412,0.0,0.6432965980036934,0.5
400,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.25
401,0.7319627390253618,0.8251014490235811,0.0,0.35043601870205376,0.8392340440420196,0.8609675854022409,0.0,0.9731750803521632,0.75
402,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,0.0
403,0.9420246242476903,0.1368208779458957,0.0,0.555819574543401,0.836266293105924,0.9506453456007495,0.0,0.807622251463624,0.0
404,0.8519104173231872,0.21741670485125172,0.0,0.5458563317131836,0.8398384916038257,0.5192745080996123,0.0,0.7507872592839545,0.5
405,0.9233822350639047,0.0024061605235372228,0.0,0.4751473626561291,0.9643096490095556,0.10961024981454877,0.0,0.40895095520333113,0.0
406,0.854682265271599,0.48106087609441667,0.0,0.5090863051211422,0.9171518933124304,0.8632943265604517,0.0,0.13995504034524436,0.5
407,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.75
408,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.75
409,0.9824374203291152,0.11772212681473475,0.0,0.3789997422128448,0.2982934068398687,0.5901459437894164,0.0,0.8406929715272221,1.0
410,0.7454616603222662,0.6356267111051728,0.0,0.49512508072195555,0.6680922702391348,0.13786209260364832,0.0,0.2963792312627994,0.25
