,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
205,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,0.0
206,0.7895877305506953,0.7009242050772589,0.0,0.5038655338563984,0.8907274964532834,0.34499413982562527,0.0,0.3946889221165547,0.0
207,0.8934219654212208,0.5129807561013641,0.0,0.5274105982712859,0.9058336251513384,0.872874580996113,0.0,0.7650166239439952,0.0
208,0.8310622317200297,0.44127564419503684,0.0,0.5126943886383732,0.9640792727630935,0.79364625603182,0.0,0.4134330157327967,0.5
209,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.0
210,0.7468047824497911,0.6264372462557054,0.0,0.5127366792311518,0.7078879990394061,0.057530568594875986,0.0,0.6094082541792778,0.75
211,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.5
212,0.8779384828102986,0.5329226389814614,0.0,0.5534313768233938,0.7226840380445619,0.8204278879391631,0.0,0.46938223624990105,0.0
213,0.947563604751114,0.45505261668039554,0.0,0.3959409585082623,0.6005525960834415,0.42737491870860855,0.0,0.8835931377441392,0.75
214,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,0.0
215,0.9926790042618371,0.02996182997651235,0.0,0.4498958167667679,0.9689092753404329,0.5628515223123756,0.0,0.934045483115094,0.75
216,0.8002735774128199,0.5574410594552317,0.0,0.5544936697097305,0.8467022981709675,0.5379382229706161,0.0,0.597255612532623,1.0
217,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,1.0
218,0.8712536409396492,0.5209126444661585,0.0,0.459808173417544,0.6145366872040264,0.8811999099009001,0.0,0.9832155421897653,1.0
219,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,0.5
220,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.25
221,0.7485407242301222,0.07611433023553604,0.0,0.6930790895756266,0.9049214523604511,0.10575788928746048,0.0,0.9313793198827118,0.75
222,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.75
223,0.7383596005777536,0.8177155111129729,0.0,0.35552916387959504,0.8784227562557165,0.8604744652949688,0.0,0.08704428550137601,0.0
224,0.9099195070252657,0.2363026775430351,0.0,0.5157223963175321,0.4904506784858563,0.7492665672140745,0.0,0.7384130181166259,1.0
225,0.559948031614405,0.7122434394186741,0.0,0.5856739072455832,0.9952775316541852,0.3059103389189183,0.0,0.8683376873216628,0.75
226,0.8787290766883264,0.022295614459061735,0.0,0.5299633783947374,0.9248255958721842,0.06756774065617939,0.0,0.034679698361713085,0.0
227,0.8787290766883264,0.022295614459061735,0.0,0.5299633783947374,0.9248255958721842,0.06756774065617939,0.0,0.034679698361713085,1.0
228,0.9798760445942505,0.06510216716119566,0.0,0.4216258249397122,0.8996763312252245,0.6325036335789636,0.0,0.04274682914381506,0.0
229,0.9028473581133966,0.7326169696664644,0.0,0.4363510168020517,0.9980216719741444,0.5549585158253239,0.0,0.0620562844750171,1.0
230,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.25
231,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,0.5
232,0.7795963039100161,0.8154382314592322,0.0,0.3379537696107614,0.7575676488946019,0.9780233309645958,0.0,0.5921301144552882,1.0
233,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.75
234,0.9911452867241332,0.194936654751518,0.0,0.39631412538559885,0.9016877450173887,0.8403650053552503,0.0,0.4228274971172594,0.75
235,0.9739620001924464,0.4709078972017463,0.0,0.36486785813321504,0.9338455619736351,0.4586395919419089,0.0,0.39800822624792914,1.0
236,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.0
237,0.9641312718787208,0.2914348017108559,0.0,0.39332800046669686,0.8712306204120934,0.9369238457872537,0.0,0.1121304686650197,0.5
238,0.8368851648779428,0.020271958068938667,0.0,0.6076606717342988,0.9032969601804072,0.3724198258841539,0.0,0.7651590078964142,0.25
239,0.559948031614405,0.7122434394186741,0.0,0.5856739072455832,0.9952775316541852,0.3059103389189183,0.0,0.8683376873216628,0.5
240,0.9660930993441998,0.3963901921062389,0.0,0.4968446587096319,0.9089084512014023,0.806219218834637,0.0,0.10951987178271308,0.75
241,0.7820611059108622,0.351454732485371,0.0,0.6306968349583912,0.6773318449026742,0.400878480707581,0.0,0.7405393692368449,0.0
242,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952704,0.75
243,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.0
244,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.0
245,0.6093331909955454,0.8077572895992426,0.0,0.3889314664140216,0.6615143141993813,0.8463840739770653,0.0,0.6992484305318422,0.75
246,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,1.0
247,0.9522908528311851,0.16048707329408257,0.0,0.4564268848532126,0.947970359028842,0.5905970539687524,0.0,0.17349173262076983,0.0
248,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.25
249,0.8102591359427679,0.5812107355036217,0.0,0.5142130758013312,0.7935659995265933,0.11119160976741077,0.0,0.0784967593154931,1.0
250,0.06997146663021758,0.6888499324812127,0.0,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.0,0.02562451260385364,0.0
251,0.6966606641243455,0.6397812714730396,0.0,0.5164927054161613,0.869601861776918,0.6327441580098574,0.0,0.20484836163190434,1.0
252,0.9185095310156224,0.35587067250429244,0.0,0.4170455561125304,0.44044410900623726,0.4872011785585199,0.0,0.6420994014346926,1.0
253,0.8091768923245206,0.645715662786755,0.0,0.45367080037016383,0.6676662946886182,0.3997368762888111,0.0,0.6488026526462449,0.0
254,0.9446570549581204,0.23712400442899592,0.0,0.4634647564269813,0.6600224848111839,0.6763219658467768,0.0,0.4326220655685153,0.5
255,0.559948031614405,0.7122434394186741,0.0,0.5856739072455832,0.9952775316541852,0.3059103389189183,0.0,0.8683376873216628,0.0
256,0.9889230381561142,0.0225017293114127,0.0,0.44872304289516624,0.7857164722613531,0.6880588500053338,0.0,0.5377852667468267,0.75
257,0.7287619047983037,0.8548487182853542,0.0,0.3358498264919906,0.9312490567339887,0.4929072393568902,0.0,0.5103567402718456,1.0
258,0.8618515268464815,0.2766559234400098,0.0,0.5063492093988441,0.9676122588895144,0.3941213756820665,0.0,0.5061720912861892,0.25
259,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,0.5
260,0.8646919175493727,0.17672901971218513,0.0,0.5199042930644584,0.9969186365873389,0.09770249309078692,0.0,0.6611671409446899,1.0
261,0.7323830577496303,0.7630602684241067,0.0,0.43156249018652604,0.9035783403565038,0.3056234324730984,0.0,0.7146533160427895,0.5
262,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,0.0
263,0.8953100626056001,0.06079756871998373,0.0,0.591075936494779,0.828336146681184,0.8977874095813073,0.0,0.6143780022684088,0.25
264,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.75
265,0.8186081248941928,0.8377369756522748,0.0,0.4154229484855825,0.8771448777496451,0.8943555945132619,0.0,0.7635193021509618,0.0
266,0.7591746879205576,0.7319763859280258,0.0,0.4398400498422066,0.7443133194221953,0.8597656687613439,0.0,0.3535873364565493,0.25
267,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.25
268,0.06997146663021758,0.6888499324812127,0.0,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.0,0.02562451260385364,0.25
269,0.9588025002838861,0.6000610617927904,0.0,0.3095273656157109,0.8891983219921868,0.06181874486912462,0.0,0.5610075911082274,0.0
270,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,0.25
271,0.9270503173003279,0.2090380554877745,0.0,0.47541658250230506,0.7639049507968173,0.1537378301256362,0.0,0.7979709059898842,1.0
272,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.5
273,0.860848891290544,0.25213673268326686,0.0,0.5719168658022352,0.8964685430200219,0.6973462002408277,0.0,0.32081063201804105,1.0
274,0.935225491889161,0.3901405621225442,0.0,0.5083853732464887,0.8775955195039808,0.776266128506675,0.0,0.3920822256848298,0.0
275,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,0.5
276,0.7966162587337177,0.623043914940293,0.0,0.45896290508380333,0.9946870583917096,0.7309421725244902,0.0,0.6427287827939192,1.0
277,0.9889099290384561,0.3868861177116754,0.0,0.3095812796081814,0.36818518109893406,0.9432498809056568,0.0,0.6086101962881473,0.25
278,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.25
279,0.7773954741754876,0.5316371220073574,0.0,0.6003185657339287,0.5602221780623013,0.9105008602932806,0.0,0.8236123187784673,0.75
280,0.9584681144537848,0.5128724594394957,0.0,0.4507708431640294,0.9418581116133535,0.333032276385578,0.0,0.001464995194122325,0.0
281,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.25
282,0.8288233921919484,0.32053518310924456,0.0,0.5643693162458007,0.9564781591385391,0.9895997882767583,0.0,0.07564114056399333,0.0
283,0.9083685192141782,0.3801984761859689,0.0,0.4326804363955102,0.9085998034218608,0.14364135539748227,0.0,0.832110800103169,0.75
284,0.9748378477330215,0.8404601779472045,0.0,0.3243816721632921,0.8913431805979377,0.7285894381621256,0.0,0.9194279368095,0.0
285,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.0
286,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.25
287,0.9411716154403775,0.4256492825379582,0.0,0.451640791978946,0.7846354126205615,0.46198193547272187,0.0,0.27259187276557134,0.75
288,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,0.0
289,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.5
290,0.8822732164641816,0.11157187582998904,0.0,0.5997385504459404,0.6280450137068192,0.9955015025534276,0.0,0.9407004433895658,0.75
291,0.9023042329791968,0.7876646342251783,0.0,0.37535241567588323,0.5762724133043174,0.9167112954831306,0.0,0.20688269655376784,0.0
292,0.9118482489718196,0.04378793500199596,0.0,0.44326343084647435,0.6982740171593017,0.3737544323897759,0.0,0.022478250932999377,0.0
293,0.9508973166158218,0.32669428221451174,0.0,0.37107557505326394,0.8567925508318682,0.2749908260105106,0.0,0.1913973851171348,0.5
294,0.8186081248941928,0.8377369756522748,0.0,0.4154229484855825,0.8771448777496451,0.8943555945132619,0.0,0.7635193021509618,1.0
295,0.9914802189156917,0.026606286009812446,0.0,0.4512099624086709,0.9732320873116079,0.9941111413563701,0.0,0.1908084011154029,0.0
296,0.9099195070252657,0.2363026775430351,0.0,0.5157223963175321,0.4904506784858563,0.7492665672140745,0.0,0.7384130181166259,0.25
