,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
174,0.45617338564583904,0.8393880075851211,0.949930905388413,0.08501510175773978,0.7534351400677103,0.5624510508139745,0.218949764378186,0.9589560062014736,0.2979884826066566,0.5260510046458319,0.5848049879951653,0.1708134803944404,0.7300486630616863,0.11220418890950835,0.5000625226946092
175,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,9.154128062571418e-08
176,0.029359044099291496,0.16099414518439145,0.24538798309990245,0.059290656051913346,0.6599336947967233,0.6486818364760026,0.6443278050437289,0.6640568673645982,0.6470833655029279,0.43288852938538175,0.6628538545243038,0.9439719367217129,0.04667705610398858,0.028552448905110696,0.5000625226946092
177,0.5635568777804603,0.9000880939303051,0.8794727802271523,0.6573482545732295,0.584447637918094,0.549051060950284,0.7711792464794384,0.259669524845156,0.2480864484332631,0.8440417220551354,0.7957486429826776,0.7695881225131096,0.5483171155414539,0.6607187811219819,9.154128062571418e-08
178,0.22046803817299873,0.18865377850163306,0.8184679471039656,0.38083602844998954,0.8869003827014412,0.3390642830672962,0.5728259329381171,0.9755803876763892,0.2031231299149027,0.8214455922340173,0.1945159614558176,0.5413633761163074,0.45111763237967384,0.23587116609148925,0.7499062617287267
179,0.6526904069431859,0.913607423446876,0.8949046749652403,0.41116734243127545,0.8665201623772895,0.1307970145076985,0.024233479085162272,0.5488148200003707,0.4070193500237691,0.6453168662637678,0.29764112688154976,0.0639958630855044,0.39202654754636024,0.6102124770269571,9.154128062571418e-08
180,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.9999999694862398
181,0.555541751906978,0.13061342760758182,0.4718556605663267,0.3978526343100832,0.7964752602966757,0.018780414195815887,0.35666176937089944,0.5415287042583625,0.3623004880781149,0.22369962595729972,0.9349894653775608,0.2690211088010479,0.06583112232941588,0.16893862801356896,0.24971884621370039
182,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,0.9999999694862398
183,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.9999999694862398
184,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,0.5000625226946092
185,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,0.7499062617287267
186,0.016318183625771976,0.17326315814528248,0.4096233019467237,0.3214629744665015,0.1651374484031058,0.024914919764942176,0.17612660200981875,0.3141192904602322,0.3077002316650314,0.7023868166242755,0.49692786885004825,0.5250523158798331,0.46156298945368107,0.5330380629041862,9.154128062571418e-08
187,0.447451045950658,0.020764248768170568,0.8368014141652873,0.4462911452631907,0.40454252197468477,0.5222942808931177,0.4974611388184981,0.5906433031165356,0.13819367970492924,0.992009079663964,0.7947037417882724,0.3130618409944462,0.658384818268709,0.22924900135464776,9.154128062571418e-08
188,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,9.154128062571418e-08
189,0.2853814491674521,0.8723188629542105,0.820046846068425,0.6363955592096018,0.04426852716312898,0.1372321634030592,0.5392031473795488,0.8898039871050566,0.33028106415762426,0.7083107299452135,0.6390520699744843,0.2544910417592148,0.6067392963371997,0.08269425481639966,0.5000625226946092
190,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,0.7499062617287267
191,0.42615444504906663,0.13966198237362962,0.037632987061214096,0.49983720836677403,0.2434309464680144,0.2884388466291248,0.291401257804307,0.012724912584237994,0.46471612818803537,0.740023191702855,0.11055650346645832,0.9954183803251329,0.6137671223496318,0.6380294487263751,9.154128062571418e-08
192,0.7335460596745046,0.040685106716085856,0.35758639274500115,0.5547149972607457,0.23966011906541518,0.7338583341844883,0.4369508361346546,0.6109241023853437,0.4745047943456119,0.654888460257515,0.5168874858561214,0.5879526787045483,0.522791854765596,0.6858964832609514,0.5000625226946092
193,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,0.24971884621370039
194,0.6650467616468538,0.4882685799334012,0.8313709602631794,0.26087577676299584,0.021744367347392345,0.7235554770421592,0.7118854669740364,0.3406154560497228,0.1494647625847062,0.06260013356150661,0.08488677296883507,0.1507751990864009,0.031107549618830912,0.9697698312824359,0.24971884621370039
195,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.5000625226946092
196,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,0.9999999694862398
197,0.6888494691875445,0.698831135358775,0.7036104568355921,0.1784803750442419,0.41119654541075784,0.6531290920687742,0.3083840556856023,0.7818184921502702,0.6090671474931495,0.37946789924956903,0.966514333809037,0.5062177733399925,0.8385181769853156,0.9118197941157401,0.24971884621370039
198,0.6143606691654367,0.4505716277469431,0.5876007471691401,0.5593756311090302,0.6975073890824685,0.5337659036196237,0.512960823025946,0.40679879475145214,0.7104231760911582,0.8009953508449809,0.5791949555077128,0.8576133213545625,0.7425403599978981,0.6400525861259128,0.5000625226946092
199,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,9.154128062571418e-08
200,0.4237132478049506,0.27527234254412575,0.6048805248124286,0.8885062745893174,0.41712804619021476,0.9114845526790304,0.08113108041776035,0.12308356842114573,0.6438991307871932,0.3807382371167155,0.6443895391474421,0.6696748905492121,0.6438421011779434,0.3925370655850222,0.9999999694862398
201,0.5218548434657676,0.9772052505305244,0.5438869123457445,0.7706245126038538,0.891196392583976,0.032435336709467216,0.364194908505479,0.5789208039692525,0.17310353237943327,0.9533443768771516,0.4496947197411252,0.6529681181724046,0.9127564136230143,0.1935646007872156,0.7499062617287267
202,0.13307848552421217,0.683338111482718,0.568115821776757,0.7769048451351056,0.772513346524514,0.7140120528129345,0.4710237017190726,0.9524340674935501,0.907708176196919,0.17143328636393368,0.8512393102301498,0.07575470249932033,0.325943766789456,0.8266549238501245,0.5000625226946092
203,0.21795404007892846,0.5121841908120142,0.24224845760167593,0.780537379951777,0.44607495625980875,0.04939545174516822,0.11583388219498476,0.3072510321523896,0.8416091833733256,0.849200118649622,0.7126400962212602,0.021500420961074924,0.511012736561697,0.525970943006441,9.154128062571418e-08
204,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.1722497141574049,0.24971884621370039
205,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,9.154128062571418e-08
206,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.7499062617287267
207,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.7499062617287267
208,0.3156115431667521,0.41238347923512403,0.2204218228244963,0.5447667388102305,0.4798485558303419,0.09489892213321917,0.7937361566102379,0.8937571511339552,0.6790624833282202,0.767164720908073,0.43480507079483477,0.3870480606608257,0.679169944234764,0.23161063145716346,0.7499062617287267
209,0.45617338564583904,0.8393880075851211,0.949930905388413,0.08501510175773978,0.7534351400677103,0.5624510508139745,0.218949764378186,0.9589560062014736,0.2979884826066566,0.5260510046458319,0.5848049879951653,0.1708134803944404,0.7300486630616863,0.11220418890950835,9.154128062571418e-08
210,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.9999999694862398
211,0.19615216771601707,0.08451369668965385,0.06063246061176545,0.9420897358315274,0.3555586840694956,0.7960644104427832,0.5456538011283967,0.36471352059457746,0.37142237946147144,0.7590150954598923,0.6686709482894584,0.4133760856023391,0.3770434267427187,0.6568606954167948,9.154128062571418e-08
212,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,0.9999999694862398
213,0.2326942197011864,0.8686809113832005,0.36259516737468706,0.7383230296340928,0.30616426589824575,0.5508414557521021,0.18429416345170135,0.7741778659942306,0.7180816934483267,0.8076835681396554,0.23521839249115187,0.4352915395020643,0.3501647971206777,0.591351222838025,0.9999999694862398
214,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.7499062617287267
215,0.09661811379771694,0.4772643359981986,0.10691043579057773,0.16949809653798037,0.6336984696658498,0.39208179242067087,0.39523884030788536,0.4959143402896082,0.9767963682069475,0.667405907105881,0.979924339116312,0.42054641866227294,0.5746657295230473,0.16435459474551053,9.154128062571418e-08
216,0.5902989527275786,0.06297054422360601,0.4531261695051235,0.3662169030236342,0.847643940850295,0.37275900771909887,0.26806940503160837,0.942835980340462,0.7643009117679478,0.2596948142627362,0.021230034276572683,0.6421775002520954,0.46664054676020894,0.7859883227392865,0.9999999694862398
217,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,0.7499062617287267
218,0.6471443857152319,0.9162387774317925,0.9520535757232411,0.9759861081290627,0.3172476465977164,0.6590092797176449,0.7170863687288258,0.1325453207644458,0.704170322337675,0.5669041707441976,0.3209151972878228,0.29432456153261105,0.6822752706918099,0.7763315643360336,9.154128062571418e-08
219,0.6793671831701014,0.8904217994258942,0.13907095038296763,0.15495510670326784,0.665549617073545,0.36200942434368544,0.9266407567339895,0.9363342942394074,0.34478669197526063,0.1145407250093468,0.1025008154747693,0.0847486952431745,0.18247839201804317,0.38131830659216515,0.5000625226946092
220,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,0.7499062617287267
221,0.27643662161969274,0.3558733829984999,0.5053971402750181,0.8443830929286121,0.5645409504342419,0.5950606420907675,0.31441621757449206,0.8791159622043154,0.11712523533085491,0.3227686348185518,0.22124803904336082,0.3440472137592093,0.7554278611922005,0.023914025768461335,0.24971884621370039
222,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,9.154128062571418e-08
223,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738006,0.7499062617287267
224,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,0.5000625226946092
225,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,0.5000625226946092
226,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,0.24971884621370039
227,0.10309303621723499,0.8527604558771964,0.292167592456878,0.42389349439225327,0.9936627526949876,0.9586667443100781,0.5536996470779639,0.32742239596157446,0.5744974908477046,0.02609810304589441,0.764126008978005,0.837780164707023,0.09679088795428971,0.40430988138459406,9.154128062571418e-08
228,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.24971884621370039
229,0.7876048698819379,0.6266188764053686,0.31177035791853897,0.3313750721592107,0.3244736894827188,0.1540962355431183,0.9584550987669131,0.9885915614736968,0.09622204503872518,0.7600334110181547,0.6165844267931873,0.38483476773152725,0.9735120280899985,0.11598486375156028,0.9999999694862398
230,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,0.24971884621370039
231,0.5326860878184294,0.31882739316939984,0.12099724457230136,0.48091376983490847,0.3902735980482684,0.3008011881601909,0.24176278082874803,0.14406474034238947,0.12088496758728799,0.016359528138035713,0.8762656670701954,0.1315128313663166,0.585849884008529,0.5385107828065301,9.154128062571418e-08
232,0.49962056449364317,0.36898759394215264,0.22833364041889767,0.9596476437075191,0.9498457008000604,0.7853653977529339,0.9078239568521067,0.3939755776967989,0.6664577409932542,0.739952773293608,0.523774913761771,0.6601962518047229,0.8505115491353752,0.6318203737479745,0.9999999694862398
233,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.1722497141574049,0.7499062617287267
234,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,0.24971884621370039
235,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,9.154128062571418e-08
236,0.6888494691875445,0.698831135358775,0.7036104568355921,0.1784803750442419,0.41119654541075784,0.6531290920687742,0.3083840556856023,0.7818184921502702,0.6090671474931495,0.37946789924956903,0.966514333809037,0.5062177733399925,0.8385181769853156,0.9118197941157401,0.5000625226946092
237,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,0.5000625226946092
238,0.3788053315045624,0.635241172837983,0.854656701319206,0.12397526352700305,0.291690094345603,0.19705218789290063,0.9936067636239803,0.900315226900541,0.687952725305385,0.5020187320806119,0.33954486827795083,0.2155455557758528,0.214484982069411,0.18802976626488657,0.5000625226946092
239,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,0.24971884621370039
240,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,9.154128062571418e-08
241,0.9115926165463164,0.22632158470343197,0.3034917774862388,0.5641617963855063,0.9162173751042212,0.4691708135211566,0.3254027207424003,0.0420167858132193,0.6333528294356409,0.10031678421673822,0.6542243486403108,0.867427668311524,0.2095422296339188,0.30517286145457717,9.154128062571418e-08
242,0.14958620421474944,0.16940503472432467,0.45624993909574296,0.0777541084871782,0.8592626833016894,0.33243282977170263,0.8885151543817242,0.1722534235826705,0.9812814303828299,0.3457158032023449,0.9047049991628185,0.5320382261113771,0.8850816708404592,0.2677010128518641,0.5000625226946092
243,0.9499416203209259,0.5514240933313821,0.27371660355864263,0.03609721004794508,0.07755697113615549,0.847322094941204,0.0877140104689106,0.6866200904440567,0.2550497741344094,0.521010636857702,0.0896544907097002,0.9075259889284661,0.07382856188060377,0.7844880052758296,0.24971884621370039
244,0.2505318428674995,0.37031806672819845,0.43371935746836554,0.8649967162082208,0.22306197291209234,0.6151871847921407,0.7561812903728081,0.5247017005999284,0.7864871387947373,0.7254146823360285,0.5651614001688688,0.49142005671927186,0.6306850228556209,0.1557914894855004,9.154128062571418e-08
245,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,0.24971884621370039
246,0.7982702933096674,0.015025127359410835,0.20123707112515477,0.3725723908081615,0.5181864974983363,0.9195175575884555,0.7245604976067231,0.006852733627660995,0.6161323954719417,0.1154622895298545,0.35317505341218647,0.6453118489263169,0.08351562436223721,0.9453005864002823,0.24971884621370039
247,0.636628995047824,0.29314633602586865,0.7096789399991695,0.9124061188296986,0.5062127004680889,0.5840458089825517,0.5886688138669354,0.5023193997881031,0.5512583421855104,0.08551706634620408,0.4943712924123292,0.5490786489356676,0.10600231514305926,0.5567773918848826,9.154128062571418e-08
248,0.2281630227896091,0.5877737404468616,0.7291180575268129,0.7025200557762692,0.5588455623222033,0.974190251791662,0.8680968856918838,0.2946803230830118,0.5126482293058789,0.9715193168261888,0.6467429674407422,0.19512370631668097,0.8105710271659864,0.3618312412541021,0.5000625226946092
249,0.11656543044498495,0.756483359221679,0.320044058371642,0.5948828967227795,0.7016759088763449,0.07127521222764416,0.8212591302536136,0.09142989268828658,0.32963893755724105,0.5095803077180804,0.5511359900346322,0.7619411477564964,0.2786866294488428,0.5199535480313444,9.154128062571418e-08
250,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,9.154128062571418e-08
251,0.19057971552901762,0.9567921414738877,0.9171515286276309,0.8331185608193505,0.9629452235892143,0.22380255393659068,0.6848097135665436,0.6356189059594537,0.5576613489159296,0.2672618240039313,0.508389183451099,0.48624337540072543,0.13987401564599125,0.983139073637174,0.7499062617287267
252,0.07832994329087087,0.826986991643716,0.05537065876855777,0.11972837607307127,0.025963726861786274,0.4722907721545859,0.6781046618480534,0.1632486227143762,0.17965293988372288,0.6987081065127466,0.821884314876024,0.5945120502029693,0.7766529632981637,0.5701887333043134,0.9999999694862398
253,0.39888780958870984,0.9378616093535418,0.5924617923925881,0.2748439386987406,0.5480320097418644,0.8535777202259411,0.23182918401162228,0.7509411013414988,0.8869277934151596,0.9016802715175893,0.7269304907472133,0.5237187905781862,0.4981185197180703,0.5607790034848906,0.5000625226946092
254,0.11656543044498495,0.756483359221679,0.320044058371642,0.5948828967227795,0.7016759088763449,0.07127521222764416,0.8212591302536136,0.09142989268828658,0.32963893755724105,0.5095803077180804,0.5511359900346322,0.7619411477564964,0.2786866294488428,0.5199535480313444,0.24971884621370039
255,0.338816534983961,0.23968487320973858,0.15904611184415052,0.018999066161108913,0.5979256977414532,0.7633915123046463,0.9981872341451957,0.3509155641558613,0.8348932003004407,0.46948302269774167,0.5609609849382792,0.7223301745238574,0.8278055528056837,0.9586634136283707,0.7499062617287267
256,0.5512861629089248,0.007096735680735823,0.6128667524808187,0.7606090607029083,0.9429417692504655,0.1453862021191575,0.5946564232393907,0.6178500156904942,0.9974024259006108,0.6002453090220907,0.4737450037666762,0.7759698042636894,0.9466176440000071,0.7414145704785944,9.154128062571418e-08
257,0.20163774655938385,0.08741350448307235,0.33331078090743943,0.47836580297307735,0.494222660243005,0.7575423233567345,0.14315641250950917,0.74289241839783,0.8107416604477186,0.7915924396337352,0.39659875853644616,0.5950797697638663,0.64891087326524,0.45746052285640093,0.24971884621370039
258,0.2326942197011864,0.8686809113832005,0.36259516737468706,0.7383230296340928,0.30616426589824575,0.5508414557521021,0.18429416345170135,0.7741778659942306,0.7180816934483267,0.8076835681396554,0.23521839249115187,0.4352915395020643,0.3501647971206777,0.591351222838025,0.7499062617287267
259,0.05701738989246822,0.8978865974247928,0.3872148256341464,0.6155132085824502,0.7786629914515666,0.7024046901797031,0.7065638694620323,0.1045660525552485,0.35018996206779396,0.9625062112997048,0.9287733138985,0.7411978460867675,0.9509220954794149,0.7368469013575704,0.9999999694862398
260,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,0.24971884621370039
261,0.2629532353162094,0.5553228793414091,0.12526020316533562,0.29484982383542047,0.8150273319693578,0.9419753195224139,0.4896307326312914,0.13751484590592872,0.9047526403012396,0.0022555309206756064,0.009072727554281783,0.013160298306575892,0.4834764994172687,0.7919889399236019,0.5000625226946092
262,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,0.24971884621370039
263,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,0.7499062617287267
264,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,0.24971884621370039
265,0.20685386872754497,0.6774294117670026,0.7125156328230324,0.47376242538986335,0.5549410298722876,0.10403798928007345,0.4065398393955909,0.223996966380065,0.503152318446989,0.1099813287897396,0.1608497613509912,0.6342276945946927,0.5836620034771811,0.18059833923009588,0.24971884621370039
266,0.2449123090707846,0.232506067887808,0.06890016027512019,0.18307093732743937,0.039631146175942066,0.6667154944782054,0.9305323918119617,0.2132270140042128,0.584474661065032,0.7768986610284607,0.0943648177575558,0.4755418933843493,0.6043877159183696,0.17819064758107367,0.5000625226946092
267,0.029359044099291496,0.16099414518439145,0.24538798309990245,0.059290656051913346,0.6599336947967233,0.6486818364760026,0.6443278050437289,0.6640568673645982,0.6470833655029279,0.43288852938538175,0.6628538545243038,0.9439719367217129,0.04667705610398858,0.028552448905110696,0.24971884621370039
268,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,0.9999999694862398
269,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,0.24971884621370039
270,0.12335805827651163,0.9295706808654929,0.3698087167474411,0.3405921595887655,0.9584313215735268,0.9544023712003168,0.15701788716050963,0.8607755231836278,0.6970022633387282,0.8592414416364171,0.817971337264622,0.888667553468414,0.9449171398691056,0.4851715734163178,0.24971884621370039
271,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,9.154128062571418e-08
272,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912166,0.24971884621370039
273,0.7037691817018442,0.43678321335538883,0.9331168874546624,0.8218141823980606,0.31370932559961173,0.5026173148871268,0.04237662630482753,0.746844934087846,0.548984160792124,0.9201897446239876,0.3435543096212832,0.8934698993411627,0.24871843808419922,0.9746626186971596,0.9999999694862398
274,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,0.5000625226946092
275,0.3156115431667521,0.41238347923512403,0.2204218228244963,0.5447667388102305,0.4798485558303419,0.09489892213321917,0.7937361566102379,0.8937571511339552,0.6790624833282202,0.767164720908073,0.43480507079483477,0.3870480606608257,0.679169944234764,0.23161063145716346,0.5000625226946092
