,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
101,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,9.154128062571418e-08
102,0.06778642765395554,0.6140022251570861,0.42143771403209895,0.28248714310152173,0.8106557368503396,0.16051675904556265,0.7384162053512496,0.11859808097151459,0.22530434808127087,0.6874800122035208,0.6895174223683802,0.39977057434479024,0.5350478723791895,0.147104181854861,9.154128062571418e-08
103,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,0.7499062617287267
104,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,0.7499062617287267
105,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,9.154128062571418e-08
106,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,0.9999999694862398
107,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,0.24971884621370039
108,0.14958620421474944,0.16940503472432467,0.45624993909574296,0.0777541084871782,0.8592626833016894,0.33243282977170263,0.8885151543817242,0.1722534235826705,0.9812814303828299,0.3457158032023449,0.9047049991628185,0.5320382261113771,0.8850816708404592,0.2677010128518641,0.7499062617287267
109,0.4446577496041375,0.2802692483259632,0.8621156807469242,0.9286384046138606,0.4678293173429956,0.7724119922324806,0.6274111516572627,0.948760207643064,0.13367517855578123,0.6731820603512009,0.5110953758989661,0.3478127797498661,0.05480684345055481,0.3177389507235389,9.154128062571418e-08
110,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.7499062617287267
111,0.447451045950658,0.020764248768170568,0.8368014141652873,0.4462911452631907,0.40454252197468477,0.5222942808931177,0.4974611388184981,0.5906433031165356,0.13819367970492924,0.992009079663964,0.7947037417882724,0.3130618409944462,0.658384818268709,0.22924900135464776,0.24971884621370039
112,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,0.9999999694862398
113,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,0.9999999694862398
114,0.038316577008120356,0.7146125101513133,0.30933888487585565,0.289078638853326,0.0034804098549403215,0.09776242137889705,0.025360017108549546,0.193607910510602,0.015507071684784395,0.0415976890994671,0.4607325354249003,0.7179837330265599,0.01498361629043169,0.24606516318967162,9.154128062571418e-08
115,0.40961975097497094,0.20050030422024984,0.6715618603870559,0.44314999634264535,0.870792179628827,0.44101571181858995,0.3383677945368434,0.11076385916069728,0.7303530110023831,0.7869005413177284,0.17324108502697588,0.23049706975882048,0.3852856677331342,0.7482635804407357,0.24971884621370039
116,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,0.9999999694862398
117,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,0.5000625226946092
118,0.36095529983726105,0.5094295960524519,0.16633334740989214,0.9059665614589432,0.3708127809603762,0.8101247349323181,0.6314453063060096,0.4901139446381742,0.10360823332635713,0.4123921956146944,0.6289296290637783,0.6745823563526343,0.4128053182276119,0.5064015981442659,9.154128062571418e-08
119,0.23937562808814292,0.2955761027104974,0.7776292398108358,0.10597695044846978,0.9896670962761295,0.8670259343170987,0.5806734402286255,0.7356646695163208,0.6849713878531329,0.6773913994775052,0.0031549762535912095,0.9161997898545049,0.754633905015936,0.9886753671891253,9.154128062571418e-08
120,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,0.5000625226946092
121,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,9.154128062571418e-08
122,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.9999999694862398
123,0.9842446886096161,0.7953329030384628,0.829974105670923,0.6462351124820112,0.09094736584841372,0.864316179742287,0.6129054817454342,0.5709237186100248,0.7699286440515769,0.5418576902606685,0.06603488170950979,0.4074349820858889,0.3063707528972446,0.5888678825865143,0.24971884621370039
124,0.6191072160238972,0.3919522961108639,0.3735635160316174,0.3774353047188952,0.18770338338153503,0.5071823623801873,0.8753931188167265,0.3559489960403094,0.8029242522264065,0.05591333657032199,0.24569738990384293,0.5111301138599432,0.5322430570528601,0.6655032734261289,0.9999999694862398
125,0.32953586972410315,0.06706929369906606,0.7175048948867401,0.02260340168998972,0.5410933279930036,0.21768445176338083,0.4025148429719493,0.05756367872543579,0.45272705935742086,0.9879713601595128,0.4891954787975423,0.12852344736325583,0.7486755421688944,0.46875909832429397,0.24971884621370039
126,0.6888494691875445,0.698831135358775,0.7036104568355921,0.1784803750442419,0.41119654541075784,0.6531290920687742,0.3083840556856023,0.7818184921502702,0.6090671474931495,0.37946789924956903,0.966514333809037,0.5062177733399925,0.8385181769853156,0.9118197941157401,9.154128062571418e-08
127,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.24971884621370039
128,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.7499062617287267
129,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.7499062617287267
130,0.9163139822946014,0.3316069045140795,0.970013862259664,0.5342166546818308,0.5259357229062364,0.4229445350654769,0.3760834623946978,0.835541104131025,0.23004000906009386,0.36366979077518025,0.21773530864480858,0.22528610363218252,0.12527130810020298,0.6831356307856354,0.5000625226946092
131,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.24971884621370039
132,0.5902989527275786,0.06297054422360601,0.4531261695051235,0.3662169030236342,0.847643940850295,0.37275900771909887,0.26806940503160837,0.942835980340462,0.7643009117679478,0.2596948142627362,0.021230034276572683,0.6421775002520954,0.46664054676020894,0.7859883227392865,9.154128062571418e-08
133,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,0.7499062617287267
134,0.627123119690942,0.010981667010999676,0.5135903879067615,0.9909910168666575,0.36148579017205457,0.6917815926510367,0.5552471859254647,0.12783254330952376,0.4679245578320393,0.02153939435607489,0.3758247234692848,0.3283246198998311,0.8616517147265212,0.9339548129606792,9.154128062571418e-08
135,0.09661811379771694,0.4772643359981986,0.10691043579057773,0.16949809653798037,0.6336984696658498,0.39208179242067087,0.39523884030788536,0.4959143402896082,0.9767963682069475,0.667405907105881,0.979924339116312,0.42054641866227294,0.5746657295230473,0.16435459474551053,0.7499062617287267
136,0.5855118867380292,0.38277776655066864,0.10100562938090975,0.7235776021713797,0.5373664858109075,0.35510066015369673,0.2570060015308047,0.4574660435077207,0.12606346204012464,0.7134382135230571,0.5008447798945226,0.6249072712743743,0.9038087182994433,0.5441137639562509,0.9999999694862398
137,0.6793671831701014,0.8904217994258942,0.13907095038296763,0.15495510670326784,0.665549617073545,0.36200942434368544,0.9266407567339895,0.9363342942394074,0.34478669197526063,0.1145407250093468,0.1025008154747693,0.0847486952431745,0.18247839201804317,0.38131830659216515,0.9999999694862398
138,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,9.154128062571418e-08
139,0.338816534983961,0.23968487320973858,0.15904611184415052,0.018999066161108913,0.5979256977414532,0.7633915123046463,0.9981872341451957,0.3509155641558613,0.8348932003004407,0.46948302269774167,0.5609609849382792,0.7223301745238574,0.8278055528056837,0.9586634136283707,0.24971884621370039
140,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.5000625226946092
141,0.40065962238766173,0.74550521662256,0.6279473897347458,0.4036885264066483,0.7156470839686596,0.30605956440805593,0.8507431138688308,0.8130438655462503,0.74356921016111,0.2787985021844751,0.2856468981254285,0.8454028885319498,0.25316417866901453,0.41062729294804073,0.9999999694862398
142,0.5730887417641092,0.4603691628086053,0.7570274058319336,0.8922634358943595,0.5009096139039371,0.9268728433186628,0.7516271408981927,0.3492119927598465,0.5269777148904947,0.5182175027895572,0.7496220613110777,0.24433404490268185,0.8476010040034963,0.7036874762693982,0.9999999694862398
143,0.2281630227896091,0.5877737404468616,0.7291180575268129,0.7025200557762692,0.5588455623222033,0.974190251791662,0.8680968856918838,0.2946803230830118,0.5126482293058789,0.9715193168261888,0.6467429674407422,0.19512370631668097,0.8105710271659864,0.3618312412541021,0.9999999694862398
144,0.36095529983726105,0.5094295960524519,0.16633334740989214,0.9059665614589432,0.3708127809603762,0.8101247349323181,0.6314453063060096,0.4901139446381742,0.10360823332635713,0.4123921956146944,0.6289296290637783,0.6745823563526343,0.4128053182276119,0.5064015981442659,0.7499062617287267
145,0.2629532353162094,0.5553228793414091,0.12526020316533562,0.29484982383542047,0.8150273319693578,0.9419753195224139,0.4896307326312914,0.13751484590592872,0.9047526403012396,0.0022555309206756064,0.009072727554281783,0.013160298306575892,0.4834764994172687,0.7919889399236019,9.154128062571418e-08
146,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,9.154128062571418e-08
147,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,9.154128062571418e-08
148,0.5165346413078078,0.5709392800952705,0.006067246680661748,0.6227379793985002,0.7441147211116649,0.014823488917100338,0.900743101949076,0.6051115126845906,0.7737793224760805,0.21566961836195458,0.8429873454151873,0.4734432812001237,0.3424742283144083,0.8699591590913929,0.9999999694862398
149,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,0.24971884621370039
150,0.4446577496041375,0.2802692483259632,0.8621156807469242,0.9286384046138606,0.4678293173429956,0.7724119922324806,0.6274111516572627,0.948760207643064,0.13367517855578123,0.6731820603512009,0.5110953758989661,0.3478127797498661,0.05480684345055481,0.3177389507235389,0.9999999694862398
151,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,0.5000625226946092
152,0.39888780958870984,0.9378616093535418,0.5924617923925881,0.2748439386987406,0.5480320097418644,0.8535777202259411,0.23182918401162228,0.7509411013414988,0.8869277934151596,0.9016802715175893,0.7269304907472133,0.5237187905781862,0.4981185197180703,0.5607790034848906,0.9999999694862398
153,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,0.7499062617287267
154,0.19057971552901762,0.9567921414738877,0.9171515286276309,0.8331185608193505,0.9629452235892143,0.22380255393659068,0.6848097135665436,0.6356189059594537,0.5576613489159296,0.2672618240039313,0.508389183451099,0.48624337540072543,0.13987401564599125,0.983139073637174,0.5000625226946092
155,0.7876048698819379,0.6266188764053686,0.31177035791853897,0.3313750721592107,0.3244736894827188,0.1540962355431183,0.9584550987669131,0.9885915614736968,0.09622204503872518,0.7600334110181547,0.6165844267931873,0.38483476773152725,0.9735120280899985,0.11598486375156028,9.154128062571418e-08
156,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.5000625226946092
157,0.47724960727201327,0.1257668919300764,0.9695780074404272,0.9536287171030472,0.7861765346830365,0.8419595084027136,0.10343601546726465,0.45185548060272934,0.2077264483978883,0.45068821867147285,0.013535300487510582,0.5162113469842385,0.8068216292246511,0.8462978566959487,0.5000625226946092
158,0.1411077656781591,0.5449150577014987,0.5552889046238728,0.6787638327067338,0.7135389989188977,0.4608379400705336,0.28052892571478044,0.2163178156680467,0.4433359169566698,0.007685787576331508,0.5458269745938337,0.7882134572850504,0.09097346996864036,0.6460899527167903,9.154128062571418e-08
159,0.5730887417641092,0.4603691628086053,0.7570274058319336,0.8922634358943595,0.5009096139039371,0.9268728433186628,0.7516271408981927,0.3492119927598465,0.5269777148904947,0.5182175027895572,0.7496220613110777,0.24433404490268185,0.8476010040034963,0.7036874762693982,0.7499062617287267
160,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089736,0.24971884621370039
161,0.2853814491674521,0.8723188629542105,0.820046846068425,0.6363955592096018,0.04426852716312898,0.1372321634030592,0.5392031473795488,0.8898039871050566,0.33028106415762426,0.7083107299452135,0.6390520699744843,0.2544910417592148,0.6067392963371997,0.08269425481639966,0.9999999694862398
162,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,0.24971884621370039
163,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,0.5000625226946092
164,0.7335460596745046,0.040685106716085856,0.35758639274500115,0.5547149972607457,0.23966011906541518,0.7338583341844883,0.4369508361346546,0.6109241023853437,0.4745047943456119,0.654888460257515,0.5168874858561214,0.5879526787045483,0.522791854765596,0.6858964832609514,0.7499062617287267
165,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.24971884621370039
166,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.5000625226946092
167,0.11656543044498495,0.756483359221679,0.320044058371642,0.5948828967227795,0.7016759088763449,0.07127521222764416,0.8212591302536136,0.09142989268828658,0.32963893755724105,0.5095803077180804,0.5511359900346322,0.7619411477564964,0.2786866294488428,0.5199535480313444,0.5000625226946092
168,0.16661164184012867,0.5270820087447644,0.8028968534474505,0.7090825815590661,0.29853678982432075,0.4485353891148274,0.9228462753767988,0.670004706222601,0.7782372402906067,0.2527631035909036,0.8881418621808678,0.30709286130237573,0.28026050710262096,0.06055463553140738,0.5000625226946092
169,0.3575267010513965,0.9894106359697107,0.29840626205642945,0.4386236046604273,0.6214334979579389,0.08506863305887806,0.8931858131749464,0.0010464026001612968,0.05429829490293989,0.8371004312319049,0.6078364337510782,0.3235590812327764,0.14089144846368257,0.8512678912079827,0.24971884621370039
170,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,9.154128062571418e-08
171,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,0.7499062617287267
172,0.1603782996161221,0.32202543894718677,0.9132558872825368,0.29822440835779435,0.6768328035075935,0.04067904685698495,0.9132958431724951,0.559046509554739,0.034986047473638905,0.1693126457626826,0.910744060659065,0.7818770766481223,0.2350468135221851,0.15465269104583548,9.154128062571418e-08
