,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
311,0.94828596829606,0.02101356740140096,0.0,0.5349034061310897,0.2142801278916269,0.01004036120646028,0.0,0.7564313443817348,1.00000017438616
312,0.7208808431858187,0.7030306748635923,0.0,0.46109906602602685,0.24943287496444502,0.4896890669669147,0.0,0.9787410144866299,0.7142858886718744
313,0.2554945532498125,0.004788480017388445,0.0,0.7084809676553521,0.7775417691460214,0.7764843076990883,0.0,0.8805964355465785,0.14285731724330292
314,0.8683853404750579,0.06379294966038082,0.0,0.483662866178657,0.09002810588376492,0.17470221934668012,0.0,0.445020579421083,1.00000017438616
315,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.14285731724330292
316,0.9094303072787748,0.07576916128462916,0.0,0.5544140640178821,0.9559834243255951,0.454939814537448,0.0,0.3272225992674683,0.14285731724330292
317,0.914649429459196,0.3616571301582309,0.0,0.5762281633206797,0.9392929430924392,0.3039632052616147,0.0,0.8471709528978753,0.14285731724330292
318,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,0.4285716029575886
319,0.7054506390322062,0.33762580528042485,0.0,0.6169362790417364,0.32186117899978667,0.9952017300133779,0.0,0.05142312169155001,1.7438616006464665e-07
320,0.5751583828658371,0.14744316350938388,0.0,0.5900432277907705,0.1016199054977703,0.9784414899423955,0.0,0.10627723522679694,0.14285731724330292
321,0.8924194552532743,0.6216177825436164,0.0,0.4983956070879971,0.4580883830729567,0.9247871089721384,0.0,0.14435264206078724,0.14285731724330292
322,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.4285716029575886
323,0.5888605929750955,0.7464261323466261,0.0,0.5016402113121934,0.6113566452697108,0.20459723005159616,0.0,0.9928718435186137,0.7142858886718744
324,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.14285731724330292
325,0.17450399751926807,0.5964974057188962,0.0,0.5679384549814522,0.9825944646589178,0.3501188596806622,0.0,0.5984403972729845,1.00000017438616
326,0.8683853404750579,0.06379294966038082,0.0,0.483662866178657,0.09002810588376492,0.17470221934668012,0.0,0.445020579421083,0.14285731724330292
327,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.4285716029575886
328,0.914649429459196,0.3616571301582309,0.0,0.5762281633206797,0.9392929430924392,0.3039632052616147,0.0,0.8471709528978753,0.7142858886718744
329,0.8817401444798899,0.6915764636940671,0.0,0.45455416825001416,0.6179929661304175,0.9983662160579887,0.0,0.45003264459003656,0.14285731724330292
330,0.7054506390322062,0.33762580528042485,0.0,0.6169362790417364,0.32186117899978667,0.9952017300133779,0.0,0.05142312169155001,0.4285716029575886
331,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.4285716029575886
332,0.8271825970049067,0.09968632428035251,0.0,0.5800519319719687,0.1978599876796058,0.9212595922815633,0.0,0.930602344610955,0.4285716029575886
333,0.30177117719356705,0.19715760009882732,0.0,0.6061709167266975,0.371756781066996,0.6769612772962663,0.0,0.9987650788237135,0.7142858886718744
334,0.8005886282946181,0.2101650761247174,0.0,0.6020178506813932,0.9656148430391015,0.6951718531665342,0.0,0.00833313057103659,0.4285716029575886
335,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,1.00000017438616
336,0.8005886282946181,0.2101650761247174,0.0,0.6020178506813932,0.9656148430391015,0.6951718531665342,0.0,0.00833313057103659,0.14285731724330292
337,0.7054506390322062,0.33762580528042485,0.0,0.6169362790417364,0.32186117899978667,0.9952017300133779,0.0,0.05142312169155001,1.00000017438616
338,0.7106141511085594,0.6338823057585813,0.0,0.4479017130438988,0.14971916985709657,0.8978839771580612,0.0,0.6389276222837061,0.7142858886718744
339,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,1.00000017438616
340,0.21878610429490397,0.08088364174710187,0.0,0.6053168460031926,0.0460246651963657,0.8054835708885861,0.0,0.7400844184793854,1.00000017438616
341,0.6346816983554046,0.6359571427932617,0.0,0.48440266475067817,0.0224267152939379,0.21193903835400582,0.0,0.428985023561818,1.7438616006464665e-07
342,0.317279041041713,0.2037534470087604,0.0,0.5903414044944987,0.42246159977414743,0.6394942466192838,0.0,0.9395447132268192,0.4285716029575886
343,0.322280104957242,0.02336315632728884,0.0,0.6059894703758555,0.0848890072997934,0.22832908264552557,0.0,0.5073163780432097,1.7438616006464665e-07
344,0.6563655953978069,0.23101997852650677,0.0,0.5773577005189309,0.71905865825658,0.2013380546515954,0.0,0.9027459523883788,1.7438616006464665e-07
345,0.09940549472537975,0.08098759864630527,0.0,0.6974174481622435,0.486455944114089,0.9415126735906821,0.0,0.4885538838354044,1.7438616006464665e-07
346,0.27882239242958284,0.15246359290864117,0.0,0.5753264703191976,0.20664199970499592,0.2983764350146478,0.0,0.8260464200343409,0.14285731724330292
347,0.9884683115715536,0.09765635888835371,0.0,0.5064630786956297,0.7885413566728452,0.0784585429483583,0.0,0.36747662243719725,1.7438616006464665e-07
348,0.576006434121313,0.04170332608810001,0.0,0.6921459947829016,0.9157642851578705,0.5471116818714978,0.0,0.7432505388430983,0.4285716029575886
349,0.2765261318883293,0.5420993033246732,0.0,0.5350750293014003,0.2967058108921246,0.10947610644191562,0.0,0.7442677182062154,0.14285731724330292
350,0.2633108323006463,0.009634600501954676,0.0,0.7367688902328428,0.6653022372020685,0.1395202390566003,0.0,0.9829881309099133,0.14285731724330292
351,0.8157438380656844,0.6326360212920853,0.0,0.4413664135094135,0.014504861477039699,0.5202364336592107,0.0,0.2500285374663644,1.00000017438616
352,0.2656122356471179,0.2234835120584498,0.0,0.6621090717396119,0.6523235563050249,0.9471683918239908,0.0,0.22071322154119896,1.00000017438616
353,0.9718344594282123,0.0431344150195188,0.0,0.592357204555424,0.9749113695279302,0.17572026401308918,0.0,0.8270886368518144,1.7438616006464665e-07
354,0.9820103034435672,0.03643117037531285,0.0,0.4934022710353291,0.14751595217719857,0.25109847773874744,0.0,0.9780284200280831,1.7438616006464665e-07
355,0.020838107000459714,0.625793301586506,0.0,0.44805740324391347,0.031560946422023006,0.39677989585292256,0.0,0.9440273850907747,1.7438616006464665e-07
356,0.3946561277186993,0.2660897097311976,0.0,0.5477671493286517,0.0004603680472331086,0.9482392046137068,0.0,0.9582419013765973,0.14285731724330292
357,0.19876014568611214,0.494358769575885,0.0,0.5610652789525443,0.319756765560859,0.0021718159022450193,0.0,0.7515614640264845,0.14285731724330292
358,0.27882239242958284,0.15246359290864117,0.0,0.5753264703191976,0.20664199970499592,0.2983764350146478,0.0,0.8260464200343409,0.7142858886718744
359,0.5922040343358269,0.24657543683614985,0.0,0.5615600919159224,0.321400681119092,0.31899873836524256,0.0,0.5207382112851447,0.4285716029575886
360,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.7142858886718744
361,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,0.14285731724330292
362,0.6396494433692084,0.3414094957242986,0.0,0.5567034267534109,0.829201699886581,0.3315044601941188,0.0,0.5662585207316443,0.14285731724330292
363,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.4285716029575886
364,0.033954380140934354,0.6925476733473737,0.0,0.5049732092224093,0.9744407056799433,0.42957963483918105,0.0,0.7539053430187264,1.7438616006464665e-07
365,0.18096064356897815,0.01755488921892867,0.0,0.647903342905908,0.4655350206069992,0.27649587403335696,0.0,0.7341720182607855,0.7142858886718744
366,0.2763152599369011,0.7842632061800553,0.0,0.4330377003721618,0.4282813791746149,0.8817901001527436,0.0,0.5266540552654043,0.4285716029575886
367,0.8449870859546575,0.7138581403929011,0.0,0.5275578358540743,0.8388887867408753,0.5572610371039962,0.0,0.9459015322899694,0.4285716029575886
368,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.7142858886718744
369,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,1.7438616006464665e-07
370,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.4285716029575886
371,0.9328917482916065,0.4922344638674035,0.0,0.5138559275805251,0.3542764671287192,0.1812292985831166,0.0,0.39883998924222697,1.7438616006464665e-07
372,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,1.00000017438616
373,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,1.00000017438616
374,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.14285731724330292
375,0.9869948169805922,0.30517395209556597,0.0,0.5634060725716485,0.8457484778592562,0.9074089080147444,0.0,0.5908243383748887,0.14285731724330292
376,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.4285716029575886
377,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.7142858886718744
378,0.6642388029051048,0.02998201498053336,0.0,0.592203046604198,0.3583806452306624,0.3962136649764713,0.0,0.3047891977808966,1.00000017438616
379,0.5521136821774918,0.4319153951961332,0.0,0.549997912011032,0.2929214197712239,0.23070671559580733,0.0,0.8512050084808808,1.7438616006464665e-07
380,0.9884683115715536,0.09765635888835371,0.0,0.5064630786956297,0.7885413566728452,0.0784585429483583,0.0,0.36747662243719725,1.00000017438616
381,0.42377481161692837,0.16498057983548087,0.0,0.555989154774537,0.11178557471643728,0.5887349200394008,0.0,0.7783666761425733,1.00000017438616
382,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.14285731724330292
383,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,1.00000017438616
384,0.04931112388825835,0.08441305065846505,0.0,0.7187481799905769,0.8197156743989705,0.018071614251926705,0.0,0.1484000569073725,1.7438616006464665e-07
385,0.22196137028812182,0.7440793720802436,0.0,0.5117695059287166,0.7621661038169366,0.3663995205169999,0.0,0.9293078868067313,0.7142858886718744
386,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,1.00000017438616
387,0.8311014139070765,0.28908628298496963,0.0,0.5990483841286802,0.9526026523414204,0.87096651595227,0.0,0.8050688637518327,0.4285716029575886
388,0.006252808571171748,0.07463714394509788,0.0,0.6857053283933253,0.8615961289999137,0.4524023611218931,0.0,0.6203997511385656,1.00000017438616
389,0.1347526744721357,0.3052780850142425,0.0,0.6630783528785027,0.7672988713843806,0.0017743156770742773,0.0,0.8021034172699311,1.00000017438616
390,0.7146010776273989,0.044310546638376413,0.0,0.6666136828125284,0.5783562147345833,0.8080184444817076,0.0,0.26257484273290715,0.7142858886718744
391,0.034592342698487044,0.8812363393181649,0.0,0.5985015306355476,0.399612267138245,0.32118409524299263,0.0,0.2793339667882516,0.7142858886718744
392,0.5551894681911494,0.37264022034503946,0.0,0.5712544830330822,0.6783880491769848,0.835267337581902,0.0,0.8727580728254578,1.7438616006464665e-07
393,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,1.00000017438616
394,0.9028658002225253,0.5281485143155886,0.0,0.5531157193910232,0.9923282524141998,0.1240574717219372,0.0,0.001847047352636026,0.7142858886718744
395,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.14285731724330292
396,0.7266895992487337,0.6241219915248444,0.0,0.5397464745179297,0.6246816214131267,0.8978812901960935,0.0,0.9901623573318749,1.00000017438616
397,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,1.00000017438616
398,0.029531477928295833,0.423053743672732,0.0,0.5591536865686457,0.5555309685238684,0.16309189563030693,0.0,0.7259918129692169,0.4285716029575886
399,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,1.7438616006464665e-07
400,0.020838107000459714,0.625793301586506,0.0,0.44805740324391347,0.031560946422023006,0.39677989585292256,0.0,0.9440273850907747,0.4285716029575886
401,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,1.00000017438616
402,0.7696704970820075,0.012412651409054084,0.0,0.5935040291483925,0.0959594981229636,0.2967530333702163,0.0,0.15928461179806094,0.4285716029575886
403,0.34744959803839476,0.618958413788066,0.0,0.5525102639769571,0.918623676308388,0.7698854287346073,0.0,0.8195930370750015,0.14285731724330292
404,0.7266895992487337,0.6241219915248444,0.0,0.5397464745179297,0.6246816214131267,0.8978812901960935,0.0,0.9901623573318749,0.7142858886718744
405,0.5155843787445779,0.4422981950532625,0.0,0.5823350418233157,0.8177468917160591,0.19954340481839972,0.0,0.17717623266196317,0.4285716029575886
406,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.7142858886718744
407,0.22063438501961452,0.12652910088854757,0.0,0.6924418025307529,0.9351569365050548,0.5547028986610423,0.0,0.31820810799146254,0.7142858886718744
408,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.7142858886718744
409,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.14285731724330292
410,0.6692913676316866,0.31284652874773206,0.0,0.6111462544209086,0.2094116822079731,0.013555275618579917,0.0,0.2598845410726621,0.7142858886718744
411,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,0.7142858886718744
412,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,0.4285716029575886
413,0.49568836257379834,0.5695628435973338,0.0,0.5472677027931374,0.8262076815582735,0.0843320822473093,0.0,0.496780780540249,0.7142858886718744
414,0.487386052570311,0.5627109843179997,0.0,0.531688638811985,0.4323744953669121,0.9461128031886301,0.0,0.8178415566014482,0.14285731724330292
415,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,1.00000017438616
416,0.9927797181370162,0.4253070680979841,0.0,0.4419433800889193,0.0012473973387952045,0.3453199007309794,0.0,0.03407401231230754,0.14285731724330292
417,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,1.00000017438616
418,0.6563655953978069,0.23101997852650677,0.0,0.5773577005189309,0.71905865825658,0.2013380546515954,0.0,0.9027459523883788,1.00000017438616
419,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,1.7438616006464665e-07
420,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,1.7438616006464665e-07
421,0.6857936236909764,0.060764164095660954,0.0,0.5718523230979585,0.14721046309803767,0.342512169895397,0.0,0.8161077296395188,1.7438616006464665e-07
422,0.5879032728176047,0.009438662395867919,0.0,0.6430937038555145,0.961068244357778,0.10980757438377407,0.0,0.5293345751918032,1.00000017438616
423,0.5977553898154396,0.027071786486174698,0.0,0.5946562850068523,0.5185440280496807,0.2878455556747465,0.0,0.727656155131012,1.7438616006464665e-07
424,0.3308481384168462,0.267963148194186,0.0,0.6161000161872214,0.7377370553978548,0.4001118583450228,0.0,0.4715127340470482,1.00000017438616
425,0.7604315383939385,0.05193126540969077,0.0,0.6276417282405737,0.8183363062056744,0.41571560542755226,0.0,0.7463930077450504,0.7142858886718744
426,0.982898915389535,0.07713730022934111,0.0,0.5277420599677881,0.5075130833902477,0.1377104276334922,0.0,0.6889299003149345,0.7142858886718744
427,0.8683148183557531,0.04113015728812638,0.0,0.5689443927340891,0.7843020715980777,0.0677043008403754,0.0,0.4324014366413352,0.7142858886718744
428,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,1.00000017438616
429,0.5117721604561678,0.161288265617075,0.0,0.6727317064555209,0.2210118288707471,0.4582069216567734,0.0,0.8582249588400398,1.00000017438616
430,0.7761136364840575,0.1172984501301346,0.0,0.5892028327284409,0.6427821472042946,0.9196927776801596,0.0,0.01877515904020287,0.14285731724330292
431,0.09940549472537975,0.08098759864630527,0.0,0.6974174481622435,0.486455944114089,0.9415126735906821,0.0,0.4885538838354044,0.7142858886718744
432,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,1.7438616006464665e-07
433,0.35883360684606586,0.38339905076026176,0.0,0.5782107972290511,0.004925888004737011,0.4276852606703763,0.0,0.832825963870927,0.7142858886718744
434,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.4285716029575886
435,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,1.7438616006464665e-07
436,0.7146010776273989,0.044310546638376413,0.0,0.6666136828125284,0.5783562147345833,0.8080184444817076,0.0,0.26257484273290715,1.00000017438616
437,0.7364831246362299,0.03916130015062451,0.0,0.5588367435553478,0.1695882402608339,0.9554554567554874,0.0,0.39597633021628215,0.14285731724330292
438,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,1.7438616006464665e-07
439,0.5888605929750955,0.7464261323466261,0.0,0.5016402113121934,0.6113566452697108,0.20459723005159616,0.0,0.9928718435186137,0.4285716029575886
440,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,1.7438616006464665e-07
441,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.14285731724330292
442,0.9328917482916065,0.4922344638674035,0.0,0.5138559275805251,0.3542764671287192,0.1812292985831166,0.0,0.39883998924222697,0.7142858886718744
443,0.8438029819408887,0.2540031377647669,0.0,0.5877318068371442,0.4080279352697473,0.2557125295504302,0.0,0.7970325438713692,0.7142858886718744
444,0.058996850514495415,0.4247920011317077,0.0,0.6249210665378101,0.9442933458045725,0.7158826228769131,0.0,0.48365201212098874,0.7142858886718744
445,0.0359040259174237,0.4098120647542638,0.0,0.6080138404630283,0.6527772837063478,0.18672576660585366,0.0,0.40352078653798745,0.14285731724330292
446,0.13410266234184287,0.10902424014608855,0.0,0.6953732445617935,0.9229697781658512,0.1815755733270114,0.0,0.9766534251047552,0.7142858886718744
447,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,0.4285716029575886
448,0.3308481384168462,0.267963148194186,0.0,0.6161000161872214,0.7377370553978548,0.4001118583450228,0.0,0.4715127340470482,1.7438616006464665e-07
449,0.7811741861728652,0.46001608738917216,0.0,0.5440296426598195,0.6219915872748674,0.5990591676814051,0.0,0.5632983076689628,1.7438616006464665e-07
450,0.7575884659809278,0.32243703763862286,0.0,0.487845096322916,0.2893044806157352,0.7413395088061834,0.0,0.6631236398881707,1.00000017438616
451,0.28607438392717416,0.6801835496775194,0.0,0.5446000378777842,0.7500526492908065,0.18816045229321,0.0,0.24083621698136137,0.14285731724330292
452,0.5476327332663954,0.1403337953693031,0.0,0.635031088034758,0.5711326544403076,0.8698420414469209,0.0,0.9367490308196825,1.7438616006464665e-07
453,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.4285716029575886
454,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,1.00000017438616
455,0.9294992994313216,0.3041845974085594,0.0,0.4796104451212767,0.2466199536879424,0.5813386919337927,0.0,0.7682185389574184,1.00000017438616
456,0.026568864457881678,0.1278994047654125,0.0,0.6506140836787837,0.2815141566978497,0.6003944838238803,0.0,0.27069324896078834,0.4285716029575886
457,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.4285716029575886
458,0.6642388029051048,0.02998201498053336,0.0,0.592203046604198,0.3583806452306624,0.3962136649764713,0.0,0.3047891977808966,0.4285716029575886
459,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,1.00000017438616
460,0.45883092329507785,0.17550854308331254,0.0,0.6293873437646174,0.5816556981022695,0.0960628573440551,0.0,0.9799761396310415,0.7142858886718744
461,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.4285716029575886
462,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.4285716029575886
463,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,1.00000017438616
464,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,1.7438616006464665e-07
465,0.7934870299048021,0.020666802850238253,0.0,0.6143228915224171,0.9194467700730699,0.8096181028163277,0.0,0.4179948373450357,0.14285731724330292
466,0.09137437744296166,0.20354555937105834,0.0,0.6514916979581624,0.9853297349810465,0.06064975342061618,0.0,0.44783291846605583,1.00000017438616
467,0.9869948169805922,0.30517395209556597,0.0,0.5634060725716485,0.8457484778592562,0.9074089080147444,0.0,0.5908243383748887,1.7438616006464665e-07
468,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.14285731724330292
469,0.5117721604561678,0.161288265617075,0.0,0.6727317064555209,0.2210118288707471,0.4582069216567734,0.0,0.8582249588400398,0.14285731724330292
470,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.7142858886718744
471,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,1.7438616006464665e-07
472,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,0.7142858886718744
473,0.6028765227309792,0.001060887704028568,0.0,0.6589111384317285,0.3673115580169662,0.6674368249101735,0.0,0.8139463164783948,0.4285716029575886
474,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.14285731724330292
475,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,0.4285716029575886
476,0.18096064356897815,0.01755488921892867,0.0,0.647903342905908,0.4655350206069992,0.27649587403335696,0.0,0.7341720182607855,1.00000017438616
477,0.8933313971855027,0.36282204797377854,0.0,0.48960573089344306,0.2674228703077851,0.28433157296132167,0.0,0.8362233581659914,1.00000017438616
478,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,1.7438616006464665e-07
479,0.19806641419471432,0.24967308822250567,0.0,0.6202465202031923,0.018307226601368607,0.6887748767082972,0.0,0.6291288292238811,0.7142858886718744
480,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,1.7438616006464665e-07
481,0.970401971643609,0.28052087025849404,0.0,0.49903897867509306,0.6011949812697531,0.7975484598842889,0.0,0.1038177308958413,0.4285716029575886
482,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,1.7438616006464665e-07
483,0.5339057928829154,0.44933875831852876,0.0,0.6078666051013397,0.9822462827561164,0.6121788999457695,0.0,0.17533068783083505,1.00000017438616
484,0.21878610429490397,0.08088364174710187,0.0,0.6053168460031926,0.0460246651963657,0.8054835708885861,0.0,0.7400844184793854,0.7142858886718744
485,0.7934870299048021,0.020666802850238253,0.0,0.6143228915224171,0.9194467700730699,0.8096181028163277,0.0,0.4179948373450357,0.4285716029575886
486,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.14285731724330292
487,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,1.7438616006464665e-07
488,0.9446606482796562,0.8813802527498115,0.0,0.4813921377553017,0.9477758821669124,0.8648076521020327,0.0,0.7393371944318741,1.00000017438616
489,0.3308481384168462,0.267963148194186,0.0,0.6161000161872214,0.7377370553978548,0.4001118583450228,0.0,0.4715127340470482,0.7142858886718744
490,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.14285731724330292
491,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,0.14285731724330292
492,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.14285731724330292
493,0.026568864457881678,0.1278994047654125,0.0,0.6506140836787837,0.2815141566978497,0.6003944838238803,0.0,0.27069324896078834,1.00000017438616
494,0.9757240561390942,0.34095452154467115,0.0,0.48107253053101084,0.4664753841822255,0.0199883375837437,0.0,0.5295370812907503,0.4285716029575886
495,0.2656122356471179,0.2234835120584498,0.0,0.6621090717396119,0.6523235563050249,0.9471683918239908,0.0,0.22071322154119896,0.14285731724330292
496,0.5313698063982472,0.15389035245463922,0.0,0.5609924803587293,0.0893718367974378,0.21662184473554366,0.0,0.13381156762999685,1.00000017438616
497,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,1.00000017438616
498,0.9415805866742659,0.06693034714478334,0.0,0.551667186653531,0.2082227930622806,0.749584915618399,0.0,0.4729927737819159,0.7142858886718744
499,0.8881818339641842,0.6177163017805593,0.0,0.48761111956042924,0.9853816091863634,0.6157223181598238,0.0,0.46261369188797585,0.7142858886718744
500,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,1.7438616006464665e-07
501,0.4078838684375459,0.2996379069219028,0.0,0.6448902407028216,0.5071863304271907,0.008150670018656875,0.0,0.956052985843329,0.4285716029575886
