,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
116,0.23310340187873718,0.7787361272480785,0.04271744975019069,0.5117137804336463,0.7644945051607265,0.23809707618249717,0.20433139405580733,0.8516877688919287,0.42084723733868395,0.5481157310929561,0.038141380236127974,0.4123023917052627,3.051757801131316e-07
117,0.04315231844698884,0.3249813287897395,0.005849761350991134,0.8142276945946927,0.8986620034771811,0.06559833923009573,0.19745104595065788,0.1557642487681706,0.9668014141652875,0.7712911452631908,0.6995425219746848,0.9622942808931177,0.5000003051757801
118,0.8001148498186643,0.7435313976048201,0.6923125173951338,0.5182090011568868,0.21473296634335964,0.9904955802509956,0.44032171289289573,0.8340678364156652,0.4929100152161519,0.613131796265147,0.4291639150379547,0.3416916968255233,0.7500003051757801
119,0.5385543096212833,0.1434698993411626,0.49371843808419913,0.09966261869715942,0.6878853854354926,0.8461408184434165,0.3814521653165757,0.08402213773479841,0.46931534048733337,0.10339286029799212,0.23615872423304968,0.8675596093207391,0.2500003051757801
120,0.4599049198108489,0.5146522608316416,0.7213246889239846,0.13163414489113587,0.23843253661277905,0.9506935496492229,0.013949214593393993,0.32286545581647513,0.8944249782180794,0.48677152801460666,0.6645648825073642,0.49410259014671126,3.051757801131316e-07
121,0.481565430444985,0.5164833592216791,0.22504405837164196,0.18488289672277947,0.5416759088763448,0.1312752122276442,0.7412591302536136,0.43142989268828663,0.8246389375572413,0.024580307718080386,0.16613599003463211,0.5269411477564964,0.5000003051757801
122,0.3921280262587111,0.21980156790770494,0.3909916779745406,0.41519964541486915,0.3407299546432906,0.7047464517701695,0.698306699583099,0.043409984010688484,0.7444364150413857,0.046866940903359404,0.43101270912316825,0.053431392639988744,1.0000003051757802
123,0.11275641362301443,0.40856460078721557,0.13807848552421215,0.7283381114827183,0.4081158217767571,0.5019048451351057,0.427513346524514,0.8990120528129344,0.22102370171907262,0.007434067493550084,0.8627081761969189,0.06143328636393371,3.051757801131316e-07
124,0.36718604064668553,0.762209456535752,0.050339430541455996,0.6448019721095568,0.2027359017847179,0.9818446354392001,0.8072462652436587,0.589629194510913,0.2470338580340717,0.42388901557386377,0.3690222541033157,0.6306065455762616,0.5000003051757801
125,0.9262731003515489,0.058179099538380886,0.43956105369929427,0.017287712022505862,0.0018861932031280506,0.8703911144516595,0.04556122627731969,0.8597142542328164,0.6561407980636464,0.4436931859988641,0.47151400810736754,0.008102590158293212,3.051757801131316e-07
126,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.2269462460719324,0.4590437365995755,0.5000003051757801
127,0.3746696629566003,0.3599320735529353,0.3064224189768511,0.7582864462813593,0.05651374517907302,0.6161002657583319,0.005823481655334393,0.06192085335966829,0.1957663136441042,0.1117056510833133,0.5753635978071225,0.6905157511606258,0.7500003051757801
128,0.8001148498186643,0.7435313976048201,0.6923125173951338,0.5182090011568868,0.21473296634335964,0.9904955802509956,0.44032171289289573,0.8340678364156652,0.4929100152161519,0.613131796265147,0.4291639150379547,0.3416916968255233,1.0000003051757802
129,0.2687322592866544,0.9489984972684464,0.5000425052023622,0.04856702539767296,0.5619735386275558,0.0300468292377816,0.6702496607211899,0.8297882508547155,0.5123940796558739,0.6719934766182187,0.44648802469219206,0.04332045342507085,1.0000003051757802
130,0.011776338996198068,0.5788938045557445,0.5531478768905442,0.23688222668743913,0.03036799343880445,0.1784907643345965,0.9530239546761339,0.8698888155773611,0.37151636510833713,0.46278214883825614,0.29601134065196694,0.2638317250936391,0.7500003051757801
131,0.3414223794614714,0.9440150954598924,0.9136709482894584,0.5583760856023392,0.8270434267427184,0.021860695416794643,0.5603427872711255,0.049936408042074415,0.5190328075998899,0.9781899874174865,0.7009099657998017,0.7922504563020921,0.7500003051757801
132,0.6254492927744442,0.17364931454520147,0.026074143348438494,0.15063441186056664,0.19322474449137736,0.37794905995214223,0.9133300626571119,0.4899713622609993,0.3588422130286301,0.893342318279329,0.06945798097599781,0.10617221876925312,0.7500003051757801
133,0.418550324208543,0.985036086891956,0.11386231945021863,0.42476443418590637,0.6979176789682044,0.3267523556807588,0.1792329132380048,0.14080152590217643,0.07401771850651462,0.916478603661786,0.3441909599667261,0.5655913741729701,3.051757801131316e-07
134,0.3008152924026793,0.7007605292282114,0.3782806166423005,0.036904289575892535,0.8754885458408725,0.09320419036448287,0.42222642135318905,0.23778220690602203,0.2267486738603185,0.7352011456331407,0.26430688156309434,0.6551730733527715,0.2500003051757801
135,0.1890107894613015,0.9727285462399675,0.7562485655888039,0.021463423069876995,0.35223270497039344,0.9709647712653678,0.33767091912897995,0.07189807283130281,0.7359054167964055,0.7416095418199353,0.476790858166463,0.36296935638131445,1.0000003051757802
136,0.8698932003004405,0.8594830226977417,0.8959609849382787,0.6323301745238573,0.9328055528056836,0.263663413628371,0.6922883990574352,0.3538921827533335,0.6107081964391591,0.10587980152288409,0.3783907455850308,0.5898775013037338,0.7500003051757801
137,0.9948740156459911,0.828139073637174,0.45484824852807937,0.32438553948897497,0.435164258823013,0.5967111963498075,0.9978588987680526,0.0523812994604475,0.2556359539571761,0.06327894666501978,0.17704854508855147,0.7465815781333024,0.5000003051757801
138,0.6743630405118877,0.47584800051958104,0.298513504929163,0.2707630187047877,0.6469529758613778,0.682455203438178,0.239564841072034,0.4360684224878383,0.23967037808929792,0.3551742442913152,0.78061512702984,0.7734851570377533,1.0000003051757802
139,0.8482802412857031,0.8967244476984486,0.47734337722184256,0.571568510236721,0.5537682947530441,0.7814646558433868,0.6013268177707655,0.8213901624346772,0.6446577496041377,0.2802692483259632,0.857115680746924,0.2886384046138604,0.2500003051757801
140,0.5128293173429956,0.562411992232481,0.2824111516572627,0.04376020764306414,0.7386751785557812,0.6681820603512009,0.091095375898966,0.2228127797498661,0.01980684345055482,0.647738950723539,0.7939931869887545,0.16993793800503412,0.5000003051757801
141,0.9822598561586697,0.7263917989074017,0.04809269565300793,0.31584679663294,0.02040268326847297,0.943062838513447,0.5993109192282503,0.14619813352004912,0.36003525570625705,0.43926005925618966,0.9464366216196929,0.41587338299849974,3.051757801131316e-07
142,0.5348049879951652,0.7108134803944404,0.8450486630616866,0.5222041889095085,0.9231999436213716,0.35383032101176676,0.359085244976307,0.533383321363968,0.8357417141317698,0.05998372166813899,0.40607010699779295,0.03666284336327214,0.5000003051757801
143,0.859633905015936,0.33867536718912533,0.19093678607338904,0.8926522188873156,0.24273424839254143,0.3001572067596116,0.5734005466883814,0.2847913897067731,0.773038995829704,0.7292331321921519,0.24459054071901157,0.46216069821609385,1.0000003051757802
144,0.2711604464941074,0.18770966567136715,0.07813321829910384,0.19227055511709762,0.22899329616420247,0.6434171923755998,0.5064673561433831,0.3011474300923266,0.6647164593235237,0.8813358692997364,0.6009128503215089,0.23277403213375858,0.2500003051757801
145,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.2269462460719324,0.4590437365995755,1.0000003051757802
146,0.9003971402750182,0.25438309292861216,0.449540950434242,0.8450606420907671,0.28941621757449204,0.39911596220431544,0.9571252353308548,0.0027686348185517926,0.34124803904336076,0.9140472137592094,0.5804278611922002,0.7039140257684614,0.7500003051757801
147,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.2269462460719324,0.4590437365995755,3.051757801131316e-07
148,0.7120378103647939,0.3084083922590332,0.9894567516963384,0.1259452196119702,0.7059776430920133,0.887189500492032,0.3143112894607873,0.3172904434483782,0.44685238030147995,0.23285853834901732,0.7656806830620657,0.563049773002894,1.0000003051757802
149,0.2136706756115259,0.44236531399974954,0.2935852356606883,0.5274191940624453,0.47685733204625425,0.2223189596022936,0.1930219794635255,0.7160459310061473,0.4506328127542716,0.4691031436815589,0.7743184563759097,0.1894340417960898,1.0000003051757802
150,0.8112173751042211,0.33417081352115674,0.8054027207424003,0.07701678581321944,0.8383528294356406,0.6903167842167384,0.6442243486403108,0.8924276683115238,0.4995422296339189,0.2351728614545771,0.5921231196909418,0.030981667010999706,3.051757801131316e-07
151,0.7283896082239365,0.007558581355982531,0.2623473442085946,0.736527583781109,0.8518105827562871,0.8366087224831374,0.4380796158721659,0.42161329811193043,0.508273063371504,0.43196233376323223,0.3727023351646191,0.19218600717911216,0.5000003051757801
152,0.5049015005691384,0.6535215713338337,0.065698279479523,0.30554384577816046,0.5865841386703687,0.1462605682466922,0.6090268564277451,0.6432286893415228,0.28050383374796956,0.7650685991698171,0.2777847256531406,0.7611201268560316,0.7500003051757801
153,0.7061867395709323,0.7927566743989527,0.22431899102454522,0.403654767093678,0.025094184643828652,0.8010446097800471,0.8346506056690635,0.9914657862982773,0.05811984674750062,0.8714004770865545,0.053522769413594844,0.11434917486573307,1.0000003051757802
154,0.5385543096212833,0.1434698993411626,0.49371843808419913,0.09966261869715942,0.6878853854354926,0.8461408184434165,0.3814521653165757,0.08402213773479841,0.46931534048733337,0.10339286029799212,0.23615872423304968,0.8675596093207391,0.7500003051757801
155,0.07004681352218503,0.5446526910458357,0.9931699182913162,0.8810214538998734,0.4416939681762104,0.8596666463656393,0.84799280000284,0.3968118369413777,0.31656122805864545,0.7627415438712217,0.6140591620769121,0.44017036356396905,0.5000003051757801
156,0.5049015005691384,0.6535215713338337,0.065698279479523,0.30554384577816046,0.5865841386703687,0.1462605682466922,0.6090268564277451,0.6432286893415228,0.28050383374796956,0.7650685991698171,0.2777847256531406,0.7611201268560316,0.5000003051757801
157,0.5874400469900669,0.9611990705156885,0.8017247038101166,0.9235507209392134,0.6445644178966291,0.8126884662219163,0.240599168012369,0.5520092947131192,0.7197335546783366,0.09279961476080419,0.8480769395811657,0.6120878752839052,0.7500003051757801
158,0.8848215986061319,0.19242555589864307,0.5326689698733735,0.4904141611340357,0.9468538687275451,0.6524294117670025,0.41251563282303233,0.2987624253898633,0.5749410298722876,0.3340379892800735,0.1565398393955907,0.893996966380065,1.0000003051757802
159,0.7779417692504655,0.24538620211915763,0.01965642323939069,0.6378500156904942,0.10740242590061068,0.9352453090220907,0.9287450037666762,0.7409698042636894,0.556617644000007,0.7514145704785944,0.6218518890857989,0.26514219645769205,3.051757801131316e-07
160,0.28482961716053706,0.2979784050971023,0.45711020818572057,0.998732907364685,0.713258925490473,0.7469522521809456,0.06705051077791449,0.6042290463126688,0.23146709056893777,0.4945998536211156,0.9401513766292962,0.38398819020913183,3.051757801131316e-07
161,0.02095526853332919,0.531671675699376,0.9233928419204476,0.7517091349721715,0.9645805980770504,0.8266874518568206,0.46711900724936495,0.13691397838158947,0.37776507866775694,0.17887420840505602,0.18637061404668043,0.4026793484632978,0.2500003051757801
162,0.3414223794614714,0.9440150954598924,0.9136709482894584,0.5583760856023392,0.8270434267427184,0.021860695416794643,0.5603427872711255,0.049936408042074415,0.5190328075998899,0.9781899874174865,0.7009099657998017,0.7922504563020921,0.2500003051757801
163,0.4888265621398906,0.5901857348628624,0.6765900251885284,0.05831828959237839,0.24572333797678692,0.4881000885071259,0.035287675005417005,0.418514421194446,0.6200781940688673,0.07968758476429341,0.641327146007864,0.4085429953336482,0.5000003051757801
164,0.1821280461902146,0.4664845526790303,0.5461310804177605,0.8030835684211456,0.5138991307871931,0.8057382371167157,0.4993895391474421,0.4846748905492122,0.2088421011779433,0.3225370655850223,0.5252892064740722,0.9813557397592139,0.7500003051757801
165,0.3008152924026793,0.7007605292282114,0.3782806166423005,0.036904289575892535,0.8754885458408725,0.09320419036448287,0.42222642135318905,0.23778220690602203,0.2267486738603185,0.7352011456331407,0.26430688156309434,0.6551730733527715,1.0000003051757802
166,0.21978359102793155,0.8186617621168071,0.19805586940057684,0.29373900445907414,0.5491155434296889,0.37063263302761484,0.6598749924791805,0.5190907027893144,0.7061987847242436,0.5938834456927508,0.50370823444598,0.020162641627704345,0.2500003051757801
167,0.41106724668066186,0.9277379793985001,0.21911472111166508,0.16482348891710039,0.7257431019490761,0.33511151268459066,0.2587793224760804,0.2056696183619547,0.48798734541518735,0.2584432812001238,0.04247422831440814,0.2949591590913927,0.7500003051757801
168,0.832540359997898,0.22005258612591286,0.07456551078943496,0.4874461617705297,0.33542818453235773,0.7530057537716708,0.3536914108008692,0.4072203326132904,0.17839955806206884,0.8303646043360631,0.9845760061556894,0.9989664606167062,0.7500003051757801
169,0.4447049991628184,0.772038226111377,0.25008167084045907,0.217701012851864,0.9861521677160172,0.39451369668965386,0.7606324606117656,0.2720897358315274,0.8105586840694954,0.4160644104427833,0.8106538011283966,0.3297135205945774,0.2500003051757801
170,0.5194727802271523,0.24234825457322934,0.8644476379180942,0.3740510609502838,0.5061792464794383,0.799669524845156,0.538086448433263,0.7790417220551354,0.9507486429826776,0.8195881225131095,0.5083171155414541,0.420718781121982,1.0000003051757802
171,0.3746696629566003,0.3599320735529353,0.3064224189768511,0.7582864462813593,0.05651374517907302,0.6161002657583319,0.005823481655334393,0.06192085335966829,0.1957663136441042,0.1117056510833133,0.5753635978071225,0.6905157511606258,0.2500003051757801
172,0.7976075304873541,0.28536210347911584,0.6964080906923474,0.816318341427828,0.458303290730845,0.12079831282023877,0.3080712075560385,0.10005847080897352,0.1355205021835504,0.506704376675916,0.775842680368197,0.027279782778664132,0.5000003051757801
173,0.3361642658982457,0.4258414557521019,0.5992941634517015,0.06917786599423048,0.053081693448326646,0.7776835681396553,0.7452183924911518,0.2252915395020643,0.3101647971206778,0.371351222838025,0.15161386421759848,0.708648044238937,0.2500003051757801
174,0.6872083827095331,0.9330195866801182,0.7362785387235143,0.45309784921942875,0.18266689422840268,0.2062227145500108,0.8374817210076365,0.9883098371465902,0.670865905305653,0.15309518702933536,0.5957763544966277,0.15607379798650636,1.0000003051757802
175,0.15333659270394331,0.6480086222016032,0.34398544123893243,0.7447464797236386,0.008935459025123244,0.4454226780143804,0.900799155914208,0.8844379712925372,0.9469811048734156,0.13260401752555181,0.8970265756475589,0.06670362496695464,0.2500003051757801
176,0.6922010723743559,0.9073912998172128,0.3452606002639023,0.8435797995540871,0.3200028453728003,0.6604401009555546,0.3631804799541758,0.36336380092680365,0.43436718317010165,0.42542179942589414,0.6740709503829677,0.9149551067032681,0.2500003051757801
177,0.8952321219197078,0.2621029621286182,0.6017644272622141,0.008381855691803794,0.3621443857152322,0.6362387774317922,0.557053575723241,0.015986108129062506,0.1022476465977164,0.689009279717645,0.8420863687288259,0.9075453207644456,1.0000003051757802
178,0.11633456822195924,0.31937612848880154,0.17005707186873387,0.4559989438470704,0.06928778809598454,0.6337869280564731,0.002125139642763706,0.7011862430255748,0.049255731367816386,0.7051968116912168,0.4682702933096675,0.4850251273594108,0.7500003051757801
179,0.40019959272439054,0.7825350317138162,0.4326730493703759,0.10570191647082414,0.07355081101211164,0.11098447159796536,0.14356346195379538,0.92640017602738,0.20332994329087078,0.8119869916437162,0.8653706587685577,0.31472837607307125,3.051757801131316e-07
180,0.10616824862177023,0.28249880646445585,0.6816906618865036,0.4663302340714491,0.3469672455172758,0.5590112007032743,0.4915075260584962,0.9844203107140928,0.05365093843626921,0.642759314607258,0.49442779491344174,0.9044700467487504,0.2500003051757801
181,0.4888265621398906,0.5901857348628624,0.6765900251885284,0.05831828959237839,0.24572333797678692,0.4881000885071259,0.035287675005417005,0.418514421194446,0.6200781940688673,0.07968758476429341,0.641327146007864,0.4085429953336482,0.2500003051757801
182,0.3552735980482684,0.2708011881601909,0.13176278082874804,0.5640647403423895,0.36588496758728817,0.01635952813803576,0.7012656670701953,0.9015128313663168,0.4808498840085289,0.5335107828065302,0.43663774655938387,0.6524135044830724,0.7500003051757801
183,0.23776355588114545,0.811435545301351,0.4098280514987457,0.40805100798059085,0.4806983315690196,0.5121023032124082,0.777210870868883,0.7266763055722322,0.5016116418401287,0.47208200874476436,0.10789685344745023,0.509082581559066,1.0000003051757802
184,0.4944648748250365,0.6209105680337761,0.09538070142889081,0.12449353578779077,0.018752402689559272,0.49913159405845053,0.22575422417535007,0.9354486063819109,0.4397786312285998,0.13833790293017678,0.9690375269347579,0.14265233646555325,1.0000003051757802
185,0.14368662944884286,0.14995354803134436,0.8223327100612978,0.2845478811385403,0.48625809116541313,0.24329639042712878,0.9809626070460803,0.3745222212725567,0.9175301196157634,0.7995011750978556,0.8360981993767763,0.6722000844875166,0.5000003051757801
186,0.6410900196942381,0.22620150991202087,0.3816237402210212,0.3849125479544502,0.8088520129342796,0.9174269943369239,0.6464857970260383,0.6680678818650769,0.9077536659516648,0.115796404284706,0.8548822651209116,0.6636570553354799,0.5000003051757801
187,0.02095526853332919,0.531671675699376,0.9233928419204476,0.7517091349721715,0.9645805980770504,0.8266874518568206,0.46711900724936495,0.13691397838158947,0.37776507866775694,0.17887420840505602,0.18637061404668043,0.4026793484632978,3.051757801131316e-07
188,0.7283896082239365,0.007558581355982531,0.2623473442085946,0.736527583781109,0.8518105827562871,0.8366087224831374,0.4380796158721659,0.42161329811193043,0.508273063371504,0.43196233376323223,0.3727023351646191,0.19218600717911216,0.7500003051757801
189,0.09180186293690053,0.4564058026047756,0.5574182998994431,0.9056340079610398,0.6526568201002091,0.4776755362572359,0.5535766018508742,0.20040314183458768,0.5784186509963521,0.7865236436368497,0.2479532353162093,0.7803228793414092,3.051757801131316e-07
190,0.12764822930587894,0.7165193168261887,0.901742967440742,0.5951237063166811,0.0855710271659864,0.5418312412541023,0.32051188673802905,0.5227777665506685,0.4610056293809098,0.9535776021713797,0.11736648581090751,0.8251006601536965,0.5000003051757801
191,0.29528890462387286,0.7387638327067338,0.5285389989188977,0.6558379400705338,0.7855289257147804,0.7263178156680465,0.7583359169566698,0.6076857875763316,0.11582697459383347,0.4032134572850503,0.45097346996864046,0.1510899527167901,0.7500003051757801
192,0.8861937569842037,0.5823349737689614,0.32912852618771105,0.9250886408804118,0.26524592645024453,0.28036429444848565,0.2958667538303832,0.9973420798948036,0.028497747138069622,0.6217414585994917,0.5692432576838954,0.9369159366557008,0.7500003051757801
193,0.46468773043569545,0.5715854337227724,0.3137691817018442,0.7917832133553891,0.3131168874546624,0.8918141823980607,0.2887093255996117,0.6576173148871268,0.26737662630482756,0.6318449340878461,0.9739841607921242,0.6351897446239875,0.7500003051757801
194,0.12272705935742077,0.07297136015951278,0.5891954787975423,0.9035234473632557,0.7686755421688944,0.008759098324293974,0.941085876311342,0.5944298107059218,0.16897289828684403,0.5423679314476852,0.5434372926902563,0.20379918604358147,0.2500003051757801
