,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
379,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,0.9999999694862398
380,0.438463807130715,0.9561162593341653,0.19352699761612735,0.4928751925254943,0.5344204489700313,0.8163591412877884,0.47792450232807054,0.17258646472481837,0.13236678969142138,0.7715831612192603,0.9770125717620879,0.6142217283344386,0.9422008045734039,0.9600916225539139,9.154128062571418e-08
381,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,0.9999999694862398
382,0.15514054046128364,0.9587575817403559,0.3993511027257989,0.718460415504551,0.602733446112312,0.8269061122527775,0.35583886493213024,0.9430635852212285,0.9124069299856993,0.24785545031470763,0.8937111057873336,0.6165542576158239,0.04978585871187025,0.1670707225486019,0.7499062617287267
383,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.7499062617287267
384,0.7376825681308856,0.8271930692325351,0.35222050635635205,0.02019973770525115,0.8261280470737647,0.8903260354537444,0.47196818253467154,0.640509353632791,0.4974293868444273,0.0197755390099938,0.9245705567897544,0.4276655263864584,0.15906688488659607,0.16353352711544838,0.24971884621370039
385,0.9250726898536509,0.9383744873491761,0.5621675524360441,0.06206314851816127,0.1815529001353111,0.8968657968363907,0.7909023949626586,0.5419614915509479,0.6542893831471932,0.8969073868214567,0.08045236851086612,0.6286713733034116,0.8537490229070421,0.19289739901677147,0.24971884621370039
386,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,0.9999999694862398
387,0.45933884491049115,0.8698565830235363,0.8629098782231156,0.08265568075673191,0.35976226292845953,0.7737699523306301,0.86414048577405,0.0029447726508064994,0.1967431036758634,0.2264061790649948,0.23598827387221583,0.9198588124936942,0.6520293124754658,0.29077626715225524,0.7499062617287267
388,0.5491911261394044,0.7292513481903964,0.7135871475649577,0.858287899017929,0.3408574928413879,0.9411015607001859,0.2896220421886216,0.5894751794607417,0.44378037733509923,0.3096529682999995,0.1910154962289491,0.18583872977307,0.9863180516320899,0.06683425090488679,0.7499062617287267
389,0.8243243755676365,0.2177041230960514,0.03380431674801107,0.9697441829439215,0.42753632085338633,0.4617723595323152,0.09159236979172634,0.9959958928954056,0.7420129295807711,0.47935575134895925,0.43019670771525276,0.8331213748291793,0.4471328731041483,0.9428708572683145,9.154128062571418e-08
390,0.5758245257703769,0.6321095722666519,0.41711995289619513,0.9873471127610295,0.2863245917015365,0.6383489473219638,0.21251646996706816,0.38765116094029245,0.7266918136460498,0.14391894619036014,0.599874628611292,0.8195571980564927,0.6291037887679936,0.0957137764709161,0.9999999694862398
391,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,0.7499062617287267
392,0.8732966993725354,0.27280482112187937,0.2902934975687681,0.03326213209471296,0.44378039834766053,0.47175849600793424,0.9814597005973262,0.6806878358144686,0.7949789623057175,0.3866456580638536,0.9917750690947361,0.846426503879806,0.062354324792741486,0.988804294534195,9.154128062571418e-08
393,0.3679761724276597,0.8136896186883412,0.512240657272882,0.175436298587473,0.4205810671200916,0.980070202000297,0.5172642572422208,0.09280462862871289,0.10458859456111438,0.43952988832262896,0.45942133366876564,0.31051905241014416,0.10416788578076377,0.7241682204009408,0.24971884621370039
394,0.8313235647176214,0.9381244988860342,0.5297309327129609,0.28751511119228246,0.35174263493002145,0.06846343309600794,0.6557650037711747,0.9214792102490248,0.14064683690356597,0.03893570446017601,0.9871441648335332,0.8284009988378864,0.40539100326047234,0.002902410543131905,0.7499062617287267
395,0.9842446886096161,0.7953329030384628,0.829974105670923,0.6462351124820112,0.09094736584841372,0.864316179742287,0.6129054817454342,0.5709237186100248,0.7699286440515769,0.5418576902606685,0.06603488170950979,0.4074349820858889,0.3063707528972446,0.5888678825865143,0.5000625226946092
396,0.701245509368216,0.03553323221110766,0.102908669039231,0.7362880826008443,0.2516516978627431,0.9815206507835316,0.20768746674924776,0.3402373705975234,0.8929238670677172,0.9394555149835359,0.3799255376945844,0.8377620272589675,0.9147516255780368,0.1479662612587864,0.9999999694862398
397,0.7335460596745046,0.040685106716085856,0.35758639274500115,0.5547149972607457,0.23966011906541518,0.7338583341844883,0.4369508361346546,0.6109241023853437,0.4745047943456119,0.654888460257515,0.5168874858561214,0.5879526787045483,0.522791854765596,0.6858964832609514,0.24971884621370039
398,0.19380322976187875,0.8781407751279673,0.490467621016497,0.4089989451845688,0.3292117402537056,0.6601550292916968,0.743818987875609,0.049616001040961595,0.37509660206807605,0.955204682281631,0.6184971874209898,0.259135326472449,0.9475362628257297,0.017426044234135595,9.154128062571418e-08
399,0.9572415001317357,0.7411541414906591,0.5996734252442492,0.13136078967277864,0.054922837615247376,0.1552082498550235,0.7676566509975079,0.5679546457185931,0.6513977767456615,0.5773835056501695,0.7813457557233837,0.2795762105263314,0.5421860406466856,0.08720945653575204,0.5000625226946092
400,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,0.5000625226946092
401,0.6763836419786597,0.9600178789434348,0.5569426800785958,0.8202899359562579,0.19456339868225075,0.46785041824811235,0.04034690485344411,0.42331261036487206,0.6917063304455284,0.2458894537376942,0.2792302430452857,0.9376539913457325,0.05220563265755986,0.7092912916834618,0.24971884621370039
402,0.2708518916897042,0.7103424995340439,0.816732532778766,0.24803358712604512,0.12370936434898987,0.8513662170213403,0.9920680169230793,0.15056239904904858,0.017947277553435996,0.9710084230104926,0.9947883071860156,0.9949995876532586,0.11448524026766516,0.6548306408196485,0.7499062617287267
403,0.2505318428674995,0.37031806672819845,0.43371935746836554,0.8649967162082208,0.22306197291209234,0.6151871847921407,0.7561812903728081,0.5247017005999284,0.7864871387947373,0.7254146823360285,0.5651614001688688,0.49142005671927186,0.6306850228556209,0.1557914894855004,0.24971884621370039
404,0.23937562808814292,0.2955761027104974,0.7776292398108358,0.10597695044846978,0.9896670962761295,0.8670259343170987,0.5806734402286255,0.7356646695163208,0.6849713878531329,0.6773913994775052,0.0031549762535912095,0.9161997898545049,0.754633905015936,0.9886753671891253,0.9999999694862398
405,0.3898296171605369,0.8429784050971022,0.3271102081857207,0.5137329073646851,0.22825892549047305,0.16695225218094567,0.8470505107779146,0.6842290463126688,0.2864670905689379,0.1895998536211156,0.2101513766292961,0.30398819020913187,0.018732259286654517,0.8339984972684461,9.154128062571418e-08
406,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.24971884621370039
407,0.6347110824136186,0.3010538796747513,0.3164222698425222,0.4153188208771839,0.6181398152076366,0.41265421834559574,0.530440527512318,0.5529425462233138,0.41582824097708493,0.5828929556216793,0.7183112094480951,0.378613729091704,0.4289325302652199,0.6778428454648511,0.7499062617287267
408,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912166,0.7499062617287267
409,0.9529669929632938,0.10474759516982916,0.15823509889814374,0.07674319210730011,0.02416761990762517,0.33136447947104425,0.9430954697313064,0.43003634056198586,0.6160560493321267,0.711980735134295,0.891089180524309,0.5108726817663616,0.9400944065709752,0.0320254836466103,0.7499062617287267
410,0.9436710684850063,0.7871788710871407,0.838570161429441,0.7418714306195328,0.31435800087953863,0.04907455773572337,0.09084013095129158,0.3340963962896642,0.8789719059859632,0.9781714173696017,0.5507177683327602,0.16068030089103544,0.8298303750344177,0.10265950864047335,0.5000625226946092
411,0.8647030938657917,0.7504333945922136,0.048744538031383906,0.5422882956882441,0.07335440154753534,0.03770380047786584,0.6173838896142744,0.007128627139148102,0.8120081559439584,0.35946339269556654,0.8947898119492549,0.753288291149057,0.2789954184300472,0.8279466380965765,9.154128062571418e-08
412,0.44879291347330974,0.9188736438440119,0.9048508933946,0.7533436927664607,0.4494579212214776,0.7450691143388296,0.8973934251782322,0.9041403391633951,0.7175614277115193,0.9355518148665369,0.07651770861547359,0.6069111331759011,0.271897518402637,0.8804545849683845,0.24971884621370039
413,0.9854291389768653,0.648364978973827,0.07537996133718028,0.9178982410762492,0.7023565836025364,0.07301272514095666,0.12384292332584078,0.9550926467278605,0.046802697290442306,0.7955067704359898,0.6722934960570603,0.26003451933026783,0.8683774000391368,0.11878966793022183,0.7499062617287267
414,0.5514403726338037,0.3016881664180714,0.9988408103637851,0.49312022408680695,0.4718784389981606,0.8274577110548852,0.9711193760102514,0.22102489647318282,0.2686966205603845,0.34324881784597927,0.1661046760935076,0.21407380021324926,0.9456675395315953,0.6735604024918266,0.7499062617287267
415,0.94090414484114,0.5858781910152288,0.22527523500085359,0.999134855399718,0.008346377817665859,0.6180916242838351,0.3373925124705936,0.10247334069437299,0.9109020380369302,0.7637102386025652,0.9538754309963069,0.7714616301786886,0.852467057053897,0.05341137092638046,0.24971884621370039
416,0.24687337550233018,0.4557870243619765,0.929409094348769,0.36108142678163574,0.5274902075647866,0.9477383201366134,0.5940534422715559,0.1284522369682889,0.9897774279180818,0.253822886379206,0.0021435505443818045,0.02362483134249278,0.10915473513610467,0.8138219636175498,9.154128062571418e-08
417,0.47724960727201327,0.1257668919300764,0.9695780074404272,0.9536287171030472,0.7861765346830365,0.8419595084027136,0.10343601546726465,0.45185548060272934,0.2077264483978883,0.45068821867147285,0.013535300487510582,0.5162113469842385,0.8068216292246511,0.8462978566959487,0.7499062617287267
418,0.019387600101929553,0.9236367470678313,0.8331580458064485,0.5550938082464972,0.4373342483605112,0.8054833525175095,0.061039243526919286,0.0611390457420042,0.8360808539040813,0.9895690852989532,0.164182448451273,0.05910544696596091,0.195325942397534,0.2083280505437387,0.24971884621370039
419,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,0.24971884621370039
420,0.6912298911289071,0.92764280736354,0.9106790593166966,0.6645219019777387,0.794894209667967,0.7023309269677673,0.5488550294139548,0.2227755326000348,0.624114795159353,0.562479077204761,0.8617562678845815,0.1667868467905116,0.566651191084262,0.9136155470169522,0.5000625226946092
421,0.07216382152570908,0.817949845644345,0.625239325755456,0.715291658489786,0.2094693096765325,0.8542832785829706,0.577874508899053,0.21085065787442078,0.9565742871743464,0.029860107034722895,0.8706994554339553,0.030058497487469783,0.40882100291809687,0.2383601243117029,0.9999999694862398
422,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.5000625226946092
423,0.2449123090707846,0.232506067887808,0.06890016027512019,0.18307093732743937,0.039631146175942066,0.6667154944782054,0.9305323918119617,0.2132270140042128,0.584474661065032,0.7768986610284607,0.0943648177575558,0.4755418933843493,0.6043877159183696,0.17819064758107367,0.9999999694862398
424,0.8213090509400647,0.9299594731556065,0.07108369799078668,0.3083526025526038,0.6317670168139898,0.501913160865926,0.9915235644211927,0.9259334661616936,0.8694277360218506,0.3296608085716821,0.8967794365809376,0.8616461646440732,0.9936613635036216,0.6246544689729147,0.7499062617287267
425,0.865318621408223,0.9539028531944803,0.6651590147478297,0.258017249877574,0.8637629085249064,0.5188314789720598,0.5174077558997013,0.19766516980522042,0.5155694977872893,0.3297459894586821,0.9547801208941573,0.2742360761696935,0.686971678129836,0.05109327696654508,9.154128062571418e-08
426,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,0.7499062617287267
427,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,0.7499062617287267
428,0.4388937917416096,0.6575083380750162,0.7383574329435568,0.6738194161295169,0.11532411100541022,0.11246252731817606,0.2967476490436137,0.8014780850503962,0.1808942436889812,0.6836839036492057,0.054607026332159296,0.9476637712437516,0.18914996933923184,0.6098978404572782,0.5000625226946092
429,0.9499416203209259,0.5514240933313821,0.27371660355864263,0.03609721004794508,0.07755697113615549,0.847322094941204,0.0877140104689106,0.6866200904440567,0.2550497741344094,0.521010636857702,0.0896544907097002,0.9075259889284661,0.07382856188060377,0.7844880052758296,9.154128062571418e-08
430,0.8737522651239026,0.11000787086192663,0.968096777455416,0.35938495794046366,0.22087090105371116,0.6173711791397326,0.5126737120327667,0.0081436029960044,0.5897460146178232,0.7269968118953211,0.9862770808517098,0.8189453870306501,0.6007704069589628,0.16263795975176049,0.7499062617287267
431,0.9739964195447619,0.7491633703031757,0.9861833305548555,0.6863531290638291,0.13605732992418335,0.9726220577874038,0.22665211060863585,0.6494812623784658,0.6119005664498094,0.7095572210469062,0.06935355755377903,0.9244945843606649,0.5966969691077075,0.6208317553103033,0.24971884621370039
432,0.8917736632012593,0.9761190737739108,0.6180276548626777,0.1851615454053,0.023240386878976376,0.1138399578409799,0.9862515331809448,0.5283305787754978,0.8809741386991394,0.5427425112497982,0.4621059328265437,0.8371316194073603,0.40621758507725847,0.3815201960826365,0.9999999694862398
433,0.07554157097294067,0.3685247817685704,0.31107607623599864,0.7426953281999865,0.2375341333347225,0.9431403444002792,0.1469820792486043,0.5353274132689277,0.8599446127653196,0.830474677052748,0.960240600307991,0.9285753256686442,0.3714907664808051,0.8845695213947262,0.7499062617287267
434,0.9504170625084178,0.852499197982,0.9131416640207356,0.3969966688818897,0.6575535038817159,0.981151895531476,0.5253359589782773,0.9179441265378725,0.5800880802042152,0.9011780965652273,0.7544482947801927,0.005150835142414509,0.11396036774305204,0.6311713774828175,0.9999999694862398
435,0.6471443857152319,0.9162387774317925,0.9520535757232411,0.9759861081290627,0.3172476465977164,0.6590092797176449,0.7170863687288258,0.1325453207644458,0.704170322337675,0.5669041707441976,0.3209151972878228,0.29432456153261105,0.6822752706918099,0.7763315643360336,0.7499062617287267
436,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,9.154128062571418e-08
437,0.04300426560712959,0.6526829297980967,0.9804778776286398,0.5737682214973607,0.8264066698676522,0.11845315638183322,0.9755278684342982,0.6580296025349931,0.807474191314818,0.6906139236522023,0.24163619550688964,0.03952820579426678,0.5293158207102083,0.005046337828958001,0.24971884621370039
438,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,0.24971884621370039
439,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,0.24971884621370039
440,0.15514054046128364,0.9587575817403559,0.3993511027257989,0.718460415504551,0.602733446112312,0.8269061122527775,0.35583886493213024,0.9430635852212285,0.9124069299856993,0.24785545031470763,0.8937111057873336,0.6165542576158239,0.04978585871187025,0.1670707225486019,9.154128062571418e-08
441,0.94090414484114,0.5858781910152288,0.22527523500085359,0.999134855399718,0.008346377817665859,0.6180916242838351,0.3373925124705936,0.10247334069437299,0.9109020380369302,0.7637102386025652,0.9538754309963069,0.7714616301786886,0.852467057053897,0.05341137092638046,0.9999999694862398
442,0.6505822857653702,0.9338461782072354,0.08517501673629276,0.3256986345121018,0.09511222463494026,0.055188881569115535,0.8571902589132604,0.6199845152198186,0.38019774853049726,0.7298761352152815,0.054230763216956406,0.35292164293436284,0.09536510076838671,0.6016750288424779,0.24971884621370039
443,0.84000794206111,0.6841666054155129,0.2712302633687443,0.30911707467552585,0.013809719922214064,0.9883730830923481,0.5240797624074044,0.029026851315164387,0.8237578409414338,0.14052015554671057,0.7810349537904452,0.9579526160424757,0.06974559330340324,0.051566657022240905,0.7499062617287267
444,0.8956984413877754,0.9013796970749409,0.1743307855997649,0.031866507105456174,0.565219203236417,0.5205276063387029,0.33940864119453173,0.30996543252838565,0.8067363572517524,0.2919528366271661,0.020682697201027788,0.8242781463567729,0.006774672303756787,0.02875668666749725,9.154128062571418e-08
445,0.9504170625084178,0.852499197982,0.9131416640207356,0.3969966688818897,0.6575535038817159,0.981151895531476,0.5253359589782773,0.9179441265378725,0.5800880802042152,0.9011780965652273,0.7544482947801927,0.005150835142414509,0.11396036774305204,0.6311713774828175,9.154128062571418e-08
446,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,0.24971884621370039
447,0.7131588312662545,0.15896917777204617,0.9112884158461569,0.05555956841496753,0.7259593205026451,0.7819917350280047,0.6060672473034969,0.2673424398034196,0.21515483073018093,0.5595943339325624,0.47565818540597465,0.739600320644975,0.41276477907736703,0.8564130781042867,0.7499062617287267
448,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.9999999694862398
449,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.24971884621370039
450,0.09773508165200022,0.9680834857881828,0.6226387687458964,0.6969407007574452,0.6776541324481676,0.6184807830026816,0.1530775869756526,0.33571426881407224,0.5139010560630926,0.9560057443447233,0.18497457873624673,0.8978670771108084,0.9808513920254399,0.7450457095498042,0.5000625226946092
451,0.864625011128619,0.40197324946035884,0.41001868509104356,0.366848839150119,0.056669262959640296,0.7491062241803239,0.948699301929065,0.11619020077973502,0.9140021951228351,0.777619047824811,0.9864494597330087,0.0522631702421558,0.08916454754215862,0.13173120195916127,9.154128062571418e-08
452,0.94090414484114,0.5858781910152288,0.22527523500085359,0.999134855399718,0.008346377817665859,0.6180916242838351,0.3373925124705936,0.10247334069437299,0.9109020380369302,0.7637102386025652,0.9538754309963069,0.7714616301786886,0.852467057053897,0.05341137092638046,9.154128062571418e-08
453,0.28902871845823397,0.8392895075356587,0.7163470532620763,0.2449050179559592,0.9119063173380428,0.5164762517136525,0.7457806243533526,0.9218883178685028,0.23956268108951354,0.5842800816188868,0.9872484754193229,0.5302548524182297,0.2820361643618912,0.5272532098887563,0.9999999694862398
454,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.5000625226946092
455,0.8647030938657917,0.7504333945922136,0.048744538031383906,0.5422882956882441,0.07335440154753534,0.03770380047786584,0.6173838896142744,0.007128627139148102,0.8120081559439584,0.35946339269556654,0.8947898119492549,0.753288291149057,0.2789954184300472,0.8279466380965765,0.5000625226946092
456,0.5376050220014613,0.09247607571754914,0.8859141429443284,0.6310704104410286,0.24737144889249923,0.6193446109987496,0.7456320735212201,0.955757396318472,0.37047475748759967,0.4946103209061344,0.030904684547714688,0.06914260539199363,0.053958430579616745,0.17391602509306692,0.5000625226946092
457,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,0.9999999694862398
458,0.4999132964512672,0.3238650586720145,0.7007988428636029,0.9143416310618074,0.23948823920167395,0.9290700147651481,0.22969079816222915,0.851100554898674,0.1313901624135513,0.8557203598482191,0.5426061703201073,0.6578746803683279,0.8289594805509615,0.6033578273305337,9.154128062571418e-08
459,0.8719883045779849,0.9978976439581193,0.9333985067019589,0.25665076593053765,0.13223243895638614,0.46635962379848894,0.0567913289441574,0.5086102119096741,0.2895129796736496,0.13728948031097232,0.10795617012495888,0.152716949551252,0.574504604504122,0.008787131678702093,0.24971884621370039
460,0.8719883045779849,0.9978976439581193,0.9333985067019589,0.25665076593053765,0.13223243895638614,0.46635962379848894,0.0567913289441574,0.5086102119096741,0.2895129796736496,0.13728948031097232,0.10795617012495888,0.152716949551252,0.574504604504122,0.008787131678702093,9.154128062571418e-08
461,0.7383411928096514,0.4574982386114389,0.3791141778337369,0.9753841600478906,0.02616346077621771,0.9137280319037782,0.22134455328204505,0.7641453959651049,0.8268532966839215,0.3918073239323171,0.9990591453104886,0.2034852503354788,0.10746075518575524,0.9126656202686029,0.9999999694862398
462,0.40065962238766173,0.74550521662256,0.6279473897347458,0.4036885264066483,0.7156470839686596,0.30605956440805593,0.8507431138688308,0.8130438655462503,0.74356921016111,0.2787985021844751,0.2856468981254285,0.8454028885319498,0.25316417866901453,0.41062729294804073,0.7499062617287267
463,0.09661811379771694,0.4772643359981986,0.10691043579057773,0.16949809653798037,0.6336984696658498,0.39208179242067087,0.39523884030788536,0.4959143402896082,0.9767963682069475,0.667405907105881,0.979924339116312,0.42054641866227294,0.5746657295230473,0.16435459474551053,0.24971884621370039
464,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,0.9999999694862398
465,0.7993796299086156,0.6708554203814525,0.22285742843144124,0.5535497597561381,0.11330621842532251,0.6018910975885496,0.8493735694177226,0.9191422707743192,0.17372092902673392,0.4114741374449109,0.3239335998953974,0.09433975023280283,0.9935374733122786,0.07986755988776059,0.7499062617287267
466,0.5332365163134966,0.0491505131275169,0.8491706305069434,0.10306019019037438,0.6060338452327798,0.8497272444554101,0.7884276722454491,0.6442106821947312,0.8904461742565367,0.008906041176670106,0.37658324186857367,0.06780663975621422,0.5610580636357092,0.4820082652766714,0.24971884621370039
467,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,0.5000625226946092
468,0.990703562634114,0.8911572352256774,0.9557214725546797,0.010999238412247408,0.03549697890503134,0.9731849848177497,0.9462056199344558,0.11885092229730784,0.8541560853915472,0.2837278481027429,0.27632640680231346,0.05290049279539947,0.7049442694889907,0.829108786098588,0.5000625226946092
469,0.07832994329087087,0.826986991643716,0.05537065876855777,0.11972837607307127,0.025963726861786274,0.4722907721545859,0.6781046618480534,0.1632486227143762,0.17965293988372288,0.6987081065127466,0.821884314876024,0.5945120502029693,0.7766529632981637,0.5701887333043134,0.7499062617287267
470,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.7499062617287267
471,0.36095529983726105,0.5094295960524519,0.16633334740989214,0.9059665614589432,0.3708127809603762,0.8101247349323181,0.6314453063060096,0.4901139446381742,0.10360823332635713,0.4123921956146944,0.6289296290637783,0.6745823563526343,0.4128053182276119,0.5064015981442659,0.5000625226946092
472,0.6505822857653702,0.9338461782072354,0.08517501673629276,0.3256986345121018,0.09511222463494026,0.055188881569115535,0.8571902589132604,0.6199845152198186,0.38019774853049726,0.7298761352152815,0.054230763216956406,0.35292164293436284,0.09536510076838671,0.6016750288424779,0.7499062617287267
473,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,9.154128062571418e-08
474,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.9999999694862398
475,0.2566616077073668,0.9789263994659019,0.005728913353751642,0.24339184001520853,0.8136423607296378,0.23854531881126576,0.8659879901989297,0.1746192188887972,0.633148996676279,0.6780280602312582,0.8802196749543945,0.5873892757301903,0.5595964543458096,0.6349298666368757,0.7499062617287267
476,0.9879796780108018,0.0926521624081353,0.3394976221887135,0.7632808751077779,0.4572570240929345,0.5719469715497935,0.6385787205767992,0.604241136172618,0.9742722219048244,0.9174241599880051,0.773465004148809,0.7721183122372568,0.6082498754152074,0.9875648955472343,0.9999999694862398
477,0.16661164184012867,0.5270820087447644,0.8028968534474505,0.7090825815590661,0.29853678982432075,0.4485353891148274,0.9228462753767988,0.670004706222601,0.7782372402906067,0.2527631035909036,0.8881418621808678,0.30709286130237573,0.28026050710262096,0.06055463553140738,0.7499062617287267
478,0.6419081363618672,0.05125394667599565,0.9227702047374607,0.9645915513541675,0.1430534304079084,0.4439457319822256,0.7834740001485084,0.9747940494573377,0.1537293238959484,0.895279612779143,0.871174300737436,0.9876290017613579,0.9613681445124185,0.2262424890698911,0.9999999694862398
479,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,9.154128062571418e-08
480,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,0.7499062617287267
