,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
101,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,9.154128062571418e-08
102,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345965,9.154128062571418e-08
103,0.8608135269903587,0.3602598273544759,0.039201795603137635,0.7369865749724371,0.7785178245644119,0.880500728916067,0.03010573628052141,0.7979989377643161,0.7772550262361888,0.05562212466653689,0.940253318608821,0.3169487696195816,0.7947916328795781,0.027285835429627446,0.24971884621370039
104,0.174401016791088,0.5983477851218418,0.10935187025125277,0.441134191768773,0.7378310365954746,0.8340403502104795,0.7846070638574073,0.9204846475736173,0.7154164840036528,0.9776642062430799,0.7073224549674267,0.8544791922551417,0.03195717919165782,0.9204070194321442,0.7499062617287267
105,0.2687726207439041,0.10928759897118738,0.8060025420085778,0.26656835675001084,0.8339379239957855,0.4036620909263973,0.005303900842835164,0.2286573101245387,0.4864879706097806,0.16435223376678398,0.825924820653961,0.5694120499439118,0.8774197943660963,0.25482391186716374,0.24971884621370039
106,0.019359051892958445,0.7048313187571258,0.16273594197429422,0.44828981782353083,0.4348866365212628,0.7065278893969827,0.9757572951279468,0.2466305762901004,0.9656948777364257,0.9722774936925042,0.9462937135691326,0.4554664150532944,0.1708698892743213,0.43301246789576553,9.154128062571418e-08
107,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,0.5000625226946092
108,0.3898296171605369,0.8429784050971022,0.3271102081857207,0.5137329073646851,0.22825892549047305,0.16695225218094567,0.8470505107779146,0.6842290463126688,0.2864670905689379,0.1895998536211156,0.2101513766292961,0.30398819020913187,0.018732259286654517,0.8339984972684461,0.24971884621370039
109,0.9321766150735132,0.9053008719688664,0.5284185402092644,0.10218505514120162,0.9987060558754263,0.1271959616053303,0.4142910245125954,0.8192927269239911,0.6297709497469062,0.1395688752109632,0.2684650496404474,0.9042272757886649,0.22419789036214224,0.9662918386996591,0.24971884621370039
110,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.7499062617287267
111,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,0.7499062617287267
112,0.5332365163134966,0.0491505131275169,0.8491706305069434,0.10306019019037438,0.6060338452327798,0.8497272444554101,0.7884276722454491,0.6442106821947312,0.8904461742565367,0.008906041176670106,0.37658324186857367,0.06780663975621422,0.5610580636357092,0.4820082652766714,0.9999999694862398
113,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.9999999694862398
114,0.8067176024122062,0.7953210655171554,0.9380027770657111,0.033074084102879264,0.9455789569169684,0.09185039755161233,0.3715256602945129,0.8105295402708974,0.15923120711522018,0.3587949935963905,0.7150382710895001,0.6861509931083953,0.8279491695322719,0.2628318975132878,0.9999999694862398
115,0.9747380412149114,0.7689172761644496,0.42934947491862374,0.6076760149274368,0.2032174503532867,0.9870658387564976,0.6735956056768382,0.9848304447573824,0.07334444919221658,0.8112240964793517,0.558720809199414,0.9129772578328678,0.5912251280976606,0.03796659357977823,0.5000625226946092
116,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,9.154128062571418e-08
117,0.7932450957892777,0.14095521543654274,0.9787671143305986,0.8651299427847913,0.3841508539061641,0.9198624990308661,0.097221828269264,0.2857211043721072,0.7467412506123734,0.9908761103713699,0.998566509854545,0.021227418907025206,0.6768110948979779,0.5820152025531543,0.24971884621370039
118,0.9652406650362398,0.3070172975140058,0.7850778155001696,0.09251964340932377,0.3076685746647323,0.3561779348313345,0.6143539616077391,0.7368037079701838,0.6985387334214741,0.2036351248311937,0.3752751167507926,0.8251059189623502,0.4766591228140953,0.0389308156127895,0.24971884621370039
119,0.9582810887160752,0.37891120670720163,0.6721604152616444,0.5863122014727353,0.45682448899540673,0.8546299270074363,0.2915884384061808,0.5273981936198207,0.8271057322376439,0.07782219644646661,0.1911553981049867,0.5982546411562131,0.7424031108853789,0.9504818366912344,0.24971884621370039
120,0.45951545312751435,0.6353717398794866,0.8091777776555996,0.6250588889069196,0.5684323333782695,0.6428514046842773,0.2459067853344284,0.071823793901987,0.8727570860270579,0.2940412677494431,0.674896466499403,0.7422059496622053,0.43834420148025904,0.5095790343757487,9.154128062571418e-08
121,0.7724457436636863,0.9811846744974161,0.02870553655310915,0.01000261769098898,0.7001874818172676,0.6566610028815725,0.7068481768732492,0.8771217488192645,0.008717108231155691,0.7559406171838201,0.3789727319936935,0.11696441570192322,0.9124083384343483,0.9917978910659928,0.7499062617287267
122,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,0.24971884621370039
123,0.9039042727976014,0.27045901904333663,0.8930744189452249,0.5511079024162338,0.5029038675741636,0.6223071177927857,0.29072578595631493,0.6623306784618449,0.03135640507918241,0.958947611732098,0.3880020990357541,0.8686902262853338,0.5245404430103021,0.1598722754546206,0.24971884621370039
124,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,0.24971884621370039
125,0.8738823647889309,0.6284839075854874,0.7760526776123591,0.1898442438819172,0.8418588346136419,0.8433659949681701,0.9210808144188869,0.4704130681033993,0.4083692106130976,0.9867562715893129,0.9816464832250212,0.27854794100617464,0.9380297401571545,0.341389265012399,0.24971884621370039
126,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,0.9999999694862398
127,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.24971884621370039
128,0.008208311061659312,0.3095047806704031,0.6513626791637303,0.8193154334106721,0.36807900610999145,0.7400213202126376,0.1472010723743561,0.16739129981721299,0.16526060026390244,0.7235797995540871,0.6900028453728004,0.18044010095555463,0.45818047995417566,0.03336380092680364,0.24971884621370039
129,0.1739931869887547,0.4949379380050341,0.44011484981866456,0.7435313976048202,0.6273125173951338,0.8782090011568865,0.9697329663433595,0.43549558025099594,0.9503217128928958,0.3390678364156651,0.032910015216151875,0.12313179626514692,0.9841639150379543,0.6016916968255233,0.7499062617287267
130,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.24971884621370039
131,0.973219932296852,0.9623840555504128,0.8767653857055517,0.16027136239881576,0.22312380284048344,0.26639186796773007,0.44924062196853287,0.6658453591200145,0.2740741556418828,0.97070784432171,0.30937339022918536,0.2893734542634335,0.8404910774957408,0.714514840225792,0.5000625226946092
132,0.14737830895909673,0.9232394985821104,0.621916780931026,0.20136069830754444,0.7564418648026552,0.5935500133902637,0.9281512930544852,0.36655717796173004,0.4054003339661051,0.9732107011168291,0.1588989110366595,0.11220859960061812,0.2809279371221629,0.4496297882313982,0.7499062617287267
133,0.8993703379832723,0.04703047500756217,0.047514789506438455,0.05225937551960399,0.2119766921864865,0.4540186469541037,0.7338554556293857,0.22997938806093624,0.9895811266091368,0.14625216691013113,0.30729843652387356,0.6363390333668862,0.8239089068227086,0.9593481228344137,0.24971884621370039
134,0.7432273826276086,0.2533251987305331,0.20726431100585269,0.5376637097039951,0.8698700575755302,0.6215576129080157,0.08171176620903053,0.7277145301193281,0.2367113298465713,0.4661712292726497,0.9481027645038824,0.8663041569207877,0.8773411510940448,0.5652630851016298,0.5000625226946092
135,0.7432273826276086,0.2533251987305331,0.20726431100585269,0.5376637097039951,0.8698700575755302,0.6215576129080157,0.08171176620903053,0.7277145301193281,0.2367113298465713,0.4661712292726497,0.9481027645038824,0.8663041569207877,0.8773411510940448,0.5652630851016298,0.24971884621370039
136,0.8608135269903587,0.3602598273544759,0.039201795603137635,0.7369865749724371,0.7785178245644119,0.880500728916067,0.03010573628052141,0.7979989377643161,0.7772550262361888,0.05562212466653689,0.940253318608821,0.3169487696195816,0.7947916328795781,0.027285835429627446,9.154128062571418e-08
137,0.6419081363618672,0.05125394667599565,0.9227702047374607,0.9645915513541675,0.1430534304079084,0.4439457319822256,0.7834740001485084,0.9747940494573377,0.1537293238959484,0.895279612779143,0.871174300737436,0.9876290017613579,0.9613681445124185,0.2262424890698911,0.7499062617287267
138,0.9955231551903708,0.24824261106307327,0.9773865326612828,0.7157175952440437,0.01841771002024336,0.5481221474263858,0.08880990844096688,0.5296966122741382,0.8928180838892087,0.8669699472019374,0.007373498530357805,0.3784474368977023,0.323589228123842,0.1099280962842202,0.9999999694862398
139,0.555541751906978,0.13061342760758182,0.4718556605663267,0.3978526343100832,0.7964752602966757,0.018780414195815887,0.35666176937089944,0.5415287042583625,0.3623004880781149,0.22369962595729972,0.9349894653775608,0.2690211088010479,0.06583112232941588,0.16893862801356896,9.154128062571418e-08
140,0.84000794206111,0.6841666054155129,0.2712302633687443,0.30911707467552585,0.013809719922214064,0.9883730830923481,0.5240797624074044,0.029026851315164387,0.8237578409414338,0.14052015554671057,0.7810349537904452,0.9579526160424757,0.06974559330340324,0.051566657022240905,0.5000625226946092
141,0.4293761670394013,0.9089905985179602,0.16894969810066013,0.7876464448572886,0.5869933312396693,0.94674665719192,0.17734198052226177,0.16568491128274287,0.9739084103264753,0.08430563441164182,0.3686129012986237,0.09062262466612991,0.8396993605439739,0.6749834977897465,0.7499062617287267
142,0.6001799141990907,0.8549679646258161,0.0332762238926651,0.9732559202655983,0.09710046565357808,0.30419778877935083,0.13638214643820729,0.9726170299318304,0.5754106811181446,0.8462563485769443,0.340351484793561,0.7154265594292499,0.18990849858158024,0.13256063560804132,0.7499062617287267
143,0.9504170625084178,0.852499197982,0.9131416640207356,0.3969966688818897,0.6575535038817159,0.981151895531476,0.5253359589782773,0.9179441265378725,0.5800880802042152,0.9011780965652273,0.7544482947801927,0.005150835142414509,0.11396036774305204,0.6311713774828175,0.5000625226946092
144,0.8956984413877754,0.9013796970749409,0.1743307855997649,0.031866507105456174,0.565219203236417,0.5205276063387029,0.33940864119453173,0.30996543252838565,0.8067363572517524,0.2919528366271661,0.020682697201027788,0.8242781463567729,0.006774672303756787,0.02875668666749725,0.7499062617287267
145,0.7384698096392383,0.39629446259401585,0.8716316680260954,0.8772837089666773,0.07146993812869706,0.9228432476317221,0.6787192337339353,0.3130641501586836,0.7859307537785154,0.6745567691026698,0.5722777990382844,0.9128462151335397,0.9764407852141673,0.8453663595626695,0.9999999694862398
146,0.7876048698819379,0.6266188764053686,0.31177035791853897,0.3313750721592107,0.3244736894827188,0.1540962355431183,0.9584550987669131,0.9885915614736968,0.09622204503872518,0.7600334110181547,0.6165844267931873,0.38483476773152725,0.9735120280899985,0.11598486375156028,0.24971884621370039
147,0.9435768002011495,0.5536146525467491,0.23269094072513474,0.46380173258181023,0.06479247335104114,0.7881280522756433,0.12120595461747972,0.04768537331992209,0.7049012205965668,0.9339288585728932,0.4683510221923066,0.5578470978092628,0.521724084312608,0.9614993751262827,0.24971884621370039
148,0.6001799141990907,0.8549679646258161,0.0332762238926651,0.9732559202655983,0.09710046565357808,0.30419778877935083,0.13638214643820729,0.9726170299318304,0.5754106811181446,0.8462563485769443,0.340351484793561,0.7154265594292499,0.18990849858158024,0.13256063560804132,0.9999999694862398
149,0.9231859693273852,0.031174746148672914,0.13627629383465636,0.06707011421489717,0.3887314056977252,0.2906880581452,0.4751354388831657,0.8027746641708913,0.01778919910633429,0.5867645396704715,0.6221201445825423,0.9874378501504738,0.7012477914643753,0.9560928275475632,9.154128062571418e-08
150,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.7499062617287267
151,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,0.7499062617287267
152,0.784099411910069,0.9618215606729132,0.06468362047152565,0.37597635116180583,0.4191306877203962,0.6733398116265387,0.5620340242515772,0.2835073662949203,0.42095125200186045,0.40540686797900544,0.2558410367926472,0.550705303572586,0.6890225563177884,0.3926505933578286,0.24971884621370039
153,0.8129735552465421,0.6229519811177319,0.5072017331498584,0.847188665962819,0.8039041844188016,0.2038241358016424,0.14356152638467276,0.902605659970402,0.7342720020093235,0.16453690862587536,0.9170541486656572,0.0760220690486555,0.18980365636677052,0.586981332510929,0.24971884621370039
154,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,0.5000625226946092
155,0.7362524165803518,0.8695853665909972,0.14889544267809016,0.6502986660710266,0.9593775296833098,0.6302966811677756,0.12837002333622213,0.5302578992649616,0.9222748078688787,0.6892080050397997,0.48761524094564546,0.29499747934807635,0.06351931013429819,0.7514383674410057,0.9999999694862398
156,0.6314599456033425,0.003452402013946893,0.6281616861225952,0.4154983121391735,0.03456971994713491,0.6659620000726933,0.9171704534116519,0.228324687252384,0.8593319838943257,0.5851529516965824,0.563665486505551,0.7082016460417012,0.07326424096783767,0.9799201523784988,0.9999999694862398
157,0.16209567377142256,0.7352433314526765,0.5036445715967199,0.2793299147830018,0.505511569906632,0.7351348424716924,0.7652303022803846,0.8697811296826272,0.11025022672073709,0.04468540973617169,0.4879998336422138,0.8050441788078799,0.5263453885845708,0.8680497362602536,0.9999999694862398
158,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,0.5000625226946092
159,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,0.5000625226946092
160,0.6590752212758237,0.6958305103602488,0.8199440997137973,0.2710696851134392,0.4624880967650156,0.04886856302472057,0.9258483326168184,0.2941291929111076,0.6398742994400594,0.585802035748742,0.046273060463006103,0.148883097924102,0.44682477946349447,0.11454443163462082,0.7499062617287267
161,0.7392513592007759,0.28647249923106427,0.7310421870094274,0.17120386831716036,0.3796922201772268,0.09514591764656412,0.9975720929811215,0.8451252158893369,0.045559960960917904,0.3591456935552288,0.9765721683207179,0.8746411276074815,0.9923289216224552,0.619463276837046,0.5000625226946092
162,0.7432273826276086,0.2533251987305331,0.20726431100585269,0.5376637097039951,0.8698700575755302,0.6215576129080157,0.08171176620903053,0.7277145301193281,0.2367113298465713,0.4661712292726497,0.9481027645038824,0.8663041569207877,0.8773411510940448,0.5652630851016298,9.154128062571418e-08
163,0.5955068877288338,0.6223482687372605,0.07780033738715747,0.19918815005875964,0.7964936974396799,0.9255695928089007,0.3838784547524617,0.3627817125171617,0.11856693445774458,0.9445470969303502,0.20710133476271483,0.786698507024561,0.18747730225881915,0.5142917577255387,9.154128062571418e-08
164,0.9907303704046868,0.8689120732604751,0.4539402242128464,0.13947948922718076,0.3508193910024129,0.341845294860894,0.7271997238432242,0.3475715765801484,0.5498095275672397,0.7236622621092444,0.7151620753902823,0.41324004586103186,0.2031171331183748,0.864318465255693,0.5000625226946092
165,0.6001799141990907,0.8549679646258161,0.0332762238926651,0.9732559202655983,0.09710046565357808,0.30419778877935083,0.13638214643820729,0.9726170299318304,0.5754106811181446,0.8462563485769443,0.340351484793561,0.7154265594292499,0.18990849858158024,0.13256063560804132,0.24971884621370039
166,0.8243243755676365,0.2177041230960514,0.03380431674801107,0.9697441829439215,0.42753632085338633,0.4617723595323152,0.09159236979172634,0.9959958928954056,0.7420129295807711,0.47935575134895925,0.43019670771525276,0.8331213748291793,0.4471328731041483,0.9428708572683145,0.7499062617287267
167,0.7237508438615352,0.6156748738030928,0.7199632128767496,0.44291662736518433,0.1324830029507453,0.6991989954269272,0.682285037450988,0.5739609430004696,0.0353422868811298,0.16190693046184407,0.28027167202786696,0.1037931443392905,0.17908242904250068,0.9760357796034121,0.7499062617287267
168,0.8527025893481232,0.5224656157921314,0.23783906807293367,0.6451780170876625,0.7118066514288789,0.3702145969581704,0.5885457768985927,0.917284661286348,0.8621952312633577,0.8945491690056859,0.16226452000472372,0.08002205038187661,0.007639710285060343,0.3206949675554473,0.24971884621370039
169,0.6999623553479366,0.5233402390640889,0.8926174547545161,0.4314678479485906,0.8722515682919502,0.8428338400325496,0.882036871616279,0.6715214636108994,0.7612796672460578,0.544823069230379,0.04031800771416182,0.7925418218260852,0.5367714947061561,0.3420518294618765,0.24971884621370039
170,0.985079609296576,0.9768385354495456,0.8416246508131341,0.36439285898932344,0.05794098286266684,0.9952277626647331,0.02005432569916893,0.009689945086930501,0.3191690895019904,0.4975996693339577,0.834107534809991,0.22753603125159572,0.8216636209916082,0.9039392254930134,0.5000625226946092
171,0.9652406650362398,0.3070172975140058,0.7850778155001696,0.09251964340932377,0.3076685746647323,0.3561779348313345,0.6143539616077391,0.7368037079701838,0.6985387334214741,0.2036351248311937,0.3752751167507926,0.8251059189623502,0.4766591228140953,0.0389308156127895,9.154128062571418e-08
172,0.9050904599541564,0.10547574405120345,0.7814882110847903,0.635939866778214,0.22799094003640813,0.9497464883876388,0.09589705894851018,0.5288234878697269,0.8956851410323519,0.45583597185468655,0.8834778486972157,0.9137895418769385,0.12335618582913652,0.023562951404518653,9.154128062571418e-08
173,0.9464287243139873,0.6712908056535204,0.00491626925106417,0.24284079939461042,0.4479768871511079,0.945111994083346,0.8553153996430461,0.6240522449686403,0.9107135742732142,0.1892165661852946,0.7137854211325096,0.3869830511986444,0.5276902624130553,0.9280274762576451,0.7499062617287267
174,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.5000625226946092
175,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,9.154128062571418e-08
176,0.2370195947230418,0.9470918671242444,0.7413216917532,0.022449936344077215,0.660787905068828,0.968067997265635,0.929529585273922,0.8307087784465688,0.3806501303230819,0.021482084113402286,0.23698157551618013,0.208921271638527,0.7048174097218773,0.11957617443009629,0.9999999694862398
177,0.9435768002011495,0.5536146525467491,0.23269094072513474,0.46380173258181023,0.06479247335104114,0.7881280522756433,0.12120595461747972,0.04768537331992209,0.7049012205965668,0.9339288585728932,0.4683510221923066,0.5578470978092628,0.521724084312608,0.9614993751262827,0.9999999694862398
178,0.6793671831701014,0.8904217994258942,0.13907095038296763,0.15495510670326784,0.665549617073545,0.36200942434368544,0.9266407567339895,0.9363342942394074,0.34478669197526063,0.1145407250093468,0.1025008154747693,0.0847486952431745,0.18247839201804317,0.38131830659216515,0.24971884621370039
179,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,0.9999999694862398
180,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,0.5000625226946092
181,0.3882027854918578,0.38753182631976457,0.9164412327598735,0.06751107195001291,0.7690332523800449,0.3575892267742702,0.9890905531131524,0.5366811928552728,0.6349596174817096,0.2678443364229334,0.7466430753477707,0.08043209653847849,0.09164974356451586,0.8771046931220757,0.24971884621370039
182,0.6130603146785609,0.0541281550418675,0.5995803724710987,0.5049449629837435,0.16263557625664338,0.9979721355687636,0.6520656189198192,0.4179817430223203,0.35047247775744744,0.10294034350935213,0.06310524537873653,0.985275651137519,0.3602576392052675,0.5258605833424225,0.7499062617287267
183,0.5119781302301339,0.3972837171209816,0.9915532781933166,0.5344326767964286,0.6028372347796961,0.5078517629353312,0.881377699274802,0.9801192310712941,0.656227584476663,0.16241004132626208,0.9118616063376899,0.7435035662717177,0.32513268915340426,0.228875202729853,9.154128062571418e-08
184,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.7499062617287267
185,0.31235164087623574,0.5056890884514855,0.057483199206766485,0.5182225073140692,0.9457343036614024,0.6478591762104956,0.21966337862032548,0.9850114724594717,0.45634878279579005,0.9851486093388859,0.9411172124188218,0.1481166397782471,0.6904727247481958,0.976843921330974,0.24971884621370039
186,0.6598482485280792,0.07438553948897489,0.7601642588230133,0.0967111963498074,0.23285889876805263,0.7823812994604478,0.3856359539571762,0.7632789466650199,0.9120485450885516,0.8815815781333023,0.4532229311148824,0.33740450756751994,0.3811737630836073,0.9254541034300473,0.9999999694862398
187,0.5199844348150842,0.8730349492589253,0.7928241784671846,0.6132976711612489,0.9224072496365737,0.22501310413901565,0.09195604788767424,0.6695265482778195,0.41340879849267503,0.991560569425945,0.0576900057165065,0.21643127310895097,0.5480025005940409,0.0054276554428213004,0.24971884621370039
188,0.9283612613287908,0.38992036923378953,0.040274259410610774,0.29173636852910934,0.01674062188957659,0.596986076743621,0.4918465829164541,0.3943332830558023,0.040594188940307696,0.9600642873839043,0.20609245677506177,0.023938832478726798,0.5041317814748851,0.5648394162449716,9.154128062571418e-08
189,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,0.5000625226946092
190,0.997473137743666,0.7673937704276605,0.480575833263469,0.8635304607223365,0.4645832424940163,0.30424566344434595,0.5856409457238142,0.4224617600422724,0.9080778463103056,0.09541376838971623,0.7633674101690411,0.891916547189238,0.7641410414980477,0.15179011855838911,0.7499062617287267
191,0.7804515683579929,0.39052681493503094,0.0048371789926122954,0.06299058265819113,0.6558160970062932,0.036826369396968234,0.9309140034139864,0.6952030862032573,0.3021657896239991,0.9833546531326255,0.9760855322658448,0.179629292348662,0.13253913762495748,0.7337521397330089,0.5000625226946092
192,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,0.24971884621370039
193,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.7499062617287267
194,0.2523499951473492,0.7327643721975945,0.9207020191812969,0.7090630114857157,0.04665380881754518,0.8890207214425204,0.6714864565382765,0.4985011668604509,0.7135968716882946,0.618991712179206,0.38709036022597454,0.3800949440225514,0.13272206063040534,0.1543348556062762,0.5000625226946092
195,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.7499062617287267
196,0.6130603146785609,0.0541281550418675,0.5995803724710987,0.5049449629837435,0.16263557625664338,0.9979721355687636,0.6520656189198192,0.4179817430223203,0.35047247775744744,0.10294034350935213,0.06310524537873653,0.985275651137519,0.3602576392052675,0.5258605833424225,0.24971884621370039
197,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,0.24971884621370039
198,0.003477953336551987,0.9481959466372285,0.9236966550132518,0.5921653161095544,0.017009304165716742,0.029160981703732356,0.9751547147287606,0.49935623687711306,0.5190981326464122,0.9808535435617617,0.8159652550554546,0.38073870866295606,0.5205744346769282,0.8829874482071202,9.154128062571418e-08
199,0.8756735022170125,0.18545576845736894,0.8052687594956813,0.9002757562761697,0.4342203826230721,0.3375549471865207,0.5636970473297125,0.9659955107783768,0.3799578618272525,0.9887029606043253,0.4183017917290442,0.38307551685280544,0.22129769613887443,0.8095528110352057,9.154128062571418e-08
200,0.8213090509400647,0.9299594731556065,0.07108369799078668,0.3083526025526038,0.6317670168139898,0.501913160865926,0.9915235644211927,0.9259334661616936,0.8694277360218506,0.3296608085716821,0.8967794365809376,0.8616461646440732,0.9936613635036216,0.6246544689729147,0.24971884621370039
201,0.019387600101929553,0.9236367470678313,0.8331580458064485,0.5550938082464972,0.4373342483605112,0.8054833525175095,0.061039243526919286,0.0611390457420042,0.8360808539040813,0.9895690852989532,0.164182448451273,0.05910544696596091,0.195325942397534,0.2083280505437387,0.7499062617287267
