,sim_liq_density
1230,0.48016573697148845
1231,0.520628640068788
1232,0.8057888518310369
1233,0.4148450464470144
1234,0.9027875997685852
1235,0.11868104221759938
1236,-1.4709947903895373
1237,-0.18325393338205007
1238,3.3213272447265743
1239,-0.31066800318638804
1240,0.4846395696448489
1241,0.9531456802079492
1242,-0.07785236044057128
1243,1.1454975602623354
1244,0.734411034316424
1245,0.7081140473165384
1246,0.5145789243893064
1247,0.38842255445516205
1248,0.6161927936487669
1249,1.534576563413248
1250,-0.44317343017431815
1251,-0.0022485710469118854
1252,-0.40016709559227703
1253,-0.04050676417330288
1254,1.5142943511980154
1255,0.3553183377008834
1256,-0.9638565247479229
1257,4.109335801971543
1258,0.31616920380464114
1259,-0.07599928846743972
1260,-0.690115314380063
1261,0.2829886855238706
1262,0.2709606020710948
1263,-0.5056226673501185
1264,0.2460973070806613
1265,-0.26114867099006484
1266,1.1458391861261856
1267,2.848552316150894
1268,2.162678989665084
1269,0.43811902199517117
1270,1.4741046479348738
1271,1.8493229793339259
1272,1.009728276134372
1273,-0.4181864840154038
1274,0.6247705382245489
1275,0.40926007377335893
1276,1.2431727184930474
1277,0.2819334353408052
1278,-0.8380351540752374
1279,1.2104432563657384
1280,-0.6761299066768899
1281,1.3375364545784867
1282,-0.0162865066699714
1283,0.03612433819583572
1284,1.0413759171397359
1285,-0.1332554461030778
1286,0.4270868998335091
1287,-0.11882380813589245
1288,4.1853232991018805
1289,1.146518498379394
1290,-0.18146212787192154
1291,1.4638124692873349
1292,0.7348271309863643
1293,1.0029046200858303
1294,0.187654653020341
1295,1.9981320722114626
1296,0.7543405367631315
1297,0.33017047509576386
1298,1.5494349350298344
1299,2.069717597091362
1300,-0.04074493654244782
1301,1.89759994520479
1302,-2.130480217373165
1303,2.6899661295215975
1304,-0.23966411549201944
1305,0.10352681168498493
1306,-0.047495043518366836
1307,1.270966555762914
1308,0.2696967278347782
1309,-0.21731159484482407
1310,1.6782943137125925
1311,1.2918316986709424
1312,-0.5541163414954671
1313,1.111026719757275
1314,-0.34413883909473114
1315,-0.36500629868462486
1316,0.8310255261509425
1317,0.680080458701097
1318,1.226263039537753
1319,-0.01145394228921883
1320,0.9839620867842782
1321,0.20518073054236424
1322,1.1324462273216889
1323,-0.9839464794546947
1324,-0.35595214138905973
1325,1.717448130365371
1326,0.515307678308775
1327,0.3405911477966051
1328,-0.8358950687469374
1329,-1.785693579431194
1330,1.0627237071485849
1331,-0.4147980898230406
1332,-0.7461125872493024
1333,0.055436303916890584
1334,-1.9922010020318255
1335,-0.6038241646005759
1336,1.4769418096650988
1337,-0.5874003621326409
1338,0.1755066709244678
1339,-0.25544038732095314
1340,-0.8741771427632288
1341,0.7192340615839422
1342,-0.5608521943984266
1343,2.605290979265434
1344,1.3411008897718064
1345,1.2384644845646142
1346,-0.5370225691843086
1347,0.6495214390915465
1348,0.1884517588802931
1349,0.7785531657336864
1350,0.5828594410186039
1351,-0.4493385553282891
1352,-0.25095465071614026
1353,0.7499780463589129
1354,0.17640221212951313
1355,0.2509437463250993
1356,1.2451959826686385
1357,1.937090618925806
1358,0.43088165579891696
1359,-0.5087800182014609
1360,0.5285100990586241
1361,0.2285260842697174
1362,0.4039088724637399
1363,1.6972485793985432
1364,-0.6685167294849754
1365,0.26235713446624587
1366,0.7080012779671184
1367,-0.26891945770025333
1368,1.4618603360613664
1369,-1.7350471169779802
1370,0.12094855274953294
1371,-0.3383101960485657
1372,1.005837234207526
1373,0.9764125222135838
1374,3.200749857393546
1375,-0.0992544923598881
1376,0.3001269944771331
1377,0.13185675659668614
1378,0.608618912416172
1379,3.2593967183032944
1380,-0.7848976640440534
1381,0.7295585285202644
1382,1.3038821743251099
1383,-1.8320692385997472
1384,-1.0915832406485764
1385,-0.27820532381193785
1386,0.04635155680769031
1387,0.3888525493574265
1388,-0.6676559608143412
1389,0.916514732231157
1390,1.4995566416885753
1391,0.2832633897141492
1392,0.45512489821729657
1393,0.25077282942928675
1394,-2.912659133890427
1395,0.5464360862194313
1396,-0.19692307603653947
1397,-0.14432202957137133
1398,1.7853958353564587
1399,0.9918577780717501
1400,-0.21535879853373194
1401,0.8818751733411927
1402,0.9019909209173955
1403,0.5801601099095062
1404,-0.05724685213747987
1405,-0.3886943734152164
1406,-0.3988463147373935
1407,1.36541199073373
1408,3.0216169874325236
1409,0.3175895892332123
1410,0.29257409323660366
1411,-1.3833364698206823
1412,-0.2189489195787387
1413,1.5832659910685214
1414,0.878487940941948
1415,0.4102821157930446
1416,7.64588761311553
1417,0.42038089797653605
1418,0.581550868949686
1419,0.2863313879198298
1420,0.15731561595022053
1421,0.8652774534973448
1422,-0.11553409917372474
1423,-0.26776504057437
1424,0.7347491182381927
1425,0.60412981922507
1426,1.0029671779316756
1427,1.9020147723309442
1428,-3.099832347809238
1429,-0.8840053755941846
1430,-0.5268258304472646
1431,-1.3433966322748374
1432,-0.7333543570530793
1433,-0.9557843691684713
1434,0.8506239048124814
1435,0.4610273813818583
1436,-0.1084152414521176
1437,3.789878566435669
1438,-0.7895914317229101
1439,-0.5192513233069248
1440,0.8400536359120255
1441,1.0879217454076622
1442,-0.05915724313254092
1443,-0.08282770136172421
1444,0.2911472378817406
1445,0.32303488250775536
1446,0.07736321924816139
1447,-1.001332667525409
1448,-0.09416223787368085
1449,-0.19856650981060972
1450,-0.5148062956674152
1451,2.772121608887544
1452,-1.0880155973129348
1453,0.9569623987104616
1454,3.1016686971313927
1455,0.433698029000582
1456,-1.395975028686929
1457,-2.9140493424398333
1458,0.40218334386519844
1459,1.1942951892292644
1460,-0.15639263518337312
1461,-0.27191526301101415
1462,0.20292564230077756
1463,0.16837893657233327
1464,-3.66542285542464
1465,0.8338594969997714
1466,0.1072069203121907
1467,1.509613761572524
1468,1.01473275615469
1469,0.7899602300025332
1470,2.4787515803473457
1471,1.5792514026009656
1472,0.9077272432352298
1473,1.090859116906207
1474,-0.5730699632160895
1475,0.9013856043964733
1476,0.5660569521502342
1477,-1.303243550058541
1478,0.04246482559803014
1479,1.6093493664041076
1480,-0.3362322917468108
1481,-0.07509339893873315
1482,0.48801828205086023
1483,0.7778355838823934
1484,-0.9807993805313783
1485,0.36088923634632003
1486,0.4242185133531154
1487,1.0796293844900524
1488,2.223714499084374
1489,0.9465494936920198
