,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
102,0.6465987585364462,0.06007976976386623,0.48891087326524013,0.2824605228564009,0.0,0.0,0.37524824217423414,0.4045703984939141,0.2512113861078646,0.8956728292166658,0.7674552690776685,0.3360119465648601,0.0,0.0,0.6224713458826243,0.4090262835696933,0.7500001525878901
103,0.16586590530565284,0.12809518702933537,0.2907763544966274,0.4760737979865065,0.0,0.0,0.22982805149874583,0.7580510079805907,0.40069833156901963,0.6871023032124082,0.29721087086888304,0.09667630557223218,0.0,0.0,0.4928968534474503,0.604082581559066,0.25000015258789005
104,0.5974077558997012,0.7826651698052205,0.5305694977872893,0.3747459894586821,0.0,0.0,0.5469716781298358,0.696093276966545,0.7176007819743292,0.5069312221624445,0.11178723330445721,0.799903524934074,0.0,0.0,0.47334606161868187,0.7302668649344147,1.525878900565658e-07
105,0.9383528294356407,0.1953167842167382,0.9392243486403109,0.692427668311524,0.0,0.0,0.2571231196909417,0.3959816670109996,0.39859038790676143,0.34599101686665723,0.08148579017205451,0.5117815926510367,0.0,0.0,0.9129245578320392,0.9615393943560748,0.5000001525878901
106,0.1574455646381097,0.044429283193618836,0.35218224600223874,0.9861677597809917,0.0,0.0,0.4600406688896357,0.5114003292651413,0.11288123789270013,0.6529254573713927,0.12610337322125548,0.004121588271182802,0.0,0.0,0.4524182998994432,0.7656340079610401,1.525878900565658e-07
107,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,0.25000015258789005
108,0.3848050707948346,0.3770480606608255,0.4041699442347639,0.8416106314571635,0.0,0.0,0.7753082935656768,0.01230801810061369,0.13594206298626624,0.6917098695919414,0.36194624607193226,0.5540437365995756,0.0,0.0,0.32099167797454053,0.9351996454148691,0.25000015258789005
109,0.27621533982888236,0.07667068509779523,0.37354605967450477,0.8306851067160861,0.0,0.0,0.2896601190654151,0.1388583341844883,0.4869508361346546,0.05092410238534359,0.6545047943456119,0.379888460257515,0.0,0.0,0.1077918547655958,0.9758964832609512,1.00000015258789
110,0.12737982652618593,0.836272493585029,0.01281156980726228,0.5392943162428023,0.0,0.0,0.31624638926731136,0.24441827814232614,0.050958954105805,0.7384453676800926,0.7910930175894433,0.41493639275402494,0.0,0.0,0.09772124702171142,0.9216912220085457,0.25000015258789005
111,0.7085367898243204,0.7735353891148271,0.2528462753767989,0.49500470622260095,0.0,0.0,0.24814186218086776,0.3820928613023754,0.3452605071026209,0.3505546355314074,0.1731143062714773,0.8236654942897903,0.0,0.0,0.1865722942644092,0.3346335428858516,0.5000001525878901
112,0.7781968713752279,0.45880655565819317,0.40967347193117937,0.008154334200154064,0.0,0.0,0.644180060941955,0.21092898507824576,0.5797926826392327,0.4403443635423472,0.7817409741326133,0.8122194456176726,0.0,0.0,0.8799660885447917,0.5099204330309809,0.5000001525878901
113,0.02491713986910574,0.4601715734163177,0.7327039158012751,0.8393263905850922,0.0,0.0,0.5159199712493372,0.12373177044966462,0.6590472856585854,0.15737443849856284,0.1970825148786476,0.515607992790063,0.0,0.0,0.02828960349166653,0.5120720034654036,0.5000001525878901
114,0.6193671831701016,0.5354217994258941,0.7990709503829676,0.4049551067032679,0.0,0.0,0.10164075673398944,0.7313342942394073,0.13478669197526072,0.9045407250093468,0.20250081547476942,0.08974869524317451,0.0,0.0,0.0567129542563807,0.401916761727969,0.25000015258789005
115,0.6688421011779432,0.2725370655850222,0.5902892064740722,0.391355739759214,0.0,0.0,0.02653291301518188,0.17186766661997507,0.9183184432672269,0.5345363496393314,0.9089953899038972,0.7910864580884133,0.0,0.0,0.07477754513896746,0.5304959014867553,1.525878900565658e-07
116,0.28013946689840186,0.4949664291189919,0.08352468420532481,0.8258940795688887,0.0,0.0,0.7408272128156287,0.05428474170833795,0.02703827032264699,0.9322225087445267,0.40153153240191686,0.888465798263955,0.0,0.0,0.62854050252589,0.8091213562882089,0.5000001525878901
117,0.900022498582828,0.2960366904039312,0.09688910385279415,0.46505519926159056,0.0,0.0,0.15693730197863479,0.5047802899601932,0.8448215986061319,0.657425555898643,0.7426689698733736,0.5404141611340357,0.0,0.0,0.3175156328230325,0.6587624253898632,0.7500001525878901
118,0.47051154913537524,0.6518203737479743,0.7445339861431549,0.288409745773681,0.0,0.0,0.16487282938208503,0.23936918160516132,0.6468339272941479,0.21449778577871023,0.38422118462126,0.82548596008481,0.0,0.0,0.049567302647999606,0.8610203473902641,0.25000015258789005
119,0.7371860406466856,0.08720945653575203,0.32533943054145587,0.7298019721095567,0.0,0.0,0.9222462652436588,0.349629194510913,0.012033858034071695,0.9438890155738636,0.9140222541033158,0.4356065455762617,0.0,0.0,0.33124856558880394,0.216463423069877,0.7500001525878901
120,0.36919301059716625,0.8689331785562425,0.7945680461475693,0.14264019318909768,0.0,0.0,0.09445675169633823,0.11594521961197023,0.6709776430920136,0.8571895004920322,0.3593112894607873,0.47229044344837817,0.0,0.0,0.7956806830620654,0.0630497730028939,0.5000001525878901
121,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139646,0.8044106359697105,1.525878900565658e-07
122,0.19958059807705045,0.15168745185682078,0.9421190072493648,0.09691397838158959,0.0,0.0,0.5413706140466805,0.00767934846329782,0.09627310035154868,0.2581790995383809,0.3695610536992942,0.39228771202250573,0.0,0.0,0.3455612262773198,0.4347142542328164,0.25000015258789005
123,0.06313672693311553,0.4999865834670296,0.19083522383888774,0.8986195746338886,0.0,0.0,0.11838415006705434,0.031380071820934774,0.05997146663021759,0.8088499324812125,0.4455176536353673,0.31072561940284427,0.0,0.0,0.12388691234574437,0.8256245126038535,1.00000015258789
124,0.016604600289305965,0.045235518285793315,0.027023209277749854,0.6220853561903655,0.0,0.0,0.3737944219217647,0.5230587180712231,0.9731107148309737,0.3251332367420041,0.3968110233575869,0.21637517374196416,0.0,0.0,0.6706126805428811,0.8593987990648563,1.525878900565658e-07
125,0.4698068434505547,0.02273895072353885,0.18399318698875475,0.20993793800503407,0.0,0.0,0.3023125173951337,0.7182090011568867,0.9547329663433596,0.04549558025099581,0.8353217128928959,0.8490678364156651,0.0,0.0,0.0341639150379546,0.9566916968255235,0.25000015258789005
126,0.29706436634949585,0.4702433398632476,0.678309530733947,0.8479595225194424,0.0,0.0,0.9814692802562296,0.06264557280606334,0.6809271697587238,0.002573469544173406,0.060182385510961015,0.03858750276089622,0.0,0.0,0.42851350492916296,0.10076301870478785,0.5000001525878901
127,0.8800151088018303,0.9008935957174634,0.9807666487602845,0.6138716136145238,0.0,0.0,0.10586635204161797,0.9038772860022475,0.2039700875275296,0.10878221487172998,0.6243119437156707,0.15789399828133893,0.0,0.0,0.3747232326737116,0.16903902419793668,0.7500001525878901
128,0.6214670905689378,0.07459985362111565,0.8101513766292961,0.7589881902091321,0.0,0.0,0.17004250520236203,0.8435670253976728,0.7669735386275559,0.5700468292377817,0.55524966072119,0.9747882508547155,0.0,0.0,0.11148802469219184,0.3633204534250708,0.25000015258789005
129,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245452,0.2036547670936779,0.25000015258789005
130,0.8219421754588756,0.6856415061021114,0.6100788923775471,0.051297272681503456,0.0,0.0,0.8731478768905442,0.4268822266874391,0.19536799343880454,0.8784907643345966,0.073023954676134,0.5098888155773613,0.0,0.0,0.44601134065196696,0.06883172509363895,1.525878900565658e-07
131,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139646,0.8044106359697105,0.25000015258789005
132,0.588360456949346,0.24997857992195688,0.55482381649387,0.24724971415740502,0.0,0.0,0.05333364041889763,0.949647643707519,0.4448457008000604,0.015365397752933992,0.7528239568521066,0.208975577696799,0.0,0.0,0.9937749137617709,0.39519625180472284,0.7500001525878901
133,0.042398426198023566,0.6685146514388844,0.2579922409912907,0.027317008049028518,0.0,0.0,0.5566117950772719,0.4195055340500899,0.8513069490048051,0.03733549625279049,0.3765652664584399,0.44631145498909075,0.0,0.0,0.765018915708507,0.5576157092920795,0.7500001525878901
134,0.49998604747363884,0.6843126457626824,0.7107440606590648,0.5118770766481223,0.0,0.0,0.1431699182913164,0.9760214538998734,0.04669396817621029,0.22466664636563938,0.9579928000028399,0.28681183694137774,0.0,0.0,0.219059162076912,0.9801703635639691,0.5000001525878901
135,0.7910933279930035,0.28768445176338076,0.6625148429719495,0.6725636787254358,0.0,0.0,0.3091954787975422,0.6435234473632555,0.2086755421688942,0.393759098324294,0.8510858763113419,0.1844298107059218,0.0,0.0,0.4084372926902563,0.7137991860435815,0.5000001525878901
136,0.51506857278305,0.7974430286364314,0.0488736002661692,0.002281035978928999,0.0,0.0,0.9582372586651471,0.438761078457061,0.03351569949601611,0.6397508965558558,0.7587246291111601,0.9552343492140117,0.0,0.0,0.301055434803296,0.1479764499024987,1.525878900565658e-07
137,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786641,1.525878900565658e-07
138,0.5626819167399002,0.9362409760122152,0.12851911247621567,0.5076633086069587,0.0,0.0,0.7585443672693153,0.5875576910257106,0.9557424891834647,0.8036498340268966,0.8758846279781488,0.6787772777839132,0.0,0.0,0.14673047398432895,0.7055996500309617,0.25000015258789005
139,0.9199410298722875,0.014037989280073356,0.6515398393955909,0.39899696638006504,0.0,0.0,0.5758497613509913,0.8792276945946927,0.728662003477181,0.7805983392300959,0.597451045950658,0.1307642487681706,0.0,0.0,0.9745425219746849,0.04729428089311743,0.5000001525878901
140,0.4544648748250367,0.7509105680337762,0.03538070142889094,0.01949353578779086,0.0,0.0,0.48075422417535,0.15044860638191077,0.7047786312285999,0.2683379029301768,0.1540375269347578,0.44265233646555335,0.0,0.0,0.17414360443504223,0.04256485359259304,1.00000015258789
141,0.389072727554282,0.3231602983065761,0.3034764994172688,0.891988939923602,0.0,0.0,0.4183557095845199,0.3371515502772614,0.7349705041520831,0.4531391823456928,0.5851964808836714,0.964405807245755,0.0,0.0,0.41853053135529933,0.1511091952686402,0.5000001525878901
142,0.07171510232220943,0.5262594866316103,0.3561222522637468,0.2593556900586301,0.0,0.0,0.18482015180101274,0.7440331563705209,0.2136611209786584,0.4326900771079234,0.2291391740711964,0.24730564053396073,0.0,0.0,0.012343377221842389,0.6715685102367208,0.25000015258789005
143,0.5435508110121117,0.13098447159796536,0.0535634619537954,0.7714001760273802,0.0,0.0,0.41037065876855783,0.6647283760730712,0.2309637268617862,0.4122907721545858,0.4281046618480533,0.9032486227143763,0.0,0.0,0.5068843148760238,0.28451205020296916,0.5000001525878901
144,0.4578561008507472,0.06669866447084033,0.4747164665379905,0.708736731367494,0.0,0.0,0.42309261210410554,0.6574815499166935,0.08352081592078599,0.7217159649312305,0.32913456922289275,0.6154667398804876,0.0,0.0,0.6126730493703758,0.07570191647082407,0.25000015258789005
145,0.6316834573575452,0.5069982615881801,0.8861389704568337,0.7139308420883663,0.0,0.0,0.0894282142979279,0.44342399070705685,0.1648377790554301,0.12084526393695962,0.4704245262666603,0.1650509537431204,0.0,0.0,0.4966079723325193,0.5171492578259352,0.7500001525878901
146,0.43277026196583235,0.8964353242275988,0.7668003190186917,0.43023600956359953,0.0,0.0,0.16807615642785076,0.966696562972804,0.4959751075773735,0.4880161017416772,0.3877692112652581,0.8518437382304642,0.0,0.0,0.5795252933408658,0.7888756499528191,0.25000015258789005
147,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,0.5000001525878901
148,0.6522476465977166,0.5990092797176448,0.172086368728826,0.44754532076444586,0.0,0.0,0.4659151972878227,0.07932456153261103,0.8622752706918099,0.5413315643360336,0.6429849120190874,0.5736497687939414,0.0,0.0,0.9065666981339351,0.4122041238912212,0.7500001525878901
149,0.7287894982887537,0.9542576667213242,0.9727988768945882,0.5485336934384377,0.0,0.0,0.38328061664230045,0.07190428957589243,0.8804885458408725,0.1732041903644829,0.7772264213531893,0.26778220690602195,0.0,0.0,0.7293068815630944,0.7401730733527714,0.7500001525878901
150,0.26047798496781366,0.2505628792643615,0.5281999170258278,0.6765339101868671,0.0,0.0,0.043251978935078546,0.44517422155175695,0.38329269269696936,0.5121066678114385,0.5202744875559416,0.12351203064607977,0.0,0.0,0.6363333474098923,0.4509665614589433,1.00000015258789
151,0.20871660355864258,0.641097210047945,0.46755697113615546,0.732322094941204,0.0,0.0,0.8450497741344092,0.9160106368577019,0.2446544907097002,0.9125259889284661,0.868828561880604,0.9944880052758296,0.0,0.0,0.6502013601380924,0.30627567651271337,1.00000015258789
152,0.31661811379771687,0.7922643359981987,0.6669104357905777,0.06449809653798026,0.0,0.0,0.36023884030788533,0.5959143402896082,0.0017963682069475967,0.45740590710588097,0.7099243391163119,0.385546418662273,0.0,0.0,0.5515346413078077,0.9259392800952706,0.25000015258789005
153,0.8962931892553587,0.6945923608133677,0.8789409438738992,0.5012927333582656,0.0,0.0,0.06369849304003389,0.942843624903242,0.6408291104912319,0.4366967999034948,0.6827740570503725,0.37363235099747405,0.0,0.0,0.1428002558071185,0.05065363819109308,0.25000015258789005
154,0.5122327049703936,0.22596477126536801,0.96767091912898,0.8618980728313029,0.0,0.0,0.441790858166463,0.1979693563813144,0.4172083827095331,0.15301958668011834,0.5162785387235143,0.7830978492194288,0.0,0.0,0.6874817210076366,0.17330983714659018,0.7500001525878901
155,0.31393545902512326,0.3354226780143803,0.8307991559142083,0.9044379712925371,0.0,0.0,0.6470265756475587,0.28170362496695456,0.6284667025455556,0.48019324577631767,0.26267079982469443,0.4518594957256754,0.0,0.0,0.9996906729092179,0.6529424158825101,0.7500001525878901
156,0.5306672115155688,0.9784351741869151,0.8225273652135628,0.34900989459120274,0.0,0.0,0.9758621037606318,0.49263163993465797,0.2461604464941074,0.5827096656713671,0.1631332182991039,0.6822705551170979,0.0,0.0,0.2964673561433831,0.011147430092326457,1.00000015258789
157,0.8274606521587767,0.48917301116221296,0.6493044074339573,0.5285773280353803,0.0,0.0,0.2543494749186236,0.8326760149274369,0.5432174503532866,0.33206583875649753,0.8585956056768383,0.014830444757382308,0.0,0.0,0.07872080919941397,0.20797725783286777,1.00000015258789
158,0.31661811379771687,0.7922643359981987,0.6669104357905777,0.06449809653798026,0.0,0.0,0.36023884030788533,0.5959143402896082,0.0017963682069475967,0.45740590710588097,0.7099243391163119,0.385546418662273,0.0,0.0,0.5515346413078077,0.9259392800952706,1.00000015258789
159,0.005102522716341762,0.2407014023598786,0.6894762903567936,0.08774163515990623,0.0,0.0,0.6619663832938809,0.8697237949715135,0.1089818324515204,0.557998897770307,0.5546490333119934,0.35787836264365336,0.0,0.0,0.5384059401941773,0.05809637028994927,0.5000001525878901
160,0.3948740156459911,0.7431390736371739,0.7098482485280794,0.8193855394889751,0.0,0.0,0.12285889876805249,0.4773812994604475,0.5506359539571761,0.3082789466650198,0.3220485450885514,0.05658157813330222,0.0,0.0,0.5911737630836073,0.31045410343004726,0.7500001525878901
161,0.143088741764109,0.6753691628086055,0.1970274058319338,0.7522634358943594,0.0,0.0,0.3216271408981926,0.8492119927598465,0.42697771489049463,0.3582175027895573,0.16962206131107763,0.2043340449026819,0.0,0.0,0.221173385645839,0.7393880075851209,0.25000015258789005
162,0.08791767896820445,0.7217523556807589,0.18923291323800479,0.38080152590217653,0.0,0.0,0.35919095996672606,0.4655913741729699,0.6889933977886404,0.8813432055630247,0.570806529818722,0.22872526792965586,0.0,0.0,0.4775048948867403,0.5276034016899899,0.25000015258789005
163,0.8604778776286397,0.6737682214973605,0.47640666986765223,0.243453156381833,0.0,0.0,0.5124741913148181,0.49561392365220214,0.6666361955068897,0.09452820579426681,0.7243158207102085,0.7550463378289582,0.0,0.0,0.2102055281582085,0.5999244698118766,1.00000015258789
164,0.47924468860961594,0.46533290303846275,0.9899741056709227,0.04123511248201114,0.0,0.0,0.8429054817454339,0.7359237186100247,0.4349286440515769,0.21685769026066848,0.19103488170950977,0.9224349820858889,0.0,0.0,0.6190073942600367,0.9131843652472483,0.7500001525878901
165,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,0.7500001525878901
166,0.7519533287125367,0.20451877161185977,0.10169404269492514,0.8768402263766023,0.0,0.0,0.3533641589603366,0.37638976333536733,0.4106636330621382,0.9155352612090459,0.5091924383652651,0.9198664882495686,0.0,0.0,0.9021814513786648,0.4402759773509659,0.7500001525878901
167,0.21923347908516233,0.9988148200003709,0.397019350023769,0.5203168662637679,0.0,0.0,0.40202654754636014,0.7652124770269572,0.5856596223876616,0.9505052166225602,0.2479473897347461,0.9486885264066482,0.0,0.0,0.660743113868831,0.6230438655462504,1.525878900565658e-07
168,0.5818745226669768,0.7755139309951519,0.26112157154877397,0.29387396405004707,0.0,0.0,0.2199736734771721,0.5258938579080862,0.3060146528562397,0.7526603252357813,0.5784848378659035,0.3686078719394962,0.0,0.0,0.2024772587052102,0.26223251323962754,1.525878900565658e-07
169,0.5626819167399002,0.9362409760122152,0.12851911247621567,0.5076633086069587,0.0,0.0,0.7585443672693153,0.5875576910257106,0.9557424891834647,0.8036498340268966,0.8758846279781488,0.6787772777839132,0.0,0.0,0.14673047398432895,0.7055996500309617,0.5000001525878901
170,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,0.7500001525878901
171,0.9294359418690977,0.25644256616478084,0.8452844226496224,0.5668588555088477,0.0,0.0,0.7605417519069778,0.2556134276075818,0.5368556605663268,0.7078526343100832,0.1214752602966759,0.46878041419581584,0.0,0.0,0.7023004880781148,0.4486996259572996,1.525878900565658e-07
172,0.6688421011779432,0.2725370655850222,0.5902892064740722,0.391355739759214,0.0,0.0,0.02653291301518188,0.17186766661997507,0.9183184432672269,0.5345363496393314,0.9089953899038972,0.7910864580884133,0.0,0.0,0.07477754513896746,0.5304959014867553,0.7500001525878901
173,0.49122883169897313,0.41629283729560085,0.2842739828900539,0.9087011417917384,0.0,0.0,0.2756495493861795,0.1424906903310444,0.908163022789609,0.06777374044686152,0.6641180575268129,0.5875200557762694,0.0,0.0,0.30809688569188376,0.974680323083012,1.525878900565658e-07
174,0.2516759088763447,0.6462752122276443,0.8662591302536137,0.4514298926882867,0.0,0.0,0.2961359900346321,0.5169411477564964,0.563686629448843,0.5249535480313444,0.8923327100612977,0.49954788113854043,0.0,0.0,0.3659626070460805,0.9095222212725569,0.5000001525878901
175,0.9098867729688352,0.4507751990864008,0.11110754961883093,0.2997698312824358,0.0,0.0,0.09936874365883434,0.31737415792370566,0.9215532009823736,0.793322572614739,0.05248050850571472,0.11512033873267721,0.0,0.0,0.9246700127924737,0.35439414280422266,0.5000001525878901
176,0.4698068434505547,0.02273895072353885,0.18399318698875475,0.20993793800503407,0.0,0.0,0.3023125173951337,0.7182090011568867,0.9547329663433596,0.04549558025099581,0.8353217128928959,0.8490678364156651,0.0,0.0,0.0341639150379546,0.9566916968255235,0.7500001525878901
177,0.9130320097418642,0.42857772022594126,0.8368291840116221,0.25094110134149883,0.0,0.0,0.9369304907472134,0.8087187905781861,0.8781185197180701,0.2007790034848905,0.34526987984048974,0.6540939923044693,0.0,0.0,0.20570195690362184,0.6919620305012688,1.00000015258789
178,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,0.5000001525878901
179,0.2516759088763447,0.6462752122276443,0.8662591302536137,0.4514298926882867,0.0,0.0,0.2961359900346321,0.5169411477564964,0.563686629448843,0.5249535480313444,0.8923327100612977,0.49954788113854043,0.0,0.0,0.3659626070460805,0.9095222212725569,1.00000015258789
180,0.27621533982888236,0.07667068509779523,0.37354605967450477,0.8306851067160861,0.0,0.0,0.2896601190654151,0.1388583341844883,0.4869508361346546,0.05092410238534359,0.6545047943456119,0.379888460257515,0.0,0.0,0.1077918547655958,0.9758964832609512,0.25000015258789005
181,0.17955403326931618,0.5555647762264401,0.4590817876428986,0.4816590199849241,0.0,0.0,0.018927650303898064,0.5604237980178419,0.6548010172023904,0.6287293955797848,0.14836642890361068,0.2120791492631759,0.0,0.0,0.4571483225208986,0.46637957499708976,0.7500001525878901
182,0.28013946689840186,0.4949664291189919,0.08352468420532481,0.8258940795688887,0.0,0.0,0.7408272128156287,0.05428474170833795,0.02703827032264699,0.9322225087445267,0.40153153240191686,0.888465798263955,0.0,0.0,0.62854050252589,0.8091213562882089,0.25000015258789005
183,0.3948740156459911,0.7431390736371739,0.7098482485280794,0.8193855394889751,0.0,0.0,0.12285889876805249,0.4773812994604475,0.5506359539571761,0.3082789466650198,0.3220485450885514,0.05658157813330222,0.0,0.0,0.5911737630836073,0.31045410343004726,1.525878900565658e-07
184,0.506196392583976,0.9124353367094672,0.8441949085054792,0.9789208039692523,0.0,0.0,0.3146947197411253,0.7029681181724045,0.1527564136230144,0.18856460078721554,0.9680784855242122,0.25333811148271823,0.0,0.0,0.462513346524514,0.9890120528129345,0.7500001525878901
185,0.749375628088143,0.8805761027104974,0.947629239810836,0.09097695044846976,0.0,0.0,0.7656734402286252,0.9956646695163206,0.16997138785313287,0.5873913994775051,0.31815497625359124,0.30119978985450474,0.0,0.0,0.5809367860733892,0.817652218887316,1.00000015258789
186,0.5818745226669768,0.7755139309951519,0.26112157154877397,0.29387396405004707,0.0,0.0,0.2199736734771721,0.5258938579080862,0.3060146528562397,0.7526603252357813,0.5784848378659035,0.3686078719394962,0.0,0.0,0.2024772587052102,0.26223251323962754,0.7500001525878901
187,0.9714760857759307,0.7475520548763969,0.39346571985674617,0.7949486746764824,0.0,0.0,0.6177937101185879,0.41020392570939024,0.8139888249831034,0.9909294730339756,0.6914061039079378,0.7855033716286929,0.0,0.0,0.26539095472609736,0.38298385867163925,0.5000001525878901
188,0.12737982652618593,0.836272493585029,0.01281156980726228,0.5392943162428023,0.0,0.0,0.31624638926731136,0.24441827814232614,0.050958954105805,0.7384453676800926,0.7910930175894433,0.41493639275402494,0.0,0.0,0.09772124702171142,0.9216912220085457,1.00000015258789
189,0.143088741764109,0.6753691628086055,0.1970274058319338,0.7522634358943594,0.0,0.0,0.3216271408981926,0.8492119927598465,0.42697771489049463,0.3582175027895573,0.16962206131107763,0.2043340449026819,0.0,0.0,0.221173385645839,0.7393880075851209,1.00000015258789
190,0.9604492927744442,0.5186493145452017,0.9110741433484384,0.8806344118605668,0.0,0.0,0.49333006265711177,0.4749713622609993,0.018842213028630105,0.49834231827932884,0.639457980975998,0.9661722187692532,0.0,0.0,0.7835769669180574,0.3931982584685487,1.525878900565658e-07
191,0.8485535931577847,0.3405259247085764,0.4295862042147495,0.6994050347243247,0.0,0.0,0.024262683301689434,0.9124328297717026,0.6635151543817243,0.6472534235826706,0.2762814303828297,0.11071580320234481,0.0,0.0,0.9500816708404591,0.812701012851864,0.5000001525878901
192,0.6465987585364462,0.06007976976386623,0.48891087326524013,0.2824605228564009,0.0,0.0,0.37524824217423414,0.4045703984939141,0.2512113861078646,0.8956728292166658,0.7674552690776685,0.3360119465648601,0.0,0.0,0.6224713458826243,0.4090262835696933,1.525878900565658e-07
193,0.7157461496948602,0.11628700707635374,0.37582452577037684,0.9421095722666519,0.0,0.0,0.5613245917015363,0.028348947321964055,0.777516469967068,0.5676511609402926,0.48669181364604996,0.6239189461903601,0.0,0.0,0.5491037887679933,0.0957137764709161,1.525878900565658e-07
194,0.9098867729688352,0.4507751990864008,0.11110754961883093,0.2997698312824358,0.0,0.0,0.09936874365883434,0.31737415792370566,0.9215532009823736,0.793322572614739,0.05248050850571472,0.11512033873267721,0.0,0.0,0.9246700127924737,0.35439414280422266,1.525878900565658e-07
195,0.765419186134426,0.17955544653297478,0.817362007555975,0.8712855495756261,0.0,0.0,0.4719884408029944,0.45805885993506507,0.2621419498424133,0.6772260155142175,0.49047487505790227,0.23086449396797598,0.0,0.0,0.02466918738457278,0.9311519119642323,0.5000001525878901
196,0.07171510232220943,0.5262594866316103,0.3561222522637468,0.2593556900586301,0.0,0.0,0.18482015180101274,0.7440331563705209,0.2136611209786584,0.4326900771079234,0.2291391740711964,0.24730564053396073,0.0,0.0,0.012343377221842389,0.6715685102367208,0.5000001525878901
197,0.9098867729688352,0.4507751990864008,0.11110754961883093,0.2997698312824358,0.0,0.0,0.09936874365883434,0.31737415792370566,0.9215532009823736,0.793322572614739,0.05248050850571472,0.11512033873267721,0.0,0.0,0.9246700127924737,0.35439414280422266,0.7500001525878901
198,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,1.525878900565658e-07
199,0.03598985341031993,0.032201660261009096,0.3097495648556847,0.4089121132132031,0.0,0.0,0.5687584377153025,0.6268853272615446,0.7925270741916337,0.2936544946695423,0.7372040013546036,0.0918312605651136,0.0,0.0,0.24346144766533495,0.35560639544882916,0.5000001525878901
