,sim_liq_density
1234,-0.17860626698188062
1235,-0.4536314855271816
1236,1.1830442386202615
1237,-1.4869182068354447
1238,1.2952025313313096
1239,3.5431526068583508
1240,0.03363198338540733
1241,-0.189825630095709
1242,1.4889288060055093
1243,-0.2769448043030395
1244,0.3081256604677695
1245,-0.04961122750920831
1246,0.13755968353647738
1247,-0.2986910434107538
1248,-0.2081319415860831
1249,0.22588052492941224
1250,1.9729268634980381
1251,-0.23589889589263258
1252,-0.44859830749075685
1253,0.6232894678934148
1254,-0.03306115153975654
1255,1.5107562638792942
1256,0.7584688834984101
1257,-0.9254425331727589
1258,0.5622072546563339
1259,4.108748663861569
1260,0.7542031777636223
1261,1.0726651158901648
1262,-0.7063596948299028
1263,-0.3329370162686806
1264,0.1398933424524837
1265,-0.5174299320379706
1266,0.17245962801445094
1267,1.793334237611135
1268,0.7615659682238185
1269,-2.4691499455049986
1270,2.12540981654745
1271,0.028148669335670964
1272,1.3724165126104655
1273,-0.3003031892331097
1274,1.63591502742327
1275,0.3766159613501204
1276,1.0281381385772965
1277,0.6513643156993794
1278,1.2363708895497252
1279,0.1768610019746266
1280,-0.3865854557432523
1281,1.435347023182903
1282,-1.61353419567027
1283,0.7137890258955295
1284,0.29407935010881003
1285,-0.9451127555274006
1286,0.2637440206856639
1287,0.6143760062671926
1288,-0.14450544098786866
1289,0.3893315209431503
1290,4.188460642946296
1291,-1.2067401522013783
1292,0.024546430058173047
1293,-0.3519921680857103
1294,1.1321815591650823
1295,0.9984283445930653
1296,0.17253499399873454
1297,0.09862296127182665
1298,1.0148400622881508
1299,0.040104644604843045
1300,1.8321056132136737
1301,0.9133901139382862
1302,0.5064312222497251
1303,1.8935878271741209
1304,-0.14026343450492426
1305,3.321467343964525
1306,0.9490166897728957
1307,1.054993220452523
1308,-0.0008756704266599607
1309,1.6316168212230806
1310,0.46109678305221546
1311,0.6829777867094372
1312,1.9980614096968246
1313,1.7495641126158177
1314,-0.5427286368160326
1315,1.6021437411924961
1316,0.14675582788422917
1317,-0.39814135354432334
1318,1.9808662698075215
1319,0.3572241449905707
1320,-0.27561678952670965
1321,0.9870490743988917
1322,0.6145860435919809
1323,0.5440475518975575
1324,0.32809192231428513
1325,-2.8099190784139685
1326,0.27574269444106214
1327,-0.040385422516765836
1328,-0.07516774227951983
1329,0.1769769157337161
1330,-2.394746894659108
1331,-1.8075331892626665
1332,1.553875008517934
1333,0.1997139758286853
1334,0.13070910840944946
1335,0.3895067036777399
1336,-1.185493452799196
1337,1.3181578808016137
1338,-1.0833074980197266
1339,-0.5691075662131322
1340,-0.25535712937560046
1341,0.4595608875046772
1342,0.28570911426488615
1343,1.1105927529830872
1344,-0.25317264575815934
1345,2.6164444072340176
1346,-0.2885655795529017
1347,1.191674293097152
1348,0.47437751529703753
1349,0.8007147510593755
1350,0.2633045683890894
1351,1.1313674709436004
1352,-0.1818067722734579
1353,1.4501396373090076
1354,-0.2551529801511107
1355,-0.24081078803858877
1356,-0.10363734667388062
1357,1.263786307034081
1358,-1.2444827038335022
1359,0.6285956840423972
1360,0.7106323383948627
1361,0.7739301253643286
1362,0.7735723427423326
1363,0.11400565291088251
1364,0.9529805101383918
1365,2.2045549542471394
1366,-0.3636883382651036
1367,0.6553444688844707
1368,0.46237177810503466
1369,0.19643873019501612
1370,-3.6528840548871013
1371,-1.405036817701906
1372,-0.5002049984620646
1373,-0.5444762139907564
1374,0.9583602286227221
1375,1.4893837657838447
1376,3.1951907349487065
1377,0.1515935253989179
1378,0.2899726852214177
1379,0.018981076418929762
1380,1.0543580268614485
1381,3.2377070509521753
1382,-0.2515584676608931
1383,0.7856422430463288
1384,-2.0861648428183273
1385,2.184707500949835
1386,-1.0846028322859167
1387,0.17569385239282767
1388,0.9196445473906152
1389,0.9571453323976278
1390,1.3116393822628871
1391,0.9261910200487542
1392,0.5683375358422134
1393,1.101542849310873
1394,1.130770133750589
1395,0.9193854850517739
1396,-2.092830227856788
1397,-0.509467985614234
1398,0.5224781894851854
1399,0.014256422304060663
1400,0.3586564731212892
1401,0.897327048631829
1402,-0.22954832545393772
1403,0.34055216279951295
1404,0.23917213341668897
1405,0.18623405116630945
1406,0.722103293849726
1407,0.53253992148865
1408,-0.05567738249492346
1409,0.4033915481619317
1410,3.4259470352618346
1411,0.8135525857267292
1412,1.3263123346189158
1413,0.5624027742143181
1414,-0.18534357378594163
1415,-0.5795117010876851
1416,0.41016651618281263
1417,0.6357696813948206
1418,7.6360110560641274
1419,0.25738077116714936
1420,-1.9005611580258817
1421,0.34931301021953864
1422,0.3129229281130569
1423,1.5488237920168433
1424,0.4473055034108131
1425,0.9896246072233068
1426,0.6084595234291704
1427,1.0254545114589697
1428,1.7365833840337632
1429,-2.7379805936148873
1430,3.318124380530251
1431,-0.8870642101068569
1432,-0.016357174761214698
1433,-1.318962165613601
1434,1.1582821165578359
1435,-0.126354064103293
1436,0.39341114964331086
1437,0.1736124382808689
1438,0.5138242238453866
1439,0.41598807348594546
1440,-0.09652728963472373
1441,0.10243511890649866
1442,0.1322341579875436
1443,1.133653375249731
1444,1.1018891252682752
1445,0.604430839423623
1446,-0.6754775071289024
1447,0.4050768739386407
1448,1.6932786300764386
1449,-1.006398549971719
1450,0.7986908384040606
1451,1.2994806771484766
1452,0.43502400619094744
1453,0.7813824333784207
1454,-0.5290051339279388
1455,0.9527330434243027
1456,3.3223586079120286
1457,0.5429986574531174
1458,-1.4233756628517689
1459,-2.901904880245167
1460,0.33207439085347873
1461,-0.43871006558889064
1462,0.229483480933683
1463,0.6454730354071067
1464,1.757825456445479
1465,-0.20723388480019
1466,-3.6345664961771345
1467,-0.080947846538649
1468,0.8758534848916665
1469,0.927062615037933
1470,1.0261752199279024
1471,1.0703377277359156
1472,2.4841982422805704
1473,2.575803232227421
1474,1.5143393429974668
1475,1.0912454419304214
1476,-0.33915982770398245
1477,1.0373174022702083
1478,0.5777251325426042
1479,-0.07006712367952116
1480,-0.02875421237305798
1481,0.2402912702713741
1482,0.9310537313012155
1483,-0.08334036415121322
1484,0.1553155701105116
1485,1.3931637262143144
1486,-0.9636934313005795
1487,0.6114675593012207
1488,0.5459607994431486
1489,1.494396189282458
1490,2.50986914441298
1491,0.12711169661471453
