,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
445,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.24971884621370039
446,0.7515730999775102,0.2515029808185089,0.2682195305002057,0.9040893984193908,0.045641647052120926,0.393988518639115,0.8267770721368938,0.824259863948805,0.35943860850088444,0.6900336345125085,0.7491715211484277,0.6083227104738912,0.2971436745598574,0.7039454118173266,0.5000625226946092
447,0.4244971271017821,0.3325481673114976,0.07945619619611724,0.7425871324394897,0.5623898045446587,0.8825080102254139,0.16785685349333823,0.6896386994623583,0.7666462267210644,0.8277453940024594,0.5673938682175572,0.23310065300435298,0.9032755580493756,0.4530859297318721,0.9999999694862398
448,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,0.9999999694862398
449,0.34930947262910284,0.0990867831108125,0.3387959076705426,0.6114811061159489,0.6135355669031138,0.8139802733664241,0.6726543323470867,0.891058723355299,0.930903159651088,0.48122285543162857,0.17455885881333646,0.4233019862656649,0.9890428509084687,0.8827172015522519,0.7499062617287267
450,0.17795248474753794,0.9626779798194045,0.8149617293112054,0.35372165880885637,0.9988571825354519,0.5433309544603742,0.5161090856861266,0.9422991063769262,0.3055185616906006,0.5161782958718134,0.060950880649168614,0.27106632586322854,0.7202173091351932,0.813067938209183,0.24971884621370039
451,0.91109209284834,0.7498906276379218,0.9618900462248108,0.08462489630506664,0.9676129293845495,0.9358030390176613,0.8390858781527759,0.11502475563298892,0.9068394321694088,0.8407687428589363,0.887964855541762,0.4398136238839319,0.06890760027229441,0.8693228862437713,0.5000625226946092
452,0.5575571645173304,0.9397079052248846,0.660098709582415,0.6029058454130545,0.09131262787798097,0.022820571576311347,0.8342383548778097,0.5030993369384329,0.10550928082534679,0.9923944546195331,0.325393286964024,0.8934506735649658,0.880886268562163,0.9121934739276535,0.5000625226946092
453,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,0.7499062617287267
454,0.8697315063449772,0.08137500796433786,0.7326782579545092,0.45101154037634245,0.80405903390182,0.8905955744522397,0.2648700404643441,0.9513755547396273,0.2394559252944707,0.5782989441759891,0.6712987522568384,0.6929622768175655,0.8901576888957881,0.11500886825738946,0.9999999694862398
455,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,0.24971884621370039
456,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,0.9999999694862398
457,0.20274730768406207,0.7869848096099834,0.23358400071595373,0.6905116077210481,0.26149323551694065,0.9020694954152058,0.3162065548713676,0.0484262451798874,0.8387475241337007,0.7632340906991926,0.39005892372305534,0.8908758717494457,0.6347641924534028,0.3442774174085647,0.24971884621370039
458,0.40065962238766173,0.74550521662256,0.6279473897347458,0.4036885264066483,0.7156470839686596,0.30605956440805593,0.8507431138688308,0.8130438655462503,0.74356921016111,0.2787985021844751,0.2856468981254285,0.8454028885319498,0.25316417866901453,0.41062729294804073,0.7499062617287267
459,0.09661811379771694,0.4772643359981986,0.10691043579057773,0.16949809653798037,0.6336984696658498,0.39208179242067087,0.39523884030788536,0.4959143402896082,0.9767963682069475,0.667405907105881,0.979924339116312,0.42054641866227294,0.5746657295230473,0.16435459474551053,0.24971884621370039
460,0.8514146182617015,0.41462085930886117,0.31767568227966325,0.5024160894401907,0.6132869092561346,0.5549842252368136,0.743801244404858,0.39705556481367815,0.9883694946350129,0.3594160344145717,0.539684377774223,0.024356477846389283,0.8710543618537325,0.21603116999304997,0.5000625226946092
461,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,0.5000625226946092
462,0.554033286386859,0.9804532464130227,0.6710049257976435,0.8536034933404196,0.26247803481713405,0.7470552346846623,0.34107289659160506,0.5708839645691326,0.5360754951428142,0.994053788217899,0.9236624062263104,0.5447670323886227,0.5932966988083596,0.5595995866941812,0.24971884621370039
463,0.9206759131449864,0.3771609914414977,0.7688220345552687,0.6939583070341421,0.2567263373783709,0.24685334634696982,0.35340942131542974,0.44332990208621753,0.1976827957884884,0.34044763972070063,0.1373084608544154,0.9357996495625472,0.5067957415893493,0.43718943518248826,0.7499062617287267
464,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.7499062617287267
465,0.07832994329087087,0.826986991643716,0.05537065876855777,0.11972837607307127,0.025963726861786274,0.4722907721545859,0.6781046618480534,0.1632486227143762,0.17965293988372288,0.6987081065127466,0.821884314876024,0.5945120502029693,0.7766529632981637,0.5701887333043134,0.7499062617287267
466,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.7499062617287267
467,0.36095529983726105,0.5094295960524519,0.16633334740989214,0.9059665614589432,0.3708127809603762,0.8101247349323181,0.6314453063060096,0.4901139446381742,0.10360823332635713,0.4123921956146944,0.6289296290637783,0.6745823563526343,0.4128053182276119,0.5064015981442659,0.5000625226946092
468,0.654318454101283,0.7933419208564756,0.90205533300922,0.13777471958489756,0.9060907498262137,0.991923798277186,0.22087194962709905,0.04807144605599329,0.3198202882777497,0.49479196516441,0.2021475049775704,0.8992186312610801,0.45656471092220174,0.2212543374734818,0.9999999694862398
469,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,9.154128062571418e-08
470,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.9999999694862398
471,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,0.5000625226946092
472,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,0.24971884621370039
473,0.16661164184012867,0.5270820087447644,0.8028968534474505,0.7090825815590661,0.29853678982432075,0.4485353891148274,0.9228462753767988,0.670004706222601,0.7782372402906067,0.2527631035909036,0.8881418621808678,0.30709286130237573,0.28026050710262096,0.06055463553140738,0.7499062617287267
474,0.9667858172845294,0.41949773875882823,0.8600953337052868,0.9204253228081333,0.0707342524538159,0.2766031106808388,0.24047960713075636,0.5260070396679514,0.4863359247551237,0.3432692962095868,0.6642836885545893,0.3137318408066386,0.8091046756248356,0.23448488486507074,0.7499062617287267
475,0.9939474797352009,0.5668438340094036,0.11334187454386747,0.1774331241770146,0.3839373016464341,0.04232057404301618,0.6482310082219882,0.956982877981949,0.1597624901450234,0.029946790322129203,0.6211605613118852,0.04304950714156483,0.4875164437512022,0.7340657887142725,9.154128062571418e-08
476,0.6472499075539722,0.9674541859561729,0.37523340134447153,0.5065504021017847,0.47516867153646725,0.7714037377789911,0.7973069248961125,0.8343779354129841,0.44051570627999226,0.11346774069654858,0.6399908584187423,0.33624508386366225,0.9009232236417767,0.8616011099684909,0.7499062617287267
477,0.9059111728560952,0.2599298950896896,0.43650757871052176,0.07402830192121845,0.4426445426008313,0.4951243339729396,0.44730482071242406,0.0197152558944054,0.33785610085074724,0.1216986644708403,0.12471646653799039,0.968736731367494,0.029908319310369295,0.21729965874370105,9.154128062571418e-08
478,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,0.7499062617287267
479,0.35315675963094306,0.8440181877025492,0.9185798254229914,0.08587689388425265,0.945577056335306,0.4009055947068459,0.8863440571826408,0.5904160555262753,0.5422944068279747,0.20263547504135543,0.1525346896894157,0.8170413813456663,0.01567888295049536,0.24247673202199468,9.154128062571418e-08
480,0.4729628848886443,0.21231467684521738,0.9000569141586955,0.785028043723221,0.2170510162474354,0.9482574504749024,0.23400746347640836,0.8822207921887114,0.8221283203719871,0.10511609219051503,0.11383853424607152,0.4630516486820877,0.5011406929187685,0.05556732471306817,0.24971884621370039
481,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,0.24971884621370039
482,0.28753342732061776,0.7004826351342277,0.5756754882116457,0.5892970052707752,0.5089992196303877,0.778304429396549,0.9282744164753262,0.34669229063867746,0.8787730300622422,0.8407554037651925,0.44070265908680495,0.6300429796809067,0.3580599973396385,0.9164809997911938,0.7499062617287267
483,0.554033286386859,0.9804532464130227,0.6710049257976435,0.8536034933404196,0.26247803481713405,0.7470552346846623,0.34107289659160506,0.5708839645691326,0.5360754951428142,0.994053788217899,0.9236624062263104,0.5447670323886227,0.5932966988083596,0.5595995866941812,0.9999999694862398
484,0.19057971552901762,0.9567921414738877,0.9171515286276309,0.8331185608193505,0.9629452235892143,0.22380255393659068,0.6848097135665436,0.6356189059594537,0.5576613489159296,0.2672618240039313,0.508389183451099,0.48624337540072543,0.13987401564599125,0.983139073637174,9.154128062571418e-08
485,0.781543635080804,0.41497470327851493,0.891952830856501,0.1087873980455458,0.6267607613005366,0.8387776581928784,0.5685679863219419,0.33214205222551113,0.19986391907793552,0.52697935746972,0.9901266307931845,0.9798320701644946,0.03537756387514591,0.8390179804558479,9.154128062571418e-08
486,0.6793671831701014,0.8904217994258942,0.13907095038296763,0.15495510670326784,0.665549617073545,0.36200942434368544,0.9266407567339895,0.9363342942394074,0.34478669197526063,0.1145407250093468,0.1025008154747693,0.0847486952431745,0.18247839201804317,0.38131830659216515,0.7499062617287267
487,0.9425362591582858,0.616860104976572,0.4229884660085458,0.9520898279781741,0.012113490837359724,0.6588320541664948,0.6696526011764624,0.986746202337122,0.8434146073566916,0.2861281184647175,0.03451996568958979,0.8972751122564775,0.016410472589750136,0.7352296106396672,0.5000625226946092
488,0.6860430893971569,0.8017817468680154,0.051080140434228434,0.819643074757699,0.4562493903492756,0.3291678985271961,0.6926620067772756,0.607122627475672,0.9701322991986625,0.6997095527597536,0.70255409758042,0.4095620775474972,0.08195284456357885,0.23671126947857915,0.9999999694862398
489,0.4307920974937772,0.6334221074954659,0.9109552944419357,0.7550032430518477,0.2553798236016717,0.17632889147719047,0.8556640151537583,0.6988303919976944,0.7096796264932521,0.2289858867356931,0.895636333958093,0.9478715793021779,0.25373076613236756,0.35648038240824675,0.24971884621370039
490,0.3928510239208026,0.951018727469837,0.17558333857014471,0.39223994194931966,0.004280286601985872,0.786647586123974,0.8960472632614784,0.19910083396483572,0.6942886205330713,0.1952203024833133,0.8272717371550308,0.6438953452303238,0.14274361113065634,0.5409138657396053,0.7499062617287267
491,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,0.7499062617287267
492,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.7499062617287267
493,0.6143606691654367,0.4505716277469431,0.5876007471691401,0.5593756311090302,0.6975073890824685,0.5337659036196237,0.512960823025946,0.40679879475145214,0.7104231760911582,0.8009953508449809,0.5791949555077128,0.8576133213545625,0.7425403599978981,0.6400525861259128,0.9999999694862398
494,0.19547688297857277,0.9548240250239641,0.04594751041332002,0.4610928175538256,0.0023637759817043045,0.9999353911388966,0.17683229754725932,0.367379529598592,0.2772216478042156,0.031124140526940212,0.04990337454555448,0.296041839521219,0.40369223285924377,0.6848300640343619,0.24971884621370039
495,0.03675241712275748,0.9564686460692583,0.4095304093194101,0.25201681934171327,0.016712697764382965,0.44056218584356893,0.9892798284195602,0.34644787741598204,0.18381326081482446,0.7115746273394532,0.803328799139257,0.017420669983002617,0.6934304398047996,0.9703186507240585,0.7499062617287267
496,0.22415627812396827,0.9978576915353234,0.6127553568767212,0.6810270668907047,0.9410020793549314,0.30427413462432373,0.06505415240379495,0.4265062395246201,0.94727527235931,0.9709782857697632,0.10170854496863559,0.9310007836103389,0.25880794177552996,0.8767482973561136,0.24971884621370039
497,0.7131086919315035,0.961375394905348,0.5465078695163038,0.31306255553948653,0.4648677388484107,0.03518543340809893,0.9164319980196177,0.8439763067578562,0.446345963932218,0.24860658318213089,0.8326535730356559,0.9907005591969323,0.7677596394852532,0.35855996713579885,0.9999999694862398
498,0.9462044552086428,0.9514097957715205,0.5685991918897236,0.6811815522231837,0.9125154213112887,0.5131499222714213,0.055724909668895546,0.364952453405017,0.5628142611552829,0.5300826600619681,0.969854970874412,0.9672389116933442,0.4862916126375968,0.19984311075876743,0.9999999694862398
499,0.06668471662897593,0.5156319812088865,0.7937024336493103,0.675027668527193,0.09858863381881633,0.7222138496700996,0.9406858730804062,0.5962847699894225,0.8856660053722508,0.5828430950023529,0.8854753474909567,0.4977385796577924,0.5183805843475919,0.06004211943424569,0.24971884621370039
500,0.9945816368134163,0.9287016844374367,0.3473811577890711,0.8437501405086255,0.2272235388500917,0.8369378252607472,0.1392794422616865,0.939421574622734,0.140522866195499,0.46621058403002136,0.07202512001996403,0.2999285637515082,0.993066567052016,0.8315827128371301,0.9999999694862398
501,0.7702892064740723,0.1913557397592139,0.8571801382880233,0.46739390462462616,0.971532913015182,0.0018676666199750338,0.2083184432672271,0.07953634963933141,0.9439953899038972,0.7810864580884134,0.5868277336348995,0.6760141120255596,0.4497775451389675,0.8004959014867552,0.5000625226946092
502,0.6472499075539722,0.9674541859561729,0.37523340134447153,0.5065504021017847,0.47516867153646725,0.7714037377789911,0.7973069248961125,0.8343779354129841,0.44051570627999226,0.11346774069654858,0.6399908584187423,0.33624508386366225,0.9009232236417767,0.8616011099684909,9.154128062571418e-08
503,0.7681642806532237,0.03629202939130896,0.8678784383429737,0.6139248808667088,0.3185725707741329,0.11539543773143855,0.8149286871961197,0.9848734974186572,0.1993858075724119,0.22885355359923742,0.6547081127413396,0.968189530317604,0.9422667267182278,0.563829064873477,0.9999999694862398
504,0.3928510239208026,0.951018727469837,0.17558333857014471,0.39223994194931966,0.004280286601985872,0.786647586123974,0.8960472632614784,0.19910083396483572,0.6942886205330713,0.1952203024833133,0.8272717371550308,0.6438953452303238,0.14274361113065634,0.5409138657396053,0.5000625226946092
505,0.5351731178047835,0.9031232874135185,0.07508363001523563,0.6971709912016061,0.6241367218329107,0.6156265885005828,0.1746949034550695,0.3811712551974947,0.36209946574623975,0.2684269428517126,0.006075568712747109,0.8547943894037746,0.9443894429155044,0.4212932100800102,0.5000625226946092
506,0.19284826977327074,0.4749168839447292,0.13395240790839189,0.35977401655763724,0.5911907287232298,0.9604683245681471,0.6972337285195748,0.044815879126373505,0.5657683662039437,0.8951593830041661,0.8652358875959126,0.11140966537750252,0.7138808295813424,0.2678319992931251,0.5000625226946092
507,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346097,0.5000625226946092
508,0.5114158149499647,0.5012501449644018,0.7427788555718061,0.8544861441794281,0.7226736340055475,0.43068506566905906,0.43245422530724986,0.8968408153924735,0.7381290329168515,0.9192495664859298,0.0568668570127417,0.5375751120943437,0.6182718689621337,0.9387074021124208,0.7499062617287267
509,0.8865837715109441,0.29371592486732423,0.8889288125866012,0.7528705549222561,0.5097380546122765,0.4181831900017523,0.3749378392894633,0.4135963116638046,0.850546372829913,0.6007692546861824,0.942690273051179,0.6818948819359256,0.2338586106845772,0.6516451526004092,9.154128062571418e-08
510,0.8517545428705868,0.9866145124991168,0.009354563542643274,0.46668211782737634,0.9966824402512059,0.18343212745028747,0.1471146577758109,0.3766834348072232,0.17030152498960163,0.2229130960618716,0.82894260826133,0.35537755886557315,0.5614912427614573,0.51383314136234,0.24971884621370039
511,0.12659053611145873,0.9028766277723684,0.11681809715283585,0.46154804232077684,0.48172673094107576,0.6054107716473636,0.9138631038356059,0.1710458533826019,0.9638025582578202,0.03523228790670189,0.3752664738789386,0.06980865217847171,0.6580173950130486,0.8783424747918445,9.154128062571418e-08
512,0.7366411741869437,0.6484978995926046,0.6306296148692524,0.24668892630830774,0.6843419209209584,0.490774628395627,0.5402752591442752,0.15048041605902027,0.14215140426070358,0.1992727002311953,0.1790376825251583,0.7353604715762775,0.16723836756166358,0.7090972375077553,9.154128062571418e-08
513,0.6545670120413692,0.08528153099011006,0.6820799450201097,0.7564689716388401,0.7650046758951344,0.8808194249387828,0.5959374699775043,0.9918115757615448,0.7925103076730513,0.9920203663418883,0.26558618773199766,0.9342568855815712,0.3442025970519638,0.9097187223887515,0.5000625226946092
514,0.40065962238766173,0.74550521662256,0.6279473897347458,0.4036885264066483,0.7156470839686596,0.30605956440805593,0.8507431138688308,0.8130438655462503,0.74356921016111,0.2787985021844751,0.2856468981254285,0.8454028885319498,0.25316417866901453,0.41062729294804073,0.5000625226946092
515,0.30088819009347834,0.2703173168682906,0.5333557095845197,0.4521515502772616,0.884970504152083,0.7081391823456927,0.09019648088367126,0.6494058072457549,0.37565086112190416,0.0817374740159729,0.3035305313552994,0.2061091952686402,0.29855359315778474,0.2205259247085764,0.24971884621370039
516,0.9705363117477888,0.7059752078585861,0.7067276394205598,0.02723472373147388,0.5111641308272721,0.35775186838546125,0.2552820329512544,0.577479513880914,0.371299548528622,0.025890346835836808,0.9226012666751221,0.8680018737984255,0.2911050990481477,0.39170327070654665,0.24971884621370039
517,0.06668471662897593,0.5156319812088865,0.7937024336493103,0.675027668527193,0.09858863381881633,0.7222138496700996,0.9406858730804062,0.5962847699894225,0.8856660053722508,0.5828430950023529,0.8854753474909567,0.4977385796577924,0.5183805843475919,0.06004211943424569,0.5000625226946092
518,0.7681642806532237,0.03629202939130896,0.8678784383429737,0.6139248808667088,0.3185725707741329,0.11539543773143855,0.8149286871961197,0.9848734974186572,0.1993858075724119,0.22885355359923742,0.6547081127413396,0.968189530317604,0.9422667267182278,0.563829064873477,9.154128062571418e-08
519,0.196183016859621,0.9303713930066742,0.6442132855565923,0.4422196818813094,0.9871156880408233,0.9474431778453428,0.5210561214074176,0.8500822084973346,0.935236592972861,0.03717868047742509,0.43679644973697024,0.3774405436930383,0.06277022140052531,0.9466052252144669,0.7499062617287267
520,0.7139393846761243,0.668769592157774,0.1483235019163584,0.5207812471776154,0.07551316978408829,0.2953270024543396,0.7931504404428221,0.8892640271034733,0.0019771330836583106,0.2694783209859276,0.9426742961501732,0.10000623169448182,0.18143366437560868,0.010214220446875305,9.154128062571418e-08
521,0.21795404007892846,0.5121841908120142,0.24224845760167593,0.780537379951777,0.44607495625980875,0.04939545174516822,0.11583388219498476,0.3072510321523896,0.8416091833733256,0.849200118649622,0.7126400962212602,0.021500420961074924,0.511012736561697,0.525970943006441,9.154128062571418e-08
522,0.5032759146486381,0.1920369693238096,0.13797158405757085,0.8153097662008559,0.16031087507412853,0.8702306450022692,0.4186969926761218,0.7906592582939614,0.9489442820851075,0.031672983725408006,0.7006484198321444,0.990801196397348,0.28512339147518645,0.6820835460839303,0.5000625226946092
523,0.8514146182617015,0.41462085930886117,0.31767568227966325,0.5024160894401907,0.6132869092561346,0.5549842252368136,0.743801244404858,0.39705556481367815,0.9883694946350129,0.3594160344145717,0.539684377774223,0.024356477846389283,0.8710543618537325,0.21603116999304997,0.7499062617287267
524,0.8527155583023392,0.1457269630725827,0.39504176270014446,0.29991121496143175,0.10120000902652804,0.8533776216438981,0.9934394146755026,0.1884421889784825,0.8170281292043817,0.37230003533285005,0.5018622072169481,0.34307686557546907,0.6562531767197978,0.9622067311118587,0.9999999694862398
525,0.5973316580501158,0.5866195776609489,0.07212602205509719,0.5169259405297812,0.9027560242980314,0.9954443762399078,0.04216423962710839,0.39292222948688915,0.2323046933604253,0.9797162635029734,0.9282467740509563,0.4076564729317454,0.33926405231643036,0.9414040710759815,0.9999999694862398
526,0.8634842452673224,0.5472309095439536,0.04173047398432898,0.040599650030961706,0.7606026646502886,0.6987491912491888,0.9712719891647302,0.7268250348934764,0.4130692823354583,0.5561197906726052,0.5305124031388512,0.3526040271329702,0.915419473275182,0.5543618962201573,0.7499062617287267
527,0.7335460596745046,0.040685106716085856,0.35758639274500115,0.5547149972607457,0.23966011906541518,0.7338583341844883,0.4369508361346546,0.6109241023853437,0.4745047943456119,0.654888460257515,0.5168874858561214,0.5879526787045483,0.522791854765596,0.6858964832609514,0.9999999694862398
528,0.3748170652983153,0.9083948656858112,0.7466718203573618,0.9485327314732189,0.08697269101517673,0.21924728590437165,0.3028415803275643,0.653596862015719,0.999448851212976,0.1571936469821774,0.015335340072696806,0.799281047474252,0.4930718212074292,0.8601541228093109,0.24971884621370039
529,0.8503805522107343,0.4604991721071754,0.07545941473847254,0.6334104387062195,0.8620965507592332,0.08697980585466823,0.6547141012897322,0.7698791072754216,0.3901823305693161,0.6754901308447082,0.9071428070976089,0.6490654090606865,0.9532105322476804,0.4835257275632798,0.5000625226946092
530,0.3822845219333214,0.9535506176897278,0.5847735834368386,0.5999355676602092,0.23633875247295527,0.7736980079657312,0.3888357017389287,0.9046922429893893,0.10567946905212748,0.21095120151202326,0.9580410808414505,0.8904367449938618,0.3434260478217554,0.9802999699938343,0.5000625226946092
531,0.9747380412149114,0.7689172761644496,0.42934947491862374,0.6076760149274368,0.2032174503532867,0.9870658387564976,0.6735956056768382,0.9848304447573824,0.07334444919221658,0.8112240964793517,0.558720809199414,0.9129772578328678,0.5912251280976606,0.03796659357977823,0.9999999694862398
532,0.3788053315045624,0.635241172837983,0.854656701319206,0.12397526352700305,0.291690094345603,0.19705218789290063,0.9936067636239803,0.900315226900541,0.687952725305385,0.5020187320806119,0.33954486827795083,0.2155455557758528,0.214484982069411,0.18802976626488657,0.9999999694862398
533,0.9086497152034688,0.8887625773883466,0.1657948068724456,0.6436436165706583,0.6750539556481604,0.07691616292805376,0.14213884474260613,0.8889316305498425,0.34873838634573995,0.020726117621384803,0.03435148389436529,0.5612934080875736,0.10777748013765481,0.9694616030527524,0.24971884621370039
534,0.896703082520554,0.43716763069737696,0.7751414560951801,0.010432654802708385,0.38879195575005837,0.9853169203444833,0.2757111458680588,0.10401882989800812,0.8148300307262624,0.02815833875017999,0.0040249573596909775,0.7800665138936831,0.9942660271227424,0.32715721917066026,0.9999999694862398
535,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,9.154128062571418e-08
536,0.8503158332018478,0.7197320304689813,0.06619014987360894,0.8474284401912945,0.09982108874889817,0.0016660144540361912,0.8600775976149171,0.795119061729015,0.6006877819429424,0.2604358615410121,0.24428129489360437,0.627638010689201,0.890337653602516,0.1947742253938074,0.5000625226946092
537,0.9945816368134163,0.9287016844374367,0.3473811577890711,0.8437501405086255,0.2272235388500917,0.8369378252607472,0.1392794422616865,0.939421574622734,0.140522866195499,0.46621058403002136,0.07202512001996403,0.2999285637515082,0.993066567052016,0.8315827128371301,0.24971884621370039
538,0.12473845456037151,0.1447189888149772,0.7948751255775548,0.4072088014671501,0.42079290518240425,0.9354939829500646,0.7749951323146363,0.1728943784642219,0.6956174027044175,0.2604566363907702,0.891728596573566,0.9209215762276417,0.6254754682309566,0.9009643726263391,0.7499062617287267
539,0.47302701975111483,0.2673815073047907,0.5977387281894146,0.6958682388148291,0.2853544993558919,0.9934815160734064,0.09098008257606748,0.16865096653579684,0.8772836919509023,0.9936236024596538,0.8494650980862057,0.5301104997488505,0.24854736832836363,0.10485542306419754,9.154128062571418e-08
540,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,0.24971884621370039
541,0.24573769112437766,0.9173001360708731,0.22567196715662197,0.7318654349230923,0.5408117612341325,0.5444358538143848,0.12705025076532137,0.8892107469158187,0.5419917402688765,0.4821364168388864,0.9962837080389322,0.3820090629725196,0.6695055880322859,0.009293885232515838,0.7499062617287267
542,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.5000625226946092
543,0.7357577050758556,0.7554445438332249,0.20492882544572338,0.14635807814851243,0.7396313617064053,0.2263692048162758,0.899829446313749,0.017796996781862414,0.9929232313966937,0.14636704386947658,0.9958818492285336,0.36730531271726685,0.08376524926376815,0.5214568563259986,0.9999999694862398
544,0.9842446886096161,0.7953329030384628,0.829974105670923,0.6462351124820112,0.09094736584841372,0.864316179742287,0.6129054817454342,0.5709237186100248,0.7699286440515769,0.5418576902606685,0.06603488170950979,0.4074349820858889,0.3063707528972446,0.5888678825865143,0.24971884621370039
545,0.12659053611145873,0.9028766277723684,0.11681809715283585,0.46154804232077684,0.48172673094107576,0.6054107716473636,0.9138631038356059,0.1710458533826019,0.9638025582578202,0.03523228790670189,0.3752664738789386,0.06980865217847171,0.6580173950130486,0.8783424747918445,0.9999999694862398
546,0.8044272485155128,0.9400682418283101,0.9538843475072366,0.7301645535752704,0.18034658569288875,0.07762534544090136,0.6681224437113641,0.7538895137485797,0.38459033573628476,0.2954928600225505,0.9489782300209664,0.2554018219555709,0.6130291884658247,0.9837490077958161,9.154128062571418e-08
