,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
101,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,9.154128062571418e-08
102,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,0.9999999694862398
103,0.8258470107425613,0.3222479073145886,0.6696641241944966,0.9408345742609894,0.11982570414259024,0.6006227852748749,0.020235002982253447,0.8084392799315978,0.4214128100939548,0.33802448313278394,0.7309054551133847,0.9587769276286654,0.10321852602664064,0.132414534630593,0.9999999694862398
104,0.1539783417968521,0.3669521090260712,0.9418362173350086,0.30930427634366653,0.7726656412084404,0.7937743706409599,0.41548687353329133,0.3956593728500881,0.7691436618536185,0.07587379300781591,0.6878472042009738,0.920901553489738,0.7271993468023027,0.2597895937385025,0.24971884621370039
105,0.2687726207439041,0.10928759897118738,0.8060025420085778,0.26656835675001084,0.8339379239957855,0.4036620909263973,0.005303900842835164,0.2286573101245387,0.4864879706097806,0.16435223376678398,0.825924820653961,0.5694120499439118,0.8774197943660963,0.25482391186716374,0.24971884621370039
106,0.02216150767268069,0.9446847132853422,0.18996124675498177,0.6698927256729591,0.7378114837302399,0.597327046925955,0.01912495065052186,0.8829587379736351,0.9093575936643167,0.1839940758978496,0.7889614217238486,0.4916873879597365,0.06671348737523364,0.49292986504747893,0.7499062617287267
107,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,9.154128062571418e-08
108,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.9999999694862398
109,0.927844352005655,0.1514141637893575,0.12814411717451693,0.17015576121235204,0.5068121622329756,0.4515454319874331,0.9984523765118344,0.9715015489771487,0.726529828566038,0.43950422143865225,0.4863001115650436,0.8860795144349924,0.9769698593374904,0.985694633482115,0.24971884621370039
110,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.24971884621370039
111,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,0.7499062617287267
112,0.49582716483946676,0.9980082612837126,0.9542120892406801,0.8281442244308559,0.030029587442086947,0.6195329061041043,0.4457048683911812,0.5669563134896611,0.4905743598171811,0.22705364870048836,0.3138913524377239,0.7657153048080001,0.4829312879978496,0.9953135541636866,0.5000625226946092
113,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.9999999694862398
114,0.7660647383876311,0.2911866934525061,0.8642174325370998,0.780274115299622,0.005148643931646157,0.16098985953925088,0.7160409882274287,0.5399781623743481,0.2410174907195822,0.16020559629003397,0.3896349955763512,0.788662412451005,0.9865999449843061,0.62029882515921,0.5000625226946092
115,0.9747380412149114,0.7689172761644496,0.42934947491862374,0.6076760149274368,0.2032174503532867,0.9870658387564976,0.6735956056768382,0.9848304447573824,0.07334444919221658,0.8112240964793517,0.558720809199414,0.9129772578328678,0.5912251280976606,0.03796659357977823,9.154128062571418e-08
116,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,9.154128062571418e-08
117,0.7380263711744216,0.19210266158413317,0.9786145354752495,0.015297843517138773,0.9239463334295863,0.7912111112313918,0.9257462045938812,0.6210600276378581,0.08631945158543847,0.9643298039668133,0.71807800987967,0.37020386389443394,0.5215235562661914,0.555324199549042,0.9999999694862398
118,0.958168352439031,0.8922343637622212,0.4565434038130882,0.0036203634452416,0.02307568766055738,0.8052581322613924,0.023153343449992817,0.11127124552847742,0.4275863121047648,0.054387111301677594,0.43292302154071743,0.7793907125292951,0.17375976187507572,0.9143902604076484,0.24971884621370039
119,0.9523664427980004,0.03579855813201249,0.4109033543098391,0.7178528041333908,0.02337754049891949,0.6453354105993602,0.8527820653718231,0.4963608132117198,0.9617169294674444,0.4830164759914552,0.39003507946575344,0.22255992975727765,0.9968709832467665,0.9780205456799583,0.5000625226946092
120,0.44783131870614323,0.767549041050226,0.28464796215236665,0.7321163662113819,0.13699175636889643,0.5214177035243652,0.8228420720107537,0.5522083793926734,0.9592053637206528,0.567692390189734,0.2765634727194161,0.6858235918602259,0.14715591155090035,0.46515640290939253,0.7499062617287267
121,0.7301465250847998,0.8762991150900244,0.8517576871805768,0.025751367184984608,0.06802363011044366,0.10230845717800448,0.9546574006619617,0.9343837121672224,0.20745411507153252,0.5514863542727028,0.21468358570298224,0.6210180819770413,0.2632053398137879,0.04929779329397789,0.24971884621370039
122,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,0.9999999694862398
123,0.8844338352005386,0.18975767885537762,0.8581414821281745,0.8323739480604085,0.3107185612732997,0.608122648141384,0.5453905300530508,0.9008777388249017,0.6910192912084029,0.2804731929380261,0.9820260467829018,0.18854593331519273,0.42433663539182204,0.7052084219529112,0.24971884621370039
124,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,0.9999999694862398
125,0.8536040384086767,0.6111457988631324,0.7658131898340702,0.8636352086548947,0.6702534920646344,0.045908402824115936,0.329512375455857,0.6560833615292381,0.9432171652088748,0.9095746853119192,0.7560199910367476,0.12265833639874806,0.914604324374017,0.2550382374618573,0.9999999694862398
126,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,0.9999999694862398
127,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,9.154128062571418e-08
128,0.008208311061659312,0.3095047806704031,0.6513626791637303,0.8193154334106721,0.36807900610999145,0.7400213202126376,0.1472010723743561,0.16739129981721299,0.16526060026390244,0.7235797995540871,0.6900028453728004,0.18044010095555463,0.45818047995417566,0.03336380092680364,0.24971884621370039
129,0.1739931869887547,0.4949379380050341,0.44011484981866456,0.7435313976048202,0.6273125173951338,0.8782090011568865,0.9697329663433595,0.43549558025099594,0.9503217128928958,0.3390678364156651,0.032910015216151875,0.12313179626514692,0.9841639150379543,0.6016916968255233,0.7499062617287267
130,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,9.154128062571418e-08
131,0.9661012902215376,0.9577626905521962,0.9523991175710471,0.2959250241442111,0.004442447697896035,0.4653763684557237,0.3435854866760262,0.0666833833175051,0.2959761758734181,0.6148575870997094,0.6579211234019777,0.09310001772600181,0.9878893042533528,0.9931334778056593,0.5000625226946092
132,0.10541846869920186,0.9459751452616093,0.7629320984557746,0.8750582963472663,0.2248420575726066,0.5304044295501152,0.06033721655562,0.8888158087795016,0.7081200901048755,0.6211655539890226,0.7049237663546042,0.026614874373992126,0.7209603839890242,0.6427753624304382,0.24971884621370039
133,0.8755423325111549,0.7374699580646825,0.4671669571338226,0.5573562766262093,0.4473706583733511,0.6440370490365237,0.9666647468552771,0.32987617231342165,0.6718379126072934,0.949096881993673,0.9244645779235667,0.3938710249934969,0.47729670110426003,0.6585823182637394,0.7499062617287267
134,0.7236051091210193,0.016381682168035844,0.549267354095545,0.013862929296320863,0.8914992961759574,0.950901776047526,0.22226396917877536,0.2556006855278485,0.31590975864199505,0.8737866858623663,0.8831726344834376,0.8107874564438846,0.7605797647814964,0.12308934735854986,9.154128062571418e-08
135,0.7124769989499862,0.4980856490991441,0.39512644320694584,0.9105570564928395,0.006996628124341283,0.8679057332293013,0.35949534374665515,0.8292569831868071,0.07609247074546618,0.9956733202080243,0.11435589591996162,0.9697526778035442,0.584514797187212,0.8375890439676845,0.9999999694862398
136,0.8258470107425613,0.3222479073145886,0.6696641241944966,0.9408345742609894,0.11982570414259024,0.6006227852748749,0.020235002982253447,0.8084392799315978,0.4214128100939548,0.33802448313278394,0.7309054551133847,0.9587769276286654,0.10321852602664064,0.132414534630593,0.7499062617287267
137,0.6045542888549553,0.5365399997493849,0.6788516310108721,0.14165615777768167,0.3588026495852087,0.5372946567327451,0.983719482691133,0.597273074479498,0.09024522610680819,0.2223134821445763,0.006886443880136513,0.8477685718623594,0.08407633994425191,0.5535905369526041,0.24971884621370039
138,0.9902438074243685,0.9037035469496917,0.4141307295343304,0.022119979684426066,0.6432148294509595,0.9242669607728456,0.11490953148934725,0.7813888231223298,0.008910841926304492,0.2900411417217324,0.9317421621054653,0.9823246934031179,0.9990896718891475,0.5309528928811724,0.24971884621370039
139,0.5512861629089248,0.007096735680735823,0.6128667524808187,0.7606090607029083,0.9429417692504655,0.1453862021191575,0.5946564232393907,0.6178500156904942,0.9974024259006108,0.6002453090220907,0.4737450037666762,0.7759698042636894,0.9466176440000071,0.7414145704785944,0.5000625226946092
140,0.8174109649840493,0.9319207224696939,0.6895516254555832,0.15705923458302684,0.33976349100777237,0.4035618715032512,0.9842764730743513,0.36500962288326344,0.8238979708007586,0.9439090900535471,0.025279452699251716,0.43345848005919274,0.012571844342733786,0.06298174706245212,9.154128062571418e-08
141,0.42678186333131435,0.2053421429438564,0.6355290660837384,0.5905549369042159,0.6264619697053405,0.9852771707608398,0.2462252593752272,0.9326722757761542,0.2620743194833207,0.8290725835994854,0.6588795573477036,0.07980152833861567,0.5321671183878549,0.1873608400146249,0.24971884621370039
142,0.5569817984980279,0.27662739084353893,0.21995200170036786,0.73997675791021,0.20147577455561783,0.8440075905008373,0.8451092408737236,0.7419586608946179,0.7078446240112383,0.025603849761723595,0.6520645069290564,0.7591035717703492,0.7313585303092629,0.8812180925812585,0.24971884621370039
143,0.9466746125800722,0.40167304966174894,0.9363438880044508,0.5937714966458579,0.7412722373239421,0.33794629080081257,0.5324652466544779,0.6596291133796498,0.8573495507488892,0.8214778934185231,0.5461087740994983,0.9599457761665471,0.34152709440308027,0.5599092838984799,0.5000625226946092
144,0.8755423325111549,0.7374699580646825,0.4671669571338226,0.5573562766262093,0.4473706583733511,0.6440370490365237,0.9666647468552771,0.32987617231342165,0.6718379126072934,0.949096881993673,0.9244645779235667,0.3938710249934969,0.47729670110426003,0.6585823182637394,0.24971884621370039
145,0.7034319698135382,0.29589904818186147,0.08891993864885069,0.5174178738359855,0.7544748747224893,0.902426318694131,0.18365091811144363,0.5401326825146067,0.0670716442545521,0.8911151644262665,0.22589756300230485,0.0699863889548029,0.9998554613247412,0.7770026421316869,0.5000625226946092
146,0.7876048698819379,0.6266188764053686,0.31177035791853897,0.3313750721592107,0.3244736894827188,0.1540962355431183,0.9584550987669131,0.9885915614736968,0.09622204503872518,0.7600334110181547,0.6165844267931873,0.38483476773152725,0.9735120280899985,0.11598486375156028,9.154128062571418e-08
147,0.9281944075888662,0.3813732299594218,0.9866337102456504,0.5546001938530986,0.32621594886266925,0.8863670068602557,0.3887847290187176,0.3299646324948974,0.12259228793461968,0.972956086368876,0.9843746754558189,0.41428972561663313,0.9841132639627673,0.13062244579186924,0.24971884621370039
148,0.5569817984980279,0.27662739084353893,0.21995200170036786,0.73997675791021,0.20147577455561783,0.8440075905008373,0.8451092408737236,0.7419586608946179,0.7078446240112383,0.025603849761723595,0.6520645069290564,0.7591035717703492,0.7313585303092629,0.8812180925812585,0.5000625226946092
149,0.8976550045646952,0.7947895208968535,0.24570590431011372,0.573423027007239,0.9307474266604923,0.016629748736214506,0.04847015176745393,0.6424416831522489,0.7050917267914069,0.3694882417949493,0.19410002048992034,0.6971729894523906,0.2242504013279246,0.05590318809934689,9.154128062571418e-08
150,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.24971884621370039
151,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,0.5000625226946092
152,0.7314106727847313,0.7911308374843578,0.37391108772356674,0.20737424776937724,0.8492945254645506,0.730550713634026,0.5304500811761106,0.6527607377175914,0.054523002793192006,0.6478177140112271,0.9938422198877226,0.007425406456094719,0.15351446976588198,0.1547856178037983,0.9999999694862398
153,0.7765792619331395,0.8350205745426497,0.5723811123354707,0.0945732817729104,0.0313141395901471,0.34441808403076496,0.8244070116474363,0.23493454511970696,0.34366032003551644,0.07648704719875228,0.8261922637012991,0.6637184964438549,0.03106109997977913,0.15571782338533496,0.9999999694862398
154,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,0.24971884621370039
155,0.6868551405294558,0.9615335896350051,0.7594298686347192,0.5383517205820659,0.19963832875232884,0.4099833075706981,0.2765431416305704,0.059809870600628916,0.2940100338161492,0.06865825631477938,0.9845230063910687,0.8599647269907481,0.9729348911085052,0.020170097134759424,0.5000625226946092
156,0.5993444572886474,0.7010990465512433,0.9917190713202622,0.9408153409685144,0.11040851591123539,0.08136565339333296,0.25316855627636903,0.7619157637860582,0.7843519015204704,0.2526411126597928,0.02146797630279719,0.37691567983287,0.9586123586617433,0.0027948445943664127,0.5000625226946092
157,0.12330115517652425,0.8923867819061808,0.22687941360490324,0.29262248899554183,0.16046694683577278,0.6026089481042262,0.9888999112156568,0.5684597025764095,0.08393529513442989,0.9902075120696683,0.44057117045534266,0.32544634634668346,0.7328808361394938,0.27964691858845675,0.5000625226946092
158,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,0.24971884621370039
159,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,0.24971884621370039
160,0.617827064462281,0.6042840937583457,0.5960702323002373,0.8249613574508196,0.5505680633523665,0.6020007042385138,0.5988019260557567,0.7590833821334935,0.5789912559880088,0.20031051300946737,0.20229762664538536,0.054817405497849185,0.9792186894756059,0.8411123796584443,0.24971884621370039
161,0.712140794550384,0.9675995657304375,0.1573300125555631,0.8165917334607197,0.36160101634997094,0.18394302041263857,0.29991849835932605,0.42531781653149786,0.466740651566617,0.6403808013200877,0.567043904356683,0.07936694885287152,0.7292038625291482,0.9977761461703993,9.154128062571418e-08
162,0.7124769989499862,0.4980856490991441,0.39512644320694584,0.9105570564928395,0.006996628124341283,0.8679057332293013,0.35949534374665515,0.8292569831868071,0.07609247074546618,0.9956733202080243,0.11435589591996162,0.9697526778035442,0.584514797187212,0.8375890439676845,0.7499062617287267
163,0.541493714273673,0.6057788576078523,0.9398970135187942,0.9064582739426388,0.09337691265055201,0.9308165371556381,0.46955840483915534,0.1792271006805622,0.980872465211744,0.18882860233789978,0.8871748319718644,0.617954670795242,0.9113111433399431,0.26100480561012324,0.7499062617287267
164,0.9777502361410866,0.17303194592532617,0.9645292637028973,0.07103563077634804,0.5498818324516092,0.07328205101133217,0.6351298847006785,0.741275458030568,0.5090402655906289,0.6910081195088739,0.6588570436173606,0.5825807989353541,0.7818215765258454,0.8299255983032332,0.5000625226946092
165,0.5565617805389588,0.8940895020877891,0.611913856808646,0.6299499811419168,0.906956628966529,0.27032093312490585,0.26200105935947976,0.9745605793291082,0.3607670876794314,0.0506383376397962,0.5598197638367366,0.24515496467823247,0.25375582815833747,0.9320709900895241,0.9999999694862398
166,0.7994185298387445,0.3226097088521761,0.41579865368597857,0.02046879798042726,0.6299800589716141,0.2649710143268676,0.8119008028047885,0.8842513416446951,0.4241275508383427,0.05212588622389179,0.8666251734725885,0.944725302446188,0.2463137611473496,0.854121314332901,0.24971884621370039
167,0.6832398175916786,0.9784192896788828,0.10070990617526991,0.5933319546102328,0.709118380017295,0.9018355730663057,0.5545037979639571,0.938880707014002,0.9168620745046461,0.09951122526311099,0.22541058182890997,0.936085940484093,0.7160094150561264,0.06694517004080636,0.24971884621370039
168,0.8205808260008811,0.936234031997759,0.8408880837227105,0.4181521495781987,0.30884106193755295,0.915339225531325,0.9690669076963625,0.8634180397779238,0.7780035718432351,0.2604958709545142,0.7858886814904328,0.8420580277951633,0.17980096396431,0.6687929091728154,0.9999999694862398
169,0.676994150952656,0.9778089101560954,0.026950255533596677,0.7272086095751009,0.8355461584010861,0.9431294978601145,0.2996273754701272,0.3649591348093829,0.7877310646153308,0.20643915938121893,0.9034187237183993,0.10487307490582488,0.9258751900132973,0.4755252632346325,0.9999999694862398
170,0.9728141072693807,0.6809094900761918,0.40003266414173555,0.6351199968990553,0.03667694668175403,0.46090574837767173,0.03381643650876759,0.14896876495643432,0.7775482324734279,0.7736656999138267,0.02102120635029878,0.9627613004876193,0.3244539254156054,0.9003672823942019,0.5000625226946092
171,0.958168352439031,0.8922343637622212,0.4565434038130882,0.0036203634452416,0.02307568766055738,0.8052581322613924,0.023153343449992817,0.11127124552847742,0.4275863121047648,0.054387111301677594,0.43292302154071743,0.7793907125292951,0.17375976187507572,0.9143902604076484,9.154128062571418e-08
172,0.8844338352005386,0.18975767885537762,0.8581414821281745,0.8323739480604085,0.3107185612732997,0.608122648141384,0.5453905300530508,0.9008777388249017,0.6910192912084029,0.2804731929380261,0.9820260467829018,0.18854593331519273,0.42433663539182204,0.7052084219529112,0.7499062617287267
173,0.9338040608837488,0.06433849307257405,0.9636514867157518,0.31347508949517083,0.1573158443710689,0.32834419462268744,0.8837955928709178,0.9802993093009956,0.9724767087039837,0.3511694969747204,0.5991101208250804,0.32687218855758454,0.03541934359237102,0.027485115042689925,0.7499062617287267
174,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,9.154128062571418e-08
175,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.9999999694862398
176,0.2126514833425393,0.30569995921426524,0.9132751640446473,0.12914227558225022,0.8526572670906968,0.5832638967287272,0.9508732945838654,0.2308833923281616,0.8068297424726172,0.6022293299914121,0.0056058910383173025,0.9200259774695387,0.39697855116546554,0.7603835589837399,0.5000625226946092
177,0.9281944075888662,0.3813732299594218,0.9866337102456504,0.5546001938530986,0.32621594886266925,0.8863670068602557,0.3887847290187176,0.3299646324948974,0.12259228793461968,0.972956086368876,0.9843746754558189,0.41428972561663313,0.9841132639627673,0.13062244579186924,0.9999999694862398
178,0.6793671831701014,0.8904217994258942,0.13907095038296763,0.15495510670326784,0.665549617073545,0.36200942434368544,0.9266407567339895,0.9363342942394074,0.34478669197526063,0.1145407250093468,0.1025008154747693,0.0847486952431745,0.18247839201804317,0.38131830659216515,9.154128062571418e-08
179,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,0.7499062617287267
180,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,0.24971884621370039
181,0.3870520627912773,0.7388212428460094,0.5710970939514275,0.6018555482363069,0.15698609861702204,0.9768427195305392,0.5793693243099309,0.044678576603507596,0.7317284641979169,0.8842562009501392,0.398637984417237,0.951126498299299,0.5163457729359416,0.009479956795889605,0.9999999694862398
182,0.5819226871669955,0.7921878391894163,0.7908757868609227,0.8015803240830601,0.6051256397452208,0.9389337444665296,0.6844739477410615,0.9610950832884502,0.9201374819491204,0.8612808407264493,0.23025310919524822,0.9495219680591923,0.32449304248421823,0.9467710041199111,0.24971884621370039
183,0.47231901647015007,0.8960314365166049,0.3152026118991543,0.6036497175485991,0.3718271136506729,0.3432329146923981,0.6550556714415527,0.952959061392952,0.1257453197816219,0.11461712432500551,0.015516539311341117,0.8940671229232278,0.5363537720441316,0.8055137836032926,0.7499062617287267
184,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.24971884621370039
185,0.2756364760705217,0.03770233984630986,0.9126986989352156,0.811882803957717,0.2879237706274457,0.8239839313445362,0.8428244890292113,0.926271209894924,0.9883702439258448,0.9018249552254196,0.37282028782990495,0.03775155253741731,0.7156165532365332,0.40458717512511555,0.9999999694862398
186,0.6598482485280792,0.07438553948897489,0.7601642588230133,0.0967111963498074,0.23285889876805263,0.7823812994604478,0.3856359539571762,0.7632789466650199,0.9120485450885516,0.8815815781333023,0.4532229311148824,0.33740450756751994,0.3811737630836073,0.9254541034300473,0.5000625226946092
187,0.47348136669417107,0.8293838400028477,0.6978973381566083,0.8002898543570968,0.2751212075510103,0.8703702723116618,0.08821278104775691,0.968872519447152,0.2769840940484386,0.03074586741878909,0.5790377847138888,0.8768782617322004,0.8377215238122013,0.4145722337353029,0.9999999694862398
188,0.9082580966581804,0.5194876610788928,0.2912862627200992,0.5094750946642503,0.47942179727429757,0.1252374393850418,0.8883517912637289,0.9926204823024909,0.6910922548847712,0.31590510697430463,0.08717623884964891,0.1282397733977764,0.028243223802959832,0.47902030773645343,0.7499062617287267
189,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,0.24971884621370039
190,0.9393476547142381,0.7958401145818732,0.5117659786571487,0.34246586865135986,0.9007976594445487,0.7140131850071995,0.6610214763893922,0.480142187964059,0.5904932971403751,0.835405657285193,0.050753371846746206,0.8944243588479437,0.9127037240005256,0.8150173760316274,0.24971884621370039
191,0.7314106727847313,0.7911308374843578,0.37391108772356674,0.20737424776937724,0.8492945254645506,0.730550713634026,0.5304500811761106,0.6527607377175914,0.054523002793192006,0.6478177140112271,0.9938422198877226,0.007425406456094719,0.15351446976588198,0.1547856178037983,9.154128062571418e-08
192,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.9999999694862398
193,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.7499062617287267
194,0.22800380164161127,0.8982331523202302,0.11466231550835053,0.1583240835247842,0.47992350081348817,0.9835723846994318,0.5068874232686407,0.23567832011601897,0.16803941754616683,0.5946094179950238,0.7695876667306392,0.7486394234195133,0.2039610551583793,0.2997108181757654,9.154128062571418e-08
195,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.5000625226946092
196,0.5592254386297792,0.05812632377953126,0.9977526015445158,0.8436862734491012,0.16161468388419864,0.8431845328955131,0.5468857105199769,0.9951407611234083,0.793516065693251,0.6129941945078139,0.131348353632736,0.6398852254742394,0.14834112617633927,0.07016538150153596,0.9999999694862398
197,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,9.154128062571418e-08
198,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,0.7499062617287267
199,0.8596987710609637,0.33104674763362973,0.967623354605484,0.6650488521384623,0.2951340420566634,0.10044082696034339,0.644766893759373,0.8092894292938204,0.37378942670251225,0.5172779858587551,0.3487439849734192,0.1044848736615449,0.6535551290089028,0.0006937971395110183,0.7499062617287267
200,0.7772787329781585,0.21185475552338284,0.9732342804807284,0.5048748145011985,0.16555219691856027,0.9093470212964846,0.954433733020502,0.11996102107451476,0.3040457273046907,0.8725256681071983,0.2540714701151336,0.5709539805237893,0.34185057314133854,0.8429752414042957,0.9999999694862398
201,0.04111436189821974,0.8622673312601202,0.45188351245242,0.04558940209893114,0.7777585800629,0.286673606349908,0.9769350565935266,0.7976102931504878,0.3028212544802594,0.197921824323815,0.12281273512597433,0.41109521463928667,0.9530964635155652,0.4355406047182259,0.24971884621370039
