,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
580,0.8228360170311237,0.5060759550288506,0.05015153840105332,0.11321356711536798,0.0,0.0,0.41624521314543933,0.8826881906549371,0.767378731061275,0.9914201603288577,0.9964746842581297,0.6781899471558238,0.0,0.0,0.06944862405121097,0.14838628243314803,0.25000015258789005
581,0.5433751910914907,0.013938037790210968,0.004203964493532849,0.2870889964456739,0.0,0.0,0.4202660525943454,0.9894012509169752,0.3898715690724861,0.3978218804720074,0.9644467939873396,0.98243236658222,0.0,0.0,0.2972461127954795,0.9838648501908931,1.00000015258789
582,0.4672496753332871,0.9184935559011056,0.022698754975703506,0.4183266288546826,0.0,0.0,0.6080331896488735,0.8187207390929895,0.6076813313624967,0.3834741173970447,0.3589407004110962,0.00985710320960779,0.0,0.0,0.7049386900607739,0.6440100630190151,1.525878900565658e-07
583,0.28682142860568793,0.09522646262612013,0.35515363511692344,0.15432838043808,0.0,0.0,0.6994995279820136,0.4924485878996711,0.7578991371237708,0.6984796917771712,0.49383609717858196,0.8507788044924427,0.0,0.0,0.7602212188838064,0.024479770381428206,0.25000015258789005
584,0.7936369651927243,0.43544155588708877,0.4677535818170825,0.49764563297616826,0.0,0.0,0.5976940062770496,0.4334741988507636,0.8747549335816531,0.14416582211040968,0.652844432428376,0.322601875082543,0.0,0.0,0.5280007608343869,0.814784522874178,1.00000015258789
585,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,0.5000001525878901
586,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534351,0.7561000579683256,0.9894938933806119,0.0,0.0,0.9075766626799284,0.8007000963045591,0.25000015258789005
587,0.7526561003730028,0.34294036549514617,0.02904197228917623,0.05037082334591862,0.0,0.0,0.7228446700526852,0.42174851148270454,0.5167060511659033,0.120005035702194,0.04489265683383761,0.6406292517398662,0.0,0.0,0.2999746247840695,0.7337386902589192,1.00000015258789
588,0.9199410298722875,0.014037989280073356,0.6515398393955909,0.39899696638006504,0.0,0.0,0.5758497613509913,0.8792276945946927,0.728662003477181,0.7805983392300959,0.597451045950658,0.1307642487681706,0.0,0.0,0.9745425219746849,0.04729428089311743,0.5000001525878901
589,0.2880722659443401,0.2813214270757718,0.0712028146534984,0.909776779426781,0.0,0.0,0.3635649239702048,0.9986081014261554,0.936085599114773,0.5783270715222552,0.29373331859126245,0.9493677127434588,0.0,0.0,0.9457278724019887,0.9530386483433398,0.5000001525878901
590,0.374062424853011,0.15532744753036162,0.2762332090153691,0.6599768331308885,0.0,0.0,0.6967389187782901,0.4126485354452707,0.04976020960858339,0.2224366150695356,0.7908010598700976,0.8125140352336282,0.0,0.0,0.9926502067335128,0.13756858132855532,0.5000001525878901
591,0.10738044308720275,0.12467021796720075,0.203553136171211,0.607296600325523,0.0,0.0,0.5997625322858368,0.5775866041996127,0.5920254057337482,0.0831960935801879,0.9579276439350723,0.030944842170868715,0.0,0.0,0.6131912080256929,0.9946810615343846,0.7500001525878901
592,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,1.525878900565658e-07
593,0.4007932157629714,0.15612394532511384,0.03536903918675949,0.8013468017347386,0.0,0.0,0.4337530174198788,0.7995610579382083,0.10882652936358887,0.525020896479644,0.1624235522692229,0.4801344252275783,0.0,0.0,0.03756003061404471,0.42808096706250853,0.7500001525878901
594,0.3698315228853176,0.32311317683188306,0.13493805239019718,0.6545812643128018,0.0,0.0,0.6141862500330816,0.6721105603946269,0.7294334316427589,0.12938009713822554,0.913502561793136,0.03640681278801671,0.0,0.0,0.13174204970674305,0.826075467072335,1.525878900565658e-07
595,0.3387953275827745,0.42822050600147005,0.10700354720083147,0.09489413337023282,0.0,0.0,0.7637964067254881,0.3991428586284411,0.3953142387089833,0.9846538437298019,0.11526928768323863,0.9523350726956621,0.0,0.0,0.2366228865682129,0.18914173471310997,1.00000015258789
596,0.022436796596925632,0.8600074106802277,0.050495899260162666,0.45369517579344987,0.0,0.0,0.5762659666039496,0.8752798674408295,0.8429597162146186,0.1053689283995137,0.22852060981337002,0.5279407914438726,0.0,0.0,0.2731486103065735,0.8495747208745749,1.525878900565658e-07
597,0.03864256195064544,0.4641542561931882,0.10216488907161944,0.9559544424772325,0.0,0.0,0.40631963083352446,0.9632363541072635,0.9917526494443044,0.1349918015216235,0.5256888985145449,0.028847771168397297,0.0,0.0,0.37845834944228957,0.1110851393763723,1.525878900565658e-07
598,0.46097468325476,0.3610413335779221,0.41187427270254395,0.9807076683328558,0.0,0.0,0.5871475904459238,0.5678784709094141,0.946276208778916,0.05998221480675141,0.22215919187904687,0.9303247645984455,0.0,0.0,0.9559369648510518,0.7913996774894221,0.5000001525878901
599,0.4058373143476367,0.20365867363570742,0.4301269122429826,0.6020416213791582,0.0,0.0,0.5776448811444173,0.5038834805253086,0.6871196550837894,0.07694862107284758,0.77452449300675,0.3581844301916274,0.0,0.0,0.7132919497016669,0.2524412693841948,0.5000001525878901
600,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.7500001525878901
601,0.10679588562105034,0.04989746188550679,0.05424377947074881,0.9982407985281396,0.0,0.0,0.6201181025838114,0.7096191611141969,0.8201363355286961,0.9851133196140112,0.3942331241580629,0.43261114497322717,0.0,0.0,0.9946181840218798,0.0321879453357484,1.00000015258789
602,0.33602887587117175,0.017321036266591677,0.3499863828222751,0.5937846871382163,0.0,0.0,0.5431199377092379,0.7413214707204745,0.1966504723079517,0.9355411162001952,0.5518806882692358,0.2607494022706354,0.0,0.0,0.12373916165078383,0.6155093785157283,1.525878900565658e-07
603,0.00752085674978989,0.3173152989720761,0.0619567025976255,0.21300589329745342,0.0,0.0,0.5085025482652935,0.9127269366827361,0.9798604232802816,0.13572112073533352,0.7300816536586364,0.5957853920350387,0.0,0.0,0.0652390008471961,0.843771935906523,0.25000015258789005
604,0.2983560902930756,0.014652975213096527,0.12403158337656281,0.9925235193764125,0.0,0.0,0.547753428053346,0.545367179406064,0.4732031189607985,0.12536957971424234,0.6748651527305483,0.1367313826663895,0.0,0.0,0.25687486835293477,0.640239133934522,1.525878900565658e-07
605,0.7017017693465329,0.3066345368763089,0.7526783793312211,0.8890569712543334,0.0,0.0,0.7340540719500581,0.7845497949391388,0.7976860878184293,0.33882739316939986,0.6559972445723014,0.3209137698349084,0.0,0.0,0.6567627808287481,0.7840647403423895,0.7500001525878901
606,0.35398789204462283,0.8078811022420966,0.62915665393963,0.34871308220064734,0.0,0.0,0.4176471802390246,0.7277661549972552,0.7405458956547532,0.3205417722236155,0.26768961972086625,0.6782612845850688,0.0,0.0,0.530856659753946,0.025488431177775713,1.525878900565658e-07
607,0.3387585986909826,0.01598022740194313,0.012691602795767976,0.9805959083476196,0.0,0.0,0.5266466680905306,0.7077139588548191,0.5218540819133624,0.1259642843719382,0.12112628856180939,0.7853461263846188,0.0,0.0,0.5531336147702981,0.12469122892751192,0.5000001525878901
608,0.9234550987669131,0.4385915614736967,0.6562220450387252,0.4250334110181547,0.0,0.0,0.6135120280899985,0.9259848637515604,0.1703782996161221,0.23202543894718683,0.28325588728253676,0.31822440835779425,0.0,0.0,0.8432958431724951,0.194046509554739,0.7500001525878901
609,0.5435508110121117,0.13098447159796536,0.0535634619537954,0.7714001760273802,0.0,0.0,0.41037065876855783,0.6647283760730712,0.2309637268617862,0.4122907721545858,0.4281046618480533,0.9032486227143763,0.0,0.0,0.5068843148760238,0.28451205020296916,0.7500001525878901
610,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,0.7500001525878901
611,0.9287041963303243,0.7104726087791462,0.14997617964219317,0.07213125659183492,0.0,0.0,0.546324241870372,0.43067413579139335,0.017664556419719396,0.5125118632563073,0.6578737320301399,0.9980615390772292,0.0,0.0,0.41067085294485006,0.4152390308122627,0.7500001525878901
612,0.2846119862024106,0.04949674105757835,0.07431095511137761,0.6269571404309692,0.0,0.0,0.4382054700869566,0.9673372075206775,0.9978953348549732,0.6554310147026303,0.07799522910812333,0.4600058970908475,0.0,0.0,0.9796749257844661,0.6718545571661622,0.25000015258789005
613,0.0304923589335987,0.6757984061986487,0.11875657375890988,0.0043429379577184886,0.0,0.0,0.6820504507814148,0.5636851289564112,0.8749459643276774,0.6880509802708169,0.9823742916227745,0.39513422094166606,0.0,0.0,0.8555800511644776,0.704123883846317,1.525878900565658e-07
614,0.10782593293811706,0.7155803876763893,0.5731231299149026,0.6314455922340173,0.0,0.0,0.6361176323796738,0.5558711660914893,0.591628995047824,0.9081463360258688,0.1796789399991695,0.5924061188296985,0.0,0.0,0.6836688138669352,0.8673193997881034,0.5000001525878901
615,0.6071053574722667,0.4206038022999208,0.023263734344011744,0.12932860367171914,0.0,0.0,0.6083634415442445,0.749896889152182,0.9415104622472061,0.4212594045800385,0.3623199334577564,0.6419685822505123,0.0,0.0,0.4673383168801625,0.7655331275270656,1.00000015258789
616,0.04442070832848755,0.3817194668900258,0.05373830749392776,0.5711074204901939,0.0,0.0,0.3981753147569546,0.9710225953883158,0.26385341279017,0.036652384925669704,0.011364578454488017,0.22736865775812953,0.0,0.0,0.8429642619503144,0.7269049310917158,1.525878900565658e-07
617,0.6312216537439399,0.220851971967124,0.3890257574658651,0.5612770130037957,0.0,0.0,0.5106418415274224,0.7643416880948666,0.9139331542624611,0.3705204913951589,0.045849936236119514,0.7380677686557785,0.0,0.0,0.022280978844368336,0.48864769356267496,0.5000001525878901
618,0.5974077558997012,0.7826651698052205,0.5305694977872893,0.3747459894586821,0.0,0.0,0.5469716781298358,0.696093276966545,0.7176007819743292,0.5069312221624445,0.11178723330445721,0.799903524934074,0.0,0.0,0.47334606161868187,0.7302668649344147,1.00000015258789
619,0.42503751247167143,0.744504663944167,0.19480950343183276,0.1363714760933321,0.0,0.0,0.625768208133206,0.4460928671063573,0.2510107615358314,0.152484506875496,0.6675227818159541,0.9618005787766962,0.0,0.0,0.9917090016292243,0.5128423718834831,0.5000001525878901
620,0.3709873471002755,0.508203199361048,0.1440086281729867,0.0832180845053319,0.0,0.0,0.6864208881333538,0.541409091393589,0.5982054582042594,0.009770408797635103,0.2095740788922665,0.1611634067145724,0.0,0.0,0.5933835183219098,0.5795191043544707,1.00000015258789
621,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,1.525878900565658e-07
622,0.9312895160790146,0.28224686615967404,0.25136537698953354,0.8896443437123704,0.0,0.0,0.45296554024383945,0.6457061576362757,0.5175204493104302,0.0605642112251132,0.28707193410940773,0.967121060910401,0.0,0.0,0.47960898992691353,0.9387233338427204,0.7500001525878901
623,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,0.7500001525878901
624,0.09742028657557288,0.6782701440460358,0.21645255254715723,0.953187966312618,0.0,0.0,0.5737839850394204,0.6903155013543909,0.7285828733773321,0.6998317094210222,0.820341977821338,0.16591841109071967,0.0,0.0,0.7371333756192392,0.5773253919187238,0.7500001525878901
625,0.0304923589335987,0.6757984061986487,0.11875657375890988,0.0043429379577184886,0.0,0.0,0.6820504507814148,0.5636851289564112,0.8749459643276774,0.6880509802708169,0.9823742916227745,0.39513422094166606,0.0,0.0,0.8555800511644776,0.704123883846317,1.00000015258789
626,0.1574455646381097,0.044429283193618836,0.35218224600223874,0.9861677597809917,0.0,0.0,0.4600406688896357,0.5114003292651413,0.11288123789270013,0.6529254573713927,0.12610337322125548,0.004121588271182802,0.0,0.0,0.4524182998994432,0.7656340079610401,1.00000015258789
627,0.7005457944876291,0.35172590826324585,0.3155549073746894,0.9835214846951633,0.0,0.0,0.5320906491279583,0.6544915066859901,0.9007037342135843,0.6792696905084752,0.21991432912251643,0.4761041571444741,0.0,0.0,0.27203570836028623,0.39485804198001406,0.25000015258789005
628,0.5649656419843828,0.506660122974504,0.2202512403562516,0.25834152538094773,0.0,0.0,0.5071567133590237,0.8517196554760894,0.3553323869965097,0.967307543484615,0.2553249787479838,0.22736437514554228,0.0,0.0,0.96782259759597,0.746674837269544,1.00000015258789
629,0.4058373143476367,0.20365867363570742,0.4301269122429826,0.6020416213791582,0.0,0.0,0.5776448811444173,0.5038834805253086,0.6871196550837894,0.07694862107284758,0.77452449300675,0.3581844301916274,0.0,0.0,0.7132919497016669,0.2524412693841948,0.7500001525878901
630,0.4672496753332871,0.9184935559011056,0.022698754975703506,0.4183266288546826,0.0,0.0,0.6080331896488735,0.8187207390929895,0.6076813313624967,0.3834741173970447,0.3589407004110962,0.00985710320960779,0.0,0.0,0.7049386900607739,0.6440100630190151,0.7500001525878901
631,0.20544598961434737,0.42108858964545154,0.005167576748407917,0.9894303622014454,0.0,0.0,0.770287080188845,0.39697616435718136,0.9746772641507225,0.24433795475920692,0.8837008991034752,0.35597829007117743,0.0,0.0,0.8396624338776755,0.43362626730387555,1.00000015258789
632,0.06566783806568444,0.2395080212920853,0.4859704109049738,0.47450441350941364,0.0,0.0,0.5679082170894603,0.5894285374663646,0.6427572867259044,0.41934614473001697,0.9510565424985082,0.4735514820675822,0.0,0.0,0.2740578449799185,0.2643838973729864,0.25000015258789005
633,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,0.25000015258789005
634,0.2805170200062253,0.6233279241533867,0.2586371585565419,0.5774735069350903,0.0,0.0,0.3849739539978904,0.8777001327334609,0.9641617584481286,0.09035327801348453,0.8131550086915467,0.19661742914703179,0.0,0.0,0.8861993122418284,0.48049662787288744,0.7500001525878901
635,0.5966423102622302,0.03810928603933353,0.08437007062882049,0.38550327213868807,0.0,0.0,0.760679180863617,0.42415416196649225,0.4657326310116606,0.8638364447311219,0.3519192046729653,0.27765538006799567,0.0,0.0,0.4797332710184925,0.370918931334818,0.7500001525878901
636,0.46097468325476,0.3610413335779221,0.41187427270254395,0.9807076683328558,0.0,0.0,0.5871475904459238,0.5678784709094141,0.946276208778916,0.05998221480675141,0.22215919187904687,0.9303247645984455,0.0,0.0,0.9559369648510518,0.7913996774894221,1.525878900565658e-07
637,0.25244616125932695,0.820019363822223,0.25305689124288566,0.4741911088455941,0.0,0.0,0.5317032022157763,0.884819468973069,0.9067527398457956,0.6149761313680182,0.2246751967914829,0.06195700072649242,0.0,0.0,0.6228438915032516,0.5835112377532983,1.00000015258789
638,0.6245574839638123,0.4157417242712912,0.2518353710594403,0.24458916635159256,0.0,0.0,0.42912820379025707,0.9120193024350012,0.7402481954541221,0.4923705691714441,0.16233814331408017,0.1644937470028578,0.0,0.0,0.8712302200105422,0.5080485323791818,0.5000001525878901
639,0.027248069177567006,0.8871504398832277,0.26172536922092926,0.02970206525622447,0.0,0.0,0.6483764824682008,0.6558174108896113,0.3259415686115001,0.5561085033740364,0.7233375974735037,0.43442598513109965,0.0,0.0,0.5209569295642739,0.40247986157807303,0.5000001525878901
640,0.7554405275123179,0.7029425462233138,0.45082824097708496,0.5728929556216794,0.0,0.0,0.8339325302652197,0.9878428454648512,0.31919209352210776,0.360860073048089,0.3401278481198468,0.23951280207169642,0.0,0.0,0.5553396837106418,0.6296309782634774,1.00000015258789
641,0.87493254020845,0.8214692281290091,0.5970929473238492,0.16273523204794046,0.0,0.0,0.5323368209408051,0.40610748090155374,0.0743684526730909,0.06152328226337239,0.9278493026969797,0.7151563932146445,0.0,0.0,0.8372718842770437,0.13369009805156482,1.00000015258789
642,0.87493254020845,0.8214692281290091,0.5970929473238492,0.16273523204794046,0.0,0.0,0.5323368209408051,0.40610748090155374,0.0743684526730909,0.06152328226337239,0.9278493026969797,0.7151563932146445,0.0,0.0,0.8372718842770437,0.13369009805156482,0.25000015258789005
643,0.26681374323169543,0.42736952250238286,0.07267209253985071,0.523595717765227,0.0,0.0,0.7445415999080215,0.5060450187296514,0.8461109390171526,0.2436558155993496,0.0004747930480042982,0.7022104849319797,0.0,0.0,0.582126427604092,0.567101273060014,0.25000015258789005
644,0.1899960081642459,0.018659873917036274,0.4620667185468906,0.3711249682893588,0.0,0.0,0.4327887832688228,0.7945955071285242,0.6755203122237646,0.2686965838107775,0.2043911553444745,0.029103468117197783,0.0,0.0,0.28622673396547504,0.7010498279997572,0.5000001525878901
645,0.23296428369168054,0.9447311569841198,0.01263249977592899,0.42480331687112055,0.0,0.0,0.5960303522099061,0.7771212547143274,0.4146834181219333,0.8510783742009496,0.9622045533029989,0.9519797731587843,0.0,0.0,0.042450935906041876,0.2231861659281826,0.5000001525878901
646,0.18260796957498718,0.0908329017428207,0.3988100936955097,0.7807856980867058,0.0,0.0,0.5520152611600312,0.5501901942505368,0.17724931712634517,0.1765417971359348,0.708025366234643,0.7019209019836755,0.0,0.0,0.5164545244400859,0.19939826003569575,1.525878900565658e-07
647,0.3667077138544499,0.058047309210928634,0.3756834687065863,0.04670231639496333,0.0,0.0,0.3567977258291276,0.8533321595306436,0.1739715508461447,0.46801748148986944,0.899930761622234,0.4609681874666402,0.0,0.0,0.8230077311640326,0.07042476082896991,0.25000015258789005
648,0.9435559044665042,0.14000033978113544,0.09208283534322552,0.21114328458480455,0.0,0.0,0.4016325130132691,0.8224597382532325,0.5486845947341773,0.6947173912385898,0.02618006510931622,0.39919708125702225,0.0,0.0,0.9873159907328359,0.1106931390722934,0.5000001525878901
649,0.5463580707971393,0.05647128130802704,0.023544058946181612,0.7710579633930236,0.0,0.0,0.4450887970516142,0.8841622357994215,0.8364762422210683,0.1592304942385303,0.12261068011700603,0.582123114220736,0.0,0.0,0.09588892290920599,0.9599642759944151,1.525878900565658e-07
650,0.021965178150130247,0.37000629654462813,0.031144919064138854,0.1721234461323684,0.0,0.0,0.6411581101425303,0.7170792411493858,0.41962703033648546,0.9595717717097868,0.5852614449222232,0.2062769219940854,0.0,0.0,0.9032283866250133,0.4159722034491299,1.525878900565658e-07
651,0.07759979123897393,0.5990810324131176,0.02051758529571494,0.00984690189355708,0.0,0.0,0.6461009140297967,0.6760275800112896,0.0900369963241148,0.5651557629508852,0.8602026040220474,0.9381272212894824,0.0,0.0,0.4372174071341033,0.614420038685499,0.5000001525878901
652,0.17441464152043995,0.8636499529762983,0.3340710734626253,0.21531863636671275,0.0,0.0,0.5716677918272854,0.4201354691047453,0.2660279373763013,0.06175895203800009,0.6981091925040469,0.537983513752458,0.0,0.0,0.015983304952555268,0.502553026614902,0.25000015258789005
653,0.4473669020886302,0.9389178779291462,0.8295735728416708,0.003494199994941346,0.0,0.0,0.37988495114844856,0.6627285570508411,0.3529680393985112,0.5377773320122403,0.1163609589672128,0.9847200438637493,0.0,0.0,0.9509103812452016,0.5984656576716072,1.00000015258789
654,0.23521359499476288,0.13922902584743005,0.13323329983633891,0.03889375623709261,0.0,0.0,0.5599075693585669,0.8014959115161506,0.8230130719366933,0.09733028677155271,0.8950167022631427,0.4828029920663713,0.0,0.0,0.9242023558759028,0.3937603265682188,0.7500001525878901
655,0.09907068941468715,0.7968779480590803,0.6176085651969245,0.4091444122655463,0.0,0.0,0.6795705501454273,0.5199987964393179,0.8848348934164862,0.9550146953089622,0.08135585341595929,0.136428657093359,0.0,0.0,0.6854240043164647,0.10690900363881048,0.25000015258789005
656,0.18263967584326596,0.4640901343907682,0.6200111827031809,0.9984048242790905,0.0,0.0,0.37159818925213794,0.6402359753875635,0.4038483162194781,0.6408688697940574,0.4100660663948203,0.5919750901402585,0.0,0.0,0.8056241243581354,0.504922991632635,0.25000015258789005
657,0.389461658360442,0.9156829186476921,0.4518182977466284,0.21935373580351397,0.0,0.0,0.5921648335761217,0.7431141153961583,0.9848044304270613,0.0610335429659231,0.020799348393197786,0.1413470516624455,0.0,0.0,0.22733655928357158,0.2201964186343906,0.5000001525878901
658,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,1.525878900565658e-07
659,0.3869730513078278,0.48719763321972354,0.6200187134551807,0.6012940618373532,0.0,0.0,0.535057278782836,0.5087960486385709,0.7852240042743251,0.10941999580293658,0.8635783976833182,0.1903019651521799,0.0,0.0,0.13932283092347456,0.04546266228844195,1.00000015258789
660,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.5000001525878901
661,0.1899960081642459,0.018659873917036274,0.4620667185468906,0.3711249682893588,0.0,0.0,0.4327887832688228,0.7945955071285242,0.6755203122237646,0.2686965838107775,0.2043911553444745,0.029103468117197783,0.0,0.0,0.28622673396547504,0.7010498279997572,1.00000015258789
662,0.22258670619558651,0.08704925757027389,0.16062975105942606,0.5433315195100007,0.0,0.0,0.6299478975671445,0.4930995508075513,0.025260022841911204,0.442600486743669,0.8333365570100065,0.8885624002150642,0.0,0.0,0.12626828899652556,0.019641380463453775,1.00000015258789
663,0.6349022725775981,0.203806025757487,0.18034150756624476,0.812452066592634,0.0,0.0,0.6946708617551982,0.43928233485213647,0.8813058907548856,0.5234994022646625,0.535862753606512,0.04617547639080128,0.0,0.0,0.07821626161544888,0.7946968295653395,1.00000015258789
664,0.23186691108893184,0.19941852596151072,0.20342399429865582,0.31544143985263157,0.0,0.0,0.4631487745264333,0.9708536703238129,0.9137312962770233,0.9369962492859204,0.46882864312062283,0.708454678800983,0.0,0.0,0.6179193514732975,0.39327428846434404,1.525878900565658e-07
665,0.04349920720932363,0.6291731407494504,0.13144335244208014,0.9534209837599,0.0,0.0,0.571753747931922,0.7282967594061028,0.5517534890424751,0.1487115005846079,0.8286332415363157,0.8189605263101645,0.0,0.0,0.05052219604173026,0.8775714807173682,0.5000001525878901
666,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,1.525878900565658e-07
667,0.3387953275827745,0.42822050600147005,0.10700354720083147,0.09489413337023282,0.0,0.0,0.7637964067254881,0.3991428586284411,0.3953142387089833,0.9846538437298019,0.11526928768323863,0.9523350726956621,0.0,0.0,0.2366228865682129,0.18914173471310997,0.25000015258789005
668,0.9858828069539132,0.6406960484566581,0.33176015864601155,0.6943527400017493,0.0,0.0,0.36551094379405225,0.6369428003817217,0.8807145512078325,0.1741739172567823,0.6830483717021539,0.9530827072452569,0.0,0.0,0.8904700929337839,0.11785222480882832,0.25000015258789005
669,0.02026467531795778,0.5705002440371902,0.33921092600900354,0.5687963668753676,0.0,0.0,0.521178332818975,0.7610920953721155,0.0293255711796443,0.5689179606398442,0.9945984282384356,0.22714932659149056,0.0,0.0,0.0268445063163263,0.8020506554061811,0.7500001525878901
670,0.7191130352480645,0.20176881640318128,0.5450846814404425,0.14831013715424263,0.0,0.0,0.5131456403594286,0.46026857648272845,0.08904594997938858,0.1687700056354326,0.11991364879392791,0.8875585421158364,0.0,0.0,0.3304705080049382,0.33626684484756514,1.00000015258789
671,0.5649656419843828,0.506660122974504,0.2202512403562516,0.25834152538094773,0.0,0.0,0.5071567133590237,0.8517196554760894,0.3553323869965097,0.967307543484615,0.2553249787479838,0.22736437514554228,0.0,0.0,0.96782259759597,0.746674837269544,1.525878900565658e-07
672,0.4376568201002092,0.807675536257236,0.8735766018508742,0.5604031418345877,0.0,0.0,0.6029532353162091,0.4303228793414092,0.7352602031653356,0.029849823835420404,0.9700273319693576,0.2769753195224139,0.0,0.0,0.06475264030123952,0.2372555309206755,0.25000015258789005
673,0.10782593293811706,0.7155803876763893,0.5731231299149026,0.6314455922340173,0.0,0.0,0.6361176323796738,0.5558711660914893,0.591628995047824,0.9081463360258688,0.1796789399991695,0.5924061188296985,0.0,0.0,0.6836688138669352,0.8673193997881034,1.00000015258789
674,0.2046540354057529,0.930204298017862,0.04776353380572122,0.23363055495084606,0.0,0.0,0.5152516494653158,0.9039664077428016,0.34136246862017744,0.013468553595754393,0.6740644839092229,0.6137039360205604,0.0,0.0,0.7276839548486308,0.6246823324043032,1.525878900565658e-07
675,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,1.00000015258789
676,0.2443012092396699,0.308750817134031,0.3589043705275443,0.6338976681640673,0.0,0.0,0.6532586758392976,0.5225464928743803,0.9475238633117264,0.3059683546736233,0.19515640507903867,0.07479175321878438,0.0,0.0,0.2650321000371835,0.7705560813810093,0.7500001525878901
677,0.083782336729073,0.6187128645802991,0.2856254565896682,0.058981313520173516,0.0,0.0,0.3933499924198418,0.5381700991297874,0.310454113000454,0.18396765455828992,0.9987941047262531,0.7105663430956796,0.0,0.0,0.9655900553542248,0.523394337763305,1.00000015258789
678,0.058136837093292905,0.9413223194671393,0.07602222241005097,0.962536231633784,0.0,0.0,0.47703125889534476,0.9478156458497216,0.9688092533073149,0.769892534725889,0.7994943602859685,0.7543833816513592,0.0,0.0,0.14520430752449262,0.808881962919044,0.5000001525878901
679,0.4046102192275868,0.3199525600249183,0.19964469542701369,0.18217177800709417,0.0,0.0,0.6604611418044763,0.5386038936961581,0.9074578121486965,0.2601255993384815,0.7539136705779004,0.8266046794820348,0.0,0.0,0.38772386453504376,0.9969444628366559,0.7500001525878901
680,0.3698315228853176,0.32311317683188306,0.13493805239019718,0.6545812643128018,0.0,0.0,0.6141862500330816,0.6721105603946269,0.7294334316427589,0.12938009713822554,0.913502561793136,0.03640681278801671,0.0,0.0,0.13174204970674305,0.826075467072335,0.5000001525878901
681,0.083782336729073,0.6187128645802991,0.2856254565896682,0.058981313520173516,0.0,0.0,0.3933499924198418,0.5381700991297874,0.310454113000454,0.18396765455828992,0.9987941047262531,0.7105663430956796,0.0,0.0,0.9655900553542248,0.523394337763305,0.7500001525878901
682,0.7210000268855858,0.7041833762645182,0.32881088944999287,0.63564090649488,0.0,0.0,0.584112345436297,0.5593069402021299,0.9655939150699416,0.171063968852036,0.8882816057327346,0.6902671328794162,0.0,0.0,0.9921810654411028,0.6194755683320795,1.00000015258789
