,sim_liq_density
1277,3.1541760041323177
1278,-3.123234011926334
1279,3.6626144099283486
1280,3.044367931193821
1281,4.339000753829167
1282,3.503535073357525
1283,2.434638563660325
1284,0.9579961497520845
1285,1.119711236987169
1286,2.0114926264550284
1287,-1.2069349257558937
1288,2.033188376247846
1289,2.3922574808924035
1290,2.1915712834013976
1291,-13.63103745122837
1292,5.090536263718801
1293,3.537106224143291
1294,1.4623391151469114
1295,-4.12776545357229
1296,2.2873121242070718
1297,2.2643274060531255
1298,2.0598080670075656
1299,2.1019624520741136
1300,2.209372217730783
1301,2.2148552219087283
1302,2.821686561321563
1303,1.288613104162813
1304,-19.969383725799048
1305,4.369676544441146
1306,-0.9447813422012562
1307,0.833758490048169
1308,3.312555455789075
1309,1.679432507243579
1310,2.482237536025524
1311,1.963674170734586
1312,1.2790359293863616
1313,1.2997441207546672
1314,3.468346627568052
1315,1.2556542569069005
1316,2.7163680557083794
1317,1.8672184057283303
1318,2.653723486701886
1319,0.4070869388348851
1320,1.936159152395924
1321,2.7856090805741918
1322,1.857683083882282
1323,1.206860372975202
1324,1.34459331300624
1325,2.380593361068172
1326,-0.772675578074621
1327,2.512313303052613
1328,0.5985121754798751
1329,1.522122877002912
1330,4.15717510310326
1331,3.128547766766194
1332,1.1315324059317937
1333,0.8473144797785852
1334,-1.3489801099290992
1335,0.907550608361019
1336,2.732797011971064
1337,2.346278393695068
1338,-0.7576247719364831
1339,-19.621063800490045
1340,2.3874933075515288
1341,2.612570262310845
1342,-4.087741165455135
1343,0.6376269231728287
1344,2.580948781761298
1345,0.47707466797104464
1346,-4.874555218789058
1347,7.06786170800065
1348,-14.58688956050843
1349,2.028206819684845
1350,2.455150678434678
1351,-11.271183529759012
1352,3.3042786562078175
1353,1.6076554705349315
1354,2.261884585672292
1355,1.957813558735074
1356,3.3488630119519063
1357,2.461172201466029
1358,0.624110680406
1359,3.7845874260997876
1360,4.053066762245537
1361,-3.8797260654047654
1362,-2.900878648827411
1363,-0.2955160958391763
1364,3.560601107409133
1365,1.2883279274772843
1366,-2.1797784079166704
1367,0.39313399672350763
1368,-0.88509109266093
1369,3.411275893496327
1370,7.543241039632857
1371,2.000542236866824
1372,2.3793363769564215
1373,5.772783297401838
1374,2.9519632996139387
1375,4.2347632567300035
1376,2.311970477324417
1377,6.208336288184962
1378,-2.8857654881817028
1379,4.261279811508543
1380,0.10118677763430313
1381,0.6805123451278486
1382,3.4132246536748756
1383,3.1029193602226854
1384,1.7845055247978001
1385,4.676268732557753
1386,-0.8256166065178474
1387,-0.15677632866238472
1388,0.7742322142337841
1389,2.9029745816670474
1390,-1.5623134937174796
1391,5.7087500114899665
1392,1.636040113156805
1393,1.8634789515005339
1394,5.028447720508625
1395,2.350865290522431
1396,2.7576003384434506
1397,-14.105581114618383
1398,4.131582066301477
1399,2.78318019302086
1400,3.953048560897498
1401,1.1058114729684352
1402,1.8295728158724105
1403,2.0740810227346405
1404,2.4195277734426384
1405,-6.84442782348978
1406,5.169080349321125
1407,-8.933981998852984
1408,0.9984172813544011
1409,1.3655655825006294
1410,2.755624008184186
1411,2.840611490778341
1412,3.5933837087724108
1413,-1.1347794664518127
1414,2.236957539969733
1415,4.121756080199872
1416,1.7695265120988029
1417,2.487215732375562
1418,0.2778703788474271
1419,4.178002576198282
1420,2.3978262443946385
1421,0.4357201108195919
1422,3.7792204737216166
1423,3.6732023884914895
1424,2.404673985069207
1425,0.2506752885634932
1426,1.580053355009408
1427,3.6749946906982234
1428,-3.7388860737274356
1429,6.271972493374414
1430,2.2471399750518564
1431,0.7534629595508556
1432,3.947896835215887
1433,1.6906971467488583
1434,1.722428213410607
1435,0.7899552710345342
1436,-0.1921179791619269
1437,-15.508338236252877
1438,2.774969800426235
1439,0.6174272673687018
1440,4.211954516118359
1441,2.3650550459763
1442,-3.7907734615023263
1443,-0.21863134096032472
1444,3.9855041657024906
1445,1.6241639848955391
1446,2.646378306166383
1447,3.6013071959608243
1448,2.906259464028648
1449,0.9171924322349091
1450,3.845321445682861
1451,1.134294115968208
1452,2.296547722056698
1453,-1.761629047115222
1454,-5.043889209741475
1455,3.808330918455743
1456,4.64222634107155
1457,1.923734096010409
1458,2.1546190719360547
1459,5.932227983239513
1460,0.8457558407146989
1461,-3.590729163861426
1462,3.2963621364054414
1463,-0.010232303520554627
1464,3.071348683448625
1465,2.1147051827603964
1466,3.278403900161854
1467,1.0073982633443166
1468,1.7816623393197182
1469,3.2059435501450055
1470,-0.27874703274284196
1471,-13.441793574226235
1472,2.94211481486416
1473,7.372862415249637
1474,-0.7312638409102225
1475,5.745250208195624
1476,5.301663934098574
1477,3.268392538422312
1478,1.0252341357213997
1479,3.303642908969891
1480,0.025810888664728075
1481,-0.20414680071196367
1482,5.1557337389722315
1483,2.0618550609121367
1484,0.7053112710435518
1485,0.14445460077024655
1486,1.8701592376729916
1487,0.7865616192791629
1488,2.2685594153878137
1489,3.847383618882821
1490,0.6700804628469318
1491,-0.09567717760405087
1492,-0.46317775079940354
1493,3.3017849192665794
1494,1.1062495860136918
1495,0.7713160588531123
1496,-1.8507309840934598
1497,0.11144746212030592
1498,3.676316176120268
1499,1.6415708584161264
1500,4.823368519034686
1501,-3.1847883901701723
1502,2.905500258132611
1503,3.387196385677147
1504,3.154918377850418
1505,9.521114080010081
1506,0.32479482929494874
1507,0.8556333520263999
1508,5.820332576339707
1509,1.40159212724192
1510,-1.7684853263865146
1511,2.0627155807294213
1512,2.8590345778729285
1513,3.581115157028344
1514,3.211486246717347
1515,1.4374976362564358
1516,-16.793186492078426
1517,3.413120183720268
1518,1.3073690759666587
1519,2.019804208518569
1520,3.9461528360705964
1521,3.3252937664730067
1522,2.68999620593453
1523,-1.6297239764529274
1524,10.471097121338026
1525,4.308546346415062
1526,3.7677372006371797
1527,0.6657409928125343
1528,2.2553721818068366
1529,2.0388832935790133
1530,3.996552615950197
1531,2.8024313509316805
1532,0.634062283635854
1533,3.5600235980289674
1534,-8.426136973026313
1535,2.25015848080836
1536,-0.6369095721517669
1537,2.026348989436075
1538,1.6041802577769144
1539,-0.6952587778082074
1540,2.7476972910688398
1541,3.878012370402366
1542,4.78244389996592
1543,-0.3823665948441231
1544,2.5357759259404737
1545,0.5784995268059836
1546,1.6903240406014954
1547,4.266750710752617
1548,3.9047839669009368
1549,1.6910107063443982
1550,1.1356626754849142
1551,1.0350400558290092
1552,3.003229337730079
1553,-1.0264538424705227
1554,3.1760620959889585
1555,6.486854830335019
1556,-1.5742762116334348
1557,2.6860651884543993
1558,8.317696165494722
1559,1.7235159442951267
1560,2.648660966118516
1561,1.2729160112298739
1562,2.858572857775904
1563,-0.5900399954598986
1564,3.698675587420214
1565,0.8233887969865644
1566,6.723431542279086
1567,1.7210585027098269
1568,3.1738396126285804
1569,1.6129250059055018
1570,3.3290861635007425
1571,2.461066160300726
1572,-2.071366305121036
1573,-1.7113597574504897
1574,4.7747950887975055
1575,3.8095168461195037
1576,3.4321397883441915
1577,4.599412051402646
1578,2.8751868027075593
1579,5.0156374997115005
1580,2.132400002030906
1581,-2.855807519176176
1582,2.0199531585145363
1583,-5.877962676975036
1584,-10.049220991696115
1585,2.2263038330740796
1586,1.1783702939485734
1587,3.0838823692190376
1588,-0.112530284915979
1589,-0.5684444900761064
1590,0.4562583566945773
1591,-12.073582565864807
1592,1.6293661682195875
1593,1.5157436390774701
1594,2.964709744424514
1595,3.616414810699474
1596,-0.41642326334631574
1597,2.626993890920863
1598,1.3332399156532895
1599,1.725841865044672
1600,2.7581764263446282
1601,4.358170516025591
1602,3.5871755558569567
1603,3.8272016236424586
1604,0.05085526958174765
1605,2.1572394469035756
1606,3.6928681768481404
1607,1.207671030187763
1608,2.2259424876721026
1609,1.7561436122276608
1610,-5.305327487960263
1611,3.9001952188451394
1612,1.9902181614186754
1613,2.528168775190256
1614,2.7505953639145537
1615,3.609371199555137
1616,3.96060547179686
1617,3.133325694034343
1618,3.4178894712741648
1619,1.2204347583159705
1620,2.0258087126934847
1621,-4.603318769564919
1622,3.4018673185723527
1623,1.3636419422475134
1624,2.54541654807153
1625,2.649373640454282
1626,3.647348198193423
1627,-20.38899633781317
1628,-0.5348129935211912
1629,1.0247235505828822
1630,4.369861953136738
1631,2.8511854898443545
1632,3.941812953787839
1633,-0.19629762906698328
1634,1.625712037732917
1635,1.1779124999337154
1636,0.5756583267315112
1637,2.173986699728699
1638,2.809422513196272
1639,4.579597079701913
1640,3.342561570346058
1641,-0.7617615305119796
1642,3.4876029774746025
1643,7.660571190429673
1644,1.5095664281231105
1645,3.618387228488541
1646,7.028812972547083
1647,-1.7979105227361807
1648,6.611201420831828
1649,3.001715954590058
1650,1.673214956232481
1651,4.914023288597689
1652,2.120682888847975
1653,-14.8447362805397
1654,4.238630441831117
1655,1.88076814367362
1656,2.3985831168094447
1657,1.369109726294144
1658,-2.3416036237983384
1659,0.05275490998043117
1660,-0.7186358630524866
1661,-5.0086463063338265
1662,0.1259408657081999
1663,2.452880897354367
1664,0.03767820220065758
1665,3.6167659101742844
1666,-15.051693964543556
1667,1.0071778640977034
1668,0.18940380019357753
1669,4.07865443398507
1670,3.324505920984023
1671,0.8554126183141345
1672,1.879081799015792
1673,2.0025083367554637
1674,0.8344848735861575
1675,5.919642783926411
1676,-12.081168225252902
1677,4.597486167118412
1678,-0.04363236929633318
1679,2.669947096616442
1680,3.6441207914190574
1681,1.896378318319934
1682,-14.274653870402679
1683,4.402218289705695
1684,0.6443379860181226
1685,1.099993730908225
1686,0.28071183949397027
1687,1.882008729246034
1688,2.9332479945542125
1689,4.562360287794385
1690,-0.5878560359300433
1691,3.000966551259754
1692,2.214544499437447
1693,4.1833977714775905
1694,-0.9874222522702861
1695,3.5835749709862195
1696,2.698825216070302
1697,-5.903879863488003
1698,6.613521834565677
1699,3.7555417432480356
1700,2.749893579157856
1701,-0.16274494000687054
1702,2.682404131417627
1703,3.6970192454972715
1704,1.2119285561396838
1705,-10.937947713254413
1706,3.136703098926658
1707,1.7668894819090009
1708,1.32427528747764
1709,1.0922279695497616
1710,-2.7710653515744634
1711,4.366006872969495
1712,1.5313778796935182
1713,2.2413815909204073
1714,0.4124702275262266
1715,2.6005620103978404
1716,1.9066906271889807
1717,2.815572955231796
1718,3.2974119618319735
1719,-13.728666517820383
1720,2.5206734973638554
1721,0.17008878267980157
1722,2.3532269679826685
1723,2.532431469803103
1724,4.321575727769184
1725,2.216660422432944
1726,2.3548246831343023
1727,2.9061822646913313
1728,2.6188187533384744
1729,1.553418014368909
1730,1.4525197483537315
1731,3.209790929824186
1732,2.6021915503442923
1733,2.7369133467521096
1734,6.115049114558702
1735,2.2921034981607913
1736,0.7288754859258355
1737,1.8847665326459586
1738,3.676535848098573
1739,5.91000844080442
1740,1.2107514004207698
1741,3.684903023407813
1742,4.765109928288059
1743,-1.237503463736893
1744,3.0558123362592577
1745,3.781492071028161
1746,3.178776496638034
1747,3.458646456940592
1748,-14.576179818950207
1749,3.4968353959560563
1750,1.82708010177377
1751,0.5093314096165948
1752,1.4374105565706878
1753,2.9551339619585306
1754,3.5229383236856946
1755,3.487030471467105
1756,0.33977044872332723
1757,4.734835673403078
1758,1.4845931036540807
1759,3.101115433390304
1760,-10.891304317008917
1761,-0.29575474485357833
1762,3.4496964849716356
1763,-2.6015697009316496
1764,4.167239388197082
1765,-5.646154457256683
1766,5.554587771007767
1767,5.181028068786491
1768,-1.4130736988296215
1769,-0.23233378969549928
1770,2.367805376402587
1771,0.5801565337710679
1772,2.83066945871066
1773,13.071802382203932
1774,4.125013606383203
1775,9.320600896540213
1776,4.870749880663342
1777,2.041958269581251
1778,0.696130922251148
1779,0.8661491268466214
1780,5.177103285590382
1781,-12.20830333359631
1782,1.4720921955166557
1783,-2.336513393125378
1784,2.8964614310875985
1785,1.2009099063918407
1786,3.7145869756017933
1787,1.0399860754174635
1788,4.297168999766439
1789,1.331349998093059
1790,4.774762079760958
1791,3.7271510491315034
1792,15.012555373533862
1793,1.5285511452580962
1794,2.25766956019182
1795,0.24644153884071593
1796,-0.27166459830455775
1797,2.7755794029515686
1798,0.6050578489539479
1799,1.143088905601756
1800,1.3353500049457177
1801,0.8150464188045111
1802,5.625207457419425
1803,1.0186961860701922
1804,2.1783313034218046
1805,2.4939897758792235
1806,-12.780994180027522
1807,3.6628110193338492
1808,-2.3784686272364657
1809,2.717175508273392
1810,1.6995039343650502
1811,4.5279591916291295
1812,2.463355058426007
1813,-0.6146162372619455
1814,2.759571282250207
1815,1.1561063842570465
1816,-12.465822392027144
1817,-1.35129310708177
1818,0.7643609819311574
1819,2.113703347319905
1820,1.2988105299172727
1821,0.08494650471920444
1822,2.0891258298814517
1823,4.87552145113971
1824,2.9417869724189236
1825,1.0612848592173505
1826,2.1223765217455144
1827,1.9758902638760643
1828,2.994525713319006
1829,-8.734311441288508
1830,1.491501300938143
1831,5.671539676164804
1832,7.137094878757558
1833,1.5572478190453123
1834,1.2191781689514662
1835,0.7418668840392627
1836,4.253940962485437
1837,2.8171598391413917
1838,3.816567061015724
1839,6.831164162564856
1840,-0.9363079371036334
1841,4.86155884452691
1842,4.773874250435028
1843,-11.653691221462479
1844,5.62839735348304
1845,1.9501216540020594
1846,-1.9076668721186676
1847,5.226452246369364
1848,3.4703196598405106
1849,-0.14386387999719713
1850,1.542110928840085
1851,1.5834791990828956
1852,3.344496072954304
1853,-6.802557257800512
1854,0.9055355131448379
1855,-5.479061121649707
1856,4.559371646708474
1857,1.3195170353453933
1858,3.1420895105937134
1859,1.54046711576678
1860,1.0193159781302161
1861,-0.23370857766251063
1862,6.625858473402863
1863,5.475631435110459
1864,2.817779567030686
1865,0.27673065800111923
1866,-2.6938114477434985
1867,1.1222281376187409
1868,-0.11304888945165995
1869,2.176040976039274
1870,5.4561269097523954
1871,0.3220896808989539
1872,1.1801752202887485
1873,0.2065579635307924
1874,0.5664032948723849
1875,5.005043469653701
1876,2.1880871236874317
1877,2.2877743537808315
1878,0.6984273886338883
1879,3.6746773178054344
1880,1.6551152157426157
1881,2.9348550961340933
1882,0.4072377614495361
1883,1.8940113924714994
1884,0.0066970308448437155
1885,1.5862813347370266
1886,1.2388018710295816
1887,-4.805764446904601
1888,-8.622954421983778
1889,2.1445798931556865
1890,2.0380330605248127
1891,0.5200442099797938
1892,3.5769664724191945
1893,-0.6873151040625926
1894,-0.002583496241275112
1895,3.9789255240277877
1896,4.477455865464571
1897,-0.4110597489638158
1898,2.6821074331685253
1899,3.9413885577230667
1900,-5.619891602446457
1901,3.8080396358276603
1902,3.7813351346926853
1903,2.399178273141405
1904,0.038989008056944274
1905,0.7128274626954708
1906,2.9875381193361346
1907,13.928913730127514
1908,0.0927862471554579
1909,1.3288129361836702
1910,5.2569573661642695
1911,-9.363607852031326
1912,4.696313814676155
1913,2.4014597857985995
1914,2.5558926556554344
1915,4.0321194434991865
1916,-5.443742926525643
1917,1.2767558343190102
1918,0.45653149067240034
1919,5.005345830483914
1920,-7.561336987243432
1921,0.08917376347502441
1922,1.403427342168436
1923,0.8454238505065793
1924,-2.6470357392231967
1925,3.3887721058236346
1926,2.4307719172044577
1927,-18.593180883556293
1928,0.942812060999863
1929,-7.982569170377751
1930,0.20533159080362884
1931,1.3108289130279456
1932,-2.59339851276624
1933,1.3957005460573568
1934,4.260826777795396
1935,3.9510746885717967
1936,1.300244178003716
1937,0.6283251652966622
1938,-4.743894397264709
1939,4.51317256084547
1940,1.9750164296038033
1941,2.0712919351297163
1942,4.703232637078089
1943,2.122320191508646
1944,4.561934192177449
1945,3.987509378625668
1946,1.1447427040301568
1947,-7.837510681194333
1948,1.8434659741947068
1949,3.554535958001643
1950,2.58266502803651
1951,-0.20876655489959384
1952,1.1386120810285267
1953,3.099332630396743
1954,-18.763884812723905
1955,1.4070699335904284
1956,3.5767747788808295
1957,-20.189997526295993
1958,-5.6687592691100415
1959,2.1893700463876
1960,-0.15136592686373054
1961,3.8485767258905024
1962,-9.625543565249627
1963,3.6378581711625935
1964,1.5747371052891945
1965,1.8512287778657146
1966,2.5072886607032916
1967,0.01857677794658041
1968,0.660455823117717
1969,-10.573087306836538
1970,0.27593738522371947
1971,4.759603005927514
1972,-1.8312651828563866
1973,3.614930559128021
1974,1.084923689106492
1975,1.847949460856841
1976,-6.803385178885027
1977,4.272079314311367
1978,2.8609063098361087
1979,1.525317918392632
1980,-0.09639156121482305
1981,1.6569873910672386
1982,1.3966545820794514
1983,6.476767424331361
1984,0.15502388231504727
1985,3.215341593290367
1986,-13.322263433855811
1987,0.024988328753335523
1988,5.422834003268338
1989,4.352877200536723
1990,3.8182934307103333
1991,2.8537300247273714
1992,1.2157119031493882
1993,2.5711441528466454
1994,-3.4277075954885934
1995,1.0927333451914356
1996,3.8816450173051886
1997,1.2187647771952514
1998,4.668362762035086
1999,3.0875799374587753
2000,2.0817108646452387
2001,6.710728142418905
2002,2.2275743222084405
2003,-1.2652310641600626
2004,5.680474813026849
2005,3.5242189129046406
2006,2.9688997666536237
2007,4.045020477552028
2008,0.08006008807503161
2009,2.9562985596592957
2010,0.5982417930653323
2011,-15.67096188871146
2012,5.359150582030788
2013,-0.14750505382933737
2014,2.6105404175487394
2015,1.0788733106351849
2016,-3.5121973154235766
2017,-4.24128133095484
2018,5.481716339381113
2019,4.723931657865157
2020,2.6591222483183423
2021,2.5977182532168572
2022,4.0748297007411995
2023,4.594073380816966
2024,-0.08488961444684949
2025,-12.384754388820733
2026,0.11150177972960833
2027,2.1579505714188953
2028,-0.8898405903494345
2029,1.9010506069482882
2030,-4.282075753438455
2031,0.21454354659927796
2032,2.718497697628941
2033,1.443545597630106
2034,6.527368367793997
2035,1.0140441617817382
2036,2.639842128016338
2037,0.7638757111748327
2038,1.0604683196875246
2039,2.5413242403688736
2040,4.404701105954791
2041,2.2462106389285728
2042,1.359690917110409
2043,3.448938393312882
2044,5.9340899729185725
2045,1.7943790205772208
2046,3.1945359557459496
2047,3.3821621002166435
2048,3.8828088624582526
2049,0.7492894019763842
2050,1.8236809663375149
2051,2.339208556166286
2052,-0.29841866841453024
2053,1.8957587790537012
2054,-1.3263844881026374
2055,1.9822409866608917
2056,2.097711457925058
2057,-3.1474749577551937
2058,8.320371017526096
2059,2.9970574976716864
2060,-0.9379048763727533
2061,2.131554443717429
2062,0.7109164524095034
2063,2.8932269830336237
2064,-10.709228586127448
2065,2.798209665306858
2066,4.697523979431616
2067,5.397972304763015
2068,0.46181324181720523
2069,1.6487838219606417
2070,2.2490017430501985
2071,1.078090861321543
2072,-3.0724984946566756
2073,10.701732185313205
2074,-3.325871217516132
2075,0.07346752135109703
2076,-0.3562963027940345
2077,2.2908247601702887
2078,1.7704996554430248
2079,0.9429280797419914
2080,3.3030809814106314
2081,-0.23734488424172126
2082,3.8596335124999017
2083,1.8271697871802348
2084,0.016643051220848245
2085,0.2655835326105192
2086,2.920328247926489
2087,-4.200373297103909
2088,7.36584984329478
2089,1.3434803260765402
2090,-11.25681647834595
2091,4.0988690396255985
2092,0.1808715719233226
2093,-12.805821903046155
2094,3.11778799148129
2095,-15.886437756345433
2096,2.6646823604389276
2097,2.1603394028223715
2098,1.3634125707655673
2099,4.1488941868722025
2100,1.9050100831765655
2101,-17.10324996881545
2102,5.650870146691323
2103,3.0313636561531525
2104,2.10498511920547
2105,4.807236797721786
2106,4.102646654049755
2107,2.586688332754669
2108,-7.2386719408502
2109,-1.3258000210592777
2110,1.9576163231787767
2111,0.9431012843307641
2112,2.1599507518008845
2113,2.8373469816524315
2114,-3.096885545578964
2115,-8.88278321944412
2116,0.8993736137164794
2117,0.51197704257385
2118,1.8045893057578168
2119,1.9783009074953235
2120,1.502105442747934
2121,3.0143226413761433
2122,0.28727593580234284
2123,3.2962268839442896
2124,1.940949668795296
2125,6.706500451969067
2126,4.716622453776499
2127,3.8145033516072866
2128,3.3109926903525455
2129,0.1755899335634348
2130,-8.270648759059835
2131,1.7806739777887446
2132,1.5406563669281323
2133,-0.19456510870476734
2134,0.4264532968248309
2135,1.3323102917339786
2136,0.48650899869408243
2137,-9.237445392139662
2138,0.34156948107883117
2139,2.152022298186585
2140,0.49210171732570684
2141,6.626468610684308
2142,5.046731335430169
2143,0.9947913607112221
2144,2.708738507427507
2145,3.2392753382600317
2146,1.6724055941019942
2147,4.068106814924345
2148,5.161579587813841
2149,1.7202587856350946
2150,-3.229388864435841
2151,-2.12984228686807
2152,5.669197932467959
2153,3.9436541249252013
2154,3.7431778921305896
2155,5.957619545327447
2156,4.757400088807239
2157,1.964471136246038
2158,0.6091063066551855
2159,0.15768307279824487
2160,-9.099230955758191
2161,3.8198033058502467
2162,0.9979484188602469
2163,2.0493411650071076
2164,3.61505665267535
2165,1.7017663708132003
2166,1.7033496825519499
2167,-4.466092134678912
2168,1.5056852790814113
2169,6.95415480406644
2170,0.312910271332741
2171,-2.173624640670383
2172,-14.747469232170081
2173,1.6754263613907199
2174,3.1924026502598646
2175,2.5470688550165153
2176,0.6977665078585509
2177,0.9500210420697534
2178,-11.458310492036123
2179,1.738088629852331
2180,3.438166925342457
2181,0.5842731991286213
2182,-5.057443781882048
2183,0.4909829122494805
2184,0.004836462644772197
2185,4.46012109262482
2186,2.81397673350815
2187,0.6682971289863952
2188,7.958668272073229
2189,3.3187625411368704
2190,2.4089491851968705
2191,-0.6472744582420358
2192,-16.514114875013522
2193,1.4525841271562654
2194,-0.5699525703800353
2195,2.953069402774007
2196,2.5505906090576373
2197,-0.20567552843564155
2198,1.8488374613047276
2199,-14.43169464860358
2200,3.7037845520583046
2201,-15.211024338969542
2202,1.8441397824560362
2203,2.2711555299288313
2204,-0.669733773651648
2205,3.8262140846636234
2206,2.5013377954835487
2207,1.2702032479067955
2208,4.12614949837572
2209,0.6555106863629953
2210,2.7607383048268894
2211,2.1799697203197677
2212,4.479970724300066
2213,6.865953946698379
2214,4.3963766177954895
2215,5.978599826440721
2216,4.134238174644887
2217,5.5576270272460935
2218,-3.7058624976468044
2219,0.2726373741254813
2220,5.286328909946775
2221,2.5050038772832384
2222,2.5261173748953025
2223,0.9714984227446197
2224,0.7691945841168495
