,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
102,0.014274044042678348,0.9685678661035517,0.05342427951283368,0.7482343594589574,0.0,0.0,0.6728916002583711,0.6832278146418784,0.3251694807357992,0.5601004222807632,0.9639838218711383,0.9275361872481614,0.0,0.0,0.6902716793413781,0.3559643207847756,0.5000001525878901
103,0.42503751247167143,0.744504663944167,0.19480950343183276,0.1363714760933321,0.0,0.0,0.625768208133206,0.4460928671063573,0.2510107615358314,0.152484506875496,0.6675227818159541,0.9618005787766962,0.0,0.0,0.9917090016292243,0.5128423718834831,0.7500001525878901
104,0.8342435095732152,0.9976819725816437,0.024623990450992433,0.032485915778456095,0.0,0.0,0.5127819552206552,0.6677813842701967,0.7477740932816713,0.011909377267688608,0.43353302511296093,0.0750461797470382,0.0,0.0,0.9110407426699796,0.7562093472880134,1.525878900565658e-07
105,0.19295272530538493,0.4320187320806117,0.6845448682779508,0.19054555577585286,0.0,0.0,0.7205721288783444,0.48027502995038457,0.2804801217569113,0.09586203428698549,0.9238334960979969,0.04984072980797738,0.0,0.0,0.23019732888058708,0.6499590627836637,1.00000015258789
106,0.08659313635597259,0.9491339494685429,0.3251218089095087,0.5319174651078001,0.0,0.0,0.46282324856588886,0.8204716972492525,0.6608478328991164,0.007722429986168394,0.40309562586620795,0.33001632616945525,0.0,0.0,0.41151479115126316,0.7581092840485552,1.00000015258789
107,0.35199972773677246,0.836534476086404,0.32552899910471667,0.30460706949595406,0.0,0.0,0.37573075507988846,0.9594473650946194,0.24507885548142944,0.608047373061876,0.17923583033342444,0.7309658114521356,0.0,0.0,0.720256065761541,0.2705493652593333,1.00000015258789
108,0.43365230055514975,0.24982165225639816,0.3075586940849201,0.005366338758519921,0.0,0.0,0.6679115261258377,0.6269013787153076,0.11171966161100269,0.7705496501936153,0.28125438077395565,0.7055778724787528,0.0,0.0,0.17880169623758105,0.9241123223128868,0.7500001525878901
109,0.016604600289305965,0.045235518285793315,0.027023209277749854,0.6220853561903655,0.0,0.0,0.3737944219217647,0.5230587180712231,0.9731107148309737,0.3251332367420041,0.3968110233575869,0.21637517374196416,0.0,0.0,0.6706126805428811,0.8593987990648563,0.25000015258789005
110,0.7643807179690547,0.35740561734816007,0.76464614998557,0.7694435159670756,0.0,0.0,0.8384516018891723,0.8864747982386766,0.8496198313993325,0.6044442794225756,0.46671839693912176,0.6966360552295343,0.0,0.0,0.8366853791015962,0.31723703198438274,1.00000015258789
111,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,0.7500001525878901
112,0.9990390106669343,0.6936938724392171,0.05605124720926354,0.4753278627817357,0.0,0.0,0.45997492911949006,0.8730617521640104,0.7985218777603422,0.2728675892678474,0.7679511245085148,0.5071971729343295,0.0,0.0,0.8983044759294039,0.9046026265848963,0.7500001525878901
113,0.20287510276940357,0.718482910901536,0.0064078048033539,0.8606257092343796,0.0,0.0,0.5819596358667671,0.6741994277462958,0.31934896134112983,0.38381071173239195,0.6249849396311958,0.9089615266990864,0.0,0.0,0.2996020558542059,0.744208770404609,0.5000001525878901
114,0.6403967992075992,0.1703096267454188,0.7233864252223264,0.2598815481588033,0.0,0.0,0.448145491315838,0.5201662035443393,0.2547793767248822,0.599654959000599,0.975960536574388,0.9009172838576319,0.0,0.0,0.06686162873565517,0.15572282135287993,1.525878900565658e-07
115,0.6380245305165191,0.10756975608416626,0.36763793643832665,0.6950813277163713,0.0,0.0,0.4004461394018026,0.5720281843253082,0.3274066432447658,0.0428917626664556,0.3096363839435053,0.690914237450704,0.0,0.0,0.9053550669842187,0.3707758339772668,1.00000015258789
116,0.5426152843853362,0.5215847150227703,0.28523668584719497,0.4654134835566054,0.0,0.0,0.6701582930593685,0.47454348498105026,0.5835417062851977,0.6989151853814157,0.037587830343981,0.45438509568888347,0.0,0.0,0.13186466765412913,0.13334203599812613,0.5000001525878901
117,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,0.25000015258789005
118,0.9177947453730949,0.08560405365622208,0.1518757815880793,0.18718489095189472,0.0,0.0,0.4712404875321795,0.5267145019410179,0.48085602419147133,0.004337424123656008,0.3927818935295716,0.9302182434446081,0.0,0.0,0.8690500934644524,0.02753361600468411,1.525878900565658e-07
119,0.5110550433422453,0.08390990213012194,0.14485316637988743,0.6681862253021256,0.0,0.0,0.46188861081966753,0.8546881965837726,0.5630209140493008,0.2514307530769664,0.5288135057356338,0.9598024413895165,0.0,0.0,0.26005129430348034,0.9778616931635754,1.525878900565658e-07
120,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.5000001525878901
121,0.19256191762331443,0.3180396814077451,0.28340224035418027,0.19488831212646884,0.0,0.0,0.5060986259206243,0.9000376839675849,0.6587424036391609,0.4247434802097064,0.05609063803034112,0.40258594285505556,0.0,0.0,0.06006448154366359,0.005473246183879143,1.00000015258789
122,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,0.5000001525878901
123,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,0.25000015258789005
124,0.28682142860568793,0.09522646262612013,0.35515363511692344,0.15432838043808,0.0,0.0,0.6994995279820136,0.4924485878996711,0.7578991371237708,0.6984796917771712,0.49383609717858196,0.8507788044924427,0.0,0.0,0.7602212188838064,0.024479770381428206,1.00000015258789
125,0.6830087483270996,0.6681924437804508,0.34396834982312074,0.7154218050862481,0.0,0.0,0.7130313505406098,0.4836437434655426,0.8616149304742338,0.792218838868778,0.1168175031738919,0.03788703173939547,0.0,0.0,0.9632554464839619,0.5128003769420219,0.5000001525878901
126,0.8776674956286411,0.6114132826354128,0.38732586329494595,0.9945965342022614,0.0,0.0,0.6790461118441506,0.543999066161109,0.1929256977414532,0.7283915123046464,0.02318723414519578,0.33091556415586126,0.0,0.0,0.750960984938279,0.5473301745238572,1.525878900565658e-07
127,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,1.00000015258789
128,0.11724972026367465,0.777103929552908,0.09955826604644984,0.8659512832560029,0.0,0.0,0.49177188864100124,0.8636292977632378,0.9241174976638705,0.40968686500841855,0.44503041887011574,0.9033398029288673,0.0,0.0,0.8251230660009059,0.23437148613697645,1.525878900565658e-07
129,0.7210000268855858,0.7041833762645182,0.32881088944999287,0.63564090649488,0.0,0.0,0.584112345436297,0.5593069402021299,0.9655939150699416,0.171063968852036,0.8882816057327346,0.6902671328794162,0.0,0.0,0.9921810654411028,0.6194755683320795,0.5000001525878901
130,0.6564173391056087,0.10967124682252626,0.36670971802381863,0.7508870233264558,0.0,0.0,0.37383153658023266,0.7971057824816251,0.6194217082301678,0.9606296189735347,0.30442881556926943,0.2844881634664195,0.0,0.0,0.8150893692698885,0.4251188080792003,0.5000001525878901
131,0.6830087483270996,0.6681924437804508,0.34396834982312074,0.7154218050862481,0.0,0.0,0.7130313505406098,0.4836437434655426,0.8616149304742338,0.792218838868778,0.1168175031738919,0.03788703173939547,0.0,0.0,0.9632554464839619,0.5128003769420219,0.25000015258789005
132,0.6862746619353887,0.12423388752951127,0.2919578671049089,0.9812502438806797,0.0,0.0,0.467546028713378,0.617524425618032,0.2702305816548671,0.0179488665802719,0.0430061412713174,0.8549619754963611,0.0,0.0,0.7743725955873648,0.35357361480220734,1.525878900565658e-07
133,0.07800549346407906,0.17089416021937132,0.08355951747298122,0.7423031161046036,0.0,0.0,0.5846456976449786,0.7250765052652984,0.2958646477947675,0.231762728276976,0.0051595710159167895,0.8477494830644509,0.0,0.0,0.666312663502897,0.40512063793902614,0.5000001525878901
134,0.9327342483925415,0.6251572067596116,0.5584005466883815,0.13979138970677318,0.0,0.0,0.9095905407190116,0.8521606982160939,0.10023212191970798,0.5371029621286181,0.6117644272622142,0.7083818556918038,0.0,0.0,0.502053575723241,0.34598610812906255,0.25000015258789005
135,0.69848519921231,0.5085311574948402,0.6528804885517153,0.27316080776424445,0.0,0.0,0.4030281581336824,0.5931264739729172,0.621295751011985,0.6738848546004779,0.6559334293815208,0.7017437964601245,0.0,0.0,0.9347234685653555,0.013786157541678053,0.5000001525878901
136,0.08303486420677228,0.0871902937036713,0.08001596483877753,0.9701244744161713,0.0,0.0,0.5959315039264872,0.5888499142087382,0.2770559189361767,0.2440616417480545,0.4936708417651319,0.4996881778660815,0.0,0.0,0.38941405559756626,0.6688117189740561,1.00000015258789
137,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.7500001525878901
138,0.12478340871697512,0.39838035782856707,0.06791281877947568,0.8568713865379839,0.0,0.0,0.5601917360754204,0.8576511719899176,0.6718970205320771,0.7252101105153121,0.23342735866908587,0.955655102965023,0.0,0.0,0.5408143457836772,0.04544980606916007,1.00000015258789
139,0.2577214657933459,0.9940511353834801,0.3587634459691613,0.09643305167483038,0.0,0.0,0.3480364841749649,0.9826155385959533,0.7628167670401501,0.5904767562768818,0.600619715714238,0.9588468290058819,0.0,0.0,0.8940093934887637,0.9985775255895656,1.525878900565658e-07
140,0.019714630388208004,0.3387319624760506,0.520035923742716,0.9386913364954532,0.0,0.0,0.5238214714807803,0.5888719265126315,0.9095824063462512,0.9887378772250224,0.07213686444925993,0.09019218799855871,0.0,0.0,0.5321413124449161,0.695934276344208,1.00000015258789
141,0.49274053428311,0.5872010645065316,0.3085419985021252,0.6267022526076854,0.0,0.0,0.40871216409403405,0.7933227261621055,0.09170138566756052,0.7693818365627376,0.3444399482225669,0.7226722966528526,0.0,0.0,0.41109900368593355,0.22954098285433813,1.525878900565658e-07
142,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,1.00000015258789
143,0.6728971870509364,0.025849952673420443,0.6407993624107907,0.251664189753967,0.0,0.0,0.5641150700775465,0.43505336089557134,0.37811427639195255,0.03401845533596011,0.6879698195084349,0.7095949602165923,0.0,0.0,0.1603152375882657,0.2535288890281679,0.25000015258789005
144,0.13335919194875756,0.12219400483879915,0.1768494597105119,0.6337298094055734,0.0,0.0,0.48743617066168826,0.7509249628787461,0.10350155103016172,0.11575446991623972,0.7220039802128869,0.6016983421702845,0.0,0.0,0.4846202619955423,0.6716684190654443,0.7500001525878901
145,0.7175015948821827,0.12468140041363861,0.014821178236047635,0.058082449283726745,0.0,0.0,0.6162005330655154,0.6957050838582073,0.52374445303179,0.34782501301256175,0.48513462091991927,0.2993720189573348,0.0,0.0,0.12499374711311691,0.21132542415208128,1.525878900565658e-07
146,0.8748397551261943,0.106764564845495,0.07513782481357423,0.11566341943995177,0.0,0.0,0.6297693415316129,0.5772878834115088,0.7332257776965184,0.7087604093519284,0.8547536375019104,0.5340132910148621,0.0,0.0,0.7458278647002189,0.02490289278084162,1.00000015258789
147,0.4544275826572435,0.22033674119215393,0.02639849036294088,0.565903535343158,0.0,0.0,0.47133111438388264,0.883743044571773,0.5292179388472884,0.6459109840892019,0.0845133645900032,0.23129534466577348,0.0,0.0,0.5497204989285368,0.5120583044518624,0.25000015258789005
148,0.6919334414299082,0.8115668351913684,0.04697444916417733,0.22311967131928032,0.0,0.0,0.6990824476195278,0.595671841358144,0.8413256809470195,0.8099002563931427,0.1684824204265264,0.9876684539185244,0.0,0.0,0.11721542318674842,0.1930588712422926,0.7500001525878901
149,0.4913052938242306,0.7002039182173982,0.24377441096927077,0.6302917963051415,0.0,0.0,0.5197515615657926,0.6425976631528992,0.2602586734914819,0.0266057759104583,0.9538144542278307,0.8342575560283649,0.0,0.0,0.032348447094528984,0.07909660690809509,0.5000001525878901
150,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,0.7500001525878901
151,0.6190662119235345,0.06375041929333025,0.03343953244104969,0.29699192572312555,0.0,0.0,0.484055491067356,0.849493245731869,0.08913294647713269,0.9941906866713688,0.162337092222347,0.7693023050540372,0.0,0.0,0.9910118159709796,0.5935272057378975,0.5000001525878901
152,0.16852173291473402,0.7257189618038961,0.12339421808216788,0.43088670332681805,0.0,0.0,0.6710243748661373,0.6344791740267934,0.2013244695887157,0.2820087419419041,0.11170128976121957,0.5989159648897096,0.0,0.0,0.5193545534970266,0.21396938674123442,1.00000015258789
153,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,1.525878900565658e-07
154,0.28521578023108884,0.32269433176943296,0.6544327973138677,0.5315307691726336,0.0,0.0,0.36979026051383135,0.8822341969067892,0.8560604195710902,0.9777349209073737,0.02743887860822222,0.8406099372761435,0.0,0.0,0.6734563251027633,0.08668723302509843,1.00000015258789
155,0.014103174856814062,0.8315946224057901,0.02755991366744685,0.868105367062114,0.0,0.0,0.6186347053085738,0.783090482311593,0.1430234166938201,0.996260318392624,0.5397593692891278,0.34796221067040595,0.0,0.0,0.865029775688109,0.851162892716803,1.00000015258789
156,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,0.7500001525878901
157,0.05351032001511991,0.5159762240088294,0.27388603522507143,0.37310814179477053,0.0,0.0,0.4125990864519584,0.9506206268493776,0.02619206864656179,0.961889557776533,0.06413941192073418,0.548477693581275,0.0,0.0,0.5423896438824829,0.4362920478505193,0.5000001525878901
158,0.12952671817780648,0.6067034768078482,0.027463622067888476,0.7027167288194172,0.0,0.0,0.7073931396632293,0.5691523031542577,0.11226478219730941,0.47626037217141615,0.5085724051585166,0.211258126641718,0.0,0.0,0.8853361599945814,0.6503540934804405,0.7500001525878901
159,0.930691623475912,0.5715850137243255,0.248839169582273,0.7411339223017926,0.0,0.0,0.3896109952786596,0.8138359765206425,0.15989978778286779,0.8402974642695368,0.3900523240561617,0.8903128265579113,0.0,0.0,0.7267603956669262,0.013175522805820475,0.7500001525878901
160,0.9218184207594525,0.9439852264333641,0.5697996523530674,0.4349223004454282,0.0,0.0,0.49720790967539913,0.752073230594368,0.8189032524966242,0.8133097421023191,0.2299225751409087,0.3623063182318357,0.0,0.0,0.3610587230262934,0.08904831557537629,0.25000015258789005
161,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,0.25000015258789005
162,0.2282524594702583,0.7979789253785934,0.29511299312299344,0.7608309354477044,0.0,0.0,0.4857140152068225,0.8148868429280047,0.7211897496668144,0.33417563686054064,0.8497249979530268,0.6490946760324678,0.0,0.0,0.6167200698110332,0.6664946273011418,0.5000001525878901
163,0.3709873471002755,0.508203199361048,0.1440086281729867,0.0832180845053319,0.0,0.0,0.6864208881333538,0.541409091393589,0.5982054582042594,0.009770408797635103,0.2095740788922665,0.1611634067145724,0.0,0.0,0.5933835183219098,0.5795191043544707,1.525878900565658e-07
164,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,0.5000001525878901
165,0.7175015948821827,0.12468140041363861,0.014821178236047635,0.058082449283726745,0.0,0.0,0.6162005330655154,0.6957050838582073,0.52374445303179,0.34782501301256175,0.48513462091991927,0.2993720189573348,0.0,0.0,0.12499374711311691,0.21132542415208128,1.00000015258789
166,0.9511714504020523,0.9582291972261763,0.07412298543035933,0.8225987684850361,0.0,0.0,0.6113042549251884,0.4301614923855861,0.9538149172220183,0.9648862166308981,0.4976545801294973,0.7666354607696503,0.0,0.0,0.5316019660852568,0.9499141339091584,1.00000015258789
167,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,0.5000001525878901
168,0.6403967992075992,0.1703096267454188,0.7233864252223264,0.2598815481588033,0.0,0.0,0.448145491315838,0.5201662035443393,0.2547793767248822,0.599654959000599,0.975960536574388,0.9009172838576319,0.0,0.0,0.06686162873565517,0.15572282135287993,1.00000015258789
169,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,0.25000015258789005
170,0.3470464053414778,0.9832319831426986,0.38281838369979043,0.5504471642491615,0.0,0.0,0.47497577595410834,0.9430490676910235,0.9879658597382801,0.019458255124703904,0.726296420557852,0.019693775077208885,0.0,0.0,0.7846669245828131,0.5489329511417356,0.25000015258789005
171,0.594112308677577,0.16578285767057943,0.11868953472583081,0.6744606298178548,0.0,0.0,0.5718770692356588,0.642745074478716,0.8503859208531712,0.0375732546370421,0.3051388925528373,0.3707561234330385,0.0,0.0,0.7675857793363464,0.00900332726517366,0.7500001525878901
172,0.010482083845592129,0.7994963262756879,0.1651955318552632,0.5479852724965392,0.0,0.0,0.42058162415837863,0.9742457842219359,0.5267735372356085,0.6104703660495975,0.3931106156007104,0.7744624596330533,0.0,0.0,0.9972552115345533,0.122846989581225,1.525878900565658e-07
173,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,0.7500001525878901
174,0.7191130352480645,0.20176881640318128,0.5450846814404425,0.14831013715424263,0.0,0.0,0.5131456403594286,0.46026857648272845,0.08904594997938858,0.1687700056354326,0.11991364879392791,0.8875585421158364,0.0,0.0,0.3304705080049382,0.33626684484756514,1.525878900565658e-07
175,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,0.25000015258789005
176,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,1.00000015258789
177,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,1.525878900565658e-07
178,0.5549256210002439,0.8007311771086999,0.22839018724922241,0.6948456285053705,0.0,0.0,0.40450542553289937,0.8893446201666171,0.6104495502700928,0.988357311612836,0.9114675953777802,0.8905806987556083,0.0,0.0,0.8252316699044144,0.18574334631852743,0.7500001525878901
179,0.49274053428311,0.5872010645065316,0.3085419985021252,0.6267022526076854,0.0,0.0,0.40871216409403405,0.7933227261621055,0.09170138566756052,0.7693818365627376,0.3444399482225669,0.7226722966528526,0.0,0.0,0.41109900368593355,0.22954098285433813,1.00000015258789
180,0.8228360170311237,0.5060759550288506,0.05015153840105332,0.11321356711536798,0.0,0.0,0.41624521314543933,0.8826881906549371,0.767378731061275,0.9914201603288577,0.9964746842581297,0.6781899471558238,0.0,0.0,0.06944862405121097,0.14838628243314803,0.7500001525878901
181,0.2282524594702583,0.7979789253785934,0.29511299312299344,0.7608309354477044,0.0,0.0,0.4857140152068225,0.8148868429280047,0.7211897496668144,0.33417563686054064,0.8497249979530268,0.6490946760324678,0.0,0.0,0.6167200698110332,0.6664946273011418,1.00000015258789
182,0.9456850228556206,0.4757914894855002,0.033208311061659335,0.4595047806704032,0.0,0.0,0.7030790061099914,0.8000213202126376,0.9872010723743562,0.9473912998172129,0.6052606002639025,0.06857979955408712,0.0,0.0,0.2481804799541759,0.2333638009268035,1.00000015258789
183,0.7201374484031058,0.3349149197649425,0.5861266020098188,0.9291192904602321,0.0,0.0,0.40692786885004817,0.6750523158798332,0.8065629894536812,0.013038062904186111,0.48142489603413174,0.6576663435629087,0.0,0.0,0.817532969526837,0.6135940892052578,0.7500001525878901
184,0.083782336729073,0.6187128645802991,0.2856254565896682,0.058981313520173516,0.0,0.0,0.3933499924198418,0.5381700991297874,0.310454113000454,0.18396765455828992,0.9987941047262531,0.7105663430956796,0.0,0.0,0.9655900553542248,0.523394337763305,0.25000015258789005
185,0.6897756977081861,0.1894379147996091,0.22614340941729114,0.8598408669276024,0.0,0.0,0.43816240714187343,0.8939271345935689,0.9832237606519436,0.6955637884172426,0.5671401813673643,0.34070627552520305,0.0,0.0,0.705554663164796,0.3683725864714459,0.7500001525878901
186,0.5244116179206553,0.7621737947909384,0.14100986031991466,0.3576189220805735,0.0,0.0,0.6609571586422385,0.7069577242016114,0.8988179865337228,0.6959297828761922,0.29988023084734416,0.9968234420361075,0.0,0.0,0.21759814924837703,0.9067027139941011,0.7500001525878901
187,0.37467534604596775,0.4315715169887645,0.7036860205156775,0.4318556975953619,0.0,0.0,0.43086972367656423,0.6533435038569484,0.9564836807241774,0.0366771812491041,0.7820803442113053,0.18998328688236363,0.0,0.0,0.8755207378867341,0.5736389231530158,1.00000015258789
188,0.016740963992447067,0.616967163925757,0.26667044629864545,0.35284689555871573,0.0,0.0,0.5124994273045407,0.8839040143305362,0.7095047288112729,0.8661766962511331,0.5923721138347907,0.9733752519463575,0.0,0.0,0.20573786470385602,0.8953131379287299,0.25000015258789005
189,0.9230615027059638,0.5049291736078464,0.3550521264738142,0.45892418629745857,0.0,0.0,0.4679703526296979,0.7606687492392308,0.945983961536373,0.030123737989282515,0.1028186656972428,0.3183963239513759,0.0,0.0,0.2351740757486019,0.5399949260971966,0.7500001525878901
190,0.00435904409929147,0.03599414518439148,0.5653879830999026,0.4142906560519133,0.0,0.0,0.8843278050437291,0.9940568673645982,0.1420833655029278,0.32288852938538176,0.4628538545243038,0.7639719367217128,0.0,0.0,0.008004265607129595,0.7926829297980965,1.00000015258789
191,0.37866229664962325,0.09484021388208476,0.4838667570116151,0.7457513656887437,0.0,0.0,0.5125129593689711,0.6876282715365266,0.7122829755398126,0.8316960422122631,0.3636190936705797,0.23229944977830297,0.0,0.0,0.43425293782925733,0.0961213693063255,0.7500001525878901
192,0.2912738644603898,0.29299153370096964,0.28352301563459636,0.1510680035841681,0.0,0.0,0.4544373672640258,0.8153583025751869,0.2604614521635463,0.024802987749633305,0.9707076468897405,0.2780426794234919,0.0,0.0,0.4099571059316457,0.8851988060042526,1.525878900565658e-07
193,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,1.00000015258789
194,0.46069323263605955,0.09660292068322225,0.15093134701006966,0.12786702401023772,0.0,0.0,0.518097282159523,0.9539522697014862,0.6491342805384004,0.8676013982686772,0.6043790746799224,0.8841760726428596,0.0,0.0,0.7348632490456403,0.5537728310561997,0.7500001525878901
195,0.26372536407821934,0.12324347897258602,0.07447496204157855,0.8101777802358481,0.0,0.0,0.36499755747576235,0.9710811351767276,0.3605827736198735,0.2728280056295349,0.24681482948702782,0.38499651763875015,0.0,0.0,0.8404204609412891,0.5230875764883576,0.5000001525878901
196,0.5649656419843828,0.506660122974504,0.2202512403562516,0.25834152538094773,0.0,0.0,0.5071567133590237,0.8517196554760894,0.3553323869965097,0.967307543484615,0.2553249787479838,0.22736437514554228,0.0,0.0,0.96782259759597,0.746674837269544,0.7500001525878901
197,0.3176256325993081,0.7433125891436451,0.5716242725557871,0.325728595815751,0.0,0.0,0.5474516955110519,0.5151405522554657,0.4498956388806858,0.2798141207175538,0.5445618772952937,0.883959258813725,0.0,0.0,0.04900327017681196,0.11862309020069162,0.25000015258789005
198,0.3315200483937457,0.9335419359675416,0.06505575008250979,0.8735176877467812,0.0,0.0,0.6151515796826276,0.6485134868436242,0.1578578508357146,0.6907017686368403,0.01540474024002751,0.40557259712096944,0.0,0.0,0.43873771871960504,0.6357853599111253,1.525878900565658e-07
199,0.18483712930278148,0.05806799931824786,0.5619885773634872,0.4783152173168389,0.0,0.0,0.5013931913614194,0.47629530121187025,0.2370641816556098,0.0400250481986246,0.7768230750727058,0.9045258654599017,0.0,0.0,0.94031827999156,0.9045758489462141,1.00000015258789
200,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,1.525878900565658e-07
201,0.16773995436009745,0.1769403464740044,0.006136908652944843,0.12169266553387756,0.0,0.0,0.655631988607026,0.7296397628755323,0.6387116295332592,0.33413150502190675,0.3531819148450644,0.8027613747575112,0.0,0.0,0.06061924882312378,0.6585058425179783,0.7500001525878901
202,0.09883021484818692,0.7312139061152599,0.9612437403637766,0.6158592242254629,0.0,0.0,0.8518400782611298,0.9804488780989292,0.5184508988648152,0.3048991969422602,0.3390750144813762,0.005335413280540193,0.0,0.0,0.13450833791784303,0.6055407978626771,1.525878900565658e-07
203,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,1.00000015258789
204,0.021798502519135985,0.6972988637139707,0.18186843946370934,0.8285817089436248,0.0,0.0,0.4749439723960615,0.9631662815041452,0.32512506226497156,0.959203166952172,0.17732682555082396,0.07383002946349829,0.0,0.0,0.004124900648063835,0.43316096282445865,0.7500001525878901
