,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
116,0.5753327663319715,0.7500149886925283,0.7935212191448181,0.22672964681643132,0.38305010210085966,0.5826745820251732,0.872690406943186,0.5036074234468763,0.3999046749652402,0.09616734243127527,0.12152016237728938,0.9657970145076985,0.7500003051757801
117,0.09669009434560312,0.1520521878929007,0.6486067636239803,0.23031522690054115,0.4629527253053849,0.4270187320806117,0.1695448682779509,0.7605455557758529,0.6544849820694112,0.9330297662648865,0.22057212887834432,0.6402750299503845,3.051757801131316e-07
118,0.22343601546726463,0.23685548060272943,0.8827264483978883,0.4356882186714728,0.5035353004875106,0.6212113469842383,0.21182162922465092,0.9612978566959487,0.3681086919315036,0.07137539490534792,0.8315078695163037,0.7880625555394866,0.5000003051757801
119,0.038610456835592166,0.038480375044241955,0.6161965454107579,0.13812909206877427,0.5383840556856022,0.2718184921502702,0.7140671474931495,0.6194678992495691,0.886514333809037,0.8412177733399926,0.4985181769853156,0.9318197941157402,1.0000003051757802
120,0.7939247111018093,0.6387629520419162,0.9583507385835882,0.5477128715093088,0.0845923426984871,0.526236339318165,0.6521047271278537,0.11850153063554751,0.8346122671382451,0.6961840952429925,0.04934460505854332,0.6893339667882515,0.5000003051757801
121,0.5260834623946979,0.6255411041310248,0.46004000906009407,0.9186697907751805,0.7027353086448084,0.9252861036321829,0.7202713081002031,0.45313563078563557,0.7652989527275784,0.27297054422360595,0.2731261695051235,0.3012169030236342,3.051757801131316e-07
122,0.4447049991628184,0.772038226111377,0.25008167084045907,0.217701012851864,0.9861521677160172,0.39451369668965386,0.7606324606117656,0.2720897358315274,0.8105586840694954,0.4160644104427833,0.8106538011283966,0.3297135205945774,1.0000003051757802
123,0.47286523691540394,0.0221589285707495,0.7835769669180576,0.3931982584685488,0.17123307975452046,0.2676509101530801,0.37201738989246824,0.5778865974247929,0.3322148256341464,0.1705132085824501,0.5536629914515663,0.5724046901797034,0.2500003051757801
124,0.38359038790676137,0.18099101686665733,0.23148579017205445,0.6517815926510367,0.22024718592546486,0.31783254330952376,0.6679245578320393,0.08653939435607488,0.595824723469285,0.08832461989983098,0.3516517147265214,0.7689548129606796,0.7500003051757801
125,0.10616824862177023,0.28249880646445585,0.6816906618865036,0.4663302340714491,0.3469672455172758,0.5590112007032743,0.4915075260584962,0.9844203107140928,0.05365093843626921,0.642759314607258,0.4944277949134418,0.9044700467487504,0.2500003051757801
126,0.3552735980482684,0.2708011881601909,0.13176278082874804,0.5640647403423895,0.36588496758728817,0.01635952813803576,0.7012656670701953,0.9015128313663168,0.4808498840085289,0.5335107828065302,0.4366377465593836,0.6524135044830724,0.2500003051757801
127,0.9115638694620325,0.6845660525552485,0.9951899620677939,0.2425062112997047,0.15377331389849994,0.12619784608676743,0.8509220954794149,0.6618469013575704,0.7604191861344259,0.31955544653297463,0.9273620075559752,0.501285549575626,1.0000003051757802
128,0.5843590440992917,0.6659941451843914,0.06038798309990231,0.27929065605191317,0.2999336947967234,0.9236818364760029,0.769327805043729,0.35905686736459824,0.3520833655029278,0.45288852938538177,0.7378538545243036,0.5439719367217127,0.2500003051757801
129,0.36200600153080453,0.4374660435077206,0.15606346204012467,0.9784382135230573,0.1408447798945224,0.4349072712743742,0.07880871829944311,0.6341137639562509,0.9737132478049508,0.6002723425441259,0.7648805248124282,0.5135062745893173,0.5000003051757801
130,0.7939247111018093,0.6387629520419162,0.9583507385835882,0.5477128715093088,0.0845923426984871,0.526236339318165,0.6521047271278537,0.11850153063554751,0.8346122671382451,0.6961840952429925,0.04934460505854332,0.6893339667882515,0.7500003051757801
131,0.2580887417641091,0.3703691628086052,0.9520274058319339,0.3372634358943596,0.830909613903937,0.4168728433186629,0.14662714089819257,0.6842119927598465,0.3269777148904947,0.8032175027895574,0.9396220613110774,0.17433404490268184,0.7500003051757801
132,0.011776338996198068,0.5788938045557445,0.5531478768905442,0.23688222668743913,0.03036799343880445,0.1784907643345965,0.9530239546761339,0.8698888155773611,0.37151636510833713,0.46278214883825614,0.2960113406519669,0.2638317250936391,0.7500003051757801
133,0.33145774099325415,0.10995277329360802,0.7137749137617709,0.5751962518047229,0.530511549135375,0.5918203737479746,0.844533986143155,0.1884097457736809,0.9848603372492117,0.7139040449775775,0.979872829382085,0.5543691816051615,0.5000003051757801
134,0.6167151023222094,0.37625948663161035,0.42612225226374667,0.66935569005863,0.8017945668961767,0.9608085338152874,0.31982015180101275,0.6240331563705211,0.13366112097865843,0.1626900771079234,0.23413917407119642,0.3873056405339606,0.5000003051757801
135,0.40019959272439054,0.7825350317138162,0.4326730493703759,0.10570191647082414,0.07355081101211164,0.11098447159796536,0.14356346195379538,0.92640017602738,0.20332994329087078,0.8119869916437162,0.8653706587685576,0.31472837607307125,1.0000003051757802
136,0.2931330848883966,0.1674898936729269,0.8166283244618754,0.14513888950029752,0.9807368059392867,0.8328500379973268,0.5027418148020562,0.45792143336186825,0.16380533150456264,0.6652411728379832,0.029656701319205947,0.7989752635270032,3.051757801131316e-07
137,0.1821280461902146,0.4664845526790303,0.5461310804177605,0.8030835684211456,0.5138991307871931,0.8057382371167157,0.4993895391474421,0.4846748905492122,0.2088421011779433,0.3225370655850223,0.5252892064740722,0.9813557397592139,0.5000003051757801
138,0.859633905015936,0.33867536718912533,0.19093678607338904,0.8926522188873156,0.24273424839254143,0.3001572067596116,0.5734005466883814,0.2847913897067731,0.773038995829704,0.7292331321921519,0.24459054071901157,0.46216069821609385,0.5000003051757801
139,0.9948740156459911,0.828139073637174,0.45484824852807937,0.32438553948897497,0.435164258823013,0.5967111963498075,0.9978588987680526,0.0523812994604475,0.2556359539571761,0.06327894666501978,0.17704854508855142,0.7465815781333024,0.5000003051757801
140,0.6616713324203076,0.9810206474419069,0.28682439094629475,0.3556484150206942,0.6833688063178188,0.6564597617464717,0.4536794348419042,0.2124567138236171,0.6465925476883112,0.7789943785400545,0.19969420291983692,0.9210452594399343,0.7500003051757801
141,0.8376566427443048,0.9555172247616599,0.7280774012300608,0.6712504233998867,0.7518012558822759,0.5083437466694215,0.23234108024386438,0.36696980061472667,0.7473158703795564,0.9694464046207186,0.8000427470444629,0.2351669770418026,3.051757801131316e-07
142,0.5049015005691384,0.6535215713338337,0.065698279479523,0.30554384577816046,0.5865841386703687,0.1462605682466922,0.6090268564277451,0.6432286893415228,0.28050383374796956,0.7650685991698171,0.27778472565314055,0.7611201268560316,0.2500003051757801
143,0.9822598561586697,0.7263917989074017,0.04809269565300793,0.31584679663294,0.02040268326847297,0.943062838513447,0.5993109192282503,0.14619813352004912,0.36003525570625705,0.43926005925618966,0.9464366216196927,0.41587338299849974,3.051757801131316e-07
144,0.5232229311148825,0.41740450756751996,0.6661737630836073,0.010454103430047232,0.1342446886096159,0.48033290303846277,0.3699741056709228,0.011235112482011207,0.7759473658484137,0.18931617974228704,0.6829054817454341,0.5309237186100247,0.2500003051757801
145,0.8482802412857031,0.8967244476984486,0.47734337722184256,0.571568510236721,0.5537682947530441,0.7814646558433868,0.6013268177707655,0.8213901624346772,0.6446577496041377,0.2802692483259632,0.857115680746924,0.2886384046138604,0.7500003051757801
146,0.26040582299521875,0.2042250058726457,0.38569602988242785,0.8214815446442169,0.6764878113439359,0.790797938094615,0.9773166795335597,0.332466159984317,0.1531648506737215,0.9606737490786718,0.8904945089277638,0.7241972760343434,3.051757801131316e-07
147,0.5843590440992917,0.6659941451843914,0.06038798309990231,0.27929065605191317,0.2999336947967234,0.9236818364760029,0.769327805043729,0.35905686736459824,0.3520833655029278,0.45288852938538177,0.7378538545243036,0.5439719367217127,0.7500003051757801
148,0.8945806451412679,0.026440553996772285,0.6885342906938939,0.08549915493020292,0.6205318428674996,0.10031806672819861,0.5187193574683656,0.2599967162082208,0.19306197291209226,0.8251871847921407,0.05618129037280804,0.49970170059992836,0.5000003051757801
149,0.5753327663319715,0.7500149886925283,0.7935212191448181,0.22672964681643132,0.38305010210085966,0.5826745820251732,0.872690406943186,0.5036074234468763,0.3999046749652402,0.09616734243127527,0.12152016237728938,0.9657970145076985,1.0000003051757802
150,0.7002810641576245,0.8483107299452135,0.36905206997448425,0.5094910417592149,0.9717392963371998,0.0726942548163996,0.22494162032092577,0.40142409333138196,0.5687166035586426,0.5710972100479451,0.8175569711361554,0.21732209494120416,0.7500003051757801
151,0.20697471873085074,0.8818100170960584,0.036617748780936044,0.8092460599041579,0.772798432664059,0.9038021801908523,0.17298750850948014,0.2695164795303412,0.0751608597447558,0.2939249798132206,0.28164117418694345,0.9284978995926045,0.2500003051757801
152,0.7976075304873541,0.28536210347911584,0.6964080906923474,0.816318341427828,0.458303290730845,0.12079831282023877,0.3080712075560385,0.10005847080897352,0.1355205021835504,0.506704376675916,0.7758426803681973,0.027279782778664132,1.0000003051757802
153,0.7164879706097806,0.3143522337667841,0.7859248206539606,0.35441204994391184,0.6074197943660963,0.9098239118671638,0.40224960727201314,0.33576689193007636,0.9395780074404273,0.6286287171030475,0.8811765346830364,0.07195950840271378,0.2500003051757801
154,0.4944648748250365,0.6209105680337761,0.09538070142889081,0.12449353578779077,0.018752402689559272,0.49913159405845053,0.22575422417535007,0.9354486063819109,0.4397786312285998,0.13833790293017678,0.9690375269347578,0.14265233646555325,0.5000003051757801
155,0.6963271581647816,0.047541366097775546,0.21014792041226213,0.14066842241837352,0.4271377100175565,0.5215881866604363,0.7986260683270651,0.3802818602564171,0.031774288868472104,0.8855253797319161,0.6385568777804601,0.090088093930305,0.7500003051757801
156,0.5260834623946979,0.6255411041310248,0.46004000906009407,0.9186697907751805,0.7027353086448084,0.9252861036321829,0.7202713081002031,0.45313563078563557,0.7652989527275784,0.27297054422360595,0.2731261695051235,0.3012169030236342,0.5000003051757801
157,0.06987462861129196,0.47455719805649266,0.8891037887679933,0.325713776470916,0.49141581494996467,0.7612501449644015,0.47277885557180593,0.549486144179428,0.7926736340055475,0.9856850656690592,0.03245422530724983,0.6468408153924736,0.7500003051757801
158,0.4944648748250365,0.6209105680337761,0.09538070142889081,0.12449353578779077,0.018752402689559272,0.49913159405845053,0.22575422417535007,0.9354486063819109,0.4397786312285998,0.13833790293017678,0.9690375269347578,0.14265233646555325,0.2500003051757801
159,0.5753327663319715,0.7500149886925283,0.7935212191448181,0.22672964681643132,0.38305010210085966,0.5826745820251732,0.872690406943186,0.5036074234468763,0.3999046749652402,0.09616734243127527,0.12152016237728938,0.9657970145076985,0.5000003051757801
160,0.87369846966585,0.8020817924206707,0.26523884030788536,0.7859143402896079,0.6267963682069476,0.25740590710588085,0.7299243391163119,0.5555464186622731,0.2896657295230471,0.7843545947455105,0.18153464130780764,0.2759392800952705,0.7500003051757801
161,0.7605616612253484,0.20850664102263608,0.31671562194476627,0.7107092223744343,0.9010081904626082,0.10568749485581065,0.7325543277317125,0.5357885356517993,0.2176942197011864,0.4086809113832004,0.522595167374687,0.8183230296340929,1.0000003051757802
162,0.2687322592866544,0.9489984972684464,0.5000425052023622,0.04856702539767296,0.5619735386275558,0.0300468292377816,0.6702496607211899,0.8297882508547155,0.5123940796558739,0.6719934766182187,0.4464880246921922,0.04332045342507085,1.0000003051757802
163,0.02095526853332919,0.531671675699376,0.9233928419204476,0.7517091349721715,0.9645805980770504,0.8266874518568206,0.46711900724936495,0.13691397838158947,0.37776507866775694,0.17887420840505602,0.1863706140466804,0.4026793484632978,0.2500003051757801
164,0.33145774099325415,0.10995277329360802,0.7137749137617709,0.5751962518047229,0.530511549135375,0.5918203737479746,0.844533986143155,0.1884097457736809,0.9848603372492117,0.7139040449775775,0.979872829382085,0.5543691816051615,3.051757801131316e-07
165,0.4791703223376749,0.08690417074419755,0.0209151972878228,0.8793245615326108,0.8672752706918101,0.4913315643360335,0.16298491201908727,0.1636497687939412,0.29813859794664954,0.8622915074058145,0.9015666981339351,0.37720412389122104,0.2500003051757801
166,0.1768745226669766,0.8405139309951519,0.35112157154877405,0.5388739640500472,0.1884991685754438,0.4356322327730185,0.6849736734771722,0.46589385790808613,0.9610146528562398,0.25266032523578136,0.8284848378659037,0.253607871939496,0.2500003051757801
167,0.2931330848883966,0.1674898936729269,0.8166283244618754,0.14513888950029752,0.9807368059392867,0.8328500379973268,0.5027418148020562,0.45792143336186825,0.16380533150456264,0.6652411728379832,0.029656701319205947,0.7989752635270032,0.7500003051757801
168,0.20697471873085074,0.8818100170960584,0.036617748780936044,0.8092460599041579,0.772798432664059,0.9038021801908523,0.17298750850948014,0.2695164795303412,0.0751608597447558,0.2939249798132206,0.28164117418694345,0.9284978995926045,0.7500003051757801
169,0.40019959272439054,0.7825350317138162,0.4326730493703759,0.10570191647082414,0.07355081101211164,0.11098447159796536,0.14356346195379538,0.92640017602738,0.20332994329087078,0.8119869916437162,0.8653706587685576,0.31472837607307125,0.5000003051757801
170,0.8204332256923446,0.3509898171100136,0.8506115431667521,0.7223834792351241,0.4304218228244962,0.7747667388102307,0.10484855583034187,0.03489892213321921,0.41373615661023766,0.03375715113395499,0.33406248332822025,0.862164720908073,0.5000003051757801
171,0.43037829961612223,0.6970254389471868,0.44325588728253673,0.6132244083577945,0.7768328035075938,0.08067904685698485,0.2932958431724951,0.10904650955473898,0.639986047473639,0.5543126457626828,0.6457440606590651,0.14687707664812233,3.051757801131316e-07
172,0.5068548434657676,0.6772052505305247,0.27888691234574436,0.4956245126038537,0.7561963925839759,0.08743533670946728,0.21919490850547918,0.5839208039692525,0.9031035323794333,0.8983443768771516,0.11469471974112512,0.5179681181724047,0.7500003051757801
173,0.36200600153080453,0.4374660435077206,0.15606346204012467,0.9784382135230573,0.1408447798945224,0.4349072712743742,0.07880871829944311,0.6341137639562509,0.9737132478049508,0.6002723425441259,0.7648805248124282,0.5135062745893173,3.051757801131316e-07
174,0.785578006978243,0.4125308333054294,0.05657229426440924,0.5046335428858517,0.40066721151556894,0.5684351741869152,0.5675273652135627,0.00900989459120269,0.262898786886369,0.15585975541351602,0.6508621037606315,0.10263163993465796,0.2500003051757801
175,0.32673864997829916,0.2662902125426557,0.3381465457488261,0.4430507279049558,0.3039619949946125,0.7123918609827361,0.7520981574928706,0.34033196743670113,0.04479709976116112,0.6504563750346096,0.7850467616468539,0.9482685799334011,3.051757801131316e-07
176,0.6767938544469508,0.05407777178776705,0.3212025276735958,0.2512115466774081,0.3263935239318265,0.45777600487786607,0.7081090983560459,0.9329011453381505,0.6348333038244439,0.2257783994179425,0.7422881506122261,0.16306240680499126,0.7500003051757801
177,0.1486517988866845,0.5560377969711979,0.16907966389261547,0.6169143558346551,0.10296843865054293,0.96791202215382,0.8759157729120104,0.629195425229064,0.5903809488743896,0.925532545713694,0.09165839018581133,0.8747527633964419,3.051757801131316e-07
178,0.6807425945476563,0.5462223695207484,0.4983165770081205,0.07461251015131343,0.6693388848758557,0.15907863885332593,0.6634804098549404,0.9427624213788969,0.5353600171085495,0.6086079105106021,0.12550707168478453,0.6815976890994672,3.051757801131316e-07
179,0.8861937569842037,0.5823349737689614,0.32912852618771105,0.9250886408804118,0.26524592645024453,0.28036429444848565,0.2958667538303832,0.9973420798948036,0.028497747138069622,0.6217414585994917,0.5692432576838954,0.9369159366557008,0.7500003051757801
180,0.11275641362301443,0.40856460078721557,0.13807848552421215,0.7283381114827183,0.4081158217767571,0.5019048451351057,0.427513346524514,0.8990120528129344,0.22102370171907262,0.007434067493550084,0.8627081761969188,0.06143328636393371,1.0000003051757802
181,0.3896197509749709,0.8705003042202499,0.6265618603870559,0.24814999634264534,0.570792179628827,0.5610157118185898,0.2833677945368436,0.49076385916069737,0.45535301100238307,0.2419005413177282,0.203241085026976,0.7554970697588206,1.0000003051757802
182,0.10244556463810965,0.13442928319361877,0.24718224600223881,0.7711677597809913,0.20634370839044364,0.6737150958252274,0.0500406688896356,0.6514003292651416,0.10788123789270013,0.03792545737139283,0.40110337322125567,0.7541215882711829,0.5000003051757801
183,0.4791703223376749,0.08690417074419755,0.0209151972878228,0.8793245615326108,0.8672752706918101,0.4913315643360335,0.16298491201908727,0.1636497687939412,0.29813859794664954,0.8622915074058145,0.9015666981339351,0.37720412389122104,3.051757801131316e-07
184,0.3468812370243334,0.5263508493605026,0.8371197080881404,0.348949715318021,0.5909111728560953,0.6799298950896895,0.4615075787105218,0.3490283019212186,0.1576445426008314,0.5651243339729397,0.6573048207124245,0.7397152558944056,0.5000003051757801
185,0.23310340187873718,0.7787361272480785,0.04271744975019069,0.5117137804336463,0.7644945051607265,0.23809707618249717,0.20433139405580733,0.8516877688919287,0.42084723733868395,0.5481157310929561,0.038141380236127925,0.4123023917052627,0.2500003051757801
186,0.481565430444985,0.5164833592216791,0.22504405837164196,0.18488289672277947,0.5416759088763448,0.1312752122276442,0.7412591302536136,0.43142989268828663,0.8246389375572413,0.024580307718080386,0.16613599003463206,0.5269411477564964,0.7500003051757801
187,0.13648713879473737,0.6054146823360284,0.870161400168869,0.9664200567192718,0.8856850228556206,0.2757914894855003,0.8232083110616593,0.8395047806704031,0.1713626791637303,0.19931543341067198,0.3480790061099915,0.8350213202126376,0.2500003051757801
188,0.6306296148692524,0.27668892630830766,0.8293419209209584,0.3407746283956272,0.390275259144275,0.18048041605902027,0.2471514042607036,0.2642727002311953,0.6040376825251584,0.7453604715762775,0.7322383675616635,0.3590972375077554,0.2500003051757801
189,0.02095526853332919,0.531671675699376,0.9233928419204476,0.7517091349721715,0.9645805980770504,0.8266874518568206,0.46711900724936495,0.13691397838158947,0.37776507866775694,0.17887420840505602,0.1863706140466804,0.4026793484632978,3.051757801131316e-07
190,0.7164879706097806,0.3143522337667841,0.7859248206539606,0.35441204994391184,0.6074197943660963,0.9098239118671638,0.40224960727201314,0.33576689193007636,0.9395780074404273,0.6286287171030475,0.8811765346830364,0.07195950840271378,0.5000003051757801
191,0.08981262760236532,0.6002786009779519,0.4223425557701342,0.5843714774782738,0.30589715471042184,0.8828351745579163,0.056434046672020996,0.46086388340917306,0.8673098018084121,0.5897516735347921,0.9558876459359525,0.3915298083764166,0.2500003051757801
192,0.12272705935742077,0.07297136015951278,0.5891954787975423,0.9035234473632557,0.7686755421688944,0.008759098324293974,0.941085876311342,0.5944298107059218,0.16897289828684403,0.5423679314476852,0.5434372926902562,0.20379918604358147,0.2500003051757801
193,0.2888172471179697,0.07767468272951217,0.560595714865654,0.3861952023917109,0.12085509765219134,0.6961946511373533,0.09646139611975102,0.8157515332867677,0.9265926165463165,0.5563215847034321,0.9134917774862387,0.8341617963855065,0.5000003051757801
194,0.8759637268617864,0.39229077215458585,0.5081046618480534,0.8382486227143765,0.1396529398837229,0.053708106512746635,0.8868843148760238,0.09451205020296921,0.8966529632981638,0.050188733304313185,0.3200961194822589,0.5955537939128276,0.5000003051757801
195,0.45492864405157696,0.7968576902606685,0.6710348817095101,0.17743498208588893,0.7813707528972446,0.738867882586514,0.04400739426003661,0.7981843652472483,0.8041029698621643,0.27826969280443753,0.3952593796929459,0.9871333364119445,0.5000003051757801
196,0.11633456822195924,0.31937612848880154,0.17005707186873387,0.4559989438470704,0.06928778809598454,0.6337869280564731,0.002125139642763706,0.7011862430255748,0.049255731367816386,0.7051968116912168,0.4682702933096675,0.4850251273594108,0.5000003051757801
