,sim_liq_density
1229,1.0303958767694037
1230,0.4128755747533287
1231,0.13536921887528824
1232,-0.1205283965752742
1233,0.7070525898388124
1234,-1.4709947903895373
1235,0.15015318209067158
1236,3.1016686971313927
1237,1.0648885143722266
1238,-0.48551942969665784
1239,-0.7060428984102424
1240,1.2541718818453267
1241,0.9315515730627034
1242,0.3782249378008492
1243,-0.33346827890127206
1244,0.12359470506904423
1245,-1.084556016935985
1246,0.5534375776086105
1247,1.3172162760263662
1248,-0.6714386869763119
1249,-0.2814752289150027
1250,-0.40016709559227703
1251,-0.04050676417330288
1252,1.5171466770503452
1253,0.3553183377008834
1254,-0.959295413926693
1255,4.109335801971543
1256,0.7101644007899038
1257,0.6850849549201298
1258,-0.12252166869638763
1259,0.3469127602430852
1260,-0.06424875035341396
1261,-0.5056226673501185
1262,0.3847188456272741
1263,0.7324036677195309
1264,0.8992768380895556
1265,2.848552316150894
1266,2.162678989665084
1267,0.8540765680723709
1268,1.1830037636068977
1269,1.1158671423739015
1270,0.5232885998015968
1271,0.7503448176746812
1272,0.5577434893518632
1273,0.16097392535524085
1274,1.2431727184930474
1275,1.0531928354653535
1276,-0.8483138105130936
1277,0.9844095476195621
1278,-0.9839464794546947
1279,0.7986735936764505
1280,-0.32436423487309973
1281,0.03612433819583572
1282,0.0782807498111346
1283,-0.5342119656464331
1284,-0.43600805452181773
1285,-0.6890044901219418
1286,4.1853232991018805
1287,1.146518498379394
1288,0.12518364397428522
1289,0.9236742381064955
1290,1.0776104217373017
1291,1.5423464621151657
1292,0.187654653020341
1293,1.760249071608463
1294,1.0986873408092817
1295,0.12278120292240044
1296,1.2619258720808844
1297,2.069717597091362
1298,0.5817603905711057
1299,1.8950184159345709
1300,-2.0656486537012557
1301,2.6942801331871142
1302,0.42723476489498985
1303,1.534653799419736
1304,-0.007547146182139545
1305,0.8480075528183878
1306,0.5087671590769018
1307,0.4147456824640847
1308,1.2039965537206276
1309,1.0642536447554618
1310,-0.5564045579690675
1311,-0.15120210494925254
1312,1.1272183367419726
1313,-0.36500629868462486
1314,0.7967147053205764
1315,0.6991630261801859
1316,0.9866289232701339
1317,-0.01145394228921883
1318,-0.4230471951248324
1319,0.027915545654699496
1320,-0.33309187864414114
1321,-1.291217529153685
1322,-0.036290975444131464
1323,0.5184548422925056
1324,0.4723107065842781
1325,-0.17186736022272478
1326,-0.8358950687469374
1327,-1.7995461088057791
1328,1.054004549911135
1329,0.3085566368528598
1330,0.8474968965451964
1331,-0.3047173376065296
1332,-2.0236821579506
1333,-0.6038241646005759
1334,1.4769418096650988
1335,-0.5631856477766344
1336,-0.6572694612954385
1337,0.7897975842770638
1338,-0.4410788465066783
1339,0.2027256003800957
1340,-0.36717130347948496
1341,2.605290979265434
1342,1.2938757333175104
1343,0.26636296102204743
1344,1.4504322601996806
1345,1.3404505779992455
1346,-0.021216477910160562
1347,2.573420963090698
1348,-0.14987388569733368
1349,-0.4685283776891647
1350,-0.25095465071614026
1351,-0.356723163068254
1352,-0.28682066321635913
1353,0.18023980918295585
1354,0.9858490764776384
1355,1.6383735627679736
1356,0.1337563284431265
1357,0.888504812328999
1358,1.0705807923826869
1359,1.2079689177135504
1360,0.9514077779152067
1361,1.6972485793985432
1362,1.8825166175120196
1363,1.2569636144107803
1364,-0.1455783321031919
1365,-0.5057123280369261
1366,1.4618603360613664
1367,-2.0783158792483905
1368,1.2803729166835347
1369,-0.6158525024528506
1370,-0.5162761092190589
1371,0.7197275543886548
1372,3.1936634106460757
1373,-1.071029410231139
1374,-0.45465759767329533
1375,-0.6441664857876493
1376,0.32667526365248367
1377,3.2593967183032944
1378,2.498874947161981
1379,0.7220401847164486
1380,0.9697327373137249
1381,-1.8320692385997472
1382,-1.0915832406485764
1383,-0.7848976640440534
1384,-0.14992528262821744
1385,0.5859878487486847
1386,-0.9335387603089588
1387,0.916514732231157
1388,0.006819784289990953
1389,-0.2282183235466575
1390,-0.2558104512248061
1391,-0.6551025405377564
1392,-3.4126531897585064
1393,0.5526748183365178
1394,-0.6467382066028733
1395,-0.162837129226572
1396,0.5517115306511733
1397,0.334510526030208
1398,-0.21535879853373194
1399,-0.09787431187757106
1400,0.307596160308532
1401,0.5801601099095062
1402,0.7656262423800677
1403,0.8431978610238852
1404,0.6604654845883305
1405,0.09718067093109153
1406,3.030834180284942
1407,1.1194386216184784
1408,0.42065728656766976
1409,-1.3833364698206823
1410,-0.2189489195787387
1411,0.24816552879940568
1412,0.6744071650540676
1413,1.7041427455344673
1414,7.64588761311553
1415,0.47387152053616427
1416,0.2990605156631636
1417,0.12228275994957033
1418,0.716202013107846
1419,-0.6440099833586349
1420,1.2901352021538208
1421,-0.26145577314239665
1422,0.28583337514239465
1423,0.1994649540379104
1424,1.0064370203276534
1425,1.9020147723309442
1426,-3.099832347809238
1427,-0.8840053755941846
1428,-1.0969818688760244
1429,-1.3433966322748374
1430,0.8358189392986035
1431,1.0661217796751152
1432,0.7140222002970684
1433,0.4610273813818583
1434,0.8085055060057944
1435,3.789878566435669
1436,-1.5918260192950764
1437,1.5496684650064543
1438,0.10114169555762835
1439,1.0453778971644936
1440,0.5562792091220947
1441,0.9200602653823869
1442,-0.19506319077745882
1443,0.41086645072858385
1444,0.07736321924816139
1445,-1.0070049321556764
1446,-0.2629714564107607
1447,-0.4848745545847835
1448,1.1557008361105081
1449,2.6171478266280364
1450,-1.7532683676856353
1451,0.23383600116130482
1452,1.337931100696953
1453,0.5183209484903445
1454,-1.4022336902695498
1455,-2.9140493424398333
1456,0.5170266849326929
1457,-0.21528911882968496
1458,0.22880431845220478
1459,1.1795344555029772
1460,-0.4333078768306712
1461,-0.14649189318421454
1462,-3.66542285542464
1463,-0.2061524088967715
1464,1.219547672433262
1465,0.5853483301005787
1466,0.46577049273802484
1467,0.5094065688483955
1468,2.4787515803473457
1469,1.5792514026009656
1470,0.9058519179447748
1471,-0.11053064418687884
1472,1.1878902991865308
1473,0.7925094709839703
1474,-0.6815544018629752
1475,-1.303243550058541
1476,-0.55436514871965
1477,0.6300402228179521
1478,-0.2945382050143363
1479,-0.07509339893873315
1480,-0.49738393825502103
1481,-0.07497569615101721
1482,-0.9453695667758973
1483,0.45671073440464205
1484,0.7838584946710567
1485,0.6418893290534275
1486,1.951529012554001
1487,0.8319834980020832
