,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
258,0.1797866919752607,0.5595407250093467,0.9425008154747693,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.6167129542563806,0.8269167617279691,0.7500003051757801
259,0.21852081592078607,0.5467159649312305,0.6841345692228927,0.19546673988048757,0.03519959272439059,0.03253503171381619,0.47267304937037574,0.8057019164708243,0.7500003051757801
260,0.7265767560425267,0.5320118089470333,0.548134556342008,0.7592176678526665,0.5658942508542046,0.02592659631006462,0.04255841617139406,0.19328926348577802,0.7500003051757801
261,0.7301026999495523,0.01269059867857969,0.9270582009564331,0.8172031286804812,0.9869262630771641,0.1406016165317283,0.5039358376627884,0.8533707377173294,1.0000003051757802
262,0.9261604464941072,0.14770966567136706,0.6981332182991039,0.2172705551170977,0.9339932961642026,0.4234171923755996,0.42146735614338304,0.9761474300923265,0.7500003051757801
263,0.5031034018787371,0.1137361272480784,0.6927174497501906,0.7267137804336462,0.2494945051607267,0.6530970761824973,0.19433139405580738,0.021687768891928652,1.0000003051757802
264,0.9867970222628579,0.5586013658124988,0.15160794963817253,0.38841065235046424,0.9733437416491861,0.793674095755882,0.8801113721872891,0.08632315001563659,3.051757801131316e-07
265,0.8872518040754764,0.6520066659505496,0.06915383150907423,0.3155090493331815,0.2680439166743473,0.3990000257906839,0.41541667270756255,0.42548483428973716,0.2500003051757801
266,0.9261604464941072,0.14770966567136706,0.6981332182991039,0.2172705551170977,0.9339932961642026,0.4234171923755996,0.42146735614338304,0.9761474300923265,0.2500003051757801
267,0.3002321219197081,0.00210296212861801,0.641764427262214,0.17338185569180392,0.7621443857152321,0.9312387774317925,0.04705357572324091,0.6009861081290626,3.051757801131316e-07
268,0.4300905424738823,0.11114342686759668,0.9716812444321736,0.6356494206227944,0.08164790044596693,0.3127174490480006,0.21625539093096338,0.9440809222362065,0.7500003051757801
269,0.23294522358921435,0.3038025539365907,0.3748097135665439,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.6683891834510988,0.6612433754007254,0.7500003051757801
270,0.9756077251242808,0.3303727463482318,0.23702124980491168,0.10866321983358644,0.8900989192661711,0.27226275564957764,0.1421058934505446,0.22099586472419325,3.051757801131316e-07
271,0.8576860878184294,0.19382739316939995,0.6309972445723013,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.331762780828748,0.17906474034238942,0.5000003051757801
272,0.06125748113276056,0.5028012830158607,0.2755879480930944,0.6643711649956421,0.1620300848479904,0.18784353042570487,0.04656986920590841,0.1939945708178044,0.5000003051757801
273,0.7116713324203077,0.2360206474419067,0.3518243909462947,0.5356484150206944,0.448368806317819,0.7114597617464717,0.06867943484190407,0.14745671382361708,0.5000003051757801
274,0.06262825987423185,0.8899246361073478,0.892709133897288,0.9991853877504324,0.6886517988866846,0.781037796971198,0.37907966389261544,0.726914355834655,1.0000003051757802
275,0.02080067043542716,0.6053763360281034,0.04375499235020703,0.8532395031101391,0.9067024259201243,0.8739515673500042,0.14442125339862283,0.16282208163724032,0.2500003051757801
276,0.8262583421855101,0.9005170663462042,0.24937129241232914,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.23639513604095008,0.9350161441748438,0.7500003051757801
277,0.07998604747363885,0.4993126457626827,0.38074406065906496,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.7331699182913164,0.7710214538998734,0.7500003051757801
278,0.1797866919752607,0.5595407250093467,0.9425008154747693,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.6167129542563806,0.8269167617279691,0.5000003051757801
279,0.5892446886096158,0.9253329030384629,0.4049741056709226,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.8829054817454343,0.13592371861002472,1.0000003051757802
280,0.9685353004875107,0.5912113469842384,0.9068216292246508,0.6262978566959486,0.8331086919315035,0.821375394905348,0.43150786951630393,0.4230625555394866,0.7500003051757801
281,0.6378373906587852,0.10284830385509203,0.9677294894587576,0.9278231944925562,0.9633193664884501,0.717698493116608,0.3076507067810583,0.17599224925941231,0.7500003051757801
282,0.03034310171469865,0.667393016556108,0.10124092036062503,0.3757234995073132,0.6589553988557637,0.05964550899611554,0.6059212623749095,0.9042742282415668,3.051757801131316e-07
283,0.3731379285868818,0.7417632765468424,0.034435291026272546,0.14339730532089132,0.4955403972326457,0.6120726177128718,0.4491216919929926,0.8865150072960527,3.051757801131316e-07
284,0.5295806451412681,0.18644055399677228,0.08353429069389394,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.5937193574683657,0.629996716208221,0.2500003051757801
285,0.05036001710854957,0.4436079105106022,0.6255070716847843,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.9899836162904317,0.9510651631896717,3.051757801131316e-07
286,0.9568745226669766,0.8655139309951523,0.18612157154877396,0.8438739640500472,0.2884991685754439,0.8906322327730188,0.8449736734771721,0.40589385790808624,3.051757801131316e-07
287,0.3843465787709637,0.09959368844442004,0.1704680381729987,0.8486537785016331,0.1884679471039657,0.45083602844998955,0.08690038270144092,0.8040642830672965,3.051757801131316e-07
288,0.5508849675872881,0.7113595281380357,0.9862656670701951,0.6965128313663168,0.5858498840085289,0.9785107828065301,0.1566377465593838,0.8474135044830723,0.7500003051757801
289,0.08047787762863981,0.49376822149736066,0.41640666986765207,0.9884531563818332,0.3055278684342982,0.5630296025349931,0.2124741913148181,0.06561392365220223,0.2500003051757801
290,0.9722626016646373,0.5261280359120221,0.09318022752927828,0.44142266225621635,0.6658858647333907,0.01050941370844928,0.49433528168089225,0.617029033012233,0.2500003051757801
291,0.847574578325175,0.8626388628597136,0.09584565845397368,0.046255485136925824,0.9635825321011824,0.010513649117929718,0.5691878531699234,0.8785241959071196,1.0000003051757802
292,0.599767971424511,0.3888167255912611,0.26051252653102225,0.16938389749402777,0.4923338814603787,0.08974975794132202,0.6103039869446262,0.2941421827106185,0.7500003051757801
293,0.3163894790279469,0.4869912960662635,0.6227246276577183,0.3653349916845568,0.3550753901605237,0.06331079807027248,0.4363321913926592,0.3908874570124928,1.0000003051757802
294,0.7347004760097752,0.14648585568602213,0.8948233616307848,0.599306893232333,0.2791700635337737,0.060732617143353804,0.8429700407004421,0.9934365900118577,3.051757801131316e-07
295,0.386640546760209,0.46598832273928675,0.07384946918754465,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.17119654541075793,0.8631290920687742,3.051757801131316e-07
296,0.4964039926720189,0.6090069837457778,0.09180967069092343,0.6635694074832418,0.0151697069043933,0.47639360040986095,0.9683492176722713,0.10861741705833097,0.2500003051757801
297,0.03536799343880445,0.6484907643345966,0.128023954676134,0.03988881557736121,0.021516365108337,0.3527821488382561,0.5810113406519669,0.7488317250936389,3.051757801131316e-07
298,0.9786375217193812,0.4530100524135015,0.04113845950926301,0.01039104438589275,0.092958069152955,0.5688775077312304,0.9086579928679883,0.281070284295263,3.051757801131316e-07
299,0.26709783559896993,0.6807198594660038,0.015343502969442509,0.6957771562655548,0.4649381641509139,0.4129984268504192,0.07905437586555249,0.6860482383239737,3.051757801131316e-07
300,0.46361462175672097,0.27571001048193233,0.915986096115344,0.3342099526879135,0.2031080526990059,0.032076028240896226,0.9657004541794997,0.3150777606859267,0.2500003051757801
301,0.9826942197011864,0.8236809113832002,0.47259516737468715,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.7742941634517014,0.3041778659942303,0.7500003051757801
302,0.6702810641576245,0.43331072994521347,0.12405206997448433,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.47994162032092574,0.2864240933313821,0.7500003051757801
303,0.511701769346533,0.671634536876309,0.5126783793312211,0.22405697125433321,0.1679855044940439,0.26627478545802047,0.454054071950058,0.26954979493913883,1.0000003051757802
304,0.6953249962327234,0.469478712228244,0.896287148660636,0.2605125167345156,0.989178309033758,0.172183124150775,0.9504073837116906,0.06748861987418112,0.5000003051757801
305,0.6826976319805727,0.11617557682516266,0.7420939234877326,0.7103273066257725,0.10569206966799852,0.49507124172383565,0.024717208173957304,0.0809778073108585,0.2500003051757801
306,0.781101146674058,0.6384308516866993,0.4198913506315548,0.8984972200620014,0.7975453031462441,0.008966991182039209,0.5270422425571867,0.8245885055192276,1.0000003051757802
307,0.6881941542134137,0.25392485952888255,0.5775185018496208,0.9838124204552042,0.8423931689048456,0.018699005948333187,0.767142638359577,0.12967425421100112,0.5000003051757801
308,0.04910296986216423,0.7282696928044377,0.8552593796929457,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.6852398025464624,0.04777760895176439,1.0000003051757802
309,0.7064858805939688,0.13821815101109933,0.5507339474454689,0.9887826625174488,0.3056060448324414,0.1724560704435171,0.0518453801230284,0.9413894845707635,0.2500003051757801
310,0.18114079806364622,0.3286931859988642,0.48651400810736756,0.6431025901582934,0.8933896082239365,0.8125585813559826,0.5123473442085946,0.036527583781108784,0.7500003051757801
311,0.3206296148692524,0.8166889263083076,0.1843419209209585,0.7807746283956273,0.435275259144275,0.3804804160590203,0.2221514042607035,0.8742727002311952,0.5000003051757801
312,0.6144592055139994,0.5247698960588482,0.28643470193988096,0.8868928285389385,0.2634092263614194,0.08019660632325773,0.5789762304040211,0.06669869076217103,0.5000003051757801
313,0.847574578325175,0.8626388628597136,0.09584565845397368,0.046255485136925824,0.9635825321011824,0.010513649117929718,0.5691878531699234,0.8785241959071196,0.5000003051757801
314,0.9733479789696672,0.6107214714655446,0.09455914187606428,0.5413093334781898,0.7367463630619508,0.9378871558041729,0.2674265867375053,0.29309070875574744,1.0000003051757802
315,0.3387656044781269,0.23632743205074488,0.7387140489284254,0.9724789304548963,0.19097919352896206,0.4176198296633952,0.6500654413141509,0.11920758099960425,3.051757801131316e-07
316,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948987,0.39665067720091335,1.0000003051757802
317,0.386640546760209,0.46598832273928675,0.07384946918754465,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.17119654541075793,0.8631290920687742,0.5000003051757801
318,0.20478598907973353,0.34603657569747853,0.9436811174493352,0.4487830504106107,0.774215997014898,0.7497669875635301,0.3943571127716351,0.3802857507784798,0.2500003051757801
319,0.6144592055139994,0.5247698960588482,0.28643470193988096,0.8868928285389385,0.2634092263614194,0.08019660632325773,0.5789762304040211,0.06669869076217103,0.2500003051757801
320,0.6383840556856023,0.2218184921502701,0.9540671474931494,0.899467899249569,0.1765143338090368,0.14121777333999253,0.08351817698531547,0.6968197941157401,1.0000003051757802
321,0.34264394085029476,0.6577590077190989,0.9980694050316085,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.20123003427657277,0.8971775002520955,0.7500003051757801
322,0.9961897579192623,0.3208552852683531,0.13197403971331234,0.02523697246993348,0.0349642991870048,0.3057059151627675,0.1302099750551731,0.5272626286870101,0.5000003051757801
323,0.3840591334197401,0.3191219753534258,0.9741351585873341,0.010726541133979224,0.8754618441135565,0.9673423270398971,0.7451567115455391,0.01841282672590952,3.051757801131316e-07
324,0.4479619780208204,0.23579690509673068,0.9814679033807204,0.2115129594188263,0.5630330824164214,0.9547795650685248,0.11259043703608972,0.8800695493080748,3.051757801131316e-07
325,0.20437562808814289,0.1955761027104974,0.8176292398108358,0.2709769504484698,0.6596670962761293,0.8020259343170987,0.1256734402286253,0.6756646695163206,3.051757801131316e-07
326,0.8932812164367503,0.3782825568655855,0.5241589460156841,0.6673116017568991,0.6157977933378539,0.18954577329362127,0.724676825610974,0.36961817885433274,1.0000003051757802
327,0.8262583421855101,0.9005170663462042,0.24937129241232914,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.23639513604095008,0.9350161441748438,0.2500003051757801
328,0.21540655514953422,0.30491187549180065,0.9916931489773755,0.42295233477597494,0.5269245708793495,0.43680385226430773,0.9196810102989242,0.1563269065423506,0.2500003051757801
329,0.511701769346533,0.671634536876309,0.5126783793312211,0.22405697125433321,0.1679855044940439,0.26627478545802047,0.454054071950058,0.26954979493913883,0.7500003051757801
330,0.7689354590251234,0.015422678014380317,0.5307991559142082,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.5320265756475585,0.5417036249669548,3.051757801131316e-07
331,0.7116713324203077,0.2360206474419067,0.3518243909462947,0.5356484150206944,0.448368806317819,0.7114597617464717,0.06867943484190407,0.14745671382361708,0.7500003051757801
332,0.5461798495578076,0.010923891058541118,0.02135005375498961,0.2294339752373738,0.2304332256923447,0.20598981711001346,0.6806115431667523,0.11738347923512413,1.0000003051757802
333,0.9706432422323976,0.6067835653829255,0.05330396324456852,0.0671499576481964,0.7365966190437423,0.21743834350782468,0.9521316624351029,0.45228949682061687,1.0000003051757802
334,0.4569012390845577,0.688757724060559,0.02043240639753377,0.47710342614494544,0.05889225632772,0.2488705774198405,0.8466462060280091,0.8753459521063915,0.7500003051757801
335,0.9756077251242808,0.3303727463482318,0.23702124980491168,0.10866321983358644,0.8900989192661711,0.27226275564957764,0.1421058934505446,0.22099586472419325,0.5000003051757801
336,0.41637739957818126,0.6140265880253525,0.22451391556786038,0.099007385311692,0.24092291995505677,0.007662525006190787,0.34429154103993875,0.9032931922319983,3.051757801131316e-07
337,0.4592100762355818,0.7515016717162395,0.46376934646359047,0.8564581059114204,0.9982368731948156,0.36533413985213337,0.9221367697516081,0.9837939798377644,0.5000003051757801
338,0.19403280759988972,0.6331899874174868,0.6509099657998018,0.3722504563020919,0.09744004699006681,0.5761990705156883,0.7517247038101167,0.16355072093921358,3.051757801131316e-07
339,0.48306197291209235,0.04518718479214053,0.8411812903728082,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.2501614001688688,0.09642005671927185,0.7500003051757801
340,0.26194618425635185,0.005656425512778895,0.9601583046361871,0.9472176147260949,0.0681777767298789,0.9638262703999068,0.2676790642375324,0.1232161107320487,1.0000003051757802
341,0.7595396092700415,0.700954715231996,0.18093200676567434,0.029057495461762426,0.41262817515281663,0.027442796139826985,0.8636140379293449,0.03651824099962196,0.5000003051757801
342,0.13156298945368114,0.3230380629041861,0.6114248960341316,0.07266634356290866,0.132934400053232,0.0931717339172522,0.8375329695268369,0.5835940892052575,1.0000003051757802
343,0.3661544450490666,0.1746619823736297,0.5526329870612142,0.9748372083667741,0.40343094646801453,0.8784388466291249,0.37140125780430716,0.257724912584238,1.0000003051757802
344,0.40065573685033956,0.4855167590455628,0.29341620535124946,0.9635980809715147,0.570304348081271,0.3424800122035208,0.7895174223683801,0.8197705743447902,0.2500003051757801
345,0.49665705501832846,0.6275565018669962,0.5625570432963264,0.9382185945701446,0.9235397557869668,0.22729930307235233,0.2357458804112367,0.34279904632663216,0.7500003051757801
346,0.003033926950350985,0.32381638964475196,0.7118367043656803,0.6949722102164015,0.5029681907081404,0.8477763207640913,0.11596778228549111,0.02720510522099266,0.2500003051757801
347,0.618662003477181,0.5355983392300958,0.11745104595065782,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.03954252197468469,0.5522942808931177,0.7500003051757801
348,0.0015449979178741582,0.13662255365960238,0.9563089580103605,0.8031550312451632,0.22481989415719522,0.4631130928505862,0.027662645927194536,0.3271474546154841,1.0000003051757802
349,0.35023788544326184,0.4569606938563575,0.06332136980401429,0.26743561380032743,0.39490668562559395,0.7863793684758765,0.07153039461902735,0.05789474429376536,3.051757801131316e-07
350,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186239,0.5076760149274369,0.7500003051757801
351,0.20652115525771345,0.7093557066211811,0.3004712229068861,0.2894845291972388,0.9695367038265008,0.35834224502227796,0.920310204198995,0.7098348775926044,1.0000003051757802
352,0.534360669165437,0.28057162774694333,0.2876007471691404,0.8543756311090303,0.2625073890824683,0.7437659036196236,0.35296082302594595,0.4817987947514522,0.7500003051757801
353,0.47004787237918944,0.9721041818548609,0.9947275351340306,0.3574437227581441,0.962479477485043,0.8678230607909332,0.33524359800745485,0.15025613984633074,0.5000003051757801
354,0.9300928521575812,0.009990864397048476,0.46469579327267657,0.02736657008885521,0.2388813753546235,0.6208203642127488,0.16791372404013385,0.03817981043625901,3.051757801131316e-07
355,0.34264394085029476,0.6577590077190989,0.9980694050316085,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.20123003427657277,0.8971775002520955,0.2500003051757801
356,0.20478598907973353,0.34603657569747853,0.9436811174493352,0.4487830504106107,0.774215997014898,0.7497669875635301,0.3943571127716351,0.3802857507784798,1.0000003051757802
357,0.28871660355864237,0.9160972100479453,0.8825569711361555,0.5223220949412041,0.41771401046891055,0.7766200904440567,0.19504977413440946,0.5360106368577019,3.051757801131316e-07
358,0.6333107809074394,0.9433658029730776,0.689222660243005,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.5407416604477187,0.10159243963373507,0.7500003051757801
359,0.5529638294214655,0.2097664191409926,0.9800733750829831,0.6056092091260855,0.8130297470842996,0.16782175696560192,0.4257990920652726,5.9018887511655184e-06,0.5000003051757801
360,0.07273424839254139,0.7551572067596115,0.8034005466883813,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.09959054071901143,0.597160698216094,0.5000003051757801
361,0.9240581934740781,0.1000132752938665,0.2966580570418774,0.8365963791425645,0.0408524516613295,0.406402596014566,0.9960760929506529,0.011066976386056917,0.5000003051757801
362,0.9568745226669766,0.8655139309951523,0.18612157154877396,0.8438739640500472,0.2884991685754439,0.8906322327730188,0.8449736734771721,0.40589385790808624,0.7500003051757801
363,0.3763796667661844,0.4868971437319186,0.7299451834645497,0.8427969610710181,0.7391329790488271,0.5758754952523237,0.10908939162592854,0.6026490568498142,0.2500003051757801
364,0.48306197291209235,0.04518718479214053,0.8411812903728082,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.2501614001688688,0.09642005671927185,0.2500003051757801
365,0.7150716986773197,0.47411726247480007,0.40687793270404604,0.06438088364305969,0.0789687532755202,0.341386355009019,0.963153227254925,0.8599597654004008,0.2500003051757801
366,0.8364038810940798,0.23338235750341646,0.4520974828898343,0.0994316104647046,0.02047150133236771,0.16037675769142576,0.8164058314747815,0.31072408982523125,0.5000003051757801
367,0.5649228376152475,0.6802082498550235,0.897656650997508,0.6879546457185933,0.9913977767456615,0.6323835056501695,0.6063457557233837,0.9045762105263313,0.5000003051757801
368,0.5508849675872881,0.7113595281380357,0.9862656670701951,0.6965128313663168,0.5858498840085289,0.9785107828065301,0.1566377465593838,0.8474135044830723,0.2500003051757801
369,0.9685353004875107,0.5912113469842384,0.9068216292246508,0.6262978566959486,0.8331086919315035,0.821375394905348,0.43150786951630393,0.4230625555394866,0.5000003051757801
370,0.8606359539571761,0.28827894666501985,0.08704854508855138,0.21158157813330208,0.6782229311148825,0.022404507567520025,0.5961737630836073,0.6054541034300472,0.5000003051757801
371,0.7277604681701698,0.06526271285485385,0.8383492857142171,0.18767249157504595,0.2232270498370673,0.5430655984050391,0.008169797100169034,0.9777814554591459,0.7500003051757801
372,0.08267398832891917,0.2769556304055195,0.82387607406518,0.20096744067771888,0.17691799757722107,0.031853433815661115,0.36623881625912125,0.8928715458054214,3.051757801131316e-07
373,0.43986773884841057,0.6751854334080989,0.7964319980196176,0.093976306757856,0.06134596393221789,0.7336065831821311,0.3876535730356559,0.7407005591969321,3.051757801131316e-07
374,0.9756077251242808,0.3303727463482318,0.23702124980491168,0.10866321983358644,0.8900989192661711,0.27226275564957764,0.1421058934505446,0.22099586472419325,1.0000003051757802
375,0.637728493543963,0.7920682866079919,0.028567625178995557,0.863606850837138,0.9556986202327292,0.9950277874598848,0.9831736328097308,0.19595533652482003,3.051757801131316e-07
376,0.6935588794464939,0.42104627972828546,0.8239775814439501,0.5248043973607976,0.38010339565691265,0.8969631125892397,0.8361413733705699,0.26992327604769056,0.7500003051757801
377,0.859829090106715,0.23998825190819603,0.4039525895692277,0.9030218610566478,0.7713111222661966,0.5449890609880377,0.32396883508329594,0.09078324605661288,0.2500003051757801
378,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988943,0.7500003051757801
379,0.9809436901286749,0.11658493837116424,0.4109406599927633,0.04373651313628061,0.23400446356786092,0.5963162994388352,0.5824755988433883,0.8765244815942923,1.0000003051757802
380,0.9706432422323976,0.6067835653829255,0.05330396324456852,0.0671499576481964,0.7365966190437423,0.21743834350782468,0.9521316624351029,0.45228949682061687,0.5000003051757801
381,0.693670675611526,0.9573653139997498,0.10858523566068827,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.00302197946352532,0.7610459310061474,0.7500003051757801
382,0.6566289950478237,0.15814633602586875,0.2096789399991696,0.19240611882969844,0.21621270046808902,0.0390458089825516,0.05866881386693512,0.41231939978810317,0.2500003051757801
383,0.8255564060994685,0.7566915475580374,0.17627539333867004,0.1190027022551861,0.5762986634660847,0.7643411454271213,0.5895076979806679,0.32483331519680175,3.051757801131316e-07
384,0.28127310035154857,0.008179099538380882,0.5945610536992942,0.8222877120225061,0.2368861932031279,0.045391114451659394,0.5655612262773198,0.11471425423281638,3.051757801131316e-07
385,0.5129657549586452,0.54394720115223,0.42201909063244797,0.21482585964015077,0.14800134180130747,0.4090693403482849,0.6609334681096439,0.19929477669767467,3.051757801131316e-07
386,0.6745234932201942,0.5504691685576012,0.40145499418247815,0.5603392636266898,0.1459478780937678,0.019270262232095478,0.030049171359371026,0.8376755280040652,1.0000003051757802
387,0.25648797060978074,0.7043522337667842,0.37592482065396077,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.26724960727201336,0.38576689193007646,1.0000003051757802
388,0.5508170342604348,0.6827112889280242,0.6822963408253029,0.3237814540958274,0.974907595977834,0.3306220217686118,0.7511121763611448,0.5831484675503771,0.2500003051757801
389,0.7116713324203077,0.2360206474419067,0.3518243909462947,0.5356484150206944,0.448368806317819,0.7114597617464717,0.06867943484190407,0.14745671382361708,0.2500003051757801
390,0.6180858932208382,0.8177567839658686,0.009761431989096098,0.7300782243492845,0.9346416874890529,0.6250793789619952,0.025832578810100846,0.45415697851548276,0.2500003051757801
391,0.5912162026514969,0.42377456005024056,0.9424034058073315,0.4571180310207156,0.9790370399797435,0.5616252548800476,0.47900870566994486,0.9984115437962385,3.051757801131316e-07
392,0.322665338441915,0.45646516028703565,0.07925968389810939,0.9046222384237947,0.006833250190991193,0.4971829970485419,0.19956500540224795,0.0798950705525999,0.7500003051757801
393,0.3843465787709637,0.09959368844442004,0.1704680381729987,0.8486537785016331,0.1884679471039657,0.45083602844998955,0.08690038270144092,0.8040642830672965,1.0000003051757802
394,0.003033926950350985,0.32381638964475196,0.7118367043656803,0.6949722102164015,0.5029681907081404,0.8477763207640913,0.11596778228549111,0.02720510522099266,0.7500003051757801
395,0.26709783559896993,0.6807198594660038,0.015343502969442509,0.6957771562655548,0.4649381641509139,0.4129984268504192,0.07905437586555249,0.6860482383239737,0.5000003051757801
396,0.6077353086448088,0.17528610363218253,0.150271308100203,0.6481356307856355,0.43029895272757845,0.967970544223606,0.013126169505123467,0.2212169030236343,0.5000003051757801
397,0.7393671831701014,0.715421799425894,0.5990709503829676,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.8866407567339896,0.9113342942394074,1.0000003051757802
398,0.49937516160863105,0.3642413964894964,0.5679625569710977,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.7471197080881405,0.7139497153180209,1.0000003051757802
399,0.5892446886096158,0.9253329030384629,0.4049741056709226,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.8829054817454343,0.13592371861002472,0.2500003051757801
400,0.07998604747363885,0.4993126457626827,0.38074406065906496,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.7331699182913164,0.7710214538998734,0.2500003051757801
401,0.7827310188017441,0.4455718398348393,0.7221732187904211,0.14794019329467237,0.7196613298548947,0.8082512077911571,0.28168242885243583,0.9442536335181436,0.2500003051757801
402,0.2766834573575451,0.37199826158818006,0.9361389704568334,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.07942821429792787,0.24842399070705679,0.7500003051757801
403,0.055667211515568756,0.5684351741869154,0.8625273652135628,0.3240098945912025,0.8728987868863688,0.6458597554135161,0.05086210376063153,0.19263163993465804,0.2500003051757801
404,0.21494102987228747,0.9490379892800737,0.7015398393955906,0.8039969663800652,0.8281523184469891,0.9749813287897395,0.5458497613509913,0.814227694594693,0.7500003051757801
405,0.44792569774145324,0.7933915123046463,0.7081872341451958,0.05091556415586133,0.6298932003004406,0.059483022697741715,0.0059609849382790455,0.932330174523857,3.051757801131316e-07
406,0.5731566388816086,0.062216971446624934,0.9295379609815012,0.5220336615906875,0.0726596229069137,0.4764381862681443,0.7556524873187492,0.16434202456274657,0.7500003051757801
407,0.35023788544326184,0.4569606938563575,0.06332136980401429,0.26743561380032743,0.39490668562559395,0.7863793684758765,0.07153039461902735,0.05789474429376536,0.2500003051757801
408,0.41437738256588463,0.5974975470574964,0.600212961908901,0.45200137028809834,0.3582403583016497,0.007095022727122219,0.9234509656107589,0.959242966371867,1.0000003051757802
409,0.9434625683510299,0.10847311899630027,0.9750579564851923,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.9593070883578708,0.41517099373389627,1.0000003051757802
410,0.43986773884841057,0.6751854334080989,0.7964319980196176,0.093976306757856,0.06134596393221789,0.7336065831821311,0.3876535730356559,0.7407005591969321,1.0000003051757802
411,0.9826942197011864,0.8236809113832002,0.47259516737468715,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.7742941634517014,0.3041778659942303,0.5000003051757801
412,0.9520643663494959,0.6652433398632479,0.8483095307339465,0.12295952251944257,0.7569324304451166,0.9255680468947542,0.25646928025622995,0.12264557280606334,3.051757801131316e-07
413,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358781,0.10771287150930901,0.7500003051757801
414,0.5453039082795917,0.7025196743020329,0.3135387639196323,0.4597200795597391,0.5749847989132474,0.7005727290440336,0.9883609152710839,0.0256973479548508,3.051757801131316e-07
415,0.662830505345574,0.19520916408136488,0.7835313736324078,0.09846367925339593,0.1561309623120879,0.9625254759686431,0.669496321293615,0.7799046370354638,1.0000003051757802
416,0.5722752706918098,0.8963315643360336,0.26798491201908736,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.7415666981339355,0.8772041238912214,0.2500003051757801
417,0.44792569774145324,0.7933915123046463,0.7081872341451958,0.05091556415586133,0.6298932003004406,0.059483022697741715,0.0059609849382790455,0.932330174523857,0.2500003051757801
418,0.6826976319805727,0.11617557682516266,0.7420939234877326,0.7103273066257725,0.10569206966799852,0.49507124172383565,0.024717208173957304,0.0809778073108585,0.5000003051757801
419,0.7004395461801282,0.1705537967083833,0.884208158532565,0.11521832367272959,0.3709723052443068,0.534917454224749,0.9341004374151385,0.45391856055842944,0.5000003051757801
420,0.9887702878477499,0.5333429509759345,0.27889100428363806,0.7203997611449083,0.5720629314468625,0.9705521092485008,0.9607217716039504,0.7288481405867405,0.2500003051757801
421,0.5912162026514969,0.42377456005024056,0.9424034058073315,0.4571180310207156,0.9790370399797435,0.5616252548800476,0.47900870566994486,0.9984115437962385,1.0000003051757802
422,0.20380778756358342,0.24346276745775036,0.7938173692679567,0.21704391717749394,0.06652040141670781,0.19519674783121718,0.5907705399666826,0.1419507741331633,0.2500003051757801
423,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442494,0.3113607896727785,0.5000003051757801
424,0.8657613868935709,0.1306119457356164,0.647914267678824,0.8532663139865106,0.6919371853392285,0.9843443808100258,0.8815090934406548,0.061180552087935,0.5000003051757801
425,0.20652115525771345,0.7093557066211811,0.3004712229068861,0.2894845291972388,0.9695367038265008,0.35834224502227796,0.920310204198995,0.7098348775926044,0.5000003051757801
