,sim_liq_density
1249,-5.669731448993205
1250,-0.4087235252128402
1251,-14.972160512358213
1252,-5.867996624487652
1253,-0.2900583405999567
1254,-9.320371805638151
1255,0.27203706635230007
1256,6.442037917293784
1257,0.750710657068994
1258,-3.5829445853389745
1259,0.8567675837819725
1260,6.684649097076574
1261,26.06240461017825
1262,-1.518548139950743
1263,-7.491648219645515
1264,-4.932783690778518
1265,-1.6953309760553334
1266,-12.673977966486637
1267,1.2034064735461916
1268,0.6554226743256079
1269,-0.3694852659979019
1270,8.932564138969468
1271,23.82997010225247
1272,-0.322496496286812
1273,-9.566896504811552
1274,-1.6331321960022163
1275,3.766763485865976
1276,0.6516455384243424
1277,0.5990999636194698
1278,-6.787548660547463
1279,1.976353671126861
1280,-0.5487309272091048
1281,1.2588418357152198
1282,-0.6778284894913168
1283,0.6875666538491398
1284,-0.2699554568518937
1285,-10.883377261092084
1286,3.428638054852236
1287,1.659209253236961
1288,-20.955608015479022
1289,-0.29729563894908595
1290,2.564916045740087
1291,-0.581900495243665
1292,-1.0557310310627552
1293,10.494125777405051
1294,0.4140473974530212
1295,1.498991927652206
1296,2.767781936765553
1297,-0.9120529405364296
1298,-4.2132320909804175
1299,-7.197511120360931
1300,-10.866170664837377
1301,2.0610766129801728
1302,0.5193146454533817
1303,18.708011576025704
1304,6.61551482272649
1305,-7.384493552135834
1306,-2.8262153098609875
1307,13.80075203976499
1308,-4.323974399140792
1309,0.4259577473207709
1310,1.5308690064937038
1311,-0.8170308341238108
1312,-1.7834675587505748
1313,-0.0900395998381795
1314,-9.587303010166153
1315,-1.0054202184373786
1316,-2.6260165156421316
1317,0.5324787075877414
1318,1.2215117944765141
1319,-8.548348378243068
1320,2.3531739953244983
1321,1.1783563333160234
1322,-4.819337989469675
1323,-7.82640259338877
1324,1.555159654742632
1325,1.4299594509458735
1326,2.0726365970033136
1327,1.1783101231518145
1328,-2.251697039204653
1329,-1.101281322061117
1330,-11.614428185556806
1331,12.857698181353879
1332,-3.7847416716659747
1333,-17.224157431002563
1334,12.920843051987566
1335,-3.445351629142232
1336,-1.6830947267659877
1337,-0.26108328902526984
1338,7.615707524853461
1339,-10.958763522236529
1340,0.5300714212979042
1341,0.5595299070554955
1342,0.22586236391642361
1343,0.3640942780685097
1344,16.632143907502634
1345,-6.590707878327636
1346,0.13994031915442437
1347,-6.0681768733257355
1348,-1.2306781567149907
1349,0.5560162897738942
1350,40.063656430679764
1351,-8.415427323907078
1352,1.9176697212748284
1353,3.2128748296216134
1354,-1.2606267957671349
1355,-0.4160570578348012
1356,-0.9093023140890578
1357,2.58033702864522
1358,-7.037997884196391
1359,0.19563162558333377
1360,9.45793562013645
1361,-7.040363234129588
1362,-6.908096310799909
1363,-0.21400506133174024
1364,-0.5585798382936686
1365,-0.07057974103626087
1366,5.912617394577846
1367,-4.945501096833237
1368,1.701521870394547
1369,5.967741329632418
1370,-2.8477494787481556
1371,-3.3529162639244747
1372,11.500432924663171
1373,-14.62646092471848
1374,1.7356348890545201
1375,-0.1491419010710195
1376,-5.102789970051738
1377,-1.2632723495664855
1378,5.412679589244683
1379,-11.139510811834116
1380,0.96168608275818
1381,1.0842838820317058
1382,-5.609504854124458
1383,-10.351976493420864
1384,2.169839538732832
1385,-0.7157771841455458
1386,10.322810720293859
1387,45.94349507642647
1388,23.619200219578087
1389,1.0097120251521552
1390,0.4716163348755232
1391,0.17725566910355792
1392,0.8518753381256408
1393,0.903253780243625
1394,-0.9620101366443008
1395,1.153326341904836
1396,-1.4327446973027542
1397,33.95981330344252
1398,-7.705557539414937
1399,1.5945252449555374
1400,-6.394129291100191
1401,14.149578904890694
1402,0.2979711657577985
1403,-0.32369451279921246
1404,8.634375367913332
1405,-0.9094258725059692
1406,-0.9509893190553437
1407,-3.7734774380466933
1408,-0.47728126133972093
1409,3.495915411515803
1410,2.0420199471069305
1411,1.4894403339126179
1412,-0.16103836866771948
1413,-1.4940377537576937
1414,-8.029633138864016
1415,-15.987446186004608
1416,11.347503797465986
1417,1.6192412276924337
1418,1.1255963892868677
1419,0.8594157653707701
1420,2.6967004120332474
1421,23.150049152680115
1422,-12.036384426336689
1423,12.321937004631117
1424,-3.895453947599267
1425,1.2270531235935977
1426,1.1259784698737731
1427,1.2008012076522263
1428,-2.4665754548780816
1429,2.0601831037366773
1430,1.0215432067797
1431,-0.39894071398221925
1432,2.0102226630387747
1433,-0.35611509271093456
1434,0.6339074486373408
1435,-10.08062282264681
1436,1.457505073866056
1437,1.4226832552299615
1438,4.856862743824214
1439,1.3064888314045324
1440,0.17977793578091875
1441,0.9242695848132271
1442,-4.990076300324323
1443,14.765075167637574
1444,-1.9022311832762413
1445,2.611551878995865
1446,-1.2208857516197251
1447,-1.3935752192602617
1448,2.2878501592407603
1449,-14.747856121013756
1450,12.558216391897089
1451,2.1137770132467675
1452,0.4280853285378356
1453,-0.20150195515686267
1454,9.528952953811874
1455,-3.6658316476368102
1456,-1.0892237673210632
1457,0.5786098507636735
1458,-0.2782771684822157
1459,-1.2870792023114388
1460,-5.30889382324487
1461,-22.023137401482806
1462,-7.847022410769033
1463,-1.1043434023874845
1464,2.172766695452886
1465,-5.309001471369878
1466,5.844097638524593
1467,-7.025697599571027
1468,1.4669627898273265
1469,-4.21056495646017
1470,16.951308071132924
1471,-17.895094882068353
1472,7.930871988548113
1473,-9.851816037676913
1474,6.627366204268916
1475,-5.189326398071402
1476,1.8653137682437286
1477,0.41455933950181656
1478,1.10919438931622
1479,2.2745989323568767
1480,-2.1739643664596353
1481,-1.3173093201942456
1482,-1.034382915751923
1483,0.39163953845106686
1484,-19.84854756638703
1485,1.1467745048684383
1486,0.07961577465027715
1487,13.225906224885527
1488,-0.002624672605720803
1489,-0.9875733807468356
1490,0.08182847434746474
1491,1.7623839584295795
1492,1.3158283576687406
1493,0.046174411675836295
1494,-0.1760845120057881
1495,-5.983067356878928
1496,-1.4763365406160582
1497,0.18263201927242256
1498,-8.370424006067408
1499,-10.324344946651753
1500,0.35746792251935977
1501,1.7333867738115654
1502,-7.736626330901453
1503,-9.799325309460958
1504,2.8952366111627117
1505,6.776339425588246
1506,-2.8243346751580582
1507,1.6109254930665575
1508,-0.017447816377640306
1509,3.0740240747023537
1510,-10.41279638232031
1511,-1.2813699963783454
1512,8.621325259382097
1513,44.276664649813924
1514,9.886330935370827
1515,-7.743858773922927
1516,4.014329917423589
1517,4.0130218962916615
1518,-7.909122550175454
1519,-5.653402327600036
1520,-4.687971874798648
1521,0.20710721133530344
1522,11.144919113976263
1523,9.145271286426132
1524,12.893161433663623
1525,0.19166189218004184
1526,2.245054002058747
1527,-0.250196064115934
1528,0.6484720957872279
1529,9.67108674235425
1530,-0.4687658585116759
1531,2.324331093578352
1532,-3.2273018560312927
1533,0.7827914808360318
1534,-16.026516761838025
1535,4.423331331371398
1536,-9.034058193969312
1537,-2.0574353812399737
1538,1.8706371027603204
1539,-3.672624311844288
1540,3.528843477183372
1541,2.2401309455710323
1542,-8.966594382261581
1543,1.2881898959203375
1544,4.800210024125761
1545,-14.204871651086416
1546,-0.4305930523470717
1547,0.4811928257036353
1548,1.4875149574444995
1549,-2.0581832051060904
1550,-1.6466219896716177
1551,-1.3197294802192852
1552,0.7126392884436715
1553,0.17377387362231989
1554,1.9541799165346447
1555,0.7292224063694338
1556,-1.3384577551372339
1557,-8.75604867800888
1558,2.4084977567352177
1559,-4.927379669743361
1560,-9.20113960853884
1561,0.9437906662431939
1562,0.780606921600833
1563,-0.3673658881069133
1564,0.5082951076952164
1565,14.092108769918594
1566,-1.8949107421553597
1567,-0.031172651215053335
1568,4.470895357041779
1569,35.778002852810964
1570,1.3245083185120576
1571,-1.0139078834878408
1572,5.174217467597303
1573,-0.38367717824542386
1574,0.15412415094936735
1575,-0.6562360457232539
1576,5.535486611654819
1577,1.9988232588496366
1578,-7.746707322024605
1579,0.8996357642933299
1580,-0.9037538291119939
1581,-0.6391535139782362
1582,1.219513871554304
1583,-3.2400293875914032
