,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
167,0.9900980262455971,0.31742238665446865,0.032394169354868774,0.9355172973814199,0.3562861629089248,0.5870967356807361,0.9378667524808191,0.6556090607029085,0.2500003051757801
168,0.6451374484031057,0.08491491976494236,0.11112660200981868,0.569119290460232,0.6677002316650316,0.18738681662427553,0.3469278688500482,0.9400523158798331,0.2500003051757801
169,0.6545644178966291,0.9126884662219161,0.36059916801236924,0.5920092947131191,0.9547335546783364,0.4877996147608042,0.6230769395811657,0.6420878752839052,0.2500003051757801
170,0.3763796667661844,0.4868971437319186,0.7299451834645497,0.8427969610710181,0.7391329790488271,0.5758754952523237,0.10908939162592854,0.6026490568498142,3.051757801131316e-07
171,0.4592880010769497,0.7245499451353479,0.2852150194948232,0.6469963069249759,0.9565226305076039,0.5827325412663917,0.43667346882546754,0.0697810699430924,1.0000003051757802
172,0.4922186250893461,0.044065421394880275,0.8412087506858328,0.042468804259907934,0.0448486261474529,0.3359094606402672,0.075269075619865,0.24908641686562696,0.5000003051757801
173,0.28826218574485046,0.38619601240469575,0.8529112358626683,0.09276238220988929,0.8898116020678927,0.05122835529506673,0.306628808627401,0.08267280541428862,0.5000003051757801
174,0.9809436901286749,0.11658493837116424,0.4109406599927633,0.04373651313628061,0.23400446356786092,0.5963162994388352,0.5824755988433883,0.8765244815942923,0.5000003051757801
175,0.2934878927508493,0.7284228310974604,0.11277293088314601,0.4604138051975686,0.8386617610294796,0.008632580192594204,0.07444448903367973,0.43702405160390706,0.7500003051757801
176,0.6144592055139994,0.5247698960588482,0.28643470193988096,0.8868928285389385,0.2634092263614194,0.08019660632325773,0.5789762304040211,0.06669869076217103,3.051757801131316e-07
177,0.43900031112190363,0.31154070491291763,0.9424259610912049,0.885996949502317,0.9426881192067287,0.0287049777117269,0.008294136330618556,0.5249630708133969,3.051757801131316e-07
178,0.6451176449427897,0.648004748069621,0.2326641940436865,0.9887816761954745,0.8103327740170545,0.7685770400507312,0.24164721716552906,0.7904217079332587,0.7500003051757801
179,0.7635140217848767,0.4099898124746332,0.6106854608450162,0.9573507891715235,0.6765599813156998,0.7886553531510454,0.6449897754423204,0.9931083881997247,0.5000003051757801
180,0.41637739957818126,0.6140265880253525,0.22451391556786038,0.099007385311692,0.24092291995505677,0.007662525006190787,0.34429154103993875,0.9032931922319983,0.7500003051757801
181,0.9752824330222758,0.1596517257173576,0.2199332199109859,0.875120609469806,0.3719194512529934,0.843154717037462,0.4265679744797376,0.7514158373796268,3.051757801131316e-07
182,0.963343951438482,0.15124268682732295,0.16939946942997625,0.9794388172301363,0.7240818919567782,0.30455341012016324,0.9876528132076217,0.9873722181926566,0.2500003051757801
183,0.7553999105803635,0.9365049016222159,0.08075636183972737,0.06178979975584046,0.9062280833757025,0.9898890825205005,0.8923222889882679,0.5641252985033911,0.5000003051757801
184,0.9287383014391869,0.36892393923699734,0.526429333438792,0.41147871667574626,0.2579506329569423,0.8307646779267092,0.9660144937458601,0.9044549082482508,0.2500003051757801
185,0.8147786312285997,0.9233379029301768,0.6240375269347578,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.8191436044350423,0.327564853592593,1.0000003051757802
186,0.6609776430920136,0.5421895004920324,0.5243112894607873,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.43568068306206553,0.28304977300289397,1.0000003051757802
187,0.013058348649978431,0.5042490206058398,0.5222064259451905,0.4941297317244688,0.49675573662007744,0.5471571700438519,0.12287696479128143,0.894203746907625,0.2500003051757801
188,0.915356806279842,0.43093244439469736,0.18809150969915772,0.6382417675265893,0.050447079302596204,0.5937409240473137,0.3669382979128626,0.9259207196955574,0.5000003051757801
189,0.575865905305653,0.1680951870293355,0.5157763544966275,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.6648280514987457,0.23805100798059073,3.051757801131316e-07
190,0.7019529758613778,0.03245520343817791,0.6495648410720338,0.1110684224878382,0.22467037808929782,0.4401742442913152,0.29061512702984005,0.00848515703775319,3.051757801131316e-07
191,0.599767971424511,0.3888167255912611,0.26051252653102225,0.16938389749402777,0.4923338814603787,0.08974975794132202,0.6103039869446262,0.2941421827106185,0.2500003051757801
192,0.10913190023711676,0.36225678695019026,0.6862747585889888,0.1567799357598472,0.1309285291206702,0.7678255664252137,0.8869477474513042,0.853177465498801,0.7500003051757801
193,0.322665338441915,0.45646516028703565,0.07925968389810939,0.9046222384237947,0.006833250190991193,0.4971829970485419,0.19956500540224795,0.0798950705525999,3.051757801131316e-07
194,0.8255564060994685,0.7566915475580374,0.17627539333867004,0.1190027022551861,0.5762986634660847,0.7643411454271213,0.5895076979806679,0.32483331519680175,0.2500003051757801
195,0.20478598907973353,0.34603657569747853,0.9436811174493352,0.4487830504106107,0.774215997014898,0.7497669875635301,0.3943571127716351,0.3802857507784798,0.5000003051757801
196,0.5418105827562868,0.961608722483137,0.7130796158721657,0.8816132981119303,0.8832730633715039,0.001962333763232102,0.46270233516461906,0.927186007179112,0.7500003051757801
197,0.05384187451693335,0.16042209840340568,0.9115580857026649,0.44946200352949844,0.07336597162164012,0.9234359789827438,0.02009181189247345,0.6298444602187255,0.7500003051757801
198,0.559829617160537,0.4729784050971022,0.28211020818572063,0.5437329073646848,0.7682589254904731,0.6819522521809458,0.5520505107779146,0.49922904631266873,1.0000003051757802
199,0.21540655514953422,0.30491187549180065,0.9916931489773755,0.42295233477597494,0.5269245708793495,0.43680385226430773,0.9196810102989242,0.1563269065423506,0.7500003051757801
200,0.769902389323953,0.2550323426432263,0.7687394460457774,0.726993606451117,0.6424443796609167,0.4031419027106258,0.18088468333548835,0.9170691555739802,0.5000003051757801
201,0.7689354590251234,0.015422678014380317,0.5307991559142082,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.5320265756475585,0.5417036249669548,0.5000003051757801
202,0.9287383014391869,0.36892393923699734,0.526429333438792,0.41147871667574626,0.2579506329569423,0.8307646779267092,0.9660144937458601,0.9044549082482508,1.0000003051757802
203,0.5158620328930127,0.07236645585466106,0.9657263190958703,0.005176492006012251,0.1568645646563118,0.3854511106127483,0.9982916105385938,0.9469625711705769,1.0000003051757802
204,0.5031034018787371,0.1137361272480784,0.6927174497501906,0.7267137804336462,0.2494945051607267,0.6530970761824973,0.19433139405580738,0.021687768891928652,0.7500003051757801
205,0.8534964764562357,0.5328891737767415,0.5347861699316724,0.027552349922348594,0.9823368510282194,0.016549096125855124,0.6005518401877941,0.3485365079186138,0.2500003051757801
206,0.10563281275427149,0.6991031436815589,0.13431845637590978,0.66443404179609,0.6151020163477584,0.45529204348572044,0.8588466640884946,0.9151504621320892,3.051757801131316e-07
207,0.015168022599062332,0.3683856037057748,0.8779388901718487,0.2579111852222592,0.9862183350227346,0.4014686613083951,0.2823075849757701,0.8530505294763471,1.0000003051757802
208,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.1777212470217114,0.19669122200854558,0.5000003051757801
209,0.3163894790279469,0.4869912960662635,0.6227246276577183,0.3653349916845568,0.3550753901605237,0.06331079807027248,0.4363321913926592,0.3908874570124928,0.7500003051757801
210,0.7619421754588755,0.3056415061021114,0.540078892377547,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.2831478768905443,0.6168822266874392,0.2500003051757801
211,0.8804885458408725,0.2482041903644829,0.572226421353189,0.577782206906022,0.6467486738603185,0.6352011456331407,0.4043068815630944,0.6701730733527715,0.5000003051757801
212,0.7133100034370758,0.8317869817997342,0.01698984596558553,0.7014048697188532,0.8870426733414053,0.24445729763459012,0.8779621174334936,0.711981236223846,0.5000003051757801
213,0.8175412453104868,0.6291549989434136,0.48857915998417034,0.7816679606584395,0.959759676630583,0.6908417287766805,0.5798505959762149,0.46161132235313196,0.7500003051757801
214,0.5759113880930843,0.09002154567615994,0.9597010105073643,0.8429870562956245,0.026451937823238687,0.7477753623863729,0.8309100150654799,0.8913388152432569,0.7500003051757801
215,0.9128812378927,0.8129254573713928,0.7511033732212556,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.21741829989944314,0.9956340079610401,3.051757801131316e-07
216,0.6982568943915001,0.7455629210098179,0.431340548956959,0.40077125506854233,0.678766343436167,0.308057688551022,0.31318886236629434,0.7390837201613351,0.2500003051757801
217,0.03034310171469865,0.667393016556108,0.10124092036062503,0.3757234995073132,0.6589553988557637,0.05964550899611554,0.6059212623749095,0.9042742282415668,0.5000003051757801
218,0.22480507079483475,0.6220480606608257,0.6191699442347639,0.7666106314571635,0.0348946232277805,0.243447149014734,0.18030829356567687,0.7223080181006138,0.2500003051757801
219,0.4133528294356408,0.5803167842167384,0.05922434864031074,0.3674276683115237,0.5045422296339188,0.4751728614545771,0.3621231196909418,0.0609816670109997,0.2500003051757801
220,0.8147786312285997,0.9233379029301768,0.6240375269347578,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.8191436044350423,0.327564853592593,0.7500003051757801
221,0.8857351538205032,0.7965058882487288,0.30842172937207163,0.06304447253129244,0.3227965925301944,0.828532962932825,0.7778927873119815,0.4411440659640328,1.0000003051757802
222,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442494,0.3113607896727785,0.2500003051757801
223,0.787968438650543,0.24291202215382002,0.9559157729120104,0.014195425229063948,0.7853809488743896,0.47053254571369385,0.4466583901858113,0.40475276339644184,3.051757801131316e-07
224,0.915356806279842,0.43093244439469736,0.18809150969915772,0.6382417675265893,0.050447079302596204,0.5937409240473137,0.3669382979128626,0.9259207196955574,1.0000003051757802
225,0.2850154768625908,0.5739220052268884,0.5924798485555424,0.6073468829551741,0.5832285331108884,0.5387535137922196,0.7503503176176342,0.747120539969774,3.051757801131316e-07
226,0.02198558294107922,0.5426743540579114,0.24368456453976273,0.32206480502836327,0.2661681903755154,0.14180861132347872,0.886318556042805,0.22192534354405566,0.5000003051757801
227,0.8915019323925593,0.09914032745610035,0.6994261434845449,0.39488430229585025,0.053619498506317594,0.9846476395435614,0.1863899547953854,0.8499132425866373,0.2500003051757801
228,0.6609776430920136,0.5421895004920324,0.5243112894607873,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.43568068306206553,0.28304977300289397,0.2500003051757801
229,0.940431482522612,0.09225214959637648,0.5059903484056432,0.6548494252186257,0.11319360243284597,0.30390725066856095,0.5261091226699959,0.6310335471395275,0.7500003051757801
230,0.6333107809074394,0.9433658029730776,0.689222660243005,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.5407416604477187,0.10159243963373507,0.2500003051757801
231,0.8584564351601852,0.04274510629942256,0.7959005015582015,0.5639499436593697,0.8727001323506699,0.6209183774470429,0.5657056950933523,0.39660583537829464,0.2500003051757801
232,0.9757334431006675,0.7467647071408736,0.09286096043678986,0.334013798491999,0.4894689842808933,0.10448162323588658,0.1682542904239349,0.9579642580915309,1.0000003051757802
233,0.6940261219323545,0.30137682793466386,0.6820589352220157,0.19997542447949923,0.2542965007371897,0.007676204359763478,0.3177116226564714,0.03987684037591961,1.0000003051757802
234,0.740381449167452,0.6273188629542106,4.684606842483841e-05,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.3192031473795487,0.17480398710505637,1.0000003051757802
235,0.7019529758613778,0.03245520343817791,0.6495648410720338,0.1110684224878382,0.22467037808929782,0.4401742442913152,0.29061512702984005,0.00848515703775319,0.5000003051757801
236,0.10563281275427149,0.6991031436815589,0.13431845637590978,0.66443404179609,0.6151020163477584,0.45529204348572044,0.8588466640884946,0.9151504621320892,0.7500003051757801
237,0.8238172471179699,0.45267468272951233,0.4555957148656538,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.7564613961197508,0.6507515332867677,0.7500003051757801
238,0.847574578325175,0.8626388628597136,0.09584565845397368,0.046255485136925824,0.9635825321011824,0.010513649117929718,0.5691878531699234,0.8785241959071196,3.051757801131316e-07
239,0.7133100034370758,0.8317869817997342,0.01698984596558553,0.7014048697188532,0.8870426733414053,0.24445729763459012,0.8779621174334936,0.711981236223846,0.2500003051757801
240,0.42526020316533564,0.2698498238354206,0.6350273319693577,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.9947526403012394,0.43725553092067554,3.051757801131316e-07
241,0.5235367898243206,0.8485353891148272,0.16784627537679886,0.7850047062226009,0.6432372402906067,0.8177631035909038,0.5181418621808677,0.8420928613023756,0.2500003051757801
242,0.06125748113276056,0.5028012830158607,0.2755879480930944,0.6643711649956421,0.1620300848479904,0.18784353042570487,0.04656986920590841,0.1939945708178044,3.051757801131316e-07
243,0.05384187451693335,0.16042209840340568,0.9115580857026649,0.44946200352949844,0.07336597162164012,0.9234359789827438,0.02009181189247345,0.6298444602187255,3.051757801131316e-07
244,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.4690262835696932,0.7500003051757801
245,0.7956547512141628,0.8006106316586098,0.03689045842030961,0.3473934663385438,0.7489978740683221,0.5524026581469812,0.6985469005234152,0.1843705964559228,0.7500003051757801
246,0.21852081592078607,0.5467159649312305,0.6841345692228927,0.19546673988048757,0.03519959272439059,0.03253503171381619,0.47267304937037574,0.8057019164708243,3.051757801131316e-07
247,0.14501386225966403,0.5542166546818308,0.46093572290623624,0.582944535065477,0.001083462394697893,0.5955411041310251,0.8950400090600938,0.2336697907751803,1.0000003051757802
248,0.040536114026739345,0.6352107663183859,0.02581347969970033,0.5070671132743917,0.5149724642276567,0.7292772156786843,0.5152652743982341,0.47364227622437577,3.051757801131316e-07
249,0.04910296986216423,0.7282696928044377,0.8552593796929457,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.6852398025464624,0.04777760895176439,3.051757801131316e-07
250,0.015168022599062332,0.3683856037057748,0.8779388901718487,0.2579111852222592,0.9862183350227346,0.4014686613083951,0.2823075849757701,0.8530505294763471,0.2500003051757801
251,0.24659254768831104,0.7889943785400543,0.7596942029198369,0.041045259439934506,0.050955268533329205,0.3466716756993759,0.2783928419204475,0.6867091349721713,3.051757801131316e-07
252,0.6341752886102507,0.25187949536347143,0.9406827029739214,0.15522604622537475,0.8733133468075714,0.5829292898593211,0.17777959117906816,0.5111516671762099,0.5000003051757801
253,0.8932812164367503,0.3782825568655855,0.5241589460156841,0.6673116017568991,0.6157977933378539,0.18954577329362127,0.724676825610974,0.36961817885433274,3.051757801131316e-07
254,0.39526050710262095,0.7605546355314077,0.9281143062714772,0.6536654942897904,0.4555780069782429,0.5075308333054293,0.4265722942644092,0.35463354288585175,0.5000003051757801
255,0.3098377790554301,0.0358452639369596,0.8354245262666603,0.07505095374312029,0.14694037491179118,0.1616700721057561,0.4916079723325194,0.7821492578259351,0.5000003051757801
256,0.43986773884841057,0.6751854334080989,0.7964319980196176,0.093976306757856,0.06134596393221789,0.7336065831821311,0.3876535730356559,0.7407005591969321,0.5000003051757801
257,0.7925673893998268,0.3871556294662406,0.028550093060759067,0.942471327048041,0.11413424390006291,0.11402564351172621,0.3442674183186571,0.7026256860257081,0.5000003051757801
258,0.4133528294356408,0.5803167842167384,0.05922434864031074,0.3674276683115237,0.5045422296339188,0.4751728614545771,0.3621231196909418,0.0609816670109997,3.051757801131316e-07
259,0.6127984326640592,0.25380218019085243,0.1779875085094801,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.36664117418694364,0.7934978995926046,0.2500003051757801
260,0.6378373906587852,0.10284830385509203,0.9677294894587576,0.9278231944925562,0.9633193664884501,0.717698493116608,0.3076507067810583,0.17599224925941231,0.2500003051757801
261,0.19372946584461248,0.538191237205384,0.37334823928315763,0.7763666667558496,0.44930448534085066,0.9350590561313785,0.02026447073965001,0.42358073194947915,0.2500003051757801
262,0.08028477697507072,0.5942440974399571,0.15232129608406045,0.8375481800552602,0.13222108334569668,0.100210002422994,0.7790143419081256,0.7376886017985145,3.051757801131316e-07
263,0.5933470103147328,0.11656265602412083,0.9377085384528093,0.5531430453931828,0.4449531188610807,0.17756364293726043,0.10313245497527268,0.45781288002962933,1.0000003051757802
264,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948987,0.39665067720091335,0.2500003051757801
265,0.1675216356367858,0.6240855432187536,0.010109405544941885,0.991425785596964,0.5381847643133175,0.05133026661819452,0.3036646735627638,0.9615892671457452,0.2500003051757801
266,0.4319389212016191,0.7160403497419748,0.10720766228334234,0.5650162155964316,0.24872515030968442,0.9988819850189908,0.9897412030886907,0.5791314430221779,0.2500003051757801
267,0.5367963682069475,0.34740590710588104,0.5499243391163119,0.380546418662273,0.9796657295230473,0.5043545947455107,0.5365346413078078,0.5709392800952706,1.0000003051757802
268,0.06997146663021758,0.6888499324812127,0.335517653635367,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.7038869123457443,0.025624512603853622,1.0000003051757802
269,0.9297335480446927,0.007605293059520143,0.449929073336484,0.4262517975740056,0.8712893724073314,0.0593387387615564,0.21242986712492812,0.023720246776054825,3.051757801131316e-07
270,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076711,0.7696680089074834,1.0000003051757802
271,0.20380778756358342,0.24346276745775036,0.7938173692679567,0.21704391717749394,0.06652040141670781,0.19519674783121718,0.5907705399666826,0.1419507741331633,1.0000003051757802
272,0.05397424994813466,0.518608903988747,0.5070467219830936,0.13792798894645922,0.811064947969509,0.28622944794086275,0.5993494311147841,0.43465662024377877,0.7500003051757801
273,0.511701769346533,0.671634536876309,0.5126783793312211,0.22405697125433321,0.1679855044940439,0.26627478545802047,0.454054071950058,0.26954979493913883,0.2500003051757801
274,0.39526050710262095,0.7605546355314077,0.9281143062714772,0.6536654942897904,0.4555780069782429,0.5075308333054293,0.4265722942644092,0.35463354288585175,0.7500003051757801
275,0.20437562808814289,0.1955761027104974,0.8176292398108358,0.2709769504484698,0.6596670962761293,0.8020259343170987,0.1256734402286253,0.6756646695163206,0.5000003051757801
276,0.7849713878531327,0.732391399477505,0.25315497625359107,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.830936786073389,0.7526522188873157,0.5000003051757801
277,0.23294522358921435,0.3038025539365907,0.3748097135665439,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.6683891834510988,0.6612433754007254,0.2500003051757801
278,0.8147786312285997,0.9233379029301768,0.6240375269347578,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.8191436044350423,0.327564853592593,3.051757801131316e-07
279,0.06403019070135046,0.2510615907954217,0.8778501641070562,0.34830362700773987,0.1599832115596524,0.9436526212408174,0.9775209520299913,0.2156156935333367,3.051757801131316e-07
280,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358781,0.10771287150930901,0.5000003051757801
281,0.35859038790676134,0.6409910168666574,0.016485790172054565,0.7167815926510365,0.5152471859254648,0.7528325433095238,0.5579245578320394,0.44653939435607504,0.2500003051757801
282,0.8657613868935709,0.1306119457356164,0.647914267678824,0.8532663139865106,0.6919371853392285,0.9843443808100258,0.8815090934406548,0.061180552087935,0.2500003051757801
283,0.7393671831701014,0.715421799425894,0.5990709503829676,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.8866407567339896,0.9113342942394074,0.7500003051757801
284,0.8470091165496451,0.3614375961515513,0.7770489022787834,0.18801120099131363,0.9399422929388129,0.20868908953920262,0.8267914423609901,0.8808839499782802,0.5000003051757801
285,0.3105115491353751,0.08682037374797447,0.4245339861431551,0.1484097457736809,0.9598603372492115,0.37390404497757745,0.509872829382085,0.4543691816051613,1.0000003051757802
286,0.8255564060994685,0.7566915475580374,0.17627539333867004,0.1190027022551861,0.5762986634660847,0.7643411454271213,0.5895076979806679,0.32483331519680175,1.0000003051757802
287,0.015168022599062332,0.3683856037057748,0.8779388901718487,0.2579111852222592,0.9862183350227346,0.4014686613083951,0.2823075849757701,0.8530505294763471,3.051757801131316e-07
288,0.326852920055996,0.4283696575375264,0.9110127450066976,0.08331335350345095,0.98666322135276,0.8343880350771672,0.9031384989376832,0.9703785924207092,1.0000003051757802
289,0.8470091165496451,0.3614375961515513,0.7770489022787834,0.18801120099131363,0.9399422929388129,0.20868908953920262,0.8267914423609901,0.8808839499782802,1.0000003051757802
290,0.5759113880930843,0.09002154567615994,0.9597010105073643,0.8429870562956245,0.026451937823238687,0.7477753623863729,0.8309100150654799,0.8913388152432569,1.0000003051757802
291,0.47004787237918944,0.9721041818548609,0.9947275351340306,0.3574437227581441,0.962479477485043,0.8678230607909332,0.33524359800745485,0.15025613984633074,1.0000003051757802
292,0.9976499841768653,0.4494549509123534,0.21960665027197016,0.5334094232304142,0.8123628855562445,0.5610438597541755,0.05993028055552768,0.7351095228608573,0.2500003051757801
293,0.833455098766913,0.05859156147369667,0.4912220450387252,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.7835120280899988,0.2709848637515602,1.0000003051757802
294,0.28871660355864237,0.9160972100479453,0.8825569711361555,0.5223220949412041,0.41771401046891055,0.7766200904440567,0.19504977413440946,0.5360106368577019,0.7500003051757801
295,0.0029149637410828826,0.3648663638275873,0.6531269133336491,0.9773863417238903,0.6982818610754197,0.09769252381206302,0.14843884399741938,0.7636315339867371,1.0000003051757802
296,0.21852081592078607,0.5467159649312305,0.6841345692228927,0.19546673988048757,0.03519959272439059,0.03253503171381619,0.47267304937037574,0.8057019164708243,0.2500003051757801
297,0.1797866919752607,0.5595407250093467,0.9425008154747693,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.6167129542563806,0.8269167617279691,0.2500003051757801
298,0.6982568943915001,0.7455629210098179,0.431340548956959,0.40077125506854233,0.678766343436167,0.308057688551022,0.31318886236629434,0.7390837201613351,0.7500003051757801
299,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666763,0.010969804263689379,0.7500003051757801
300,0.424474661065032,0.16189866102846062,0.274364817757556,0.8655418933843492,0.9393877159183696,0.6781906475810737,0.9475267010513966,0.5044106359697106,3.051757801131316e-07
301,0.7212487087615354,0.3582808093749281,0.8537149579913615,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.7127933390247828,0.041800883720591625,0.2500003051757801
302,0.6144592055139994,0.5247698960588482,0.28643470193988096,0.8868928285389385,0.2634092263614194,0.08019660632325773,0.5789762304040211,0.06669869076217103,1.0000003051757802
303,0.9300928521575812,0.009990864397048476,0.46469579327267657,0.02736657008885521,0.2388813753546235,0.6208203642127488,0.16791372404013385,0.03817981043625901,1.0000003051757802
304,0.8915019323925593,0.09914032745610035,0.6994261434845449,0.39488430229585025,0.053619498506317594,0.9846476395435614,0.1863899547953854,0.8499132425866373,1.0000003051757802
305,0.13149201674536232,0.5262186170701771,0.04877882124409067,0.23691708953492113,0.06472006315825189,0.8819695601296155,0.36599032206500537,0.042779878546902746,0.7500003051757801
306,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.1777212470217114,0.19669122200854558,1.0000003051757802
307,0.4964039926720189,0.6090069837457778,0.09180967069092343,0.6635694074832418,0.0151697069043933,0.47639360040986095,0.9683492176722713,0.10861741705833097,0.5000003051757801
308,0.02080067043542716,0.6053763360281034,0.04375499235020703,0.8532395031101391,0.9067024259201243,0.8739515673500042,0.14442125339862283,0.16282208163724032,3.051757801131316e-07
309,0.02080067043542716,0.6053763360281034,0.04375499235020703,0.8532395031101391,0.9067024259201243,0.8739515673500042,0.14442125339862283,0.16282208163724032,1.0000003051757802
310,0.4964039926720189,0.6090069837457778,0.09180967069092343,0.6635694074832418,0.0151697069043933,0.47639360040986095,0.9683492176722713,0.10861741705833097,3.051757801131316e-07
311,0.7004395461801282,0.1705537967083833,0.884208158532565,0.11521832367272959,0.3709723052443068,0.534917454224749,0.9341004374151385,0.45391856055842944,1.0000003051757802
312,0.09159434032803769,0.4746162535383116,0.7562991088566483,0.68447723849377,0.7427380490283174,0.005669817737169925,0.9285091236841282,0.1112857833589205,0.7500003051757801
313,0.22480507079483475,0.6220480606608257,0.6191699442347639,0.7666106314571635,0.0348946232277805,0.243447149014734,0.18030829356567687,0.7223080181006138,3.051757801131316e-07
314,0.03536799343880445,0.6484907643345966,0.128023954676134,0.03988881557736121,0.021516365108337,0.3527821488382561,0.5810113406519669,0.7488317250936389,1.0000003051757802
315,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.383513504929163,0.530763018704788,1.0000003051757802
316,0.5295806451412681,0.18644055399677228,0.08353429069389394,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.5937193574683657,0.629996716208221,0.5000003051757801
317,0.5508170342604348,0.6827112889280242,0.6822963408253029,0.3237814540958274,0.974907595977834,0.3306220217686118,0.7511121763611448,0.5831484675503771,3.051757801131316e-07
318,0.5758905885243928,0.5418134243514211,0.6298874508988658,0.39293691349788373,0.5989320639169277,0.4145647360170028,0.24854544265030168,0.04911804558334477,0.5000003051757801
319,0.9879069502783452,0.1520879855168361,0.004117311679318891,0.9606997971054256,0.9927392043248772,0.7165491456165848,0.7356954098524383,0.3037309354929118,3.051757801131316e-07
320,0.4569012390845577,0.688757724060559,0.02043240639753377,0.47710342614494544,0.05889225632772,0.2488705774198405,0.8466462060280091,0.8753459521063915,1.0000003051757802
321,0.10094206298626619,0.29670986959194146,0.7669462460719322,0.2640437365995756,0.577128026258711,0.939801567907705,0.06099167797454063,0.36519964541486916,0.2500003051757801
322,0.43063421084051495,0.5170889050816251,0.8943453932154792,0.6368464525086056,0.714586141734627,0.12499231618960539,0.44917166815107107,0.7686687509338447,0.5000003051757801
323,0.9159111728560952,0.4249298950896894,0.33150757871052194,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.6923048207124242,0.8347152558944052,0.2500003051757801
324,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.1777212470217114,0.19669122200854558,0.7500003051757801
325,0.4319389212016191,0.7160403497419748,0.10720766228334234,0.5650162155964316,0.24872515030968442,0.9988819850189908,0.9897412030886907,0.5791314430221779,0.7500003051757801
326,0.7956547512141628,0.8006106316586098,0.03689045842030961,0.3473934663385438,0.7489978740683221,0.5524026581469812,0.6985469005234152,0.1843705964559228,3.051757801131316e-07
327,0.2643214274750826,0.07430981055970529,0.7841313929374337,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.6590813044085942,0.9091747608031142,3.051757801131316e-07
328,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076711,0.7696680089074834,0.7500003051757801
329,0.33355359315778477,0.6505259247085765,0.9145862042147495,0.15940503472432463,0.806249939095743,0.6177541084871782,0.9042626833016898,0.14243282977170266,1.0000003051757802
330,0.618662003477181,0.5355983392300958,0.11745104595065782,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.03954252197468469,0.5522942808931177,1.0000003051757802
331,0.406152167716017,0.044513696689653846,0.5856324606117657,0.06708973583152741,0.8555586840694954,0.8610644104427833,0.9656538011283965,0.3647135205945774,0.2500003051757801
332,0.37251004853342917,0.78052902408623,0.2234245092103099,0.9076353154947335,0.986256340019532,0.02804939453293952,0.06319630148483053,0.9881915782770312,0.2500003051757801
333,0.18114079806364622,0.3286931859988642,0.48651400810736756,0.6431025901582934,0.8933896082239365,0.8125585813559826,0.5123473442085946,0.036527583781108784,0.2500003051757801
334,0.8576860878184294,0.19382739316939995,0.6309972445723013,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.331762780828748,0.17906474034238942,1.0000003051757802
