,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
102,0.16141581494996476,0.7612501449644015,0.007778855571805947,0.134486144179428,0.0,0.0,0.7474542253072499,0.9368408153924733,0.8381290329168515,0.9842495664859299,0.47686685701274173,0.48757511209434395,0.0,0.0,0.8465200432925919,0.9034104424819162,0.25000015258789005
103,0.22615444504906673,0.3996619823736296,0.1476329870612142,0.3448372083667741,0.0,0.0,0.8264012578043072,0.5527249125842381,0.5097161281880355,0.19502319170285504,0.4155565034664583,0.575418380325133,0.0,0.0,0.31386410249543323,0.4293754680891116,0.25000015258789005
104,0.22615444504906673,0.3996619823736296,0.1476329870612142,0.3448372083667741,0.0,0.0,0.8264012578043072,0.5527249125842381,0.5097161281880355,0.19502319170285504,0.4155565034664583,0.575418380325133,0.0,0.0,0.31386410249543323,0.4293754680891116,1.00000015258789
105,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139652,0.8044106359697106,0.25000015258789005
106,0.14780555280568347,0.283663413628371,0.8822883990574354,0.6038921827533336,0.0,0.0,0.5033907455850308,0.6498775013037338,0.2955616612253483,0.8485066410226362,0.3017156219447663,0.9857092223744344,0.0,0.0,0.037554327731712446,0.3207885356517993,0.5000001525878901
107,0.7017017693465329,0.3066345368763089,0.7526783793312211,0.8890569712543334,0.0,0.0,0.7340540719500581,0.7845497949391388,0.7976860878184293,0.33882739316939986,0.6559972445723014,0.3209137698349084,0.0,0.0,0.6567627808287481,0.7840647403423897,0.5000001525878901
108,0.005102522716341762,0.2407014023598786,0.6894762903567936,0.08774163515990623,0.0,0.0,0.6619663832938809,0.8697237949715135,0.1089818324515204,0.557998897770307,0.5546490333119934,0.35787836264365336,0.0,0.0,0.5384059401941774,0.05809637028994939,0.5000001525878901
109,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139652,0.8044106359697106,1.00000015258789
110,0.4376568201002092,0.807675536257236,0.8735766018508742,0.5604031418345877,0.0,0.0,0.6029532353162091,0.4303228793414092,0.7352602031653356,0.029849823835420404,0.9700273319693576,0.2769753195224139,0.0,0.0,0.06475264030123959,0.2372555309206756,0.5000001525878901
111,0.9199410298722875,0.014037989280073356,0.6515398393955909,0.39899696638006504,0.0,0.0,0.5758497613509913,0.8792276945946927,0.728662003477181,0.7805983392300959,0.597451045950658,0.1307642487681706,0.0,0.0,0.9745425219746849,0.04729428089311747,1.00000015258789
112,0.9130320097418642,0.42857772022594126,0.8368291840116221,0.25094110134149883,0.0,0.0,0.9369304907472134,0.8087187905781861,0.8781185197180701,0.2007790034848905,0.34526987984048974,0.6540939923044693,0.0,0.0,0.2057019569036218,0.6919620305012689,0.7500001525878901
113,0.765419186134426,0.17955544653297478,0.817362007555975,0.8712855495756261,0.0,0.0,0.4719884408029944,0.45805885993506507,0.2621419498424133,0.6772260155142175,0.49047487505790227,0.23086449396797598,0.0,0.0,0.024669187384572643,0.9311519119642323,1.00000015258789
114,0.765419186134426,0.17955544653297478,0.817362007555975,0.8712855495756261,0.0,0.0,0.4719884408029944,0.45805885993506507,0.2621419498424133,0.6772260155142175,0.49047487505790227,0.23086449396797598,0.0,0.0,0.024669187384572643,0.9311519119642323,0.7500001525878901
115,0.8558447798945226,0.554907271274374,0.8088087182994432,0.03411376395625073,0.0,0.0,0.5248805248124285,0.5835062745893174,0.0721280461902146,0.2514845526790303,0.9861310804177604,0.25808356842114577,0.0,0.0,0.08438953914744211,0.21467489054921227,1.525878900565658e-07
116,0.9652378854432618,0.5119606938563575,0.9583213698040144,0.23743561380032735,0.0,0.0,0.5315303946190274,0.8378947442937655,0.15574259454765643,0.6062223695207485,0.8633165770081205,0.7446125101513134,0.0,0.0,0.5984804098549402,0.8327624213788971,0.25000015258789005
117,0.8331648506737215,0.48067374907867155,0.1304945089277641,0.11919727603434349,0.0,0.0,0.9440807135248807,0.6040139578588498,0.582133471886742,0.14860114907883812,0.4387886059543487,0.42950752016020255,0.0,0.0,0.11989200676168531,0.29758669869288024,0.7500001525878901
118,0.10782593293811706,0.7155803876763893,0.5731231299149026,0.6314455922340173,0.0,0.0,0.6361176323796738,0.5558711660914893,0.591628995047824,0.9081463360258688,0.1796789399991695,0.5924061188296985,0.0,0.0,0.6836688138669355,0.8673193997881031,0.25000015258789005
119,0.17441464152043995,0.8636499529762983,0.3340710734626253,0.21531863636671275,0.0,0.0,0.5716677918272854,0.4201354691047453,0.2660279373763013,0.06175895203800009,0.6981091925040469,0.537983513752458,0.0,0.0,0.015983304952555222,0.502553026614902,1.525878900565658e-07
120,0.8604778776286397,0.6737682214973605,0.47640666986765223,0.243453156381833,0.0,0.0,0.5124741913148181,0.49561392365220214,0.6666361955068897,0.09452820579426681,0.7243158207102085,0.7550463378289582,0.0,0.0,0.2102055281582085,0.5999244698118764,1.525878900565658e-07
121,0.7554405275123179,0.7029425462233138,0.45082824097708496,0.5728929556216794,0.0,0.0,0.8339325302652197,0.9878428454648512,0.31919209352210776,0.360860073048089,0.3401278481198468,0.23951280207169642,0.0,0.0,0.5553396837106417,0.6296309782634772,0.7500001525878901
122,0.8678804892685703,0.5468190727620938,0.5147708495772215,0.07388230205948976,0.0,0.0,0.5838937917416097,0.9075083380750159,0.11835743294355679,0.6188194161295171,0.25532411100541014,0.8974625273181762,0.0,0.0,0.15089424368898127,0.7536839036492057,0.7500001525878901
123,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.1039854412389324,0.9947464797236388,1.00000015258789
124,0.22615444504906673,0.3996619823736296,0.1476329870612142,0.3448372083667741,0.0,0.0,0.8264012578043072,0.5527249125842381,0.5097161281880355,0.19502319170285504,0.4155565034664583,0.575418380325133,0.0,0.0,0.31386410249543323,0.4293754680891116,1.525878900565658e-07
125,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139652,0.8044106359697106,0.5000001525878901
126,0.9456850228556206,0.4757914894855002,0.033208311061659335,0.4595047806704032,0.0,0.0,0.7030790061099914,0.8000213202126376,0.9872010723743562,0.9473912998172129,0.6052606002639025,0.06857979955408712,0.0,0.0,0.24818047995417586,0.23336380092680364,0.25000015258789005
127,0.03598985341031993,0.032201660261009096,0.3097495648556847,0.4089121132132031,0.0,0.0,0.5687584377153025,0.6268853272615446,0.7925270741916337,0.2936544946695423,0.7372040013546036,0.0918312605651136,0.0,0.0,0.2434614476653351,0.35560639544882916,1.00000015258789
128,0.678554309621283,0.6084698993411627,0.928718438084199,0.6846626186971596,0.0,0.0,0.6714521653165758,0.4640221377347985,0.6393153404873333,0.4783928602979921,0.8411587242330496,0.9075596093207388,0.0,0.0,0.9318954660969391,0.2261615443697633,1.00000015258789
129,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245454,0.20365476709367802,1.00000015258789
130,0.6060140824165227,0.2687345469993778,0.7776036126748836,0.011849279345231278,0.0,0.0,0.9008145943556383,0.45417652280097853,0.9625464021440178,0.07781149467209109,0.43048485910603923,0.027205355207707487,0.0,0.0,0.19323727499780072,0.14136755457224134,1.00000015258789
131,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.1039854412389324,0.9947464797236388,0.7500001525878901
132,0.4136376242371058,0.7120263662858277,0.6052587610972329,0.6469643226560362,0.0,0.0,0.7729992177025987,0.9238609816883974,0.12723540205264713,0.36827972345717075,0.27444217928587045,0.28143608928004504,0.0,0.0,0.279315789177877,0.7554472977323662,0.25000015258789005
133,0.6060140824165227,0.2687345469993778,0.7776036126748836,0.011849279345231278,0.0,0.0,0.9008145943556383,0.45417652280097853,0.9625464021440178,0.07781149467209109,0.43048485910603923,0.027205355207707487,0.0,0.0,0.19323727499780072,0.14136755457224134,0.25000015258789005
134,0.7201374484031058,0.3349149197649425,0.5861266020098188,0.9291192904602321,0.0,0.0,0.40692786885004817,0.6750523158798332,0.8065629894536812,0.013038062904186111,0.48142489603413174,0.6576663435629087,0.0,0.0,0.8175329695268371,0.6135940892052579,0.7500001525878901
135,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,1.525878900565658e-07
136,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269761,0.34049706975882055,0.5000001525878901
137,0.5513913550254456,0.008744242915084965,0.24968074184325767,0.5306002033929053,0.0,0.0,0.8203911979879995,0.40646852754112606,0.9019708897496653,0.3179047476991035,0.33322194602364646,0.42255166207646716,0.0,0.0,0.887461792392588,0.5448439386987409,0.25000015258789005
138,0.5626819167399002,0.9362409760122152,0.12851911247621567,0.5076633086069587,0.0,0.0,0.7585443672693153,0.5875576910257106,0.9557424891834647,0.8036498340268966,0.8758846279781488,0.6787772777839132,0.0,0.0,0.14673047398432906,0.7055996500309616,0.7500001525878901
139,0.35460702633215924,0.35266377124375153,0.509149969339232,0.7048978404572783,0.0,0.0,0.8879281763185525,0.6843177745556982,0.46619375698420373,0.7673349737689615,0.5341285261877111,0.6400886408804117,0.0,0.0,0.8258667538303833,0.37234207989480367,0.7500001525878901
140,0.8331648506737215,0.48067374907867155,0.1304945089277641,0.11919727603434349,0.0,0.0,0.9440807135248807,0.6040139578588498,0.582133471886742,0.14860114907883812,0.4387886059543487,0.42950752016020255,0.0,0.0,0.11989200676168531,0.29758669869288024,0.25000015258789005
141,0.050528925714780355,0.17131781566804674,0.8283359169566697,0.7976857875763316,0.0,0.0,0.8559734699686404,0.7460899527167901,0.36265664274430465,0.8505172247616599,0.8030774012300607,0.7262504233998867,0.0,0.0,0.16734108024386432,0.8519698006147266,0.25000015258789005
142,0.3292841359243097,0.3629153004246348,0.2797431661847285,0.31456442567072496,0.0,0.0,0.6989816421420546,0.6374959162583403,0.9751052578106385,0.3958627424001638,0.045490375246419024,0.691625159867222,0.0,0.0,0.5119938204749374,0.8726751267249466,1.525878900565658e-07
143,0.765419186134426,0.17955544653297478,0.817362007555975,0.8712855495756261,0.0,0.0,0.4719884408029944,0.45805885993506507,0.2621419498424133,0.6772260155142175,0.49047487505790227,0.23086449396797598,0.0,0.0,0.024669187384572643,0.9311519119642323,1.525878900565658e-07
144,0.8366713324203076,0.8560206474419068,0.2168243909462947,0.33564841502069437,0.0,0.0,0.5536794348419043,0.5474567138236172,0.926592547688311,0.033994378540054396,0.9396942029198369,0.9310452594399344,0.0,0.0,0.6033928419204475,0.10670913497217144,1.525878900565658e-07
145,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269761,0.34049706975882055,1.00000015258789
146,0.5626819167399002,0.9362409760122152,0.12851911247621567,0.5076633086069587,0.0,0.0,0.7585443672693153,0.5875576910257106,0.9557424891834647,0.8036498340268966,0.8758846279781488,0.6787772777839132,0.0,0.0,0.14673047398432906,0.7055996500309616,1.00000015258789
147,0.10782593293811706,0.7155803876763893,0.5731231299149026,0.6314455922340173,0.0,0.0,0.6361176323796738,0.5558711660914893,0.591628995047824,0.9081463360258688,0.1796789399991695,0.5924061188296985,0.0,0.0,0.6836688138669355,0.8673193997881031,1.525878900565658e-07
148,0.22615444504906673,0.3996619823736296,0.1476329870612142,0.3448372083667741,0.0,0.0,0.8264012578043072,0.5527249125842381,0.5097161281880355,0.19502319170285504,0.4155565034664583,0.575418380325133,0.0,0.0,0.31386410249543323,0.4293754680891116,0.5000001525878901
149,0.9199410298722875,0.014037989280073356,0.6515398393955909,0.39899696638006504,0.0,0.0,0.5758497613509913,0.8792276945946927,0.728662003477181,0.7805983392300959,0.597451045950658,0.1307642487681706,0.0,0.0,0.9745425219746849,0.04729428089311747,0.5000001525878901
150,0.4376568201002092,0.807675536257236,0.8735766018508742,0.5604031418345877,0.0,0.0,0.6029532353162091,0.4303228793414092,0.7352602031653356,0.029849823835420404,0.9700273319693576,0.2769753195224139,0.0,0.0,0.06475264030123959,0.2372555309206756,0.25000015258789005
151,0.005102522716341762,0.2407014023598786,0.6894762903567936,0.08774163515990623,0.0,0.0,0.6619663832938809,0.8697237949715135,0.1089818324515204,0.557998897770307,0.5546490333119934,0.35787836264365336,0.0,0.0,0.5384059401941774,0.05809637028994939,0.25000015258789005
152,0.7643807179690547,0.35740561734816007,0.76464614998557,0.7694435159670756,0.0,0.0,0.8384516018891723,0.8864747982386766,0.8496198313993325,0.6044442794225756,0.46671839693912176,0.6966360552295343,0.0,0.0,0.8366853791015961,0.31723703198438274,0.5000001525878901
153,0.7201374484031058,0.3349149197649425,0.5861266020098188,0.9291192904602321,0.0,0.0,0.40692786885004817,0.6750523158798332,0.8065629894536812,0.013038062904186111,0.48142489603413174,0.6576663435629087,0.0,0.0,0.8175329695268371,0.6135940892052579,1.00000015258789
154,0.35460702633215924,0.35266377124375153,0.509149969339232,0.7048978404572783,0.0,0.0,0.8879281763185525,0.6843177745556982,0.46619375698420373,0.7673349737689615,0.5341285261877111,0.6400886408804117,0.0,0.0,0.8258667538303833,0.37234207989480367,0.25000015258789005
155,0.016604600289305965,0.045235518285793315,0.027023209277749854,0.6220853561903655,0.0,0.0,0.3737944219217647,0.5230587180712231,0.9731107148309737,0.3251332367420041,0.3968110233575869,0.21637517374196416,0.0,0.0,0.6706126805428814,0.8593987990648561,1.525878900565658e-07
156,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269761,0.34049706975882055,1.525878900565658e-07
157,0.20871660355864258,0.641097210047945,0.46755697113615546,0.732322094941204,0.0,0.0,0.8450497741344092,0.9160106368577019,0.2446544907097002,0.9125259889284661,0.868828561880604,0.9944880052758296,0.0,0.0,0.6502013601380923,0.3062756765127135,1.00000015258789
158,0.17441464152043995,0.8636499529762983,0.3340710734626253,0.21531863636671275,0.0,0.0,0.5716677918272854,0.4201354691047453,0.2660279373763013,0.06175895203800009,0.6981091925040469,0.537983513752458,0.0,0.0,0.015983304952555222,0.502553026614902,0.5000001525878901
159,0.5306672115155688,0.9784351741869151,0.8225273652135628,0.34900989459120274,0.0,0.0,0.9758621037606318,0.49263163993465797,0.2461604464941074,0.5827096656713671,0.1631332182991039,0.6822705551170979,0.0,0.0,0.2964673561433831,0.011147430092326412,1.00000015258789
160,0.749375628088143,0.8805761027104974,0.947629239810836,0.09097695044846976,0.0,0.0,0.7656734402286252,0.9956646695163206,0.16997138785313287,0.5873913994775051,0.31815497625359124,0.30119978985450474,0.0,0.0,0.5809367860733893,0.8176522188873155,0.5000001525878901
161,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786642,1.525878900565658e-07
162,0.5350941846438286,0.18104460978004697,0.31965060566906345,0.5164657862982774,0.0,0.0,0.4785227694135948,0.6893491748657331,0.3349015005691382,0.7135215713338339,0.26569827947952307,0.4155438457781606,0.0,0.0,0.3790268564277451,0.24322868934152275,0.25000015258789005
163,0.6573158703795561,0.38444640462071844,0.08504274704446295,0.21016697704180262,0.0,0.0,0.7173425557701343,0.7893714774782739,0.0058971547104217,0.6728351745579162,0.40643404667202093,0.9758638834091733,0.0,0.0,0.2858876459359528,0.5765298083764168,0.5000001525878901
164,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455527,0.26554532659771024,1.00000015258789
165,0.4136376242371058,0.7120263662858277,0.6052587610972329,0.6469643226560362,0.0,0.0,0.7729992177025987,0.9238609816883974,0.12723540205264713,0.36827972345717075,0.27444217928587045,0.28143608928004504,0.0,0.0,0.279315789177877,0.7554472977323662,0.7500001525878901
166,0.19295272530538493,0.4320187320806117,0.6845448682779508,0.19054555577585286,0.0,0.0,0.7205721288783444,0.48027502995038457,0.2804801217569113,0.09586203428698549,0.9238334960979969,0.04984072980797738,0.0,0.0,0.23019732888058708,0.6499590627836638,1.525878900565658e-07
167,0.48340626205642934,0.3736236046604273,0.05643349795793895,0.7800686330588782,0.0,0.0,0.6242982949029399,0.7521004312319051,0.2778364337510781,0.5785590812327764,0.9608914484636826,0.8062678912079828,0.0,0.0,0.9559024755923349,0.1750378419423851,1.00000015258789
168,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804603,0.335088093930305,1.00000015258789
169,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245454,0.20365476709367802,0.7500001525878901
170,0.5911682486217703,0.5824988064644558,0.6216906618865037,0.9613302340714494,0.0,0.0,0.5965075260584961,0.6544203107140927,0.5586509384362692,0.4927593146072578,0.20942779491344174,0.36447004674875033,0.0,0.0,0.9631465457488261,0.49805072790495575,0.5000001525878901
171,0.19295272530538493,0.4320187320806117,0.6845448682779508,0.19054555577585286,0.0,0.0,0.7205721288783444,0.48027502995038457,0.2804801217569113,0.09586203428698549,0.9238334960979969,0.04984072980797738,0.0,0.0,0.23019732888058708,0.6499590627836638,0.7500001525878901
172,0.1574455646381097,0.044429283193618836,0.35218224600223874,0.9861677597809917,0.0,0.0,0.4600406688896357,0.5114003292651413,0.11288123789270013,0.6529254573713927,0.12610337322125548,0.004121588271182802,0.0,0.0,0.45241829989944327,0.7656340079610403,1.525878900565658e-07
173,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,1.00000015258789
174,0.20396199499461257,0.34739186098273606,0.07709815749287068,0.4203319674367012,0.0,0.0,0.8900467616468537,0.7282685799334009,0.061370960263179224,0.005875776762995907,0.07674436734739233,0.8185554770421594,0.0,0.0,0.8244647625847065,0.7626001335615068,0.5000001525878901
175,0.3292841359243097,0.3629153004246348,0.2797431661847285,0.31456442567072496,0.0,0.0,0.6989816421420546,0.6374959162583403,0.9751052578106385,0.3958627424001638,0.045490375246419024,0.691625159867222,0.0,0.0,0.5119938204749374,0.8726751267249466,1.00000015258789
176,0.9234550987669131,0.4385915614736967,0.6562220450387252,0.4250334110181547,0.0,0.0,0.6135120280899985,0.9259848637515604,0.1703782996161221,0.23202543894718683,0.28325588728253676,0.31822440835779425,0.0,0.0,0.8432958431724954,0.19404650955473898,0.25000015258789005
177,0.20396199499461257,0.34739186098273606,0.07709815749287068,0.4203319674367012,0.0,0.0,0.8900467616468537,0.7282685799334009,0.061370960263179224,0.005875776762995907,0.07674436734739233,0.8185554770421594,0.0,0.0,0.8244647625847065,0.7626001335615068,0.7500001525878901
178,0.5911682486217703,0.5824988064644558,0.6216906618865037,0.9613302340714494,0.0,0.0,0.5965075260584961,0.6544203107140927,0.5586509384362692,0.4927593146072578,0.20942779491344174,0.36447004674875033,0.0,0.0,0.9631465457488261,0.49805072790495575,1.00000015258789
179,0.14780555280568347,0.283663413628371,0.8822883990574354,0.6038921827533336,0.0,0.0,0.5033907455850308,0.6498775013037338,0.2955616612253483,0.8485066410226362,0.3017156219447663,0.9857092223744344,0.0,0.0,0.037554327731712446,0.3207885356517993,1.00000015258789
180,0.03598985341031993,0.032201660261009096,0.3097495648556847,0.4089121132132031,0.0,0.0,0.5687584377153025,0.6268853272615446,0.7925270741916337,0.2936544946695423,0.7372040013546036,0.0918312605651136,0.0,0.0,0.2434614476653351,0.35560639544882916,0.7500001525878901
181,0.050528925714780355,0.17131781566804674,0.8283359169566697,0.7976857875763316,0.0,0.0,0.8559734699686404,0.7460899527167901,0.36265664274430465,0.8505172247616599,0.8030774012300607,0.7262504233998867,0.0,0.0,0.16734108024386432,0.8519698006147266,0.5000001525878901
182,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245454,0.20365476709367802,1.525878900565658e-07
183,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,0.7500001525878901
184,0.51506857278305,0.7974430286364314,0.0488736002661692,0.002281035978928999,0.0,0.0,0.9582372586651471,0.438761078457061,0.03351569949601611,0.6397508965558558,0.7587246291111601,0.9552343492140117,0.0,0.0,0.3010554348032961,0.14797644990249864,0.7500001525878901
185,0.4578561008507472,0.06669866447084033,0.4747164665379905,0.708736731367494,0.0,0.0,0.42309261210410554,0.6574815499166935,0.08352081592078599,0.7217159649312305,0.32913456922289275,0.6154667398804876,0.0,0.0,0.6126730493703757,0.07570191647082405,0.7500001525878901
186,0.14780555280568347,0.283663413628371,0.8822883990574354,0.6038921827533336,0.0,0.0,0.5033907455850308,0.6498775013037338,0.2955616612253483,0.8485066410226362,0.3017156219447663,0.9857092223744344,0.0,0.0,0.037554327731712446,0.3207885356517993,0.7500001525878901
187,0.9714760857759307,0.7475520548763969,0.39346571985674617,0.7949486746764824,0.0,0.0,0.6177937101185879,0.41020392570939024,0.8139888249831034,0.9909294730339756,0.6914061039079378,0.7855033716286929,0.0,0.0,0.2653909547260974,0.3829838586716393,1.00000015258789
188,0.749375628088143,0.8805761027104974,0.947629239810836,0.09097695044846976,0.0,0.0,0.7656734402286252,0.9956646695163206,0.16997138785313287,0.5873913994775051,0.31815497625359124,0.30119978985450474,0.0,0.0,0.5809367860733893,0.8176522188873155,0.7500001525878901
189,0.5513913550254456,0.008744242915084965,0.24968074184325767,0.5306002033929053,0.0,0.0,0.8203911979879995,0.40646852754112606,0.9019708897496653,0.3179047476991035,0.33322194602364646,0.42255166207646716,0.0,0.0,0.887461792392588,0.5448439386987409,0.7500001525878901
190,0.8527596394852531,0.31855996713579876,0.46347254444192987,0.0696149136667266,0.0,0.0,0.7291351544365925,0.5746846714269992,0.6326710541851394,0.9589280193445107,0.5413061474445777,0.35038736118598535,0.0,0.0,0.432466371675776,0.08462445730631478,0.25000015258789005
191,0.5911682486217703,0.5824988064644558,0.6216906618865037,0.9613302340714494,0.0,0.0,0.5965075260584961,0.6544203107140927,0.5586509384362692,0.4927593146072578,0.20942779491344174,0.36447004674875033,0.0,0.0,0.9631465457488261,0.49805072790495575,1.525878900565658e-07
192,0.29003525570625704,0.6342600592561897,0.7164366216196929,0.5958733829984999,0.0,0.0,0.48954095043424173,0.9300606420907674,0.804416217574492,0.2491159622043155,0.017125235330854888,0.017768634818551805,0.0,0.0,0.8554278611922002,0.15891402576846145,0.25000015258789005
193,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245454,0.20365476709367802,0.5000001525878901
194,0.5974077558997012,0.7826651698052205,0.5305694977872893,0.3747459894586821,0.0,0.0,0.5469716781298358,0.696093276966545,0.7176007819743292,0.5069312221624445,0.11178723330445721,0.799903524934074,0.0,0.0,0.4733460616186817,0.7302668649344148,1.00000015258789
195,0.18376829475304435,0.5714646558433866,0.001326817770765376,0.606390162434677,0.0,0.0,0.7971156807469242,0.6136384046138603,0.6128293173429956,0.6624119922324807,0.0574111516572626,0.7237602076430643,0.0,0.0,0.3610953758989659,0.3678127797498661,0.5000001525878901
196,0.8776674956286411,0.6114132826354128,0.38732586329494595,0.9945965342022614,0.0,0.0,0.6790461118441506,0.543999066161109,0.1929256977414532,0.7283915123046464,0.02318723414519578,0.33091556415586126,0.0,0.0,0.7509609849382788,0.5473301745238571,0.7500001525878901
197,0.8527596394852531,0.31855996713579876,0.46347254444192987,0.0696149136667266,0.0,0.0,0.7291351544365925,0.5746846714269992,0.6326710541851394,0.9589280193445107,0.5413061474445777,0.35038736118598535,0.0,0.0,0.432466371675776,0.08462445730631478,0.7500001525878901
198,0.8702856677331343,0.41326358044073574,0.48456854038771113,0.9106609494294954,0.0,0.0,0.7821653639330793,0.6934590316544036,0.7704040581149563,0.8632894264195302,0.4140187099389718,0.9997839541306582,0.0,0.0,0.1589083012633648,0.6177097434611545,0.25000015258789005
199,0.51506857278305,0.7974430286364314,0.0488736002661692,0.002281035978928999,0.0,0.0,0.9582372586651471,0.438761078457061,0.03351569949601611,0.6397508965558558,0.7587246291111601,0.9552343492140117,0.0,0.0,0.3010554348032961,0.14797644990249864,1.00000015258789
200,0.6573158703795561,0.38444640462071844,0.08504274704446295,0.21016697704180262,0.0,0.0,0.7173425557701343,0.7893714774782739,0.0058971547104217,0.6728351745579162,0.40643404667202093,0.9758638834091733,0.0,0.0,0.2858876459359528,0.5765298083764168,0.7500001525878901
201,0.8219421754588756,0.6856415061021114,0.6100788923775471,0.051297272681503456,0.0,0.0,0.8731478768905442,0.4268822266874391,0.19536799343880454,0.8784907643345966,0.073023954676134,0.5098888155773613,0.0,0.0,0.44601134065196696,0.06883172509363908,0.25000015258789005
202,0.4578561008507472,0.06669866447084033,0.4747164665379905,0.708736731367494,0.0,0.0,0.42309261210410554,0.6574815499166935,0.08352081592078599,0.7217159649312305,0.32913456922289275,0.6154667398804876,0.0,0.0,0.6126730493703757,0.07570191647082405,1.00000015258789
203,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786642,1.00000015258789
204,0.7554405275123179,0.7029425462233138,0.45082824097708496,0.5728929556216794,0.0,0.0,0.8339325302652197,0.9878428454648512,0.31919209352210776,0.360860073048089,0.3401278481198468,0.23951280207169642,0.0,0.0,0.5553396837106417,0.6296309782634772,0.5000001525878901
