,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
205,0.7820611059108622,0.351454732485371,0.0,0.6306968349583912,0.6773318449026742,0.400878480707581,0.0,0.7405393692368449,0.25
206,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,0.0
207,0.7966162587337177,0.623043914940293,0.0,0.45896290508380333,0.9946870583917096,0.7309421725244902,0.0,0.6427287827939192,1.0
208,0.8905690788501929,0.01666013988372776,0.0,0.5833408735478273,0.7040814933026592,0.2957278191620357,0.0,0.9276176536321037,1.0
209,0.83257509531995,0.5261944318381201,0.0,0.4541950760741308,0.8031001624586762,0.1485440012329612,0.0,0.5843272269755669,0.25
210,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.0
211,0.76805188967478,0.6112746782895175,0.0,0.5045656850033102,0.9576261158731715,0.6327922846524431,0.0,0.2656227221477191,0.5
212,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.5
213,0.8758665735872144,0.570093027839334,0.0,0.3824904179876694,0.9015197513596728,0.5562258684630236,0.0,0.05374012830676636,1.0
214,0.9418045976104954,0.12294714312304426,0.0,0.4520807145135657,0.8962210764101761,0.2792547289336007,0.0,0.4111617813082731,0.5
215,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,0.0
216,0.9911452867241332,0.194936654751518,0.0,0.39631412538559885,0.9016877450173887,0.8403650053552503,0.0,0.4228274971172594,0.25
217,0.8161693736039254,0.7004563667457314,0.0,0.4433728860027185,0.7343317874971734,0.8724734228177214,0.0,0.9422397268410767,0.75
218,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,1.0
219,0.8725998303046627,0.7392463259729741,0.0,0.43296816700370294,0.7237776034265996,0.3800432759641878,0.0,0.9735393022715818,0.75
220,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,0.5
221,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.25
222,0.7712527953489144,0.8177536053628381,0.0,0.4302420177508691,0.9205213391042565,0.6472709583847875,0.0,0.7144108204992236,0.5
223,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.75
224,0.7607064010254881,0.4048076458812864,0.0,0.6376469759935615,0.7832707441584459,0.40464684237698495,0.0,0.9170824004797214,0.0
225,0.9095147351042764,0.057805814199939354,0.0,0.5158074581960641,0.8194954118604715,0.6883811897517079,0.0,0.6897540049764204,0.5
226,0.5408630326255125,0.7357536432709061,0.0,0.5571783800508161,0.94837248443401,0.8443148340715669,0.0,0.668093694550817,0.75
227,0.969166245794073,0.06702768481271124,0.0,0.3653968272560855,0.6535520527447775,0.32614827581194444,0.0,0.11092145451623792,1.0
228,0.8779384828102986,0.5329226389814614,0.0,0.5534313768233938,0.7226840380445619,0.8204278879391631,0.0,0.46938223624990105,1.0
229,0.8787290766883264,0.022295614459061735,0.0,0.5299633783947374,0.9248255958721842,0.06756774065617939,0.0,0.034679698361713085,0.75
230,0.969166245794073,0.06702768481271124,0.0,0.3653968272560855,0.6535520527447775,0.32614827581194444,0.0,0.11092145451623792,0.5
231,0.9039005146136788,0.5540534480490661,0.0,0.38690159367477983,0.688606019799688,0.8039734100433512,0.0,0.3387612357159721,0.5
232,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.25
233,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,0.5
234,0.7848330251131795,0.532534665268998,0.0,0.5831089974703917,0.8686417593790973,0.7986402012734111,0.0,0.7056354595649696,0.75
235,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.75
236,0.9881731538170218,0.05779495986698617,0.0,0.38700142036210433,0.6134049580698787,0.9670982162697159,0.0,0.24944931943117407,0.5
237,0.9584681144537848,0.5128724594394957,0.0,0.4507708431640294,0.9418581116133535,0.333032276385578,0.0,0.001464995194122325,0.75
238,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.0
239,0.9537561729619058,0.41604921435544506,0.0,0.40623225202921043,0.4147484219894113,0.9816675231313605,0.0,0.8098978088717409,0.25
240,0.8390096649712813,0.6139740959402958,0.0,0.5299872726191478,0.8741913995882102,0.8134803757166522,0.0,0.9572616540533773,0.0
241,0.5408630326255125,0.7357536432709061,0.0,0.5571783800508161,0.94837248443401,0.8443148340715669,0.0,0.668093694550817,0.5
242,0.9541198617343069,0.030741145034607713,0.0,0.5076560141715571,0.8601577863539246,0.38505053092389085,0.0,0.8308943408733303,0.5
243,0.7848330251131795,0.532534665268998,0.0,0.5831089974703917,0.8686417593790973,0.7986402012734111,0.0,0.7056354595649696,1.0
244,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952704,0.75
245,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.0
246,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.0
247,0.6256148171009961,0.7485331093106172,0.0,0.46096256582918205,0.8385621056429219,0.8397317055217443,0.0,0.8308136683629942,0.75
248,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,1.0
249,0.9432799611906638,0.7872077317160008,0.0,0.3288181302177208,0.9988687760613437,0.8043738693911362,0.0,0.6254681236499748,1.0
250,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.25
251,0.8235123440278466,0.7320670441130197,0.0,0.5242720704855388,0.9895211274039956,0.29300617974063603,0.0,0.9979074699954127,0.75
252,0.06997146663021758,0.6888499324812127,0.0,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.0,0.02562451260385364,0.0
253,0.7159333920892862,0.7987377116842334,0.0,0.3903287559074108,0.8899980906453625,0.9465557220225267,0.0,0.4157051065247079,1.0
254,0.9144165443366341,0.4535058223738122,0.0,0.45471596307216744,0.8066832040210488,0.02912520274880868,0.0,0.8934048538843642,0.5
255,0.8190369540033586,0.4148998718858797,0.0,0.5582413750535419,0.8207868200636284,0.8668708105081171,0.0,0.29389604842608186,1.0
256,0.9411716154403775,0.4256492825379582,0.0,0.451640791978946,0.7846354126205615,0.46198193547272187,0.0,0.27259187276557134,1.0
257,0.5408630326255125,0.7357536432709061,0.0,0.5571783800508161,0.94837248443401,0.8443148340715669,0.0,0.668093694550817,0.0
258,0.9836566857781103,0.052880083584796456,0.0,0.48698126230493455,0.901488067969248,0.8727368091963833,0.0,0.6214375234537167,0.5
259,0.7398014705170866,0.6404701240426774,0.0,0.5625884569116489,0.79695216381445,0.9762031207630761,0.0,0.15252357059206714,1.0
260,0.8618515268464815,0.2766559234400098,0.0,0.5063492093988441,0.9676122588895144,0.3941213756820665,0.0,0.5061720912861892,0.0
261,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,0.5
262,0.8712115912748413,0.7062658712150115,0.0,0.4492082325945078,0.7895551105885369,0.9869922313931478,0.0,0.9899448810278546,0.75
263,0.7501566752622922,0.4805768299574653,0.0,0.6628479268817088,0.9636655940339397,0.9448923611441131,0.0,0.910156624693477,0.5
264,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,0.0
265,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,0.0
266,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.75
267,0.8280828366486247,0.020665621178527216,0.0,0.6249512066261463,0.6736957520539804,0.9659239898022118,0.0,0.5988103026856253,1.0
268,0.7777674617127555,0.810541038216967,0.0,0.3564957807971679,0.6611052195950946,0.8393598779434065,0.0,0.43485984748036427,0.0
269,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.25
270,0.06997146663021758,0.6888499324812127,0.0,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.0,0.02562451260385364,0.25
271,0.9502178058010229,0.12475986370811765,0.0,0.5679945485666973,0.8456600462053259,0.5651540299605443,0.0,0.9885481109022376,0.0
272,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,0.25
273,0.9253663611200704,0.41901563382611956,0.0,0.42662700030056305,0.8412811972430659,0.15725755032561786,0.0,0.07346375333523703,0.25
274,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.5
275,0.8598970849127473,0.011742012512250082,0.0,0.6138887371422743,0.5903030379776382,0.625545048772935,0.0,0.961629901599682,0.75
276,0.9302327000719495,0.19507719120576214,0.0,0.46669269447272804,0.8883184413927855,0.3147923454397978,0.0,0.6565066661344295,0.5
277,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,0.5
278,0.8102591359427679,0.5812107355036217,0.0,0.5142130758013312,0.7935659995265933,0.11119160976741077,0.0,0.0784967593154931,0.75
279,0.9748378477330215,0.8404601779472045,0.0,0.3243816721632921,0.8913431805979377,0.7285894381621256,0.0,0.9194279368095,0.75
280,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.25
281,0.7833249877247227,0.21718744907583318,0.0,0.6663026148421141,0.611028214583907,0.9089995642223946,0.0,0.9991847853605623,0.5
282,0.9499386586444157,0.5351245485116273,0.0,0.47571607413929645,0.9468353904121267,0.8271184098495369,0.0,0.6614219831017819,0.0
283,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.25
284,0.830293064157364,0.6565204751194655,0.0,0.4158301389061871,0.5719496472133775,0.5270113815783762,0.0,0.07205246227610512,1.0
285,0.9075824243356944,0.595299598698622,0.0,0.4377693536633469,0.4978026713437825,0.8774882351875218,0.0,0.6655497007391309,0.25
286,0.9633271578058737,0.3729168012296804,0.0,0.3567758518076954,0.6621703941260727,0.7587324711214403,0.0,0.02314986595826493,0.5
287,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.0
288,0.9889230381561142,0.0225017293114127,0.0,0.44872304289516624,0.7857164722613531,0.6880588500053338,0.0,0.5377852667468267,0.25
289,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.25
290,0.9372089525035947,0.6063355724095123,0.0,0.44671902407439945,0.9625132045417748,0.6030318345976412,0.0,0.6432965980036934,0.0
291,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,0.0
292,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.5
293,0.8826594618940757,0.012925154545679884,0.0,0.6217753738783837,0.9645767266021411,0.728995522739964,0.0,0.9240231345580087,0.5
294,0.9028473581133966,0.7326169696664644,0.0,0.4363510168020517,0.9980216719741444,0.5549585158253239,0.0,0.0620562844750171,0.75
295,0.9095147351042764,0.057805814199939354,0.0,0.5158074581960641,0.8194954118604715,0.6883811897517079,0.0,0.6897540049764204,0.75
296,0.9432799611906638,0.7872077317160008,0.0,0.3288181302177208,0.9988687760613437,0.8043738693911362,0.0,0.6254681236499748,0.25
297,0.8286640566792901,0.5096705897751307,0.0,0.5204708154011016,0.9847982166556503,0.8024276174147816,0.0,0.10053833733760113,0.75
298,0.9849674189717105,0.5727041994336692,0.0,0.4200105968692904,0.9838650103420867,0.6599517621997325,0.0,0.26585322196861544,0.0
299,0.9075824243356944,0.595299598698622,0.0,0.4377693536633469,0.4978026713437825,0.8774882351875218,0.0,0.6655497007391309,1.0
