,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
205,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.0
206,0.7328686387063779,0.792918848922858,0.0,0.46980655794197984,0.9497254084583653,0.9394547350338721,0.0,0.9309495386257446,0.0
207,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.25
208,0.9896146581528702,0.5632581609210299,0.0,0.40524888699817313,0.9334308454532759,0.9804657692865977,0.0,0.7973321018266576,0.25
209,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.25
210,0.9474693060114879,0.3272122078339603,0.0,0.456832882208169,0.6658526580487869,0.4458941567835173,0.0,0.6483490330352177,1.0
211,0.9633271578058737,0.3729168012296804,0.0,0.3567758518076954,0.6621703941260727,0.7587324711214403,0.0,0.02314986595826493,0.75
212,0.9154290806388475,0.35829547735269307,0.0,0.4398465803396905,0.4875761162179639,0.8288513849023135,0.0,0.6619213725995824,1.0
213,0.9132294446522653,0.8599510327564929,0.0,0.3394141021702589,0.9751670219143678,0.18407315799684512,0.0,0.8658271394629379,0.0
214,0.8787290766883264,0.022295614459061735,0.0,0.5299633783947374,0.9248255958721842,0.06756774065617939,0.0,0.034679698361713085,0.5
215,0.8905690788501929,0.01666013988372776,0.0,0.5833408735478273,0.7040814933026592,0.2957278191620357,0.0,0.9276176536321037,0.5
216,0.6006760093104326,0.6123843206700386,0.0,0.5811121249948502,0.6026184460910694,0.5422416425433443,0.0,0.9496531684310627,0.25
217,0.7688542582956522,0.627144399032255,0.0,0.5356304804172753,0.6773597799808697,0.6023149882690919,0.0,0.237397463759539,0.5
218,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.5
219,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.25
220,0.8280828366486247,0.020665621178527216,0.0,0.6249512066261463,0.6736957520539804,0.9659239898022118,0.0,0.5988103026856253,0.75
221,0.8562282578824025,0.4676626491247976,0.0,0.5257536087940788,0.9728251624033258,0.7188858648212672,0.0,0.43493305989177783,0.5
222,0.9499386586444157,0.5351245485116273,0.0,0.47571607413929645,0.9468353904121267,0.8271184098495369,0.0,0.6614219831017819,0.5
223,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,0.5
224,0.7848330251131795,0.532534665268998,0.0,0.5831089974703917,0.8686417593790973,0.7986402012734111,0.0,0.7056354595649696,0.0
225,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.25
226,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.75
227,0.9286761649455937,0.2945032179551636,0.0,0.4752078993953034,0.40222549432781285,0.5369738571511411,0.0,0.901299445196497,0.75
228,0.9334953946013101,0.09054691716599747,0.0,0.45203490123343254,0.997473020594065,0.3188542287632094,0.0,0.37265885723463665,0.5
229,0.9633271578058737,0.3729168012296804,0.0,0.3567758518076954,0.6621703941260727,0.7587324711214403,0.0,0.02314986595826493,1.0
230,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.0
231,0.8714935911265125,0.47252617370900607,0.0,0.48187978118263797,0.5749539118331236,0.7598871966073801,0.0,0.20684293418425237,0.25
232,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,1.0
233,0.9075824243356944,0.595299598698622,0.0,0.4377693536633469,0.4978026713437825,0.8774882351875218,0.0,0.6655497007391309,0.75
234,0.8255899363993257,0.6983748399126657,0.0,0.48051077907651274,0.62324298660426,0.2142037864101064,0.0,0.7011353250232825,1.0
235,0.9302327000719495,0.19507719120576214,0.0,0.46669269447272804,0.8883184413927855,0.3147923454397978,0.0,0.6565066661344295,0.25
236,0.9334953946013101,0.09054691716599747,0.0,0.45203490123343254,0.997473020594065,0.3188542287632094,0.0,0.37265885723463665,1.0
237,0.9414394948912238,0.7719228299183725,0.0,0.34611186085537915,0.9844122445101593,0.531222615954469,0.0,0.8740411508195398,0.0
238,0.8052717106439293,0.478031000186383,0.0,0.5910890315663716,0.978507554937792,0.6008466418339952,0.0,0.7489365130387874,0.25
239,0.6596299901784934,0.6559700074321427,0.0,0.5107644776911212,0.38800754900752443,0.9140825219599144,0.0,0.755461032014614,0.25
240,0.9584681144537848,0.5128724594394957,0.0,0.4507708431640294,0.9418581116133535,0.333032276385578,0.0,0.001464995194122325,0.0
241,0.8201615230999503,0.32861356374237505,0.0,0.6156686750790623,0.9692804555329201,0.5809269827888093,0.0,0.5064199515520388,1.0
242,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,1.0
243,0.8755896651103983,0.18123534241348513,0.0,0.586519717308743,0.9021439597890868,0.8017638469702139,0.0,0.8691835091640325,0.5
244,0.8543461974772192,0.5560173540327431,0.0,0.4463360435988691,0.6749123198644461,0.4572138958709576,0.0,0.8934822435366107,0.25
245,0.9058485608520288,0.5914917429991584,0.0,0.4539759181969662,0.589677489058477,0.5133326280260417,0.0,0.602177703351682,0.5
246,0.8646919175493727,0.17672901971218513,0.0,0.5199042930644584,0.9969186365873389,0.09770249309078692,0.0,0.6611671409446899,0.0
247,0.8562282578824025,0.4676626491247976,0.0,0.5257536087940788,0.9728251624033258,0.7188858648212672,0.0,0.43493305989177783,0.75
248,0.8334944208506453,0.7689818602540394,0.0,0.38939180263406054,0.8556345439342017,0.5501727914606225,0.0,0.38358780729454356,0.5
249,0.9739620001924464,0.4709078972017463,0.0,0.36486785813321504,0.9338455619736351,0.4586395919419089,0.0,0.39800822624792914,0.25
250,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.0
251,0.880226218871598,0.5827339787821378,0.0,0.3924573936543134,0.45519542072618235,0.22898042797170637,0.0,0.9853566323972137,0.75
252,0.7304177737363462,0.16617830242033987,0.0,0.7390327325161793,0.9508332428566248,0.5407492488107869,0.0,0.9788650930957353,0.75
253,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.75
254,0.8712115912748413,0.7062658712150115,0.0,0.4492082325945078,0.7895551105885369,0.9869922313931478,0.0,0.9899448810278546,0.5
255,0.6596299901784934,0.6559700074321427,0.0,0.5107644776911212,0.38800754900752443,0.9140825219599144,0.0,0.755461032014614,0.0
256,0.9896146581528702,0.5632581609210299,0.0,0.40524888699817313,0.9334308454532759,0.9804657692865977,0.0,0.7973321018266576,0.0
257,0.8646919175493727,0.17672901971218513,0.0,0.5199042930644584,0.9969186365873389,0.09770249309078692,0.0,0.6611671409446899,0.75
258,0.9584681144537848,0.5128724594394957,0.0,0.4507708431640294,0.9418581116133535,0.333032276385578,0.0,0.001464995194122325,0.25
259,0.9819834129226032,0.009267950679497372,0.0,0.4248833163791703,0.3718786007769695,0.7590164625307533,0.0,0.7134146656220737,0.5
260,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.25
261,0.880825555742653,0.049601646213910576,0.0,0.5118404955701902,0.5358133837003048,0.3873017306645151,0.0,0.38128484042669664,0.75
262,0.9537561729619058,0.41604921435544506,0.0,0.40623225202921043,0.4147484219894113,0.9816675231313605,0.0,0.8098978088717409,1.0
263,0.979741556526068,0.10924804606157024,0.0,0.36809171037327826,0.9910085581889714,0.2537746878436367,0.0,0.06848023722585814,0.5
264,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.1843705964559229,1.0
265,0.9418045976104954,0.12294714312304426,0.0,0.4520807145135657,0.8962210764101761,0.2792547289336007,0.0,0.4111617813082731,1.0
266,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,1.0
267,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.5
268,0.8744257119557013,0.18670560692840454,0.0,0.6146764563273304,0.9234145228716372,0.3546922079186539,0.0,0.8880519501060664,0.0
269,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.0
270,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.25
271,0.9132294446522653,0.8599510327564929,0.0,0.3394141021702589,0.9751670219143678,0.18407315799684512,0.0,0.8658271394629379,1.0
272,0.943125025194027,0.4577934116120458,0.0,0.45149946859725304,0.9942558757639096,0.3706902279440047,0.0,0.8640143204054037,0.25
273,0.7607064010254881,0.4048076458812864,0.0,0.6376469759935615,0.7832707441584459,0.40464684237698495,0.0,0.9170824004797214,0.75
274,0.8830053091693423,0.27861592496036036,0.0,0.5365494111251694,0.5705733034284183,0.7286518696127146,0.0,0.707925063081188,0.5
275,0.8744257119557013,0.18670560692840454,0.0,0.6146764563273304,0.9234145228716372,0.3546922079186539,0.0,0.8880519501060664,0.5
276,0.9286761649455937,0.2945032179551636,0.0,0.4752078993953034,0.40222549432781285,0.5369738571511411,0.0,0.901299445196497,0.5
277,0.7712527953489144,0.8177536053628381,0.0,0.4302420177508691,0.9205213391042565,0.6472709583847875,0.0,0.7144108204992236,0.75
278,0.9334953946013101,0.09054691716599747,0.0,0.45203490123343254,0.997473020594065,0.3188542287632094,0.0,0.37265885723463665,0.0
279,0.9411716154403775,0.4256492825379582,0.0,0.451640791978946,0.7846354126205615,0.46198193547272187,0.0,0.27259187276557134,0.0
280,0.9140685644612144,0.16045849542504637,0.0,0.5356103750361415,0.8664527275829681,0.4107189038029757,0.0,0.9375397569314813,1.0
281,0.8161693736039254,0.7004563667457314,0.0,0.4433728860027185,0.7343317874971734,0.8724734228177214,0.0,0.9422397268410767,0.0
282,0.9725621364587924,0.4082820305372357,0.0,0.34342966147443077,0.46505955124393744,0.5661766368779302,0.0,0.3996496319722502,0.25
283,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,0.75
284,0.8744257119557013,0.18670560692840454,0.0,0.6146764563273304,0.9234145228716372,0.3546922079186539,0.0,0.8880519501060664,1.0
285,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.0
286,0.9401213188599588,0.10789927983139899,0.0,0.4190092790432239,0.7249638802413976,0.4191740900803198,0.0,0.5728659119102215,0.5
287,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,0.5
288,0.9633834309564181,0.5832208428051805,0.0,0.347878562539964,0.5155696871427792,0.47765075635819715,0.0,0.9803846929369909,0.25
289,0.980807706494599,0.3261414903217201,0.0,0.4496656382872032,0.7981777227904183,0.8811673253868875,0.0,0.6604471817326165,0.0
290,0.9438175688196286,0.18194140020388144,0.0,0.4653882419814522,0.4858492298612028,0.6597167245350697,0.0,0.6850617774086589,0.0
291,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.0
292,0.9414394948912238,0.7719228299183725,0.0,0.34611186085537915,0.9844122445101593,0.531222615954469,0.0,0.8740411508195398,1.0
293,0.9541198617343069,0.030741145034607713,0.0,0.5076560141715571,0.8601577863539246,0.38505053092389085,0.0,0.8308943408733303,0.75
294,0.9428283146736026,0.12096738351969968,0.0,0.4128145535135568,0.7418709693253274,0.5305025054945799,0.0,0.2742952246496573,0.25
295,0.9028473581133966,0.7326169696664644,0.0,0.4363510168020517,0.9980216719741444,0.5549585158253239,0.0,0.0620562844750171,0.5
296,0.9408153952833813,0.5939288087230076,0.0,0.3430581158672723,0.7478939680812274,0.2629581342952901,0.0,0.6366477510688026,0.75
297,0.7178679230744175,0.8322883334556369,0.0,0.36831112859932835,0.7047415649062347,0.7068199617386955,0.0,0.2364594882654893,1.0
298,0.6006760093104326,0.6123843206700386,0.0,0.5811121249948502,0.6026184460910694,0.5422416425433443,0.0,0.9496531684310627,1.0
299,0.886335603711322,0.2311879719901942,0.0,0.6154953534668597,0.9093544515174312,0.8014515218023293,0.0,0.7127837253972574,0.25
300,0.8235123440278466,0.7320670441130197,0.0,0.5242720704855388,0.9895211274039956,0.29300617974063603,0.0,0.9979074699954127,1.0
301,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.1843705964559229,0.25
302,0.9054061458920564,0.5110027407403711,0.0,0.41301529294144257,0.5248293984212558,0.6788838716973813,0.0,0.4299418549366519,0.75
303,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.5
304,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.5
305,0.9889230381561142,0.0225017293114127,0.0,0.44872304289516624,0.7857164722613531,0.6880588500053338,0.0,0.5377852667468267,0.5
306,0.880226218871598,0.5827339787821378,0.0,0.3924573936543134,0.45519542072618235,0.22898042797170637,0.0,0.9853566323972137,0.0
307,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,0.25
308,0.9889230381561142,0.0225017293114127,0.0,0.44872304289516624,0.7857164722613531,0.6880588500053338,0.0,0.5377852667468267,1.0
309,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,1.0
310,0.8646919175493727,0.17672901971218513,0.0,0.5199042930644584,0.9969186365873389,0.09770249309078692,0.0,0.6611671409446899,0.5
311,0.6664196693199635,0.7662604022843321,0.0,0.4509740265927441,0.8745317330536695,0.5921132680865576,0.0,0.17326026762818,1.0
312,0.6638675765637694,0.6680073593634349,0.0,0.4877821510043791,0.728206364167136,0.7189132780062377,0.0,0.7591852322560835,1.0
313,0.8235123440278466,0.7320670441130197,0.0,0.5242720704855388,0.9895211274039956,0.29300617974063603,0.0,0.9979074699954127,0.25
314,0.8255899363993257,0.6983748399126657,0.0,0.48051077907651274,0.62324298660426,0.2142037864101064,0.0,0.7011353250232825,0.5
315,0.738681356167822,0.8079763458081112,0.0,0.37646369114414757,0.6324924250600479,0.401713243049683,0.0,0.5659944673930755,0.5
316,0.7787041864622128,0.6777559715803985,0.0,0.5326471254741698,0.9882968082094059,0.294139076583251,0.0,0.22819346514483532,0.75
317,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.75
318,0.9028473581133966,0.7326169696664644,0.0,0.4363510168020517,0.9980216719741444,0.5549585158253239,0.0,0.0620562844750171,0.0
319,0.9476343299499354,0.2082630397417377,0.0,0.5734363972514452,0.9512481258659399,0.9935082843745655,0.0,0.5616785358766533,0.25
320,0.7501566752622922,0.4805768299574653,0.0,0.6628479268817088,0.9636655940339397,0.9448923611441131,0.0,0.910156624693477,1.0
321,0.8235123440278466,0.7320670441130197,0.0,0.5242720704855388,0.9895211274039956,0.29300617974063603,0.0,0.9979074699954127,0.5
322,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.5
323,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,0.25
324,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.5
325,0.9709245476880972,0.3376290538517618,0.0,0.45794350287801533,0.7443210734327613,0.3704709755607882,0.0,0.9395751682886112,0.75
326,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.0
327,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,1.0
328,0.9889099290384561,0.3868861177116754,0.0,0.3095812796081814,0.36818518109893406,0.9432498809056568,0.0,0.6086101962881473,0.0
329,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,1.0
330,0.9226195321784116,0.33744203346844176,0.0,0.447637403376764,0.8823661923174053,0.5914028855853241,0.0,0.8081478140083141,0.0
331,0.559948031614405,0.7122434394186741,0.0,0.5856739072455832,0.9952775316541852,0.3059103389189183,0.0,0.8683376873216628,1.0
332,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.5
333,0.8646919175493727,0.17672901971218513,0.0,0.5199042930644584,0.9969186365873389,0.09770249309078692,0.0,0.6611671409446899,1.0
334,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.5
335,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.5
336,0.559948031614405,0.7122434394186741,0.0,0.5856739072455832,0.9952775316541852,0.3059103389189183,0.0,0.8683376873216628,0.75
337,0.8712115912748413,0.7062658712150115,0.0,0.4492082325945078,0.7895551105885369,0.9869922313931478,0.0,0.9899448810278546,1.0
338,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.25
339,0.9302327000719495,0.19507719120576214,0.0,0.46669269447272804,0.8883184413927855,0.3147923454397978,0.0,0.6565066661344295,1.0
340,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.75
341,0.9233822350639047,0.0024061605235372228,0.0,0.4751473626561291,0.9643096490095556,0.10961024981454877,0.0,0.40895095520333113,0.0
342,0.8756208642760515,0.6892792934217823,0.0,0.4552301490745402,0.9510695871039384,0.0471839598204191,0.0,0.871672429402472,0.75
343,0.9233822350639047,0.0024061605235372228,0.0,0.4751473626561291,0.9643096490095556,0.10961024981454877,0.0,0.40895095520333113,0.75
344,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.5
345,0.8288233921919484,0.32053518310924456,0.0,0.5643693162458007,0.9564781591385391,0.9895997882767583,0.0,0.07564114056399333,0.75
346,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.5
347,0.9262389884707766,0.7030661523142255,0.0,0.34186494905586495,0.6143468716402865,0.6457884706622018,0.0,0.7690593651378048,0.0
348,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.5
349,0.5263225597821644,0.7102546481766472,0.0,0.5559279572280211,0.9691365225676692,0.9356080883877973,0.0,0.9707027289092427,0.0
350,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.25
351,0.8681704887398788,0.7308614222103917,0.0,0.3864539930176568,0.7773659068860734,0.38141115990768387,0.0,0.22665529785824487,0.0
352,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,1.0
353,0.8111018624358028,0.2648819508444339,0.0,0.6135761287862009,0.8322036690316323,0.7493486734641284,0.0,0.1399902816483658,0.0
354,0.8288233921919484,0.32053518310924456,0.0,0.5643693162458007,0.9564781591385391,0.9895997882767583,0.0,0.07564114056399333,0.0
355,0.8572301303491918,0.6610413814324336,0.0,0.507835180593272,0.9223839800678626,0.9305296271638196,0.0,0.35394531707967486,0.75
356,0.8725998303046627,0.7392463259729741,0.0,0.43296816700370294,0.7237776034265996,0.3800432759641878,0.0,0.9735393022715818,0.25
357,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,0.25
358,0.938453739007623,0.12575281461799537,0.0,0.4495193414668657,0.6655877359357912,0.7141260256784954,0.0,0.609225392205731,0.0
359,0.8712115912748413,0.7062658712150115,0.0,0.4492082325945078,0.7895551105885369,0.9869922313931478,0.0,0.9899448810278546,0.25
360,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,0.25
361,0.938453739007623,0.12575281461799537,0.0,0.4495193414668657,0.6655877359357912,0.7141260256784954,0.0,0.609225392205731,0.25
362,0.8830053091693423,0.27861592496036036,0.0,0.5365494111251694,0.5705733034284183,0.7286518696127146,0.0,0.707925063081188,0.25
363,0.8390096649712813,0.6139740959402958,0.0,0.5299872726191478,0.8741913995882102,0.8134803757166522,0.0,0.9572616540533773,0.5
364,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,0.25
365,0.7319627390253618,0.8251014490235811,0.0,0.35043601870205376,0.8392340440420196,0.8609675854022409,0.0,0.9731750803521632,0.5
366,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.25
367,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.5
368,0.8161693736039254,0.7004563667457314,0.0,0.4433728860027185,0.7343317874971734,0.8724734228177214,0.0,0.9422397268410767,1.0
369,0.9132294446522653,0.8599510327564929,0.0,0.3394141021702589,0.9751670219143678,0.18407315799684512,0.0,0.8658271394629379,0.25
370,0.9372089525035947,0.6063355724095123,0.0,0.44671902407439945,0.9625132045417748,0.6030318345976412,0.0,0.6432965980036934,0.25
371,0.884670417541094,0.30861184704205663,0.0,0.4526830225436214,0.6704531313675234,0.18364914633958498,0.0,0.39179021779658607,0.75
372,0.9885382097951005,0.17927690403256166,0.0,0.36528064864618254,0.6938436834385695,0.6503476914698145,0.0,0.3246147304117304,0.0
373,0.9327741618388334,0.22350153436084783,0.0,0.47518179319594583,0.4788332132446092,0.736923414910049,0.0,0.1328336986209725,0.5
374,0.9885382097951005,0.17927690403256166,0.0,0.36528064864618254,0.6938436834385695,0.6503476914698145,0.0,0.3246147304117304,0.5
375,0.8591367249392972,0.24555927521688986,0.0,0.5787676633504023,0.5705793456394876,0.9633097476811074,0.0,0.7618765122105066,0.25
376,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,0.5
377,0.9896146581528702,0.5632581609210299,0.0,0.40524888699817313,0.9334308454532759,0.9804657692865977,0.0,0.7973321018266576,1.0
378,0.9372089525035947,0.6063355724095123,0.0,0.44671902407439945,0.9625132045417748,0.6030318345976412,0.0,0.6432965980036934,1.0
379,0.8714935911265125,0.47252617370900607,0.0,0.48187978118263797,0.5749539118331236,0.7598871966073801,0.0,0.20684293418425237,0.75
380,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,0.0
381,0.8162377596459696,0.6558072920924757,0.0,0.49649122005806945,0.8342647019853004,0.7131196811219834,0.0,0.5207240205651409,0.5
382,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.5
383,0.9233822350639047,0.0024061605235372228,0.0,0.4751473626561291,0.9643096490095556,0.10961024981454877,0.0,0.40895095520333113,0.25
384,0.9508973166158218,0.32669428221451174,0.0,0.37107557505326394,0.8567925508318682,0.2749908260105106,0.0,0.1913973851171348,0.25
385,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,0.0
386,0.8868626794402009,0.6872729248594772,0.0,0.34944381384542633,0.845843813010969,0.20463609523741869,0.0,0.9703460235506124,0.25
387,0.8553065513577384,0.19017287684563844,0.0,0.6057789788237388,0.6222342488922546,0.969893148246791,0.0,0.5240683018777033,0.75
388,0.884670417541094,0.30861184704205663,0.0,0.4526830225436214,0.6704531313675234,0.18364914633958498,0.0,0.39179021779658607,0.0
389,0.9226195321784116,0.33744203346844176,0.0,0.447637403376764,0.8823661923174053,0.5914028855853241,0.0,0.8081478140083141,1.0
390,0.5408630326255125,0.7357536432709061,0.0,0.5571783800508161,0.94837248443401,0.8443148340715669,0.0,0.668093694550817,1.0
391,0.6664196693199635,0.7662604022843321,0.0,0.4509740265927441,0.8745317330536695,0.5921132680865576,0.0,0.17326026762818,0.5
392,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.0
393,0.8102591359427679,0.5812107355036217,0.0,0.5142130758013312,0.7935659995265933,0.11119160976741077,0.0,0.0784967593154931,0.0
394,0.9154290806388475,0.35829547735269307,0.0,0.4398465803396905,0.4875761162179639,0.8288513849023135,0.0,0.6619213725995824,0.5
395,0.7820611059108622,0.351454732485371,0.0,0.6306968349583912,0.6773318449026742,0.400878480707581,0.0,0.7405393692368449,0.0
396,0.8334944208506453,0.7689818602540394,0.0,0.38939180263406054,0.8556345439342017,0.5501727914606225,0.0,0.38358780729454356,0.25
397,0.9709245476880972,0.3376290538517618,0.0,0.45794350287801533,0.7443210734327613,0.3704709755607882,0.0,0.9395751682886112,0.25
398,0.9709245476880972,0.3376290538517618,0.0,0.45794350287801533,0.7443210734327613,0.3704709755607882,0.0,0.9395751682886112,0.5
399,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.5
400,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.75
401,0.9262100583384824,0.30803359455344903,0.0,0.4706202580310433,0.8990064929468229,0.6732011964480731,0.0,0.23455790056372502,0.75
402,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.0
403,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.25
404,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.25
405,0.5263225597821644,0.7102546481766472,0.0,0.5559279572280211,0.9691365225676692,0.9356080883877973,0.0,0.9707027289092427,0.5
406,0.559948031614405,0.7122434394186741,0.0,0.5856739072455832,0.9952775316541852,0.3059103389189183,0.0,0.8683376873216628,0.0
407,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,0.5
408,0.880710778466247,0.2965384191383484,0.0,0.47882792069646507,0.6944056268768161,0.8276134038329667,0.0,0.11449248865529872,0.0
409,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.5
410,0.6256148171009961,0.7485331093106172,0.0,0.46096256582918205,0.8385621056429219,0.8397317055217443,0.0,0.8308136683629942,0.5
