,sim_liq_density
1232,0.5368638746176506
1233,0.3569898470355026
1234,2.183113702429952
1235,1.3357708575277856
1236,0.455828466586388
1237,-0.20223677360209794
1238,0.010774150713364274
1239,-2.923803880940833
1240,0.8317200707733036
1241,-0.02661532707746581
1242,0.6439160557708395
1243,2.069717597091362
1244,0.7632754924914714
1245,0.8404589559217793
1246,-0.6268790835916094
1247,2.7223342997478124
1248,0.9180446655891905
1249,-2.3304595536543804
1250,0.5719438930456278
1251,0.8211226918619606
1252,-0.0576110074934749
1253,0.4610273813818583
1254,1.2803729166835347
1255,-0.08606534021688143
1256,0.6709038669995804
1257,0.26086868575298955
1258,0.4613487965598519
1259,0.7649824562998685
1260,0.6595608967990215
1261,0.5208466962888421
1262,0.5249032936022303
1263,0.21250147869708613
1264,0.8893709863250996
1265,0.20064035726357216
1266,-1.064204916894894
1267,1.3383555492652601
1268,-0.14008524624473342
1269,0.6250997598556367
1270,0.28052405016780374
1271,0.43706830771798993
1272,-0.6317246159735334
1273,-0.5057123280369261
1274,-0.030132095293303903
1275,1.290414346651008
1276,0.976727673003084
1277,-0.7280680063714279
1278,0.933281400163005
1279,0.4810151322849907
1280,-0.25422302915666023
1281,0.44932090828831944
1282,0.8765031925318059
1283,-0.19749209681269048
1284,1.1908070319282447
1285,0.37581654597822567
1286,1.005352376380372
1287,0.9184692541037766
1288,-0.3495793845523239
1289,1.2431727184930474
1290,0.2131973890570492
1291,0.37432909468095793
1292,0.039452510609567316
1293,0.4925122146745979
1294,0.8321054129869281
1295,0.29067643814964406
1296,1.0565573981606209
1297,0.12871639554234823
1298,0.35145568335902444
1299,0.7757854744519718
1300,0.7360090476889629
1301,0.23445393488826527
1302,-0.5862985228505552
1303,0.7821235264702376
1304,0.5038812589649102
1305,-0.18178795069383955
1306,-0.32430574502926074
1307,1.034698542396296
1308,0.043100873206628317
1309,0.41455486743795805
1310,-0.10816876578075187
1311,0.45928039931076486
1312,1.0055330964201268
1313,0.3504519113659718
1314,0.25200435111306346
1315,0.27285580451320013
1316,1.170362205057208
1317,0.5772479003271477
1318,0.8843940791740469
1319,0.02760993989190449
1320,0.8460156132407867
1321,-0.12833448931527341
1322,0.6508160725641265
1323,0.5534375776086105
1324,-1.5073640457278696
1325,0.26717710660291527
1326,-0.02979037595489872
1327,1.88731844257296
1328,0.11692762288319714
1329,-2.7545325268600123
1330,-0.8069473536887469
1331,0.8084467514058999
1332,-0.8928708189166866
1333,-0.20635299812159408
1334,0.3149077681388844
1335,-1.8241248722966967
1336,0.7070955076715806
1337,0.20859961974604213
1338,0.6502352824917491
1339,-0.47565865603628676
1340,0.1619352646803324
1341,-1.3502026383623305
1342,0.5656190275784166
1343,0.3281475757896003
1344,0.5787111940285882
1345,0.9616074056002129
1346,-0.5703128937773292
1347,-0.43039140725169533
1348,0.15622017223966708
1349,0.15742102231957555
1350,0.1308022897941227
1351,-0.3405573888768987
1352,0.3362747536255703
1353,0.3716627900971856
1354,-0.871168361750266
1355,0.6954410027128093
1356,1.5940751865078269
1357,1.2992019304492546
1358,0.04725645635588428
1359,0.29046383744451965
1360,0.6523732861523356
1361,0.814187404091821
1362,-0.8483138105130936
1363,0.4466742989525886
1364,0.7681751649638012
1365,0.9484800632410598
1366,3.992985766860561
1367,0.7650557119367455
1368,-0.11356443097103144
1369,0.4441724904655882
1370,0.5734555255729136
1371,-0.1304543998073325
1372,0.2431662018294781
1373,1.1830037636068977
1374,0.3633387970715456
1375,0.1554281753483549
1376,-0.8844938614025002
1377,-0.016936134909849063
1378,0.05222081428239323
1379,-0.05316616096091551
1380,1.0606869011124105
1381,0.9487011887193664
1382,0.0872864121358605
1383,-2.0903774953699625
1384,-1.3658212876609077
1385,0.4814276394789133
1386,-0.33995836542416147
1387,-0.07497569615101721
1388,0.6769478884322452
1389,0.7805847929608581
1390,-0.2042489618395943
1391,1.1484056946727648
1392,0.5510119277807412
1393,0.18407193558496363
1394,-0.034928000653175154
1395,0.9315515730627034
1396,0.6776365659329715
1397,0.18438509154248675
1398,0.6005213460976414
1399,0.4612966563469252
1400,3.1588317408327455
1401,1.144420332140108
1402,1.5167782131015846
1403,0.5370130589450093
1404,0.48976346048792985
1405,0.973138138032914
1406,1.0821548508026744
1407,0.8364097213229026
1408,0.662821983693157
1409,1.7173346639400815
1410,1.04579189065695
1411,0.858809465740101
1412,0.3400419531859836
1413,0.21627259595666912
1414,1.2545023860960167
1415,-0.11053064418687884
1416,0.704798649316051
1417,1.1721492138886858
1418,0.8862726041091382
1419,0.45290279985476084
1420,-0.37336389554718813
1421,-0.24862869282880176
1422,0.07717430451724604
1423,0.26870857060678494
1424,0.1255192109874432
1425,0.13823688570783113
1426,0.13600264335419046
1427,2.257565681894263
1428,1.4358918255516573
1429,0.76350804125082
1430,0.3965570187920156
1431,1.0763780383349721
1432,3.1380381083491673
1433,0.43408776478383776
1434,0.2878915409110153
1435,0.32006088597907645
1436,0.929492454225398
1437,0.7468087371378113
1438,0.662801196757912
1439,0.7237606542702602
1440,0.2616563836114363
1441,0.21278005597367866
1442,0.9209733168677553
1443,-0.049123453382164624
1444,0.8081718663742257
1445,0.7925094709839703
1446,-0.15785664215939937
1447,-0.007268964579089311
1448,-2.0236821579506
1449,-0.6063434379583847
1450,1.1936960815963178
1451,0.17598734656194995
1452,5.77494903253424
1453,-0.0841093246102522
1454,1.0004615669953818
1455,0.2517800127124861
1456,0.2911472378817406
1457,-0.30520000435825084
1458,0.7599492554259104
1459,0.05446540973964278
1460,-0.0320816465502476
1461,0.41615152702276764
1462,0.91686289759611
1463,0.4870115903057319
1464,0.9874850397227957
1465,0.11806903562718683
1466,1.1735367703631514
1467,0.9940123963033582
1468,-0.2773323760972406
1469,0.9402762877873249
1470,1.2506286953834178
1471,2.4056671431806516
1472,-3.4311497851695814
1473,-0.5994812597711289
1474,0.3136204926008658
1475,0.04565962070962662
1476,-0.009599957611413516
1477,0.8269509389690316
1478,0.7417610925862567
1479,0.6952738494955941
1480,-0.6572694612954385
1481,0.15546741235497097
1482,-1.713375721777916
1483,1.1217237826425661
1484,0.09997954819227876
1485,-1.4086254675848842
1486,-0.18793792712776297
1487,1.0805064732337515
1488,-0.22549167954440238
1489,1.056592164587319
1490,0.003411713969381674
1491,0.661015551008508
1492,0.2114754629466078
1493,0.8788711475806575
1494,0.6012017367604163
1495,3.699600106825483
1496,0.6027462704721458
1497,1.7997392120996312
1498,1.2150898735671407
1499,0.4901708884551164
1500,0.5618557252696159
1501,-0.4845336929816399
1502,0.2630347755962335
1503,0.5086139704801891
1504,1.0430561982115616
1505,0.8512290686405931
1506,3.4244514668147983
1507,0.08890238085506817
1508,0.7366182893445308
1509,0.11485806171656994
1510,0.6679052832107859
1511,1.0067943411534823
1512,0.8781285642070168
1513,1.2886879820925274
1514,0.36589549716312836
1515,1.1348886534421827
1516,1.1789790801529676
1517,1.2562650764067256
1518,1.5470017631558246
1519,-0.20361966272208326
1520,0.45987124639547683
1521,-0.6494691668989208
1522,1.1130682457273655
1523,-0.4936386205036875
1524,-1.711925999944516
1525,2.1573955404123706
1526,0.5509802186624241
1527,0.7719768991233948
1528,0.02188253563082089
1529,0.14957994194746776
1530,1.7782333114745394
1531,0.7335222405402549
1532,0.6142538958355522
1533,1.362940372934634
1534,-0.34142926030645104
1535,-0.17147537892572967
1536,0.5336787217250524
1537,0.572410991238463
1538,-0.11364853363956334
1539,1.0377505001559204
1540,0.6930511751492247
1541,0.6091680010712603
1542,0.6696875532541069
1543,1.5147311994846866
1544,0.4490870936391902
1545,1.1278707676251802
1546,0.9531381786093681
1547,0.6441273029537855
1548,0.7486918104597649
1549,-2.8894580042313116
1550,-2.1078782723572833
1551,-0.356723163068254
1552,1.088344209234995
1553,-0.01422961555437162
1554,-1.5523785087775355
1555,-0.7256098117308546
1556,-0.17040052086146354
1557,0.9379425895695158
1558,0.9282036621158376
1559,0.419757738437742
1560,0.62855323995567
1561,0.08252365014450827
1562,1.0451823656566368
1563,1.3698113637542142
1564,-1.0987313386449316
1565,1.6571260630961377
1566,-0.3790564457491784
1567,-0.0003641468583082216
1568,4.903268284700413
1569,-0.55436514871965
1570,1.3912885459156408
1571,0.7554712989844738
1572,1.082744157150547
1573,0.20714785475007005
1574,0.34614604025228346
1575,0.9381111098520959
1576,-1.352348914786575
1577,-0.026838339042242604
1578,-0.8436653686990024
1579,-0.04565172025087074
1580,-1.2043365297054742
1581,1.2538600895009837
1582,-0.19264523374612263
1583,0.7140222002970684
1584,1.6323917112086412
1585,-0.6398455177366918
1586,0.45671073440464205
1587,-0.8566515411116671
1588,0.13303183664469687
1589,0.07051906093688277
1590,-0.2806374833990048
1591,0.6830771493646027
1592,0.9143179681285177
1593,-0.46037183768975215
1594,0.8210557797482854
1595,1.2775289862802162
1596,0.57505017412703
1597,-0.08815170954245749
1598,-0.5474380168699748
1599,0.7810531185383313
1600,0.7338574811891293
1601,0.25412639346230076
1602,0.990154627334755
1603,-0.12279305719549495
1604,-0.39984640271766264
1605,0.7274318822836484
1606,0.34963413488286427
1607,-0.5364972586502199
1608,0.09059492807224673
1609,0.5622523481624762
1610,0.23187544194776213
1611,-0.3206992138888188
1612,3.4973837284683778
1613,0.20184323191736284
1614,0.3154161451731436
1615,0.20260750749544384
1616,0.7303885623854848
1617,-0.28682066321635913
1618,1.4706969146006552
1619,0.06419785053720879
1620,1.2492162898138632
1621,0.334510526030208
1622,-0.37308035774592285
1623,0.45343935123517826
1624,-0.4510757709017159
1625,0.8072366011388875
1626,3.354965765488662
1627,0.7855504688254807
1628,0.680580226250858
1629,-0.9413324982090002
1630,-0.0003965891676650933
1631,-0.1035683499714101
1632,-2.0574619878087996
1633,0.033375573652612504
1634,0.6825674188081676
1635,-0.23012992360321996
1636,0.75921831149322
1637,0.5259938596405573
1638,0.77173572839857
1639,0.875731778631254
1640,1.1141328210594899
1641,1.013252832480169
1642,-0.6223633902508303
1643,0.06658667909148855
1644,0.8248970116872592
1645,0.9766868809197822
1646,-1.2516976462275902
1647,0.820120704648691
1648,0.49569911490404484
1649,1.2451959826686385
1650,-1.3481854614515725
1651,0.6233783999035792
1652,-0.14830254629812606
1653,-0.11652714283718452
1654,0.5185978392416589
1655,0.8233914579271197
1656,0.9876836712930209
1657,0.024160951881559565
1658,0.37921951928006775
1659,-2.258060660997508
1660,-0.18864832206043916
1661,0.6401080789980764
1662,0.9446752268946774
1663,0.02109084571844364
1664,0.4678207615000743
1665,0.943132067683789
1666,0.567238287823498
1667,0.40873869899602455
1668,2.6401791347962806
1669,0.24864178935748618
1670,0.8113871008125653
1671,0.690041887727239
1672,0.8041126278735558
1673,0.1659356837862459
1674,0.4621825040812993
1675,3.213104685136154
1676,1.0029270752232153
1677,0.9287874059310391
1678,0.5608607980407652
1679,0.9280894404586325
1680,-0.17399330805570698
1681,0.6144993515189482
1682,0.5430360029277611
1683,0.7621494345364357
1684,0.23257566461822632
1685,-0.3004774404087835
1686,-1.4610187113513415
1687,0.1717506325445695
1688,1.0371604316717615
1689,-0.2629714564107607
1690,-1.0456571282318654
1691,0.2720738221457897
1692,0.28804657031913294
1693,0.07666181991362801
1694,0.1940728161843137
1695,-0.04919993521894675
1696,-0.5530499261485955
1697,0.1538339843415623
1698,0.966510380220525
1699,0.6892927948599528
1700,0.29371270652389597
1701,0.38568563489068775
1702,0.9286619508629811
1703,1.0776104217373017
1704,0.8479146146799996
1705,-0.32604212464274723
1706,-0.0948152659849392
1707,1.0476320992566779
1708,0.0782807498111346
1709,0.2743566237340249
1710,1.095172388442892
1711,0.06549452982788813
1712,0.7909561134867027
1713,0.9043883578939627
1714,0.3888525493574265
1715,0.8174511419986854
1716,1.2933584528319002
1717,0.14665544364777755
1718,1.101625642273426
1719,0.9308694576350598
1720,0.2912117722364266
1721,0.44824879524244515
1722,-0.0664447916215699
1723,0.6148699983110054
1724,-0.2714741860629444
1725,1.1868216858598561
1726,-1.851005517338257
1727,1.5677290929692047
1728,0.3192252890500783
1729,1.8316690100321544
1730,0.09312377991640154
1731,1.4871464273511281
1732,0.4526150020568783
1733,-0.1487243056141122
1734,0.08496529049452513
1735,-0.05011233424130006
1736,0.009984780935038125
1737,0.20340826390853764
1738,-0.45991779884822276
1739,0.12530888367909243
1740,2.008624032272471
1741,0.16039152098792336
1742,0.4304537847872493
1743,0.12405846951312365
1744,0.6095293330708151
1745,0.8964661328449905
1746,0.7637853404222069
1747,0.9375620320846682
1748,0.5523382467374474
1749,-0.29940288162242423
1750,-0.5154867041222213
1751,-0.29433278512011696
1752,0.4800096140173002
1753,0.23062166429113373
1754,0.7820195973706229
1755,-0.021216477910160562
1756,0.7802919857766036
1757,0.11352778390002159
1758,-0.2837864563278159
1759,-0.3352516369140561
1760,1.7745636743874538
1761,-0.12505687309253646
1762,0.4114548884535344
1763,-2.654684794519918
1764,0.5347432768751718
1765,-0.14987388569733368
1766,1.2422230998680364
1767,0.23594588995953952
1768,-1.3192442303939695
1769,1.0672577334519906
1770,0.4356004417299417
1771,0.13756828027444534
1772,1.2569636144107803
1773,0.052010758368915076
1774,0.22086965544527515
1775,0.48931817240494196
1776,-2.1032097011164654
1777,0.8319834980020832
1778,0.9020883516765775
1779,0.14319557594279214
1780,0.8596488465297027
1781,-1.4490918496882739
1782,0.04628026599533579
1783,-1.0708183059155516
1784,0.03290453571973307
1785,-0.16304929469080054
1786,0.6823039639619046
1787,-1.0020580093580722
1788,0.600425320643415
1789,0.31412045639408104
1790,1.8341269202657728
1791,0.310203170158193
1792,-0.16972009647349467
1793,-1.0658407465670359
1794,1.2378497709298484
1795,-0.10176672511862446
1796,0.8455213710463182
1797,0.1778665098857619
1798,2.1146894811535235
1799,1.5392880893986605
1800,1.0197237431761224
1801,0.8678566751144909
1802,0.5483846164261944
1803,0.6562599151242019
1804,0.8159438584281764
1805,-0.46638239310735224
1806,-0.22279098296325603
1807,0.40902072049130017
1808,0.7295680321207464
1809,1.308328524682682
1810,0.9667423479505377
1811,-3.076662693050947
1812,0.07736321924816139
1813,-0.17116225563119083
1814,0.5124190280319808
1815,0.8480075528183878
1816,0.9269161300538995
1817,-0.26769562615748266
1818,0.27683271344080057
1819,1.0145045406845061
1820,0.4730481074311768
1821,1.0913330961009324
1822,0.6491683248862389
1823,0.8479974549109354
1824,2.129853521468897
1825,0.20272472033840502
1826,0.478971380717616
1827,2.0766703529189448
1828,0.4491026114775087
1829,0.2051969969737799
1830,1.0682507834887156
1831,1.230015209345733
1832,-0.4332686130032305
1833,-0.43077510463181834
1834,-0.38270809668548067
1835,0.6536719825814199
1836,2.0925753888682883
1837,1.0666386081900079
1838,0.16183699557123626
1839,-2.0186187432856486
1840,0.6514194967564189
1841,0.3782249378008492
1842,0.38065891854842143
1843,3.030834180284942
1844,0.06107357958728643
1845,0.9283939917116063
1846,0.29414497110519616
1847,1.158309411127858
1848,0.024333639482859517
1849,0.632230265515881
1850,-0.14422846818076648
1851,1.4438750549631054
1852,1.1082074430022504
1853,0.3094265479722877
1854,0.6893264470274698
1855,-0.3047173376065296
1856,0.8115612978154844
1857,0.572348456495703
1858,-2.39308337846114
1859,-0.02541240860747811
1860,0.7817013839616873
1861,0.7122421659420372
1862,0.4359529549894605
1863,0.019594995785533007
1864,-0.17303612303725294
1865,0.1379811536655585
1866,-1.5177127350548798
1867,-0.8059959205420503
1868,0.8352765927613371
1869,0.9924425009798037
1870,0.923409644835754
1871,2.0375250772380635
1872,-0.01242718129691818
1873,0.6132334760773881
1874,2.092561915785857
1875,-0.5019417920722311
1876,0.3206021718988085
1877,1.0216788896287214
1878,1.1272183367419726
1879,0.7503404288849975
1880,1.0425547539619724
1881,-0.0698645128018968
1882,-1.6836265920014581
1883,1.0207109959315754
1884,0.24635554726830458
1885,-0.7060428984102424
1886,0.883953201656064
1887,0.9339117766278717
1888,0.04346859918439907
1889,0.5074823975264148
1890,1.0613990242621412
1891,0.16457515154914076
1892,1.7873589693691023
1893,-0.24894654721046938
1894,-0.39005474977287846
1895,4.377393595557414
1896,0.7031766339615746
1897,0.05851998168249251
1898,-0.10271271018586865
1899,1.2402663869199844
1900,0.3526209175091068
1901,-0.3988463147373935
1902,0.6352141220167815
1903,2.275127783235078
1904,0.2874472523684377
1905,0.7039565418311953
1906,0.5938221471700623
1907,1.6530928230026989
1908,-0.5734813354377183
1909,-0.283392285017599
1910,-0.38371524836790655
1911,1.835098973846163
1912,-0.1699383999231239
1913,0.6871639357725817
1914,0.3420925453912374
1915,-0.9335387603089588
1916,-0.9840465259080967
1917,-0.27906874030866974
1918,1.2106547364384153
1919,0.11762669703817848
1920,-0.9841136693181843
1921,0.550290836915903
1922,-0.5856812357444502
1923,0.49222578075544776
1924,0.5903156975359803
1925,0.5328300981077326
1926,-2.134733324490605
1927,0.07496685988450216
1928,1.134764605803502
1929,-0.006986638229299219
1930,0.5941443898103081
1931,-0.12862907942044013
1932,-0.113245366996757
1933,0.366238935955348
1934,0.993556703599534
1935,-0.18506165373180233
1936,-0.37894005691628485
1937,-0.6535665082305716
1938,-0.16528193921376805
1939,-0.13397878274720734
1940,0.12549696218451534
1941,0.2855765784992977
1942,0.20922722596500878
1943,0.7543017214542236
1944,1.3451255410938576
1945,0.2802086956993733
1946,-2.381789452925536
1947,0.7950008817545048
1948,0.886496560379361
1949,1.0192417334018116
1950,1.1587147314031638
1951,-0.0015943298908608333
1952,0.9316949500177883
1953,0.23066519422290346
1954,0.5179151180882777
1955,-2.135281862389368
1956,0.814737432803512
1957,-0.3193455395505197
1958,0.6991630261801859
1959,0.8072939706158325
1960,-0.15522325628655093
1961,0.8001717828632088
1962,0.8358189392986035
1963,2.5340932537584107
1964,0.2180728277199239
1965,0.09494116372936906
1966,0.3553183377008834
1967,0.7090407944175103
1968,0.9728261921991033
1969,1.0303958767694037
1970,0.9756603109607925
1971,-0.6158525024528506
1972,-0.38199074798946964
1973,0.8544270684423269
1974,0.5608437309679205
1975,0.006819784289990953
1976,-0.37074815830762436
1977,0.26307203582845695
1978,-0.34067020124585684
1979,0.1305056416554307
1980,-0.17101601734562707
1981,0.376431190303734
1982,2.6162825496689988
1983,0.9793967029543473
1984,1.1326917871017481
1985,1.535732872336657
1986,0.48411380395341036
1987,-0.19900734696458033
1988,1.0113249338603132
1989,0.35727484033118695
1990,-0.29188460845563
1991,0.6630691285573581
1992,0.48175439465640585
1993,0.5970737668444368
1994,1.372718952188266
1995,-0.35626630246359947
1996,-0.4518878523413467
1997,1.1198246606424216
1998,0.43728181050567955
1999,-0.11820249790619008
2000,-2.8371583446929924
2001,0.4794341241115148
2002,0.04880070566065875
2003,0.7158732073323066
2004,0.6066900684286581
2005,0.8503851713304547
2006,0.1363884895868641
2007,0.2888435349050417
2008,1.0975868274318898
2009,0.7747029397898874
2010,0.5023242618021628
2011,0.5121908343371208
2012,-0.4587134511735353
2013,0.26737310096915023
2014,0.8294557367829185
2015,1.096228517074332
2016,0.8660545863411176
2017,4.779973255336537
2018,0.38189523744195303
2019,0.3844121303852457
2020,0.27601777518508647
2021,3.601390757712416
2022,0.8694538161463697
2023,0.16846655170659613
2024,-0.13643058925172316
2025,0.1745336956106118
2026,0.9538237719808901
2027,0.9064959215126454
2028,1.0037618104336605
2029,0.13218685826946341
2030,0.1262461785338137
2031,0.3425171477145646
2032,0.200588214926225
2033,1.7565293998759108
2034,0.8440363904514904
2035,1.6127867202845565
2036,0.7126709969267615
2037,0.022037086247396444
2038,0.562490565410029
2039,2.6677189740830887
2040,0.4517511396971408
2041,1.3038821743251099
2042,-0.5248548050046561
2043,3.7164190928905754
2044,-0.15504606916008662
2045,0.23490021427952992
2046,1.1988270916420745
2047,1.843058567472864
2048,0.8578369230116137
2049,-0.1861686070280289
2050,-1.651407615928053
2051,0.5039407996008337
2052,0.13688956578039324
2053,0.6564625026331875
2054,0.5464517933968348
2055,0.7788324990388521
2056,0.5046534713824694
2057,0.7964750522295053
2058,0.9788329162221635
2059,-0.14681554325383775
2060,0.3557509111199881
2061,-0.06027523651724537
2062,0.2670600347684453
2063,1.0869111176402262
2064,0.617718071336642
2065,0.27217727271941455
2066,-0.10727446709684858
2067,0.7118813453970075
2068,0.47914568712825284
2069,0.36179525679251345
2070,0.9503894456669184
2071,0.6260222018160302
2072,0.8208352684934033
2073,1.004419054459787
2074,0.896543076212389
2075,0.20878840037283683
2076,0.8363210028171181
2077,0.7997102124156412
2078,-0.3979079473152653
2079,0.002777010323061827
2080,-0.16451070801348258
2081,0.70673969518516
2082,0.7763559127485032
2083,-1.9212520909189075
2084,-3.007442929223385
2085,0.5485818100284809
2086,-0.17474945533080563
2087,0.7460314778909483
2088,1.0508999935946028
2089,0.3985562180496769
2090,0.47324155355358083
2091,0.26470463133411115
2092,0.7811845501357405
2093,0.8158673224186408
2094,1.0378007942463878
2095,0.04325365444548064
2096,0.9373667966680855
2097,-0.3346957724159505
2098,1.3501798855403546
2099,0.4473159890252264
2100,-0.2172284205485766
2101,0.9202160935730638
2102,1.400881367063453
2103,3.62785007416449
2104,0.7665106829506177
2105,0.3634469505837129
2106,0.3525635124480983
2107,0.8565694399139308
2108,-2.372166543327611
2109,0.5982710162951136
2110,0.3491361839792106
2111,1.1101315051820666
2112,-0.3016305810227763
2113,0.9445239316888054
2114,0.057153132743011446
2115,0.165409703262662
2116,2.3074714838410295
2117,1.236036435999092
2118,0.029762656234983826
2119,-0.08363310415063198
2120,0.7678108518694947
2121,-0.43309562160962695
2122,0.21665639982342935
2123,0.5506074224867095
2124,0.36776230272590205
2125,-0.903843131968633
2126,1.1379154144982158
2127,-1.166617607750383
2128,-0.06523664733974857
2129,0.807175629704948
2130,0.5697066085201113
2131,0.09236440776915941
2132,0.32222240220794973
2133,0.45800844536761054
2134,-1.908239126361955
2135,0.13463342435674827
2136,-0.20746037762992553
2137,0.33459858490305355
2138,0.4150534755845756
2139,0.7596575869316878
2140,-0.12229153938780479
2141,0.8277841881464978
2142,-0.13558226836449627
2143,-0.354401863506601
2144,0.43007021938682527
2145,-0.32411928798870054
2146,1.2541718818453267
2147,1.039364711447275
2148,0.354051414122766
2149,-0.4339577862908725
2150,-0.2593695931559031
2151,2.3329443495068416
2152,0.46841898378027713
2153,0.6662610920803796
2154,0.8492342541893241
2155,-1.475974486375179
2156,1.5404737323369244
2157,0.6145704641454329
2158,-0.12789450511661551
2159,-0.0022448198492913676
2160,2.7224265166450348
2161,-0.6192209236290346
2162,0.15795569757007788
2163,3.0986087045433415
2164,0.684760967333009
2165,0.2393423365068091
2166,-0.49738393825502103
2167,0.874094226584217
2168,-0.182686080241176
2169,0.8332785303348393
2170,0.6134360240190201
2171,-0.36942596258788757
2172,-0.9237860992656385
2173,0.3292339107765565
2174,1.6348655392029652
2175,1.2059911174901357
2176,-0.38101440387389973
2177,-0.1262627391976353
2178,0.561831959364041
2179,0.5630650966705218
2180,-0.17379565849941292
2181,0.48433240375986597
2182,-0.21343461765185362
2183,0.937518551545703
2184,0.29249619122391396
2185,0.007524753980747945
2186,-0.11113769025261862
2187,0.728073477288415
2188,1.1265593650298982
2189,-2.578067657567939
2190,0.607234186733624
2191,0.677535220395699
2192,2.37982453041537
2193,0.4053933469150981
2194,0.5922839933622545
2195,-0.046919812260923864
2196,0.24693742424793538
2197,0.5259625440713609
2198,-0.40298536776138927
2199,-0.5508469674978269
2200,-0.36258039312949364
2201,1.1432559448376267
2202,-0.0843215620392653
2203,0.4989202143395975
2204,-0.35129575636222643
2205,0.4677170790989304
2206,0.23795951643052793
2207,-0.24559471325337956
2208,0.16249640358641743
2209,0.5870235877117381
2210,0.14846331669033916
2211,0.897308053911843
2212,0.5303096005519183
2213,0.2964512305578606
2214,1.1343850213037932
2215,0.4383973873606987
2216,-0.191565334429159
2217,0.9034957367065464
2218,0.6379716043900099
2219,0.07702041326805609
2220,0.26714879682487347
2221,-0.1472933124168786
2222,-0.18785331327025928
2223,0.6704809445627141
2224,-0.18213977086077754
2225,0.4147085220796814
2226,1.1665103725194956
2227,0.30026101096464763
2228,-0.33346827890127206
2229,1.2740424942602573
2230,0.2165590967951029
2231,0.5813668613673487
2232,0.9041856299075912
2233,0.5562792091220947
2234,0.05647929246899979
2235,-1.631526765128284
2236,0.0891864553383657
2237,-0.08991092217484152
2238,1.1670718460220002
2239,0.45902690640896526
2240,1.1014393482822316
2241,0.2823656314095042
2242,0.009595527926613293
2243,0.5639434072222514
2244,0.787108753122226
2245,0.3271617941961745
2246,0.430697563770817
2247,0.6882825709981927
2248,1.937090618925806
2249,0.06928104303709501
2250,0.8366605751618422
2251,-0.3105173049430148
2252,-0.5564045579690675
2253,3.7264789498263347
2254,-0.0023929265637421386
2255,1.5344251779194549
2256,1.0281647405858432
2257,-0.2282183235466575
2258,-0.062998503220101
2259,0.7822323101389921
2260,0.4741428787622623
2261,0.253997387423369
2262,1.087663097596605
2263,5.553215723188107
2264,0.11517922780611753
2265,-0.5330909893081074
2266,0.6485083321239838
2267,-0.18324406305327207
2268,-0.1300551458181949
2269,-0.011940199844720768
2270,0.3883305191959966
2271,0.8128731112208138
2272,-0.7198086324117887
2273,0.8994256240878448
2274,0.4097656582552901
2275,-2.4647573098223865
2276,0.7665967884177082
2277,0.7157986212763404
2278,0.5125668893757248
2279,1.0803422349886633
2280,0.2621755224349302
2281,0.8070767107883652
2282,-0.37892671687576207
2283,-0.5502207626005247
2284,0.5644203428153269
2285,1.0480684517564374
2286,0.3954816702518893
2287,0.19950724835290867
2288,0.5630191077206316
2289,0.6791859438572866
2290,1.3937158193327959
2291,1.0899241812217864
2292,-0.16783080311035148
2293,-0.6038241646005759
2294,0.8756170078110397
2295,0.0737901450939918
2296,0.6041477079180084
2297,0.8188219747599635
2298,1.3423788980512574
2299,-0.0636583738281081
2300,0.1812288509670353
2301,0.5477021587011044
2302,-1.563170295112102
2303,0.3371876739278985
2304,-0.300960188685187
2305,1.141613798994213
2306,-0.2786421776752181
2307,-2.8948498356370775
2308,2.573420963090698
2309,0.12124895686579182
2310,2.1934169540945065
2311,0.8781746569880172
2312,-0.2945382050143363
2313,1.191213021396387
2314,0.08805745505927312
2315,-0.016402369442941246
2316,1.4849801590564624
2317,0.4912513733158115
2318,0.879613069728043
2319,0.6286720713424148
2320,-0.34657377450430454
2321,-0.3260557931719753
2322,0.007978851243874154
2323,1.0796293844900524
2324,0.16097392535524085
2325,0.8853909651197072
2326,-0.19585221825833737
2327,0.47387152053616427
2328,-0.15980561557364095
2329,-0.5409220612640252
2330,0.6912111744772704
2331,-0.14264939243438085
2332,-0.18557329016005647
2333,3.213929992694194
2334,-0.5973509101363806
2335,0.7586503866531148
2336,0.6508919024690002
2337,-0.6064007176785128
2338,0.7563209638339803
2339,1.2980720031256392
2340,-0.08864396965147778
2341,0.39377502723116936
2342,-0.09787431187757106
2343,0.20055249649305168
2344,0.13536921887528824
2345,0.01307251926717053
2346,-0.3930176947943135
2347,0.2990605156631636
2348,-0.9557843691684713
2349,0.18990383324517515
2350,1.1126913026804894
2351,1.9556235937307573
2352,1.3936855434024673
2353,-2.454023711663778
2354,0.785171486599325
2355,0.5853483301005787
2356,0.5573002667378741
2357,-1.3383935774759292
2358,0.9866289232701339
2359,0.885995920754492
2360,-0.13559405970159844
2361,-0.36392737899161864
2362,0.4339689626078915
2363,0.1380268013802121
2364,0.6961533810586965
2365,0.6301510326539038
2366,0.47123196481158836
2367,0.17908515969844932
2368,0.29751247453120416
2369,0.5929744086399342
2370,-1.1677340157853935
2371,0.20891496731010206
2372,-0.2974510378489115
2373,0.04059680088275196
2374,-0.025322139804957927
2375,0.9650413378339597
2376,1.0063489009087905
2377,-0.14883294747771797
2378,1.0736809660172484
2379,-1.0542713119508824
2380,0.19000885057980632
2381,2.5298339433296015
2382,-1.0304746208497455
2383,0.4159005159766219
