,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
196,0.21260566188345337,0.8760904654447564,0.05178342469563738,0.18383254467964405,0.9305975373485164,0.7354116977167984,0.3623297982896408,0.0602329054124506,0.43287377241206954,0.5005538519553683,0.9609243283249909,0.7522647011834389,0.25726434101462964,0.4242845634428473,0.9999999694862398
197,0.922790935510197,0.9865164237578238,0.196695122352409,0.4555114947622718,0.2817074385344309,0.05040778508455843,0.6475061562926075,0.1421575030079797,0.802142055261811,0.4727682713184448,0.9562187775502896,0.6163008292575859,0.39153039574678433,0.05319472728066479,0.5000625226946092
198,0.22046803817299873,0.18865377850163306,0.8184679471039656,0.38083602844998954,0.8869003827014412,0.3390642830672962,0.5728259329381171,0.9755803876763892,0.2031231299149027,0.8214455922340173,0.1945159614558176,0.5413633761163074,0.45111763237967384,0.23587116609148925,0.24971884621370039
199,0.439062135184727,0.10343441856076595,0.7965868094962724,0.3539912520896075,0.8928906335553898,0.8413755771557051,0.13238600327656294,0.8627877045517738,0.2158648890508358,0.22529328284354497,0.38176258884976166,0.438983644278122,0.9754676199412412,0.8551807122940505,9.154128062571418e-08
200,0.8656118203787804,0.028393350306215318,0.9424122964887182,0.08462984758083955,0.3895325171369931,0.8283358610273538,0.5403122874546537,0.1470093387394583,0.8839417630409591,0.4307550090818779,0.23676829578118702,0.8074840834751877,0.6043195107718871,0.6672871433752149,9.154128062571418e-08
201,0.038076283115965476,0.7807418251528069,0.8999777699137331,0.8177302589048135,0.023138375505740532,0.16684626770489572,0.5782435241104752,0.7568478155490052,0.9954577876926608,0.591546753874074,0.8544548733113599,0.6793619126985012,0.7123712465289458,0.7913246272541574,0.24971884621370039
202,0.9834984482462382,0.21289345052657715,0.22912508144964958,0.01708130535476397,0.7966546822971309,0.5636318702738121,0.2184963284349022,0.9444105721291475,0.696847614881209,0.1304048108933882,0.12395534377915948,0.14152877456725949,0.9983038787836148,0.35019133698884497,9.154128062571418e-08
203,0.7037691817018442,0.43678321335538883,0.9331168874546624,0.8218141823980606,0.31370932559961173,0.5026173148871268,0.04237662630482753,0.746844934087846,0.548984160792124,0.9201897446239876,0.3435543096212832,0.8934698993411627,0.24871843808419922,0.9746626186971596,0.24971884621370039
204,0.8044272485155128,0.9400682418283101,0.9538843475072366,0.7301645535752704,0.18034658569288875,0.07762534544090136,0.6681224437113641,0.7538895137485797,0.38459033573628476,0.2954928600225505,0.9489782300209664,0.2554018219555709,0.6130291884658247,0.9837490077958161,0.7499062617287267
205,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.5000625226946092
206,0.5583270158533459,0.7484337782778321,0.9252513538446304,0.775104919594787,0.21470639520378904,0.9286648313376138,0.5398796858368723,0.2247018455582277,0.5261264903890834,0.9563268370401209,0.06523033766520758,0.24887327801908657,0.8403390126541637,0.003955897651676658,9.154128062571418e-08
207,0.033179441654624664,0.9965134929958657,0.4924565949865788,0.3592760796128308,0.7300025267320464,0.4660087797049499,0.7348985704229424,0.8745562343521243,0.714150680781351,0.1202639823402085,0.9066112690117847,0.1277131231561407,0.0039564626372618535,0.14998639351392687,0.9999999694862398
208,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,0.9999999694862398
209,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,9.154128062571418e-08
210,0.4470828343055368,0.9794713839760426,0.20094250253507434,0.5735626271789894,0.21764226846711865,0.7768412500331122,0.845235883431587,0.9014226723065487,0.010023977531253999,0.9165821922254745,0.3959509489486516,0.7674737644802597,0.869199855727001,0.03860895726400928,0.9999999694862398
211,0.41637188663899305,0.19347081866980909,0.7822265853137094,0.5205934788609786,0.24093182539124386,0.6555114311056683,0.9880270287422165,0.2870123600483328,0.1837071410792266,0.7909416217933714,0.6104379669560569,0.19446232159178198,0.6905657600809173,0.1227728746183172,0.5000625226946092
212,0.9876986307999466,0.4647331188014413,0.17348354831861496,0.4438951602486296,0.6016743308451402,0.3377009592385959,0.46973598510636944,0.8652771969689633,0.3951595997644849,0.5529343548650418,0.05457300455813353,0.994133496833917,0.7616126983363988,0.9215905540500713,0.5000625226946092
213,0.6347110824136186,0.3010538796747513,0.3164222698425222,0.4153188208771839,0.6181398152076366,0.41265421834559574,0.530440527512318,0.5529425462233138,0.41582824097708493,0.5828929556216793,0.7183112094480951,0.378613729091704,0.4289325302652199,0.6778428454648511,0.24971884621370039
214,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,0.9999999694862398
215,0.6378636925344213,0.7153264216192045,0.9995382142363939,0.6345124091198098,0.4590690102330819,0.050207723959746355,0.9964262391671884,0.9847043886326408,0.6461628256221977,0.2433785816952948,0.1628675538316684,0.07251657272809127,0.7658155093816941,0.9665859685723506,0.7499062617287267
216,0.91109209284834,0.7498906276379218,0.9618900462248108,0.08462489630506664,0.9676129293845495,0.9358030390176613,0.8390858781527759,0.11502475563298892,0.9068394321694088,0.8407687428589363,0.887964855541762,0.4398136238839319,0.06890760027229441,0.8693228862437713,0.5000625226946092
217,0.26057630170332263,0.9880700374032263,0.40918702021455633,0.8429849383293855,0.20804558548237428,0.2632803446593753,0.21582072750786624,0.8909417689381641,0.7738423619259687,0.005296126074923413,0.1610648690058303,0.0180442359600032,0.9511210485771735,0.40574370436386364,9.154128062571418e-08
218,0.09697336966619231,0.708310113991454,0.4238282476504289,0.21635181468543893,0.9949626932907428,0.739836868795523,0.8978471765903311,0.427939334042282,0.8565658174535254,0.6483626869970929,0.9769973681446765,0.2219749403708335,0.2835537891900785,0.9762760113561807,0.9999999694862398
219,0.47302701975111483,0.2673815073047907,0.5977387281894146,0.6958682388148291,0.2853544993558919,0.9934815160734064,0.09098008257606748,0.16865096653579684,0.8772836919509023,0.9936236024596538,0.8494650980862057,0.5301104997488505,0.24854736832836363,0.10485542306419754,0.7499062617287267
220,0.9834984482462382,0.21289345052657715,0.22912508144964958,0.01708130535476397,0.7966546822971309,0.5636318702738121,0.2184963284349022,0.9444105721291475,0.696847614881209,0.1304048108933882,0.12395534377915948,0.14152877456725949,0.9983038787836148,0.35019133698884497,0.24971884621370039
221,0.8670738227300849,0.09585347387966682,0.44742420514121184,0.6666893201270265,0.2283798622621371,0.7833917828615665,0.8528596840885526,0.5493058371850008,0.11382612370218169,0.77671263749365,0.8361991204918744,0.8963972584885885,0.8770158721145946,0.8120580059198236,9.154128062571418e-08
222,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,0.5000625226946092
223,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,9.154128062571418e-08
224,0.8239247480607458,0.32865342107971196,0.26609560260914256,0.16301633635496915,0.25163636364241015,0.8908223123239583,0.5911913062128303,0.2515570966840382,0.9892918730747319,0.3702643077816866,0.6847453890966461,0.20348632138000908,0.07511170151071328,0.017751944335025308,9.154128062571418e-08
225,0.17139562342894005,0.8967022724486128,0.8395291597684028,0.2606496007007155,0.9778630874412977,0.2794805245099326,0.7636111269130079,0.11845842991024233,0.7870685445470259,0.17981513861463186,0.9396100084399027,0.3300857446219706,0.6449742472213461,0.2575079044421067,0.5000625226946092
226,0.3748170652983153,0.9083948656858112,0.7466718203573618,0.9485327314732189,0.08697269101517673,0.21924728590437165,0.3028415803275643,0.653596862015719,0.999448851212976,0.1571936469821774,0.015335340072696806,0.799281047474252,0.4930718212074292,0.8601541228093109,0.9999999694862398
227,0.9764034647643504,0.6114145314824886,0.9548290795215607,0.6492651590647741,0.3179636805891608,0.4269448164372962,0.9091245695086235,0.2881776723681042,0.9263534258247241,0.12184860898547903,0.7905995167739959,0.8356070719569827,0.7384708663540794,0.9729533904980381,0.7499062617287267
228,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.7499062617287267
229,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,9.154128062571418e-08
230,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,9.154128062571418e-08
231,0.8015154357261591,0.7237739195620972,0.7510020674844508,0.03712385804537903,0.9840667292212301,0.7993865558047185,0.9525583145369475,0.2956179320736182,0.9989269801001539,0.9249629456423781,0.03474504844374423,0.5183694506403379,0.8571982499618493,0.4277406169191816,0.9999999694862398
232,0.960660737304032,0.33435990947457545,0.9371216324027541,0.4819814240916052,0.017654198372651364,0.8520619900070868,0.9721495721246686,0.676423428817003,0.8994212502189495,0.5460811840902803,0.30541114684839893,0.12802783615219662,0.47682017607978366,0.6696688165546925,0.24971884621370039
233,0.9591643206723887,0.470975786595997,0.6543763957484388,0.04876837187068902,0.1734473559308941,0.897079103945012,0.7612531576364888,0.964090866240411,0.13784501876061836,0.7304706369340679,0.8848887332781566,0.6864003994905804,0.6088582043956218,0.01679929732511183,0.24971884621370039
234,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,0.24971884621370039
235,0.47724960727201327,0.1257668919300764,0.9695780074404272,0.9536287171030472,0.7861765346830365,0.8419595084027136,0.10343601546726465,0.45185548060272934,0.2077264483978883,0.45068821867147285,0.013535300487510582,0.5162113469842385,0.8068216292246511,0.8462978566959487,0.24971884621370039
236,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,0.9999999694862398
237,0.9311426421530824,0.7731575417458705,0.7112248967866927,0.69379964766798,0.5371549542259881,0.12920660335541942,0.28613726801036954,0.9304545681941379,0.11795776344385468,0.2817919960647573,0.39595495164631594,0.007504660037708625,0.9433545255856081,0.7465444933651932,0.24971884621370039
238,0.15420307287004012,0.12673982147474117,0.5157913567559651,0.3549660030396527,0.8214864063861566,0.9545006936452853,0.1433027186223304,0.04860013888165699,0.981906033730765,0.719524521637524,0.5219219894707874,0.9110532274900837,0.9331131529952429,0.8147011374311265,0.24971884621370039
239,0.00612036677627173,0.8164149428595584,0.15473337904574821,0.11228103098576322,0.593421233731895,0.7108171586013466,0.9256414288650543,0.19033290584120988,0.45668476708432665,0.8770287377620554,0.31334271966045474,0.9969031762359758,0.24553678250577074,0.25440002901060466,0.7499062617287267
240,0.038287094171950004,0.5518058911170906,0.9747292268140144,0.6751842480169803,0.13278787652724056,0.9673063722036561,0.9633756519112118,0.7506154854597178,0.6852789630666846,0.8923078642555146,0.010582639845584585,0.7319581899560134,0.6386785530675406,0.46886381269993,0.5000625226946092
241,0.08218145137866464,0.8152759773509659,0.02310340187873711,0.3037361272480784,0.6077174497501908,0.5717137804336463,0.8994945051607266,0.7780970761824972,0.3943313940558074,0.4416877688919287,0.700847237338684,0.1881157310929561,0.978141380236128,0.047302391705262875,0.24971884621370039
242,0.8332310970164024,0.9681392675818805,0.9425639264022194,0.4899875520634654,0.4358883319857765,0.585108501193576,0.9941950188224432,0.8687385350079239,0.2009585869697465,0.899689885445193,0.1774372232670035,0.9733816233001712,0.6174886295022027,0.6954346136716546,0.9999999694862398
243,0.20274730768406207,0.7869848096099834,0.23358400071595373,0.6905116077210481,0.26149323551694065,0.9020694954152058,0.3162065548713676,0.0484262451798874,0.8387475241337007,0.7632340906991926,0.39005892372305534,0.8908758717494457,0.6347641924534028,0.3442774174085647,0.9999999694862398
244,0.013066823240812932,0.9982433784200727,0.05784875845255736,0.5986021485127937,0.8918259721085474,0.571084869305781,0.8028501247611707,0.9474176508209309,0.9786977552404265,0.8854837808159496,0.07404212150331833,0.21655678838583162,0.9231066283054915,0.25875130409232083,0.9999999694862398
245,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,0.9999999694862398
246,0.5599944909200137,0.8104092304617315,0.8766668077089694,0.9081422812600236,0.4653737646920203,0.5649633077618159,0.01608304404146249,0.4116035160076868,0.9748689779531041,0.8974724749017668,0.5222299872734724,0.11520405001559467,0.5186271117545993,0.9705813032813398,0.5000625226946092
247,0.4244971271017821,0.3325481673114976,0.07945619619611724,0.7425871324394897,0.5623898045446587,0.8825080102254139,0.16785685349333823,0.6896386994623583,0.7666462267210644,0.8277453940024594,0.5673938682175572,0.23310065300435298,0.9032755580493756,0.4530859297318721,0.9999999694862398
248,0.016318183625771976,0.17326315814528248,0.4096233019467237,0.3214629744665015,0.1651374484031058,0.024914919764942176,0.17612660200981875,0.3141192904602322,0.3077002316650314,0.7023868166242755,0.49692786885004825,0.5250523158798331,0.46156298945368107,0.5330380629041862,0.5000625226946092
249,0.26768270874131184,0.318703159464359,0.3813270895479028,0.6184617350294904,0.054030307367383124,0.9765191087014001,0.7233671685004055,0.2205771019388681,0.6342466947249515,0.9993716294495663,0.8710302218665267,0.2019107875267377,0.7082021904534087,0.6709756644468898,0.9999999694862398
250,0.8754704977813537,0.24976747649674907,0.89304006564265,0.17588449272912274,0.3145188794098634,0.2715289349998153,0.9444760968280101,0.5847572175175575,0.9992233188771626,0.2973281000632466,0.01113756644374498,0.9940833329084675,0.2724758945854216,0.7523726255690372,0.7499062617287267
251,0.41705665029717276,0.6429843515292624,0.15782703383782154,0.47308166726206025,0.16310291141264904,0.9401031501383127,0.9039031541109975,0.021778382672387107,0.3353606563582474,0.8956074788209293,0.7838780004691123,0.998623760616041,0.9837680536117918,0.25005205563238464,0.5000625226946092
252,0.6519597967798623,0.9634446343722479,0.22795669097893867,0.9780295550822503,0.001730141820909803,0.010953667473331404,0.45102163968567244,0.8275022443702797,0.8269476203409145,0.5758749431596836,0.6487147983479697,0.010630787879580106,0.8835137607925247,0.15755383677284407,0.9999999694862398
253,0.25821445905115303,0.7731378787903563,0.9263006907811793,0.6290523762398365,0.45513837409415503,0.765491227447999,0.8865318175364133,0.9519024095130701,0.6100670343416882,0.07138671899044388,0.23816365031854483,0.8324048606826985,0.0052391963813675415,0.5358996365637244,0.7499062617287267
254,0.9286520336125472,0.8264115854676267,0.30773291402311265,0.39001520194980305,0.1599544605219903,0.363051176875258,0.4404653376676342,0.41665524892348527,0.36821836201784464,0.2535040242700438,0.30630690806578587,0.9841853166083557,0.003739727450570457,0.1848645281610217,9.154128062571418e-08
255,0.7991457535535772,0.6898538159921546,0.14486081475744692,0.012264389267641618,0.1700142383501489,0.9102276057995916,0.8717130590490345,0.02314472843518219,0.6152471086356281,0.946882964465246,0.7086677607246682,0.5701189376411006,0.6905741539307572,0.04740562587976149,0.9999999694862398
256,0.26768270874131184,0.318703159464359,0.3813270895479028,0.6184617350294904,0.054030307367383124,0.9765191087014001,0.7233671685004055,0.2205771019388681,0.6342466947249515,0.9993716294495663,0.8710302218665267,0.2019107875267377,0.7082021904534087,0.6709756644468898,0.7499062617287267
257,0.3748170652983153,0.9083948656858112,0.7466718203573618,0.9485327314732189,0.08697269101517673,0.21924728590437165,0.3028415803275643,0.653596862015719,0.999448851212976,0.1571936469821774,0.015335340072696806,0.799281047474252,0.4930718212074292,0.8601541228093109,9.154128062571418e-08
258,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,9.154128062571418e-08
259,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,9.154128062571418e-08
260,0.9365250062184232,0.6398963811322188,0.34904122917252356,0.4854080753555001,0.5478563819561609,0.6068812735053077,0.1555363517654955,0.14962643341137827,0.22323237739210003,0.9176764741509972,0.6502967346490656,0.8035560984543454,0.781354258773835,0.42041484878089036,0.7499062617287267
261,0.6945708083000844,0.9918170495197763,0.7078547366882036,0.9279899614411338,0.6186001870773802,0.02156196250199458,0.5716550644834941,0.9074536550133346,0.8498178199805393,0.6870556658282846,0.759406104397211,0.99398304154358,0.8806843333327039,0.716751683760717,9.154128062571418e-08
262,0.8767164439870611,0.4889356146549222,0.7733245871674859,0.07772886914889125,0.12035927540830808,0.50290396265798,0.9133041791300471,0.10876873267783871,0.800846918223685,0.35966514692373525,0.050717702060920904,0.0431314904809949,0.9150239015677362,0.04123032420125434,9.154128062571418e-08
263,0.7058418734783338,0.609714044060384,0.9888460273402643,0.3339644276317679,0.8660770535153494,0.8299569580526982,0.2554333273275321,0.012715411030634297,0.7998084556335552,0.8197117063872715,0.4102482798793342,0.46307372605545066,0.0865339588504905,0.1075524627958369,0.9999999694862398
264,0.5176327258966794,0.8663020350727134,0.6558035642818293,0.15050314880298954,0.8748173556919542,0.8397090749078011,0.8651900249160165,0.9617046201964619,0.043385936484385816,0.08580398535335118,0.9766028403192496,0.6232663786227695,0.9366538022708157,0.9489553014143891,9.154128062571418e-08
265,0.47302701975111483,0.2673815073047907,0.5977387281894146,0.6958682388148291,0.2853544993558919,0.9934815160734064,0.09098008257606748,0.16865096653579684,0.8772836919509023,0.9936236024596538,0.8494650980862057,0.5301104997488505,0.24854736832836363,0.10485542306419754,0.24971884621370039
266,0.604160839579868,0.7254588350174911,0.6819297830462747,0.2901935680235827,0.9941279918337592,0.8553780804702237,0.6030077621118178,0.9794459158053063,0.1406255576303466,0.421995109908362,0.08049891088923898,0.4670186217093411,0.18089111215423512,0.36763598797300223,0.9999999694862398
267,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,9.154128062571418e-08
268,0.09472753513403072,0.21244372275814427,0.37747947748504307,0.27782306079093305,0.1902435980074548,0.08025613984633084,0.3243751616086309,0.7992413964894962,0.9629625569710974,0.9408298676441338,0.7318812370243332,0.7313508493605027,0.9271197080881405,0.753949715318021,9.154128062571418e-08
269,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,0.24971884621370039
270,0.18099517968740905,0.8085781622675535,0.07535063350080057,0.8632650609603642,0.3866476796385787,0.8954466756158634,0.024238354376684288,0.8886793481574983,0.7240295038261673,0.267928960094676,0.2586392174011239,0.4312335091528177,0.9692993502932256,0.15828686665798591,9.154128062571418e-08
271,0.9545802904288452,0.42896412842129766,0.329894770060802,0.9883272386533132,0.6358748486935875,0.13978838693343126,0.5387534917803313,0.8997651419101361,0.8695140684539568,0.8377080014678572,0.9886337881080365,0.0676577502321624,0.25230145764167294,0.9876977811114483,0.5000625226946092
272,0.9897078808715986,0.11336131910428345,0.7922460752657056,0.3656998495128703,0.08239452230592748,0.8766001397450592,0.4176889788623163,0.9401765481003893,0.017398226945482407,0.254912344985875,0.0801618409037113,0.8970437720914097,0.6579745273676902,0.5395709876655643,0.24971884621370039
273,0.9747380412149114,0.7689172761644496,0.42934947491862374,0.6076760149274368,0.2032174503532867,0.9870658387564976,0.6735956056768382,0.9848304447573824,0.07334444919221658,0.8112240964793517,0.558720809199414,0.9129772578328678,0.5912251280976606,0.03796659357977823,0.24971884621370039
274,0.4115793327767485,0.9087916912864029,0.09503481591946529,0.21827553554149726,0.9483138639227853,0.9794158286807485,0.45416400791499045,0.7416422821220663,0.4131306403792338,0.22122803301053706,0.1381351826312935,0.03246462653794849,0.04867702961726814,0.011016827252451716,0.7499062617287267
275,0.4942692983366924,0.6249042770753892,0.9710176619870496,0.4555525474938332,0.7636345832778263,0.9292596987066897,0.5713437255424083,0.008774465288067598,0.002438691516122589,0.951943994856642,0.8066203975026044,0.8947828300263202,0.8181087253125351,0.9636963099270166,0.9999999694862398
276,0.8075535689475637,0.6942407796236815,0.5477969854419233,0.4328372685119329,0.8290829455698167,0.6472752341978215,0.4124047751507458,0.3056016818767504,0.2099619139835004,0.2387832756440946,0.8786961612453711,0.38321838283039505,0.9320974151128021,0.2824123696058676,0.24971884621370039
277,0.07447403020588203,0.0024248830718638648,0.8591524620471435,0.6793828905226065,0.7546136600118472,0.8731619358940498,0.20007628504147906,0.995624520508648,0.8711435965810396,0.930114985318616,0.9066201299059735,0.7523533545430173,0.9814024868757697,0.9083402633627694,0.9999999694862398
278,0.17795248474753794,0.9626779798194045,0.8149617293112054,0.35372165880885637,0.9988571825354519,0.5433309544603742,0.5161090856861266,0.9422991063769262,0.3055185616906006,0.5161782958718134,0.060950880649168614,0.27106632586322854,0.7202173091351932,0.813067938209183,0.9999999694862398
279,0.931060280589328,0.34403045620765893,0.22084883115321172,0.47711622902633366,0.9731414269162844,0.44934866336246926,0.1443639306970243,0.8071138917280689,0.6938762950070356,0.05835521961376839,0.9760090615034978,0.1355884542388311,0.6099368928295177,0.9797413784747302,0.9999999694862398
280,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.5000625226946092
281,0.8291155097371682,0.32173306847666633,0.01909715039501006,0.8192262367625663,0.09988103584053518,0.6953559842079329,0.5479185806732144,0.9769206061282835,0.05178680751753221,0.1142987100495868,0.3180010129326976,0.5676372076170983,0.8624219544235177,0.8269712896268484,0.5000625226946092
282,0.7137928221047445,0.07986374907585594,0.04452633434020165,0.1796356718304006,0.23450100932674153,0.986892693762108,0.8651857756356134,0.871876233304998,0.9648757097771101,0.5466241689940511,0.4884715732957653,0.1715778972630205,0.5206013941951666,0.042169973540883865,0.24971884621370039
283,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,9.154128062571418e-08
284,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.7499062617287267
285,0.06778642765395554,0.6140022251570861,0.42143771403209895,0.28248714310152173,0.8106557368503396,0.16051675904556265,0.7384162053512496,0.11859808097151459,0.22530434808127087,0.6874800122035208,0.6895174223683802,0.39977057434479024,0.5350478723791895,0.147104181854861,0.24971884621370039
286,0.09743473614916663,0.7847636614069918,0.11143112156688591,0.597479664268553,0.06299305674766036,0.6562302878284964,0.8456850651237473,0.8512403364989571,0.8411137692061724,0.7071510449750062,0.2687325541962163,0.4134595685333551,0.020327693356945176,0.06971507996688105,0.7499062617287267
287,0.8944222917037402,0.7238449169052668,0.9763291076286994,0.0047311878741771824,0.05614192886123619,0.9313495720031744,0.9578220907515088,0.48463513725603435,0.9241353822395145,0.0769685737882809,0.7629353793915893,0.5206219642937318,0.6421552276271077,0.3677916203828745,0.24971884621370039
288,0.009613528073099953,0.2026215416123309,0.6745629532787955,0.33223687367400667,0.8181535263551863,0.9069306060822534,0.686896952830126,0.963122320718775,0.6787715340450688,0.821566127552224,0.3133789802499379,0.3700386334866608,0.9317202588582929,0.45363205024224434,0.7499062617287267
289,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.7499062617287267
290,0.7769346222199529,0.4539017007856282,0.7732301321927347,0.5454702684533299,0.24695635029771865,0.8750154056108077,0.20326031317021961,0.5609545009832925,0.01234677104908731,0.7804543267126606,0.3238986855968459,0.877994678592845,0.01094540316839528,0.28036683965603376,0.7499062617287267
291,0.10256983826530745,0.996880694945578,0.973936168989583,0.05064132058069178,0.7928867345673046,0.8792033352856531,0.6510882857500254,0.0014625448341642957,0.7567191005024686,0.0714353568232209,0.23340486977860603,0.2156462726746753,0.40862349505186313,0.39018382997413176,0.7499062617287267
292,0.990766923054698,0.37016009430675195,0.5333973363416497,0.013415877792985847,0.028860282237091472,0.12661474788377994,0.4304986154268033,0.6592141817183261,0.014353464461368308,0.7951951371904692,0.11589901496537622,0.945922440041446,0.7839698051992873,0.06495993325157759,0.9999999694862398
293,0.041202902084955945,0.9866740917141058,0.07617803415641777,0.13506915294961397,0.8983834794051603,0.7144722354015469,0.8448880543865297,0.8584028092951194,0.7688998455909305,0.6106699179472024,0.41933908979566065,0.7622246585725715,0.10747044582414321,0.005906005448985496,0.7499062617287267
294,0.6598482485280792,0.07438553948897489,0.7601642588230133,0.0967111963498074,0.23285889876805263,0.7823812994604478,0.3856359539571762,0.7632789466650199,0.9120485450885516,0.8815815781333023,0.4532229311148824,0.33740450756751994,0.3811737630836073,0.9254541034300473,0.24971884621370039
295,0.9685428382614707,0.03657358710766653,0.9187853983388315,0.7587462474878021,0.051438315763557105,0.7166493215808732,0.09340522939340194,0.7517381569135788,0.7014524722903174,0.050235403357959195,0.3580365387331868,0.8156562787446573,0.13673695928386392,0.7718028639728037,0.9999999694862398
296,0.9338040608837488,0.06433849307257405,0.9636514867157518,0.31347508949517083,0.1573158443710689,0.32834419462268744,0.8837955928709178,0.9802993093009956,0.9724767087039837,0.3511694969747204,0.5991101208250804,0.32687218855758454,0.03541934359237102,0.027485115042689925,0.7499062617287267
