,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
742,0.008208311061659312,0.3095047806704031,0.6513626791637303,0.8193154334106721,0.36807900610999145,0.7400213202126376,0.1472010723743561,0.16739129981721299,0.16526060026390244,0.7235797995540871,0.6900028453728004,0.18044010095555463,0.45818047995417566,0.03336380092680364,9.154128062571418e-08
743,0.5394123382621467,0.608160409533727,0.6190673863191073,0.9269276159819342,0.2138800663484188,0.7658769299313255,0.26627916458585826,0.5721538710265944,0.7844586427859032,0.2011021802085763,0.65392086647517,0.7438457921069009,0.9478565033491582,0.5338496305054372,0.24971884621370039
744,0.7433621197387001,0.3849960353217373,0.04004838899638333,0.36372753457236306,0.11976822527628903,0.6069280716725808,0.9766333211277499,0.3037507384633614,0.7208368768052604,0.8924372672849694,0.8871901934780065,0.33333990617128273,0.02916284214068949,0.825728427723119,0.9999999694862398
745,0.9356549515454825,0.3789906462916397,0.5155958873467735,0.9952166399639205,0.47860599161320483,0.41065737895931753,0.47574354169545574,0.6570678763069608,0.8417121983506372,0.9962113313688219,0.9602223551221357,0.8630057478338864,0.6310788644301706,0.9707201779258927,0.5000625226946092
746,0.784003159710409,0.5159225708458572,0.1180723539535407,0.34513259032640375,0.6204169668881253,0.417935082453675,0.8556872368036943,0.8804181603025807,0.6811172163032827,0.08227009232672129,0.6882936654124608,0.9983033705737129,0.05190403173013166,0.43672400053030214,9.154128062571418e-08
747,0.848529404729088,0.3374212460180988,0.35187780799584056,0.1644141428743549,0.911627343659036,0.5255000647777316,0.7042549392548224,0.9288942922968324,0.592780525419428,0.8390612440475779,0.9961006587167361,0.5675346774714858,0.7507367720178307,0.34857318603113824,0.7499062617287267
748,0.6002423481974216,0.25308582391361234,0.7629121504967167,0.49778592778022956,0.47389600256204406,0.8761157816239433,0.3356439269991284,0.2937009252737388,0.8633785792892192,0.45283407139330273,0.1213453756225012,0.12523322957603497,0.28149848312040904,0.896689070607023,0.24971884621370039
749,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,0.24971884621370039
750,0.6808483461607733,0.9737536784773492,0.9655926219442872,0.6813433797354764,0.17152745017290713,0.4206335830786694,0.7257383027796313,0.8724165739085705,0.3342919292873885,0.954469430421705,0.0031583254929621247,0.17407588508506588,0.0504557512914303,0.23976404861708506,0.9999999694862398
751,0.9417477570462689,0.3761842305777867,0.9258654763953932,0.6185635399625291,0.9110861453707219,0.11981171401862196,0.015467060408825563,0.9884116578879802,0.109052970771803,0.934066809362521,0.9275344847637373,0.2967960962700309,0.5611520667604405,0.28071937216172826,9.154128062571418e-08
752,0.6519597967798623,0.9634446343722479,0.22795669097893867,0.9780295550822503,0.001730141820909803,0.010953667473331404,0.45102163968567244,0.8275022443702797,0.8269476203409145,0.5758749431596836,0.6487147983479697,0.010630787879580106,0.8835137607925247,0.15755383677284407,9.154128062571418e-08
753,0.6162520188548475,0.5217972750336751,0.9556957178582186,0.8971906132586207,0.14880198051769378,0.07378573980990025,0.6765858933079479,0.6487399236539565,0.9926901403118622,0.2941316103777593,0.406655708569911,0.44737097482580424,0.29460591174355216,0.3375783251730333,0.24971884621370039
754,0.15451366514949438,0.9784627312235743,0.07533345372515474,0.8479185692128327,0.01707359747136687,0.4976237272096877,0.4141924756421027,0.6653438187589703,0.877087900549745,0.7910743964782826,0.9099569385007324,0.10303809140149231,0.4920881712865796,0.9583407060668743,9.154128062571418e-08
755,0.7702892064740723,0.1913557397592139,0.8571801382880233,0.46739390462462616,0.971532913015182,0.0018676666199750338,0.2083184432672271,0.07953634963933141,0.9439953899038972,0.7810864580884134,0.5868277336348995,0.6760141120255596,0.4497775451389675,0.8004959014867552,0.5000625226946092
756,0.15420307287004012,0.12673982147474117,0.5157913567559651,0.3549660030396527,0.8214864063861566,0.9545006936452853,0.1433027186223304,0.04860013888165699,0.981906033730765,0.719524521637524,0.5219219894707874,0.9110532274900837,0.9331131529952429,0.8147011374311265,0.5000625226946092
757,0.6275599152205512,0.5320662962073657,0.982175604108848,0.2723320427478891,0.9749741050840338,0.2092073834926177,0.8556633194489742,0.45972116088415166,0.4025003193090346,0.9318468252697213,0.06926392354618598,0.05924614775241179,0.8735570671451209,0.3163644731040804,0.9999999694862398
758,0.5185617201466446,0.41773838889421144,0.8372954499275969,0.37056656064589577,0.8993185122798547,0.7732926924532972,0.9312263707094813,0.9854997434103226,0.8410802140712984,0.041163414829516715,0.34108348376225317,0.9678735761859741,0.9084946507807596,0.9825876225464372,0.24971884621370039
759,0.2449123090707846,0.232506067887808,0.06890016027512019,0.18307093732743937,0.039631146175942066,0.6667154944782054,0.9305323918119617,0.2132270140042128,0.584474661065032,0.7768986610284607,0.0943648177575558,0.4755418933843493,0.6043877159183696,0.17819064758107367,0.9999999694862398
760,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,0.24971884621370039
761,0.918098880238205,0.014665849765510554,0.019372202315018072,0.11382040927050882,0.2452259688845443,0.7308776745042238,0.5969837972246069,0.8505627058201625,0.19501208359617528,0.031210498212222,0.9852492765644417,0.35389808607456724,0.3703802113330564,0.17065087499911483,0.24971884621370039
762,0.9497596175449912,0.34081798594710266,0.7886430035589097,0.8687950259090662,0.23264017739090465,0.4804453900567256,0.15043247527644008,0.6036757157959369,0.7747198810101141,0.39157493901628365,0.11358117507045232,0.2706048380204687,0.6962458014962715,0.1653434876593953,0.5000625226946092
763,0.9238889175095532,0.6573882738050545,0.8404180524175611,0.008540634409580083,0.9071871324937196,0.7910098310020377,0.1865813220497273,0.6606608940560408,0.9280283719370986,0.4091767865975587,0.07998479662560122,0.6327708263790273,0.4587505982417398,0.49705328571494656,0.9999999694862398
764,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,0.5000625226946092
765,0.966876768058078,0.6918598245497408,0.7985422416459907,0.01341227893426981,0.5488552439975013,0.5745984459497626,0.025607822428065228,0.8701974275293739,0.174219868121069,0.2263096041858807,0.050022774683844695,0.6029327211439163,0.7523930238266965,0.14386105235647542,0.24971884621370039
766,0.8775335970486222,0.36515466728907864,0.005561142167126166,0.27909266802912724,0.10792135914567384,0.5946075456162757,0.8015763043655476,0.4630737177644894,0.4773876019350211,0.009765944163866587,0.10484577332517331,0.7592805455826501,0.9400130446456167,0.7765023968939949,0.24971884621370039
767,0.8207233379767869,0.7231000885071258,0.8802876750054172,0.20351442119444602,0.4500781940688672,0.07968758476429347,0.421327146007864,0.6935429953336483,0.08288048926857053,0.4768190727620938,0.9747708495772215,0.9888823020594896,0.4394799157604971,0.33630177214879353,9.154128062571418e-08
768,0.7671328983288838,0.2595425294076988,0.6481478220972807,0.3142197160450709,0.25696434075549707,0.7483071536861523,0.8490943583498355,0.3169881252757202,0.38648737465557204,0.00653609798874011,0.22846179847049933,0.8086628385638021,0.8669455078654993,0.351903622182358,0.9999999694862398
769,0.5218548434657676,0.9772052505305244,0.5438869123457445,0.7706245126038538,0.891196392583976,0.032435336709467216,0.364194908505479,0.5789208039692525,0.17310353237943327,0.9533443768771516,0.4496947197411252,0.6529681181724046,0.9127564136230143,0.1935646007872156,0.9999999694862398
770,0.5599944909200137,0.8104092304617315,0.8766668077089694,0.9081422812600236,0.4653737646920203,0.5649633077618159,0.01608304404146249,0.4116035160076868,0.9748689779531041,0.8974724749017668,0.5222299872734724,0.11520405001559467,0.5186271117545993,0.9705813032813398,0.9999999694862398
771,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,0.5000625226946092
772,0.02735956928560435,0.7726015245374589,0.7471796482242862,0.7224756809972668,0.42277133550180535,0.7638978099423068,0.5675148602382672,0.06466078294728178,0.9997744488093829,0.6054738245476788,0.8345344808835751,0.1299402650879714,0.849545815822062,0.7134975162838347,0.9999999694862398
773,0.990766923054698,0.37016009430675195,0.5333973363416497,0.013415877792985847,0.028860282237091472,0.12661474788377994,0.4304986154268033,0.6592141817183261,0.014353464461368308,0.7951951371904692,0.11589901496537622,0.945922440041446,0.7839698051992873,0.06495993325157759,0.5000625226946092
774,0.8011502141453285,0.12205763597601756,0.11860797241060193,0.3380195740450718,0.32954543238288153,0.7893647898981148,0.748809147921835,0.6148339234612007,0.9060524880792464,0.9334066117879749,0.8289297827038122,0.5687673690552175,0.21792321509508047,0.6529568642597616,0.7499062617287267
775,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,0.7499062617287267
776,0.4979348763406895,0.9242501644074804,0.9051455283561054,0.8613679278618738,0.6758644398111856,0.846233396070266,0.1819538631947772,0.7825992049439028,0.39377376771103034,0.4775936822459995,0.6293808626666639,0.9757986718048548,0.45940770957764676,0.6999866961583364,0.7499062617287267
777,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,0.24971884621370039
778,0.5994764380397107,0.9739784490755231,0.04066343416156332,0.611221809415413,0.9719662707048554,0.3824683589341109,0.3314136537727468,0.08646590872699543,0.9713263072125249,0.7124548163625447,0.9707934539683533,0.8261652075747393,0.14706247192012756,0.7616378371108484,0.5000625226946092
779,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346097,0.5000625226946092
780,0.25821445905115303,0.7731378787903563,0.9263006907811793,0.6290523762398365,0.45513837409415503,0.765491227447999,0.8865318175364133,0.9519024095130701,0.6100670343416882,0.07138671899044388,0.23816365031854483,0.8324048606826985,0.0052391963813675415,0.5358996365637244,0.5000625226946092
781,0.7039464824496243,0.32034389096519,0.3220474597843902,0.1384889771869478,0.9487876626247514,0.13708294338014793,0.9310885182020039,0.6249113897006827,0.7782871311110549,0.8799464583107802,0.6727849170910457,0.1440698444468491,0.5066053644327555,0.891276341524911,9.154128062571418e-08
782,0.8044272485155128,0.9400682418283101,0.9538843475072366,0.7301645535752704,0.18034658569288875,0.07762534544090136,0.6681224437113641,0.7538895137485797,0.38459033573628476,0.2954928600225505,0.9489782300209664,0.2554018219555709,0.6130291884658247,0.9837490077958161,9.154128062571418e-08
783,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,0.24971884621370039
784,0.8861119753616546,0.08805348702738026,0.11564906446924596,0.017292836092357433,0.44530083651798724,0.6512180334251954,0.28473396000413254,0.7326884928912006,0.296009696703043,0.9681841852727808,0.4209169774344582,0.4931776480988435,0.29360401412028664,0.04320474686795344,0.5000625226946092
785,0.48354050252589004,0.4291213562882089,0.5804779849678137,0.5255628792643617,0.4331999170258277,0.9615339101868672,0.05254862244732581,0.7685960863669898,0.7232519789350786,0.9301742215517572,0.2782926926969694,0.9021066678114387,0.1552744875559415,0.5485120306460799,0.7499062617287267
786,0.820964267503067,0.2983851478767473,0.7088794845809564,0.9167024695670414,0.03262998561370449,0.018508910164284353,0.5880689801039611,0.6881137116579638,0.7113254123219953,0.18308552475685513,0.49469035439582626,0.060054927826558475,0.5712296971637734,0.826158687240046,0.7499062617287267
787,0.3928510239208026,0.951018727469837,0.17558333857014471,0.39223994194931966,0.004280286601985872,0.786647586123974,0.8960472632614784,0.19910083396483572,0.6942886205330713,0.1952203024833133,0.8272717371550308,0.6438953452303238,0.14274361113065634,0.5409138657396053,0.9999999694862398
788,0.9722409903972461,0.9847679083666621,0.02870962453340287,0.10783756823859773,0.09959906976570862,0.4711639262452784,0.47875145030401817,0.8177199868642965,0.536626055723188,0.7209475173399085,0.35117271280468243,0.5302520864750918,0.05548142989007272,0.8793627581683561,0.9999999694862398
789,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,0.7499062617287267
790,0.8927797255919272,0.9570184615814386,0.967826735719997,0.4390341436747597,0.7504639569800267,0.5092723023263154,0.43045345385694783,0.14671208755247278,0.7760905659593396,0.9703459279671675,0.5817365656355781,0.163029846920727,0.93995612465488,0.2447217139601025,0.7499062617287267
791,0.47724960727201327,0.1257668919300764,0.9695780074404272,0.9536287171030472,0.7861765346830365,0.8419595084027136,0.10343601546726465,0.45185548060272934,0.2077264483978883,0.45068821867147285,0.013535300487510582,0.5162113469842385,0.8068216292246511,0.8462978566959487,0.7499062617287267
792,0.4541280455449999,0.7971082897572015,0.011714205109845806,0.22877215435682607,0.8711577302943884,0.9083605351864231,0.954052349437307,0.8489137742437189,0.3278630378911298,0.9156187234880313,0.1071413072230123,0.9942499842735829,0.98899904624158,0.8990548603894142,9.154128062571418e-08
793,0.6525357969837102,0.3461276282320901,0.7053640882859784,0.6334985189999153,0.4370831241069238,0.8016792051206655,0.5713676437835401,0.18093549416815002,0.9837627203297744,0.7238729687663292,0.128063236125909,0.9985918992229305,0.15728469998657804,0.636777247686307,9.154128062571418e-08
794,0.5032759146486381,0.1920369693238096,0.13797158405757085,0.8153097662008559,0.16031087507412853,0.8702306450022692,0.4186969926761218,0.7906592582939614,0.9489442820851075,0.031672983725408006,0.7006484198321444,0.990801196397348,0.28512339147518645,0.6820835460839303,0.7499062617287267
795,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.9999999694862398
796,0.9202988801888478,0.1170013052516264,0.9666352704037366,0.06557460472553327,0.19842014291986343,0.24304825191780638,0.9884748578372048,0.4858590482877927,0.6418182639083462,0.3913899807821059,0.9118322577962384,0.9128563162813361,0.6182463793853958,0.973451871027466,0.24971884621370039
797,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,9.154128062571418e-08
798,0.7039464824496243,0.32034389096519,0.3220474597843902,0.1384889771869478,0.9487876626247514,0.13708294338014793,0.9310885182020039,0.6249113897006827,0.7782871311110549,0.8799464583107802,0.6727849170910457,0.1440698444468491,0.5066053644327555,0.891276341524911,0.9999999694862398
799,0.9945816368134163,0.9287016844374367,0.3473811577890711,0.8437501405086255,0.2272235388500917,0.8369378252607472,0.1392794422616865,0.939421574622734,0.140522866195499,0.46621058403002136,0.07202512001996403,0.2999285637515082,0.993066567052016,0.8315827128371301,9.154128062571418e-08
800,0.8458600554326459,0.18353805784181182,0.907330121526714,0.027479746298756196,0.25954699610061344,0.8451863254311142,0.11633041770959655,0.15165206207929782,0.419661177008362,0.7871120424389035,0.04228487452393649,0.40491800476380163,0.4250476336320676,0.2057179671956155,0.24971884621370039
801,0.23240605929503932,0.7114105130290714,0.10550115163353206,0.28977917593430863,0.8320841276624671,0.98514245980899,0.9675193643959206,0.8070394730340988,0.48871666146246423,0.7535239559210767,0.6483634222626864,0.6741239643074343,0.7555052020741133,0.7358414801919374,0.24971884621370039
802,0.4538211336393587,0.1737131481016903,0.29795513171709964,0.5431672299702297,0.884322932073751,0.86876000379891,0.3142932326653621,0.7694705228361176,0.6487086490106322,0.9507244101630521,0.9983947990940564,0.6384572405508349,0.9069796836619437,0.7195373228272125,0.24971884621370039
803,0.927844352005655,0.1514141637893575,0.12814411717451693,0.17015576121235204,0.5068121622329756,0.4515454319874331,0.9984523765118344,0.9715015489771487,0.726529828566038,0.43950422143865225,0.4863001115650436,0.8860795144349924,0.9769698593374904,0.985694633482115,0.9999999694862398
804,0.8174109649840493,0.9319207224696939,0.6895516254555832,0.15705923458302684,0.33976349100777237,0.4035618715032512,0.9842764730743513,0.36500962288326344,0.8238979708007586,0.9439090900535471,0.025279452699251716,0.43345848005919274,0.012571844342733786,0.06298174706245212,0.7499062617287267
805,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.5000625226946092
806,0.77576630048918,0.5667318202526738,0.19800246331345628,0.6890960646480784,0.06431611453119694,0.8572702274256715,0.46410132889759526,0.4965437738371114,0.5872303271154207,0.03410452340044711,0.8297794366992673,0.40048944398647435,0.25801924343320737,0.5776850764215341,0.24971884621370039
807,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,9.154128062571418e-08
808,0.09818761148003495,0.9585734787461491,0.4135106618243394,0.32760183588425307,0.11146632678802171,0.9567799973920753,0.9506350977132954,0.0016829542955034995,0.3532572554195425,0.84234947860172,0.2845853533571756,0.4626958471277427,0.9454814274623835,0.2910957649870765,0.7499062617287267
809,0.8634842452673224,0.5472309095439536,0.04173047398432898,0.040599650030961706,0.7606026646502886,0.6987491912491888,0.9712719891647302,0.7268250348934764,0.4130692823354583,0.5561197906726052,0.5305124031388512,0.3526040271329702,0.915419473275182,0.5543618962201573,0.9999999694862398
810,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,0.5000625226946092
811,0.800512352400025,0.6993297292800054,0.8689241660542129,0.6646151214405673,0.003478272406972257,0.7875223491876608,0.2619353136616813,0.7392348902772696,0.031138379610278103,0.16829010719517423,0.5727633257827165,0.7973813816185096,0.3434312199920303,0.128030817854573,0.24971884621370039
812,0.45739938976342337,0.7787165141658191,0.6823253597840433,0.4411663920790201,0.8012381246403227,0.9562635703450394,0.21244949489793277,0.15501565700501013,0.2619235982553543,0.0012885480092425083,0.22388173973522082,0.8211896280900512,0.7725601793253823,0.42163785312607804,0.24971884621370039
813,0.2685430975401203,0.8271524030422804,0.3933351467658651,0.708497517678506,0.8014209084270228,0.5772174916870961,0.6676510775939614,0.817171020879942,0.679361168674941,0.4626259733496591,0.5514496353577831,0.560640827365396,0.9763344435066903,0.6274386374971832,9.154128062571418e-08
814,0.6555506743649646,0.41539688604802827,0.8936328085626654,0.2826535663730747,0.9285952336664526,0.5427053015177357,0.6921773906372163,0.6957166996750282,0.03288305568772359,0.6060573800324583,0.8875986278088734,0.6952716132169908,0.8422799232211226,0.9684078335144506,0.7499062617287267
815,0.8219684853139385,0.6250802399453641,0.9417376252971642,0.26655285224101455,0.6183008465098006,0.18610146553985618,0.7497949118085,0.1425911816149806,0.5923575031927345,0.785488320014408,0.195186497323641,0.7155007370851209,0.542068115919689,0.9744504222936642,0.24971884621370039
816,0.91109209284834,0.7498906276379218,0.9618900462248108,0.08462489630506664,0.9676129293845495,0.9358030390176613,0.8390858781527759,0.11502475563298892,0.9068394321694088,0.8407687428589363,0.887964855541762,0.4398136238839319,0.06890760027229441,0.8693228862437713,9.154128062571418e-08
817,0.16661164184012867,0.5270820087447644,0.8028968534474505,0.7090825815590661,0.29853678982432075,0.4485353891148274,0.9228462753767988,0.670004706222601,0.7782372402906067,0.2527631035909036,0.8881418621808678,0.30709286130237573,0.28026050710262096,0.06055463553140738,0.9999999694862398
818,0.9508569570081928,0.9966759652476735,0.631611285710619,0.15207942077778575,0.9172129829234709,0.042124871667847404,0.11900231634518423,0.009375180180825404,0.8991162453394076,0.3274497159750406,0.745048972460515,0.054106610800771525,0.435867858571995,0.8493756126251513,0.7499062617287267
819,0.9462044552086428,0.9514097957715205,0.5685991918897236,0.6811815522231837,0.9125154213112887,0.5131499222714213,0.055724909668895546,0.364952453405017,0.5628142611552829,0.5300826600619681,0.969854970874412,0.9672389116933442,0.4862916126375968,0.19984311075876743,9.154128062571418e-08
820,0.6620630345457633,0.11239987565973429,0.8931595665746543,0.09096405637390578,0.21651772030985192,0.619412298929624,0.9608821804526362,0.2006191942989299,0.553109782561905,0.5121101708615778,0.5714065443195093,0.9779824764541811,0.04093434664319155,0.18086525960606584,0.5000625226946092
821,0.8190671147446964,0.8177149611573186,0.7997144393663446,0.8919625421132051,0.6493036807132226,0.9979750609038378,0.01815370989979817,0.8991731925598728,0.7110832747693634,0.6475623972115202,0.42625237800570054,0.6289867179470883,0.22321133225144407,0.1744567558915091,0.9999999694862398
822,0.009613528073099953,0.2026215416123309,0.6745629532787955,0.33223687367400667,0.8181535263551863,0.9069306060822534,0.686896952830126,0.963122320718775,0.6787715340450688,0.821566127552224,0.3133789802499379,0.3700386334866608,0.9317202588582929,0.45363205024224434,0.9999999694862398
823,0.8765936480610474,0.36444800695113094,0.6049132142247997,0.4031654398066209,0.1658027551730899,0.19297560663026975,0.8605520199574794,0.36002571762451624,0.3665347597101412,0.6003872571727116,0.20083420047533468,0.582357320400546,0.9945883782310176,0.42596531715762515,0.5000625226946092
824,0.6624817210076366,0.70830983714659,0.26086590530565296,0.9380951870293355,0.8357763544966273,0.2660737979865065,0.5277635558811454,0.3164355453013509,0.3848280514987457,0.2330510079805908,0.1656983315690196,0.21210230321240822,0.422210870868883,0.8216763055722321,0.5000625226946092
825,0.04944777102139503,0.8876087576779261,0.5479193105573359,0.1883658411632544,0.8532608047471563,0.03976632321080503,0.9987617756536081,0.6959067637920623,0.5035044475628158,0.9955163044912707,0.6750185226266108,0.11904716348627571,0.5583387448962256,0.6529130489767708,0.5000625226946092
826,0.7459189319613073,0.5321732542515247,0.2765901636492145,0.6578322732398112,0.06544971695898869,0.4276523783851834,0.7758209591634817,0.08892197981400872,0.9835437629483037,0.0314688615787527,0.7837981488845072,0.6696360930341121,0.48721745342829453,0.2040979295062688,0.24971884621370039
827,0.47727153837955105,0.9921095156007752,0.9449617038058399,0.6164336194531456,0.8630143348240321,0.724517548088993,0.7563248980872405,0.9883571930957944,0.7785990394189907,0.11954314327990068,0.0186283382238003,0.6882126536478134,0.6919150239563636,0.9952779650495945,0.7499062617287267
828,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,9.154128062571418e-08
829,0.9452404630361352,0.26598502957966247,0.1559287867315469,0.69072304099727,0.5961620804527112,0.5309146313299553,0.1093730799316764,0.9132489055111316,0.9909888787425297,0.1340179383523645,0.4073613641290838,0.0909085444610768,0.22179173092864313,0.8414453449070673,0.9999999694862398
830,0.7112475293022088,0.9646682515288384,0.5189979941541969,0.8078493157234237,0.08184827985634358,0.11854126069216946,0.011769958141316513,0.1146523395969714,0.7678506608849328,0.2754142408122935,0.9267901658794248,0.8527268221644496,0.15159410828922518,0.7798133727513706,0.7499062617287267
831,0.9479105953061755,0.9120018910549309,0.592022795096047,0.04083315223460948,0.05004910371219936,0.4069534522448486,0.3536846945435922,0.4382115863915938,0.3553222691460131,0.23652200350399438,0.4624013377396395,0.051219934127490326,0.05866933398936466,0.8088103063922881,0.7499062617287267
832,0.7335460596745046,0.040685106716085856,0.35758639274500115,0.5547149972607457,0.23966011906541518,0.7338583341844883,0.4369508361346546,0.6109241023853437,0.4745047943456119,0.654888460257515,0.5168874858561214,0.5879526787045483,0.522791854765596,0.6858964832609514,0.7499062617287267
833,0.5857034305368971,0.0684977629164038,0.813378979982473,0.23317672156667876,0.8958847778458184,0.9037918045565045,0.4144165229102591,0.274350359786713,0.8523891244383848,0.6953964183054618,0.8937429381747931,0.23220180359963435,0.8145902149728979,0.45429494149499683,9.154128062571418e-08
834,0.41118076873951626,0.6657248137241788,0.19907802801155966,0.07844447477665051,0.8300563362606397,0.94562588175959,0.6282870602324946,0.04297515670297881,0.0734298115989614,0.8346031027801126,0.3645148046868378,0.5178717088116684,0.7233664739401049,0.9547427311894296,0.5000625226946092
835,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,0.9999999694862398
836,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,0.5000625226946092
837,0.6766904436005376,0.6954538690302047,0.1829617179636384,0.2614667815748495,0.554012506959613,0.3064472607440368,0.9625308909180466,0.4570082759390084,0.2642445623002915,0.2705366420038287,0.5020142228562959,0.003463017195711025,0.6690773315440837,0.33376978366177923,0.24971884621370039
838,0.7150124395751991,0.7050588311423119,0.745859460934805,0.5933710523299279,0.8596218110771502,0.9627468066411662,0.6453679236974107,0.9264986564299723,0.8237791114999502,0.3480010462841284,0.17915375153309057,0.8536646127451576,0.9038143694961684,0.09094748824500619,0.5000625226946092
839,0.9691767636619546,0.9641207557667246,0.9427315592879125,0.396935864407851,0.12867475677638002,0.10163927566060314,0.07049059110918215,0.12895569356517508,0.8228021712172,0.4957791641716822,0.015121114004789589,0.8814049914748309,0.3938365123750322,0.04148861412746493,9.154128062571418e-08
840,0.3448946232277804,0.518447149014734,0.17530829356567693,0.7273080181006136,0.1209420629862662,0.24170986959194135,0.19694624607193237,0.4340437365995755,0.3171280262587109,0.309801567907705,0.47599167797454073,0.1451996454148691,0.15072995464329075,0.06974645177016961,0.5000625226946092
841,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,0.7499062617287267
842,0.7991457535535772,0.6898538159921546,0.14486081475744692,0.012264389267641618,0.1700142383501489,0.9102276057995916,0.8717130590490345,0.02314472843518219,0.6152471086356281,0.946882964465246,0.7086677607246682,0.5701189376411006,0.6905741539307572,0.04740562587976149,9.154128062571418e-08
843,0.9599208982524514,0.8942900348707649,0.39452913856380933,0.09091291792950837,0.12623597986745227,0.33808941358794187,0.7176974564256104,0.4924155685420242,0.1915425223531666,0.6460165477503224,0.9600195070811369,0.2738458455261132,0.9517292608982398,0.3199721948202291,9.154128062571418e-08
