,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
848,0.8757127021366328,0.001156577456647434,0.08961069254545596,0.8648034740687718,0.011510733398699496,0.8760520568659756,0.3606497961206011,0.6599246491215666,0.9453497117686471,0.7876741927916022,0.7718797617014022,0.6985030175933349,0.8166646436033875,0.0593799085424738,0.5000625226946092
849,0.6808483461607733,0.9737536784773492,0.9655926219442872,0.6813433797354764,0.17152745017290713,0.4206335830786694,0.7257383027796313,0.8724165739085705,0.3342919292873885,0.954469430421705,0.0031583254929621247,0.17407588508506588,0.0504557512914303,0.23976404861708506,0.7499062617287267
850,0.9721953958470602,0.525305717875119,0.33133828102192386,0.266774605701098,0.8770267499674291,0.5133842461214826,0.18720298299230084,0.8465443051096584,0.24702603898434658,0.07082599719300252,0.2344648660630877,0.9732189528697146,0.8467995032957765,0.8128637578999963,0.24971884621370039
851,0.8458600554326459,0.18353805784181182,0.907330121526714,0.027479746298756196,0.25954699610061344,0.8451863254311142,0.11633041770959655,0.15165206207929782,0.419661177008362,0.7871120424389035,0.04228487452393649,0.40491800476380163,0.4250476336320676,0.2057179671956155,0.9999999694862398
852,0.9856562075535882,0.756304664022333,0.9353211367603558,0.12077234286973937,0.6826798907447124,0.4473402504336098,0.19370695387650477,0.1948345146942686,0.2621430071024339,0.9819148217700214,0.7224732551052532,0.6056012022173733,0.5314506973228199,0.6740969698003716,0.7499062617287267
853,0.688524598976877,0.8523415309595799,0.9412421823044907,0.6601766435675405,0.8648493075724974,0.7085927513287836,0.5948132896460205,0.2421658295375507,0.9755635571365244,0.3606511862074887,0.2164389572605117,0.41253156691387,0.953714374478751,0.9187107995674222,0.5000625226946092
854,0.14737830895909673,0.9232394985821104,0.621916780931026,0.20136069830754444,0.7564418648026552,0.5935500133902637,0.9281512930544852,0.36655717796173004,0.4054003339661051,0.9732107011168291,0.1588989110366595,0.11220859960061812,0.2809279371221629,0.4496297882313982,0.5000625226946092
855,0.8503805522107343,0.4604991721071754,0.07545941473847254,0.6334104387062195,0.8620965507592332,0.08697980585466823,0.6547141012897322,0.7698791072754216,0.3901823305693161,0.6754901308447082,0.9071428070976089,0.6490654090606865,0.9532105322476804,0.4835257275632798,0.5000625226946092
856,0.010166396787611859,0.642157363027107,0.8056377171648736,0.41861192566225724,0.029503587718955337,0.7715637102280369,0.9789718804782076,0.012178319683132089,0.46423112854142884,0.7752853030329389,0.5362595827250389,0.016560601461047986,0.119467192341944,0.9984624965770079,9.154128062571418e-08
857,0.7727486739621086,0.7072249540922886,0.9532339968833358,0.024722507186904684,0.007470561357705482,0.6258721725039661,0.9486865559720844,0.3774045807975928,0.05841670881124979,0.01158070651366801,0.1698851822359333,0.8401300677586323,0.4001544821011511,0.9253807351327388,0.7499062617287267
858,0.9193516129982784,0.44952903692231916,0.6655044308235218,0.5521563459233364,0.3787163809353902,0.920186752159372,0.1533577133904497,0.15090087584891212,0.31344150975115825,0.7281867569298542,0.3524778627396316,0.9506421001874192,0.663078904444271,0.2759009093990866,0.9999999694862398
859,0.9452404630361352,0.26598502957966247,0.1559287867315469,0.69072304099727,0.5961620804527112,0.5309146313299553,0.1093730799316764,0.9132489055111316,0.9909888787425297,0.1340179383523645,0.4073613641290838,0.0909085444610768,0.22179173092864313,0.8414453449070673,0.7499062617287267
860,0.31985170055147605,0.04318979511505367,0.6443018126020965,0.6837095348581651,0.011283095366951454,0.8856255371632414,0.7225887347242259,0.5259112510633267,0.37364515952751376,0.3977205416910772,0.24708983380036134,0.14036447956558706,0.7830409604494162,0.9616719958511177,0.5000625226946092
861,0.9147001983315072,0.3868934732335712,0.5683603840116274,0.3239323027480103,0.8553042022793406,0.5951932763923015,0.5244308152595752,0.5147976610252739,0.8485015577644459,0.12049173697118772,0.7695348488947157,0.9514176237891872,0.9729308353633422,0.9936491647231203,0.5000625226946092
862,0.9945816368134163,0.9287016844374367,0.3473811577890711,0.8437501405086255,0.2272235388500917,0.8369378252607472,0.1392794422616865,0.939421574622734,0.140522866195499,0.46621058403002136,0.07202512001996403,0.2999285637515082,0.993066567052016,0.8315827128371301,0.5000625226946092
863,0.9985452167266248,0.9334036990748661,0.01001168280120146,0.6323073776681764,0.561715405329641,0.8618537014852428,0.0454155473950893,0.6478446131967202,0.8501286669887814,0.497291959033535,0.3753769651386764,0.5942146652049112,0.4834258814292956,0.42558392364396963,0.5000625226946092
864,0.04944777102139503,0.8876087576779261,0.5479193105573359,0.1883658411632544,0.8532608047471563,0.03976632321080503,0.9987617756536081,0.6959067637920623,0.5035044475628158,0.9955163044912707,0.6750185226266108,0.11904716348627571,0.5583387448962256,0.6529130489767708,0.24971884621370039
865,0.08595310803151819,0.02299387435564876,0.6942152231568393,0.22096358694759585,0.9875749490505494,0.9897532870262642,0.5300421680103894,0.5413428483636669,0.7010399608590765,0.817631980086881,0.08305209535195511,0.9842542731781354,0.9800331946945368,0.7138681260573703,0.9999999694862398
866,0.6718286298430269,0.9262338468265479,0.7418504459899765,0.5080175870437086,0.8693842904399084,0.08679384948015083,0.4532100278605096,0.5187545410628013,0.14862697498531646,0.8933646477048496,0.6155780289689843,0.3156082953270867,0.8091981846302112,0.09936007247097113,0.24971884621370039
867,0.9627692918369611,0.9823078523368738,0.5425797083566823,0.8406925303672214,0.4853502321018279,0.4397144749603942,0.019828058015611133,0.525663888947545,0.2634291794909236,0.8224606042285544,0.5497317246283627,0.6169354878267718,0.9167039279850026,0.7442015655422703,0.7499062617287267
868,0.7165420112431011,0.04177246403292215,0.9516313876707648,0.032441730108687304,0.8776678602954793,0.47232371783151583,0.718643025793259,0.96504199688529,0.7672430728465827,0.3045224636199511,0.9414876178720283,0.23363460241307446,0.7270435480609865,0.14271223871224956,0.24971884621370039
869,0.16699051680290722,0.9957841475262135,0.364301804751495,0.18066807032118679,0.09788473601813841,0.7169807189219001,0.9187484688668733,0.7042605147231407,0.0225895142050596,0.9977338828860093,0.9125218993345192,0.3663332923200946,0.21323696552215635,0.30822403768677764,0.5000625226946092
870,0.23937562808814292,0.2955761027104974,0.7776292398108358,0.10597695044846978,0.9896670962761295,0.8670259343170987,0.5806734402286255,0.7356646695163208,0.6849713878531329,0.6773913994775052,0.0031549762535912095,0.9161997898545049,0.754633905015936,0.9886753671891253,9.154128062571418e-08
871,0.8141608272652461,0.9481692650160616,0.8501144727284503,0.004971903661844339,0.9868499096979416,0.9025611727205806,0.20177818947160409,0.009408745661125912,0.5222689053804381,0.117842019836307,0.8062254272549862,0.6449372650717532,0.6913570514146454,0.9790741135320602,0.24971884621370039
872,0.06252375932393264,0.058541329942270605,0.8961962434396974,0.29776085944850317,0.9343740916572901,0.973038147474767,0.06370703821264964,0.36463317951200486,0.3843044187894879,0.7375788634966938,0.8781540486408649,0.27005052346603825,0.9193163445091544,0.9259078953138128,0.7499062617287267
873,0.9075826734077868,0.9022922081537712,0.01075269366293777,0.9755824810355901,0.2484012579447422,0.06326401942422566,0.3256686202351826,0.2863389815040841,0.7240815129538785,0.42923423038237823,0.9955520699843889,0.9138014363554176,0.8754435443939996,0.2261229317832512,0.9999999694862398
874,0.9655437025200541,0.360254706370335,0.38142673319084264,0.2738374315505693,0.6852224636822071,0.8649733571382161,0.01523907505752112,0.7342840722803463,0.9894273437584329,0.9209492257109907,0.11738254678988548,0.17720831800196246,0.01125054413002494,0.745204238128924,0.5000625226946092
875,0.5326860878184294,0.31882739316939984,0.12099724457230136,0.48091376983490847,0.3902735980482684,0.3008011881601909,0.24176278082874803,0.14406474034238947,0.12088496758728799,0.016359528138035713,0.8762656670701954,0.1315128313663166,0.585849884008529,0.5385107828065301,9.154128062571418e-08
876,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.7499062617287267
877,0.9646104310734809,0.02060453704198148,0.12696888029020026,0.38435261128173565,0.008310078578086893,0.4691771993988191,0.7883700514377558,0.7152217620648582,0.2616238504219296,0.8479583539115433,0.431595170567555,0.22505923658467974,0.8690012322968609,0.48798294924338087,0.9999999694862398
878,0.8600541931450816,0.30032975003870244,0.3987193526388354,0.8990571810162764,0.7756711562625483,0.12506587473648148,0.11646821823868851,0.9150287576350604,0.8101978509250496,0.3922545908831885,0.9261307719179376,0.34132421838699484,0.9051334007745571,0.15585375275609092,0.5000625226946092
879,0.7515730999775102,0.2515029808185089,0.2682195305002057,0.9040893984193908,0.045641647052120926,0.393988518639115,0.8267770721368938,0.824259863948805,0.35943860850088444,0.6900336345125085,0.7491715211484277,0.6083227104738912,0.2971436745598574,0.7039454118173266,9.154128062571418e-08
880,0.1719879131420703,0.831157812781702,0.9803829274030822,0.8991486898784031,0.009445020120442127,0.4334348624003058,0.33293200978445725,0.6735420286128735,0.9373577249217804,0.7695824430476904,0.18972178134703693,0.32158568374794444,0.6787851936117492,0.5575353309118333,0.24971884621370039
881,0.9636764615997366,0.49430074100191057,0.3436687347950711,0.29022384210798097,0.06642787116177995,0.42516979306355634,0.7635674464050384,0.4648232943190853,0.4000229438449184,0.5552605622168021,0.94449393162231,0.7634104400278069,0.064452441092324,0.2448909929372436,0.5000625226946092
882,0.13307848552421217,0.683338111482718,0.568115821776757,0.7769048451351056,0.772513346524514,0.7140120528129345,0.4710237017190726,0.9524340674935501,0.907708176196919,0.17143328636393368,0.8512393102301498,0.07575470249932033,0.325943766789456,0.8266549238501245,0.7499062617287267
883,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,0.24971884621370039
884,0.91109209284834,0.7498906276379218,0.9618900462248108,0.08462489630506664,0.9676129293845495,0.9358030390176613,0.8390858781527759,0.11502475563298892,0.9068394321694088,0.8407687428589363,0.887964855541762,0.4398136238839319,0.06890760027229441,0.8693228862437713,0.9999999694862398
885,0.43623985659460257,0.7656640677612901,0.8779542131039718,0.0027111745320331413,0.8845722349674847,0.43163616058746984,0.9900156126113016,0.016750429209271403,0.5745578628242775,0.7023339593878313,0.7012663944762697,0.5973403696685656,0.13308078504776724,0.7459571060005715,9.154128062571418e-08
886,0.13723461040652932,0.8401945784318601,0.23330237857777508,0.22238968195402165,0.857964032074897,0.8904264920121623,0.9323975449767079,0.9699679571421451,0.39574253250207847,0.42856861658076273,0.06406187107903721,0.06692492792622519,0.8044239100098436,0.951023479816612,0.5000625226946092
887,0.8174109649840493,0.9319207224696939,0.6895516254555832,0.15705923458302684,0.33976349100777237,0.4035618715032512,0.9842764730743513,0.36500962288326344,0.8238979708007586,0.9439090900535471,0.025279452699251716,0.43345848005919274,0.012571844342733786,0.06298174706245212,0.24971884621370039
888,0.8754704977813537,0.24976747649674907,0.89304006564265,0.17588449272912274,0.3145188794098634,0.2715289349998153,0.9444760968280101,0.5847572175175575,0.9992233188771626,0.2973281000632466,0.01113756644374498,0.9940833329084675,0.2724758945854216,0.7523726255690372,0.24971884621370039
889,0.15475585667861821,0.7202864339636482,0.9757471550317547,0.7730904231561259,0.33419140830058003,0.5737793954291014,0.5802172118116421,0.9496647844575615,0.4687251901579203,0.9507136927828346,0.946092353187651,0.11744503433293908,0.8154656296015642,0.8125018083769708,0.5000625226946092
890,0.9435215674658824,0.01721085982358761,0.9727707185379463,0.3853803219344232,0.05743874995648287,0.4128572536638885,0.9663289532529555,0.6394205760311877,0.8958158423361792,0.82855486523053,0.3684836397704437,0.9179485311848706,0.17200491584692285,0.17737180060669247,9.154128062571418e-08
891,0.965926748853838,0.8793822672963818,0.985364347394538,0.7720601672298538,0.09292017522920137,0.7729873324288343,0.3187651440210425,0.9616321050246114,0.9036042746479637,0.4188040499589441,0.6699340551418489,0.44362925510235424,0.047068409833789286,0.7922864397319559,9.154128062571418e-08
892,0.22046803817299873,0.18865377850163306,0.8184679471039656,0.38083602844998954,0.8869003827014412,0.3390642830672962,0.5728259329381171,0.9755803876763892,0.2031231299149027,0.8214455922340173,0.1945159614558176,0.5413633761163074,0.45111763237967384,0.23587116609148925,9.154128062571418e-08
893,0.6988377827180718,0.47729610764627134,0.03501109668507113,0.17543903653668463,0.9127695486245126,0.976595345734682,0.44513923482286183,0.0363052841423782,0.7469074101670663,0.7226350096399913,0.6614412520638092,0.1272757613570649,0.9638639990205625,0.41793793879825364,0.9999999694862398
894,0.7489126479908924,0.7470252835972767,0.23395748427165536,0.7754464884941102,0.15734948155249562,0.6373300585007515,0.5576322795734722,0.7436134107801894,0.2756690578822429,0.5013605259479,0.5491230159799891,0.9911587917645666,0.2036773173842029,0.6833530291545368,0.7499062617287267
895,0.4099154112653765,0.3691260052588434,0.9964635020604872,0.280798031499371,0.8784271238638403,0.8650975903470086,0.8710112123459262,0.8397145925105646,0.0752481138174464,0.9237147821627477,0.8589485742336699,0.6777401998580499,0.40115293296059296,0.034363479523688394,0.24971884621370039
896,0.8957920453918221,0.8624648696573943,0.11768758772992217,0.06912361373046036,0.9069501619965797,0.6630016754442357,0.015043318612587843,0.47629023453575614,0.4795392855491013,0.0030684657877500924,0.23120028525069355,0.3786245611936601,0.06647798184654818,0.09108618691376637,0.24971884621370039
897,0.8674297244455424,0.5734341990147545,0.8416469846029605,0.9199460560220046,0.44926304426463115,0.8144925382044412,0.04067558540264263,0.4441006579764188,0.263244634368559,0.84399440195609,0.9098455263986599,0.015439834854417982,0.8751701493228173,0.018701517576758305,9.154128062571418e-08
898,0.8600541931450816,0.30032975003870244,0.3987193526388354,0.8990571810162764,0.7756711562625483,0.12506587473648148,0.11646821823868851,0.9150287576350604,0.8101978509250496,0.3922545908831885,0.9261307719179376,0.34132421838699484,0.9051334007745571,0.15585375275609092,0.9999999694862398
899,0.781543635080804,0.41497470327851493,0.891952830856501,0.1087873980455458,0.6267607613005366,0.8387776581928784,0.5685679863219419,0.33214205222551113,0.19986391907793552,0.52697935746972,0.9901266307931845,0.9798320701644946,0.03537756387514591,0.8390179804558479,9.154128062571418e-08
900,0.6663602943428258,0.3181273146643217,0.006992932993399315,0.0475593667249948,0.18146241367396196,0.7890213073516197,0.9133744869615128,0.015221608538581713,0.7595119311816623,0.7359560280186583,0.6779333342089154,0.41120745862482744,0.35532856397990087,0.11189795612503718,0.9999999694862398
901,0.5389094900432377,0.5721502316684006,0.6065333172369749,0.8872629008046539,0.13134159472377155,0.5818828172070841,0.34809089590510867,0.61878854977279,0.1905792683952554,0.978479346028428,0.6639530499055808,0.6946533220865434,0.7575583693579228,0.18174031240148883,0.7499062617287267
902,0.3295615483776425,0.8498508555798966,0.5782522941298553,0.3802241380675762,0.8193509644026348,0.9014318963789888,0.2937906615667695,0.1645010151745096,0.2416464834530887,0.13035396467770466,0.3662316838206511,0.3486891193561592,0.9995657129755456,0.531793658018203,0.5000625226946092
903,0.9335367851658654,0.823153984210223,0.07230363088517294,0.6299392308843154,0.2448678724705894,0.09367175120472722,0.20693388355947545,0.1669986739594087,0.010672622578407906,0.42371558247086877,0.7729483085439175,0.930806057142874,0.6605693652357454,0.9324983220717226,0.7499062617287267
904,0.17795248474753794,0.9626779798194045,0.8149617293112054,0.35372165880885637,0.9988571825354519,0.5433309544603742,0.5161090856861266,0.9422991063769262,0.3055185616906006,0.5161782958718134,0.060950880649168614,0.27106632586322854,0.7202173091351932,0.813067938209183,0.5000625226946092
905,0.9391423472439452,0.7160184687882236,0.1729822520238718,0.4856390870072112,0.005985282112039858,0.9429100975755504,0.41285283210018553,0.98154519149336,0.3517595452293177,0.4983645200044215,0.6574532825731998,0.038858460044080716,0.1272419490756485,0.09137670346496239,0.9999999694862398
906,0.7448490460235578,0.7870637606195978,0.36970211487903626,0.21288656720146443,0.4849393117213839,0.07498820144460933,0.9845926676968396,0.9859217856464478,0.3982711083611623,0.2011136665313903,0.8902293909776066,0.6909193222424808,0.21909855271225007,0.1542587709767114,9.154128062571418e-08
907,0.7729568522568139,0.923282562081476,0.06332958331532884,0.7057436081904377,0.23404195209643264,0.24273000833513306,0.7810754331351337,0.4734400603092329,0.7938072531563123,0.3984071912792241,0.27921586344290494,0.9907651806534046,0.3538646363857684,0.8889831316493049,0.9999999694862398
908,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.2053240333209249,0.5000625226946092
909,0.9676539636989783,0.9193117034381406,0.8067679659267099,0.08184199923188344,0.14374622769924147,0.11928116508025806,0.8365119862955708,0.8482711388073815,0.5718400960232136,0.8565616300185365,0.5130521330189679,0.8487250700146369,0.12204541304770784,0.8748209851933926,0.24971884621370039
910,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,0.24971884621370039
911,0.40557831874706174,0.9367683296041961,0.8724538415598952,0.6425643165799476,0.3537954878599958,0.5806571171676027,0.8127109908578231,0.42733786425681386,0.7638322835958641,0.9220315024433304,0.9943098993330584,0.09774132113255922,0.755411920795998,0.40413382372785905,0.7499062617287267
912,0.8537884632302319,0.8387790375957259,0.23282448309361564,0.7913467293438783,0.8553476779611197,0.04001497466015885,0.0036981402061629647,0.4079892650292593,0.4503336398787684,0.5338748326372499,0.6458978602585579,0.019403521239469815,0.981556083952928,0.6736230512173536,0.5000625226946092
913,0.9661330986491505,0.4832265458605216,0.4028729969915361,0.5666838074638446,0.40689732310504456,0.5550796246604377,0.10613917309727704,0.9719427425916313,0.2033538923552199,0.7323406307701394,0.022788400264693292,0.3879138480931712,0.1120607659622514,0.015390469839967879,0.7499062617287267
914,0.22522057755178365,0.46747640333852164,0.5627780969093426,0.9205406768706169,0.20251601958874638,0.6762096509908263,0.25514213814700193,0.9405871270759368,0.9097568546788574,0.9818710334221943,0.2517309844905295,0.6078025544539872,0.5906267951079986,0.8283696258385178,0.9999999694862398
915,0.40065962238766173,0.74550521662256,0.6279473897347458,0.4036885264066483,0.7156470839686596,0.30605956440805593,0.8507431138688308,0.8130438655462503,0.74356921016111,0.2787985021844751,0.2856468981254285,0.8454028885319498,0.25316417866901453,0.41062729294804073,0.5000625226946092
916,0.6766904436005376,0.6954538690302047,0.1829617179636384,0.2614667815748495,0.554012506959613,0.3064472607440368,0.9625308909180466,0.4570082759390084,0.2642445623002915,0.2705366420038287,0.5020142228562959,0.003463017195711025,0.6690773315440837,0.33376978366177923,0.9999999694862398
917,0.9363729794040159,0.8604458448033533,0.5175618458321339,0.4272165271893893,0.6846001324851535,0.8761453061619866,0.44953553396801504,0.9406761503402412,0.18281101380934714,0.1691881653582729,0.9509796488586825,0.1696453210362365,0.8156114066446406,0.9952971663196761,9.154128062571418e-08
918,0.1226443625492213,0.9961020709698012,0.6538784639663694,0.06588477117089728,0.0008747729588052626,0.26353297728740305,0.9069989168248298,0.32470892588810296,0.32111815703515734,0.1018216875145292,0.6462551957751943,0.9289819561571069,0.5888857314778027,0.5393833684276853,9.154128062571418e-08
919,0.6471443857152319,0.9162387774317925,0.9520535757232411,0.9759861081290627,0.3172476465977164,0.6590092797176449,0.7170863687288258,0.1325453207644458,0.704170322337675,0.5669041707441976,0.3209151972878228,0.29432456153261105,0.6822752706918099,0.7763315643360336,0.24971884621370039
920,0.1147659838601746,0.8804943958817282,0.7191578384049834,0.7159733445326538,0.23719688753067034,0.7084634883662759,0.3486834679886243,0.02539129071170889,0.5411899081128522,0.9787249714129868,0.9255710466669057,0.7645738257447642,0.973093124132858,0.9981524721201194,0.9999999694862398
921,0.35315675963094306,0.8440181877025492,0.9185798254229914,0.08587689388425265,0.945577056335306,0.4009055947068459,0.8863440571826408,0.5904160555262753,0.5422944068279747,0.20263547504135543,0.1525346896894157,0.8170413813456663,0.01567888295049536,0.24247673202199468,0.9999999694862398
922,0.592825531907429,0.32653724499336556,0.9636868142959136,0.4774903441273953,0.23172075514887314,0.9666103493954141,0.8285943431071595,0.8590891039432176,0.5981300146375005,0.01964495209618679,0.6691419644741202,0.6998176390506324,0.04149024459656711,0.5935966100775256,0.5000625226946092
923,0.8198106373608043,0.9516120959043064,0.3727273736742272,0.046616471777666445,0.922664782290144,0.8984073536926039,0.774295260104143,0.5884696013548617,0.8307983325356937,0.1746144948209663,0.8979137886037145,0.9944133801145069,0.9642600922119944,0.9172883333144581,9.154128062571418e-08
924,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,9.154128062571418e-08
925,0.6143606691654367,0.4505716277469431,0.5876007471691401,0.5593756311090302,0.6975073890824685,0.5337659036196237,0.512960823025946,0.40679879475145214,0.7104231760911582,0.8009953508449809,0.5791949555077128,0.8576133213545625,0.7425403599978981,0.6400525861259128,0.5000625226946092
926,0.9479105953061755,0.9120018910549309,0.592022795096047,0.04083315223460948,0.05004910371219936,0.4069534522448486,0.3536846945435922,0.4382115863915938,0.3553222691460131,0.23652200350399438,0.4624013377396395,0.051219934127490326,0.05866933398936466,0.8088103063922881,0.5000625226946092
927,0.2505318428674995,0.37031806672819845,0.43371935746836554,0.8649967162082208,0.22306197291209234,0.6151871847921407,0.7561812903728081,0.5247017005999284,0.7864871387947373,0.7254146823360285,0.5651614001688688,0.49142005671927186,0.6306850228556209,0.1557914894855004,0.7499062617287267
928,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,9.154128062571418e-08
929,0.5165346413078078,0.5709392800952705,0.006067246680661748,0.6227379793985002,0.7441147211116649,0.014823488917100338,0.900743101949076,0.6051115126845906,0.7737793224760805,0.21566961836195458,0.8429873454151873,0.4734432812001237,0.3424742283144083,0.8699591590913929,0.7499062617287267
930,0.9117195313585601,0.35602604275074434,0.8023663890271076,0.6746670819809355,0.3980962217181946,0.8921820187501843,0.40344482343021393,0.340336329291848,0.5982920307808802,0.6430493581784352,0.9088585467159336,0.0878885205980059,0.5395657319164672,0.03141141923294905,9.154128062571418e-08
931,0.8210090633583438,0.7172633177309289,0.9513118385267204,0.4184835454854299,0.8884638684826387,0.020888833389380027,0.8066723706052036,0.24262655560432386,0.902996254443399,0.7880994544975252,0.8419734649133394,0.1122763173489228,0.654452279002543,0.8331590740799195,9.154128062571418e-08
932,0.5004950703135049,0.9023496957552428,0.9682104972285956,0.37488195203324526,0.8666995111797751,0.40056022731831026,0.9533797595588852,0.43260711320805373,0.9080193623991287,0.04744524738033519,0.5288481863205375,0.24557816268964386,0.9628827589119473,0.8418598622563546,0.5000625226946092
933,0.6525357969837102,0.3461276282320901,0.7053640882859784,0.6334985189999153,0.4370831241069238,0.8016792051206655,0.5713676437835401,0.18093549416815002,0.9837627203297744,0.7238729687663292,0.128063236125909,0.9985918992229305,0.15728469998657804,0.636777247686307,0.24971884621370039
934,0.7360059213093869,0.13021026372994834,0.6431232038372178,0.11243248186703174,0.5004738518977597,0.6827329614101761,0.6446919784998211,0.7612320432364461,0.34005766641571505,0.6915723460135823,0.14535071577984662,0.1585274948835041,0.0013861223185669788,0.3371520209296834,0.5000625226946092
935,0.39888780958870984,0.9378616093535418,0.5924617923925881,0.2748439386987406,0.5480320097418644,0.8535777202259411,0.23182918401162228,0.7509411013414988,0.8869277934151596,0.9016802715175893,0.7269304907472133,0.5237187905781862,0.4981185197180703,0.5607790034848906,0.7499062617287267
936,0.6344910463236357,0.7369407930278414,0.1270259773815667,0.8244686759560695,0.30692386428982793,0.516209395470544,0.34680010009283074,0.6880071223798654,0.2442353008359985,0.481691194769884,0.05593443350942852,0.8152973889888278,0.6224150060644202,0.38556982504492715,0.5000625226946092
937,0.8482539417186876,0.5158003523517598,0.5389634748213153,0.6576514749244328,0.08661668753776183,0.9747101627720538,0.6275482976557166,0.7654882732396809,0.6413252539469982,0.121410667455004,0.33164105952559203,0.12080058829286007,0.20229601218245596,0.503949627495661,0.9999999694862398
938,0.8011502141453285,0.12205763597601756,0.11860797241060193,0.3380195740450718,0.32954543238288153,0.7893647898981148,0.748809147921835,0.6148339234612007,0.9060524880792464,0.9334066117879749,0.8289297827038122,0.5687673690552175,0.21792321509508047,0.6529568642597616,9.154128062571418e-08
939,0.23937562808814292,0.2955761027104974,0.7776292398108358,0.10597695044846978,0.9896670962761295,0.8670259343170987,0.5806734402286255,0.7356646695163208,0.6849713878531329,0.6773913994775052,0.0031549762535912095,0.9161997898545049,0.754633905015936,0.9886753671891253,0.5000625226946092
940,0.8581570061327561,0.7115327280593463,0.2375309403251784,0.10931538512171399,0.5436660164613529,0.023286282250132854,0.8865205428281768,0.913831696839168,0.5601489323495258,0.673004165870341,0.060217731715240225,0.5554690034988925,0.49621346466255745,0.04444670362026658,0.7499062617287267
941,0.8963404188443906,0.9752233253723845,0.04497185124628767,0.9639874515278656,0.985842074706042,0.8785937949542754,0.06944494045218227,0.8723986500765727,0.8981893299262456,0.6630750263535249,0.22824510145128424,0.5581045754731487,0.42604421758255084,0.9487219389545127,0.5000625226946092
942,0.7963353250915455,0.7276651470453104,0.00530918154246024,0.16579206823311285,0.9144823138394985,0.23574124618168035,0.9225486909633189,0.8189495171011919,0.9551262929445552,0.673284538912827,0.6306650492218547,0.561670207605268,0.11199920539978968,0.9931653112793768,0.7499062617287267
943,0.6893749052744651,0.6896080297510064,0.6602944181040803,0.3715632780262379,0.5520026470399907,0.8731037178880549,0.9909207394193585,0.0687880958595921,0.5045529149513996,0.7061596629999669,0.9664416783792672,0.6092000552171395,0.9749104665356061,0.8840539485321502,0.7499062617287267
944,0.9842446886096161,0.7953329030384628,0.829974105670923,0.6462351124820112,0.09094736584841372,0.864316179742287,0.6129054817454342,0.5709237186100248,0.7699286440515769,0.5418576902606685,0.06603488170950979,0.4074349820858889,0.3063707528972446,0.5888678825865143,0.24971884621370039
945,0.10014735650868482,0.9751403050841577,0.3364731118771157,0.5587782469147312,0.42369583547578676,0.9580037725354505,0.37168081984339424,0.7304130220873031,0.3220275389081973,0.46293587264959013,0.020743000851337793,0.03960262552755132,0.9596150782484347,0.906708750038763,0.5000625226946092
946,0.848529404729088,0.3374212460180988,0.35187780799584056,0.1644141428743549,0.911627343659036,0.5255000647777316,0.7042549392548224,0.9288942922968324,0.592780525419428,0.8390612440475779,0.9961006587167361,0.5675346774714858,0.7507367720178307,0.34857318603113824,0.9999999694862398
947,0.314358182318875,0.7890039170939727,0.03361103660713238,0.254335015962409,0.9300246066391759,0.19820389484577305,0.9756040662080627,0.8608496030385145,0.8365468686973581,0.45258758551369,0.9698240280762147,0.42862877210984984,0.6606137485948153,0.3102023745963927,0.9999999694862398
948,0.44733763483558775,0.5854714343025793,0.8538904750546171,0.8138986522101335,0.1569918428644007,0.4251811499304241,0.9979064155927052,0.9394466827676924,0.44760670766590943,0.7212460612982068,0.17338866144286846,0.013282742042076287,0.8484713615392331,0.7701149855962143,0.7499062617287267
