,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
182,0.9864461983238425,0.27073398933168585,0.7568462923484645,0.5807177960116411,0.3742115044862275,0.3933684550007126,0.014977275620549764,0.459111354993698,0.8463627505251766,0.5431897807844462,0.6674056190816898,0.4223569323865694,0.005554606236600667,0.43459737682608074,0.7499062617287267
183,0.9945816368134163,0.9287016844374367,0.3473811577890711,0.8437501405086255,0.2272235388500917,0.8369378252607472,0.1392794422616865,0.939421574622734,0.140522866195499,0.46621058403002136,0.07202512001996403,0.2999285637515082,0.993066567052016,0.8315827128371301,0.9999999694862398
184,0.6558009343031955,0.6012926124661382,0.3314391497551915,0.8110737423817806,0.3329984525440903,0.9601894121316339,0.16560237309407255,0.9779911532878729,0.35637804309741394,0.06113408604898441,0.7250696303250062,0.7557483595062947,0.47085017930249445,0.03457884532960569,9.154128062571418e-08
185,0.5706069873522517,0.9088332332930381,0.3057840180650308,0.34347079186878166,0.6059201957883481,0.5351905616478513,0.8418755014730777,0.04515300963097178,0.5016648563369885,0.1876483299646364,0.9353418465438504,0.8665666516014267,0.9294667064616573,0.39881564936364367,9.154128062571418e-08
186,0.013066823240812932,0.9982433784200727,0.05784875845255736,0.5986021485127937,0.8918259721085474,0.571084869305781,0.8028501247611707,0.9474176508209309,0.9786977552404265,0.8854837808159496,0.07404212150331833,0.21655678838583162,0.9231066283054915,0.25875130409232083,9.154128062571418e-08
187,0.9985452167266248,0.9334036990748661,0.01001168280120146,0.6323073776681764,0.561715405329641,0.8618537014852428,0.0454155473950893,0.6478446131967202,0.8501286669887814,0.497291959033535,0.3753769651386764,0.5942146652049112,0.4834258814292956,0.42558392364396963,0.7499062617287267
188,0.04088304969803974,0.9811474201560352,0.9082557629041953,0.5609963759141418,0.21911351813273194,0.4841546846415056,0.9509445247737107,0.1331204014784099,0.3887086243454128,0.7394960903417968,0.6319201578873354,0.9486802092855545,0.9739971293027817,0.9170959993182481,0.9999999694862398
189,0.7139393846761243,0.668769592157774,0.1483235019163584,0.5207812471776154,0.07551316978408829,0.2953270024543396,0.7931504404428221,0.8892640271034733,0.0019771330836583106,0.2694783209859276,0.9426742961501732,0.10000623169448182,0.18143366437560868,0.010214220446875305,9.154128062571418e-08
190,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,0.7499062617287267
191,0.9210024321263959,0.5542635670066733,0.9644649737900395,0.7185978317683656,0.33032582505822883,0.3985637317982642,0.1552741227118394,0.685696718757775,0.007748945862988092,0.667518915582117,0.002188081347492705,0.4536609200088965,0.9868679680424376,0.05989882846962218,9.154128062571418e-08
192,0.1226443625492213,0.9961020709698012,0.6538784639663694,0.06588477117089728,0.0008747729588052626,0.26353297728740305,0.9069989168248298,0.32470892588810296,0.32111815703515734,0.1018216875145292,0.6462551957751943,0.9289819561571069,0.5888857314778027,0.5393833684276853,0.7499062617287267
193,0.7060575546851121,0.7099465224329107,0.08720470441399718,0.27360440899939964,0.2874720739808595,0.7032678135494712,0.8974587541574424,0.036635655794045194,0.8052113958290559,0.3367206104372809,0.03625624956054032,0.35538927571820006,0.38422035733870313,0.42234351572836515,0.9999999694862398
194,0.6663602943428258,0.3181273146643217,0.006992932993399315,0.0475593667249948,0.18146241367396196,0.7890213073516197,0.9133744869615128,0.015221608538581713,0.7595119311816623,0.7359560280186583,0.6779333342089154,0.41120745862482744,0.35532856397990087,0.11189795612503718,0.5000625226946092
195,0.8291155097371682,0.32173306847666633,0.01909715039501006,0.8192262367625663,0.09988103584053518,0.6953559842079329,0.5479185806732144,0.9769206061282835,0.05178680751753221,0.1142987100495868,0.3180010129326976,0.5676372076170983,0.8624219544235177,0.8269712896268484,0.7499062617287267
196,0.9655437025200541,0.360254706370335,0.38142673319084264,0.2738374315505693,0.6852224636822071,0.8649733571382161,0.01523907505752112,0.7342840722803463,0.9894273437584329,0.9209492257109907,0.11738254678988548,0.17720831800196246,0.01125054413002494,0.745204238128924,9.154128062571418e-08
197,0.2565407197340024,0.976724886376715,0.7638796786982093,0.6762267567847718,0.7637036353229271,0.3903912248450985,0.5208610501443575,0.9019860531706024,0.7735896810461012,0.0005959800827369993,0.986826794833794,0.9640990940845828,0.10361356513132128,0.8097053277938662,0.9999999694862398
198,0.8827650564593558,0.7668408756748523,0.6058280602630577,0.3207841427050153,0.13275625508552974,0.6732376360644364,0.04119101179361387,0.7937174282740377,0.0354914321523485,0.10270690789319308,0.038603762879626496,0.018902180373126576,0.004612713060318769,0.8893183169859368,0.7499062617287267
199,0.16895029577353868,0.7850215749440291,0.46599317619247005,0.8147994529483051,0.00830911213623294,0.8723582193127964,0.26307565689164025,0.2840294128473186,0.552126152186098,0.9195794534391442,0.8083213763805681,0.9303316023119644,0.8807893580957588,0.7440130335018253,0.9999999694862398
200,0.8488896278489232,0.9632842517760747,0.6444086915815682,0.31454033044777174,0.09915359288932299,0.6386234914078797,0.557280876223288,0.811875909460288,0.1565744950096273,0.8512495373595503,0.05858927773039951,0.8242054817583253,0.07376419256640264,0.11958941288172018,9.154128062571418e-08
201,0.812915583009866,0.5824608824971536,0.6424651542815745,0.6015415938560081,0.5770671845489058,0.06133360785818013,0.5275548807707106,0.81690394210773,0.0712745488196244,0.2883749889565562,0.8276976946618442,0.5347329241065122,0.22517056240790678,0.6179140732738967,0.7499062617287267
202,0.48354050252589004,0.4291213562882089,0.5804779849678137,0.5255628792643617,0.4331999170258277,0.9615339101868672,0.05254862244732581,0.7685960863669898,0.7232519789350786,0.9301742215517572,0.2782926926969694,0.9021066678114387,0.1552744875559415,0.5485120306460799,0.5000625226946092
203,0.08348822082394446,0.6778823942206271,0.8532158597569364,0.8112195382444426,0.36594665840979723,0.919080649758987,0.24244512451133796,0.37405450601686685,0.8862973904812902,0.02324840704001019,0.9570025332511249,0.5261138460049624,0.8775537686462117,0.39756248322830207,0.24971884621370039
204,0.4388937917416096,0.6575083380750162,0.7383574329435568,0.6738194161295169,0.11532411100541022,0.11246252731817606,0.2967476490436137,0.8014780850503962,0.1808942436889812,0.6836839036492057,0.054607026332159296,0.9476637712437516,0.18914996933923184,0.6098978404572782,0.24971884621370039
205,0.5277888160710339,0.46701975974890886,0.5319378668433452,0.29828581765739903,0.6560850638993262,0.979108091475894,0.29341346359767584,0.304305248539385,0.1389555417639072,0.1632546418014577,0.0695859240993571,0.7839679374102492,0.5282650786995813,0.678214821416337,0.7499062617287267
206,0.573803729551191,0.8359488086701954,0.004343963503579268,0.810008789979218,0.7196928964945203,0.9131931077818444,0.11163659432316024,0.6913992442985621,0.845000117911587,0.1809886304458142,0.7276054240729861,0.9559983615798766,0.20572009213037282,0.3302391127101115,0.5000625226946092
207,0.1999178240989254,0.7632588353013435,0.5471399117615626,0.7290079358125581,0.26380577159607754,0.019656128577354853,0.9183690848954528,0.8608779651370628,0.9618020247310681,0.9472083293194687,0.9713500303837169,0.9424590780966998,0.9745869475133908,0.31439169888017443,9.154128062571418e-08
208,0.8777088378946573,0.3745262511801938,0.7425504450723549,0.3035061611849593,0.9650736082228782,0.6033409753562221,0.0075196777881138275,0.7870591843203759,0.764600468460866,0.1449888701351203,0.7943028265624212,0.8108293122459799,0.160106084677414,0.8232456066495859,0.5000625226946092
209,0.41637188663899305,0.19347081866980909,0.7822265853137094,0.5205934788609786,0.24093182539124386,0.6555114311056683,0.9880270287422165,0.2870123600483328,0.1837071410792266,0.7909416217933714,0.6104379669560569,0.19446232159178198,0.6905657600809173,0.1227728746183172,0.24971884621370039
210,0.9202988801888478,0.1170013052516264,0.9666352704037366,0.06557460472553327,0.19842014291986343,0.24304825191780638,0.9884748578372048,0.4858590482877927,0.6418182639083462,0.3913899807821059,0.9118322577962384,0.9128563162813361,0.6182463793853958,0.973451871027466,9.154128062571418e-08
211,0.7816934330668545,0.3700189160220087,0.5272037695761194,0.9794070859735384,0.393469499245158,0.10183380334694377,0.08497278968221154,0.8611679408150523,0.1485656764113478,0.67518906645305,0.6715275293353946,0.7883765828665298,0.8547995155456518,0.00033810500988913866,0.7499062617287267
212,0.9541172851470724,0.5595131113689843,0.10368630704086336,0.5293549419442477,0.6872195638342795,0.13654085864147,0.24329416726725855,0.9242087818833249,0.13670415320058146,0.22859426295114907,0.5163485913927736,0.07291589026797127,0.04154792970172327,0.8694125671454922,0.7499062617287267
213,0.11353159936038264,0.7584587826359465,0.985242076092122,0.8182930413437686,0.36179474892576763,0.9277737344840524,0.12428468229914712,0.1479493431110871,0.9059249810413516,0.9901665098328195,0.22827420649218713,0.2540445149197535,0.7853715208698434,0.3630368224208397,0.24971884621370039
214,0.1925989719370823,0.828306275678659,0.705101747069583,0.20856551955856933,0.22638788692475803,0.9977334470727061,0.9384793877121771,0.009200199120486705,0.4552499868847214,0.6008073747961108,0.1499763543518223,0.3390910549024513,0.12679461380607246,0.7681447038578112,0.5000625226946092
215,0.9856562075535882,0.756304664022333,0.9353211367603558,0.12077234286973937,0.6826798907447124,0.4473402504336098,0.19370695387650477,0.1948345146942686,0.2621430071024339,0.9819148217700214,0.7224732551052532,0.6056012022173733,0.5314506973228199,0.6740969698003716,9.154128062571418e-08
216,0.5566862315135145,0.1273169498383575,0.07729215191507599,0.803820446921715,0.04998897998599372,0.96154524406685,0.06650128782064293,0.5072341242482369,0.9364779330772603,0.09529913206542687,0.42140553352587184,0.9060562936479876,0.8579264661630177,0.8483029010041123,9.154128062571418e-08
217,0.7256565711953963,0.7518852509725675,0.23404218402025767,0.5995787372531227,0.8930770683785296,0.6379398314326933,0.34952992365715824,0.5878373048729558,0.8616143147416191,0.019452880430057804,0.2096700644017353,0.8906286703297235,0.025205671277368676,0.8089953127008239,0.9999999694862398
218,0.688524598976877,0.8523415309595799,0.9412421823044907,0.6601766435675405,0.8648493075724974,0.7085927513287836,0.5948132896460205,0.2421658295375507,0.9755635571365244,0.3606511862074887,0.2164389572605117,0.41253156691387,0.953714374478751,0.9187107995674222,9.154128062571418e-08
219,0.4189143431172436,0.09583637130573018,0.1721578638172887,0.7666565609351363,0.9007422384450231,0.6279726599184842,0.4404018124065888,0.2605937248911651,0.42096127531111643,0.9681002925996196,0.6573589663177504,0.10913440628456689,0.986203129345553,0.4055453265977102,0.24971884621370039
220,0.8927797255919272,0.9570184615814386,0.967826735719997,0.4390341436747597,0.7504639569800267,0.5092723023263154,0.43045345385694783,0.14671208755247278,0.7760905659593396,0.9703459279671675,0.5817365656355781,0.163029846920727,0.93995612465488,0.2447217139601025,0.5000625226946092
221,0.9356549515454825,0.3789906462916397,0.5155958873467735,0.9952166399639205,0.47860599161320483,0.41065737895931753,0.47574354169545574,0.6570678763069608,0.8417121983506372,0.9962113313688219,0.9602223551221357,0.8630057478338864,0.6310788644301706,0.9707201779258927,0.24971884621370039
222,0.3156737207186626,0.1951576079800363,0.6986361580423788,0.3843307618586308,0.44203676814256837,0.9967646637343796,0.9583849569066998,0.8937228983877693,0.9128476118553727,0.096818378650368,0.08314836040584708,0.1012563598402916,0.3077897873690627,0.8652783518235961,0.7499062617287267
223,0.5395215761357316,0.5827127527927194,0.48849864481702077,0.7343235905847303,0.19272477931266538,0.37199373553452475,0.8059615163586297,0.9475019499866448,0.1590147719051907,0.9672185437175688,0.8191628932391064,0.4726709398024676,0.021161803860921546,0.9953893803833108,0.5000625226946092
224,0.9213903177021137,0.8532131429907363,0.8357325726859054,0.4697999267528976,0.5702975759289388,0.8907408481066835,0.029036215936215363,0.6430540092870277,0.03992574483843371,0.530958900380416,0.974368705456942,0.4021081243641538,0.6592345583690313,0.8964225117992127,0.24971884621370039
225,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,0.24971884621370039
226,0.6140949769941011,0.8548008322514637,0.865786462081971,0.8694367983118159,0.3697747122072531,0.883165404611727,0.10658501909456235,0.7912304190912186,0.37560132531523904,0.0867819892565844,0.26302600829833217,0.8914325043855865,0.758665660370988,0.5001469621893737,0.9999999694862398
227,0.2685430975401203,0.8271524030422804,0.3933351467658651,0.708497517678506,0.8014209084270228,0.5772174916870961,0.6676510775939614,0.817171020879942,0.679361168674941,0.4626259733496591,0.5514496353577831,0.560640827365396,0.9763344435066903,0.6274386374971832,0.5000625226946092
228,0.03675241712275748,0.9564686460692583,0.4095304093194101,0.25201681934171327,0.016712697764382965,0.44056218584356893,0.9892798284195602,0.34644787741598204,0.18381326081482446,0.7115746273394532,0.803328799139257,0.017420669983002617,0.6934304398047996,0.9703186507240585,0.9999999694862398
229,0.9464958081476242,0.9054924431547178,0.9071641804598806,0.3036408949907153,0.38840888800014667,0.22465798569785037,0.8179807204585509,0.941411454567511,0.40834928330905274,0.6557154710719384,0.9806403079874664,0.29943752471282253,0.7241414044844275,0.5524053858751653,0.5000625226946092
230,0.23316064698669275,0.9158115063958632,0.5725726216683021,0.1033588202297577,0.9980689086270228,0.9873009704805074,0.2619938727186801,0.021535377731120003,0.5731416512660832,0.5557200353976081,0.9852078464725531,0.603882302250677,0.016093711061300694,0.41806663655414517,0.9999999694862398
231,0.09198565139393101,0.9730789179695009,0.9650800324072336,0.7100911451310638,0.05318122647453701,0.6832364696969999,0.5097747068866653,0.625338325566047,0.7743906397630526,0.6482634462190372,0.5756882019405353,0.7197999538612958,0.20656382536121598,0.8915368603776125,9.154128062571418e-08
232,0.990439938656713,0.8253345924352739,0.2657307324170637,0.7893108127429429,0.647229015602992,0.04580457148024825,0.6006650666945698,0.9049383356877041,0.8092368599928005,0.172047659058114,0.9798232745002484,0.08731497437135491,0.8109534212839582,0.08055936562409163,0.24971884621370039
233,0.8697315063449772,0.08137500796433786,0.7326782579545092,0.45101154037634245,0.80405903390182,0.8905955744522397,0.2648700404643441,0.9513755547396273,0.2394559252944707,0.5782989441759891,0.6712987522568384,0.6929622768175655,0.8901576888957881,0.11500886825738946,0.24971884621370039
234,0.5832327771628162,0.5665354728489146,0.7048730042028749,0.4870107560029345,0.8291302374757675,0.3884344385439763,0.9291099229592916,0.9117316896554084,0.6083771961452492,0.5920381478258468,0.34177707177070255,0.8117127657580706,0.21230935697033243,0.531271505271502,0.24971884621370039
235,0.2988736002661692,0.8022810359789289,0.08651863224053662,0.3075889637838255,0.843237258665147,0.9487610784570609,0.3935156994960161,0.4797508965558558,0.9487246291111598,0.3002343492140119,0.4699595122047212,0.006362658046714797,0.726055434803296,0.28297644990249865,0.9999999694862398
236,0.8526007819743291,0.21693122216244437,0.6367872333044571,0.3399035249340737,0.7087686177375684,0.31501120954009076,0.03834606161868176,0.42526686493441473,0.0625386193891827,0.2638872178991622,0.9649879238573696,0.5639122476199169,0.00839248459843125,0.7978034878414558,0.5000625226946092
237,0.8481918918365976,0.4576056226886537,0.14304873449508856,0.1274878763649362,0.24886150255554204,0.9610525666807644,0.6904649533140987,0.194961614937351,0.8509085839547011,0.23865363290626823,0.5274299450492658,0.3392731211641077,0.16298088352318563,0.954063148891674,0.9999999694862398
238,0.4470828343055368,0.9794713839760426,0.20094250253507434,0.5735626271789894,0.21764226846711865,0.7768412500331122,0.845235883431587,0.9014226723065487,0.010023977531253999,0.9165821922254745,0.3959509489486516,0.7674737644802597,0.869199855727001,0.03860895726400928,0.9999999694862398
239,0.9465625158728918,0.3522888838289533,0.07641513280676207,0.2259246368222399,0.03568809959781205,0.36275585145414363,0.8611463830942994,0.5542919955541229,0.32046460666452253,0.0033547827982954915,0.958030374379741,0.8456006901612512,0.666627819836091,0.869081983068287,9.154128062571418e-08
240,0.9842446886096161,0.7953329030384628,0.829974105670923,0.6462351124820112,0.09094736584841372,0.864316179742287,0.6129054817454342,0.5709237186100248,0.7699286440515769,0.5418576902606685,0.06603488170950979,0.4074349820858889,0.3063707528972446,0.5888678825865143,0.9999999694862398
241,0.8210090633583438,0.7172633177309289,0.9513118385267204,0.4184835454854299,0.8884638684826387,0.020888833389380027,0.8066723706052036,0.24262655560432386,0.902996254443399,0.7880994544975252,0.8419734649133394,0.1122763173489228,0.654452279002543,0.8331590740799195,0.9999999694862398
242,0.04820161525214182,0.27405495170878247,0.3636929536076565,0.4213422713454231,0.267035849262182,0.9105620534467139,0.98447210018303,0.5640804292440823,0.9900368484984388,0.5780512357443138,0.5730201755170403,0.46058509316590673,0.3114683408460008,0.890485761911247,0.24971884621370039
243,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,0.7499062617287267
244,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,0.24971884621370039
245,0.016318183625771976,0.17326315814528248,0.4096233019467237,0.3214629744665015,0.1651374484031058,0.024914919764942176,0.17612660200981875,0.3141192904602322,0.3077002316650314,0.7023868166242755,0.49692786885004825,0.5250523158798331,0.46156298945368107,0.5330380629041862,0.24971884621370039
246,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,0.9999999694862398
247,0.029359044099291496,0.16099414518439145,0.24538798309990245,0.059290656051913346,0.6599336947967233,0.6486818364760026,0.6443278050437289,0.6640568673645982,0.6470833655029279,0.43288852938538175,0.6628538545243038,0.9439719367217129,0.04667705610398858,0.028552448905110696,9.154128062571418e-08
248,0.10256983826530745,0.996880694945578,0.973936168989583,0.05064132058069178,0.7928867345673046,0.8792033352856531,0.6510882857500254,0.0014625448341642957,0.7567191005024686,0.0714353568232209,0.23340486977860603,0.2156462726746753,0.40862349505186313,0.39018382997413176,0.5000625226946092
249,0.8600541931450816,0.30032975003870244,0.3987193526388354,0.8990571810162764,0.7756711562625483,0.12506587473648148,0.11646821823868851,0.9150287576350604,0.8101978509250496,0.3922545908831885,0.9261307719179376,0.34132421838699484,0.9051334007745571,0.15585375275609092,0.7499062617287267
250,0.35784217378828603,0.8007065330604678,0.8578181324756289,0.3089657290936985,0.08495687983614497,0.8564164004496182,0.9146070296973101,0.5903454008552691,0.005478021015438712,0.0782179642136807,0.12636086825276396,0.3032150191321066,0.6645025938627576,0.9540118307577274,0.24971884621370039
251,0.8585828468516858,0.1667081859039592,0.6758890048713128,0.255059437920994,0.8675122037940762,0.17915424500297347,0.30985451741291903,0.958983029081311,0.3443206483175319,0.8458938862559628,0.7616995128760966,0.7401183616438259,0.05213789939648766,0.913574012368996,0.7499062617287267
252,0.32953586972410315,0.06706929369906606,0.7175048948867401,0.02260340168998972,0.5410933279930036,0.21768445176338083,0.4025148429719493,0.05756367872543579,0.45272705935742086,0.9879713601595128,0.4891954787975423,0.12852344736325583,0.7486755421688944,0.46875909832429397,9.154128062571418e-08
253,0.4877296739942851,0.6041016315787014,0.03143441196733904,0.47341574339209475,0.18810385718884215,0.8534626777759343,0.5522364852520072,0.44625090407394824,0.01967002157551971,0.9613431265928438,0.7778902039893208,0.9924378918903901,0.013828680753049879,0.186793913343249,0.7499062617287267
254,0.00612036677627173,0.8164149428595584,0.15473337904574821,0.11228103098576322,0.593421233731895,0.7108171586013466,0.9256414288650543,0.19033290584120988,0.45668476708432665,0.8770287377620554,0.31334271966045474,0.9969031762359758,0.24553678250577074,0.25440002901060466,0.7499062617287267
255,0.941234188009447,0.015322628117420136,0.9322286962770736,0.27330569854805664,0.5559729547137292,0.3236692055976458,0.1348791525930139,0.9802924454255539,0.5637462969444833,0.6107137372266722,0.168976690133613,0.7915307853019132,0.09632815614454124,0.46552855956501554,0.7499062617287267
256,0.7420342107474419,0.9727381248897295,0.013643938970046983,0.36936213730029,0.6179003261495072,0.8159422482497379,0.31010633117706565,0.7240217605613121,0.08751157345353679,0.7609998899554847,0.8895132766227771,0.00871741394897312,0.0596765591950194,0.1137344707827805,9.154128062571418e-08
257,0.8076608531837064,0.5294433358204375,0.602416091810026,0.6632663187312984,0.32785805048219413,0.9572414771433784,0.23829902994816052,0.1262307686605139,0.7099634873187951,0.7145861840027872,0.8612307307435575,0.6227859683056789,0.571504560055832,0.09407471069666788,9.154128062571418e-08
258,0.73972475852211,0.27636172530650305,0.9966102440456769,0.4091894443808264,0.6286322313718975,0.6156091989448796,0.8143327055077308,0.06062325818384372,0.9913464264212309,0.9061482693760333,0.36530797228435585,0.2038406273560718,0.13580287791379383,0.9892751496608367,0.9999999694862398
259,0.8322740596428118,0.9669300711115685,0.3460515875911592,0.4606009663092858,0.6609915324357191,0.36468105873646617,0.5138365260943741,0.15343741752376722,0.9944571755737854,0.3984564218609656,0.29578474762464835,0.520069660063265,0.8615822253241637,0.05403900279808338,0.24971884621370039
260,0.8777088378946573,0.3745262511801938,0.7425504450723549,0.3035061611849593,0.9650736082228782,0.6033409753562221,0.0075196777881138275,0.7870591843203759,0.764600468460866,0.1449888701351203,0.7943028265624212,0.8108293122459799,0.160106084677414,0.8232456066495859,0.7499062617287267
261,0.9412871867365882,0.09604321092619426,0.519835703342572,0.025422574788696584,0.11788105460731058,0.6652079385003766,0.8308763790322753,0.9245426300328231,0.7969260104326996,0.18103396789056586,0.32329611292551624,0.03583041145636291,0.8374112240281764,0.13874973377208738,9.154128062571418e-08
262,0.6578360868364918,0.1535872588154999,0.07673645956162212,0.8062142891544987,0.1686671452456114,0.8873975475599076,0.1482382418975621,0.9498686678959896,0.38225692483158985,0.22772344724569582,0.9833342322732688,0.09436903795641327,0.2207711324936019,0.9603692827000884,0.5000625226946092
263,0.9316712981908986,0.6196858310126923,0.28655996114184307,0.06710832281305701,0.9426620658034089,0.06694936887081199,0.35392904919538354,0.992196482997462,0.02994395820098971,0.8852034372015535,0.9531688732865748,0.24298427253410668,0.9526767442436715,0.9531680452743775,0.5000625226946092
264,0.5871127019147789,0.8621820980411464,0.9534300077618576,0.9512625330902138,0.07289146065915834,0.6783172845572263,0.07445487679375556,0.5069389276651853,0.9241914429438262,0.06675064723187889,0.92615943953848,0.21682170425194613,0.9607980099566453,0.38031752223132437,9.154128062571418e-08
265,0.666024721184547,0.8630531713280669,0.7973506462694789,0.2408285922516294,0.20978132961845902,0.5675349303400833,0.8149834237911445,0.14362714997374476,0.2033962500485518,0.7314617790894852,0.9203510299224373,0.7940919390421427,0.10375128605156296,0.1344666791246931,9.154128062571418e-08
266,0.7674049829834189,0.15156533950993936,0.07070849526611453,0.39783070993075154,0.10312319055232944,0.7244673749794286,0.9756470347727985,0.6828184066896763,0.2323658607534766,0.37159322058712296,0.8243139380619188,0.38047192772205285,0.7032526920372618,0.09706527852136455,0.24971884621370039
267,0.9874729169207657,0.40891466567485063,0.9686939459249981,0.06464118753452208,0.543649864331003,0.27537451868721935,0.4252657327399516,0.13711397678338447,0.8100276377053471,0.8041608210052613,0.7862074599121263,0.12448578300231791,0.8506083527186116,0.6420995847806147,9.154128062571418e-08
268,0.8488896278489232,0.9632842517760747,0.6444086915815682,0.31454033044777174,0.09915359288932299,0.6386234914078797,0.557280876223288,0.811875909460288,0.1565744950096273,0.8512495373595503,0.05858927773039951,0.8242054817583253,0.07376419256640264,0.11958941288172018,0.5000625226946092
269,0.7066500187266188,0.8725140720099214,0.031105442624253802,0.9415409484714231,0.08818633275537484,0.5420371138494144,0.17015975994549407,0.0775977814198933,0.8697609533236625,0.7741867118361978,0.45305184316173464,0.7632864006301014,0.7903693707036904,0.24728931033810775,9.154128062571418e-08
270,0.17139562342894005,0.8967022724486128,0.8395291597684028,0.2606496007007155,0.9778630874412977,0.2794805245099326,0.7636111269130079,0.11845842991024233,0.7870685445470259,0.17981513861463186,0.9396100084399027,0.3300857446219706,0.6449742472213461,0.2575079044421067,0.7499062617287267
271,0.8037072542144762,0.21043362358156864,0.755995393430952,0.8126364540424963,0.5099113083557,0.9696163534702406,0.024510708623854408,0.9518656355201923,0.39110573091869416,0.0419878474168589,0.5811143015560741,0.4208372733770902,0.9166353811724659,0.10123854402078027,0.5000625226946092
272,0.963119978182863,0.9486041199948707,0.09150490710506708,0.04442273931891283,0.6840426398959975,0.003975921834941942,0.49834243335503836,0.7437159376346032,0.0360455200268449,0.7619127199160289,0.1281018965436058,0.0360967329487533,0.9065622835932561,0.9684555629051533,0.9999999694862398
273,0.9348655702924024,0.6313262181529047,0.12887527976061006,0.3959386855885374,0.8557511941038448,0.24345720750003466,0.4526123314117052,0.22443188883764478,0.7200433783231107,0.8864922433818024,0.8636317748652907,0.9735309598876557,0.4545412065750696,0.0460564554135715,0.5000625226946092
274,0.8537884632302319,0.8387790375957259,0.23282448309361564,0.7913467293438783,0.8553476779611197,0.04001497466015885,0.0036981402061629647,0.4079892650292593,0.4503336398787684,0.5338748326372499,0.6458978602585579,0.019403521239469815,0.981556083952928,0.6736230512173536,0.24971884621370039
275,0.7933521853491642,0.48168664112785214,0.0008394904872653653,0.7247887145824145,0.6095257098742685,0.9427330016921258,0.19511872898274568,0.7135906899044687,0.8795935740069307,0.19892044433448997,0.5572838658925714,0.015105511221342497,0.2395045237151961,0.2554151696373925,9.154128062571418e-08
276,0.1720852327598742,0.5538909020760207,0.22519776205690709,0.4849067234874653,0.7258981639303022,0.8656252040565237,0.543498643377254,0.5309691114611407,0.9791329095045532,0.7379574784289028,0.9778221341259452,0.20169675165786846,0.09700401142095604,0.9752738578324804,9.154128062571418e-08
277,0.8276595558445856,0.47898603983380766,0.9930357116138726,0.10785382440935651,0.6902843484398438,0.5444153742969368,0.39848262819790137,0.6410369744952176,0.4449242572118593,0.1457252309636378,0.03711901910187901,0.007818631604833707,0.4638590507600404,0.5138363466326942,0.24971884621370039
278,0.4691408512860239,0.006168296919680933,0.7669798175903746,0.4262327868501879,0.12148892487487055,0.9619980560698818,0.8573329501063206,0.3037690083659245,0.053050467881146916,0.6006322332847116,0.5026874134792724,0.048009952444693624,0.2868255188315249,0.13082878967197514,0.24971884621370039
279,0.4985032408541003,0.9706219481379235,0.7904161348217336,0.35664954076067645,0.9498378263445575,0.3072199314024431,0.7389512816352083,0.2503318792214605,0.9927066171806541,0.40803419153055903,0.5895484293844829,0.8179798610056356,0.6782278927945778,0.11178468364297073,0.5000625226946092
280,0.7189324337447466,0.06122442537541698,0.775374101243486,0.3224516023209654,0.6511098192222825,0.9937769100938814,0.4419233506449823,0.40773811957624817,0.7375351931666773,0.8780540123315541,0.6186462985685707,0.7508231557087295,0.09295527316265104,0.6496034585683109,0.7499062617287267
281,0.3156115431667521,0.41238347923512403,0.2204218228244963,0.5447667388102305,0.4798485558303419,0.09489892213321917,0.7937361566102379,0.8937571511339552,0.6790624833282202,0.767164720908073,0.43480507079483477,0.3870480606608257,0.679169944234764,0.23161063145716346,9.154128062571418e-08
282,0.10886231945021864,0.4597644341859063,0.28291767896820436,0.9317523556807589,0.27923291323800487,0.8058015259021766,0.4140177185065146,0.8464786036617861,0.08919095996672609,0.07059137417297,0.20399339778864053,0.0013432055630247831,0.8958065298187218,0.7637252679296559,0.24971884621370039
