,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
167,0.2978561008507473,0.021698664470840383,0.2247164665379903,0.20873673136749388,0.2099083193103693,0.7722996587437012,0.018092612104105666,0.2274815499166933,3.051757801131316e-07
168,0.20652115525771345,0.7093557066211811,0.3004712229068861,0.2894845291972388,0.9695367038265008,0.35834224502227796,0.920310204198995,0.7098348775926044,0.2500003051757801
169,0.40065573685033956,0.4855167590455628,0.29341620535124946,0.9635980809715147,0.570304348081271,0.3424800122035208,0.7895174223683801,0.8197705743447902,1.0000003051757802
170,0.8238172471179699,0.45267468272951233,0.4555957148656538,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.7564613961197508,0.6507515332867677,1.0000003051757802
171,0.4322327049703935,0.8709647712653681,0.13767091912898002,0.05689807283130275,0.6109054167964053,0.9166095418199351,0.9317908581664633,0.9229693563813143,0.5000003051757801
172,0.511701769346533,0.671634536876309,0.5126783793312211,0.22405697125433321,0.1679855044940439,0.26627478545802047,0.454054071950058,0.26954979493913883,3.051757801131316e-07
173,0.3622083827095331,0.8080195866801182,0.19627853872351417,0.3430978492194288,0.1976668942284027,0.09622271455001069,0.7974817210076366,0.8883098371465903,0.5000003051757801
174,0.787968438650543,0.24291202215382002,0.9559157729120104,0.014195425229063948,0.7853809488743896,0.47053254571369385,0.4466583901858113,0.40475276339644184,0.7500003051757801
175,0.3285543096212833,0.18346989934116265,0.9837184380841992,0.09966261869715957,0.7128853854354925,0.6661408184434164,0.0414521653165757,0.9640221377347984,0.5000003051757801
176,0.6800352557062571,0.5242600592561897,0.6764366216196925,0.18587338299849976,0.9003971402750182,0.29438309292861214,0.16454095043424197,0.8550606420907673,3.051757801131316e-07
177,0.14501386225966403,0.5542166546818308,0.46093572290623624,0.582944535065477,0.001083462394697893,0.5955411041310251,0.8950400090600938,0.2336697907751803,3.051757801131316e-07
178,0.6800352557062571,0.5242600592561897,0.6764366216196925,0.18587338299849976,0.9003971402750182,0.29438309292861214,0.16454095043424197,0.8550606420907673,0.5000003051757801
179,0.8904089637945988,0.8569419421065244,0.19466474180939874,0.8371570413728573,0.6327060463874087,0.69218007725566,0.1863139822946015,0.13160690451407972,3.051757801131316e-07
180,0.10563281275427149,0.6991031436815589,0.13431845637590978,0.66443404179609,0.6151020163477584,0.45529204348572044,0.8588466640884946,0.9151504621320892,1.0000003051757802
181,0.3927596394852527,0.028559967135798708,0.4534725444419298,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.2891351544365926,0.21468467142699937,0.2500003051757801
182,0.09101465285623973,0.3926603252357813,0.48348483786590335,0.20360787193949614,0.5537256520617294,0.8727746184705869,0.4824772587052101,0.43223251323962764,0.5000003051757801
183,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479995,0.3710203473902642,0.5000003051757801
184,0.34568502285562064,0.3657914894855002,0.7332083110616593,0.6045047806704031,0.016362679163730295,0.5743154334106721,0.8130790061099913,0.4550213202126375,1.0000003051757802
185,0.227836433751078,0.3435590812327764,0.5058914484636827,0.7112678912079831,0.0443300153303639,0.5135379640514438,0.39590247559233455,0.5200378419423853,1.0000003051757802
186,0.4878055528056834,0.743663413628371,0.6722883990574351,0.7788921827533337,0.125708196439159,0.7458798015228841,0.10339074558503077,0.5698775013037337,3.051757801131316e-07
187,0.13156298945368114,0.3230380629041861,0.6114248960341316,0.07266634356290866,0.132934400053232,0.0931717339172522,0.8375329695268369,0.5835940892052575,0.5000003051757801
188,0.6333107809074394,0.9433658029730776,0.689222660243005,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.5407416604477187,0.10159243963373507,0.7500003051757801
189,0.02958059807705041,0.7766874518568206,0.31711900724936476,0.47191397838158944,0.10776507866775681,0.183874208405056,0.03137061404668031,0.757679348463298,3.051757801131316e-07
190,0.7199705041520831,0.9081391823456929,0.47519648088367133,0.389405807245755,0.2556508611219042,0.606737474015973,0.4135305313552995,0.6111091952686405,1.0000003051757802
191,0.07998604747363885,0.4993126457626827,0.38074406065906496,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.7331699182913164,0.7710214538998734,0.2500003051757801
192,0.11542182282449633,0.29476673881023063,0.8248485558303419,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.20906248332821997,0.982164720908073,0.2500003051757801
193,0.28871660355864237,0.9160972100479453,0.8825569711361555,0.5223220949412041,0.41771401046891055,0.7766200904440567,0.19504977413440946,0.5360106368577019,1.0000003051757802
194,0.8797161281880355,0.46002319170285505,0.00555650346645828,0.16041838032513286,0.4787671223496318,0.3330294487263752,0.9088641024954333,0.33437546808911167,1.0000003051757802
195,0.4521860406466856,0.41720945653575203,0.14033943054145584,0.019801972109556726,0.7027359017847179,0.7668446354391999,0.34224626524365864,0.004629194510912952,1.0000003051757802
196,0.11197353862755584,0.8300468292377815,0.79024966072119,0.1347882508547156,0.5823940796558739,0.31699347661821875,0.406488024692192,0.7383204534250709,0.5000003051757801
