,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
190,0.9604231760911582,0.2559953508449808,0.0,0.23261332135456242,0.467540359997898,0.31005258612591285,0.0,0.31744616177052976,1.7438616006464665e-07
191,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,0.4285716029575886
192,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,1.7438616006464665e-07
193,0.7199705041520831,0.9081391823456929,0.0,0.389405807245755,0.2556508611219042,0.606737474015973,0.0,0.6111091952686402,1.7438616006464665e-07
194,0.907987345415187,0.7834432812001237,0.0,0.03495915909139266,0.6227864276539556,0.304002225157086,0.0,0.47748714310152157,1.7438616006464665e-07
195,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.4285716029575886
196,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.4285716029575886
197,0.907987345415187,0.7834432812001237,0.0,0.03495915909139266,0.6227864276539556,0.304002225157086,0.0,0.47748714310152157,0.7142858886718744
198,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,1.7438616006464665e-07
199,0.03536799343880445,0.6484907643345966,0.0,0.03988881557736121,0.021516365108337,0.3527821488382561,0.0,0.7488317250936392,0.4285716029575886
