,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
471,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,1.00000015258789
472,0.37337232220530747,0.07684021239221864,0.08040436431135056,0.8784141476192059,0.0,0.0,0.47056400926669534,0.7458997989787649,0.008085410283729404,0.5924325937454441,0.5193064415036444,0.3499930464932088,0.0,0.0,0.5810893800491143,0.28354149799091183,0.25000015258789005
473,0.19043984224972918,0.09668340216087716,0.09697722717929828,0.8897816991848323,0.0,0.0,0.6360509075206191,0.5378684131939547,0.6672317027128117,0.6739655703255876,0.2689307734920316,0.8384454257740896,0.0,0.0,0.7338143069246235,0.21889393029285972,0.7500001525878901
474,0.30397156762645333,0.11846593563850914,0.1624232168632639,0.3889977111992869,0.0,0.0,0.5324741987069924,0.8505792116820631,0.2810538394574812,0.2296777210969623,0.08509343554705133,0.05361413172086809,0.0,0.0,0.1677444901720655,0.918960681344045,1.00000015258789
475,0.5974077558997012,0.7826651698052205,0.5305694977872893,0.3747459894586821,0.0,0.0,0.5469716781298358,0.696093276966545,0.7176007819743292,0.5069312221624445,0.11178723330445721,0.799903524934074,0.0,0.0,0.47334606161868187,0.7302668649344147,1.00000015258789
476,0.16401544856561603,0.2393966487547235,0.0038230398318232313,0.7198666295132893,0.0,0.0,0.6574315633812843,0.532885659528853,0.0046199553681040015,0.5056122733060999,0.5007830282031644,0.23201085810548017,0.0,0.0,0.8620953759506512,0.30419195936854804,1.00000015258789
477,0.23255692952446105,0.3210824039697612,0.5964246782885185,0.39349356354220155,0.0,0.0,0.4010568629631649,0.6831434583600614,0.8107564757282893,0.0566591889587538,0.5316313027561127,0.13931328913323873,0.0,0.0,0.5261036504221068,0.09243328948756825,0.7500001525878901
478,0.4292596405776016,0.340881302808254,0.1709401853363681,0.0027392298580939762,0.0,0.0,0.38338998030218385,0.9409912619525239,0.7681415554506033,0.6588767718821928,0.26530266187481644,0.2403044729068787,0.0,0.0,0.6954172017509438,0.37383555150572556,0.25000015258789005
479,0.5352304538081389,0.4488480742651273,0.5378042648092065,0.7437822392116954,0.0,0.0,0.5339870558030715,0.6113978687518838,0.750429491425142,0.3267392499099331,0.548110653993059,0.10772906013651383,0.0,0.0,0.8897630198938903,0.6538209992624178,0.25000015258789005
480,0.6293233509715472,0.3259965520969584,0.009126603392207167,0.27708905756576996,0.0,0.0,0.42999036681112285,0.7642902564538872,0.5877023423309797,0.01369306969329629,0.764867374850956,0.9381549841441044,0.0,0.0,0.9906058363188571,0.20963357847581027,0.25000015258789005
481,0.4578561008507472,0.06669866447084033,0.4747164665379905,0.708736731367494,0.0,0.0,0.42309261210410554,0.6574815499166935,0.08352081592078599,0.7217159649312305,0.32913456922289275,0.6154667398804876,0.0,0.0,0.6126730493703758,0.07570191647082407,1.525878900565658e-07
482,0.5853743262041685,0.43500358455449684,0.21702891376854513,0.46649821633277044,0.0,0.0,0.450921975132952,0.8466910709450791,0.5126980574109076,0.7927428313673998,0.8933256322487932,0.8908479003060978,0.0,0.0,0.6876957011691429,0.24543037092776182,1.525878900565658e-07
483,0.03598985341031993,0.032201660261009096,0.3097495648556847,0.4089121132132031,0.0,0.0,0.5687584377153025,0.6268853272615446,0.7925270741916337,0.2936544946695423,0.7372040013546036,0.0918312605651136,0.0,0.0,0.24346144766533495,0.35560639544882916,0.7500001525878901
484,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786641,0.25000015258789005
485,0.3605720446925075,0.30542803735578816,0.0333964651027043,0.37962615433683344,0.0,0.0,0.5427511326283617,0.9648273286830565,0.7142201238698372,0.02076940422880189,0.41818465178882874,0.09116097938389381,0.0,0.0,0.9703349251975918,0.7893846971446058,1.525878900565658e-07
486,0.44288863462844263,0.6512555224443116,0.046557767153293336,0.019613531018052487,0.0,0.0,0.43593623295902484,0.9647177159292468,0.8985715470320174,0.9669331729179287,0.42186723457968356,0.6866238931604112,0.0,0.0,0.8689196833948636,0.1810028869365266,0.25000015258789005
487,0.8950675828732112,0.18819719707079244,0.05441138496710204,0.3574097855667567,0.0,0.0,0.5443884375516044,0.5525329216376533,0.1709149440543517,0.1445502513903449,0.3264353080111704,0.6244107905370334,0.0,0.0,0.24282311852719,0.7159142523034788,0.25000015258789005
488,0.5126815509844728,0.1492398688839601,0.4572345122118928,0.03721615333029079,0.0,0.0,0.4982426572128547,0.7076199894675022,0.64600976857848,0.7703989661758092,0.7745921441370557,0.7137231583687987,0.0,0.0,0.8936504795595887,0.8875271191649707,0.5000001525878901
489,0.38986616162748,0.058495047708799215,0.07459542269964296,0.011547615902101627,0.0,0.0,0.6972991066661226,0.4723796901134957,0.07026753696078211,0.3626798971195493,0.5978096738305498,0.9969672478634364,0.0,0.0,0.8116011627072605,0.7482776708064707,1.00000015258789
490,0.6081492080403325,0.07760073979632881,0.38163638631788216,0.0017343407001689053,0.0,0.0,0.38539184352585537,0.8274214484782731,0.0703044152546273,0.8158914069458889,0.16125521363567602,0.469964041534344,0.0,0.0,0.6805774086182366,0.17072851152047794,1.00000015258789
491,0.009258664900336916,0.19702348387974247,0.4302369817236581,0.1689142653836656,0.0,0.0,0.582661584409923,0.6720693469917182,0.38270963344527825,0.9462801037509331,0.2133260667142894,0.8314805021355529,0.0,0.0,0.7810182671631424,0.034713598999214695,0.7500001525878901
492,0.26372536407821934,0.12324347897258602,0.07447496204157855,0.8101777802358481,0.0,0.0,0.36499755747576235,0.9710811351767276,0.3605827736198735,0.2728280056295349,0.24681482948702782,0.38499651763875015,0.0,0.0,0.8404204609412891,0.5230875764883576,1.00000015258789
493,0.6312216537439399,0.220851971967124,0.3890257574658651,0.5612770130037957,0.0,0.0,0.5106418415274224,0.7643416880948666,0.9139331542624611,0.3705204913951589,0.045849936236119514,0.7380677686557785,0.0,0.0,0.022280978844368336,0.48864769356267496,1.525878900565658e-07
494,0.05376404923413459,0.11804157710801304,0.06720889044471767,0.16796417260064533,0.0,0.0,0.6929439582647,0.6417238304772043,0.792245575434145,0.2498481557878197,0.4361678758399386,0.21457785471406993,0.0,0.0,0.7979829032221449,0.9356121069433344,0.25000015258789005
495,0.754194251538509,0.8750572577500584,0.3944099409631517,0.49950278254421554,0.0,0.0,0.5689184946429148,0.5651901684714399,0.03397825352289471,0.7124974835961192,0.9591919421601934,0.9239944509062904,0.0,0.0,0.054568336698048496,0.8655477917799222,0.7500001525878901
496,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,0.25000015258789005
497,0.12357367670526352,0.49022486911305274,0.2905324102455768,0.19483580300211467,0.0,0.0,0.6801770485164281,0.5031225636333868,0.01846627879097359,0.2822282831571012,0.29993310017593555,0.03535727342199559,0.0,0.0,0.8354320523094492,0.3477705814815192,0.5000001525878901
498,0.20930155289019595,0.7548052308471184,0.20733306993820866,0.5126159673650795,0.0,0.0,0.617806205602219,0.589926431417495,0.2739238326085854,0.794211116323311,0.021836202929505708,0.9494203825838037,0.0,0.0,0.5042961633736434,0.4834213307476247,1.525878900565658e-07
499,0.7394824117572137,0.9321134850085687,0.06293154648402041,0.346332163500749,0.0,0.0,0.6976625895568926,0.42921124137084643,0.4981748359384745,0.2641391489843144,0.8034727428204104,0.7966075303226572,0.0,0.0,0.3485180823236074,0.47711989604716953,1.00000015258789
500,0.5857007607009931,0.3910478585774681,0.015680616764423748,0.21179047442992316,0.0,0.0,0.3841030078947071,0.9320162620404631,0.849155445405727,0.485612278572752,0.9656439776839216,0.9106939303079276,0.0,0.0,0.9528458661685407,0.16863763242068883,0.5000001525878901
501,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,0.25000015258789005
502,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,0.5000001525878901
503,0.083782336729073,0.6187128645802991,0.2856254565896682,0.058981313520173516,0.0,0.0,0.3933499924198418,0.5381700991297874,0.310454113000454,0.18396765455828992,0.9987941047262531,0.7105663430956796,0.0,0.0,0.9655900553542248,0.523394337763305,1.525878900565658e-07
504,0.19068419630620534,0.6177329722279139,0.8372078095163229,0.11792788396814839,0.0,0.0,0.4473564894897263,0.5333468461656745,0.2662597621570322,0.8174169907361849,0.19495238350194546,0.8969579353612666,0.0,0.0,0.35105152833524367,0.552292554522918,1.00000015258789
505,0.4868582230824424,0.11835139418201872,0.5332022114608272,0.41825562048592024,0.0,0.0,0.5762371010981819,0.5059824095146908,0.927782886436106,0.07355551564273821,0.11495686492194052,0.9820351674675376,0.0,0.0,0.9519916036102085,0.04850773344079146,1.525878900565658e-07
506,0.2698013118677452,0.527206207584952,0.27309214501485013,0.3335486570876278,0.0,0.0,0.39629838761942554,0.8652938754923827,0.3004619972588834,0.4712307877796614,0.0519333345634152,0.5922797326797195,0.0,0.0,0.2003588233045943,0.09404953536620429,0.5000001525878901
507,0.06903768252515832,0.9803604715762775,0.9522383675616636,0.9690972375077554,0.0,0.0,0.8621515286276309,0.9631185608193503,0.9429452235892143,0.938802553936591,0.22480971356654372,0.6306189059594537,0.0,0.0,0.9833891834510987,0.1362433754007253,0.7500001525878901
508,0.21345655207542033,0.19755847030637488,0.4531378084557316,0.04266975289899074,0.0,0.0,0.6157065635625218,0.528387314737724,0.2058542137418521,0.0724512265704301,0.009957078254905103,0.2473717774544024,0.0,0.0,0.6438287211457032,0.04110834150891341,0.25000015258789005
509,0.7635139847268515,0.9049118216859172,0.09552728791444662,0.29910327250717905,0.0,0.0,0.43293100466234263,0.8054237947229386,0.9708924310843875,0.14449740051591217,0.4289047899937643,0.7784425303517923,0.0,0.0,0.9722027257814885,0.8044039830189379,1.00000015258789
510,0.6722966808770391,0.5559142023540236,0.08689278517130417,0.24367154226506982,0.0,0.0,0.41946721482131566,0.893610984577455,0.8589081279958296,0.06481858780540621,0.06007863581617679,0.9737932218644152,0.0,0.0,0.7495981554405237,0.4505238382320763,0.5000001525878901
511,0.31862099838803715,0.0374036671728796,0.2922165020383418,0.33592732637126643,0.0,0.0,0.5656802664924223,0.5616723393065456,0.018509073100943213,0.06982670821087342,0.02345473570567099,0.7920325093701972,0.0,0.0,0.8814259447764903,0.28468457817808346,0.25000015258789005
512,0.31843023446933644,0.06430294044216939,0.03537098064653965,0.6633301074148592,0.0,0.0,0.4843331729358454,0.9239389688060133,0.32831763026682315,0.9621263762796844,0.055376688202814286,0.04097748500503202,0.0,0.0,0.8338848575303357,0.9294879068999032,0.5000001525878901
513,0.09446113787181105,0.5522159391768147,0.4259488080925502,0.03652922653330597,0.0,0.0,0.4117517071824133,0.8605668609244609,0.5239561707447712,0.31915959671342514,0.43601469759065326,0.8180785469819076,0.0,0.0,0.5918420846849798,0.34385558636035735,1.525878900565658e-07
514,0.25244616125932695,0.820019363822223,0.25305689124288566,0.4741911088455941,0.0,0.0,0.5317032022157763,0.884819468973069,0.9067527398457956,0.6149761313680182,0.2246751967914829,0.06195700072649242,0.0,0.0,0.6228438915032516,0.5835112377532983,0.5000001525878901
515,0.2979004670011913,0.2704457324230757,0.09009869666458503,0.9817975385810894,0.0,0.0,0.5567138996096587,0.651394655720589,0.14577669615329739,0.06050506134988409,0.7401654882517349,0.433363182917732,0.0,0.0,0.016655720357995302,0.9462738874044377,0.7500001525878901
516,0.6573158703795561,0.38444640462071844,0.08504274704446295,0.21016697704180262,0.0,0.0,0.7173425557701343,0.7893714774782739,0.0058971547104217,0.6728351745579162,0.40643404667202093,0.9758638834091733,0.0,0.0,0.2858876459359529,0.5765298083764168,0.25000015258789005
517,0.17706045995687872,0.22997896493042863,0.1154267703282889,0.7202882371889809,0.0,0.0,0.767779965847689,0.3726962416596942,0.6438681370343605,0.706386962832869,0.5390504254512779,0.971153435905692,0.0,0.0,0.24075977664612827,0.7488726184953358,0.7500001525878901
518,0.38992153204698166,0.8500566675016915,0.5142547042419382,0.007284238543905549,0.0,0.0,0.4773516257626133,0.98814253042699,0.9062832353944726,0.990359500496798,0.9402789053044853,0.9868836128171103,0.0,0.0,0.7238238237813246,0.1536857340444235,1.00000015258789
519,0.6190662119235345,0.06375041929333025,0.03343953244104969,0.29699192572312555,0.0,0.0,0.484055491067356,0.849493245731869,0.08913294647713269,0.9941906866713688,0.162337092222347,0.7693023050540372,0.0,0.0,0.9910118159709796,0.5935272057378975,1.00000015258789
520,0.4867100615616736,0.6107185827684679,0.23985451854731554,0.37698128380226625,0.0,0.0,0.5588643331961576,0.6508434919882143,0.7172446036139007,0.2986273873833989,0.060269342906609014,0.9954153308204561,0.0,0.0,0.8386076173677157,0.28811751387609763,0.7500001525878901
521,0.3933675992782611,0.6426584897708678,0.37344180407569133,0.762127337490449,0.0,0.0,0.5192294415395295,0.707229931822541,0.2771138134396297,0.6810557469873322,0.26978898770723436,0.8552468283704099,0.0,0.0,0.925476331145557,0.054884512375209624,0.7500001525878901
522,0.8678804892685703,0.5468190727620938,0.5147708495772215,0.07388230205948976,0.0,0.0,0.5838937917416097,0.9075083380750159,0.11835743294355679,0.6188194161295171,0.25532411100541014,0.8974625273181762,0.0,0.0,0.15089424368898108,0.7536839036492056,1.525878900565658e-07
523,0.49107742654045705,0.5875596685365602,0.01589158144655508,0.014784346357697986,0.0,0.0,0.45935063878160254,0.9150384311070763,0.7941483954133491,0.12983768403878068,0.46763079758234327,0.3917150406395493,0.0,0.0,0.2902571378310484,0.5200518470019585,0.25000015258789005
524,0.300148615401865,0.18334727017129476,0.09535610441105458,0.16157942041992834,0.0,0.0,0.4985824825145767,0.7808200283707394,0.008052190583786005,0.34455609104551704,0.0011166443737296162,0.6338142724845994,0.0,0.0,0.41450337517996133,0.7287090287663645,1.00000015258789
525,0.3869730513078278,0.48719763321972354,0.6200187134551807,0.6012940618373532,0.0,0.0,0.535057278782836,0.5087960486385709,0.7852240042743251,0.10941999580293658,0.8635783976833182,0.1903019651521799,0.0,0.0,0.13932283092347456,0.04546266228844195,1.00000015258789
526,0.8959727504929498,0.9554493562365376,0.15981024534944377,0.9321815897711389,0.0,0.0,0.4837126074318145,0.512549885543727,0.7149999766660942,0.2462893361395592,0.9327370789511552,0.9285608321335009,0.0,0.0,0.5820496615402033,0.4640843152437212,0.5000001525878901
527,0.23255692952446105,0.3210824039697612,0.5964246782885185,0.39349356354220155,0.0,0.0,0.4010568629631649,0.6831434583600614,0.8107564757282893,0.0566591889587538,0.5316313027561127,0.13931328913323873,0.0,0.0,0.5261036504221068,0.09243328948756825,0.5000001525878901
528,0.9276778072066593,0.5242454452024119,0.5370927796504521,0.5847411142227978,0.0,0.0,0.4009068436049811,0.7873460679274285,0.837195906980388,0.4462136042158975,0.1577023790162941,0.6450942420448658,0.0,0.0,0.7973331092669393,0.29258648916277546,1.525878900565658e-07
529,0.35017464988576347,0.853946476974503,0.37807885304832056,0.05079716369693103,0.0,0.0,0.4079932861385215,0.7599898790185907,0.2831257156546597,0.045274067379861,0.9468194373715907,0.6589325214303438,0.0,0.0,0.6064804931157803,0.6448076025977925,1.00000015258789
530,0.13026781128276585,0.15846052610870076,0.6826627905454921,0.05872219243374888,0.0,0.0,0.39932998295909256,0.7628070296219324,0.8875090304216696,0.1552936958628934,0.06000911159785049,0.1737826152452142,0.0,0.0,0.6532027311685212,0.6746168057246182,0.5000001525878901
531,0.3751395763349695,0.27537065607575756,0.09357086707877513,0.9028771475988057,0.0,0.0,0.4101067116695122,0.9558944391251943,0.5046019057610287,0.9263091238200937,0.8085565607507499,0.40944158297930977,0.0,0.0,0.18239020201679487,0.9957661525276493,0.7500001525878901
532,0.6462823490960539,0.48694556545655315,0.06941460292263206,0.9268574899442078,0.0,0.0,0.7270651225401052,0.44201143613475924,0.9890704184113919,0.9790652964803197,0.24683946518709862,0.02798584308482661,0.0,0.0,0.9363548004214669,0.6557301851199736,0.7500001525878901
533,0.7635139847268515,0.9049118216859172,0.09552728791444662,0.29910327250717905,0.0,0.0,0.43293100466234263,0.8054237947229386,0.9708924310843875,0.14449740051591217,0.4289047899937643,0.7784425303517923,0.0,0.0,0.9722027257814885,0.8044039830189379,1.525878900565658e-07
534,0.7121652479723755,0.9763867300370004,0.3495687041844196,0.15999687543607885,0.0,0.0,0.5026448277985972,0.5796460106480121,0.5839927756607319,0.9252108680344966,0.13461133957128302,0.6732063652714331,0.0,0.0,0.3391618922314066,0.10144260392836667,0.5000001525878901
535,0.20871660355864258,0.641097210047945,0.46755697113615546,0.732322094941204,0.0,0.0,0.8450497741344092,0.9160106368577019,0.2446544907097002,0.9125259889284661,0.868828561880604,0.9944880052758296,0.0,0.0,0.6502013601380924,0.30627567651271337,1.00000015258789
536,0.7445786814789237,0.9436887538220033,0.03095495717648796,0.5213180160263547,0.0,0.0,0.6752396351749633,0.6761841758422124,0.9967025494643573,0.9122627602461792,0.16402001699494578,0.6425623080760797,0.0,0.0,0.8017590344353258,0.516210443425649,0.25000015258789005
537,0.3086509562687877,0.10303285343267606,0.15171747373802708,0.7444228216227546,0.0,0.0,0.4243011277474633,0.8363805914018051,0.8858919819712164,0.19818756469116283,0.861176625482643,0.8506845401300731,0.0,0.0,0.5977982535971937,0.9327132903461003,0.5000001525878901
538,0.15898570441602963,0.9865874042106983,0.38210901930203195,0.052395102888224875,0.0,0.0,0.3779700460971762,0.9439420430204913,0.9388963735607205,0.0584943919248671,0.0786555874805798,0.3571966384048556,0.0,0.0,0.8166106012206562,0.09314517800746237,1.00000015258789
539,0.184782172486966,0.5945618650200539,0.38430284277562954,0.5021454443789263,0.0,0.0,0.5700617802581528,0.611924345434645,0.18146178615972963,0.7603567876392068,0.02425325708226291,0.3837932854098648,0.0,0.0,0.2907334228181834,0.5765808080085881,0.25000015258789005
540,0.16773995436009745,0.1769403464740044,0.006136908652944843,0.12169266553387756,0.0,0.0,0.655631988607026,0.7296397628755323,0.6387116295332592,0.33413150502190675,0.3531819148450644,0.8027613747575112,0.0,0.0,0.06061924882312378,0.6585058425179783,1.00000015258789
541,0.27810435289668856,0.3296373067993762,0.15079593990298107,0.9344255932398066,0.0,0.0,0.5042956892503235,0.8022138690482116,0.8206424589402067,0.9329028510849467,0.9114532857155114,0.9733096238837077,0.0,0.0,0.928698625663217,0.6247800179306312,0.25000015258789005
542,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,1.525878900565658e-07
543,0.35199972773677246,0.836534476086404,0.32552899910471667,0.30460706949595406,0.0,0.0,0.37573075507988846,0.9594473650946194,0.24507885548142944,0.608047373061876,0.17923583033342444,0.7309658114521356,0.0,0.0,0.720256065761541,0.2705493652593333,0.5000001525878901
544,0.23521359499476288,0.13922902584743005,0.13323329983633891,0.03889375623709261,0.0,0.0,0.5599075693585669,0.8014959115161506,0.8230130719366933,0.09733028677155271,0.8950167022631427,0.4828029920663713,0.0,0.0,0.9242023558759028,0.3937603265682188,1.00000015258789
545,0.16696634337275226,0.03646917608772893,0.03541710752165121,0.17607559774126685,0.0,0.0,0.7046197412825619,0.6375580228710513,0.12605091265426696,0.7614384029859143,0.43226678299208243,0.9274940440173873,0.0,0.0,0.2837957339471569,0.8816395093285883,0.7500001525878901
546,0.32872981464639006,0.18745626009472455,0.1058264397308678,0.850510174727736,0.0,0.0,0.4881275031559744,0.8134397352487309,0.3317458707768534,0.851370375321661,0.2458143538127412,0.5964629506073497,0.0,0.0,0.6605312922230872,0.9836290700447127,1.525878900565658e-07
547,0.06866537740298939,0.8607147928197177,0.0507302932452595,0.6115345086084042,0.0,0.0,0.6258802846996402,0.8016488576038665,0.7270046237352027,0.1476225034730421,0.3274624497556906,0.2784981751512855,0.0,0.0,0.9668528399944967,0.03291119871241491,0.25000015258789005
548,0.1287632444985705,0.22629617684190712,0.25871498782465624,0.33409346817162067,0.0,0.0,0.7287041932342346,0.38383496414105533,0.3891679800267293,0.16139453175546267,0.9676206831648917,0.11964352925798558,0.0,0.0,0.8077097597075917,0.9405947807313823,1.00000015258789
549,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,0.5000001525878901
550,0.12823449009926352,0.21521569239514346,0.5473143757837886,0.20354137994691787,0.0,0.0,0.4405125804670744,0.6574828210592975,0.9221439699556425,0.1894437848080865,0.3993227286900711,0.7594545075698481,0.0,0.0,0.5552463061195414,0.13510817925324056,0.5000001525878901
551,0.4090150318343282,0.5714476257186822,0.04151265377947929,0.1271965122496969,0.0,0.0,0.5889727522234092,0.8609401309032046,0.3216282776739406,0.5395454838579118,0.9882566514145379,0.1294593202801572,0.0,0.0,0.3205385395178125,0.4054085431375933,1.525878900565658e-07
552,0.14769621853819262,0.6921132546396693,0.3400711993367393,0.9258374634857419,0.0,0.0,0.5609666939423501,0.7591971305847705,0.6536818964987461,0.8094111190513152,0.1266267138601936,0.11719124985138982,0.0,0.0,0.25045807174929874,0.7959188484857044,0.5000001525878901
553,0.27810435289668856,0.3296373067993762,0.15079593990298107,0.9344255932398066,0.0,0.0,0.5042956892503235,0.8022138690482116,0.8206424589402067,0.9329028510849467,0.9114532857155114,0.9733096238837077,0.0,0.0,0.928698625663217,0.6247800179306312,1.525878900565658e-07
554,0.2626245615945232,0.9430548801613163,0.11575451826040566,0.005950500499188697,0.0,0.0,0.7114328502692862,0.5351070423631609,0.5627008141185785,0.5571019944602856,0.5000666571939822,0.49189949386194765,0.0,0.0,0.68560784772569,0.4928159045533957,1.525878900565658e-07
555,0.5369153878482162,0.253207349517033,0.397998079051586,0.2145167355546183,0.0,0.0,0.51182764138741,0.7102113039817314,0.3510660972855478,0.6258084488949741,0.5012958950015639,0.4949275084209137,0.0,0.0,0.09130789864395952,0.03797799011457822,0.25000015258789005
556,0.7191130352480645,0.20176881640318128,0.5450846814404425,0.14831013715424263,0.0,0.0,0.5131456403594286,0.46026857648272845,0.08904594997938858,0.1687700056354326,0.11991364879392791,0.8875585421158364,0.0,0.0,0.3304705080049382,0.33626684484756514,0.5000001525878901
557,0.4795855614980309,0.34903264335589673,0.33046599438738355,0.0748722682917837,0.0,0.0,0.37750070100803074,0.9026779991641075,0.2840304000277569,0.2466763369655427,0.26952894357535145,0.07469096689086052,0.0,0.0,0.6144338734231494,0.08516593358809539,0.5000001525878901
558,0.08837918991062581,0.5306790979754366,0.3182930274675165,0.5815539887717638,0.0,0.0,0.650400308293959,0.4724127758497464,0.18403248463884486,0.0322834939768156,0.3755802654900452,0.004835605380918178,0.0,0.0,0.9603110844362734,0.2377125450791582,0.7500001525878901
559,0.4578561008507472,0.06669866447084033,0.4747164665379905,0.708736731367494,0.0,0.0,0.42309261210410554,0.6574815499166935,0.08352081592078599,0.7217159649312305,0.32913456922289275,0.6154667398804876,0.0,0.0,0.6126730493703758,0.07570191647082407,1.00000015258789
560,0.5626819167399002,0.9362409760122152,0.12851911247621567,0.5076633086069587,0.0,0.0,0.7585443672693153,0.5875576910257106,0.9557424891834647,0.8036498340268966,0.8758846279781488,0.6787772777839132,0.0,0.0,0.14673047398432895,0.7055996500309617,0.5000001525878901
561,0.8101374193075097,0.4418046283662482,0.20089571834863468,0.08059047782617679,0.0,0.0,0.5671359698888986,0.7142548840351775,0.767862235528733,0.254194944307971,0.7490908072993973,0.5450249613350003,0.0,0.0,0.19292617084377964,0.9414625929621432,1.00000015258789
562,0.9586590649901304,0.9866019280809495,0.27501979846355573,0.027576539991137815,0.0,0.0,0.3910156476631498,0.6171200136606388,0.4873322269428991,0.1785561608130048,0.263547055468822,0.9929757822545204,0.0,0.0,0.4377542886727396,0.03918765621945016,1.00000015258789
563,0.47371181763828224,0.8805646472929967,0.25952589048249247,0.39535489997560663,0.0,0.0,0.4636699955534411,0.8609075375796418,0.9718456550474933,0.9128235051053476,0.5025802863228394,0.3768945719865266,0.0,0.0,0.255662505467686,0.5379453002088112,0.25000015258789005
564,0.34098637965466433,0.8792375607954575,0.3817307141975551,0.28735221576629244,0.0,0.0,0.45684994431474824,0.6958264808844921,0.9411727632777427,0.1826545008902175,0.5531521623928891,0.9930666028897148,0.0,0.0,0.9771364000567768,0.1704074652701543,0.25000015258789005
565,0.5964376062384193,0.30136233455184946,0.23871918738337922,0.4289346782819618,0.0,0.0,0.4233573723666261,0.8227269752427945,0.9641939862414735,0.4031632258909896,0.8170069834528245,0.92445062807619,0.0,0.0,0.4478026090447918,0.05073060323862759,0.5000001525878901
566,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,1.525878900565658e-07
567,0.7879953094721441,0.4556697805181394,0.01676256679860026,0.07194758004945845,0.0,0.0,0.68593197355638,0.4612949952298769,0.3294874482493408,0.012602840118301303,0.06759838501004718,0.8886695181001977,0.0,0.0,0.97892196248195,0.04835806723648535,0.7500001525878901
568,0.5571256739752475,0.929934476597709,0.4586738872202708,0.8946202063551325,0.0,0.0,0.5445655297244538,0.5040017181671776,0.7794953860140713,0.11557694093999159,0.9545781895663296,0.4802193899228138,0.0,0.0,0.31038443149294387,0.7555014849314607,1.00000015258789
569,0.06566783806568444,0.2395080212920853,0.4859704109049738,0.47450441350941364,0.0,0.0,0.5679082170894603,0.5894285374663646,0.6427572867259044,0.41934614473001697,0.9510565424985082,0.4735514820675822,0.0,0.0,0.2740578449799185,0.2643838973729864,1.00000015258789
570,0.34549953936809863,0.39375626179950485,0.32630267909876665,0.5309606092196589,0.0,0.0,0.49825422616818704,0.6966857769668965,0.8306781318674243,0.8262934971161195,0.9003429465404919,0.6503710822188078,0.0,0.0,0.5650692256781894,0.8314765307548929,0.5000001525878901
571,0.4136376242371058,0.7120263662858277,0.6052587610972329,0.6469643226560362,0.0,0.0,0.7729992177025987,0.9238609816883974,0.12723540205264713,0.36827972345717075,0.27444217928587045,0.28143608928004504,0.0,0.0,0.27931578917787697,0.7554472977323663,0.25000015258789005
572,0.8287999749690086,0.9607327156916133,0.03027771229109818,0.13507202015070036,0.0,0.0,0.5518626747627783,0.605437593880168,0.3221855274238595,0.688125147080275,0.19054581336353,0.8001888633309595,0.0,0.0,0.0800116326761608,0.11649064207362833,0.25000015258789005
573,0.1580646480753531,0.13931080482394345,0.3694102225830709,0.5468062497098246,0.0,0.0,0.6296274145096566,0.4755820563033035,0.18604798043391244,0.2016828283734552,0.8559455173987489,0.8489535931134358,0.0,0.0,0.16080169969910388,0.10391914521650755,0.7500001525878901
