,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
230,0.014103174856814062,0.8315946224057901,0.02755991366744685,0.868105367062114,0.0,0.0,0.6186347053085738,0.783090482311593,0.1430234166938201,0.996260318392624,0.5397593692891278,0.34796221067040595,0.0,0.0,0.865029775688109,0.851162892716803,0.25000015258789005
231,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,0.5000001525878901
232,0.14988614742388814,0.05907454687140074,0.14108892697919337,0.03786765078331478,0.0,0.0,0.6882109372047606,0.6112333049995202,0.8516198648737034,0.56695541370593,0.1705133261841645,0.12818437933335067,0.0,0.0,0.2953580144890391,0.10504234597651248,0.7500001525878901
233,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,1.00000015258789
234,0.6646026335129755,0.31738302255689566,0.442636822813551,0.8133176957815823,0.0,0.0,0.6337465555397552,0.4336204958272487,0.5917672082386763,0.2918184092284847,0.1609230004643964,0.8407568436464223,0.0,0.0,0.22393399277205783,0.1648787069486692,0.7500001525878901
235,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,1.00000015258789
236,0.37744013571665447,0.8872387618505178,0.06314172653780445,0.5132975535902947,0.0,0.0,0.46768952370540534,0.8224542014830243,0.5656791399573506,0.612203933557112,0.14344258550920627,0.7789848732126987,0.0,0.0,0.3536178931190639,0.8966023181802404,1.525878900565658e-07
237,0.05553952121662765,0.7150593349049754,0.1138083943687072,0.06092085611325478,0.0,0.0,0.6946485374218938,0.5660351207815427,0.3882940427488124,0.4288560419356535,0.9386794448750584,0.9800115018815913,0.0,0.0,0.15711065947944877,0.6855136357367035,1.525878900565658e-07
238,0.013905309165803266,0.06481516460873651,0.02611152369896841,0.06308838969391643,0.0,0.0,0.5027917657165664,0.9251539775683492,0.0538582161159336,0.24061290954525588,0.3348767736335048,0.2593533120898306,0.0,0.0,0.17399089556759742,0.5347865686077057,1.00000015258789
239,0.2713375362725486,0.5425278223601264,0.5174113133804036,0.04309024720180762,0.0,0.0,0.4897460511124334,0.6187866061874013,0.8129318083302373,0.08888049880744302,0.7525762199606378,0.3788506940862716,0.0,0.0,0.31752654068307123,0.7707297345254734,0.5000001525878901
240,0.09218685746198095,0.6024452166798088,0.02413457830989822,0.2217450015504809,0.0,0.0,0.5422548299082396,0.8195584851389239,0.030501050977929108,0.3678440673885981,0.6192972880326071,0.10765388691199611,0.0,0.0,0.6110073125204134,0.2894913502394488,0.7500001525878901
241,0.13026781128276585,0.15846052610870076,0.6826627905454921,0.05872219243374888,0.0,0.0,0.39932998295909256,0.7628070296219324,0.8875090304216696,0.1552936958628934,0.06000911159785049,0.1737826152452142,0.0,0.0,0.6532027311685212,0.6746168057246182,1.525878900565658e-07
242,0.25383118693209794,0.07501380055588966,0.08037711836897962,0.8522767511436171,0.0,0.0,0.4796845113376221,0.7991375838953589,0.3166352087360081,0.32272325195159235,0.037614037290752925,0.8751248012296389,0.0,0.0,0.9981151144660843,0.0023800105648585637,1.00000015258789
243,0.10033670224725762,0.99609867517148,0.5477756479035699,0.002039984917429257,0.0,0.0,0.5086087496157548,0.6161924355343381,0.594943783602915,0.6664078416676326,0.952367986231089,0.9733156699237231,0.0,0.0,0.6229166783495822,0.3944753314271631,1.00000015258789
244,0.38648256774333245,0.13251609010948406,0.030527710027413356,0.7104456489731439,0.0,0.0,0.6165554531365638,0.6390663721609723,0.3403880298411586,0.877967415070441,0.814027629649522,0.9208580490660585,0.0,0.0,0.4028690416084054,0.10359804928065235,0.7500001525878901
245,0.27810435289668856,0.3296373067993762,0.15079593990298107,0.9344255932398066,0.0,0.0,0.5042956892503235,0.8022138690482116,0.8206424589402067,0.9329028510849467,0.9114532857155114,0.9733096238837077,0.0,0.0,0.928698625663217,0.6247800179306312,0.7500001525878901
246,0.5448631697774516,0.06834233572524856,0.06796028661755364,0.7433198409090094,0.0,0.0,0.48228472820712065,0.7995931320448889,0.6028707254400183,0.10403618913450181,0.7686449110997053,0.8269718299149629,0.0,0.0,0.9369191513220891,0.7741019486636489,0.25000015258789005
247,0.35460702633215924,0.35266377124375153,0.509149969339232,0.7048978404572783,0.0,0.0,0.8879281763185525,0.6843177745556982,0.46619375698420373,0.7673349737689615,0.5341285261877111,0.6400886408804117,0.0,0.0,0.8258667538303833,0.3723420798948035,0.7500001525878901
248,0.16590590581750594,0.37203532019250213,0.0046073769925919494,0.7510298678540149,0.0,0.0,0.5031044693309252,0.837650585670252,0.4023661135329781,0.3457507809060587,0.576480357717533,0.2013639291438533,0.0,0.0,0.9724341640876261,0.6915238000384261,0.5000001525878901
249,0.02406996841203102,0.8040592173097909,0.03136699340593315,0.30073509604122994,0.0,0.0,0.449860848857369,0.9773607847838996,0.9356016880153822,0.5240739406758634,0.3630132196940604,0.13530859018354727,0.0,0.0,0.9890690683343129,0.7126320296723163,0.25000015258789005
250,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.25000015258789005
251,0.05426737584365197,0.2973459898236446,0.4615343628751506,0.04049579159614088,0.0,0.0,0.4302193885413676,0.7241153356737133,0.066954972848955,0.7753400928511737,0.5339843760641896,0.706127339890788,0.0,0.0,0.2109487226549829,0.09585524367321836,1.00000015258789
252,0.7472660867295082,0.22413965653014403,0.47719799413681374,0.24283351833809347,0.0,0.0,0.6716505721721193,0.38107857865057204,0.3236084046031868,0.0140778486411257,0.8536262167141497,0.210923203442016,0.0,0.0,0.14243776479612538,0.9384974943792191,1.00000015258789
253,0.00039101779013756005,0.6855593236732657,0.14053109111668258,0.2536856363601536,0.0,0.0,0.48889367804390144,0.9252816883273295,0.6403889637172733,0.8161499395699989,0.9599250476618807,0.8732900064909302,0.0,0.0,0.4042213014895322,0.9496457085100389,1.525878900565658e-07
254,0.29299215837990156,0.10256965792401333,0.01570205849655726,0.7459823688902355,0.0,0.0,0.5695760653511494,0.735097765307098,0.5550506145131314,0.017472890144305697,0.7362596580412877,0.9205769956417388,0.0,0.0,0.8725539258623881,0.9841912241442108,0.7500001525878901
255,0.7229417174534888,0.4303302256175358,0.4669390560542895,0.46039667142567986,0.0,0.0,0.45061687257211536,0.6653570405879354,0.3669000798318313,0.060633714532375,0.9794019956018843,0.8478695123638029,0.0,0.0,0.8478999278540813,0.8176893422100074,1.00000015258789
256,0.49668484053883316,0.9523641970483736,0.2446479448883197,0.44330620724280345,0.0,0.0,0.6454850197148286,0.5491444993850044,0.7873307041372956,0.6929795830123344,0.6424885364741006,0.9892279237646695,0.0,0.0,0.3365842203329652,0.5260718285157638,1.00000015258789
257,0.7017017693465329,0.3066345368763089,0.7526783793312211,0.8890569712543334,0.0,0.0,0.7340540719500581,0.7845497949391388,0.7976860878184293,0.33882739316939986,0.6559972445723014,0.3209137698349084,0.0,0.0,0.6567627808287481,0.7840647403423895,1.00000015258789
258,0.17441464152043995,0.8636499529762983,0.3340710734626253,0.21531863636671275,0.0,0.0,0.5716677918272854,0.4201354691047453,0.2660279373763013,0.06175895203800009,0.6981091925040469,0.537983513752458,0.0,0.0,0.015983304952555268,0.502553026614902,1.525878900565658e-07
259,0.5005713265331212,0.1404409541403004,0.11500751884818694,0.4132412619624907,0.0,0.0,0.4707643559866633,0.8455131808576093,0.9832657780080515,0.6571087044820123,0.9717194866229448,0.4372413302778357,0.0,0.0,0.9210347949181159,0.0338112226214922,0.25000015258789005
260,0.4905239910406688,0.38963896436286327,0.6147601372710576,0.2222554723967644,0.0,0.0,0.6217928109633799,0.39869999607187556,0.42557952932225884,0.4901943854705193,0.34904400350565745,0.864678432575341,0.0,0.0,0.7478721153110558,0.23027325857726277,1.00000015258789
261,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,1.525878900565658e-07
262,0.17228835462530126,0.14864450549367275,0.013800145882580755,0.27631021988420473,0.0,0.0,0.6463830617972559,0.8222246995506365,0.9576506870204251,0.8997319089878344,0.03710444667522991,0.9734698252162228,0.0,0.0,0.0004850429657162323,0.9349464735544873,1.00000015258789
263,0.20479588276917485,0.13999944151165775,0.004650028841838849,0.13536708945319498,0.0,0.0,0.6654028513218839,0.5055767149852768,0.910242997714313,0.3448307625614898,0.510015936509075,0.9085421810786684,0.0,0.0,0.956390568902316,0.6906104465280534,0.25000015258789005
264,0.2456599035062031,0.7335971012181784,0.42425385491456674,0.23399216462975825,0.0,0.0,0.5192194055074553,0.7063026409709326,0.5929464655947941,0.6024674442991421,0.0025756869374538196,0.3241460113778973,0.0,0.0,0.9891778359311258,0.964280895882175,0.7500001525878901
265,0.5709238377589225,0.7505043155143042,0.15407864952853476,0.01476403381833987,0.0,0.0,0.6009250923701303,0.6964805347160123,0.2527706073034871,0.9611690957124395,0.8455722946666976,0.5415606197756554,0.0,0.0,0.28462258068052404,0.1987170555637082,0.5000001525878901
266,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,0.25000015258789005
267,0.14180415069759603,0.9662758751603272,0.1628941362124877,0.38468561309463356,0.0,0.0,0.7163133338795401,0.47796230150695107,0.5622236195467337,0.8647826737962329,0.29984434085365996,0.9481283546306336,0.0,0.0,0.8388050682572374,0.5211846168200366,0.5000001525878901
268,0.5133245514743044,0.6454098117606731,0.25513786197766214,0.7067972500353553,0.0,0.0,0.596798521435918,0.5441076263802496,0.7991250703863706,0.43180562416511,0.1771190454528804,0.2584164529395319,0.0,0.0,0.6251640768600925,0.15677314779064214,0.5000001525878901
269,0.9054852658073363,0.9741003950718667,0.07996579942338508,0.9239800162413083,0.0,0.0,0.544869532313614,0.6537671538130051,0.9915914306879948,0.06491603873221538,0.7104576178486122,0.14437940165440447,0.0,0.0,0.8087335332098187,0.5834464264031904,0.25000015258789005
270,0.1776825402355527,0.4306597479343495,0.10093585888788319,0.650463363522126,0.0,0.0,0.6969823907794647,0.5065877440141041,0.4590682828098474,0.9140192841391908,0.3232649152993662,0.5475364826601512,0.0,0.0,0.47577717322697366,0.7177536589939922,1.00000015258789
271,0.10738044308720275,0.12467021796720075,0.203553136171211,0.607296600325523,0.0,0.0,0.5997625322858368,0.5775866041996127,0.5920254057337482,0.0831960935801879,0.9579276439350723,0.030944842170868715,0.0,0.0,0.6131912080256929,0.9946810615343846,0.25000015258789005
272,0.06925148174354426,0.17678864282422133,0.024604889547533704,0.6298428881452806,0.0,0.0,0.7032041592092724,0.477475075542836,0.6079388235000146,0.17526509556701209,0.31437024862701035,0.7893816639135314,0.0,0.0,0.5291528548552784,0.4407969013548012,0.7500001525878901
273,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,0.25000015258789005
274,0.5235276138918334,0.8790482872643776,0.1709741137251164,0.6346836385828153,0.0,0.0,0.715900311190175,0.6310449738075956,0.8428464988157117,0.997918964393204,0.8204720619546461,0.9525499990147012,0.0,0.0,0.05021682656877129,0.08086054459813087,1.00000015258789
275,0.237874262728217,0.4617996960574049,0.09505272880351301,0.2945925987347522,0.0,0.0,0.6041767184305823,0.5218912376593658,0.01797033573765831,0.049076335971816,0.8591769477944897,0.8803690622364598,0.0,0.0,0.9812536536102047,0.6253592315500616,1.00000015258789
276,0.24197146202872946,0.014884328574289453,0.2595179387042914,0.5333373136304097,0.0,0.0,0.7106143773704808,0.4674071235828574,0.758673613762154,0.6213530346379924,0.12400292156614502,0.7687617710606438,0.0,0.0,0.009457222602969668,0.7392122970979986,1.00000015258789
277,0.3041069327626024,0.773976041493202,0.13861387028848593,0.7196813025542675,0.0,0.0,0.5527074317290808,0.7487909611819096,0.7166774886217016,0.07674759161587741,0.9412877648240676,0.4617785994076068,0.0,0.0,0.942172142597292,0.883800724376069,1.525878900565658e-07
278,0.32984736143186855,0.7001694583074871,0.11192589728142485,0.29993113892974654,0.0,0.0,0.6423889431455473,0.6973682457698342,0.830820407550219,0.6688804283901709,0.9817491085923272,0.3855167679548707,0.0,0.0,0.1386313304007798,0.434137483084092,0.25000015258789005
279,0.6811676881632877,0.9860130223698786,0.15165175974860798,0.06173407810188991,0.0,0.0,0.5393637516263504,0.6846661822396529,0.712168906670668,0.3207707069155478,0.1859649163112347,0.509460225841718,0.0,0.0,0.07126433431883614,0.011775648161402983,1.00000015258789
280,0.050528925714780355,0.17131781566804674,0.8283359169566697,0.7976857875763316,0.0,0.0,0.8559734699686404,0.7460899527167901,0.36265664274430465,0.8505172247616599,0.8030774012300607,0.7262504233998867,0.0,0.0,0.1673410802438644,0.8519698006147267,0.25000015258789005
281,0.3053269315353975,0.5555281093593666,0.057986396632288925,0.63518098506425,0.0,0.0,0.38355584554086736,0.8397112073755183,0.44755039890770754,0.004709906544253112,0.3456116771106609,0.2086472484010686,0.0,0.0,0.8061685601732888,0.7795670866074403,0.7500001525878901
282,0.8130518079994397,0.45573616982339293,0.4686035629297616,0.03749396202791559,0.0,0.0,0.45607250282825573,0.6207895335300336,0.3962562643349807,0.0846213909648383,0.4552069113223443,0.6804449937350355,0.0,0.0,0.30238651207921147,0.043948451360317484,0.7500001525878901
283,0.1564706665528505,0.024353528678564138,0.5722300158429844,0.2112125845484042,0.0,0.0,0.5742714000978676,0.5758403735345035,0.9031154758582827,0.5680678492036781,0.9508800467191095,0.22217336084618378,0.0,0.0,0.07318760245304058,0.6214741755981235,0.7500001525878901
284,0.14108318597478645,0.16196953928491478,0.22771779253998944,0.9468630949918427,0.0,0.0,0.5157164800124674,0.7199345554843419,0.14814895618672283,0.009691620606282187,0.011318846352912514,0.11758387997061852,0.0,0.0,0.21244116160128565,0.3299836016245511,1.525878900565658e-07
285,0.17574233422511135,0.08418291190230064,0.2138761238208011,0.5004159876136973,0.0,0.0,0.5711420338679404,0.7270905518336,0.04638682878440591,0.8715093054612972,0.018808709224911107,0.05744387168162552,0.0,0.0,0.8518040912372871,0.31658853425238603,0.5000001525878901
286,0.6729703163487559,0.9236003557879612,0.3115431409896106,0.0032818271221087456,0.0,0.0,0.7326724905283176,0.5270163182420714,0.7003302812681483,0.6102650327775572,0.40158039716498883,0.42708181290968406,0.0,0.0,0.8317010366852223,0.5498180652071583,1.00000015258789
287,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,1.00000015258789
288,0.9218184207594525,0.9439852264333641,0.5697996523530674,0.4349223004454282,0.0,0.0,0.49720790967539913,0.752073230594368,0.8189032524966242,0.8133097421023191,0.2299225751409087,0.3623063182318357,0.0,0.0,0.3610587230262934,0.08904831557537629,1.00000015258789
289,0.00039101779013756005,0.6855593236732657,0.14053109111668258,0.2536856363601536,0.0,0.0,0.48889367804390144,0.9252816883273295,0.6403889637172733,0.8161499395699989,0.9599250476618807,0.8732900064909302,0.0,0.0,0.4042213014895322,0.9496457085100389,1.00000015258789
290,0.21723292177836878,0.9152284473292143,0.5777216321685182,0.06328173451846683,0.0,0.0,0.500776668509503,0.5590400089606675,0.0673105101392351,0.0404268718446546,0.2578030490957798,0.9439436479519951,0.0,0.0,0.9424408384875328,0.2552303991730827,0.25000015258789005
291,0.10890082629822621,0.30667332339086767,0.5623492952661197,0.5556713245660027,0.0,0.0,0.5711058989940512,0.5428001064702428,0.3281010188975672,0.6352870169730258,0.36214049792280734,0.1711267463284367,0.0,0.0,0.46079582940496644,0.9539579701900538,0.5000001525878901
292,0.5238560517511572,0.8101168396106638,0.23301353926496035,0.27875099475666854,0.0,0.0,0.43647469880835915,0.8263394861360328,0.7566024588971759,0.785660803987267,0.7616185523366971,0.5510185022863402,0.0,0.0,0.6402049875132941,0.6092180500596965,0.25000015258789005
293,0.8544965382527152,0.028658617896591968,0.03677998242622198,0.14599748217337766,0.0,0.0,0.6031304488741431,0.5094439462813263,0.7444499410342836,0.20617339969512313,0.8068414659781343,0.3637411669041559,0.0,0.0,0.48642369483709014,0.6166267663028415,1.525878900565658e-07
294,0.7554985798590629,0.8505256567137852,0.10459470222451583,0.856788103350476,0.0,0.0,0.4369536221046487,0.7470017431679975,0.8975844622863978,0.5952982468382954,0.010997571676762423,0.31361626669736276,0.0,0.0,0.6525928893616059,0.4179909460569132,1.00000015258789
295,0.25244616125932695,0.820019363822223,0.25305689124288566,0.4741911088455941,0.0,0.0,0.5317032022157763,0.884819468973069,0.9067527398457956,0.6149761313680182,0.2246751967914829,0.06195700072649242,0.0,0.0,0.6228438915032516,0.5835112377532983,0.25000015258789005
296,0.017476935600036353,0.8819785578015614,0.17420460675591296,0.0008356193617383342,0.0,0.0,0.4776524082008947,0.8441965601835837,0.6950368087619949,0.9499202599722185,0.7801110440846201,0.9395670766186816,0.0,0.0,0.96416352899524,0.4306127384915123,0.25000015258789005
297,0.2196577924022063,0.4298949189015654,0.28777946960035183,0.10588125446768756,0.0,0.0,0.682896437365516,0.40910261724254704,0.7419902818122897,0.179557799702865,0.6175147374691328,0.9105494070825344,0.0,0.0,0.6671073846126733,0.25985711267619993,0.7500001525878901
298,0.41672150613461845,0.4808847783665939,0.4135873870331684,0.3130086363509412,0.0,0.0,0.4298663444950653,0.5877312930686273,0.6023882688696373,0.010142193788153089,0.7058280303266365,0.531189003881609,0.0,0.0,0.3782283252709806,0.5726966980261389,0.7500001525878901
299,0.29798895787216273,0.19139400473367377,0.5852631485665866,0.276088606536691,0.0,0.0,0.4106103949206787,0.7824892974280444,0.3476525967794486,0.7388122238170576,0.23189836316986942,0.2596770686292467,0.0,0.0,0.9306177347386888,0.7360495812529656,1.00000015258789
300,0.8140603122406744,0.12491706178191385,0.07381678730686718,0.3889313409292348,0.0,0.0,0.5095004983720235,0.7046058221720896,0.878673388594154,0.33474519592418034,0.17588389149669456,0.2448200976336669,0.0,0.0,0.9983070078147872,0.9673314708347414,1.525878900565658e-07
301,0.723381461819231,0.5703124018794239,0.23227558589269431,0.046967645606565786,0.0,0.0,0.40880122418200787,0.6718416818850008,0.1992003646260897,0.9385094777192801,0.018749333117413582,0.9262302874658987,0.0,0.0,0.377651766052715,0.6516356242128112,0.25000015258789005
302,0.010291464339780843,0.9896569315453068,0.7328843728123596,0.08813798078918375,0.0,0.0,0.47389376485289975,0.8427809445696193,0.7852562285246566,0.9331695521395504,0.3244609053547144,0.4221375927707086,0.0,0.0,0.9811158266278043,0.33806816642498294,0.5000001525878901
303,0.2823574853818624,0.4357779948040121,0.35091532604631087,0.5321440459800185,0.0,0.0,0.5949848471772098,0.4876612125670012,0.5249061851524699,0.43504044690970284,0.8497355951694939,0.9545208566660273,0.0,0.0,0.09334299012672397,0.7969371348666981,1.00000015258789
304,0.28962179874281974,0.5306081874662232,0.005433638682112256,0.16333692352389204,0.0,0.0,0.5844109304953103,0.7944338620811857,0.6995575173742383,0.4323715196310935,0.028084239971637198,0.2872457152096176,0.0,0.0,0.7015572030753339,0.05749238341315182,0.25000015258789005
305,0.4672496753332871,0.9184935559011056,0.022698754975703506,0.4183266288546826,0.0,0.0,0.6080331896488735,0.8187207390929895,0.6076813313624967,0.3834741173970447,0.3589407004110962,0.00985710320960779,0.0,0.0,0.7049386900607739,0.6440100630190151,0.5000001525878901
306,0.022623546767121392,0.42260919671447034,0.21946786833798546,0.05218846452662518,0.0,0.0,0.7066251765631031,0.6439604414534427,0.7160754938562203,0.7091766719427925,0.05476311470534459,0.3285186834172694,0.0,0.0,0.38875564193883433,0.2851683523050454,0.25000015258789005
307,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.25000015258789005
308,0.4618804916062848,0.35498325553841653,0.7129891834030183,0.5729558583411726,0.0,0.0,0.43249011184263986,0.6680130645181691,0.6526371224373608,0.40664746597101264,0.26359471476250934,0.5337714051381977,0.0,0.0,0.43060271145329804,0.2544271788934338,1.525878900565658e-07
309,0.20544598961434737,0.42108858964545154,0.005167576748407917,0.9894303622014454,0.0,0.0,0.770287080188845,0.39697616435718136,0.9746772641507225,0.24433795475920692,0.8837008991034752,0.35597829007117743,0.0,0.0,0.8396624338776755,0.43362626730387555,1.525878900565658e-07
310,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,1.00000015258789
311,0.014274044042678348,0.9685678661035517,0.05342427951283368,0.7482343594589574,0.0,0.0,0.6728916002583711,0.6832278146418784,0.3251694807357992,0.5601004222807632,0.9639838218711383,0.9275361872481614,0.0,0.0,0.6902716793413781,0.3559643207847756,0.5000001525878901
312,0.2196577924022063,0.4298949189015654,0.28777946960035183,0.10588125446768756,0.0,0.0,0.682896437365516,0.40910261724254704,0.7419902818122897,0.179557799702865,0.6175147374691328,0.9105494070825344,0.0,0.0,0.6671073846126733,0.25985711267619993,1.00000015258789
313,0.42503751247167143,0.744504663944167,0.19480950343183276,0.1363714760933321,0.0,0.0,0.625768208133206,0.4460928671063573,0.2510107615358314,0.152484506875496,0.6675227818159541,0.9618005787766962,0.0,0.0,0.9917090016292243,0.5128423718834831,0.7500001525878901
314,0.15109500726812566,0.7817368416829489,0.018377029684577738,0.860425071188326,0.0,0.0,0.6522289047900991,0.4847212323606261,0.8759070109664792,0.43751204038570246,0.9796196732090113,0.742273564580289,0.0,0.0,0.75596264736073,0.6796751361472904,0.5000001525878901
315,0.7009301357451524,0.7392356254138431,0.049107483461338274,0.8496046560816893,0.0,0.0,0.4576843693852466,0.8009941477904328,0.964103915699062,0.5549396447262517,0.6223375091874553,0.9967189069346937,0.0,0.0,0.2813654841330805,0.07473604096932113,1.525878900565658e-07
316,0.7623901433465523,0.20172192181572404,0.18061849379116146,0.07380640526304347,0.0,0.0,0.6041218239836964,0.5082698964024273,0.45816805345382927,0.3963238692937855,0.753016252069297,0.9290533117952618,0.0,0.0,0.37929136198284086,0.9441344680669442,1.00000015258789
317,0.19295272530538493,0.4320187320806117,0.6845448682779508,0.19054555577585286,0.0,0.0,0.7205721288783444,0.48027502995038457,0.2804801217569113,0.09586203428698549,0.9238334960979969,0.04984072980797738,0.0,0.0,0.23019732888058708,0.6499590627836637,1.00000015258789
318,0.06290348096795503,0.515894205941417,0.3959027875866108,0.7462724781833987,0.0,0.0,0.53876989774418,0.633343984631846,0.6969177122755533,0.33710979963392285,0.08235109212758997,0.11482657067460193,0.0,0.0,0.7228468895321781,0.04489328227055717,0.25000015258789005
319,0.3126806971537587,0.9624886711329221,0.49825158960664107,0.07339781136989373,0.0,0.0,0.45640027642640374,0.8282861325874074,0.06716500812536448,0.5085428933247479,0.19828550362574657,0.9061677801748236,0.0,0.0,0.37850670544948606,0.7704114246106135,1.525878900565658e-07
320,0.08659313635597259,0.9491339494685429,0.3251218089095087,0.5319174651078001,0.0,0.0,0.46282324856588886,0.8204716972492525,0.6608478328991164,0.007722429986168394,0.40309562586620795,0.33001632616945525,0.0,0.0,0.41151479115126316,0.7581092840485552,1.00000015258789
321,0.35199972773677246,0.836534476086404,0.32552899910471667,0.30460706949595406,0.0,0.0,0.37573075507988846,0.9594473650946194,0.24507885548142944,0.608047373061876,0.17923583033342444,0.7309658114521356,0.0,0.0,0.720256065761541,0.2705493652593333,1.00000015258789
322,0.5833178580482017,0.5121356262556658,0.3351045192022532,0.5091205644551802,0.0,0.0,0.5874064799715031,0.6402704279704906,0.8422918096098879,0.7362364423061385,0.1099694440186977,0.5721997076944061,0.0,0.0,0.6562235425000711,0.3938081209014319,0.7500001525878901
323,0.5179499019243857,0.6914278704353093,0.04968590472508971,0.7294984832087076,0.0,0.0,0.6692884719997487,0.49714651513721303,0.41491329315257885,0.7707148061683796,0.1558127903813267,0.9498764554549503,0.0,0.0,0.8933909671722753,0.5801952284518286,0.5000001525878901
324,0.5877215214726377,0.0008734063192354647,0.35813688195663496,0.3591956853313925,0.0,0.0,0.5246494576259216,0.8237307538931858,0.7846424842764754,0.08328814884672543,0.010264222640862197,0.8539169478564623,0.0,0.0,0.9981381317276551,0.3719292914786392,0.25000015258789005
325,0.43365230055514975,0.24982165225639816,0.3075586940849201,0.005366338758519921,0.0,0.0,0.6679115261258377,0.6269013787153076,0.11171966161100269,0.7705496501936153,0.28125438077395565,0.7055778724787528,0.0,0.0,0.17880169623758105,0.9241123223128868,0.7500001525878901
326,0.016604600289305965,0.045235518285793315,0.027023209277749854,0.6220853561903655,0.0,0.0,0.3737944219217647,0.5230587180712231,0.9731107148309737,0.3251332367420041,0.3968110233575869,0.21637517374196416,0.0,0.0,0.6706126805428811,0.8593987990648563,0.25000015258789005
327,0.41505202409192576,0.8484887317415639,0.381338477279905,0.16735054930148172,0.0,0.0,0.5480803511798936,0.6393888552045942,0.9957988387465132,0.0891997371923942,0.8294156446019958,0.04053025116456608,0.0,0.0,0.8508723285683714,0.1945075251017283,0.25000015258789005
328,0.7643807179690547,0.35740561734816007,0.76464614998557,0.7694435159670756,0.0,0.0,0.8384516018891723,0.8864747982386766,0.8496198313993325,0.6044442794225756,0.46671839693912176,0.6966360552295343,0.0,0.0,0.8366853791015962,0.31723703198438274,1.00000015258789
329,0.6293233509715472,0.3259965520969584,0.009126603392207167,0.27708905756576996,0.0,0.0,0.42999036681112285,0.7642902564538872,0.5877023423309797,0.01369306969329629,0.764867374850956,0.9381549841441044,0.0,0.0,0.9906058363188571,0.20963357847581027,0.5000001525878901
330,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,0.7500001525878901
331,0.9990390106669343,0.6936938724392171,0.05605124720926354,0.4753278627817357,0.0,0.0,0.45997492911949006,0.8730617521640104,0.7985218777603422,0.2728675892678474,0.7679511245085148,0.5071971729343295,0.0,0.0,0.8983044759294039,0.9046026265848963,0.7500001525878901
332,0.20287510276940357,0.718482910901536,0.0064078048033539,0.8606257092343796,0.0,0.0,0.5819596358667671,0.6741994277462958,0.31934896134112983,0.38381071173239195,0.6249849396311958,0.9089615266990864,0.0,0.0,0.2996020558542059,0.744208770404609,0.5000001525878901
