,sim_liq_density
1285,3.0557676948187837
1286,5.20351017452944
1287,1.8984090303592305
1288,3.7169486297272187
1289,5.7384350176396275
1290,1.9635011314340718
1291,2.8834373058999354
1292,2.047420076026804
1293,2.6501052023760305
1294,0.43343410621102785
1295,3.2463352604381543
1296,4.260826777795396
1297,1.8195446608462862
1298,2.3323110967850034
1299,4.158391276572891
1300,3.4731407861427077
1301,1.351047292335435
1302,-8.608118819207396
1303,4.408118872294093
1304,7.5043032981585105
1305,2.041789333318558
1306,2.5350975790581414
1307,-14.8447362805397
1308,1.3597839043928066
1309,-0.5014556868443604
1310,-0.1402383949371812
1311,2.271396467699403
1312,1.176077572803209
1313,-15.599459605805523
1314,3.07816481128625
1315,3.925340404206671
1316,6.072973770335071
1317,5.466735918815107
1318,4.951026648026996
1319,4.352774665426964
1320,3.8254840881188716
1321,3.1541760041323177
1322,5.475863264525969
1323,2.4435858093453766
1324,3.2504141856259694
1325,3.4384975368520783
1326,1.9704572370323314
1327,2.1611921268677814
1328,3.2695720237333123
1329,1.8988212417628514
1330,1.8753314629871978
1331,-14.274653870402679
1332,-1.5375837380190953
1333,4.91202124531986
1334,2.4099649729105512
1335,5.818008798503759
1336,4.039445477821208
1337,9.752776735224815
1338,-2.3784686272364657
1339,1.5286985065422638
1340,1.2399289463521994
1341,1.9512582032584653
1342,3.679064262515438
1343,1.1360168668223463
1344,3.1924026502598646
1345,2.5529581241100874
1346,3.227289441097192
1347,2.8373469816524315
1348,1.634549769254776
1349,0.36422776270997786
1350,-8.758279997908966
1351,1.2741876923842255
1352,-13.728666517820383
1353,0.5069323945121271
1354,1.829307388216348
1355,2.01451874908317
1356,1.7210833581740532
1357,5.092336659216253
1358,4.375674874613643
1359,8.551249302194316
1360,5.475631435110459
1361,-11.271464374920008
1362,-0.604864479198232
1363,2.646124742317798
1364,-13.666713440001518
1365,6.710915587076876
1366,-3.590729163861426
1367,3.1783478186352028
1368,1.4671156073241038
1369,3.397236075878814
1370,6.363827494841114
1371,3.489718904359234
1372,-12.780994180027522
1373,2.5051820677435654
1374,3.17821520106327
1375,3.8337263035637514
1376,5.1557337389722315
1377,2.219120246113662
1378,5.189908020762052
1379,0.87928617696921
1380,1.359690917110409
1381,-1.8507309840934598
1382,2.5357759259404737
1383,3.200971317784076
1384,2.1633984430923827
1385,-11.38491554681266
1386,6.887599975839911
1387,1.2792782964141824
1388,6.758733846395977
1389,4.2347632567300035
1390,4.097652251672586
1391,6.56157435576001
1392,2.580948781761298
1393,4.257130767154375
1394,1.8512287778657146
1395,0.17450302717560764
1396,4.326179398437444
1397,2.1893449109056347
1398,4.053066762245537
1399,2.7995846846774293
1400,1.5257834867891154
1401,2.579009314671747
1402,1.4871438397634642
1403,5.932227983239513
1404,2.0062712016336866
1405,4.0264791587972875
1406,2.888628961334506
1407,4.770635821850992
1408,-0.8216742755429004
1409,3.3156012535531194
1410,3.5870612308332928
1411,2.9462771678395967
1412,3.2963621364054414
1413,-0.5348129935211912
1414,1.454973166628471
1415,4.064996348617185
1416,10.221239375701288
1417,4.366239830234266
1418,1.8098380031410133
1419,1.1062495860136918
1420,1.1468615905468165
1421,3.354865612395047
1422,1.094707380860823
1423,2.9826505165056694
1424,4.442400344488727
1425,6.254375773654761
1426,3.9525599279836374
1427,3.6687523950632532
1428,4.696313814676155
1429,1.82708010177377
1430,1.5968781358037833
1431,3.7752454759540277
1432,1.1300693287579295
1433,3.409723967080106
1434,2.176817842499075
1435,3.877752300030292
1436,2.3360392025157557
1437,6.14750055021057
1438,1.288613104162813
1439,5.422280505410021
1440,2.6413437115196206
1441,2.7799872089837496
1442,2.195240914037121
1443,2.852332201411503
1444,5.408269144596091
1445,4.124555693749711
1446,3.6255865489461447
1447,1.401691706608786
1448,1.1004563124487328
1449,2.706486377188118
1450,1.7310474883089637
1451,2.133205422522676
1452,1.68038181018791
1453,2.778010964285473
1454,0.6657409928125343
1455,2.4670788277708056
1456,5.115264088461462
1457,5.465541353381656
1458,-0.09639156121482305
1459,3.030934628128137
1460,2.5470688550165153
1461,4.578922409997092
1462,0.279800101708276
1463,2.552994936721032
1464,1.3196475527842184
1465,1.40159212724192
1466,1.1327576721999446
1467,4.144639717780694
1468,1.160185190826228
1469,-1.6297239764529274
1470,1.503311284729419
1471,3.196106096927723
1472,-1.6700816140310057
1473,2.565497099104614
1474,1.1919693889109868
1475,-0.6655269561913926
1476,0.11623616618258861
1477,3.969814681862918
1478,2.9935820787894936
1479,1.5507840740971748
1480,2.555951014076393
1481,4.186604301373229
1482,3.058995451615334
1483,5.389846123616805
1484,0.22209173222340856
1485,0.9692430372989133
1486,2.5977182532168572
1487,4.9822988783856035
1488,2.37152649141249
1489,2.209372217730783
1490,4.923933353917097
1491,3.700923632122877
1492,2.4654665711419863
1493,4.5806628894748584
1494,-0.8266577902855635
1495,-0.17273144822676714
1496,-0.15677632866238472
1497,-0.6723960034941443
1498,2.731329108380187
1499,0.9215891056170736
1500,2.5095907138289983
1501,4.680990786562447
1502,1.957813558735074
1503,4.326175991554856
1504,5.422834003268338
1505,2.8402458031567113
1506,3.5759066227462215
1507,4.077422447290983
1508,7.19348569862539
1509,5.021760628349244
1510,2.8751868027075593
1511,3.1876293160605953
1512,1.5650029883435685
1513,3.6407316899520863
1514,6.723431542279086
1515,3.4266468143676914
1516,3.6970192454972715
1517,0.7760362207934451
1518,3.1935119522337825
1519,6.313434779575927
1520,6.1483339938673245
1521,3.2478488516469235
1522,-1.560793602109396
1523,6.3190412210217435
1524,2.9966412046204836
1525,-0.09101303865888209
1526,-3.0822569303658445
1527,0.40207090897585973
1528,5.360290917360487
1529,3.5896727113482068
1530,3.1717924495466248
1531,0.2953121456906507
1532,0.5004399769133967
1533,0.5358673984046344
1534,0.711992772570813
1535,1.60142735079843
1536,1.8309163313018197
1537,6.332689412429209
1538,5.087487980797255
1539,4.870749880663342
1540,4.353583490856768
1541,1.815912167564316
1542,3.456459868355217
1543,4.220609913306134
1544,2.3483107488940687
1545,0.7202761603474127
1546,1.369109726294144
1547,0.45049260848528166
1548,6.1230534043683615
1549,3.9073294196199138
1550,6.541266373923537
1551,3.0789795268115805
1552,6.039196958181209
1553,-2.324770656373987
1554,-6.475866741412993
1555,1.23238687833802
1556,2.0057005974133926
1557,-0.26351877508010035
1558,6.631942627070388
1559,0.42705424796849656
1560,1.395452185871917
1561,1.4576088297871808
1562,1.4091713637229268
1563,5.181028068786491
1564,2.5711441528466454
1565,2.2902228114633925
1566,2.7518934134067963
1567,2.184389697401131
1568,7.711988480909921
1569,-0.9779821792388572
1570,2.4248935338008093
1571,1.5692392601706293
1572,-0.1921179791619269
1573,-5.088849950174047
1574,7.3748120427053765
1575,1.12446996942764
1576,-13.391052596610505
1577,3.2972846704309458
1578,3.7626132900518234
1579,3.3217468886173167
1580,-0.8578152930949904
1581,2.176040976039274
1582,0.16368685164940724
1583,3.9489855811647514
1584,4.120212142067731
1585,3.4167311700835783
1586,3.6059013285245665
1587,-0.27166459830455775
1588,2.991784047886347
1589,3.155156581558814
1590,1.5445268014018556
1591,3.677342845634737
1592,6.904801156879319
1593,2.171962782008911
1594,2.2413815909204073
1595,1.0480487411492039
1596,5.118331190909117
1597,2.0618550609121367
1598,1.1674413101615004
1599,-1.2069349257558937
1600,1.0388626208798981
1601,2.8022923901799444
1602,-1.039184964087691
1603,4.830872382127444
1604,2.339115178025787
1605,1.7479993757704404
1606,4.397505491843209
1607,4.609858115415729
1608,0.27673065800111923
1609,-3.248317473014684
1610,3.0558123362592577
1611,2.0982094267084053
1612,2.9166412581349888
1613,2.906259464028648
1614,2.30688206871138
1615,0.712045095053663
1616,-2.900878648827411
1617,2.752413666935871
1618,6.316452575565227
1619,2.930681472444311
1620,1.9425180287530723
1621,1.1813180329976782
1622,2.5090797242204013
1623,2.563306621383854
1624,5.203603729625604
1625,-14.889539015124575
1626,2.9446731095081593
1627,0.19958354982772222
1628,0.05500207573850631
1629,5.35364354882989
1630,4.827357072383646
1631,2.2014056058646863
1632,1.6439890547362939
1633,-8.62090803089519
1634,5.898706348925422
1635,2.0380330605248127
1636,2.348874953542092
1637,2.8511854898443545
1638,1.134294115968208
1639,4.261047742911212
1640,0.9984172813544011
1641,0.7590501789450459
1642,2.8237946496538404
1643,-0.9360394234186475
1644,-19.13608074684327
1645,4.688536615370534
1646,4.767511181589936
1647,-3.000154003927396
1648,1.048284442198975
1649,4.495120197802826
1650,1.8106410201471241
1651,2.5073162385622783
1652,0.6169159335716182
1653,3.2769858163952117
1654,2.3061504212286525
1655,1.3309047484843712
1656,4.066729870431767
1657,-5.619891602446457
1658,1.4273244223142918
1659,3.356913961663304
1660,1.6724055941019942
1661,1.1407420574147227
1662,7.205691707238825
1663,-5.5073287635227715
1664,3.2322427936504186
1665,5.919642783926411
1666,6.13152682113339
1667,3.633521678261319
1668,3.071348683448625
1669,6.823155985564375
1670,0.18357569164301268
1671,2.1788628607228713
1672,1.3734800488395316
1673,1.331349998093059
1674,1.602205506506616
1675,1.5906767344273482
1676,3.316294062185358
1677,2.81360196864455
1678,0.4688559506821418
1679,3.133325694034343
1680,4.756870147441929
1681,2.3650550459763
1682,1.493610740744971
1683,4.948763721547797
1684,6.179801427708986
1685,-4.979192275934453
1686,4.261279811508543
1687,-13.322263433855811
1688,2.121190333509674
1689,3.213539873542312
1690,3.3217350034195894
1691,3.114843595144044
1692,2.8163781307080455
1693,2.2666433433921473
1694,3.7748523660388353
1695,2.205430088990867
1696,5.372534666143659
1697,5.335972321054606
1698,0.025810888664728075
1699,3.2055893588075643
1700,2.9897357472322863
1701,1.2767558343190102
1702,5.644294396588775
1703,2.476663133276981
1704,-4.603318769564919
1705,4.995563367696365
1706,4.566072179719727
1707,1.5313778796935182
1708,1.8672933979813113
1709,4.321575727769184
1710,2.2403796835309064
1711,1.4751013245677556
1712,1.143088905601756
1713,6.933106239458707
1714,2.9096835132661596
1715,-14.031654369995179
1716,6.099993775633277
1717,5.9689380726925645
1718,-0.560378014936261
1719,2.920634462889859
1720,1.6609575701960861
1721,3.8198033058502467
1722,5.449490139115713
1723,5.131130372395465
1724,3.0321427822006037
1725,0.27403838653237445
1726,7.923229933778975
1727,3.5604249217980923
1728,3.947896835215887
1729,0.8556333520263999
1730,4.696065800623756
1731,1.5285511452580962
1732,-1.2652310641600626
1733,-8.947876973401495
1734,-0.41642326334631574
1735,3.439206773192173
1736,-7.312770209955691
1737,4.747500257747583
1738,7.801308825897463
1739,4.530826653090266
1740,5.669197932467959
1741,2.436509132772025
1742,1.9758902638760643
1743,3.688075132510768
1744,1.8610242420328464
1745,2.554910450625775
1746,2.1546190719360547
1747,-0.46571800179980777
1748,3.9914091080116547
1749,2.935531183428758
1750,3.411275893496327
1751,3.0944156140353893
1752,2.732797011971064
1753,5.081143929824176
1754,6.065025612416366
1755,0.08044366183027805
1756,0.6488639439831952
1757,4.192393854980196
1758,3.208341985768292
1759,3.698310990701055
1760,2.350865290522431
1761,1.143014955637049
1762,2.7933468498807454
1763,0.8587326215127958
1764,4.68812631547695
1765,1.3374438318185478
1766,6.807885740796064
1767,4.395880097715069
1768,2.208168946467778
1769,6.574127405535485
1770,-1.9691918368316172
1771,0.03734454744260237
1772,4.550678377120358
1773,2.3463797115054508
1774,4.034143724853128
1775,0.5093562903601967
1776,0.9176172094349493
1777,2.815572955231796
1778,4.4529273122405675
1779,-0.693992747567561
1780,4.083920037439776
1781,1.1329179356907289
1782,2.171131162356644
1783,3.1656621571215022
1784,1.0006324803642033
1785,0.03140949155818066
1786,3.1966953378847633
1787,6.78030837378353
1788,2.4939897758792235
1789,4.034821342522572
1790,1.6613927702789486
1791,1.6306132933731372
1792,2.9519632996139387
1793,2.757948841920396
1794,2.9940163921494882
1795,0.17325878970507652
1796,3.131562616735436
1797,3.723955315475685
1798,5.482351641313043
1799,4.021634400626748
1800,0.6003305407273589
1801,5.9481909646910625
1802,3.3643322307200223
1803,1.4845931036540807
1804,4.727113097003891
1805,-1.9076668721186676
1806,-3.9065697586950368
1807,6.777262272666935
1808,2.7635547602774984
1809,4.420359898682505
1810,4.645306374894341
1811,3.4018673185723527
1812,0.634062283635854
1813,4.267360647743584
1814,3.2737929023625383
1815,0.00856898643331296
1816,-0.4166218756565303
1817,6.271972493374414
1818,0.6335471229295518
1819,3.2590323210076675
1820,2.448725889011091
1821,4.377000787816319
1822,1.990776967946793
1823,3.3042786562078175
1824,6.863519137936429
1825,5.683637452085151
1826,1.3526649043036705
1827,3.447686910383138
1828,3.042501389281798
1829,5.255848297538475
1830,4.86365155132875
1831,1.9945538259341125
1832,2.532431469803103
1833,0.3553508598165684
1834,5.510333293671284
1835,4.271534092533139
1836,2.6204380065218422
1837,7.2308191503647485
1838,4.435330259999843
1839,-8.502744043638947
1840,3.2002240612564954
1841,2.4307719172044577
1842,2.3942902463951827
1843,3.746682417301975
1844,1.9709512758443768
1845,2.3862865866254466
1846,5.001400077069828
1847,-0.11356442351495005
1848,-0.4924732678189156
1849,3.8387787454527853
1850,2.092753323679889
1851,3.886714077469695
1852,4.46634288473805
1853,2.9001776555097596
1854,4.060172342873042
1855,3.6232590608750392
1856,3.468346627568052
1857,5.55668457501373
1858,3.619853959505104
1859,2.829756608632255
1860,1.4469540553238691
1861,0.660455823117717
1862,3.3488630119519063
1863,-10.821850773257049
1864,3.4948031652093876
1865,0.1990476969766367
1866,6.185513830592825
1867,4.72608225833629
1868,2.814099682689525
1869,4.383648642488838
1870,0.7429052481838249
1871,2.5312427905760533
1872,6.9715609833763565
1873,4.92094871669607
1874,3.0494157508454545
1875,1.0399860754174635
1876,-0.3202329862777166
1877,2.70679912978807
1878,2.6160295801725626
1879,1.7449192174953074
1880,5.459598373383901
1881,8.62983763643444
1882,0.27593738522371947
1883,4.366006872969495
1884,2.113703347319905
1885,-8.706305855191127
1886,3.5871755558569567
1887,3.6935572460767108
1888,2.5608449581420984
1889,1.7669358170679395
1890,2.0068686175532964
1891,3.432258959230545
1892,-11.71920023882247
1893,3.654271148912563
1894,1.207671030187763
1895,-4.701536999331254
1896,5.547937596465994
1897,2.919661348714157
1898,4.64222634107155
1899,4.297168999766439
1900,3.275235441012462
1901,1.1409793218969277
1902,2.8131927538197385
1903,3.48684313181579
1904,8.558299775718035
1905,2.6968307410499133
1906,4.655918337755382
1907,4.592349399051483
1908,9.096548734787548
1909,2.659373128663512
1910,1.676399810032074
1911,0.48710799749179395
1912,2.696696186688568
1913,3.795340020096208
1914,3.2994484570155778
1915,1.4959431271820802
1916,2.4930656823104296
1917,1.7716569279572973
1918,1.4843561716929556
1919,7.958668272073229
1920,0.5784995268059836
1921,3.0943690416392013
1922,0.8234329367285738
1923,3.953048560897498
1924,2.2534774650535505
1925,-16.793186492078426
1926,3.0223368718158463
1927,3.05832002936282
1928,4.326930923291105
1929,3.8828088624582526
1930,-10.937947713254413
1931,-0.9934621981359371
1932,5.090536263718801
1933,3.3821621002166435
1934,1.300244178003716
1935,1.5862813347370266
1936,3.9789255240277877
1937,-9.659961960289055
1938,4.041896980696776
1939,3.115870824694017
1940,0.3857810048595974
1941,1.32427528747764
1942,5.728545875868572
1943,4.413565231093916
1944,5.737795556277417
1945,1.9962136797462984
1946,2.8414920124188914
1947,5.7104010019626195
1948,0.623068294895459
1949,4.204195926325537
1950,2.2032568712529264
1951,-14.781886617006597
1952,-2.053156519601002
1953,3.0006263083063565
1954,2.0697978732142595
1955,-0.19629762906698328
1956,1.9829274034991298
1957,2.558172472649601
1958,4.062387598275311
1959,5.598462548167838
1960,3.5831762646052088
1961,2.090205763049534
1962,6.22437740236632
1963,3.3847828582640043
1964,4.469802696519962
1965,2.509488964324588
1966,1.751673158058183
1967,4.0093639743194265
1968,3.6764719573825255
1969,2.461066160300726
1970,4.097694880485503
1971,2.6698307881337318
1972,2.119181180892361
1973,4.759603005927514
1974,6.6635420270538015
1975,3.5246545291249896
1976,2.307979415483134
1977,5.963628761189878
1978,2.3696844277185614
1979,2.6338556810969957
1980,5.389362223780699
1981,2.890744400132651
1982,2.938634781522828
1983,-0.7056432029146316
1984,5.177103285590382
1985,-6.218333771544906
1986,3.313880274200144
1987,2.8432891624328693
1988,4.330341381945028
1989,5.885741420267396
1990,4.1833977714775905
1991,2.8619516005307912
1992,3.3234205041350484
1993,2.9150098786274907
1994,1.857683083882282
1995,3.484935322288244
1996,3.4795648074620606
1997,-0.7236731625929135
1998,3.973230009714343
1999,2.289684798197596
2000,2.120682888847975
2001,2.0643389213940786
2002,1.133572204935912
2003,3.1732260548525697
2004,3.324505920984023
2005,0.49210171732570684
2006,0.5232462284783942
2007,-2.9247123691242036
2008,6.676403240249474
2009,5.021629406976914
2010,3.5423291151686733
2011,5.4710120212221796
2012,4.062004691506788
2013,1.9581060994984494
2014,2.0598567414814246
2015,4.851206670075633
2016,-18.06939681293406
2017,4.52502114819453
2018,5.2673414237473954
2019,-9.626106290081635
2020,3.3719328263325536
2021,1.6041802577769144
2022,2.1684131953704298
2023,3.4273557843020077
2024,2.6139258787849995
2025,2.2471399750518564
2026,-0.18189412089885593
2027,1.9968298549104144
2028,2.377494326874462
2029,4.518745256263579
2030,0.0852121812799316
2031,4.386124061602432
2032,3.101115433390304
2033,0.7959517013644005
2034,1.4038061847904912
2035,0.875923142432124
2036,1.2511791396640963
2037,0.8198804546288031
2038,3.897641369482876
2039,0.06261427069730927
2040,5.186359641700102
2041,6.613521834565677
2042,6.686703360568243
2043,2.8840012402530535
2044,3.109346854539937
2045,0.7128274626954708
2046,2.7248203136323603
2047,0.1259408657081999
2048,6.32121908627646
2049,0.7586266268226519
2050,0.3720093547940117
2051,4.279040880255698
2052,0.8811557951873129
2053,-5.043889209741475
2054,-0.5878560359300433
2055,2.494795083586067
2056,2.8537300247273714
2057,-0.7312638409102225
2058,4.189745285725725
2059,3.8645730352877092
2060,-2.8328855872238283
2061,-1.0625020963655043
2062,0.4394415661288365
2063,3.6732023884914895
2064,3.3274410203431364
2065,2.429896431994221
2066,5.680474813026849
2067,6.313555478892487
2068,1.7354436386024144
2069,1.8271697871802348
2070,4.541680174038968
2071,-1.031579258151273
2072,4.760500351967721
2073,1.0211217911932589
2074,4.915799398389263
2075,4.404451330124071
2076,1.6129250059055018
2077,0.9500210420697534
2078,6.006747280418534
2079,4.577803330736825
2080,0.8956220351091342
2081,6.486854830335019
2082,1.7358608339330266
2083,3.6095518285033505
2084,4.6089359644700565
2085,3.1503355704489167
2086,4.04436477516046
2087,1.7194299972733877
2088,9.935053060903261
2089,1.0524345113403215
2090,3.053373710310932
2091,3.1661517545409383
2092,0.8344848735861575
2093,3.104928823970829
2094,5.226452246369364
2095,0.9579961497520845
2096,2.9551339619585306
2097,6.81878458961763
2098,1.745235664773866
2099,-0.17146293866230836
2100,3.1076741840821036
2101,3.1997018067672602
2102,2.229007550268253
2103,1.4312046963005385
2104,6.788576308080692
2105,3.0897754866120684
2106,1.7411538324573552
2107,5.034814888502405
2108,5.7087500114899665
2109,2.7856090805741918
2110,2.870849953950402
2111,1.2651674709628764
2112,-0.371685973187071
2113,3.2636324253387796
2114,2.585828435199046
2115,1.2174321357883693
2116,-6.803385178885027
2117,0.8615489408436664
2118,4.914023288597689
2119,1.6037986208110895
2120,2.44423281368567
2121,4.774762079760958
2122,0.8014181242136557
2123,5.173667835352494
2124,5.558702242892963
2125,1.522490557806422
2126,4.369676544441146
2127,3.0433549533804607
2128,1.6293661682195875
2129,1.2669653074092448
2130,1.4125454297925184
2131,-10.891304317008917
2132,0.5782031474659834
2133,3.7145869756017933
2134,6.318680427877
2135,3.987509378625668
2136,5.29621025205683
2137,7.027003126450655
2138,2.9787678059761085
2139,1.049308441822016
2140,3.57375934554128
2141,2.7368407113151627
2142,4.398263122639415
2143,3.9913319436765566
2144,2.1444947949844124
2145,0.8418065345754348
2146,4.051645061582987
2147,1.5251894952532163
2148,1.4943025615368217
2149,-11.043073990573113
2150,8.33148998752111
2151,3.961598072485394
2152,4.86155884452691
2153,-1.6306685404857966
2154,2.173986699728699
2155,7.405539156292412
2156,1.3465531825000019
2157,1.3926160338951652
2158,3.121743450232724
2159,3.0507338352186095
2160,1.553418014368909
2161,1.7943790205772208
2162,3.85135864581893
2163,-11.384632905843398
2164,6.5133139950873105
2165,7.2570589484358585
2166,3.9890012081774047
2167,4.194552142327403
2168,6.495204897337728
2169,5.790600223855908
2170,3.9368191017233323
2171,4.434948035774576
2172,2.1933142227572913
2173,5.921604356861471
2174,1.3050715770184784
2175,2.9707902306373803
2176,7.241231581135052
2177,0.32769877473509346
2178,6.3699557396364614
2179,2.2553721818068366
2180,6.094755436962165
2181,3.1945359557459496
2182,2.0740810227346405
2183,0.7760457977893167
2184,6.570482276452658
2185,1.7246731370821282
2186,4.393108697897857
2187,2.809422513196272
2188,2.3700478440851267
2189,5.796662503081484
2190,3.7677372006371797
2191,5.190134947922403
2192,3.154918377850418
2193,-0.04363236929633318
2194,4.2917061140858115
2195,-15.890658566914789
2196,6.946446559131129
2197,0.9417805164541937
2198,6.7233728202239655
2199,3.3798799030716213
2200,4.2973926600530765
2201,3.221247937632833
2202,-0.5900399954598986
2203,4.579597079701913
2204,-4.282075753438455
2205,5.249708148099733
2206,5.353353152924675
2207,0.7789681816203028
2208,3.471374793936834
2209,3.1308657731252403
2210,-1.9608739465904919
2211,2.688039788048418
2212,2.2282243970211066
2213,2.817779567030686
2214,2.319371140265266
2215,4.712400247007544
2216,1.6323309572382012
2217,3.9807096609947856
2218,5.0718199552621455
2219,9.517812618264355
2220,0.37560245307914214
2221,2.0319892235792136
2222,1.0137914263189904
2223,1.1416559011672234
2224,1.9608039382644928
2225,5.075790249120492
2226,2.0712919351297163
2227,1.4906272255394883
2228,-13.01342689765971
2229,1.3508280909425114
2230,3.150576691008851
2231,2.8519169934290636
2232,7.945422518672171
2233,4.323698964283777
2234,1.847949460856841
2235,4.668223313196863
2236,1.6375398726555914
2237,3.845321445682861
2238,-13.110865294528235
2239,3.13522075108698
2240,-1.2164089878859867
2241,2.6005620103978404
2242,2.3456364510644825
2243,1.0252341357213997
2244,4.823062669650042
2245,0.7742322142337841
2246,4.120639305252326
2247,0.9335952982328964
2248,8.940921439506138
2249,6.03464568388938
2250,3.7845874260997876
2251,5.224204557522575
2252,2.0743768750967915
2253,1.0620458521711016
2254,2.436965299183729
2255,-0.3131769065653451
2256,2.1543023699191237
2257,3.6813974287241966
2258,2.605926207323596
2259,4.3799038776466785
2260,2.694416906395075
2261,1.7185298802242142
2262,1.0526115525611468
2263,3.518376270655152
2264,3.355527932150468
2265,1.5681018358587708
2266,-0.30528830297672505
2267,0.3220896808989539
2268,4.988745985612583
2269,-10.008272777242988
2270,6.441554766729572
2271,3.618387228488541
2272,2.569893078276108
2273,0.624110680406
2274,7.256422401980606
2275,1.2702032479067955
2276,3.400119574189686
2277,6.69696249523379
2278,2.5652140439424334
2279,2.3037943246776926
2280,5.456147034083422
2281,2.5413242403688736
2282,3.9235083842048604
2283,-0.20876655489959384
2284,4.596582213437196
2285,1.7710898297925572
2286,-8.291647826641572
2287,3.575526838953403
2288,6.204015783519246
2289,0.5999327988519236
2290,-15.109915142780105
2291,1.5265195989992644
2292,4.384853097993554
2293,-1.0264538424705227
2294,5.544771140221316
2295,6.170771812081129
2296,1.8847665326459586
2297,3.6223740608950976
2298,3.506110606594104
2299,1.5210844506321837
2300,3.8918257489460135
2301,3.715769165806458
2302,2.7295591239768457
2303,-0.08762327409432337
2304,5.294084026741699
2305,5.624376998674075
2306,2.31632646840592
2307,5.554587771007767
2308,4.358170516025591
2309,3.0175328562275534
2310,4.778918643758388
2311,3.405706321053932
2312,3.8047037552338128
2313,6.169124806027672
2314,-0.9187170938675466
2315,1.584519416400464
2316,2.1524164931705583
2317,2.2364063775372096
2318,2.122320191508646
2319,5.300338405920292
2320,2.296547722056698
2321,-13.240693682598744
2322,3.0556401409011222
2323,4.5405994260970175
2324,2.4972992881351885
2325,-9.304026488558836
2326,2.4173767685014256
2327,8.129528606709334
2328,3.5229383236856946
2329,3.001912002015491
2330,5.18533453561805
2331,0.8661491268466214
2332,5.896331516464758
2333,2.7068805060567804
2334,-2.453948200555301
2335,1.496327523489456
2336,3.441283396474642
2337,2.7613489340839554
2338,4.162337236111152
2339,1.896378318319934
2340,2.718969651985717
2341,0.9810516112786078
2342,4.8212560126446204
2343,1.4877881742123205
2344,3.336025084954318
2345,1.2997441207546672
2346,0.8166886587225572
2347,3.5650563531147017
2348,3.113966367601164
2349,2.476496089078658
2350,17.485513693111894
2351,2.7902583377428147
2352,4.949452187960382
2353,-1.4633233133584511
2354,1.8221792856058483
2355,1.451634518914802
2356,3.5933837087724108
2357,1.9542908499112104
2358,5.109021263904088
2359,3.976360822033246
2360,0.25680110653835064
2361,7.250513185511663
2362,2.585257690969878
2363,3.9499232692062693
2364,3.720964261181272
2365,3.866885849651017
2366,2.082345610430808
2367,3.6682670387459497
2368,2.203017953888192
2369,3.3518190562496115
2370,2.402015640472951
2371,5.1563322224595
2372,2.578101744094622
2373,3.620561476847359
2374,-0.6193367861712447
2375,2.434638563660325
2376,4.896183221788099
2377,-2.4348585662151288
2378,1.0440483376047358
2379,0.04226953458691351
2380,1.673214956232481
2381,3.2749258347230366
2382,4.744149172578962
2383,-2.885902910780399
2384,-11.653691221462479
2385,1.7421120609673946
2386,5.064959572953023
2387,4.768803708509932
2388,2.8816559613321435
2389,4.561934192177449
2390,3.5283165701130144
2391,1.0193159781302161
2392,5.636459157771288
2393,3.413120183720268
2394,-19.10364120027826
2395,0.6977665078585509
2396,1.5418320000505474
2397,2.0095312732561217
2398,3.917586644719987
2399,0.22418272391654312
2400,5.005345830483914
2401,2.755624008184186
2402,2.9518212683898204
2403,4.7067610318178765
2404,2.3814232889465465
2405,-0.4550817960133774
2406,7.280085828706466
2407,-2.1167188001051316
2408,2.6021915503442923
2409,5.037734213528416
2410,0.3898793232209864
2411,1.2883279274772843
2412,4.241714596192853
2413,3.9836728418559226
2414,4.421152296404452
2415,3.9271874809961016
2416,2.4244467499282165
2417,3.238381626616837
2418,2.7163680557083794
2419,3.4413935173429637
2420,4.668362762035086
2421,2.576007125782737
2422,-15.21058406939871
2423,-4.735305445954912
2424,0.31469446080306235
2425,-9.486657603529283
2426,4.436863522455371
2427,1.687707492543184
2428,-0.059967776296561845
2429,6.291896477539884
2430,6.133260045429111
2431,-1.101919321562732
2432,3.758738863380623
2433,2.8369319817387395
2434,1.7673558514673826
2435,1.5721516489236855
2436,3.4928148525240115
2437,2.8451401769718814
2438,-4.712418527888407
2439,3.3252937664730067
2440,3.3417517279073645
2441,2.78318019302086
2442,4.2565075020964525
2443,-6.502651769040611
2444,3.573836389313181
2445,6.115049114558702
2446,6.06005549963422
2447,2.855971238163754
2448,0.9125845204645257
2449,-1.170004143426494
2450,-0.19290439733823353
2451,0.7430193087462824
2452,2.3249765880369866
2453,0.9663166457139176
2454,7.1334436437321855
2455,1.7281279143782886
2456,4.421224785998818
2457,3.0258206095586178
2458,2.389849468273227
2459,2.0771363177672852
2460,5.442244886024697
2461,0.6376269231728287
2462,3.369625258412871
2463,1.1071359783041013
2464,2.949746782187241
2465,1.747605248846341
2466,-0.2698233241051123
2467,2.9939350547721224
2468,-2.5055001873503486
2469,2.438459409713374
2470,2.931359057056099
2471,5.016928200682438
2472,5.022825741966965
2473,4.9008771806787985
2474,0.1438270771090867
2475,2.528168775190256
2476,2.6126107520993003
2477,1.1407967600484283
2478,7.219887354732792
2479,3.44812803167461
2480,2.0544514013924693
2481,5.545805689124075
2482,7.092438315381414
2483,0.23632892735065616
2484,3.6626144099283486
2485,1.7051926679709648
2486,3.8320190684152173
2487,6.498953302410599
2488,1.3966545820794514
2489,-1.8593046958262562
