,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
189,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,1.00000017438616
190,0.5700499343398315,0.6983130741381692,0.0,0.5356543764578061,0.7982203012011048,0.0437686956147682,0.0,0.9574155791205576,1.7438616006464665e-07
191,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,0.14285731724330292
192,0.5441787331685174,0.9130383760244037,0.0,0.41709866878125934,0.4811440255892985,0.4665486503333217,0.0,0.7699964036489946,0.14285731724330292
193,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.14285731724330292
194,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.4285716029575886
195,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.4285716029575886
196,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,0.4285716029575886
197,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,1.7438616006464665e-07
198,0.03243652528607477,0.034380993864402784,0.0,0.6525123967113197,0.19604536948463697,0.0133692483831194,0.0,0.8395163571526134,0.14285731724330292
199,0.6604853414945782,0.822332857519146,0.0,0.47702537139159246,0.7505445537702441,0.8048446392186642,0.0,0.7399388048903449,0.14285731724330292
200,0.5922040343358269,0.24657543683614985,0.0,0.5615600919159224,0.321400681119092,0.31899873836524256,0.0,0.5207382112851447,1.7438616006464665e-07
201,0.08430672475217367,0.17192301942256147,0.0,0.6405601896461229,0.48084487578199736,0.275640088431544,0.0,0.5420546616636812,0.14285731724330292
202,0.6563655953978069,0.23101997852650677,0.0,0.5773577005189309,0.71905865825658,0.2013380546515954,0.0,0.9027459523883788,0.14285731724330292
203,0.8659832570407598,0.24246232473940127,0.0,0.5815995348907207,0.3420505023600121,0.3267513914282978,0.0,0.004949431312471807,0.14285731724330292
204,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,1.00000017438616
205,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,1.7438616006464665e-07
206,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632979,1.00000017438616
207,0.681095357486498,0.16502409126268697,0.0,0.6106254869941323,0.8971398855751729,0.09059475387420557,0.0,0.2931677010060784,1.00000017438616
208,0.576006434121313,0.04170332608810001,0.0,0.6921459947829016,0.9157642851578705,0.5471116818714978,0.0,0.7432505388430983,0.7142858886718744
209,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.14285731724330292
210,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.7142858886718744
211,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.4285716029575886
212,0.25093705690252255,0.4286673757665077,0.0,0.50038080141376,0.17014121666605073,0.394217743703903,0.0,0.7193142572232674,0.4285716029575886
213,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,0.14285731724330292
214,0.2736266022620214,0.07629604712869258,0.0,0.6851905903058441,0.42806084833856156,0.2603813234213504,0.0,0.1266188809353285,1.7438616006464665e-07
215,0.5888605929750955,0.7464261323466261,0.0,0.5016402113121934,0.6113566452697108,0.20459723005159616,0.0,0.9928718435186137,1.7438616006464665e-07
216,0.3705791604807153,0.4074824674336436,0.0,0.6500861562963547,0.5913757756912397,0.7443818978316216,0.0,0.8070483726451027,0.4285716029575886
217,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.14285731724330292
218,0.1930482648777718,0.8360901019073136,0.0,0.4340901605445967,0.4733215920849422,0.08106311963375448,0.0,0.7387244584549564,0.7142858886718744
219,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,1.00000017438616
220,0.5441787331685174,0.9130383760244037,0.0,0.41709866878125934,0.4811440255892985,0.4665486503333217,0.0,0.7699964036489946,1.7438616006464665e-07
221,0.7604315383939385,0.05193126540969077,0.0,0.6276417282405737,0.8183363062056744,0.41571560542755226,0.0,0.7463930077450504,1.00000017438616
222,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,1.00000017438616
223,0.9985209590195941,0.27225070655712447,0.0,0.5059832318056009,0.809046811323342,0.6166188808614269,0.0,0.30532260888002094,0.14285731724330292
224,0.28103725261916335,0.7437791874738736,0.0,0.439605629741902,0.08566610083922858,0.35369336734884965,0.0,0.794021027982372,1.00000017438616
225,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.7142858886718744
226,0.5123424284206484,0.5603420521280535,0.0,0.5596218829828957,0.9911667778790635,0.9094519718881925,0.0,0.4636694118003979,1.00000017438616
227,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.14285731724330292
228,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,0.14285731724330292
229,0.19876014568611214,0.494358769575885,0.0,0.5610652789525443,0.319756765560859,0.0021718159022450193,0.0,0.7515614640264845,0.7142858886718744
230,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,1.7438616006464665e-07
231,0.1705588833314441,0.24592450560348442,0.0,0.6930167725114871,0.9637690305168608,0.942555610394054,0.0,0.8147148223760677,0.14285731724330292
232,0.6394033824492034,0.3132304000497858,0.0,0.5656682085213296,0.6622513974745394,0.9906912949318104,0.0,0.33203868143125687,0.7142858886718744
233,0.0028105807063358306,0.5565768141020868,0.0,0.48555197514561405,0.2767505758582492,0.9515572646450471,0.0,0.8540553337948172,1.00000017438616
234,0.8900210690704995,0.6088858335345403,0.0,0.47519607840074796,0.46093342584048136,0.7510138651422068,0.0,0.9746014683292147,0.4285716029575886
235,0.546982723037031,0.5903773883777075,0.0,0.536383392263994,0.3023895939387691,0.1238701800049496,0.0,0.004614500337964441,1.7438616006464665e-07
236,0.546982723037031,0.5903773883777075,0.0,0.536383392263994,0.3023895939387691,0.1238701800049496,0.0,0.004614500337964441,1.00000017438616
237,0.8900210690704995,0.6088858335345403,0.0,0.47519607840074796,0.46093342584048136,0.7510138651422068,0.0,0.9746014683292147,1.7438616006464665e-07
238,0.6028765227309792,0.001060887704028568,0.0,0.6589111384317285,0.3673115580169662,0.6674368249101735,0.0,0.8139463164783948,0.7142858886718744
239,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,1.7438616006464665e-07
240,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,1.7438616006464665e-07
241,0.2633108323006463,0.009634600501954676,0.0,0.7367688902328428,0.6653022372020685,0.1395202390566003,0.0,0.9829881309099133,1.00000017438616
242,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.4285716029575886
243,0.914649429459196,0.3616571301582309,0.0,0.5762281633206797,0.9392929430924392,0.3039632052616147,0.0,0.8471709528978753,1.7438616006464665e-07
244,0.9415805866742659,0.06693034714478334,0.0,0.551667186653531,0.2082227930622806,0.749584915618399,0.0,0.4729927737819159,0.4285716029575886
245,0.9820335938384244,0.6248509053294179,0.0,0.40379881143923035,0.0956674097890718,0.9751512909804123,0.0,0.8216658005727545,0.4285716029575886
246,0.8741081523634069,0.09933921000706114,0.0,0.5357705793362187,0.46305305735449587,0.8215124252890912,0.0,0.631513501830928,1.00000017438616
247,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,0.4285716029575886
248,0.8658814418726889,0.04516897779889395,0.0,0.6458309495780789,0.9486956303584972,0.7026099129899762,0.0,0.43876740132337616,0.4285716029575886
249,0.40142552649916663,0.39267853579399903,0.0,0.5505891328716782,0.5434292610985687,0.01771349706392862,0.0,0.541609372686778,0.14285731724330292
250,0.0028105807063358306,0.5565768141020868,0.0,0.48555197514561405,0.2767505758582492,0.9515572646450471,0.0,0.8540553337948172,0.7142858886718744
251,0.8659832570407598,0.24246232473940127,0.0,0.5815995348907207,0.3420505023600121,0.3267513914282978,0.0,0.004949431312471807,0.7142858886718744
252,0.2656122356471179,0.2234835120584498,0.0,0.6621090717396119,0.6523235563050249,0.9471683918239908,0.0,0.22071322154119896,1.7438616006464665e-07
253,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,1.7438616006464665e-07
254,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632979,0.7142858886718744
255,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,1.00000017438616
256,0.033954380140934354,0.6925476733473737,0.0,0.5049732092224093,0.9744407056799433,0.42957963483918105,0.0,0.7539053430187264,1.00000017438616
257,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.14285731724330292
258,0.7795812622866642,0.8431710360654875,0.0,0.492299070725427,0.4927168609836403,0.6902276134450445,0.0,0.6150821132197298,0.14285731724330292
259,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.14285731724330292
260,0.317279041041713,0.2037534470087604,0.0,0.5903414044944987,0.42246159977414743,0.6394942466192838,0.0,0.9395447132268192,1.00000017438616
261,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,1.7438616006464665e-07
262,0.08430672475217367,0.17192301942256147,0.0,0.6405601896461229,0.48084487578199736,0.275640088431544,0.0,0.5420546616636812,1.7438616006464665e-07
263,0.6563655953978069,0.23101997852650677,0.0,0.5773577005189309,0.71905865825658,0.2013380546515954,0.0,0.9027459523883788,0.7142858886718744
264,0.30177117719356705,0.19715760009882732,0.0,0.6061709167266975,0.371756781066996,0.6769612772962663,0.0,0.9987650788237135,1.7438616006464665e-07
265,0.7575884659809278,0.32243703763862286,0.0,0.487845096322916,0.2893044806157352,0.7413395088061834,0.0,0.6631236398881707,0.14285731724330292
266,0.0028105807063358306,0.5565768141020868,0.0,0.48555197514561405,0.2767505758582492,0.9515572646450471,0.0,0.8540553337948172,0.14285731724330292
267,0.9718344594282123,0.0431344150195188,0.0,0.592357204555424,0.9749113695279302,0.17572026401308918,0.0,0.8270886368518144,0.14285731724330292
268,0.16093660945212487,0.6493441463929319,0.0,0.45948073060219685,0.31513523673169036,0.7740351019447752,0.0,0.9396077232778484,1.7438616006464665e-07
269,0.4683570614787504,0.25146713313130475,0.0,0.6846521123009474,0.7625806720670036,0.915626237252675,0.0,0.39424685785788605,0.14285731724330292
270,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,1.00000017438616
271,0.48955186857760086,0.23257508628793777,0.0,0.6970248775765374,0.9897049720208685,0.19749236399834322,0.0,0.4040500581773393,1.00000017438616
272,0.16718292535845658,0.37041486065441664,0.0,0.6457249119011897,0.8400803780520342,0.5219341768034811,0.0,0.9839247531895431,0.7142858886718744
273,0.9693811702766751,0.22649569377861428,0.0,0.4480837828747096,0.08188140628636108,0.6010269757993097,0.0,0.09733312938287943,0.7142858886718744
274,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,1.00000017438616
275,0.5914761656566213,0.12807159554534098,0.0,0.5596869624471184,0.0026996014958236034,0.8175092244342959,0.0,0.5646159822116694,0.14285731724330292
276,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,0.7142858886718744
277,0.3265543296957567,0.39186567999216293,0.0,0.6476193281192926,0.7956363854565384,0.4910833514380047,0.0,0.08190263412150289,1.7438616006464665e-07
278,0.2195468323168526,0.37603378719129554,0.0,0.5574351453095008,0.06210887652660109,0.9490209948183916,0.0,0.39444138440505766,0.14285731724330292
279,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.14285731724330292
280,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.14285731724330292
281,0.8438029819408887,0.2540031377647669,0.0,0.5877318068371442,0.4080279352697473,0.2557125295504302,0.0,0.7970325438713692,0.14285731724330292
282,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,0.7142858886718744
283,0.6857936236909764,0.060764164095660954,0.0,0.5718523230979585,0.14721046309803767,0.342512169895397,0.0,0.8161077296395188,0.7142858886718744
284,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,1.7438616006464665e-07
285,0.4675005620177954,0.29208416915634605,0.0,0.5615796751520673,0.4393957708817128,0.8277764935287882,0.0,0.40319789221609237,1.00000017438616
286,0.7116944019787645,0.24193418243914783,0.0,0.589728587519197,0.3676305555658002,0.5677371522086101,0.0,0.9649091849228939,1.00000017438616
287,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,1.00000017438616
288,0.2765261318883293,0.5420993033246732,0.0,0.5350750293014003,0.2967058108921246,0.10947610644191562,0.0,0.7442677182062154,1.00000017438616
289,0.9093449681124609,0.2541446790711153,0.0,0.6007910601292448,0.7595176900939827,0.45844430341110565,0.0,0.9155386632073358,0.14285731724330292
290,0.9718344594282123,0.0431344150195188,0.0,0.592357204555424,0.9749113695279302,0.17572026401308918,0.0,0.8270886368518144,1.00000017438616
291,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,0.4285716029575886
292,0.2554945532498125,0.004788480017388445,0.0,0.7084809676553521,0.7775417691460214,0.7764843076990883,0.0,0.8805964355465785,0.7142858886718744
293,0.8425563400088586,0.3771648878325205,0.0,0.5877225147380898,0.868092773370354,0.9769728677351833,0.0,0.24530484289837537,0.14285731724330292
294,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,1.7438616006464665e-07
295,0.35883360684606586,0.38339905076026176,0.0,0.5782107972290511,0.004925888004737011,0.4276852606703763,0.0,0.832825963870927,1.7438616006464665e-07
296,0.6362055154404547,0.5958325950602882,0.0,0.6155461065434774,0.964852590554174,0.11015409462965228,0.0,0.8546411596394339,0.4285716029575886
297,0.8817401444798899,0.6915764636940671,0.0,0.45455416825001416,0.6179929661304175,0.9983662160579887,0.0,0.45003264459003656,1.7438616006464665e-07
298,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.7142858886718744
299,0.9427232269037582,0.005051521598344507,0.0,0.5240010178447487,0.048590517781301516,0.6963748418801713,0.0,0.8672132805771964,0.14285731724330292
300,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,1.00000017438616
301,0.7266895992487337,0.6241219915248444,0.0,0.5397464745179297,0.6246816214131267,0.8978812901960935,0.0,0.9901623573318749,0.4285716029575886
302,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,1.7438616006464665e-07
303,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.14285731724330292
304,0.5551894681911494,0.37264022034503946,0.0,0.5712544830330822,0.6783880491769848,0.835267337581902,0.0,0.8727580728254578,0.7142858886718744
305,0.5977553898154396,0.027071786486174698,0.0,0.5946562850068523,0.5185440280496807,0.2878455556747465,0.0,0.727656155131012,1.00000017438616
306,0.6394033824492034,0.3132304000497858,0.0,0.5656682085213296,0.6622513974745394,0.9906912949318104,0.0,0.33203868143125687,1.00000017438616
307,0.7761136364840575,0.1172984501301346,0.0,0.5892028327284409,0.6427821472042946,0.9196927776801596,0.0,0.01877515904020287,0.7142858886718744
308,0.3265543296957567,0.39186567999216293,0.0,0.6476193281192926,0.7956363854565384,0.4910833514380047,0.0,0.08190263412150289,1.00000017438616
309,0.9209954154330251,0.19169076468027477,0.0,0.4569280471338884,0.003383838782948196,0.3810200143226592,0.0,0.3652984071017891,0.7142858886718744
310,0.6394033824492034,0.3132304000497858,0.0,0.5656682085213296,0.6622513974745394,0.9906912949318104,0.0,0.33203868143125687,1.7438616006464665e-07
