,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
101,0.6624817210076366,0.70830983714659,0.26086590530565296,0.9380951870293355,0.8357763544966273,0.2660737979865065,0.5277635558811454,0.3164355453013509,0.3848280514987457,0.2330510079805908,0.1656983315690196,0.21210230321240822,0.422210870868883,0.8216763055722321,0.24971884621370039
102,0.12335805827651163,0.9295706808654929,0.3698087167474411,0.3405921595887655,0.9584313215735268,0.9544023712003168,0.15701788716050963,0.8607755231836278,0.6970022633387282,0.8592414416364171,0.817971337264622,0.888667553468414,0.9449171398691056,0.48517157341631784,0.5000625226946092
103,0.2629532353162094,0.5553228793414091,0.12526020316533562,0.29484982383542047,0.8150273319693578,0.9419753195224139,0.4896307326312914,0.13751484590592872,0.9047526403012396,0.0022555309206756064,0.009072727554281783,0.013160298306575892,0.4834764994172687,0.7919889399236016,0.9999999694862398
104,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.20532403332092491,0.24971884621370039
105,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345967,0.9999999694862398
106,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.3312870070763538,0.24971884621370039
107,0.5165346413078078,0.5709392800952705,0.006067246680661748,0.6227379793985002,0.7441147211116649,0.014823488917100338,0.900743101949076,0.6051115126845906,0.7737793224760805,0.21566961836195458,0.8429873454151873,0.4734432812001237,0.3424742283144083,0.8699591590913924,0.7499062617287267
108,0.5450961194822589,0.6855537939128274,0.9559669457287006,0.5691102334440126,0.39514922023149196,0.5689863839868541,0.16065475121416276,0.020610631658609813,0.036890458420309594,0.0673934663385437,0.043997874068322076,0.9524026581469812,0.363546900523415,0.5843705964559229,0.5000625226946092
109,0.45617338564583904,0.8393880075851211,0.949930905388413,0.08501510175773978,0.7534351400677103,0.5624510508139745,0.218949764378186,0.9589560062014736,0.2979884826066566,0.5260510046458319,0.5848049879951653,0.1708134803944404,0.7300486630616863,0.11220418890950833,0.24971884621370039
110,0.13533943054145584,0.7948019721095566,0.25773590178471795,0.4068446354391999,0.5722462652436587,0.26462919451091294,0.9820338580340714,0.7038890155738636,0.2790222541033157,0.035606545576261694,0.22901078946130143,0.8427285462399677,0.06124856558880395,0.20146342306987705,0.7499062617287267
111,0.4237132478049506,0.27527234254412575,0.6048805248124286,0.8885062745893174,0.41712804619021476,0.9114845526790304,0.08113108041776035,0.12308356842114573,0.6438991307871932,0.3807382371167155,0.6443895391474421,0.6696748905492121,0.6438421011779434,0.3925370655850224,0.7499062617287267
112,0.6650467616468538,0.4882685799334012,0.8313709602631794,0.26087577676299584,0.021744367347392345,0.7235554770421592,0.7118854669740364,0.3406154560497228,0.1494647625847062,0.06260013356150661,0.08488677296883507,0.1507751990864009,0.031107549618830912,0.969769831282436,9.154128062571418e-08
113,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089734,0.5000625226946092
114,0.8853427872711255,0.18493640804207445,0.7740328075998897,0.8281899874174864,0.030909965799801507,0.062250456302092035,0.06744004699006684,0.2511990705156883,0.6617247038101166,0.2035507209392136,0.38456441789662904,0.4326884662219165,0.620599168012369,0.4270092947131191,9.154128062571418e-08
115,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.12462445730631484,0.9999999694862398
116,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.0019042895758924537,0.7499062617287267
117,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912168,0.9999999694862398
118,0.7037691817018442,0.43678321335538883,0.9331168874546624,0.8218141823980606,0.31370932559961173,0.5026173148871268,0.04237662630482753,0.746844934087846,0.548984160792124,0.9201897446239876,0.3435543096212832,0.8934698993411627,0.24871843808419922,0.9746626186971596,0.24971884621370039
119,0.47724960727201327,0.1257668919300764,0.9695780074404272,0.9536287171030472,0.7861765346830365,0.8419595084027136,0.10343601546726465,0.45185548060272934,0.2077264483978883,0.45068821867147285,0.013535300487510582,0.5162113469842385,0.8068216292246511,0.8462978566959485,0.5000625226946092
120,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949152,0.7499062617287267
121,0.2281630227896091,0.5877737404468616,0.7291180575268129,0.7025200557762692,0.5588455623222033,0.974190251791662,0.8680968856918838,0.2946803230830118,0.5126482293058789,0.9715193168261888,0.6467429674407422,0.19512370631668097,0.8105710271659864,0.36183124125410204,9.154128062571418e-08
122,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.671390162434677,0.5000625226946092
123,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,0.5000625226946092
124,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.880089534408659,0.9999999694862398
125,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.5236224433838221,0.5000625226946092
126,0.9842446886096161,0.7953329030384628,0.829974105670923,0.6462351124820112,0.09094736584841372,0.864316179742287,0.6129054817454342,0.5709237186100248,0.7699286440515769,0.5418576902606685,0.06603488170950979,0.4074349820858889,0.3063707528972446,0.5888678825865141,0.24971884621370039
127,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989526,0.5000625226946092
128,0.9499416203209259,0.5514240933313821,0.27371660355864263,0.03609721004794508,0.07755697113615549,0.847322094941204,0.0877140104689106,0.6866200904440567,0.2550497741344094,0.521010636857702,0.0896544907097002,0.9075259889284661,0.07382856188060377,0.7844880052758296,0.5000625226946092
129,0.3156115431667521,0.41238347923512403,0.2204218228244963,0.5447667388102305,0.4798485558303419,0.09489892213321917,0.7937361566102379,0.8937571511339552,0.6790624833282202,0.767164720908073,0.43480507079483477,0.3870480606608257,0.679169944234764,0.2316106314571633,0.24971884621370039
130,0.6650467616468538,0.4882685799334012,0.8313709602631794,0.26087577676299584,0.021744367347392345,0.7235554770421592,0.7118854669740364,0.3406154560497228,0.1494647625847062,0.06260013356150661,0.08488677296883507,0.1507751990864009,0.031107549618830912,0.969769831282436,0.5000625226946092
131,0.6624817210076366,0.70830983714659,0.26086590530565296,0.9380951870293355,0.8357763544966273,0.2660737979865065,0.5277635558811454,0.3164355453013509,0.3848280514987457,0.2330510079805908,0.1656983315690196,0.21210230321240822,0.422210870868883,0.8216763055722321,0.5000625226946092
132,0.7900579564851922,0.14332418452553966,0.21385565692629285,0.810301164410877,0.45930708835787076,0.6801709937338961,0.05573344310066745,0.0467647071408737,0.2378609604367898,0.4590137984919989,0.23446898428089333,0.10448162323588658,0.5182542904239351,0.5029642580915309,9.154128062571418e-08
133,0.24956551078943487,0.1124461617705297,0.9904281845323575,0.01300575377167083,0.4386914108008692,0.3222203326132904,0.8633995580620689,0.465364604336063,0.8245760061556894,0.9139664606167065,0.544580645141268,0.44144055399677234,0.08853429069389387,0.8154991549302031,0.7499062617287267
134,0.8942432576838953,0.8869159366557008,0.11966966295660035,0.9249320735529356,0.976422418976851,0.008286446281359355,0.686513745179073,0.8661002657583319,0.31082348165533447,0.42692085335966834,0.8057663136441043,0.28670565108331336,0.4303635978071226,0.1955157511606257,0.24971884621370039
135,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441737,0.5000625226946092
136,0.5730887417641092,0.4603691628086053,0.7570274058319336,0.8922634358943595,0.5009096139039371,0.9268728433186628,0.7516271408981927,0.3492119927598465,0.5269777148904947,0.5182175027895572,0.7496220613110777,0.24433404490268185,0.8476010040034963,0.7036874762693983,0.7499062617287267
137,0.7876048698819379,0.6266188764053686,0.31177035791853897,0.3313750721592107,0.3244736894827188,0.1540962355431183,0.9584550987669131,0.9885915614736968,0.09622204503872518,0.7600334110181547,0.6165844267931873,0.38483476773152725,0.9735120280899985,0.11598486375156035,9.154128062571418e-08
138,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.3312870070763538,0.7499062617287267
139,0.09472753513403072,0.21244372275814427,0.37747947748504307,0.27782306079093305,0.1902435980074548,0.08025613984633084,0.3243751616086309,0.7992413964894962,0.9629625569710974,0.9408298676441338,0.7318812370243332,0.7313508493605027,0.9271197080881405,0.7539497153180209,0.7499062617287267
140,0.5730887417641092,0.4603691628086053,0.7570274058319336,0.8922634358943595,0.5009096139039371,0.9268728433186628,0.7516271408981927,0.3492119927598465,0.5269777148904947,0.5182175027895572,0.7496220613110777,0.24433404490268185,0.8476010040034963,0.7036874762693983,0.5000625226946092
141,0.6624817210076366,0.70830983714659,0.26086590530565296,0.9380951870293355,0.8357763544966273,0.2660737979865065,0.5277635558811454,0.3164355453013509,0.3848280514987457,0.2330510079805908,0.1656983315690196,0.21210230321240822,0.422210870868883,0.8216763055722321,9.154128062571418e-08
142,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346096,0.24971884621370039
143,0.32953586972410315,0.06706929369906606,0.7175048948867401,0.02260340168998972,0.5410933279930036,0.21768445176338083,0.4025148429719493,0.05756367872543579,0.45272705935742086,0.9879713601595128,0.4891954787975423,0.12852344736325583,0.7486755421688944,0.46875909832429397,9.154128062571418e-08
144,0.04300426560712959,0.6526829297980967,0.9804778776286398,0.5737682214973607,0.8264066698676522,0.11845315638183322,0.9755278684342982,0.6580296025349931,0.807474191314818,0.6906139236522023,0.24163619550688964,0.03952820579426678,0.5293158207102083,0.005046337828958,0.9999999694862398
145,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912168,0.5000625226946092
146,0.5512861629089248,0.007096735680735823,0.6128667524808187,0.7606090607029083,0.9429417692504655,0.1453862021191575,0.5946564232393907,0.6178500156904942,0.9974024259006108,0.6002453090220907,0.4737450037666762,0.7759698042636894,0.9466176440000071,0.7414145704785944,0.9999999694862398
147,0.21795404007892846,0.5121841908120142,0.24224845760167593,0.780537379951777,0.44607495625980875,0.04939545174516822,0.11583388219498476,0.3072510321523896,0.8416091833733256,0.849200118649622,0.7126400962212602,0.021500420961074924,0.511012736561697,0.525970943006441,0.7499062617287267
148,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.3214597617464718,0.24971884621370039
149,0.2505318428674995,0.37031806672819845,0.43371935746836554,0.8649967162082208,0.22306197291209234,0.6151871847921407,0.7561812903728081,0.5247017005999284,0.7864871387947373,0.7254146823360285,0.5651614001688688,0.49142005671927186,0.6306850228556209,0.15579148948550023,9.154128062571418e-08
150,0.47724960727201327,0.1257668919300764,0.9695780074404272,0.9536287171030472,0.7861765346830365,0.8419595084027136,0.10343601546726465,0.45185548060272934,0.2077264483978883,0.45068821867147285,0.013535300487510582,0.5162113469842385,0.8068216292246511,0.8462978566959485,9.154128062571418e-08
151,0.9206759131449864,0.3771609914414977,0.7688220345552687,0.6939583070341421,0.2567263373783709,0.24685334634696982,0.35340942131542974,0.44332990208621753,0.1976827957884884,0.34044763972070063,0.1373084608544154,0.9357996495625472,0.5067957415893493,0.43718943518248815,0.24971884621370039
152,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.172249714157405,0.7499062617287267
153,0.5855118867380292,0.38277776655066864,0.10100562938090975,0.7235776021713797,0.5373664858109075,0.35510066015369673,0.2570060015308047,0.4574660435077207,0.12606346204012464,0.7134382135230571,0.5008447798945226,0.6249072712743743,0.9038087182994433,0.5441137639562508,0.9999999694862398
154,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089734,9.154128062571418e-08
155,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911225,0.7499062617287267
156,0.3898296171605369,0.8429784050971022,0.3271102081857207,0.5137329073646851,0.22825892549047305,0.16695225218094567,0.8470505107779146,0.6842290463126688,0.2864670905689379,0.1895998536211156,0.2101513766292961,0.30398819020913187,0.018732259286654517,0.8339984972684462,0.5000625226946092
157,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517993,0.5000625226946092
158,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.4306344118605666,0.7499062617287267
159,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517993,0.9999999694862398
160,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815893,9.154128062571418e-08
161,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,0.5000625226946092
162,0.13307848552421217,0.683338111482718,0.568115821776757,0.7769048451351056,0.772513346524514,0.7140120528129345,0.4710237017190726,0.9524340674935501,0.907708176196919,0.17143328636393368,0.8512393102301498,0.07575470249932033,0.325943766789456,0.826654923850125,0.9999999694862398
163,0.5512861629089248,0.007096735680735823,0.6128667524808187,0.7606090607029083,0.9429417692504655,0.1453862021191575,0.5946564232393907,0.6178500156904942,0.9974024259006108,0.6002453090220907,0.4737450037666762,0.7759698042636894,0.9466176440000071,0.7414145704785944,0.7499062617287267
164,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022611,0.24971884621370039
165,0.27643662161969274,0.3558733829984999,0.5053971402750181,0.8443830929286121,0.5645409504342419,0.5950606420907675,0.31441621757449206,0.8791159622043154,0.11712523533085491,0.3227686348185518,0.22124803904336082,0.3440472137592093,0.7554278611922005,0.02391402576846133,0.24971884621370039
166,0.5635568777804603,0.9000880939303051,0.8794727802271523,0.6573482545732295,0.584447637918094,0.549051060950284,0.7711792464794384,0.259669524845156,0.2480864484332631,0.8440417220551354,0.7957486429826776,0.7695881225131096,0.5483171155414539,0.6607187811219819,0.9999999694862398
167,0.1739931869887547,0.4949379380050341,0.44011484981866456,0.7435313976048202,0.6273125173951338,0.8782090011568865,0.9697329663433595,0.43549558025099594,0.9503217128928958,0.3390678364156651,0.032910015216151875,0.12313179626514692,0.9841639150379543,0.6016916968255234,0.9999999694862398
168,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886405,9.154128062571418e-08
169,0.04300426560712959,0.6526829297980967,0.9804778776286398,0.5737682214973607,0.8264066698676522,0.11845315638183322,0.9755278684342982,0.6580296025349931,0.807474191314818,0.6906139236522023,0.24163619550688964,0.03952820579426678,0.5293158207102083,0.005046337828958,0.7499062617287267
170,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441737,0.7499062617287267
171,0.10886231945021864,0.4597644341859063,0.28291767896820436,0.9317523556807589,0.27923291323800487,0.8058015259021766,0.4140177185065146,0.8464786036617861,0.08919095996672609,0.07059137417297,0.20399339778864053,0.0013432055630247831,0.8958065298187218,0.7637252679296561,0.24971884621370039
172,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923784,0.5000625226946092
173,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949152,9.154128062571418e-08
174,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.37546761919561394,0.24971884621370039
175,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738017,0.24971884621370039
176,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815893,0.7499062617287267
