,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
116,0.8613709602631794,0.21087577676299585,0.8767443673473924,0.17355547704215935,0.42188546697403645,0.7056154560497229,0.15446476258470618,0.9226001335615065,0.1448867729688351,0.9707751990864011,0.21610754961883094,0.1997698312824357,0.7500003051757801
117,0.2711604464941074,0.18770966567136715,0.07813321829910384,0.19227055511709762,0.22899329616420247,0.6434171923755998,0.5064673561433831,0.3011474300923266,0.6647164593235237,0.8813358692997364,0.6009128503215089,0.23277403213375858,1.0000003051757802
118,0.5245437995249984,0.7751375885567828,0.45049541253379954,0.820557146473684,0.503982981590581,0.9517275767335136,0.3495059842768634,0.11580501048856008,0.22047085172008232,0.37746982896377085,0.59291092853206,0.062256169915761446,0.5000003051757801
119,0.8316062080656871,0.695870019955849,0.1710003469604114,0.06842638015319073,0.797637585507081,0.8258153451987992,0.6829160913371591,0.6970718336918064,0.03178449227232351,0.6638695289171423,0.8735339754812711,0.13077399508978738,0.2500003051757801
120,0.9450030884397075,0.7251642012265793,0.08100861860397565,0.966105799491423,0.16218214165906047,0.17150146681349193,0.2557531384591338,0.7189673447121955,0.9625268029309628,0.8604410715600007,0.24673838543734275,0.866771775714045,0.5000003051757801
121,0.931810211822615,0.9486517032378826,0.12299629546316712,0.9516325095002803,0.506200585813965,0.306531284100315,0.9353199573888709,0.9635331617428574,0.31098196088125285,0.8317531420625525,0.30825524436364565,0.7175792500497938,0.5000003051757801
122,0.1548349149531586,0.36199770819884697,0.11164276759864904,0.9789444884618602,0.8237876250351815,0.058724790430178954,0.4586666768592063,0.960860824282993,0.9290440286563937,0.8686152795143857,0.04354391644698726,0.5537236961047083,0.2500003051757801
123,0.7688118048640588,0.5011738290676234,0.5619730735403937,0.2626263392867854,0.442821647444933,0.032906939410392855,0.37754601121683956,0.9413079954847998,0.42701768970690374,0.023195152055423718,0.7373638925835471,0.3676333662478891,1.0000003051757802
124,0.5101809244212179,0.005055515589151016,0.5881219120630071,0.2240726255112785,0.10278052728967675,0.6398554656839915,0.3380569836489582,0.021660868983654095,0.013996120668715997,0.5027993545775746,0.9399676372578248,0.2939222875343442,1.0000003051757802
125,0.41106724668066186,0.9277379793985001,0.21911472111166508,0.16482348891710039,0.7257431019490761,0.33511151268459066,0.2587793224760804,0.2056696183619547,0.48798734541518735,0.2584432812001238,0.04247422831440814,0.2949591590913927,0.5000003051757801
126,0.8318352651936064,0.49660972575000395,0.4645283699390444,0.5482955682990953,0.6995359098606517,0.7517420500452575,0.7335294749810239,0.18608798605755056,0.008352571056245726,0.5858569475342147,0.7015092316833091,0.7730207507512643,0.2500003051757801
127,0.8848215986061319,0.19242555589864307,0.5326689698733735,0.4904141611340357,0.9468538687275451,0.6524294117670025,0.41251563282303233,0.2987624253898633,0.5749410298722876,0.3340379892800735,0.1565398393955907,0.893996966380065,0.5000003051757801
128,0.6826742458628353,0.815485716847378,0.10737551265717386,0.1966693313423512,0.532280838150193,0.06773355214258439,0.2007913945371514,0.16512895283135123,0.6173601184222345,0.415418143340752,0.5518108506174071,0.9432058187788113,0.5000003051757801
129,0.2434667025455556,0.010193245776317639,0.03267079982469427,0.9368594957256758,0.5668238690805015,0.0040805530174514715,0.8696906729092182,0.84294241588251,0.9211798495578077,0.8559238910585412,0.7963500537549899,0.44943397523737394,1.0000003051757802
130,0.6662709434989293,0.9215422147434018,0.9493687436588344,0.5673741579237056,0.7965532009823738,0.2983225726147389,0.8124805085057147,0.6851203387326773,0.7268215907699889,0.8224900334025145,0.5596700127924734,0.13439414280422282,1.0000003051757802
131,0.004375628088142958,0.8855761027104974,0.7676292398108359,0.68097695044847,0.9796670962761294,0.3070259343170988,0.9306734402286254,0.8856646695163208,0.294971387853133,0.5823913994775052,0.6681549762535913,0.9511997898545047,0.2500003051757801
132,0.13026020316533563,0.9948498238354202,0.890027331969358,0.951975319522414,0.8246307326312912,0.42251484590592875,0.0647526403012396,0.7672555309206756,0.14907272755428183,0.32816029830657595,0.023476499417268846,0.46698893992360163,0.7500003051757801
133,0.7283896082239365,0.007558581355982531,0.2623473442085946,0.736527583781109,0.8518105827562871,0.8366087224831374,0.4380796158721659,0.42161329811193043,0.508273063371504,0.43196233376323223,0.3727023351646191,0.19218600717911216,0.2500003051757801
134,0.958682974826808,0.4217541585127431,0.035743113504107346,0.8331498443596488,0.4130762612604412,0.8956607378427499,0.37267259928807295,0.02262344977275079,0.9776763386629392,0.573384047193408,0.6194852076071604,0.9078164269399216,3.051757801131316e-07
135,0.9777140104689107,0.34162009044405656,0.5900497741344096,0.856010636857702,0.9396544907097003,0.7425259889284662,0.11382856188060383,0.8644880052758296,0.014024122303238105,0.1287594283632632,0.9952013601380924,0.12127567651271354,1.0000003051757802
136,0.7676887763641476,0.30699555732272443,0.702010973961314,0.4553241894050573,0.5028349083855523,0.014288969327473646,0.7526599663836283,0.41190070583225524,0.878284995808216,0.12789068641981452,0.7108934351757397,0.948190094487186,0.2500003051757801
137,0.7366070295330117,0.5548373088878708,0.14278468638633857,0.5256191102446164,0.8253544119445659,0.3087839460790805,0.5249939069159707,0.32802644716113066,0.6305563973302257,0.4764686346737524,0.9835557726601833,0.2679379507373569,1.0000003051757802
138,0.8314276775794714,0.8258827070264895,0.23536813172700438,0.13710878051743036,0.6618968770007585,0.1263019565401606,0.3216429865007615,0.8012633176296593,0.9591129265410286,0.9931872646207051,0.8387862756853197,0.7671198572678106,0.2500003051757801
139,0.4834896564068135,0.06584173048861025,0.8266414421553686,0.13232776314155464,0.030680943399557657,0.38029662244437423,0.9181193343484273,0.7301148843514801,0.5592606822841415,0.05400492562784913,0.6321725936607301,0.35640646145111254,0.7500003051757801
140,0.4834896564068135,0.06584173048861025,0.8266414421553686,0.13232776314155464,0.030680943399557657,0.38029662244437423,0.9181193343484273,0.7301148843514801,0.5592606822841415,0.05400492562784913,0.6321725936607301,0.35640646145111254,0.5000003051757801
141,0.608073207501547,0.7414035612238267,0.4518706077424419,0.7392998748883183,0.8695641805410436,0.22377130252242516,0.5790321818531029,0.9836744415383822,0.4695746463101557,0.7469881822329005,0.9803902968739279,0.7840544752990974,0.2500003051757801
142,0.3444744784907998,0.6695272702355236,0.7491974652810983,0.005021079346793264,0.07451112798298451,0.05053949586081811,0.8936443293981675,0.7727749628424682,0.480439420513669,0.6928124452056442,0.253186041582079,0.9228671405275021,1.0000003051757802
143,0.8693091232012283,0.3068834777429587,0.06499450229821699,0.5817138019535419,0.5462533218261755,0.8871675895423158,0.2649489518036366,0.37141195462095605,0.21242864819179272,0.4088731207015709,0.05467218504132547,0.7217678828201908,0.2500003051757801
144,0.46615444504906667,0.5396619823736297,0.27263298706121414,0.9498372083667738,0.2784309464680145,0.15343884662912477,0.9364012578043069,0.692724912584238,0.9947161281880351,0.190023191702855,0.5855565034664584,0.8854183803251331,1.0000003051757802
145,0.5967613052944525,0.0074934837991773315,0.6091158121353881,0.19166263165296904,0.45566850958664046,0.9345862190645231,0.2746335290905767,0.728796989063568,0.3588440768781939,0.7173471625343013,0.7836839742150158,0.6564151580098897,0.7500003051757801
146,0.14516996261664125,0.16524424037013707,0.27343627372142043,0.24522568299741737,0.9935385267454815,0.7709247602516793,0.6211518123762932,0.7605940933775464,0.014640339935670283,0.07215233895856073,0.8589133611341174,0.365468529027936,1.0000003051757802
147,0.8241906704547413,0.9104545553342485,0.2502743459283117,0.5115246609131407,0.6205303342628962,0.8901422989319506,0.048145801195962595,0.8719190413378557,0.4699369145197192,0.7862324474108873,0.020666545137044506,0.9913954408793237,0.7500003051757801
148,0.3041313385421034,0.5851562464864354,0.44142315868710036,0.7040347885331927,0.3424219364082147,0.776306154739944,0.014244718303390793,0.7904144468679184,0.8387697295970439,0.4205607642484261,0.18769680324852875,0.25322724213702535,1.0000003051757802
149,0.9196403524172166,0.10438694825079699,0.3685223621167205,0.5700425713790941,0.06268495286566825,0.24202211328677325,0.30906265136869604,0.6561975575044074,0.5026177296564857,0.6542702218546602,0.3236307612608499,0.6122797748651564,0.2500003051757801
150,0.735508201079501,0.6329734873620201,0.08458548660114307,0.4134991106773406,0.6390487594622073,0.8421364678825148,0.06273439903360802,0.24581467455951897,0.9965629836093445,0.024416724972242506,0.4934508968330909,0.1625669240938633,1.0000003051757802
151,0.8149396775881017,0.5564359049370509,0.820029104752529,0.06824342853226732,0.61462622459856,0.8873949735488672,0.918987351593125,0.8770302403145256,0.8207751372486959,0.8670699680527377,0.401408986923678,0.8751931889630814,0.7500003051757801
152,0.4789360468586217,0.14681125255265562,0.6338051395714275,0.028521909178714593,0.7487778183735041,0.47585960187577897,0.9801886039192685,0.32455823576378195,0.2677721700082894,0.6335896733182027,0.5290064381694722,0.798399439153676,3.051757801131316e-07
153,0.6922010723743559,0.9073912998172128,0.3452606002639023,0.8435797995540871,0.3200028453728003,0.6604401009555546,0.3631804799541758,0.36336380092680365,0.43436718317010165,0.42542179942589414,0.6740709503829677,0.9149551067032681,0.2500003051757801
154,0.8896122748509177,0.9704566270920771,0.26701149988602957,0.9460296720372691,0.3622702751523986,0.8808874816849248,0.8975974539597636,0.013642667034618796,0.5963511637334715,0.020406021501430487,0.8115905159546878,0.08828760065663906,0.7500003051757801
155,0.3046035857390435,0.13533504112177644,0.4066414558722631,0.35285966040956224,0.2136701032615947,0.22849899460802253,0.3096813221306131,0.058644662832352694,0.23934242395243302,0.7730889697977854,0.5227249862260664,0.9526385507235388,3.051757801131316e-07
156,0.9359442267046988,0.8390798003653182,0.6116328364289246,0.5122965457730183,0.20732781847948886,0.8709886123149956,0.9819372352296787,0.9267114899946745,0.1831173302595029,0.5287842596978578,0.8198353536724127,0.15549248676374616,0.5000003051757801
157,0.817202258692434,0.5151020328886038,0.5766985476122805,0.6588130906899602,0.04057760041340411,0.14716005892435602,0.43637068473212987,0.4550414761949618,0.7172396735037947,0.02314098324853519,0.12185064486040383,0.01634688173164321,0.7500003051757801
158,0.3468812370243334,0.5263508493605026,0.8371197080881404,0.348949715318021,0.5909111728560953,0.6799298950896895,0.4615075787105218,0.3490283019212186,0.1576445426008314,0.5651243339729397,0.6573048207124244,0.7397152558944056,3.051757801131316e-07
159,0.6767938544469508,0.05407777178776705,0.3212025276735958,0.2512115466774081,0.3263935239318265,0.45777600487786607,0.7081090983560459,0.9329011453381505,0.6348333038244439,0.2257783994179425,0.7422881506122262,0.16306240680499126,0.2500003051757801
160,0.5219893524207979,0.12208105415798005,0.4984326317337767,0.46219412852501846,0.6395330291211251,0.9507668971186408,0.8278917686770507,0.9892807807043107,0.32647525705018754,0.015843254942578006,0.08933691850330922,0.004691399273142464,0.5000003051757801
161,0.5710453857391267,0.9864404390084718,0.742422483861303,0.6389294800838347,0.02155814390735825,0.8335885103683487,0.8175653297544784,0.1844826970283168,0.39849916389002327,0.16091331146036278,0.02608692970679502,0.803152751870208,0.5000003051757801
162,0.7389024721018116,0.8336444688534771,0.5241351544365926,0.7996846714269992,0.2576710541851392,0.5389280193445108,0.39130614744457753,0.8703873611859854,0.933635076501382,0.9021387585461172,0.3174663716757763,0.9446244573063147,0.5000003051757801
163,0.46473118220917253,0.2705648379503935,0.34930797219151566,0.7384178003298053,0.7934348762383885,0.8691073405704512,0.2717850032425597,0.5427147042750198,0.7510771656913119,0.12040088126825754,0.9439291870724686,0.47210444262369683,3.051757801131316e-07
164,0.33695470741724093,0.7858378986891925,0.4567041571960512,0.7404126685265868,0.7023197707573622,0.9738718762550618,0.3297270733108416,0.9446885937018011,0.021679027693468297,0.6628603854529889,0.06401689224233567,0.41828296901840595,3.051757801131316e-07
165,0.00422795871440354,0.13768963282467586,0.32261080532242803,0.17071092529871842,0.3837673863276202,0.33510663294436904,0.1821203485017843,0.6239592358307791,0.7745334019687479,0.7628219801340704,0.9738495599886998,0.6175088261757302,3.051757801131316e-07
166,0.6584842452673222,0.6872309095439537,0.5417304739843289,0.11059965003096177,0.09060266465028848,0.8787491912491889,0.4162719891647304,0.6768250348934763,0.9580692823354584,0.4961197906726052,0.30051240313885125,0.22260402713297012,3.051757801131316e-07
167,0.6616713324203076,0.9810206474419069,0.28682439094629475,0.3556484150206942,0.6833688063178188,0.6564597617464717,0.4536794348419042,0.2124567138236171,0.6465925476883112,0.7789943785400545,0.19969420291983686,0.9210452594399343,3.051757801131316e-07
168,0.3621429072070419,0.19676458366674937,0.25282248468798363,0.9634570731148878,0.8370550273468329,0.9285380896043326,0.9282838636945229,0.9622896306693495,0.8628304208752134,0.8227011518310684,0.3180748738926507,0.008346447006782377,1.0000003051757802
169,0.4789360468586217,0.14681125255265562,0.6338051395714275,0.028521909178714593,0.7487778183735041,0.47585960187577897,0.9801886039192685,0.32455823576378195,0.2677721700082894,0.6335896733182027,0.5290064381694722,0.798399439153676,0.7500003051757801
170,0.4834896564068135,0.06584173048861025,0.8266414421553686,0.13232776314155464,0.030680943399557657,0.38029662244437423,0.9181193343484273,0.7301148843514801,0.5592606822841415,0.05400492562784913,0.6321725936607301,0.35640646145111254,0.2500003051757801
171,0.29073190081719563,0.9969928537463323,0.4031587568026692,0.9649403748554033,0.2781729027436182,0.026771207799596995,0.7307259127692144,0.5955960522035036,0.22982124090431985,0.1758984963804608,0.6326842293245227,0.06787272357395306,0.2500003051757801
172,0.9818535996227464,0.8483485239820406,0.3294806409096013,0.7815112946206398,0.12939997925133145,0.8175369067278375,0.6035457801955523,0.43716917592478327,0.7946084328460614,0.7133818255810462,0.7385760527092823,0.25859790303890856,0.5000003051757801
173,0.3041313385421034,0.5851562464864354,0.44142315868710036,0.7040347885331927,0.3424219364082147,0.776306154739944,0.014244718303390793,0.7904144468679184,0.8387697295970439,0.4205607642484261,0.18769680324852875,0.25322724213702535,0.5000003051757801
174,0.5872445145552617,0.2022532511999524,0.499298552215211,0.04266736660018774,0.7132189825050976,0.7536050514869538,0.3466419424732429,0.07443147560581169,0.8846660881539202,0.28054951318258786,0.19100432785589772,0.9048173167118877,1.0000003051757802
175,0.4570634473743872,0.0049364398508248974,0.09130608029778368,0.42864073259865393,0.9444468764087209,0.0817662682984964,0.4907111683749913,0.6200654050497897,0.5596305812920913,0.8364402825621203,0.783395625610173,0.835581192617142,1.0000003051757802
176,0.6037671699942952,0.9900582247040611,0.1348398990717503,0.3690906786068536,0.7254617930684647,0.015258941441398667,0.9025427812869665,0.2400290560022029,0.4022449836080072,0.014622172330889183,0.28954258152771495,0.14216711018783867,0.5000003051757801
177,0.7715787455908162,0.003995456870903719,0.2898192006707327,0.48644821547093914,0.15438120139479636,0.809066909520123,0.0111410963446068,0.1873493287443501,0.11445523966904649,0.8340534337148074,0.15402708535640164,0.18475238115018092,0.2500003051757801
178,0.4441777966112144,0.02454711995917028,0.4532317842200284,0.04117855301886316,0.14301145207834112,0.2566748167061671,0.007777229470593406,0.8671585034399842,0.6130565354126436,0.11679515377400371,0.08866786241909026,0.8684106277323143,0.5000003051757801
179,0.9666657426117274,0.001333070171182227,0.08441239958320967,0.9846547532745008,0.11561455363481189,0.9555968100590988,0.4062452849234628,0.7548679255373145,0.012372571462301182,0.44823326039196865,0.8902583249706082,0.5769114036430351,3.051757801131316e-07
180,0.9450030884397075,0.7251642012265793,0.08100861860397565,0.966105799491423,0.16218214165906047,0.17150146681349193,0.2557531384591338,0.7189673447121955,0.9625268029309628,0.8604410715600007,0.24673838543734275,0.866771775714045,0.2500003051757801
181,0.7586480191418437,0.9822036999202018,0.3276597510314616,0.9655111787593698,0.03486730745295,0.9582565087654503,0.0258854701954095,0.08944814424491292,0.9642462863259482,0.4503646424677424,0.3097308992100274,0.22216229289819417,0.2500003051757801
182,0.9052782548760134,0.8683348304605686,0.47390799182117177,0.4344992699490524,0.2300958382565137,0.07918220628125319,0.8451961972743541,0.21035741918627643,0.6738539963973273,0.5706999222661919,0.06087097837243374,0.9980709970231795,0.2500003051757801
183,0.8204332256923446,0.3509898171100136,0.8506115431667521,0.7223834792351241,0.4304218228244962,0.7747667388102307,0.10484855583034187,0.03489892213321921,0.41373615661023766,0.03375715113395499,0.3340624833282202,0.862164720908073,0.7500003051757801
184,0.6743630405118877,0.47584800051958104,0.298513504929163,0.2707630187047877,0.6469529758613778,0.682455203438178,0.239564841072034,0.4360684224878383,0.23967037808929792,0.3551742442913152,0.78061512702984,0.7734851570377533,0.7500003051757801
185,0.03655611117900748,0.008489347407716341,0.35612790969020314,0.4336018899439585,0.6771553294247283,0.7967869415874983,0.47245722186816896,0.9429326739685024,0.9426621153703875,0.40310237745394073,0.9192193286209108,0.01853146984011648,3.051757801131316e-07
186,0.8941810696652185,0.8577988124144874,0.16720968550152945,0.9909388023113144,0.41625775827477357,0.5968700574512217,0.5356552321529999,0.5185573942060944,0.3934341593969234,0.1213712395420423,0.14069569191147657,0.292361641396086,0.5000003051757801
187,0.5843590440992917,0.6659941451843914,0.06038798309990231,0.27929065605191317,0.2999336947967234,0.9236818364760029,0.769327805043729,0.35905686736459824,0.3520833655029278,0.45288852938538177,0.7378538545243036,0.5439719367217127,1.0000003051757802
188,0.7061867395709323,0.7927566743989527,0.22431899102454522,0.403654767093678,0.025094184643828652,0.8010446097800471,0.8346506056690635,0.9914657862982773,0.05811984674750062,0.8714004770865545,0.053522769413594844,0.11434917486573307,1.0000003051757802
189,0.6066770561039888,0.6135524489051107,0.8130042656071296,0.6926829297980965,0.4454778776286399,0.9587682214973607,0.5114066698676522,0.4434531563818331,0.5455278684342982,0.01302960253499312,0.42247419131481795,0.7306139236522023,3.051757801131316e-07
190,0.10383228825910489,0.8796948586171298,0.1399829085761952,0.0007630107925571394,0.9701644910333472,0.2817440288739466,0.4265793461416419,0.04557188174210611,0.775519557101149,0.13440949726331353,0.826898637163854,0.6639457891630436,0.5000003051757801
191,0.31393869914150624,0.7687727167661567,0.5745744578872912,0.08841761775527461,0.04872408388281666,0.0887742754619013,0.2701844181877942,0.9989409186510312,0.8156713894945593,0.4855793276856912,0.971045072606263,0.5730202961355686,1.0000003051757802
192,0.8314276775794714,0.8258827070264895,0.23536813172700438,0.13710878051743036,0.6618968770007585,0.1263019565401606,0.3216429865007615,0.8012633176296593,0.9591129265410286,0.9931872646207051,0.8387862756853197,0.7671198572678106,3.051757801131316e-07
193,0.20557057694661404,0.16442821257320148,0.693003653653289,0.23880196723213085,0.17370006598222537,0.602651949196567,0.5536761618435381,0.8649374937368712,0.9595717436741441,0.206581322922999,0.9763428107570014,0.7022563648338119,0.2500003051757801
194,0.5509970765629384,0.785438845540196,0.08064954938617956,0.5874906903310445,0.3181630227896092,0.6127737404468616,0.8641180575268127,0.1725200557762693,0.3238455623222033,0.6191902517916619,0.6330968856918838,0.5496803230830118,0.5000003051757801
195,0.06383290915076487,0.3123785722263163,0.4650404993989604,0.32450763765051055,0.07296744638784991,0.2837850693395468,0.9158096088032694,0.0493754036177387,0.9657940175327213,0.9413544259725983,0.09520575160021741,0.36539483354081065,0.5000003051757801
196,0.568360456949346,0.9799785799219567,0.2598238164938699,0.6772497141574051,0.7196205644936431,0.25398759394215253,0.2733336404188977,0.7946476437075191,0.7848457008000607,0.655365397752934,0.5728239568521064,0.8489755776967988,0.7500003051757801
197,0.21808049703039945,0.03888621424486316,0.2436785834802759,0.9344710515834241,0.34263830611172763,0.8422150180777348,0.0145217445326017,0.0496815883328902,0.922754622603097,0.9282268324865928,0.8788298061379283,0.21448774082235542,0.5000003051757801
198,0.7945865824878988,0.18709053058475952,0.8215185244511424,0.8170680953874323,0.03151705259891488,0.010718502605310544,0.9536055864332017,0.3076992585454464,0.7519786895295014,0.94457311902652,0.982568066675244,0.09150198814767797,0.2500003051757801
199,0.7779417692504655,0.24538620211915763,0.01965642323939069,0.6378500156904942,0.10740242590061068,0.9352453090220907,0.9287450037666762,0.7409698042636894,0.556617644000007,0.7514145704785944,0.6218518890857989,0.26514219645769205,0.2500003051757801
200,0.9052782548760134,0.8683348304605686,0.47390799182117177,0.4344992699490524,0.2300958382565137,0.07918220628125319,0.8451961972743541,0.21035741918627643,0.6738539963973273,0.5706999222661919,0.06087097837243374,0.9980709970231795,1.0000003051757802
201,0.5208284704436676,0.463964022149828,0.2614309881300157,0.10737252947904305,0.8986782299444867,0.9783933951045969,0.3968541965105153,0.5375626363867936,0.6637890736474221,0.8423834949477516,0.4179844460417586,0.44476344995223144,0.7500003051757801
202,0.5128293173429956,0.562411992232481,0.2824111516572627,0.04376020764306414,0.7386751785557812,0.6681820603512009,0.091095375898966,0.2228127797498661,0.01980684345055482,0.647738950723539,0.7939931869887545,0.16993793800503412,0.5000003051757801
203,0.8493308457861484,0.5725023641115888,0.8378201323052494,0.4926779827381661,0.047226631989574365,0.9798820016647396,0.9962078346500579,0.6958185475507965,0.9192230355142184,0.1508314798990028,0.170302814923432,0.15224813731742687,3.051757801131316e-07
204,0.11275641362301443,0.40856460078721557,0.13807848552421215,0.7283381114827183,0.4081158217767571,0.5019048451351057,0.427513346524514,0.8990120528129344,0.22102370171907262,0.007434067493550084,0.8627081761969189,0.06143328636393371,1.0000003051757802
205,0.03985212946827063,0.02637172717639275,0.47587244173371923,0.5885195686992916,0.43366301697825116,0.7926257350633372,0.6506702422795227,0.9170816587216863,0.6759924811987705,0.9891720801223708,0.060544657323595805,0.6777316680830381,0.7500003051757801
206,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.2269462460719324,0.4590437365995755,0.2500003051757801
207,0.31393869914150624,0.7687727167661567,0.5745744578872912,0.08841761775527461,0.04872408388281666,0.0887742754619013,0.2701844181877942,0.9989409186510312,0.8156713894945593,0.4855793276856912,0.971045072606263,0.5730202961355686,0.5000003051757801
208,0.7720643663494957,0.500243339863248,0.09330953073394674,0.47795952251944274,0.3769324304451165,0.5305680468947542,0.031469280256229804,0.3076455728060633,0.5609271697587238,0.9825734695441737,0.38518238551096107,0.4385875027608961,3.051757801131316e-07
209,0.8945806451412679,0.026440553996772285,0.6885342906938939,0.08549915493020292,0.6205318428674996,0.10031806672819861,0.5187193574683656,0.2599967162082208,0.19306197291209226,0.8251871847921407,0.05618129037280792,0.49970170059992836,0.2500003051757801
210,0.6957029080748965,0.6393156742304489,0.6009821974491653,0.014823475723047912,0.19377560680499786,0.7930907000416192,0.010636099536369093,0.5498938805941104,0.2778314814069048,0.3858186649105234,0.3349232511033084,0.7649728038184613,0.2500003051757801
211,0.8241906704547413,0.9104545553342485,0.2502743459283117,0.5115246609131407,0.6205303342628962,0.8901422989319506,0.048145801195962595,0.8719190413378557,0.4699369145197192,0.7862324474108873,0.020666545137044506,0.9913954408793237,0.5000003051757801
212,0.5715088142198573,0.1441358920185945,0.000530621706446947,0.957218538969386,0.5072184980542992,0.13135335786624264,0.045285552266613294,0.2507188157291775,0.760455359163874,0.6644493575249599,0.6530849903002994,0.5179039999171318,0.5000003051757801
213,0.9193465787709636,0.38459368844442,0.16046803817299876,0.36865377850163306,0.1134679471039657,0.19083602844998954,0.586900382701441,0.7140642830672964,0.392825932938117,0.26558038767638925,0.4631231299149026,0.7114455922340174,1.0000003051757802
214,0.6561927190880245,0.40069966196612505,0.7262439819972094,0.8160070091290597,0.3482943031347112,0.7017463048344427,0.9552841304201769,0.3056934216222212,0.5259057340149267,0.36124771558450264,0.7223778589241757,0.2929682293914701,3.051757801131316e-07
215,0.054393078044010924,0.48782163685120217,0.2659602189045398,0.9312997439145156,0.11483092964198903,0.30666358887359374,0.4787424168671363,0.16215480357961068,0.17326238858350873,0.8659190571766695,0.9876321047825795,0.29924277507137315,0.2500003051757801
216,0.23310340187873718,0.7787361272480785,0.04271744975019069,0.5117137804336463,0.7644945051607265,0.23809707618249717,0.20433139405580733,0.8516877688919287,0.42084723733868395,0.5481157310929561,0.038141380236127974,0.4123023917052627,0.2500003051757801
217,0.4226819167399003,0.17624097601221497,0.5135191124762156,0.20266330860695886,0.1758770463876615,0.7898240989571383,0.7835443672693155,0.1325576910257107,0.6857424891834648,0.8786498340268966,0.07088462797814864,0.8987772777839131,3.051757801131316e-07
218,0.8204332256923446,0.3509898171100136,0.8506115431667521,0.7223834792351241,0.4304218228244962,0.7747667388102307,0.10484855583034187,0.03489892213321921,0.41373615661023766,0.03375715113395499,0.3340624833282202,0.862164720908073,0.5000003051757801
219,0.8952321219197078,0.2621029621286182,0.6017644272622141,0.008381855691803794,0.3621443857152322,0.6362387774317922,0.557053575723241,0.015986108129062506,0.1022476465977164,0.689009279717645,0.8420863687288259,0.9075453207644456,0.7500003051757801
220,0.4285367898243205,0.1985353891148273,0.6228462753767988,0.7050047062226008,0.1982372402906066,0.8677631035909036,0.1331418621808677,0.05709286130237559,0.870260507102621,0.35055463553140737,0.13811430627147733,0.35366549428979027,3.051757801131316e-07
221,0.7939247111018093,0.6387629520419162,0.9583507385835882,0.5477128715093088,0.0845923426984871,0.526236339318165,0.6521047271278537,0.11850153063554751,0.8346122671382451,0.6961840952429925,0.04934460505854329,0.6893339667882515,1.0000003051757802
222,0.8941810696652185,0.8577988124144874,0.16720968550152945,0.9909388023113144,0.41625775827477357,0.5968700574512217,0.5356552321529999,0.5185573942060944,0.3934341593969234,0.1213712395420423,0.14069569191147657,0.292361641396086,1.0000003051757802
223,0.2806949737813232,0.3283869738746785,0.38743761768790597,0.9892708139939205,0.44023864475327956,0.2752838567749862,0.478693196364765,0.7125551063745346,0.4819011483590351,0.2983762832848214,0.1406335191465858,0.9754948042668866,1.0000003051757802
224,0.04693282803122826,0.916772383121244,0.17902395118788458,0.6300820905808245,0.22823184608125466,0.11676502758550049,0.2597792861088704,0.1501356021488672,0.4260035505063763,0.9493281209369268,0.10289619827665981,0.378301467117186,0.2500003051757801
225,0.8800325530449842,0.2214144194536888,0.3096514609485407,0.9724949635927825,0.5997122324023095,0.803248123429363,0.9792853360088061,0.9380121558717368,0.15012243405357992,0.11810988310976311,0.937041816491658,0.9116202397293608,3.051757801131316e-07
226,0.6743630405118877,0.47584800051958104,0.298513504929163,0.2707630187047877,0.6469529758613778,0.682455203438178,0.239564841072034,0.4360684224878383,0.23967037808929792,0.3551742442913152,0.78061512702984,0.7734851570377533,3.051757801131316e-07
227,0.9385299664371931,0.3699220719985712,0.6544374747319809,0.5697851491746159,0.3142069506175392,0.49167813102941704,0.5937247392107189,0.6473858585830642,0.2932122080073159,0.9455215929953371,0.9731619287366838,0.4193472960245612,0.7500003051757801
228,0.6410900196942381,0.22620150991202087,0.3816237402210212,0.3849125479544502,0.8088520129342796,0.9174269943369239,0.6464857970260383,0.6680678818650769,0.9077536659516648,0.115796404284706,0.8548822651209116,0.6636570553354799,3.051757801131316e-07
229,0.8526729051107195,0.9984876864943275,0.30092367420082167,0.6724970785034289,0.0014883377138477651,0.09436291521603497,0.9812789600515396,0.002643689638008598,0.2657364384231718,0.8261006322802326,0.7060070073950309,0.7179223109655213,3.051757801131316e-07
230,0.9871801382880234,0.5873939046246262,0.8315329130151818,0.4118676666199752,0.8583184432672268,0.13953634963933134,0.5239953899038973,0.5410864580884133,0.6068277336348994,0.24601411202555973,0.019777545138967515,0.3354959014867551,0.7500003051757801
231,0.6423094890732011,0.46599433675417207,0.08102725673382735,0.3245389604061283,0.8637352283751142,0.3211981099456239,0.9255025046662707,0.12994526391046626,0.5667253939325342,0.9617117445293776,0.14605805852537243,0.03584911033376176,0.7500003051757801
232,0.750408963794599,0.11694194210652432,0.7746647418093987,0.15715704137285735,0.04770604638740864,0.14218007725565987,0.1863139822946016,0.5966069045140796,0.210013862259664,0.8392166546818306,0.9059357229062365,0.607944535065477,0.7500003051757801
