,sim_liq_density
1243,-2.2679327752059235
1244,-16.31089751823374
1245,13.044805469558533
1246,-0.42307981479502393
1247,-11.52387339145008
1248,-0.15571936443610593
1249,-10.374369283432866
1250,-2.1799367269226213
1251,-13.893217487677244
1252,0.6056150404477315
1253,0.6321657184683589
1254,-2.176480647240815
1255,-3.04686984651579
1256,-0.2425082276599414
1257,2.9329983371898503
1258,-1.2374167636026716
1259,12.193093792908792
1260,0.12286613033840502
1261,0.6773469054844858
1262,2.183078698614475
1263,2.8596398995963503
1264,7.327257118218053
1265,0.3889663958829861
1266,-9.926445448913462
1267,-2.518848172665323
1268,-8.554775062859717
1269,0.7303413083286443
1270,-1.1545592056379836
1271,0.5426190768278667
1272,1.4490534892162759
1273,1.1439464272546065
1274,-2.1670376011610144
1275,-1.3383217461011894
1276,-1.3111591228915225
1277,0.9882544721726335
1278,21.315495716232732
1279,1.7569002954294843
1280,-9.459754845577873
1281,0.6718635706528507
1282,0.8077900757091201
1283,-0.174291606290832
1284,-2.158090418200746
1285,-22.711945041373795
1286,1.8914675496583953
1287,0.05695571578185787
1288,1.216978111342506
1289,1.3344524406267724
1290,5.435197472699653
1291,-6.040002985407802
1292,4.028250337135751
1293,1.1903090560868592
1294,-0.8378348331166253
1295,-2.1945545804942115
1296,13.44117041041951
1297,0.5560633328198951
1298,3.923723548089569
1299,-5.334940458246582
1300,-0.001980923627627051
1301,0.39660041069517515
1302,-2.8424128129432455
1303,0.5258358691217487
1304,1.4249362146409206
1305,0.4022170823904237
1306,-12.120029595028758
1307,-0.2977880330370813
1308,-0.613572970440305
1309,-16.6927253051594
1310,1.38196454190589
1311,-3.3605683483622304
1312,2.326944567706958
1313,-2.8001217559409715
1314,5.87009908504888
1315,-13.191123847422856
1316,-1.4287097219026246
1317,1.1371375730759963
1318,1.8586709519592084
1319,1.393278763038522
1320,-4.878104271198304
1321,-1.2244301070242243
1322,2.0454903712002523
1323,-6.028744505091761
1324,-1.6518610579455646
1325,11.903735806799734
1326,-15.032289481068622
1327,-13.028989192219704
1328,-1.9048876059911548
1329,-11.236576691340659
1330,12.307748845467012
1331,-13.193745518861443
1332,-0.6342528955012972
1333,0.6767510744541952
1334,-0.0041047790980921674
1335,2.2539146128879546
1336,-10.551211217767595
1337,-17.05964389270434
1338,0.8498356156859618
1339,1.335593835152084
1340,0.5724702192769401
1341,-0.5243258548466151
1342,13.979778909725118
1343,-4.054699825767884
1344,0.27097298150737553
1345,6.205726548102049
1346,-0.572101628579849
1347,2.8000095555685593
1348,0.21351361015907014
1349,0.33994729423348397
1350,-8.789108956861433
1351,10.877418045762715
1352,-12.801366213124153
1353,11.043629986077969
1354,-7.790780338830067
1355,4.014747076316296
1356,1.0486060969102597
1357,-0.21894183070250478
1358,0.15805912714951809
1359,1.5125723337295582
1360,0.8396550913688797
1361,-10.784897368566718
1362,2.3659447843127297
1363,2.188592113124898
1364,-16.84302803730106
1365,0.39749617956310895
1366,-0.8039812403301531
1367,-11.274224202825009
1368,-11.58498103890759
1369,-0.010048950827738346
1370,-7.7282314777468395
1371,2.721332001793755
1372,2.9138443144567296
1373,0.2622018833420801
1374,0.30573872258456913
1375,1.2420566623716485
1376,-0.15711775813022888
1377,-1.995493603568873
1378,-1.0970521751841245
1379,11.885609089792194
1380,8.396222319756024
1381,-1.3579413804850098
1382,0.2146011118739239
1383,0.20964846427740771
1384,-5.774717733515746
1385,0.6143882443042256
1386,-0.6067913260362177
1387,-5.492122193010212
1388,1.828863759971797
1389,0.06508735835100787
1390,-0.5771467358516694
1391,2.0762858270994404
1392,3.732873512522905
1393,10.792192565412213
1394,-0.6980248069598122
1395,1.0043372880803543
1396,-6.052618199069163
1397,1.599006999988287
1398,-2.685128770892674
1399,-12.60711322268359
1400,-0.3444289301613688
1401,3.718350000738131
1402,-0.434928934545178
1403,-0.4262528868006334
1404,0.24306434992685175
1405,-0.23294946709079842
1406,-8.336252612075512
1407,-9.540342569482307
1408,13.863067085708561
1409,-0.6438311757141738
1410,1.5909550098940402
1411,0.22037019291715204
1412,20.700942360222577
1413,-4.118450969578522
1414,13.125423164509813
1415,10.336072784531263
1416,-11.169861139795943
1417,2.0072775113131027
1418,1.753442764374447
1419,-2.092631437563629
1420,1.286236976592037
1421,13.273533443900693
1422,-0.19394017087594587
1423,-0.724215699786259
1424,1.4762886318245407
1425,0.8681553324919942
1426,1.1167267457502879
1427,-8.953227818650484
1428,1.8405575777327945
1429,-4.327069658648469
1430,9.38668625820959
1431,0.532892476122688
1432,-0.5914526389141719
1433,-3.4421465454489355
1434,0.940395386583929
1435,-2.837270982824069
1436,-2.1655074445032345
1437,-0.5438233641935082
1438,1.2969540871111855
1439,-0.03654656719856216
1440,-0.7575009681600573
1441,-4.779638914481501
1442,-7.305019599355582
1443,-1.1021867762266768
1444,-2.883289454303483
1445,-9.7347591154131
1446,-5.35251440289307
1447,3.0485187934625895
1448,-1.2144153752574354
1449,0.9612586697271998
1450,-0.8475885589644699
1451,-0.08755567840059719
1452,0.7542778976727001
1453,-18.3035359876944
1454,-10.389431330478812
1455,-2.5118075459279514
1456,0.9455452984141419
1457,2.0149096162242137
1458,-11.214671473791675
1459,1.5926906956550535
1460,-0.4735466429339731
1461,2.5694466096621547
1462,14.134253532766563
1463,-1.3028629585131404
1464,1.8697365815298845
1465,-12.541266141810945
1466,-10.165625560263704
1467,-10.548794893536906
1468,-11.946145534090633
1469,2.598777059014548
1470,-0.35914458153125517
1471,0.10774127382082684
1472,0.19897767643832326
1473,1.9176375725208328
1474,-0.11535202750316999
1475,-4.224388974677173
1476,-12.641278042187288
1477,0.2202181852547166
1478,0.8194915734956102
1479,-14.60800976081724
1480,-0.8497883911081605
1481,-1.667483321166747
1482,-10.593829733119907
1483,0.6907614279041443
1484,4.723599111213388
1485,-11.852131593411936
1486,1.2335048137761864
1487,-4.357822667248881
1488,1.6566060265369726
1489,-1.8329910498814486
1490,-18.532882340510103
1491,4.019404083352582
1492,0.8187834713558362
1493,-1.3797336460801413
1494,-8.552367018656511
1495,-14.640786233818055
1496,0.18002100004443833
1497,-9.8486849204982
1498,-9.5578566452985
1499,0.6028905855101003
1500,-0.939952179639173
1501,-1.4496319681889709
1502,-4.916457841026175
1503,-11.915958500421416
1504,2.559523214619582
1505,-5.310519812559026
1506,-0.4640401734857656
1507,-9.633344405327978
1508,-12.678111709707203
1509,-11.184436237857206
1510,-3.219256142061545
1511,1.4001419736080736
1512,3.319505528278773
1513,0.6077301358891214
1514,-9.327745697944982
1515,-13.124240665427017
1516,3.395184738206858
1517,4.9619590375255145
1518,0.40228910789264793
1519,0.9200430423997081
1520,-1.012301911568826
1521,24.61631948650379
1522,0.6966993697183698
1523,2.4370530641218133
1524,-7.62179704363204
1525,0.7433741044286617
1526,-5.4276927842114615
1527,8.915373012162295
1528,-13.36428221416282
1529,-8.692343092522359
1530,-0.11848987370765436
1531,0.6732793871416464
1532,-11.521408508742432
1533,0.6087870337129232
1534,-3.806360929070825
1535,-0.7770512385241711
1536,-10.352111744714474
1537,22.67085753278734
1538,-2.2083246843046256
1539,-1.1703960358871401
1540,0.1549193268332857
1541,-5.497760010038805
1542,-1.1146556866655937
1543,-1.1855601817982793
1544,11.30652514330008
1545,0.15419327263392105
1546,-2.0457631801057463
1547,-0.034726276104099396
1548,0.05025055710532063
1549,-13.0575433754166
1550,6.938572243269476
1551,16.17709548886052
1552,0.40621601355824394
1553,-0.004560948612194917
1554,-1.2061946494452291
1555,1.4249132667752784
1556,-1.5834505677224524
1557,-6.034025899463647
1558,-0.4529037765223054
1559,-0.3072922730042055
1560,11.87132364111337
1561,0.8593464240959405
1562,0.6653056562545219
1563,-2.901598713390593
1564,-9.35358356223125
1565,-0.637750111319632
1566,0.4535858082597603
1567,0.2555337959464881
1568,-10.692651763862676
1569,0.04717991617653651
1570,0.25410357309409326
1571,0.98197333679824
1572,-0.7688168377192119
1573,-0.7265700141269135
1574,-0.2058909398055895
1575,-12.848072617834294
1576,-1.1396345110479393
