ff,is_student,molecule,property,temperature_K,value,unit,is_digitized,qc_flag,source
meoh4p:OPLS-UA,False,MeOH,rho_l,298.15,762.0,kg/m3,False,OK,litff_meohB.csv (Table 3 p2530)
meoh4p:OPLS-UA,False,MeOH,Hvap,298.15,1089.575531,kJ/kg,False,OK,litff_meohB.csv (Table 3 p2530)
meoh4p:OPLS-UA,False,MeOH,gamma,298.15,22.7,mN/m,False,OK,litff_meohB.csv (Table 3 p2530)
meoh4p:OPLS/2016,False,MeOH,rho_l,298.15,785.0,kg/m3,False,OK,litff_meohB.csv (Table 3 p2530)
meoh4p:OPLS/2016,False,MeOH,Hvap,298.15,1171.972534,kJ/kg,False,OK,litff_meohB.csv (Table 3 p2530)
meoh4p:OPLS/2016,False,MeOH,gamma,298.15,24.7,mN/m,False,OK,litff_meohB.csv (Table 3 p2530)
meoh4p:OPLS-UA,False,MeOH,Tc,,490.0,K,False,OK,litff_meohB.csv (Table 4 p2531)
meoh4p:OPLS/2016,False,MeOH,Tc,,521.5,K,False,OK,litff_meohB.csv (Table 4 p2531)
meoh4p:OPLS-UA,False,MeOH,Pc,,7000.0,kPa,False,OK,litff_meohB.csv (Table 4 p2531)
meoh4p:OPLS/2016,False,MeOH,Pc,,7500.0,kPa,False,OK,litff_meohB.csv (Table 4 p2531)
meoh4p:OPLS-UA,False,MeOH,rho_c,,265.0,kg/m3,False,OK,litff_meohB.csv (Table 4 p2531)
meoh4p:OPLS/2016,False,MeOH,rho_c,,272.0,kg/m3,False,OK,litff_meohB.csv (Table 4 p2531)
meoh4p:OPLS-UA,False,MeOH,gamma,250.0,26.8,mN/m,False,OK,litff_meohB.csv (Requested From Author)
meoh4p:OPLS-UA,False,MeOH,gamma,298.0,22.7,mN/m,False,OK,litff_meohB.csv (Requested From Author)
meoh4p:OPLS-UA,False,MeOH,gamma,400.0,13.2,mN/m,False,OK,litff_meohB.csv (Requested From Author)
meoh4p:OPLS-UA,False,MeOH,gamma,450.0,8.62,mN/m,False,OK,litff_meohB.csv (Requested From Author)
meoh4p:OPLS-UA,False,MeOH,gamma,500.0,3.92,mN/m,False,OK,litff_meohB.csv (Requested From Author)
meoh4p:OPLS/2016,False,MeOH,gamma,250.0,29.15,mN/m,False,OK,litff_meohB.csv (Requested From Author)
meoh4p:OPLS/2016,False,MeOH,gamma,298.0,24.7,mN/m,False,OK,litff_meohB.csv (Requested From Author)
meoh4p:OPLS/2016,False,MeOH,gamma,400.0,15.3,mN/m,False,OK,litff_meohB.csv (Requested From Author)
meoh4p:OPLS/2016,False,MeOH,gamma,450.0,10.8,mN/m,False,OK,litff_meohB.csv (Requested From Author)
meoh4p:OPLS/2016,False,MeOH,gamma,500.0,5.8,mN/m,False,OK,litff_meohB.csv (Requested From Author)
meoh4p:MD1,False,MeOH,gamma,250.0,28.6,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MD1))"
meoh4p:MD1,False,MeOH,gamma,298.0,23.45,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MD1))"
meoh4p:MD1,False,MeOH,gamma,400.0,14.77,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MD1))"
meoh4p:MD1,False,MeOH,gamma,450.0,9.68,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MD1))"
meoh4p:MD1,False,MeOH,gamma,475.0,7.16,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MD1))"
meoh4p:MD1,False,MeOH,gamma,500.0,4.33,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MD1))"
meoh4p:MD2,False,MeOH,gamma,250.0,27.38,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MD2))"
meoh4p:MD2,False,MeOH,gamma,298.0,22.55,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MD2))"
meoh4p:MD2,False,MeOH,gamma,400.0,13.87,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MD2))"
meoh4p:MD2,False,MeOH,gamma,450.0,9.29,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MD2))"
meoh4p:MD2,False,MeOH,gamma,475.0,6.56,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MD2))"
meoh4p:MD2,False,MeOH,gamma,500.0,3.99,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MD2))"
meoh4p:MeOH-4P,False,MeOH,gamma,250.0,27.75,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,gamma,298.0,23.15,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,gamma,400.0,14.05,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,gamma,450.0,9.15,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,gamma,475.0,6.6,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,gamma,500.0,3.65,mN/m,False,OK,"exp_values_new.csv (SI, SI p.4 (model=MeOH-4P))"
meoh4p:MD1,False,MeOH,Pvap,250.0,0.2,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MD1))"
meoh4p:MD1,False,MeOH,Pvap,298.0,4.6,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MD1))"
meoh4p:MD1,False,MeOH,Pvap,400.0,259.1,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MD1))"
meoh4p:MD1,False,MeOH,Pvap,450.0,1034.5,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MD1))"
meoh4p:MD1,False,MeOH,Pvap,475.0,1826.3,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MD1))"
meoh4p:MD1,False,MeOH,Pvap,500.0,3050.2,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MD1))"
meoh4p:MD2,False,MeOH,Pvap,250.0,0.3,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MD2))"
meoh4p:MD2,False,MeOH,Pvap,298.0,7.5,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MD2))"
meoh4p:MD2,False,MeOH,Pvap,400.0,195.9,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MD2))"
meoh4p:MD2,False,MeOH,Pvap,450.0,882.2,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MD2))"
meoh4p:MD2,False,MeOH,Pvap,475.0,1595.8,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MD2))"
meoh4p:MD2,False,MeOH,Pvap,500.0,2789.0,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MD2))"
meoh4p:MeOH-4P,False,MeOH,Pvap,250.0,0.3,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,Pvap,298.0,5.1,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,Pvap,400.0,290.0,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,Pvap,450.0,1130.2,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,Pvap,475.0,2018.3,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,Pvap,500.0,3311.4,kPa,False,OK,"exp_values_new.csv (SI, SI p.5 (model=MeOH-4P))"
meoh4p:MD1,False,MeOH,rho_l,250.0,831.1,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD1))"
meoh4p:MD1,False,MeOH,rho_v,250.0,0.0,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD1))"
meoh4p:MD1,False,MeOH,rho_l,298.0,781.7,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD1))"
meoh4p:MD1,False,MeOH,rho_v,298.0,0.03,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD1))"
meoh4p:MD1,False,MeOH,rho_l,400.0,675.1,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD1))"
meoh4p:MD1,False,MeOH,rho_v,400.0,3.0,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD1))"
meoh4p:MD1,False,MeOH,rho_l,450.0,609.6,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD1))"
meoh4p:MD1,False,MeOH,rho_v,450.0,12.5,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD1))"
meoh4p:MD1,False,MeOH,rho_l,475.0,565.1,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD1))"
meoh4p:MD1,False,MeOH,rho_v,475.0,23.5,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD1))"
meoh4p:MD1,False,MeOH,rho_l,500.0,497.1,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD1))"
meoh4p:MD1,False,MeOH,rho_v,500.0,46.0,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD1))"
meoh4p:MD2,False,MeOH,rho_l,250.0,835.7,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD2))"
meoh4p:MD2,False,MeOH,rho_v,250.0,0.0,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD2))"
meoh4p:MD2,False,MeOH,rho_l,298.0,787.4,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD2))"
meoh4p:MD2,False,MeOH,rho_v,298.0,0.02,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD2))"
meoh4p:MD2,False,MeOH,rho_l,400.0,681.8,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD2))"
meoh4p:MD2,False,MeOH,rho_v,400.0,2.53,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD2))"
meoh4p:MD2,False,MeOH,rho_l,450.0,616.9,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD2))"
meoh4p:MD2,False,MeOH,rho_v,450.0,11.49,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD2))"
meoh4p:MD2,False,MeOH,rho_l,475.0,573.2,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD2))"
meoh4p:MD2,False,MeOH,rho_v,475.0,22.1,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD2))"
meoh4p:MD2,False,MeOH,rho_l,500.0,508.7,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD2))"
meoh4p:MD2,False,MeOH,rho_v,500.0,41.31,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MD2))"
meoh4p:MeOH-4P,False,MeOH,rho_l,250.0,831.338,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,rho_v,250.0,0.0,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,rho_l,298.0,781.716,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,rho_v,298.0,0.04,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,rho_l,400.0,672.232,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,rho_v,400.0,3.45,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,rho_l,450.0,605.457,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,rho_v,450.0,13.8,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,rho_l,475.0,556.825,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,rho_v,475.0,26.28,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,rho_l,500.0,462.739,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MeOH-4P))"
meoh4p:MeOH-4P,False,MeOH,rho_v,500.0,49.44,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.6 (model=MeOH-4P))"
meoh4p:MD1,False,MeOH,Tc,,533.0,K,False,OK,"exp_values_new.csv (SI, SI p.7 (model=MD1, fit result))"
meoh4p:MD1,False,MeOH,rho_c,,251.0,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.7 (model=MD1, fit result))"
meoh4p:MD1,False,MeOH,Pc,,7600.0,kPa,False,OK,"exp_values_new.csv (SI, SI p.8 (model=MD1, fit result))"
meoh4p:MD2,False,MeOH,Tc,,525.458,K,False,OK,"exp_values_new.csv (SI, SI p.7 (model=MD2, fit result))"
meoh4p:MD2,False,MeOH,rho_c,,252.0,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.7 (model=MD2, fit result))"
meoh4p:MD2,False,MeOH,Pc,,7479.4,kPa,False,OK,"exp_values_new.csv (SI, SI p.8 (model=MD2, fit result))"
meoh4p:MeOH-4P,False,MeOH,Tc,,521.9,K,False,OK,"exp_values_new.csv (SI, SI p.7 (model=MeOH-4P, fit result))"
meoh4p:MeOH-4P,False,MeOH,rho_c,,255.0,kg/m3,False,OK,"exp_values_new.csv (SI, SI p.7 (model=MeOH-4P, fit result))"
meoh4p:MeOH-4P,False,MeOH,Pc,,8820.0,kPa,False,OK,"exp_values_new.csv (SI, SI p.8 (model=MeOH-4P, fit result))"
meoh4p:MeOH-4P,False,MeOH,Hvap,298.15,1240.012484,kJ/kg,False,OK,litff_meohB.csv (Table 3 p2530)
meoh4p:MD1,False,MeOH,Hvap,298.15,1239.700375,kJ/kg,False,OK,litff_meohB.csv (Table 3 p2530)
meoh4p:MD2,False,MeOH,Hvap,298.15,1239.700375,kJ/kg,False,OK,litff_meohB.csv (Table 3 p2530)
gsv:H1,False,MeOH,rho_l,281.09589,746.55,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,290.9589,736.21,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,299.72603,724.14,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,309.58904,713.79,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,320.54795,703.45,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,329.31507,693.1,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,340.27397,679.31,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,350.13699,668.97,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,361.09589,655.17,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,370.9589,641.38,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,379.72603,627.59,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,390.68493,612.07,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,400.54795,596.55,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,410.41096,579.31,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,420.27397,556.9,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,431.23288,534.48,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,440.0,508.62,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_l,450.9589,479.31,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_v,449.86301,51.72,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_v,441.09589,43.1,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_v,430.13699,34.48,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_v,420.27397,25.86,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_v,411.50685,22.41,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_v,401.64384,17.24,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_v,390.68493,13.79,kg/m3,True,APPROX,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_v,380.82192,10.34,kg/m3,True,APPROX,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,rho_v,370.9589,6.9,kg/m3,True,APPROX,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,281.09589,806.9,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,290.9589,796.55,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,300.82192,787.93,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,309.58904,775.86,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,330.41096,755.17,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,321.64384,767.24,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,341.36986,744.83,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,350.13699,734.48,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,360.0,720.69,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,370.9589,708.62,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,379.72603,698.28,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,390.68493,684.48,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,400.54795,670.69,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,410.41096,655.17,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,420.27397,641.38,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,431.23288,622.41,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,441.09589,605.17,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,469.58904,539.66,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,460.82192,563.79,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_l,450.9589,584.48,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_v,469.58904,56.9,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_v,459.72603,44.83,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_v,449.86301,37.93,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_v,440.0,27.59,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_v,431.23288,20.69,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_v,421.36986,15.52,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_v,411.50685,12.07,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_v,400.54795,8.62,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L1,False,MeOH,rho_v,390.68493,5.17,kg/m3,True,APPROX,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,280.0,806.9,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,289.86301,796.55,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,311.78082,777.59,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,320.54795,767.24,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,330.41096,756.9,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,340.27397,746.55,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,351.23288,736.21,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,361.09589,724.14,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,370.9589,713.79,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,380.82192,701.72,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,390.68493,689.66,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,401.64384,675.86,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,411.50685,660.34,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,421.36986,648.28,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,431.23288,632.76,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,440.0,615.52,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,449.86301,600.0,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,459.72603,575.86,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_l,470.68493,553.45,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_v,471.78082,53.45,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_v,461.91781,43.1,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_v,452.05479,32.76,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_v,441.09589,24.14,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_v,432.32877,20.69,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_v,421.36986,15.52,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_v,410.41096,12.07,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_v,400.54795,10.34,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:L2,False,MeOH,rho_v,390.68493,6.9,kg/m3,True,APPROX,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,280.0,781.03,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,289.86301,770.69,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,299.72603,762.07,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,310.68493,751.72,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,320.54795,741.38,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,330.41096,729.31,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,340.27397,718.97,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,350.13699,706.9,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,360.0,694.83,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,370.9589,682.76,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,380.82192,670.69,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,390.68493,655.17,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,400.54795,641.38,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,410.41096,625.86,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,420.27397,606.9,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,430.13699,589.66,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,440.0,570.69,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_l,450.9589,548.28,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
