,sim_liq_density
1280,0.08041154535029729
1281,2.7868888394627285
1282,2.2282243970211066
1283,3.8645730352877092
1284,0.6604468489378301
1285,1.6293661682195875
1286,0.8418065345754348
1287,1.9758902638760643
1288,0.8234329367285738
1289,3.6441207914190574
1290,8.007743974422056
1291,0.30676550354573456
1292,2.429896431994221
1293,3.0188986038993764
1294,4.319966784683713
1295,3.3518190562496115
1296,2.7613489340839554
1297,3.499273446312336
1298,4.358818253467899
1299,1.1356626754849142
1300,4.760500351967721
1301,3.5831762646052088
1302,1.0211217911932589
1303,-0.7617615305119796
1304,5.654497630766918
1305,4.404451330124071
1306,4.473503436349602
1307,1.0350400558290092
1308,4.868669167955012
1309,2.205430088990867
1310,6.951021594095568
1311,2.815572955231796
1312,4.577803330736825
1313,1.0495649264112656
1314,6.527368367793997
1315,4.751646673046239
1316,1.7358608339330266
1317,2.540921230659564
1318,4.351654767503704
1319,3.0962846411049227
1320,3.8387787454527853
1321,2.8835234133018464
1322,1.829307388216348
1323,0.049274929142432054
1324,3.2313691499457917
1325,-2.8328855872238283
1326,2.846191443323069
1327,1.038074125905305
1328,3.058995451615334
1329,9.935053060903261
1330,2.578101744094622
1331,3.1661517545409383
1332,3.133325694034343
1333,0.8344848735861575
1334,3.104928823970829
1335,0.32769877473509346
1336,5.399291973958835
1337,3.4628246231404947
1338,3.2463352604381543
1339,2.9788661972121186
1340,3.5933837087724108
1341,4.297168999766439
1342,1.099993730908225
1343,3.401591749995788
1344,0.3137548456949658
1345,6.848238058036945
1346,1.6569873910672386
1347,4.261279811508543
1348,1.896378318319934
1349,6.788576308080692
1350,4.609858115415729
1351,3.0897754866120684
1352,4.220609913306134
1353,7.112438664664665
1354,4.853835365848314
1355,-7.073821681575446
1356,2.0743768750967915
1357,0.7642374513240467
1358,1.3249280224589184
1359,3.8191648031599046
1360,5.037734213528416
1361,4.914023288597689
1362,3.783759901707081
1363,1.3966545820794514
1364,1.2174321357883693
1365,-6.803385178885027
1366,3.1641408051430773
1367,2.2431227471077317
1368,4.696313814676155
1369,1.1758474584964045
1370,2.120682888847975
1371,0.7959517013644005
1372,2.3456364510644825
1373,3.6935572460767108
1374,0.8014181242136557
1375,5.7415801692006845
1376,3.845321445682861
1377,1.2790359293863616
1378,4.7747950887975055
1379,-0.24971853014662942
1380,3.0433549533804607
1381,1.2669653074092448
1382,2.173545842898424
1383,-10.891304317008917
1384,0.5782031474659834
1385,3.7145869756017933
1386,6.297699518668358
1387,3.987509378625668
1388,0.9984172813544011
1389,3.1174200131589274
1390,3.3821621002166435
1391,3.619853959505104
1392,3.1152147917259416
1393,3.3356714769871934
1394,1.1063158121555337
1395,2.7368407113151627
1396,4.4529273122405675
1397,3.8623761016022193
1398,7.205691707238825
1399,3.202486091290002
1400,4.134238174644887
1401,0.9452919837322412
1402,2.798209665306858
1403,-15.346670698559244
1404,5.919642783926411
1405,1.5998437862658803
1406,2.9446731095081593
1407,1.9750164296038033
1408,5.105200800930871
1409,4.279551469283359
1410,-11.043073990573113
1411,3.39550942811102
1412,0.2506752885634932
1413,4.86155884452691
1414,-1.6306685404857966
1415,4.420359898682505
1416,4.4531846310493615
1417,2.894925751534434
1418,3.0143226413761433
1419,-0.9363079371036334
1420,-2.9738046080766685
1421,3.628047432416251
1422,-0.6723960034941443
1423,3.121743450232724
1424,1.9704572370323314
1425,5.62839735348304
1426,6.307699909156996
1427,4.053066762245537
1428,2.2921034981607913
1429,1.847949460856841
1430,-1.4450247524896418
1431,3.7626132900518234
1432,3.414405885207673
1433,0.22084812284823757
1434,1.0922279695497616
1435,3.9890012081774047
1436,4.021634400626748
1437,5.599460980614877
1438,1.160185190826228
1439,2.089500691973436
1440,4.596582213437196
1441,6.271972493374414
1442,3.9368191017233323
1443,3.7512483283548197
1444,4.46634288473805
1445,3.7750177904122753
1446,6.487870781392385
1447,3.313880274200144
1448,2.9707902306373803
1449,3.4874640847827307
1450,7.241231581135052
1451,2.2553721818068366
1452,-1.0625020963655043
1453,2.8751868027075593
1454,3.071348683448625
1455,5.75208624062813
1456,6.613521834565677
1457,3.004066917482319
1458,5.896331516464758
1459,4.15717510310326
1460,2.361106854074328
1461,2.0740810227346405
1462,3.5283165701130144
1463,3.489718904359234
1464,0.9064083868006678
1465,3.097596664260585
1466,2.809422513196272
1467,6.7233728202239655
1468,-2.053156519601002
1469,2.5312427905760533
1470,6.629689192026072
1471,3.471374793936834
1472,3.154918377850418
1473,0.7757502137775074
1474,3.31673197688471
1475,5.949530192348724
1476,3.700923632122877
1477,-15.890658566914789
1478,0.9417805164541937
1479,2.171131162356644
1480,-0.7312638409102225
1481,3.136703098926658
1482,2.935531183428758
1483,-0.19629762906698328
1484,0.7329857789350653
1485,1.134294115968208
1486,0.4394415661288365
1487,-0.5900399954598986
1488,0.9500210420697534
1489,2.9922215658938986
1490,4.579597079701913
1491,-4.282075753438455
1492,4.192393854980196
1493,0.7789681816203028
1494,1.2792782964141824
1495,3.324107858254914
1496,3.1308657731252403
1497,-1.9608739465904919
1498,2.688039788048418
1499,1.1291680508018482
1500,3.0006263083063565
1501,2.319371140265266
1502,3.863965054531831
1503,1.6323309572382012
1504,3.9807096609947856
1505,-8.758279997908966
1506,-2.855807519176176
1507,0.37560245307914214
1508,1.6906971467488583
1509,2.2902228114633925
1510,3.0467304234279258
1511,3.5515850045821473
1512,2.111556867387708
1513,0.08010373000771172
1514,0.5976556303589449
1515,0.3249224784964319
1516,1.1416559011672234
1517,1.9581060994984494
1518,0.5416302958777021
1519,3.9525599279836374
1520,1.6129250059055018
1521,1.4906272255394883
1522,-0.002583496241275112
1523,2.0068686175532964
1524,-13.01342689765971
1525,1.3508280909425114
1526,5.1557337389722315
1527,2.8519169934290636
1528,2.4697809309738035
1529,2.1572394469035756
1530,2.3483107488940687
1531,1.963674170734586
1532,4.131582066301477
1533,3.1760620959889585
1534,2.9296586006705407
1535,1.6375398726555914
1536,-19.13608074684327
1537,0.17008878267980157
1538,2.30688206871138
1539,-13.110865294528235
1540,3.0889174616751287
1541,-1.2164089878859867
1542,4.435330259999843
1543,2.6005620103978404
1544,3.8254840881188716
1545,1.8949634430899753
1546,0.712045095053663
1547,0.7742322142337841
1548,4.709673791983358
1549,-12.081168225252902
1550,2.267922036657598
1551,-11.384632905843398
1552,2.983785473161131
1553,1.5265195989992644
1554,5.296445885046737
1555,2.438459409713374
1556,2.888008405059374
1557,2.1543023699191237
1558,0.010893293191673753
1559,2.605926207323596
1560,6.950848762863801
1561,5.510344743285847
1562,4.708260398513989
1563,3.8629342644784264
1564,5.362124537741504
1565,1.9484906809092228
1566,2.1611921268677814
1567,4.55805521716243
1568,1.2009099063918407
1569,2.7790888809368623
1570,0.3220896808989539
1571,4.988745985612583
1572,0.27403838653237445
1573,3.400119574189686
1574,-2.9247123691242036
1575,0.5232462284783942
1576,2.4127619982407955
1577,-10.008272777242988
1578,4.527284589984182
1579,3.618387228488541
1580,2.569893078276108
1581,5.371791956015343
1582,3.3290861635007425
1583,2.2148552219087283
1584,3.0557676948187837
1585,-0.371685973187071
1586,2.1444947949844124
1587,3.1830567001383656
1588,1.7893290307880423
1589,4.633363995211858
1590,3.579127785513731
1591,5.087487980797255
1592,-0.20876655489959384
1593,1.7816623393197182
1594,2.37152649141249
1595,6.204015783519246
1596,3.3719328263325536
1597,3.8047037552338128
1598,3.9913319436765566
1599,1.5968781358037833
1600,0.27673065800111923
1601,-15.109915142780105
1602,0.14445460077024655
1603,2.1524164931705583
1604,-1.031579258151273
1605,-1.0264538424705227
1606,2.4146272295141844
1607,3.5759066227462215
1608,0.7473073391315714
1609,-14.194218411731208
1610,5.756483485713187
1611,6.706500451969067
1612,0.3260797821237874
1613,-0.4110597489638158
1614,4.393108697897857
1615,0.00856898643331296
1616,1.5210844506321837
1617,1.1765678119299832
1618,1.0140441617817382
1619,3.715769165806458
1620,2.7295591239768457
1621,-0.08762327409432337
1622,6.405037263371462
1623,5.38078216108982
1624,1.0193159781302161
1625,3.1717924495466248
1626,4.358170516025591
1627,-0.9360394234186475
1628,3.4948031652093876
1629,3.0175328562275534
1630,3.413120183720268
1631,4.37021560388436
1632,4.778918643758388
1633,2.8699341753530523
1634,3.405706321053932
1635,2.3933708353453835
1636,2.678564283049106
1637,-3.1153724144938084
1638,2.991784047886347
1639,4.395123695885644
1640,4.696065800623756
1641,4.3004881356879
1642,3.0677641062591228
1643,3.2994484570155778
1644,1.9512582032584653
1645,5.2410509405194325
1646,4.542235276165626
1647,6.170771812081129
1648,-13.240693682598744
1649,3.518376270655152
1650,1.3374438318185478
1651,2.4972992881351885
1652,-0.04363236929633318
1653,2.4173767685014256
1654,3.781492071028161
1655,3.001912002015491
1656,6.046287116442358
1657,0.8661491268466214
1658,2.874543786675608
1659,3.191608694939191
1660,6.422218135345909
1661,-2.453948200555301
1662,0.18357569164301268
1663,1.496327523489456
1664,2.643156013605039
1665,2.436965299183729
1666,3.435452872771003
1667,4.162337236111152
1668,-2.9016676552233025
1669,2.718969651985717
1670,4.007065730601824
1671,2.9119262901349576
1672,2.0855466955369066
1673,2.444855557599451
1674,1.4877881742123205
1675,3.2459644061001796
1676,0.4742537944626474
1677,1.7907140724604913
1678,1.2997441207546672
1679,2.461066160300726
1680,1.5572478190453123
1681,0.25658096980837136
1682,4.135840105619269
1683,-4.603318769564919
1684,2.86874550195971
1685,2.732797011971064
1686,3.5650563531147017
1687,2.476496089078658
1688,17.485513693111894
1689,2.7902583377428147
1690,4.949452187960382
1691,5.875883467417528
1692,-1.4633233133584511
1693,1.9089100264649985
1694,1.451634518914802
1695,0.16368685164940724
1696,1.1327576721999446
1697,3.071876404117639
1698,2.35004957743387
1699,1.9425180287530723
1700,0.9176172094349493
1701,3.3488630119519063
1702,1.9902181614186754
1703,-8.608118819207396
1704,1.4845931036540807
1705,4.207519845883521
1706,9.320600896540213
1707,5.214950204317579
1708,0.7470744246472899
1709,3.79696384106909
1710,3.2695720237333123
1711,3.641285813961201
1712,2.402015640472951
1713,0.6911798195627459
1714,-1.9564478752339896
1715,0.634062283635854
1716,1.0807979173384485
1717,4.095762913593528
1718,-10.953691350387317
1719,0.624110680406
1720,-2.4348585662151288
1721,1.673214956232481
1722,3.2749258347230366
1723,4.765109928288059
1724,-2.885902910780399
1725,-0.6193367861712447
1726,-11.653691221462479
1727,-3.248317473014684
1728,3.275235441012462
1729,4.737381847556673
1730,4.204195926325537
1731,-2.441726952364874
1732,0.6549920623816373
1733,5.040369929190457
1734,1.60142735079843
1735,1.32427528747764
1736,-18.06939681293406
1737,2.0095312732561217
1738,2.8537300247273714
1739,3.4273557843020077
1740,4.837382946431871
1741,2.706486377188118
1742,3.7752454759540277
1743,2.4654665711419863
1744,0.8956220351091342
1745,4.158391276572891
1746,2.576007125782737
1747,2.755624008184186
1748,3.312555455789075
1749,4.7067610318178765
1750,1.395452185871917
1751,1.2719774481328945
1752,2.850372643048572
1753,2.563133350679789
1754,2.682404131417627
1755,-0.1406000592482508
1756,-0.4550817960133774
1757,4.566072179719727
1758,3.4703196598405106
1759,-2.1167188001051316
1760,2.6021915503442923
1761,4.0321194434991865
1762,1.206860372975202
1763,2.176040976039274
1764,-0.24272135722330535
1765,3.8883312752450254
1766,2.5413242403688736
1767,4.903108964906445
1768,3.9271874809961016
1769,3.05832002936282
1770,2.448725889011091
1771,5.249708148099733
1772,5.186402369685967
1773,1.7509106813992874
1774,4.668362762035086
1775,-15.21058406939871
1776,-4.735305445954912
1777,2.7476972910688398
1778,5.3651277086371945
1779,0.31469446080306235
1780,-9.486657603529283
1781,4.436863522455371
1782,4.216797636962902
1783,1.8610242420328464
1784,2.4248935338008093
1785,0.9504422412652396
1786,-0.01560905457532326
1787,1.4373715543765127
1788,3.243231553448293
1789,1.0137914263189904
1790,2.209372217730783
1791,1.4357411899333596
1792,2.8369319817387395
1793,1.5721516489236855
1794,1.2907849684816395
1795,2.931359057056099
1796,6.252438120846862
1797,2.2429846011298538
1798,-1.7684853263865146
1799,2.8451401769718814
1800,3.5133297169170903
1801,4.565601475719973
1802,0.27593738522371947
1803,-4.712418527888407
1804,3.3252937664730067
1805,1.584519416400464
1806,4.712400247007544
1807,3.679064262515438
1808,-0.07632189587167199
1809,-13.666713440001518
1810,4.641654854017523
1811,2.855971238163754
1812,0.9125845204645257
1813,-1.170004143426494
1814,-0.19290439733823353
1815,4.5446379042768665
1816,1.5681018358587708
1817,2.5095907138289983
1818,2.9061822646913313
1819,2.5315811900792777
1820,0.9663166457139176
1821,2.0712919351297163
1822,5.263004584713081
1823,5.109021263904088
1824,2.646124742317798
1825,2.8414920124188914
1826,3.0258206095586178
1827,-0.3131769065653451
1828,1.5578714982961577
1829,2.0771363177672852
1830,3.6223740608950976
1831,-1.4724724110035017
1832,-1.6664998409081069
1833,3.802349892991118
1834,3.711719549142876
1835,1.3196475527842184
1836,1.936159152395924
1837,2.949746782187241
1838,1.747605248846341
1839,2.380593361068172
1840,3.973230009714343
1841,5.554587771007767
1842,-2.5055001873503486
1843,3.9264381068343086
1844,0.5203427322333819
1845,5.016928200682438
1846,-0.17638330162466503
1847,2.0258087126934847
1848,0.6169159335716182
1849,7.280085828706466
1850,2.5073162385622783
1851,1.8982012980265475
1852,3.616414810699474
1853,4.9008771806787985
1854,3.224303893818484
1855,2.565497099104614
1856,1.722428213410607
1857,0.1438270771090867
1858,2.528168775190256
1859,0.643678052247265
1860,2.8429976872925895
1861,3.4731407861427077
1862,1.1407967600484283
1863,-12.465822392027144
1864,2.00894503471159
1865,3.44812803167461
1866,2.798088897930434
1867,1.3465531825000019
1868,0.9692430372989133
1869,4.663690158386766
1870,3.227289441097192
1871,4.326175991554856
1872,0.36422776270997786
1873,8.760604827756037
1874,1.7051926679709648
1875,3.0823265458891695
1876,2.284818706174926
1877,4.699131217131226
1878,0.25680110653835064
1879,3.4321397883441915
1880,6.933106239458707
1881,1.0783810238786349
1882,5.989876769225776
1883,0.5357588468024449
1884,-1.8593046958262562
1885,2.5209208833208856
1886,3.758738863380623
1887,2.54665942045555
1888,-8.291647826641572
1889,2.25766956019182
1890,1.542110928840085
1891,4.120639305252326
1892,1.417224051877842
1893,3.6102635441672484
1894,4.369861953136738
1895,2.4808710766419253
1896,6.676403240249474
1897,4.637874270238505
1898,2.8030617564421605
1899,5.471901308973878
1900,-0.41642326334631574
1901,1.048284442198975
1902,4.548472010336996
1903,2.346278393695068
1904,3.4946430358937697
1905,4.51317256084547
1906,3.6746773178054344
1907,0.9384078407504978
1908,2.8816559613321435
1909,-7.312770209955691
1910,3.8828088624582526
1911,2.024928126882205
1912,0.0799137963031039
1913,1.222414334058709
1914,1.1468615905468165
1915,4.368283870340508
1916,3.6880808884311285
1917,-13.640037981957288
1918,-0.100606530302836
1919,0.5093562903601967
1920,3.941812953787839
1921,5.064959572953023
1922,4.551829872324021
1923,0.5985121754798751
1924,6.625759057379684
1925,2.546813821074755
1926,2.759571282250207
1927,2.653723486701886
1928,3.7226849371816875
1929,6.70654317217666
1930,-2.900878648827411
1931,2.0795290305278664
1932,3.6449463381864255
1933,3.458646456940592
1934,2.6999635096039145
1935,4.366818796095629
1936,1.4751013245677556
1937,1.4475423337199058
1938,1.5862813347370266
1939,0.6174272673687018
1940,4.716622453776499
1941,2.04416235927584
1942,6.03464568388938
1943,1.9503440522642694
1944,1.5285511452580962
1945,5.691245357327625
1946,2.775456692952015
1947,1.3926160338951652
1948,3.434925717971192
1949,-1.321752240067597
1950,4.854958334243957
1951,-0.3780631284805098
1952,5.092336659216253
1953,1.9785591908096931
1954,3.748521542754125
1955,2.019804208518569
1956,2.8511854898443545
1957,3.2866203948098978
1958,4.948978761565859
1959,3.376070895546675
1960,2.307979415483134
1961,5.021629406976914
1962,2.6591222483183423
1963,3.9105823041201577
1964,4.490140229951625
1965,1.100809766795014
1966,2.2462106389285728
1967,1.68038181018791
1968,0.6376269231728287
1969,3.3217468886173167
1970,1.1720148847556162
1971,-10.049220991696115
1972,3.6854650831976756
1973,-1.9076668721186676
1974,2.333370365032241
1975,3.424207268638851
1976,3.369625258412871
1977,3.560601107409133
1978,3.097894601199302
1979,3.4167311700835783
1980,1.7255688321843692
1981,4.738765959725756
1982,4.951396166446971
1983,2.4244467499282165
1984,3.7583141153491026
1985,3.676316176120268
1986,1.176077572803209
1987,-9.304026488558836
1988,-10.821850773257049
1989,3.961598072485394
1990,5.345270463979428
1991,-3.5617209158822796
1992,1.207671030187763
1993,1.5509970703745966
1994,2.0544514013924693
1995,8.317696165494722
1996,2.5652140439424334
1997,2.0298914434002695
1998,3.303642908969891
1999,0.5355261092738278
2000,3.0507338352186095
2001,3.0517178214722662
2002,2.348874953542092
2003,1.5650029883435685
2004,-1.101919321562732
2005,-6.502651769040611
2006,4.189745285725725
2007,1.7673558514673826
2008,2.35539734081807
2009,2.487215732375562
2010,1.4597371960713363
2011,5.143435425619655
2012,-0.14750505382933737
2013,1.039088112949293
2014,3.885548676662477
2015,4.156363837241016
2016,2.261884585672292
2017,5.090536263718801
2018,3.5604249217980923
2019,0.5276254065850438
2020,4.909727927192209
2021,7.219887354732792
2022,4.207888160616099
2023,-0.2307966458828577
2024,1.3060286874020899
2025,2.712710992813638
2026,-17.382891988837894
2027,-0.21552716727421758
2028,4.23324952551236
2029,0.6073685962418031
2030,6.486854830335019
2031,0.025810888664728075
2032,0.3205920059767336
2033,1.331349998093059
2034,3.303367896539677
2035,-18.35690430882929
2036,1.4233944587898595
2037,4.260826777795396
2038,-3.123234011926334
2039,3.338903330987867
2040,3.6626144099283486
2041,1.8098380031410133
2042,7.3748120427053765
2043,4.28335294744221
2044,4.578922409997092
2045,1.0252341357213997
2046,2.434638563660325
2047,3.0369734228097136
2048,3.2636324253387796
2049,0.7053112710435518
2050,3.064837358818235
2051,1.0860810219023673
2052,1.9044738705804525
2053,1.119711236987169
2054,2.5142783956551966
2055,2.033188376247846
2056,2.1915712834013976
2057,-13.63103745122837
2058,-19.621063800490045
2059,2.2873121242070718
2060,1.7733733725784135
2061,2.3922574808924035
2062,1.4590127901586956
2063,2.2643274060531255
2064,2.1019624520741136
2065,5.258489671892493
2066,3.575526838953403
2067,-19.969383725799048
2068,3.6232590608750392
2069,2.648660966118516
2070,4.469802696519962
2071,2.3532269679826685
2072,5.571711542696549
2073,5.006084752594374
2074,5.4710120212221796
2075,4.830872382127444
2076,7.06786170800065
2077,2.3144101066696723
2078,1.2556542569069005
2079,2.6881813661882683
2080,0.4070869388348851
2081,4.356479745531694
2082,1.7868570555038277
2083,0.3606396152941923
2084,5.745250208195624
2085,2.4670788277708056
2086,6.006747280418534
2087,4.352774665426964
2088,3.080547416183975
2089,2.512313303052613
2090,1.522122877002912
2091,3.397236075878814
2092,1.1315324059317937
2093,0.8473144797785852
2094,-1.3489801099290992
2095,4.920442720737298
2096,0.907550608361019
2097,0.8679039747350544
2098,4.404701105954791
2099,-0.7576247719364831
2100,5.152906312270711
2101,3.411275893496327
2102,-4.087741165455135
2103,2.1445798931556865
2104,0.47707466797104464
2105,1.7246731370821282
2106,3.385032192677863
2107,-14.58688956050843
2108,2.028206819684845
2109,5.491110242541862
2110,-11.271183529759012
2111,2.263143479349516
2112,1.6076554705349315
2113,1.636040113156805
2114,1.5749102165387179
2115,2.176817842499075
2116,1.4525197483537315
2117,4.243968719614123
2118,1.3514521746634278
2119,3.7237790190242905
2120,2.974022442438509
2121,3.268392538422312
2122,-3.8797260654047654
2123,-0.2955160958391763
2124,3.448938393312882
2125,-2.1797784079166704
2126,-0.88509109266093
2127,1.34459331300624
2128,3.9914091080116547
2129,7.543241039632857
2130,1.1635694328185493
2131,6.185513830592825
2132,4.81551656276877
2133,-2.8857654881817028
2134,0.10118677763430313
2135,3.1029193602226854
2136,3.5201821109421423
2137,-0.8256166065178474
2138,0.6050578489539479
2139,3.8759243480640935
2140,1.8634789515005339
2141,3.8816450173051886
2142,0.9055355131448379
2143,2.7576003384434506
2144,4.827440017918488
2145,2.494795083586067
2146,1.1058114729684352
2147,1.8295728158724105
2148,1.7845055247978001
2149,-6.84442782348978
2150,5.169080349321125
2151,-8.933981998852984
2152,-8.734311441288508
2153,1.7204687192184052
2154,2.216660422432944
2155,6.541266373923537
2156,-1.1347794664518127
2157,2.236957539969733
2158,1.254494335891431
2159,3.113966367601164
2160,2.9456966716034647
2161,6.887599975839911
2162,4.241526321204482
2163,2.3978262443946385
2164,3.7792204737216166
2165,3.240087313889488
2166,2.821686561321563
2167,2.9871240392029565
2168,1.815912167564316
2169,-3.7388860737274356
2170,0.24644153884071593
2171,4.238630441831117
2172,5.55385872341204
2173,3.0600493314655
2174,5.898706348925422
2175,0.18980777635302562
2176,6.641814818044883
2177,4.211954516118359
2178,4.320181997768303
2179,1.3288129361836702
2180,-3.7907734615023263
2181,6.595171163171883
2182,4.195616604514943
2183,3.215341593290367
2184,3.2504141856259694
2185,3.053373710310932
2186,1.6526182430407375
2187,2.5676412688903922
2188,5.323012327709384
2189,3.5512307451848413
2190,5.544771140221316
2191,2.0627155807294213
2192,3.2556782898189884
2193,0.6443379860181226
2194,0.12430843807872055
2195,1.923734096010409
2196,1.4251539541950775
2197,4.9211506756072785
2198,2.858572857775904
2199,3.4306201495299082
2200,3.4195729224152753
2201,5.772783297401838
2202,1.3167003484912243
2203,3.278403900161854
2204,1.0073982633443166
2205,4.225414179743654
2206,-13.441793574226235
2207,2.94211481486416
2208,3.6105072782261525
2209,3.966811332067
2210,1.4273244223142918
2211,2.639842128016338
2212,3.698675587420214
2213,-0.20414680071196367
2214,10.471097121338026
2215,2.7044725848323
2216,3.969814681862918
2217,1.8701592376729916
2218,2.2685594153878137
2219,3.547477836493204
2220,0.8166886587225572
2221,3.556159032260531
2222,-0.46317775079940354
2223,2.8964614310875985
2224,0.11144746212030592
2225,2.0375320523821667
2226,4.639739019259116
2227,2.68999620593453
2228,-3.1847883901701723
2229,2.905500258132611
2230,0.9406558076704622
2231,2.2287771053849497
2232,4.617563653512813
2233,6.269976557983693
2234,0.0066970308448437155
2235,5.91000844080442
2236,4.1781883271377875
2237,3.8695707123168623
2238,3.9855041657024906
2239,1.4374976362564358
2240,3.5250148127929974
2241,2.920328247926489
2242,1.8120125645752245
2243,5.203603729625604
2244,0.1990476969766367
2245,4.308546346415062
2246,4.87552145113971
2247,3.996552615950197
2248,4.323698964283777
2249,3.5600235980289674
2250,-8.426136973026313
2251,-0.6369095721517669
2252,3.878012370402366
2253,5.357662241033482
2254,0.5122839517478909
2255,4.266750710752617
2256,3.9047839669009368
2257,1.6910107063443982
2258,2.817779567030686
2259,2.0380330605248127
2260,3.1484002491776857
2261,-1.5742762116334348
2262,4.055363654488597
2263,2.6860651884543993
2264,5.295487489303885
2265,0.8683461305365483
2266,4.4580668649284325
2267,5.868279000170734
2268,2.6126107520993003
2269,0.8233887969865644
2270,4.326930923291105
2271,3.1738396126285804
2272,0.5147020488951107
2273,3.684903023407813
2274,-2.071366305121036
2275,-1.7113597574504897
2276,3.8095168461195037
2277,1.7669358170679395
2278,4.599412051402646
2279,2.307008222540312
2280,4.619244716724798
2281,2.0199531585145363
2282,-5.877962676975036
2283,2.4195277734426384
2284,4.412292628214469
2285,2.2263038330740796
2286,3.614930559128021
2287,-0.112530284915979
2288,0.4562583566945773
2289,-12.073582565864807
2290,1.0612848592173505
2291,1.5157436390774701
2292,2.626993890920863
2293,1.725841865044672
2294,3.794459663743916
2295,1.0247235505828822
2296,-5.305327487960263
2297,3.5761681320983882
2298,4.290638622261817
2299,2.893731361112076
2300,2.0277783341942195
2301,-2.7710653515744634
2302,2.7505953639145537
2303,3.4178894712741648
2304,4.125013606383203
2305,3.5831124652838473
2306,0.8219351470768641
2307,1.4598892029277166
2308,1.8266467256954027
2309,2.54541654807153
2310,2.649373640454282
2311,-0.14386387999719713
2312,-20.38899633781317
2313,-0.5991443369349768
2314,2.6467737981770023
2315,3.208341985768292
2316,3.8289642109103075
2317,2.0518841345131458
2318,6.863519137936429
2319,1.1779124999337154
2320,2.9001776555097596
2321,3.342561570346058
2322,3.4876029774746025
2323,5.510333293671284
2324,-1.7979105227361807
2325,3.030934628128137
2326,3.001715954590058
2327,1.3332399156532895
2328,1.88076814367362
2329,2.3985831168094447
2330,2.8773952190652596
2331,0.05275490998043117
2332,0.5356908413811692
2333,1.300244178003716
2334,-5.0086463063338265
2335,2.452880897354367
2336,4.562360287794385
2337,0.03767820220065758
2338,-15.051693964543556
2339,0.18940380019357753
2340,3.7154300876491138
2341,0.8554126183141345
2342,1.879081799015792
2343,2.0025083367554637
2344,5.9481909646910625
2345,2.586688332754669
2346,0.024988328753335523
2347,2.669947096616442
2348,3.1945359557459496
2349,6.274414623433722
2350,0.3857810048595974
2351,4.770635821850992
2352,1.7750057632611114
2353,8.01654568671658
2354,0.28071183949397027
2355,0.8290704523660876
2356,4.0748297007411995
2357,3.300616679390522
2358,6.686703360568243
2359,1.3597839043928066
2360,3.7271510491315034
2361,2.214544499437447
2362,9.517812618264355
2363,-0.9874222522702861
2364,1.9212105702367137
2365,4.034821342522572
2366,-0.16274494000687054
2367,7.405539156292412
2368,3.432258959230545
2369,2.633357420628495
2370,4.96259848839147
2371,1.7710898297925572
2372,1.7668894819090009
2373,6.946446559131129
2374,2.749893579157856
2375,3.803724122867206
2376,0.4124702275262266
2377,1.4720921955166557
2378,3.2974119618319735
2379,2.5206734973638554
2380,5.028447720508625
2381,1.9623091153288617
2382,2.3548246831343023
2383,2.696696186688568
2384,3.89778553584232
2385,3.209790929824186
2386,1.4162296777435817
2387,3.676535848098573
2388,0.9102958304079829
2389,2.482237536025524
2390,-1.237503463736893
2391,5.20351017452944
2392,3.178776496638034
2393,-14.576179818950207
2394,1.4374105565706878
2395,0.7418668840392627
2396,0.33977044872332723
2397,3.9067868502320184
2398,4.374020803945774
2399,-2.6015697009316496
2400,2.718497697628941
2401,-5.646154457256683
2402,1.8271697871802348
2403,4.049125006862618
2404,-1.4130736988296215
2405,4.352877200536723
2406,13.071802382203932
2407,2.377494326874462
2408,2.1394750490565317
2409,1.3835741986039376
2410,2.041958269581251
2411,5.79673736310387
2412,-12.20830333359631
2413,-2.336513393125378
2414,5.36923009114506
2415,2.2471399750518564
2416,4.868387932908191
2417,2.461172201466029
2418,2.0114926264550284
2419,2.525977049057046
2420,7.1334436437321855
2421,1.7590300935053735
2422,2.34218544234051
2423,2.7615708287031286
2424,5.625207457419425
2425,1.0186961860701922
2426,2.1507723417424747
2427,0.9640673137074331
2428,3.6628110193338492
2429,3.3417517279073645
2430,2.717175508273392
2431,-0.6146162372619455
2432,2.648625261911147
2433,-1.35129310708177
2434,0.7643609819311574
2435,3.9510746885717967
2436,1.2988105299172727
2437,1.6903240406014954
2438,7.6101786715658175
2439,2.0891258298814517
2440,3.4266468143676914
2441,2.1223765217455144
2442,2.994525713319006
2443,2.891289532460765
2444,5.671539676164804
2445,5.449490139115713
2446,2.0162859702558253
2447,1.1735008358792236
2448,4.253940962485437
2449,1.679432507243579
2450,1.5251894952532163
2451,6.831164162564856
2452,3.8600090940819323
2453,3.6232717861260095
2454,2.883851415201624
2455,4.755274738547579
2456,1.9501216540020594
2457,0.6108032492069373
2458,1.5834791990828956
2459,3.344496072954304
2460,4.124555693749711
2461,0.8816200762799838
2462,1.1813180329976782
2463,0.8238890486923824
2464,5.60172949967076
2465,1.3195170353453933
2466,2.083205144352268
2467,1.54046711576678
2468,6.625858473402863
2469,4.61860919311216
2470,1.1222281376187409
2471,-0.11304888945165995
2472,5.4561269097523954
2473,3.6407316899520863
2474,2.73050102006285
2475,3.13522075108698
2476,2.1880871236874317
2477,2.2877743537808315
2478,2.9348550961340933
2479,6.471385879917244
2480,3.6107797860531785
2481,-4.805764446904601
