,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
169,0.10697312601864879,0.35336078342110516,0.30297409366586925,0.3605293660780327,0.0,0.0,0.5547270631150568,0.6151392736845339,0.07927003571132668,0.00867360769736649,0.1506598030414187,0.4414138482078365,0.0,0.0,0.8698626056119753,0.586222429866231,1.00000015258789
170,0.019714630388208004,0.3387319624760506,0.520035923742716,0.9386913364954532,0.0,0.0,0.5238214714807803,0.5888719265126315,0.9095824063462512,0.9887378772250224,0.07213686444925993,0.09019218799855871,0.0,0.0,0.5321413124449161,0.695934276344208,1.00000015258789
171,0.27810435289668856,0.3296373067993762,0.15079593990298107,0.9344255932398066,0.0,0.0,0.5042956892503235,0.8022138690482116,0.8206424589402067,0.9329028510849467,0.9114532857155114,0.9733096238837077,0.0,0.0,0.928698625663217,0.6247800179306312,0.7500001525878901
172,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,1.00000015258789
173,0.6728971870509364,0.025849952673420443,0.6407993624107907,0.251664189753967,0.0,0.0,0.5641150700775465,0.43505336089557134,0.37811427639195255,0.03401845533596011,0.6879698195084349,0.7095949602165923,0.0,0.0,0.1603152375882657,0.2535288890281679,0.25000015258789005
174,0.13335919194875756,0.12219400483879915,0.1768494597105119,0.6337298094055734,0.0,0.0,0.48743617066168826,0.7509249628787461,0.10350155103016172,0.11575446991623972,0.7220039802128869,0.6016983421702845,0.0,0.0,0.4846202619955423,0.6716684190654443,0.7500001525878901
175,0.7175015948821827,0.12468140041363861,0.014821178236047635,0.058082449283726745,0.0,0.0,0.6162005330655154,0.6957050838582073,0.52374445303179,0.34782501301256175,0.48513462091991927,0.2993720189573348,0.0,0.0,0.12499374711311691,0.21132542415208128,1.525878900565658e-07
176,0.8748397551261943,0.106764564845495,0.07513782481357423,0.11566341943995177,0.0,0.0,0.6297693415316129,0.5772878834115088,0.7332257776965184,0.7087604093519284,0.8547536375019104,0.5340132910148621,0.0,0.0,0.7458278647002189,0.02490289278084162,1.00000015258789
177,0.27368777510206793,0.7193038882114063,0.20200807475640553,0.09816729559899207,0.0,0.0,0.45686788076263574,0.8043938148465101,0.5997127629184144,0.3551355244549223,0.48721649101522413,0.8497669417510066,0.0,0.0,0.8138812436849635,0.26631580477547895,1.525878900565658e-07
178,0.8765023235283328,0.9515761454252507,0.6981774260839348,0.5223085863265167,0.0,0.0,0.5587183583557752,0.45731560588063813,0.3558793532931447,0.9945684921844548,0.16240475754245767,0.7666291241779223,0.0,0.0,0.7735178060299213,0.46795696658355324,0.5000001525878901
179,0.6919334414299082,0.8115668351913684,0.04697444916417733,0.22311967131928032,0.0,0.0,0.6990824476195278,0.595671841358144,0.8413256809470195,0.8099002563931427,0.1684824204265264,0.9876684539185244,0.0,0.0,0.11721542318674842,0.1930588712422926,0.7500001525878901
180,0.4913052938242306,0.7002039182173982,0.24377441096927077,0.6302917963051415,0.0,0.0,0.5197515615657926,0.6425976631528992,0.2602586734914819,0.0266057759104583,0.9538144542278307,0.8342575560283649,0.0,0.0,0.032348447094528984,0.07909660690809509,0.5000001525878901
181,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,0.7500001525878901
182,0.4575502021152385,0.07353860750394764,0.11579205305312756,0.10018779938086235,0.0,0.0,0.42650366438613657,0.8387237568916704,0.36208685613267577,0.7067502323230707,0.49541343333201837,0.8909738120237841,0.0,0.0,0.9903340445274993,0.03525277933217952,1.00000015258789
183,0.06919949021861771,0.45790235544329166,0.389909283684299,0.7971867021890646,0.0,0.0,0.45467912442997765,0.6897944754771403,0.1522822380981862,0.9211265532840388,0.4659422713427944,0.807139903045373,0.0,0.0,0.7758969210414248,0.33819313467377365,0.7500001525878901
184,0.036564337895855226,0.34551026710493804,0.34238334180692315,0.3027417031978417,0.0,0.0,0.6410846508491468,0.5817812619436518,0.674571019742482,0.7276772389418987,0.3942454876448055,0.12880287148794273,0.0,0.0,0.9899387465077536,0.15998936759514024,1.525878900565658e-07
185,0.16852173291473402,0.7257189618038961,0.12339421808216788,0.43088670332681805,0.0,0.0,0.6710243748661373,0.6344791740267934,0.2013244695887157,0.2820087419419041,0.11170128976121957,0.5989159648897096,0.0,0.0,0.5193545534970266,0.21396938674123442,1.00000015258789
186,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,1.525878900565658e-07
187,0.28521578023108884,0.32269433176943296,0.6544327973138677,0.5315307691726336,0.0,0.0,0.36979026051383135,0.8822341969067892,0.8560604195710902,0.9777349209073737,0.02743887860822222,0.8406099372761435,0.0,0.0,0.6734563251027633,0.08668723302509843,1.00000015258789
188,0.014103174856814062,0.8315946224057901,0.02755991366744685,0.868105367062114,0.0,0.0,0.6186347053085738,0.783090482311593,0.1430234166938201,0.996260318392624,0.5397593692891278,0.34796221067040595,0.0,0.0,0.865029775688109,0.851162892716803,1.00000015258789
189,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,0.7500001525878901
190,0.05351032001511991,0.5159762240088294,0.27388603522507143,0.37310814179477053,0.0,0.0,0.4125990864519584,0.9506206268493776,0.02619206864656179,0.961889557776533,0.06413941192073418,0.548477693581275,0.0,0.0,0.5423896438824829,0.4362920478505193,0.5000001525878901
191,0.12952671817780648,0.6067034768078482,0.027463622067888476,0.7027167288194172,0.0,0.0,0.7073931396632293,0.5691523031542577,0.11226478219730941,0.47626037217141615,0.5085724051585166,0.211258126641718,0.0,0.0,0.8853361599945814,0.6503540934804405,0.7500001525878901
192,0.930691623475912,0.5715850137243255,0.248839169582273,0.7411339223017926,0.0,0.0,0.3896109952786596,0.8138359765206425,0.15989978778286779,0.8402974642695368,0.3900523240561617,0.8903128265579113,0.0,0.0,0.7267603956669262,0.013175522805820475,0.7500001525878901
193,0.9218184207594525,0.9439852264333641,0.5697996523530674,0.4349223004454282,0.0,0.0,0.49720790967539913,0.752073230594368,0.8189032524966242,0.8133097421023191,0.2299225751409087,0.3623063182318357,0.0,0.0,0.3610587230262934,0.08904831557537629,0.25000015258789005
194,0.03690712543262295,0.06841510044706914,0.20573302882015182,0.06761543205727749,0.0,0.0,0.6773270150135379,0.41933099712200317,0.9927623074427304,0.1779636877409876,0.9454078389296376,0.9855313874269548,0.0,0.0,0.7852945457353161,0.4354135704168208,0.5000001525878901
195,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,0.25000015258789005
196,0.2282524594702583,0.7979789253785934,0.29511299312299344,0.7608309354477044,0.0,0.0,0.4857140152068225,0.8148868429280047,0.7211897496668144,0.33417563686054064,0.8497249979530268,0.6490946760324678,0.0,0.0,0.6167200698110332,0.6664946273011418,0.5000001525878901
197,0.15437579980767835,0.005804646615408388,0.257003498347681,0.07294715264299738,0.0,0.0,0.6389146261983818,0.5265258671682418,0.9215486052111321,0.0018133577365476079,0.7209247844638863,0.4987217854002554,0.0,0.0,0.3431347452972143,0.914095215612945,1.00000015258789
198,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,0.5000001525878901
199,0.7175015948821827,0.12468140041363861,0.014821178236047635,0.058082449283726745,0.0,0.0,0.6162005330655154,0.6957050838582073,0.52374445303179,0.34782501301256175,0.48513462091991927,0.2993720189573348,0.0,0.0,0.12499374711311691,0.21132542415208128,1.00000015258789
200,0.9511714504020523,0.9582291972261763,0.07412298543035933,0.8225987684850361,0.0,0.0,0.6113042549251884,0.4301614923855861,0.9538149172220183,0.9648862166308981,0.4976545801294973,0.7666354607696503,0.0,0.0,0.5316019660852568,0.9499141339091584,1.00000015258789
201,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,0.5000001525878901
202,0.036564337895855226,0.34551026710493804,0.34238334180692315,0.3027417031978417,0.0,0.0,0.6410846508491468,0.5817812619436518,0.674571019742482,0.7276772389418987,0.3942454876448055,0.12880287148794273,0.0,0.0,0.9899387465077536,0.15998936759514024,0.25000015258789005
203,0.49792998974033015,0.16504676053512815,0.16229322290078693,0.6239527761987851,0.0,0.0,0.48170479498096513,0.6622931869071218,0.5236824489713234,0.0013782782759207944,0.73007607546485,0.5549244570172478,0.0,0.0,0.9593829526547155,0.7352610532577895,1.525878900565658e-07
204,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,0.25000015258789005
205,0.3470464053414778,0.9832319831426986,0.38281838369979043,0.5504471642491615,0.0,0.0,0.47497577595410834,0.9430490676910235,0.9879658597382801,0.019458255124703904,0.726296420557852,0.019693775077208885,0.0,0.0,0.7846669245828131,0.5489329511417356,0.25000015258789005
206,0.3983731359418595,0.8645980121095774,0.17272894579573966,0.5673322759617241,0.0,0.0,0.5713910397607407,0.741316725879445,0.1749668098272318,0.02275629438532009,0.00927123106770948,0.32453113239042525,0.0,0.0,0.7459203638811484,0.4785538438840129,1.00000015258789
207,0.010482083845592129,0.7994963262756879,0.1651955318552632,0.5479852724965392,0.0,0.0,0.42058162415837863,0.9742457842219359,0.5267735372356085,0.6104703660495975,0.3931106156007104,0.7744624596330533,0.0,0.0,0.9972552115345533,0.122846989581225,1.525878900565658e-07
208,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,0.7500001525878901
209,0.7191130352480645,0.20176881640318128,0.5450846814404425,0.14831013715424263,0.0,0.0,0.5131456403594286,0.46026857648272845,0.08904594997938858,0.1687700056354326,0.11991364879392791,0.8875585421158364,0.0,0.0,0.3304705080049382,0.33626684484756514,1.525878900565658e-07
210,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,0.25000015258789005
211,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,1.00000015258789
212,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,1.525878900565658e-07
213,0.7738282407630092,0.5105898791122206,0.5448223220370015,0.31164825925978135,0.0,0.0,0.4733449070862596,0.7332869260134638,0.8547238593082715,0.8482283669527331,0.14500857223659266,0.748944304185506,0.0,0.0,0.391037151987312,0.6901456622535733,0.5000001525878901
214,0.2975168888442266,0.564365813508818,0.022566825885974584,0.004590197093610934,0.0,0.0,0.7301821723388682,0.5323919989425177,0.143749961174481,0.7229513556742112,0.5860783645511531,0.9321440974174957,0.0,0.0,0.627453447042049,0.6839448584890309,0.25000015258789005
215,0.6811676881632877,0.9860130223698786,0.15165175974860798,0.06173407810188991,0.0,0.0,0.5393637516263504,0.6846661822396529,0.712168906670668,0.3207707069155478,0.1859649163112347,0.509460225841718,0.0,0.0,0.07126433431883614,0.011775648161402983,0.25000015258789005
216,0.2282524594702583,0.7979789253785934,0.29511299312299344,0.7608309354477044,0.0,0.0,0.4857140152068225,0.8148868429280047,0.7211897496668144,0.33417563686054064,0.8497249979530268,0.6490946760324678,0.0,0.0,0.6167200698110332,0.6664946273011418,1.00000015258789
217,0.9456850228556206,0.4757914894855002,0.033208311061659335,0.4595047806704032,0.0,0.0,0.7030790061099914,0.8000213202126376,0.9872010723743562,0.9473912998172129,0.6052606002639025,0.06857979955408712,0.0,0.0,0.2481804799541759,0.2333638009268035,1.00000015258789
218,0.7201374484031058,0.3349149197649425,0.5861266020098188,0.9291192904602321,0.0,0.0,0.40692786885004817,0.6750523158798332,0.8065629894536812,0.013038062904186111,0.48142489603413174,0.6576663435629087,0.0,0.0,0.817532969526837,0.6135940892052578,0.7500001525878901
219,0.8101374193075097,0.4418046283662482,0.20089571834863468,0.08059047782617679,0.0,0.0,0.5671359698888986,0.7142548840351775,0.767862235528733,0.254194944307971,0.7490908072993973,0.5450249613350003,0.0,0.0,0.19292617084377964,0.9414625929621432,0.25000015258789005
220,0.11407100901404803,0.4279732814120917,0.1266091238207388,0.22028894028911672,0.0,0.0,0.5764405428089108,0.7609887498006556,0.8967987082168813,0.297895691788719,0.8907923383368813,0.04429856629596312,0.0,0.0,0.8490388151225522,0.026607998351650966,0.7500001525878901
221,0.04852716908734193,0.15041757554809104,0.0014100549330536838,0.6434501564398467,0.0,0.0,0.4967572534733757,0.9437174381924017,0.7743561600799936,0.9634479826475517,0.36991935505494444,0.7808574350846345,0.0,0.0,0.38409492704981923,0.8484929398665769,1.525878900565658e-07
222,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,1.00000015258789
223,0.083782336729073,0.6187128645802991,0.2856254565896682,0.058981313520173516,0.0,0.0,0.3933499924198418,0.5381700991297874,0.310454113000454,0.18396765455828992,0.9987941047262531,0.7105663430956796,0.0,0.0,0.9655900553542248,0.523394337763305,0.25000015258789005
224,0.45076805037584616,0.02388365376047766,0.022190735776969804,0.3991938175715058,0.0,0.0,0.4668969124667509,0.9663946403535039,0.2694158189782755,0.12312069373615488,0.6005330168467339,0.2763368651647943,0.0,0.0,0.5940492732935677,0.6603655002135176,1.525878900565658e-07
225,0.6897756977081861,0.1894379147996091,0.22614340941729114,0.8598408669276024,0.0,0.0,0.43816240714187343,0.8939271345935689,0.9832237606519436,0.6955637884172426,0.5671401813673643,0.34070627552520305,0.0,0.0,0.705554663164796,0.3683725864714459,0.7500001525878901
226,0.5244116179206553,0.7621737947909384,0.14100986031991466,0.3576189220805735,0.0,0.0,0.6609571586422385,0.7069577242016114,0.8988179865337228,0.6959297828761922,0.29988023084734416,0.9968234420361075,0.0,0.0,0.21759814924837703,0.9067027139941011,0.7500001525878901
227,0.37467534604596775,0.4315715169887645,0.7036860205156775,0.4318556975953619,0.0,0.0,0.43086972367656423,0.6533435038569484,0.9564836807241774,0.0366771812491041,0.7820803442113053,0.18998328688236363,0.0,0.0,0.8755207378867341,0.5736389231530158,1.00000015258789
228,0.016740963992447067,0.616967163925757,0.26667044629864545,0.35284689555871573,0.0,0.0,0.5124994273045407,0.8839040143305362,0.7095047288112729,0.8661766962511331,0.5923721138347907,0.9733752519463575,0.0,0.0,0.20573786470385602,0.8953131379287299,0.25000015258789005
229,0.9230615027059638,0.5049291736078464,0.3550521264738142,0.45892418629745857,0.0,0.0,0.4679703526296979,0.7606687492392308,0.945983961536373,0.030123737989282515,0.1028186656972428,0.3183963239513759,0.0,0.0,0.2351740757486019,0.5399949260971966,0.7500001525878901
230,0.00435904409929147,0.03599414518439148,0.5653879830999026,0.4142906560519133,0.0,0.0,0.8843278050437291,0.9940568673645982,0.1420833655029278,0.32288852938538176,0.4628538545243038,0.7639719367217128,0.0,0.0,0.008004265607129595,0.7926829297980965,1.00000015258789
231,0.37866229664962325,0.09484021388208476,0.4838667570116151,0.7457513656887437,0.0,0.0,0.5125129593689711,0.6876282715365266,0.7122829755398126,0.8316960422122631,0.3636190936705797,0.23229944977830297,0.0,0.0,0.43425293782925733,0.0961213693063255,0.7500001525878901
232,0.2912738644603898,0.29299153370096964,0.28352301563459636,0.1510680035841681,0.0,0.0,0.4544373672640258,0.8153583025751869,0.2604614521635463,0.024802987749633305,0.9707076468897405,0.2780426794234919,0.0,0.0,0.4099571059316457,0.8851988060042526,1.525878900565658e-07
233,0.17385635475259706,0.018088340612209264,0.21438534711282375,0.5504889890488831,0.0,0.0,0.4687805990239748,0.8297861574951952,0.9885100428955506,0.08550654975428472,0.4995061340008624,0.7252065391773497,0.0,0.0,0.5799150073473354,0.002003697732281939,1.525878900565658e-07
234,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,0.5000001525878901
235,0.4905239910406688,0.38963896436286327,0.6147601372710576,0.2222554723967644,0.0,0.0,0.6217928109633799,0.39869999607187556,0.42557952932225884,0.4901943854705193,0.34904400350565745,0.864678432575341,0.0,0.0,0.7478721153110558,0.23027325857726277,0.7500001525878901
236,0.1956833122263767,0.6583951222364708,0.5728311648040473,0.6094058157060123,0.0,0.0,0.4448741909651881,0.6097361968417868,0.6186193379295006,0.01312045085674661,0.5295356822037214,0.9029446825768008,0.0,0.0,0.23281312539627222,0.6154838963144069,1.525878900565658e-07
237,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,1.00000015258789
238,0.46069323263605955,0.09660292068322225,0.15093134701006966,0.12786702401023772,0.0,0.0,0.518097282159523,0.9539522697014862,0.6491342805384004,0.8676013982686772,0.6043790746799224,0.8841760726428596,0.0,0.0,0.7348632490456403,0.5537728310561997,0.7500001525878901
239,0.26372536407821934,0.12324347897258602,0.07447496204157855,0.8101777802358481,0.0,0.0,0.36499755747576235,0.9710811351767276,0.3605827736198735,0.2728280056295349,0.24681482948702782,0.38499651763875015,0.0,0.0,0.8404204609412891,0.5230875764883576,0.5000001525878901
240,0.5649656419843828,0.506660122974504,0.2202512403562516,0.25834152538094773,0.0,0.0,0.5071567133590237,0.8517196554760894,0.3553323869965097,0.967307543484615,0.2553249787479838,0.22736437514554228,0.0,0.0,0.96782259759597,0.746674837269544,0.7500001525878901
241,0.3176256325993081,0.7433125891436451,0.5716242725557871,0.325728595815751,0.0,0.0,0.5474516955110519,0.5151405522554657,0.4498956388806858,0.2798141207175538,0.5445618772952937,0.883959258813725,0.0,0.0,0.04900327017681196,0.11862309020069162,0.25000015258789005
242,0.6646026335129755,0.31738302255689566,0.442636822813551,0.8133176957815823,0.0,0.0,0.6337465555397552,0.4336204958272487,0.5917672082386763,0.2918184092284847,0.1609230004643964,0.8407568436464223,0.0,0.0,0.22393399277205783,0.1648787069486692,1.00000015258789
243,0.3315200483937457,0.9335419359675416,0.06505575008250979,0.8735176877467812,0.0,0.0,0.6151515796826276,0.6485134868436242,0.1578578508357146,0.6907017686368403,0.01540474024002751,0.40557259712096944,0.0,0.0,0.43873771871960504,0.6357853599111253,1.525878900565658e-07
244,0.18483712930278148,0.05806799931824786,0.5619885773634872,0.4783152173168389,0.0,0.0,0.5013931913614194,0.47629530121187025,0.2370641816556098,0.0400250481986246,0.7768230750727058,0.9045258654599017,0.0,0.0,0.94031827999156,0.9045758489462141,1.00000015258789
245,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,1.525878900565658e-07
246,0.16773995436009745,0.1769403464740044,0.006136908652944843,0.12169266553387756,0.0,0.0,0.655631988607026,0.7296397628755323,0.6387116295332592,0.33413150502190675,0.3531819148450644,0.8027613747575112,0.0,0.0,0.06061924882312378,0.6585058425179783,0.7500001525878901
247,0.09883021484818692,0.7312139061152599,0.9612437403637766,0.6158592242254629,0.0,0.0,0.8518400782611298,0.9804488780989292,0.5184508988648152,0.3048991969422602,0.3390750144813762,0.005335413280540193,0.0,0.0,0.13450833791784303,0.6055407978626771,1.525878900565658e-07
248,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,1.00000015258789
249,0.021798502519135985,0.6972988637139707,0.18186843946370934,0.8285817089436248,0.0,0.0,0.4749439723960615,0.9631662815041452,0.32512506226497156,0.959203166952172,0.17732682555082396,0.07383002946349829,0.0,0.0,0.004124900648063835,0.43316096282445865,0.7500001525878901
250,0.934663203795312,0.7996795948384385,0.08508587927113231,0.12125207650178901,0.0,0.0,0.5102808081619463,0.7566600504642076,0.5186186572209746,0.6855938039967528,0.2414123293797318,0.15145914167416333,0.0,0.0,0.9106785734830731,0.07080547126830748,0.5000001525878901
251,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,0.7500001525878901
252,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,1.00000015258789
253,0.9070626914753293,0.5011937671209614,0.1446042846553784,0.14796266496276006,0.0,0.0,0.48081698452573585,0.8906878381228425,0.9611940045576608,0.8536206556436662,0.763523900674015,0.5120823918584653,0.0,0.0,0.027052766259672713,0.7204034063626179,0.5000001525878901
254,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,0.7500001525878901
255,0.5433751910914907,0.013938037790210968,0.004203964493532849,0.2870889964456739,0.0,0.0,0.4202660525943454,0.9894012509169752,0.3898715690724861,0.3978218804720074,0.9644467939873396,0.98243236658222,0.0,0.0,0.2972461127954795,0.9838648501908931,1.525878900565658e-07
256,0.9054852658073363,0.9741003950718667,0.07996579942338508,0.9239800162413083,0.0,0.0,0.544869532313614,0.6537671538130051,0.9915914306879948,0.06491603873221538,0.7104576178486122,0.14437940165440447,0.0,0.0,0.8087335332098187,0.5834464264031904,1.00000015258789
257,0.6680481198226306,0.5418615892709924,0.14440774061587355,0.022364823960601687,0.0,0.0,0.47945691747071795,0.8608672383485121,0.48596573906492324,0.010763992413199506,0.7595892919560507,0.3386213899772693,0.0,0.0,0.5636767470584485,0.82830708324167,0.7500001525878901
258,0.806313109217726,0.11720235927149854,0.01265577351995025,0.5641240663683946,0.0,0.0,0.5673367416085738,0.5842411483037648,0.7361018504151386,0.4781796572279055,0.09244264868826212,0.43895440227823945,0.0,0.0,0.7946090906774096,0.9078011886066297,1.00000015258789
259,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,1.00000015258789
260,0.591977145391948,0.022673605146377177,0.20214357967280033,0.3697252197698747,0.0,0.0,0.47322819269476973,0.9813759872199433,0.9742204142284376,0.8791826866398971,0.7334252948029266,0.03329071018972842,0.0,0.0,0.22882842533923214,0.19284629408081275,0.25000015258789005
261,0.33602887587117175,0.017321036266591677,0.3499863828222751,0.5937846871382163,0.0,0.0,0.5431199377092379,0.7413214707204745,0.1966504723079517,0.9355411162001952,0.5518806882692358,0.2607494022706354,0.0,0.0,0.12373916165078383,0.6155093785157283,0.5000001525878901
262,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139646,0.8044106359697105,1.00000015258789
263,0.26681374323169543,0.42736952250238286,0.07267209253985071,0.523595717765227,0.0,0.0,0.7445415999080215,0.5060450187296514,0.8461109390171526,0.2436558155993496,0.0004747930480042982,0.7022104849319797,0.0,0.0,0.582126427604092,0.567101273060014,1.525878900565658e-07
264,0.050528925714780355,0.17131781566804674,0.8283359169566697,0.7976857875763316,0.0,0.0,0.8559734699686404,0.7460899527167901,0.36265664274430465,0.8505172247616599,0.8030774012300607,0.7262504233998867,0.0,0.0,0.1673410802438644,0.8519698006147267,1.525878900565658e-07
265,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,1.525878900565658e-07
266,0.5126815509844728,0.1492398688839601,0.4572345122118928,0.03721615333029079,0.0,0.0,0.4982426572128547,0.7076199894675022,0.64600976857848,0.7703989661758092,0.7745921441370557,0.7137231583687987,0.0,0.0,0.8936504795595887,0.8875271191649707,0.5000001525878901
267,0.05073004717574645,0.2831344236649432,0.0417676317719908,0.21963940983822391,0.0,0.0,0.6712998909384185,0.5769990757165387,0.9186068276308381,0.8160846242157447,0.7726000268326424,0.7906458887325872,0.0,0.0,0.10112507916105101,0.3210732692613255,1.525878900565658e-07
268,0.09907068941468715,0.7968779480590803,0.6176085651969245,0.4091444122655463,0.0,0.0,0.6795705501454273,0.5199987964393179,0.8848348934164862,0.9550146953089622,0.08135585341595929,0.136428657093359,0.0,0.0,0.6854240043164647,0.10690900363881048,0.7500001525878901
269,0.43730893190270365,0.11293498648045146,0.11346600038685466,0.0007935150866457871,0.0,0.0,0.7238219092653083,0.4904596399060228,0.2203362661038844,0.2515205931220736,0.8972236755954434,0.8429219957481044,0.0,0.0,0.46767754898015534,0.19325637555376354,0.5000001525878901
270,0.5877215214726377,0.0008734063192354647,0.35813688195663496,0.3591956853313925,0.0,0.0,0.5246494576259216,0.8237307538931858,0.7846424842764754,0.08328814884672543,0.010264222640862197,0.8539169478564623,0.0,0.0,0.9981381317276551,0.3719292914786392,0.5000001525878901
271,0.7635139847268515,0.9049118216859172,0.09552728791444662,0.29910327250717905,0.0,0.0,0.43293100466234263,0.8054237947229386,0.9708924310843875,0.14449740051591217,0.4289047899937643,0.7784425303517923,0.0,0.0,0.9722027257814885,0.8044039830189379,0.25000015258789005
