,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
171,0.19295272530538493,0.4320187320806117,0.6845448682779508,0.19054555577585286,0.0,0.0,0.7205721288783444,0.48027502995038457,0.2804801217569113,0.09586203428698549,0.9238334960979969,0.04984072980797738,0.0,0.0,0.23019732888058708,0.6499590627836637,0.7500001525878901
172,0.18260796957498718,0.0908329017428207,0.3988100936955097,0.7807856980867058,0.0,0.0,0.5520152611600312,0.5501901942505368,0.17724931712634517,0.1765417971359348,0.708025366234643,0.7019209019836755,0.0,0.0,0.5164545244400859,0.19939826003569575,0.25000015258789005
173,0.3470464053414778,0.9832319831426986,0.38281838369979043,0.5504471642491615,0.0,0.0,0.47497577595410834,0.9430490676910235,0.9879658597382801,0.019458255124703904,0.726296420557852,0.019693775077208885,0.0,0.0,0.7846669245828131,0.5489329511417356,1.525878900565658e-07
174,0.9130320097418642,0.42857772022594126,0.8368291840116221,0.25094110134149883,0.0,0.0,0.9369304907472134,0.8087187905781861,0.8781185197180701,0.2007790034848905,0.34526987984048974,0.6540939923044693,0.0,0.0,0.20570195690362184,0.6919620305012688,0.5000001525878901
175,0.10698647835906143,0.03766331040791604,0.2779856060598198,0.8688300122889557,0.0,0.0,0.6234700425514615,0.37770833680878513,0.2703174387220032,0.2226410685595813,0.10504271865623048,0.45728749564483984,0.0,0.0,0.03157374625667551,0.6135378934244354,0.25000015258789005
176,0.7611918083466289,0.13623766315536953,0.055689603095956206,0.871181375147218,0.0,0.0,0.48914648505286973,0.7065917007863128,0.10982583449244458,0.4897026516696226,0.0394850769865898,0.7712810459735219,0.0,0.0,0.3382882723773413,0.7867179113520731,1.00000015258789
177,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,1.00000015258789
178,0.6875643885591292,0.05591073894323243,0.30990667681765877,0.6426672211726298,0.0,0.0,0.40087444656131554,0.8386298111284223,0.903755955075819,0.3138533839468155,0.9110001772788676,0.8416711619739536,0.0,0.0,0.24701498639288352,0.9474001798817527,0.7500001525878901
179,0.3895947347519714,0.5029928654503804,0.14417745509614094,0.8779506527202229,0.0,0.0,0.7468269946574595,0.41147791404271317,0.7753467459674245,0.6000490769586894,0.012553171356161396,0.06537198667585269,0.0,0.0,0.663347626638919,0.8261092287202034,1.00000015258789
180,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,0.25000015258789005
181,0.015079275395059323,0.9459839076390002,0.5965137614300774,0.788979545314049,0.0,0.0,0.42481183753964774,0.8311636908124541,0.9078519869626415,0.7398894014127558,0.7682980617906289,0.5540719986617878,0.0,0.0,0.7324058465759404,0.6951626696524591,1.00000015258789
182,0.28752981713366504,0.7164770037602174,0.0034720845708054635,0.9007638167956687,0.0,0.0,0.5125114449582623,0.96049865596798,0.9790151241012516,0.2514888366930107,0.8211637965417001,0.9571931881654892,0.0,0.0,0.3024304706560252,0.20012081328954262,1.525878900565658e-07
183,0.9953089238555998,0.8495446331570182,0.8200152354986429,0.18920337534684714,0.0,0.0,0.5377819096018096,0.5607573664905318,0.9954663042008101,0.9894898836815188,0.37526531913732886,0.5262091302353114,0.0,0.0,0.019770655294959093,0.005204960831821592,0.5000001525878901
184,0.6245574839638123,0.4157417242712912,0.2518353710594403,0.24458916635159256,0.0,0.0,0.42912820379025707,0.9120193024350012,0.7402481954541221,0.4923705691714441,0.16233814331408017,0.1644937470028578,0.0,0.0,0.8712302200105422,0.5080485323791818,0.7500001525878901
185,0.016604600289305965,0.045235518285793315,0.027023209277749854,0.6220853561903655,0.0,0.0,0.3737944219217647,0.5230587180712231,0.9731107148309737,0.3251332367420041,0.3968110233575869,0.21637517374196416,0.0,0.0,0.6706126805428811,0.8593987990648563,1.525878900565658e-07
186,0.2510196226824045,0.5961026529889792,0.136081217100259,0.04159126120990657,0.0,0.0,0.7493879828273544,0.5724148182349746,0.445282170492691,0.5767242977879866,0.02240549462546111,0.13325544918972143,0.0,0.0,0.5864082925355253,0.07557374237914279,0.5000001525878901
187,0.895136643326576,0.13103449645419624,0.2047074366475758,0.41416707372319783,0.0,0.0,0.5936543387108614,0.4053392588930592,0.756723003377208,0.027470081512938598,0.3955236231267731,0.9842848870926973,0.0,0.0,0.4873239187269448,0.7001486873755243,0.25000015258789005
188,0.16852173291473402,0.7257189618038961,0.12339421808216788,0.43088670332681805,0.0,0.0,0.6710243748661373,0.6344791740267934,0.2013244695887157,0.2820087419419041,0.11170128976121957,0.5989159648897096,0.0,0.0,0.5193545534970266,0.21396938674123442,0.5000001525878901
189,0.10782593293811706,0.7155803876763893,0.5731231299149026,0.6314455922340173,0.0,0.0,0.6361176323796738,0.5558711660914893,0.591628995047824,0.9081463360258688,0.1796789399991695,0.5924061188296985,0.0,0.0,0.6836688138669352,0.8673193997881034,1.00000015258789
190,0.9312895160790146,0.28224686615967404,0.25136537698953354,0.8896443437123704,0.0,0.0,0.45296554024383945,0.6457061576362757,0.5175204493104302,0.0605642112251132,0.28707193410940773,0.967121060910401,0.0,0.0,0.47960898992691353,0.9387233338427204,0.7500001525878901
191,0.7175015948821827,0.12468140041363861,0.014821178236047635,0.058082449283726745,0.0,0.0,0.6162005330655154,0.6957050838582073,0.52374445303179,0.34782501301256175,0.48513462091991927,0.2993720189573348,0.0,0.0,0.12499374711311691,0.21132542415208128,0.5000001525878901
192,0.35239472468425337,0.4736710016257108,0.19607675099182784,0.6200694202038065,0.0,0.0,0.4300945852100495,0.8943111105588274,0.12401453510073628,0.2995317824459156,0.7220504043461118,0.9408936398072891,0.0,0.0,0.9117153299337635,0.3501068123395636,0.7500001525878901
193,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,0.5000001525878901
194,0.26982637313180446,0.04242611717336018,0.09757294724865972,0.6709265366757694,0.0,0.0,0.4763258119940993,0.9013890933821602,0.1355053181992408,0.4265524229041145,0.023460802054624398,0.6990004267532344,0.0,0.0,0.9246111805838763,0.01987914710750306,0.7500001525878901
195,0.23521359499476288,0.13922902584743005,0.13323329983633891,0.03889375623709261,0.0,0.0,0.5599075693585669,0.8014959115161506,0.8230130719366933,0.09733028677155271,0.8950167022631427,0.4828029920663713,0.0,0.0,0.9242023558759028,0.3937603265682188,1.00000015258789
196,0.9953089238555998,0.8495446331570182,0.8200152354986429,0.18920337534684714,0.0,0.0,0.5377819096018096,0.5607573664905318,0.9954663042008101,0.9894898836815188,0.37526531913732886,0.5262091302353114,0.0,0.0,0.019770655294959093,0.005204960831821592,0.7500001525878901
197,0.7554405275123179,0.7029425462233138,0.45082824097708496,0.5728929556216794,0.0,0.0,0.8339325302652197,0.9878428454648512,0.31919209352210776,0.360860073048089,0.3401278481198468,0.23951280207169642,0.0,0.0,0.5553396837106418,0.6296309782634774,1.525878900565658e-07
198,0.6919334414299082,0.8115668351913684,0.04697444916417733,0.22311967131928032,0.0,0.0,0.6990824476195278,0.595671841358144,0.8413256809470195,0.8099002563931427,0.1684824204265264,0.9876684539185244,0.0,0.0,0.11721542318674842,0.1930588712422926,1.525878900565658e-07
199,0.14769621853819262,0.6921132546396693,0.3400711993367393,0.9258374634857419,0.0,0.0,0.5609666939423501,0.7591971305847705,0.6536818964987461,0.8094111190513152,0.1266267138601936,0.11719124985138982,0.0,0.0,0.25045807174929874,0.7959188484857044,1.00000015258789
200,0.8702856677331343,0.41326358044073574,0.48456854038771113,0.9106609494294954,0.0,0.0,0.7821653639330793,0.6934590316544036,0.7704040581149563,0.8632894264195302,0.4140187099389718,0.9997839541306582,0.0,0.0,0.1589083012633647,0.6177097434611543,0.7500001525878901
201,0.20544598961434737,0.42108858964545154,0.005167576748407917,0.9894303622014454,0.0,0.0,0.770287080188845,0.39697616435718136,0.9746772641507225,0.24433795475920692,0.8837008991034752,0.35597829007117743,0.0,0.0,0.8396624338776755,0.43362626730387555,0.25000015258789005
202,0.9070626914753293,0.5011937671209614,0.1446042846553784,0.14796266496276006,0.0,0.0,0.48081698452573585,0.8906878381228425,0.9611940045576608,0.8536206556436662,0.763523900674015,0.5120823918584653,0.0,0.0,0.027052766259672713,0.7204034063626179,0.7500001525878901
203,0.7017017693465329,0.3066345368763089,0.7526783793312211,0.8890569712543334,0.0,0.0,0.7340540719500581,0.7845497949391388,0.7976860878184293,0.33882739316939986,0.6559972445723014,0.3209137698349084,0.0,0.0,0.6567627808287481,0.7840647403423895,1.525878900565658e-07
204,0.010291464339780843,0.9896569315453068,0.7328843728123596,0.08813798078918375,0.0,0.0,0.47389376485289975,0.8427809445696193,0.7852562285246566,0.9331695521395504,0.3244609053547144,0.4221375927707086,0.0,0.0,0.9811158266278043,0.33806816642498294,1.525878900565658e-07
205,0.5448631697774516,0.06834233572524856,0.06796028661755364,0.7433198409090094,0.0,0.0,0.48228472820712065,0.7995931320448889,0.6028707254400183,0.10403618913450181,0.7686449110997053,0.8269718299149629,0.0,0.0,0.9369191513220891,0.7741019486636489,1.00000015258789
206,0.7554405275123179,0.7029425462233138,0.45082824097708496,0.5728929556216794,0.0,0.0,0.8339325302652197,0.9878428454648512,0.31919209352210776,0.360860073048089,0.3401278481198468,0.23951280207169642,0.0,0.0,0.5553396837106418,0.6296309782634774,0.5000001525878901
207,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,1.525878900565658e-07
208,0.8002583196223644,0.11773380177485791,0.23004997535047422,0.06187134556931836,0.0,0.0,0.5023595319678184,0.7705878244139945,0.0755586443183081,0.0498254623193868,0.03161298374958823,0.4861108141781413,0.0,0.0,0.18503123914636826,0.582747769079558,1.525878900565658e-07
209,0.8604778776286397,0.6737682214973605,0.47640666986765223,0.243453156381833,0.0,0.0,0.5124741913148181,0.49561392365220214,0.6666361955068897,0.09452820579426681,0.7243158207102085,0.7550463378289582,0.0,0.0,0.2102055281582085,0.5999244698118766,0.7500001525878901
210,0.5632727112245915,0.8625111617734695,0.9577335743906389,0.22918091404223628,0.0,0.0,0.4428932074407312,0.585783052503265,0.7168379140829243,0.602761531360644,0.9304698098394868,0.7633803849039051,0.0,0.0,0.7316418581532936,0.33661404868482425,1.525878900565658e-07
211,0.1287632444985705,0.22629617684190712,0.25871498782465624,0.33409346817162067,0.0,0.0,0.7287041932342346,0.38383496414105533,0.3891679800267293,0.16139453175546267,0.9676206831648917,0.11964352925798558,0.0,0.0,0.8077097597075917,0.9405947807313823,0.25000015258789005
212,0.8823958688510785,0.8980920618414572,0.21244500531795663,0.7886896955852883,0.0,0.0,0.6189544125629652,0.5364876864426115,0.8302318184547589,0.595766505876925,0.576589042485418,0.9786019338077404,0.0,0.0,0.026569038967440242,0.7698549174754716,0.7500001525878901
213,0.2066334679691591,0.030994351297736204,0.25002603578848426,0.3313911657166402,0.0,0.0,0.40714115493886666,0.9962067167340082,0.6467506822035668,0.797070183249604,0.8376763928495654,0.2686900791157085,0.0,0.0,0.9954951273351461,0.6795307577063046,1.525878900565658e-07
214,0.5448631697774516,0.06834233572524856,0.06796028661755364,0.7433198409090094,0.0,0.0,0.48228472820712065,0.7995931320448889,0.6028707254400183,0.10403618913450181,0.7686449110997053,0.8269718299149629,0.0,0.0,0.9369191513220891,0.7741019486636489,0.5000001525878901
215,0.9404231760911582,0.5659953508449808,0.15419495550771287,0.1826133213545624,0.0,0.0,0.6945655107894348,0.6074461617705298,0.8954281845323577,0.2380057537716708,0.8736914108008692,0.5472203326132905,0.0,0.0,0.7595760061556895,0.16396646061670614,0.25000015258789005
216,0.765419186134426,0.17955544653297478,0.817362007555975,0.8712855495756261,0.0,0.0,0.4719884408029944,0.45805885993506507,0.2621419498424133,0.6772260155142175,0.49047487505790227,0.23086449396797598,0.0,0.0,0.02466918738457278,0.9311519119642323,1.00000015258789
217,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,0.7500001525878901
218,0.895136643326576,0.13103449645419624,0.2047074366475758,0.41416707372319783,0.0,0.0,0.5936543387108614,0.4053392588930592,0.756723003377208,0.027470081512938598,0.3955236231267731,0.9842848870926973,0.0,0.0,0.4873239187269448,0.7001486873755243,0.5000001525878901
219,0.18376829475304435,0.5714646558433866,0.001326817770765376,0.606390162434677,0.0,0.0,0.7971156807469242,0.6136384046138603,0.6128293173429956,0.6624119922324807,0.0574111516572626,0.7237602076430643,0.0,0.0,0.3610953758989661,0.367812779749866,0.7500001525878901
220,0.941482007151762,0.9717333625011886,0.04087214927718223,0.22065814253735624,0.0,0.0,0.46481888749416045,0.8700929462426664,0.24803335571191001,0.46208442738167554,0.39226616641008666,0.6756759169449817,0.0,0.0,0.17677123368516276,0.56148786433629,1.00000015258789
221,0.2046540354057529,0.930204298017862,0.04776353380572122,0.23363055495084606,0.0,0.0,0.5152516494653158,0.9039664077428016,0.34136246862017744,0.013468553595754393,0.6740644839092229,0.6137039360205604,0.0,0.0,0.7276839548486308,0.6246823324043032,0.7500001525878901
222,0.8366713324203076,0.8560206474419068,0.2168243909462947,0.33564841502069437,0.0,0.0,0.5536794348419043,0.5474567138236172,0.926592547688311,0.033994378540054396,0.9396942029198369,0.9310452594399344,0.0,0.0,0.6033928419204476,0.10670913497217151,0.25000015258789005
223,0.3248348803766714,0.727483317760068,0.6393843317196681,0.3891184781431593,0.0,0.0,0.6890814823948986,0.5066506772009135,0.8886706756115259,0.1623653139997497,0.4535852356606882,0.9524191940624454,0.0,0.0,0.5630219794635255,0.5710459310061473,1.00000015258789
224,0.5448631697774516,0.06834233572524856,0.06796028661755364,0.7433198409090094,0.0,0.0,0.48228472820712065,0.7995931320448889,0.6028707254400183,0.10403618913450181,0.7686449110997053,0.8269718299149629,0.0,0.0,0.9369191513220891,0.7741019486636489,0.25000015258789005
225,0.4159527658263311,0.058258142853864776,0.2712498622527069,0.1384377418167567,0.0,0.0,0.5434433792741352,0.7795809226482169,0.6117398905875024,0.520159485838504,0.448331843136824,0.98205311240478,0.0,0.0,0.8404325110153876,0.9168168055906081,0.7500001525878901
226,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,0.7500001525878901
227,0.9604492927744442,0.5186493145452017,0.9110741433484384,0.8806344118605668,0.0,0.0,0.49333006265711177,0.4749713622609993,0.018842213028630105,0.49834231827932884,0.639457980975998,0.9661722187692532,0.0,0.0,0.7835769669180574,0.3931982584685487,0.5000001525878901
228,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,1.525878900565658e-07
229,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,1.525878900565658e-07
230,0.8604778776286397,0.6737682214973605,0.47640666986765223,0.243453156381833,0.0,0.0,0.5124741913148181,0.49561392365220214,0.6666361955068897,0.09452820579426681,0.7243158207102085,0.7550463378289582,0.0,0.0,0.2102055281582085,0.5999244698118766,0.25000015258789005
231,0.7111742341272053,0.5013260432004656,0.15084866253848547,0.5553028978876364,0.0,0.0,0.4719317036065994,0.7584362605566085,0.2216653754565242,0.2255952874452221,0.04026291508582301,0.6869773317309917,0.0,0.0,0.9574055681256021,0.23207134895370551,0.25000015258789005
232,0.3698315228853176,0.32311317683188306,0.13493805239019718,0.6545812643128018,0.0,0.0,0.6141862500330816,0.6721105603946269,0.7294334316427589,0.12938009713822554,0.913502561793136,0.03640681278801671,0.0,0.0,0.13174204970674305,0.826075467072335,0.25000015258789005
233,0.17441464152043995,0.8636499529762983,0.3340710734626253,0.21531863636671275,0.0,0.0,0.5716677918272854,0.4201354691047453,0.2660279373763013,0.06175895203800009,0.6981091925040469,0.537983513752458,0.0,0.0,0.015983304952555268,0.502553026614902,0.25000015258789005
234,0.29798895787216273,0.19139400473367377,0.5852631485665866,0.276088606536691,0.0,0.0,0.4106103949206787,0.7824892974280444,0.3476525967794486,0.7388122238170576,0.23189836316986942,0.2596770686292467,0.0,0.0,0.9306177347386888,0.7360495812529656,0.7500001525878901
235,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245452,0.2036547670936779,0.7500001525878901
236,0.16773995436009745,0.1769403464740044,0.006136908652944843,0.12169266553387756,0.0,0.0,0.655631988607026,0.7296397628755323,0.6387116295332592,0.33413150502190675,0.3531819148450644,0.8027613747575112,0.0,0.0,0.06061924882312378,0.6585058425179783,1.00000015258789
237,0.2491897748876833,0.3845175708641406,0.319362842374872,0.2065399321630988,0.0,0.0,0.6222192326305058,0.5648691215873544,0.2731179445068575,0.2764606230031033,0.27142151599650544,0.35871607596495564,0.0,0.0,0.9729348754038796,0.9979521147371043,0.5000001525878901
238,0.5753009102464578,0.9779947483250072,0.009029664304009238,0.0002042032224515896,0.0,0.0,0.6240035550950261,0.8289501787257235,0.6949613887371476,0.11530535073929227,0.05000204997316701,0.1576939679653191,0.0,0.0,0.7663524060518332,0.10915485535657497,0.25000015258789005
239,0.14780555280568347,0.283663413628371,0.8822883990574354,0.6038921827533336,0.0,0.0,0.5033907455850308,0.6498775013037338,0.2955616612253483,0.8485066410226362,0.3017156219447663,0.9857092223744344,0.0,0.0,0.03755432773171232,0.32078853565179943,0.7500001525878901
240,0.35460702633215924,0.35266377124375153,0.509149969339232,0.7048978404572783,0.0,0.0,0.8879281763185525,0.6843177745556982,0.46619375698420373,0.7673349737689615,0.5341285261877111,0.6400886408804117,0.0,0.0,0.8258667538303833,0.3723420798948035,0.25000015258789005
241,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,0.5000001525878901
242,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786641,0.25000015258789005
243,0.9327342483925415,0.6251572067596116,0.5584005466883815,0.13979138970677318,0.0,0.0,0.9095905407190116,0.8521606982160939,0.10023212191970798,0.5371029621286181,0.6117644272622142,0.7083818556918038,0.0,0.0,0.502053575723241,0.34598610812906255,0.7500001525878901
244,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245452,0.2036547670936779,1.00000015258789
245,0.9947895735730066,0.06392199474603025,0.26846396919900783,0.2765524344598029,0.0,0.0,0.5354947650254509,0.5753202021666031,0.5827138559786645,0.658799042617978,0.9629733634668722,0.8661471575453292,0.0,0.0,0.1644240062506925,0.9164115508869931,0.25000015258789005
246,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.25000015258789005
247,0.5911682486217703,0.5824988064644558,0.6216906618865037,0.9613302340714494,0.0,0.0,0.5965075260584961,0.6544203107140927,0.5586509384362692,0.4927593146072578,0.20942779491344174,0.36447004674875033,0.0,0.0,0.9631465457488259,0.4980507279049558,1.00000015258789
248,0.2954639655264348,0.35308684762853415,0.15376462323960394,0.8518158569736602,0.0,0.0,0.6249394090132719,0.6082640932983016,0.33941470751235986,0.18649338479102306,0.7115656472498023,0.1941492186384042,0.0,0.0,0.46708655945547173,0.26554727252172317,1.00000015258789
249,0.87493254020845,0.8214692281290091,0.5970929473238492,0.16273523204794046,0.0,0.0,0.5323368209408051,0.40610748090155374,0.0743684526730909,0.06152328226337239,0.9278493026969797,0.7151563932146445,0.0,0.0,0.8372718842770437,0.13369009805156482,0.7500001525878901
250,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,0.5000001525878901
251,0.6875643885591292,0.05591073894323243,0.30990667681765877,0.6426672211726298,0.0,0.0,0.40087444656131554,0.8386298111284223,0.903755955075819,0.3138533839468155,0.9110001772788676,0.8416711619739536,0.0,0.0,0.24701498639288352,0.9474001798817527,0.25000015258789005
252,0.8702856677331343,0.41326358044073574,0.48456854038771113,0.9106609494294954,0.0,0.0,0.7821653639330793,0.6934590316544036,0.7704040581149563,0.8632894264195302,0.4140187099389718,0.9997839541306582,0.0,0.0,0.1589083012633647,0.6177097434611543,0.25000015258789005
253,0.053926454155052435,0.09819863744991582,0.006378554095413473,0.7501082189685148,0.0,0.0,0.7397033228557763,0.4079476642759232,0.47426641003434583,0.1937909664181365,0.0913980331917899,0.9001871449247045,0.0,0.0,0.9365596407316601,0.4643901561873828,0.7500001525878901
254,0.12952671817780648,0.6067034768078482,0.027463622067888476,0.7027167288194172,0.0,0.0,0.7073931396632293,0.5691523031542577,0.11226478219730941,0.47626037217141615,0.5085724051585166,0.211258126641718,0.0,0.0,0.8853361599945814,0.6503540934804405,0.25000015258789005
255,0.06903768252515832,0.9803604715762775,0.9522383675616636,0.9690972375077554,0.0,0.0,0.8621515286276309,0.9631185608193503,0.9429452235892143,0.938802553936591,0.22480971356654372,0.6306189059594537,0.0,0.0,0.9833891834510987,0.1362433754007253,0.7500001525878901
256,0.5922026043617505,0.23200000553103037,0.5177902668947412,0.22145338076854298,0.0,0.0,0.5498785561865118,0.6351860111058698,0.23963896813965338,0.978373656639655,0.7628462401317426,0.514335636925838,0.0,0.0,0.49130679957933204,0.5418280481579996,0.25000015258789005
257,0.6897756977081861,0.1894379147996091,0.22614340941729114,0.8598408669276024,0.0,0.0,0.43816240714187343,0.8939271345935689,0.9832237606519436,0.6955637884172426,0.5671401813673643,0.34070627552520305,0.0,0.0,0.705554663164796,0.3683725864714459,0.25000015258789005
258,0.5632727112245915,0.8625111617734695,0.9577335743906389,0.22918091404223628,0.0,0.0,0.4428932074407312,0.585783052503265,0.7168379140829243,0.602761531360644,0.9304698098394868,0.7633803849039051,0.0,0.0,0.7316418581532936,0.33661404868482425,0.7500001525878901
259,0.2443012092396699,0.308750817134031,0.3589043705275443,0.6338976681640673,0.0,0.0,0.6532586758392976,0.5225464928743803,0.9475238633117264,0.3059683546736233,0.19515640507903867,0.07479175321878438,0.0,0.0,0.2650321000371835,0.7705560813810093,0.7500001525878901
260,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,1.00000015258789
261,0.3470464053414778,0.9832319831426986,0.38281838369979043,0.5504471642491615,0.0,0.0,0.47497577595410834,0.9430490676910235,0.9879658597382801,0.019458255124703904,0.726296420557852,0.019693775077208885,0.0,0.0,0.7846669245828131,0.5489329511417356,0.5000001525878901
262,0.10698647835906143,0.03766331040791604,0.2779856060598198,0.8688300122889557,0.0,0.0,0.6234700425514615,0.37770833680878513,0.2703174387220032,0.2226410685595813,0.10504271865623048,0.45728749564483984,0.0,0.0,0.03157374625667551,0.6135378934244354,0.7500001525878901
263,0.9947895735730066,0.06392199474603025,0.26846396919900783,0.2765524344598029,0.0,0.0,0.5354947650254509,0.5753202021666031,0.5827138559786645,0.658799042617978,0.9629733634668722,0.8661471575453292,0.0,0.0,0.1644240062506925,0.9164115508869931,1.525878900565658e-07
264,0.3869730513078278,0.48719763321972354,0.6200187134551807,0.6012940618373532,0.0,0.0,0.535057278782836,0.5087960486385709,0.7852240042743251,0.10941999580293658,0.8635783976833182,0.1903019651521799,0.0,0.0,0.13932283092347456,0.04546266228844195,0.5000001525878901
265,0.021965178150130247,0.37000629654462813,0.031144919064138854,0.1721234461323684,0.0,0.0,0.6411581101425303,0.7170792411493858,0.41962703033648546,0.9595717717097868,0.5852614449222232,0.2062769219940854,0.0,0.0,0.9032283866250133,0.4159722034491299,0.5000001525878901
266,0.17176861172370678,0.27524965650744015,0.06402975840938407,0.4813453292651391,0.0,0.0,0.5670739975380356,0.827178154720321,0.7221616576659272,0.9968951542864576,0.3687259569617295,0.36960854269185683,0.0,0.0,0.25345537210167624,0.38390807572161634,0.7500001525878901
267,0.30397156762645333,0.11846593563850914,0.1624232168632639,0.3889977111992869,0.0,0.0,0.5324741987069924,0.8505792116820631,0.2810538394574812,0.2296777210969623,0.08509343554705133,0.05361413172086809,0.0,0.0,0.1677444901720655,0.918960681344045,0.7500001525878901
268,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,0.7500001525878901
269,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,0.25000015258789005
270,0.8858104076950478,0.6097539233234469,0.4554219081098713,0.16933616083718778,0.0,0.0,0.5160893182536738,0.41319130931237225,0.13109285208360408,0.10062632206436922,0.4913337351305109,0.9535502209173813,0.0,0.0,0.24884324112157644,0.6080798064829944,0.5000001525878901
271,0.050528925714780355,0.17131781566804674,0.8283359169566697,0.7976857875763316,0.0,0.0,0.8559734699686404,0.7460899527167901,0.36265664274430465,0.8505172247616599,0.8030774012300607,0.7262504233998867,0.0,0.0,0.1673410802438644,0.8519698006147267,1.00000015258789
272,0.04993090538841325,0.9200151017577395,0.5484351400677103,0.6674510508139747,0.0,0.0,0.9279884826066569,0.7710510046458318,0.2898049879951652,0.5908134803944405,0.3500486630616864,0.3272041889095083,0.0,0.0,0.06908524497630693,0.6983833213639681,1.525878900565658e-07
273,0.6125386193891829,0.8888872178991621,0.43498792385736934,0.7889122476199167,0.0,0.0,0.8977641418160841,0.5672582772412553,0.2576292567004554,0.08983568093786042,0.933665163927742,0.6351899049133347,0.0,0.0,0.697618137038218,0.8364653862899002,0.5000001525878901
