,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
116,0.28482961716053706,0.2979784050971023,0.45711020818572057,0.998732907364685,0.713258925490473,0.7469522521809456,0.06705051077791449,0.6042290463126688,0.23146709056893777,0.4945998536211156,0.940151376629296,0.38398819020913183,0.5000003051757801
117,0.9003971402750182,0.25438309292861216,0.449540950434242,0.8450606420907671,0.28941621757449204,0.39911596220431544,0.9571252353308548,0.0027686348185517926,0.34124803904336076,0.9140472137592094,0.5804278611922005,0.7039140257684614,0.7500003051757801
118,0.47286523691540394,0.0221589285707495,0.7835769669180576,0.3931982584685488,0.17123307975452046,0.2676509101530801,0.37201738989246824,0.5778865974247929,0.3322148256341464,0.1705132085824501,0.5536629914515663,0.5724046901797034,0.2500003051757801
119,0.7389024721018116,0.8336444688534771,0.5241351544365926,0.7996846714269992,0.2576710541851392,0.5389280193445108,0.39130614744457753,0.8703873611859854,0.933635076501382,0.9021387585461172,0.3174663716757761,0.9446244573063147,0.7500003051757801
120,0.36718604064668553,0.762209456535752,0.050339430541455996,0.6448019721095568,0.2027359017847179,0.9818446354392001,0.8072462652436587,0.589629194510913,0.2470338580340717,0.42388901557386377,0.3690222541033157,0.6306065455762616,0.5000003051757801
121,0.025888190093478345,0.2903173168682906,0.7533557095845199,0.11715155027726132,0.06497050415208303,0.578139182345693,0.3001964808836712,0.954405807245755,0.3006508611219043,0.30673747401597284,0.3635305313552994,0.8211091952686403,3.051757801131316e-07
122,0.19785610085074723,0.7316986644708403,0.23971646653799047,0.08373673136749397,0.6349083193103693,0.3222996587437009,0.5280926121041056,0.23248154991669331,0.27852081592078604,0.5767159649312306,0.5191345692228926,0.8554667398804875,0.2500003051757801
123,0.06054961707354479,0.4020094243436855,0.7166407567339896,0.051334294239407385,0.8197866919752608,0.5495407250093469,0.45750081547476934,0.7247486952431745,0.12747839201804334,0.18131830659216516,0.5617129542563809,0.6769167617279689,1.0000003051757802
124,0.01588057255498987,0.4909824365043482,0.46836415896033656,0.1013897633353672,0.6906636330621382,0.025535261209046065,0.44919243836526496,0.6498664882495686,0.38174596278288886,0.9389266186362814,0.2921814513786645,0.7402759773509657,3.051757801131316e-07
125,0.46615444504906667,0.5396619823736297,0.27263298706121414,0.9498372083667738,0.2784309464680145,0.15343884662912477,0.9364012578043069,0.692724912584238,0.9947161281880351,0.190023191702855,0.5855565034664585,0.8854183803251331,0.2500003051757801
126,0.29528890462387286,0.7387638327067338,0.5285389989188977,0.6558379400705338,0.7855289257147804,0.7263178156680465,0.7583359169566698,0.6076857875763316,0.11582697459383347,0.4032134572850503,0.4509734699686403,0.1510899527167901,0.5000003051757801
127,0.8848215986061319,0.19242555589864307,0.5326689698733735,0.4904141611340357,0.9468538687275451,0.6524294117670025,0.41251563282303233,0.2987624253898633,0.5749410298722876,0.3340379892800735,0.15653983939559088,0.893996966380065,0.7500003051757801
128,0.6226439408502947,0.11275900771909904,0.4830694050316085,0.16783598034046204,0.9993009117679479,0.9996948142627362,0.016230034276572707,0.7471775002520954,0.6266405467602092,0.3409883227392867,0.00884946918754465,0.5238311353587749,0.2500003051757801
129,0.3361642658982457,0.4258414557521019,0.5992941634517015,0.06917786599423048,0.053081693448326646,0.7776835681396553,0.7452183924911518,0.2252915395020643,0.3101647971206778,0.371351222838025,0.15161386421759843,0.708648044238937,0.2500003051757801
130,0.8204332256923446,0.3509898171100136,0.8506115431667521,0.7223834792351241,0.4304218228244962,0.7747667388102307,0.10484855583034187,0.03489892213321921,0.41373615661023766,0.03375715113395499,0.33406248332822025,0.862164720908073,3.051757801131316e-07
131,0.025888190093478345,0.2903173168682906,0.7533557095845199,0.11715155027726132,0.06497050415208303,0.578139182345693,0.3001964808836712,0.954405807245755,0.3006508611219043,0.30673747401597284,0.3635305313552994,0.8211091952686403,0.2500003051757801
132,0.5874400469900669,0.9611990705156885,0.8017247038101166,0.9235507209392134,0.6445644178966291,0.8126884662219163,0.240599168012369,0.5520092947131192,0.7197335546783366,0.09279961476080419,0.8480769395811658,0.6120878752839052,0.7500003051757801
133,0.04315231844698884,0.3249813287897395,0.005849761350991134,0.8142276945946927,0.8986620034771811,0.06559833923009573,0.19745104595065788,0.1557642487681706,0.9668014141652875,0.7712911452631908,0.6995425219746848,0.9622942808931177,0.7500003051757801
134,0.4982996596628957,0.8536423769009559,0.6502398025464623,0.9627776089517647,0.21509802624559707,0.6074223866544686,0.3473941693548689,0.38551729738142,0.4162861629089248,0.04209673568073579,0.2528667524808187,0.24560906070290844,0.5000003051757801
135,0.7939247111018093,0.6387629520419162,0.9583507385835882,0.5477128715093088,0.0845923426984871,0.526236339318165,0.6521047271278537,0.11850153063554751,0.8346122671382451,0.6961840952429925,0.04934460505854332,0.6893339667882515,0.5000003051757801
136,0.5194727802271523,0.24234825457322934,0.8644476379180942,0.3740510609502838,0.5061792464794383,0.799669524845156,0.538086448433263,0.7790417220551354,0.9507486429826776,0.8195881225131095,0.5083171155414541,0.420718781121982,3.051757801131316e-07
137,0.9587671223496318,0.823029448726375,0.18886410249543314,0.5543754680891116,0.7348348803766712,0.3874833177600677,0.34438433171966815,0.5691184781431593,0.09569762159771178,0.6925787861568306,0.13408148239489873,0.9716506772009137,3.051757801131316e-07
138,0.5612393102301498,0.7057547024993204,0.6059437667894562,0.42665492385012477,0.9663943532810625,0.19921436565127296,0.1165037340046177,0.7737277109195041,0.038710821240016416,0.8093993411939729,0.5380154548685587,0.7799006115974236,0.2500003051757801
139,0.9193465787709636,0.38459368844442,0.16046803817299876,0.36865377850163306,0.1134679471039657,0.19083602844998954,0.586900382701441,0.7140642830672964,0.392825932938117,0.26558038767638925,0.46312312991490245,0.7114455922340174,0.5000003051757801
140,0.45492864405157696,0.7968576902606685,0.6710348817095101,0.17743498208588893,0.7813707528972446,0.738867882586514,0.04400739426003661,0.7981843652472483,0.8041029698621643,0.27826969280443753,0.3952593796929459,0.9871333364119445,1.0000003051757802
141,0.3896197509749709,0.8705003042202499,0.6265618603870559,0.24814999634264534,0.570792179628827,0.5610157118185898,0.2833677945368436,0.49076385916069737,0.45535301100238307,0.2419005413177282,0.203241085026976,0.7554970697588206,0.5000003051757801
142,0.07004681352218503,0.5446526910458357,0.9931699182913162,0.8810214538998734,0.4416939681762104,0.8596666463656393,0.84799280000284,0.3968118369413777,0.31656122805864545,0.7627415438712217,0.6140591620769121,0.44017036356396905,0.2500003051757801
143,0.5439933977886406,0.9013432055630248,0.6608065298187218,0.2637252679296559,0.9595358697241032,0.2270692936990661,0.6125048948867402,0.7576034016899897,0.3060933279930034,0.5026844517633808,0.962514842971949,0.6675636787254359,0.5000003051757801
144,0.4599049198108489,0.5146522608316416,0.7213246889239846,0.13163414489113587,0.23843253661277905,0.9506935496492229,0.013949214593393993,0.32286545581647513,0.8944249782180794,0.48677152801460666,0.664564882507364,0.49410259014671126,0.2500003051757801
145,0.6306296148692524,0.27668892630830766,0.8293419209209584,0.3407746283956272,0.390275259144275,0.18048041605902027,0.2471514042607036,0.2642727002311953,0.6040376825251584,0.7453604715762775,0.7322383675616635,0.3590972375077554,0.7500003051757801
146,0.43037829961612223,0.6970254389471868,0.44325588728253673,0.6132244083577945,0.7768328035075938,0.08067904685698485,0.2932958431724951,0.10904650955473898,0.639986047473639,0.5543126457626828,0.6457440606590651,0.14687707664812233,0.2500003051757801
147,0.6254492927744442,0.17364931454520147,0.026074143348438494,0.15063441186056664,0.19322474449137736,0.37794905995214223,0.9133300626571119,0.4899713622609993,0.3588422130286301,0.893342318279329,0.06945798097599785,0.10617221876925312,0.5000003051757801
148,0.6514381866233675,0.9376226774756523,0.7493414535119061,0.30013670976350126,0.4165211552577135,0.4543557066211811,0.9054712229068863,0.7844845291972388,0.8495367038265007,0.393342245022278,0.8053102041989949,0.9598348775926044,0.7500003051757801
149,0.7283896082239365,0.007558581355982531,0.2623473442085946,0.736527583781109,0.8518105827562871,0.8366087224831374,0.4380796158721659,0.42161329811193043,0.508273063371504,0.43196233376323223,0.372702335164619,0.19218600717911216,0.7500003051757801
150,0.26040582299521875,0.2042250058726457,0.38569602988242785,0.8214815446442169,0.6764878113439359,0.790797938094615,0.9773166795335597,0.332466159984317,0.1531648506737215,0.9606737490786718,0.8904945089277638,0.7241972760343434,1.0000003051757802
151,0.20697471873085074,0.8818100170960584,0.036617748780936044,0.8092460599041579,0.772798432664059,0.9038021801908523,0.17298750850948014,0.2695164795303412,0.0751608597447558,0.2939249798132206,0.28164117418694345,0.9284978995926045,1.0000003051757802
152,0.31674764904361374,0.9164780850503961,0.17589424368898118,0.8736839036492056,0.6046070263321595,0.04766377124375152,0.6391499693392318,0.2198978404572783,0.8554015785005854,0.7168670708256865,0.14792817631855273,0.3993177745556985,0.2500003051757801
153,0.8952321219197078,0.2621029621286182,0.6017644272622141,0.008381855691803794,0.3621443857152322,0.6362387774317922,0.557053575723241,0.015986108129062506,0.1022476465977164,0.689009279717645,0.8420863687288259,0.9075453207644456,0.2500003051757801
154,0.5128293173429956,0.562411992232481,0.2824111516572627,0.04376020764306414,0.7386751785557812,0.6681820603512009,0.091095375898966,0.2228127797498661,0.01980684345055482,0.647738950723539,0.7939931869887547,0.16993793800503412,0.7500003051757801
155,0.31073253542490037,0.6629837330265597,0.4749836162904318,0.2110651631896715,0.013772620743904148,0.5892875989711875,0.3960025420085777,0.19656835675001078,0.47893792399578544,0.7236620909263974,0.00030390084283520675,0.8436573101245385,0.7500003051757801
156,0.5348049879951652,0.7108134803944404,0.8450486630616866,0.5222041889095085,0.9231999436213716,0.35383032101176676,0.359085244976307,0.533383321363968,0.8357417141317698,0.05998372166813899,0.4060701069977928,0.03666284336327214,1.0000003051757802
157,0.8269859689070695,0.09975190398539975,0.6385301387189443,0.970467619195614,0.8400283154484216,0.5507484633656289,0.4341515094077295,0.9761792160509754,0.4277456713777285,0.7591467782991116,0.45759557532747225,0.8053855975484377,1.0000003051757802
158,0.31674764904361374,0.9164780850503961,0.17589424368898118,0.8736839036492056,0.6046070263321595,0.04766377124375152,0.6391499693392318,0.2198978404572783,0.8554015785005854,0.7168670708256865,0.14792817631855273,0.3993177745556985,1.0000003051757802
159,0.008136726933115623,0.4849865834670296,0.6558352238388878,0.09361957463388879,0.1596035945634071,0.23342204428232,0.9933841500670545,0.24638007182093477,0.8449714666302177,0.5288499324812126,0.6055176536353671,0.4257256194028442,0.5000003051757801
160,0.3921280262587111,0.21980156790770494,0.3909916779745406,0.41519964541486915,0.3407299546432906,0.7047464517701695,0.698306699583099,0.043409984010688484,0.7444364150413857,0.046866940903359404,0.4310127091231682,0.053431392639988744,0.7500003051757801
161,0.14368662944884286,0.14995354803134436,0.8223327100612978,0.2845478811385403,0.48625809116541313,0.24329639042712878,0.9809626070460803,0.3745222212725567,0.9175301196157634,0.7995011750978556,0.8360981993767762,0.6722000844875166,0.2500003051757801
162,0.08981262760236532,0.6002786009779519,0.4223425557701342,0.5843714774782738,0.30589715471042184,0.8828351745579163,0.056434046672020996,0.46086388340917306,0.8673098018084121,0.5897516735347921,0.9558876459359525,0.3915298083764166,0.2500003051757801
163,0.8613709602631794,0.21087577676299585,0.8767443673473924,0.17355547704215935,0.42188546697403645,0.7056154560497229,0.15446476258470618,0.9226001335615065,0.1448867729688351,0.9707751990864011,0.216107549618831,0.1997698312824357,1.0000003051757802
164,0.4791703223376749,0.08690417074419755,0.0209151972878228,0.8793245615326108,0.8672752706918101,0.4913315643360335,0.16298491201908727,0.1636497687939412,0.29813859794664954,0.8622915074058145,0.9015666981339351,0.37720412389122104,0.7500003051757801
165,0.5049015005691384,0.6535215713338337,0.065698279479523,0.30554384577816046,0.5865841386703687,0.1462605682466922,0.6090268564277451,0.6432286893415228,0.28050383374796956,0.7650685991698171,0.27778472565314055,0.7611201268560316,0.7500003051757801
166,0.750408963794599,0.11694194210652432,0.7746647418093987,0.15715704137285735,0.04770604638740864,0.14218007725565987,0.1863139822946016,0.5966069045140796,0.210013862259664,0.8392166546818306,0.9059357229062366,0.607944535065477,0.7500003051757801
167,0.21978359102793155,0.8186617621168071,0.19805586940057684,0.29373900445907414,0.5491155434296889,0.37063263302761484,0.6598749924791805,0.5190907027893144,0.7061987847242436,0.5938834456927508,0.50370823444598,0.020162641627704345,3.051757801131316e-07
168,0.5843590440992917,0.6659941451843914,0.06038798309990231,0.27929065605191317,0.2999336947967234,0.9236818364760029,0.769327805043729,0.35905686736459824,0.3520833655029278,0.45288852938538177,0.7378538545243036,0.5439719367217127,3.051757801131316e-07
169,0.5612393102301498,0.7057547024993204,0.6059437667894562,0.42665492385012477,0.9663943532810625,0.19921436565127296,0.1165037340046177,0.7737277109195041,0.038710821240016416,0.8093993411939729,0.5380154548685587,0.7799006115974236,0.5000003051757801
170,0.3963181836257722,0.15826315814528244,0.12462330194672375,0.3314629744665015,0.45013744840310554,0.7199149197649423,0.3861266020098188,0.02911929046023211,0.08770023166503138,0.5173868166242757,0.4169278688500483,0.8100523158798331,0.7500003051757801
171,0.9262731003515489,0.058179099538380886,0.43956105369929427,0.017287712022505862,0.0018861932031280506,0.8703911144516595,0.04556122627731969,0.8597142542328164,0.6561407980636464,0.4436931859988641,0.4715140081073678,0.008102590158293212,3.051757801131316e-07
172,0.6662709434989293,0.9215422147434018,0.9493687436588344,0.5673741579237056,0.7965532009823738,0.2983225726147389,0.8124805085057147,0.6851203387326773,0.7268215907699889,0.8224900334025145,0.5596700127924735,0.13439414280422282,0.7500003051757801
173,0.4944648748250365,0.6209105680337761,0.09538070142889081,0.12449353578779077,0.018752402689559272,0.49913159405845053,0.22575422417535007,0.9354486063819109,0.4397786312285998,0.13833790293017678,0.9690375269347578,0.14265233646555325,3.051757801131316e-07
174,0.25194037491179117,0.8766700721057562,0.7766079723325194,0.20714925782593524,0.520237885443262,0.011960693856357537,0.9733213698040145,0.4724356138003273,0.08490668562559389,0.37637936847587644,0.19153039461902738,0.4728947442937653,0.5000003051757801
175,0.9055797155290176,0.016792141473887523,0.632151528627631,0.5331185608193503,0.14794522358921425,0.34880255393659065,0.9898097135665439,0.18061890595945357,0.5426613489159295,0.2172618240039313,0.8783891834510988,0.5912433754007252,0.5000003051757801
176,0.46615444504906667,0.5396619823736297,0.27263298706121414,0.9498372083667738,0.2784309464680145,0.15343884662912477,0.9364012578043069,0.692724912584238,0.9947161281880351,0.190023191702855,0.5855565034664585,0.8854183803251331,0.7500003051757801
177,0.9115638694620325,0.6845660525552485,0.9951899620677939,0.2425062112997047,0.15377331389849994,0.12619784608676743,0.8509220954794149,0.6618469013575704,0.7604191861344259,0.31955544653297463,0.9273620075559752,0.501285549575626,1.0000003051757802
178,0.3552735980482684,0.2708011881601909,0.13176278082874804,0.5640647403423895,0.36588496758728817,0.01635952813803576,0.7012656670701953,0.9015128313663168,0.4808498840085289,0.5335107828065302,0.4366377465593836,0.6524135044830724,0.5000003051757801
179,0.25194037491179117,0.8766700721057562,0.7766079723325194,0.20714925782593524,0.520237885443262,0.011960693856357537,0.9733213698040145,0.4724356138003273,0.08490668562559389,0.37637936847587644,0.19153039461902738,0.4728947442937653,1.0000003051757802
180,0.27622512809766037,0.9529665935797784,0.11556437934025277,0.9804096574702572,0.638447351809137,0.16132018173455692,0.2087344150856422,0.6393023831473585,0.3378105947934425,0.956987637854996,0.09532204553974478,0.11927049240483688,0.2500003051757801
181,0.1768745226669766,0.8405139309951519,0.35112157154877405,0.5388739640500472,0.1884991685754438,0.4356322327730185,0.6849736734771722,0.46589385790808613,0.9610146528562398,0.25266032523578136,0.8284848378659037,0.253607871939496,0.7500003051757801
182,0.28482961716053706,0.2979784050971023,0.45711020818572057,0.998732907364685,0.713258925490473,0.7469522521809456,0.06705051077791449,0.6042290463126688,0.23146709056893777,0.4945998536211156,0.940151376629296,0.38398819020913183,0.2500003051757801
183,0.3921280262587111,0.21980156790770494,0.3909916779745406,0.41519964541486915,0.3407299546432906,0.7047464517701695,0.698306699583099,0.043409984010688484,0.7444364150413857,0.046866940903359404,0.4310127091231682,0.053431392639988744,3.051757801131316e-07
184,0.5068548434657676,0.6772052505305247,0.27888691234574436,0.4956245126038537,0.7561963925839759,0.08743533670946728,0.21919490850547918,0.5839208039692525,0.9031035323794333,0.8983443768771516,0.11469471974112512,0.5179681181724047,0.7500003051757801
185,0.7466361955068894,0.839528205794267,0.30431582071020835,0.6250463378289582,0.8948544736401197,0.9334956403836813,0.7902055281582087,0.4799244698118767,0.12419301059716599,0.5239331785562424,0.7145680461475692,0.07764019318909758,1.0000003051757802
186,0.5843590440992917,0.6659941451843914,0.06038798309990231,0.27929065605191317,0.2999336947967234,0.9236818364760029,0.769327805043729,0.35905686736459824,0.3520833655029278,0.45288852938538177,0.7378538545243036,0.5439719367217127,0.7500003051757801
187,0.9709589541058052,0.6734453676800927,0.33109301758944315,0.9899363927540252,0.6106436492299163,0.5191884483809738,0.7877212470217115,0.8066912220085456,0.752460652158777,0.124173011162213,0.08930440743395704,0.88357732803538,0.5000003051757801
188,0.12764822930587894,0.7165193168261887,0.901742967440742,0.5951237063166811,0.0855710271659864,0.5418312412541023,0.32051188673802905,0.5227777665506685,0.4610056293809098,0.9535776021713797,0.11736648581090756,0.8251006601536965,1.0000003051757802
189,0.14368662944884286,0.14995354803134436,0.8223327100612978,0.2845478811385403,0.48625809116541313,0.24329639042712878,0.9809626070460803,0.3745222212725567,0.9175301196157634,0.7995011750978556,0.8360981993767762,0.6722000844875166,1.0000003051757802
190,0.9616834573575449,0.16199826158817987,0.15113897045683353,0.03393084208836605,0.9102332199480105,0.3805690142511796,0.0894282142979279,0.7884239907070569,0.18983777905543012,0.9908452639369596,0.8704245262666602,0.3150509537431204,3.051757801131316e-07
191,0.8482802412857031,0.8967244476984486,0.47734337722184256,0.571568510236721,0.5537682947530441,0.7814646558433868,0.6013268177707655,0.8213901624346772,0.6446577496041377,0.2802692483259632,0.857115680746924,0.2886384046138604,0.5000003051757801
192,0.6493606691654368,0.4455716277469431,0.5376007471691404,0.91437563110903,0.8825073890824683,0.11876590361962357,0.48296082302594595,0.2767987947514522,0.7104231760911583,0.3009953508449808,0.06419495550771295,0.29761332135456237,3.051757801131316e-07
193,0.7164879706097806,0.3143522337667841,0.7859248206539606,0.35441204994391184,0.6074197943660963,0.9098239118671638,0.40224960727201314,0.33576689193007636,0.9395780074404273,0.6286287171030475,0.8811765346830364,0.07195950840271378,3.051757801131316e-07
194,0.9055797155290176,0.016792141473887523,0.632151528627631,0.5331185608193503,0.14794522358921425,0.34880255393659065,0.9898097135665439,0.18061890595945357,0.5426613489159295,0.2172618240039313,0.8783891834510988,0.5912433754007252,3.051757801131316e-07
195,0.7665629894536812,0.13803806290418608,0.4014248960341318,0.7326663435629087,0.517934400053232,0.03817173391725215,0.1075329695268369,0.5285940892052577,0.4087894982887539,0.9992576667213242,0.38279887689458814,0.9185336934384376,0.5000003051757801
196,0.07004681352218503,0.5446526910458357,0.9931699182913162,0.8810214538998734,0.4416939681762104,0.8596666463656393,0.84799280000284,0.3968118369413777,0.31656122805864545,0.7627415438712217,0.6140591620769121,0.44017036356396905,0.5000003051757801
197,0.9055797155290176,0.016792141473887523,0.632151528627631,0.5331185608193503,0.14794522358921425,0.34880255393659065,0.9898097135665439,0.18061890595945357,0.5426613489159295,0.2172618240039313,0.8783891834510988,0.5912433754007252,0.7500003051757801
198,0.23776355588114545,0.811435545301351,0.4098280514987457,0.40805100798059085,0.4806983315690196,0.5121023032124082,0.777210870868883,0.7266763055722322,0.5016116418401287,0.47208200874476436,0.10789685344745026,0.509082581559066,3.051757801131316e-07
199,0.038610456835592166,0.038480375044241955,0.6161965454107579,0.13812909206877427,0.5383840556856022,0.2718184921502702,0.7140671474931495,0.6194678992495691,0.886514333809037,0.8412177733399926,0.4985181769853156,0.9318197941157402,0.5000003051757801
