,sim_liq_density
1242,0.33054685363554553
1243,0.7467537703263953
1244,0.5539019391058824
1245,0.2249632014602404
1246,0.1784279835933389
1247,1.1560690679232775
1248,-1.2760085700048043
1249,0.15284275696374014
1250,0.5987641398698805
1251,1.16397179436932
1252,0.3758308897937096
1253,0.6580087151071192
1254,0.34912515705259056
1255,0.12804221105557065
1256,1.173073686117041
1257,1.1038864015015926
1258,0.8699912859586403
1259,0.8063313617185406
1260,1.3704597252903956
1261,1.3216625030734714
1262,1.1952674903413034
1263,0.3672084351638383
1264,1.1525737228129707
1265,2.077926562023113
1266,1.1749244060699626
1267,0.38980964056235856
1268,0.9030618392236703
1269,0.07189126332224502
1270,0.9542512081449749
1271,0.23396294326022465
1272,0.6039770395382272
1273,0.5348007497443963
1274,0.7103570189575189
1275,0.512454877894041
1276,0.4842221972686938
1277,0.501211077477673
1278,0.8498395458503839
1279,0.35313954336219566
1280,0.7941658743126891
1281,0.42713798559778676
1282,1.02529797244032
1283,0.8904052862062714
1284,0.7637383528907491
1285,0.03369082046323993
1286,-0.00288076087496442
1287,0.6393959097760047
1288,1.1740222644216958
1289,0.4298070427657719
1290,0.672171696504094
1291,1.3212570775718717
1292,-1.047778514490371
1293,-1.0901776905069045
1294,1.832846965974135
1295,0.1814740899262853
1296,0.5604255977583087
1297,0.716254384900527
1298,-1.2445815131574254
1299,1.021162545567676
1300,0.26275845791178876
1301,1.0467211168302715
1302,0.669314218268324
1303,0.21389146594267386
1304,-0.030809325123978996
1305,0.444092995870789
1306,1.1510777336273272
1307,0.8603073387579689
1308,0.552394156383824
1309,1.5682807013941737
1310,-0.2835646296054463
1311,0.7068466862986003
1312,1.0918058616070667
1313,1.238658599533312
1314,0.4434854588627204
1315,1.2763314278045972
1316,0.20202942796633416
1317,0.984678431667228
1318,0.047651579760604
1319,0.5511484536335393
1320,-0.5939942880619712
1321,0.48098260714627805
1322,0.5317217292470507
1323,0.9929383658523137
1324,0.5684022731430879
1325,0.8723138021807483
1326,1.2438151603451675
1327,1.1179957073523932
1328,0.6863212628562447
1329,0.544835169634413
1330,0.26168896609310816
1331,0.14726402317034054
1332,0.4764335874564592
1333,0.6790952788308454
1334,0.5725861694563339
1335,0.63075878461506
1336,0.07931075194895208
1337,0.03576238911112363
1338,0.9622204757252805
1339,0.8642738994629713
1340,0.3213972843860722
1341,0.8281092735384862
1342,0.5382704673747178
1343,0.3415802249490361
1344,0.2331067839168744
1345,-0.7072277973415182
1346,0.4032132244755622
1347,1.1172249934315026
1348,0.28296959839476205
1349,0.4662804373594622
1350,0.8340283791406712
1351,0.6083934862445642
1352,1.1553098157593782
1353,0.0674348520782599
1354,0.8569751087299643
1355,0.1427869429878632
1356,-0.7896647355240428
1357,0.6437215212777377
1358,0.5118463847513971
1359,0.6139385440634805
1360,-0.3301648239072621
1361,0.3052920714468249
1362,0.5612052751685919
1363,-0.6162333366178812
1364,0.7807036736146835
1365,0.6510848567815113
1366,0.9193565077726678
1367,0.2732194424442458
1368,0.2606497755851177
1369,0.42145792985321906
1370,1.0757076851261766
1371,0.15976724412146515
1372,0.4887547678622508
1373,-0.1515390721897246
1374,0.1882078974477655
1375,0.6080403218101224
1376,0.08149646409243495
1377,1.0269749959431105
1378,0.12906455438039088
1379,-0.33914229147422076
1380,0.8776688462212486
1381,-0.15198649440819215
1382,-0.3333356590966053
1383,0.2765734016045089
1384,-0.12274275083742459
1385,0.7596506208227228
1386,0.09780582168536231
1387,0.1786803970711794
1388,-0.05392153000324577
1389,0.8035763802138148
1390,0.38359215478629494
1391,0.9578054487009191
1392,-0.07085344240261862
1393,1.3157827331768182
1394,-0.08240867020054436
1395,0.4305070650426307
1396,0.05610847415916182
1397,0.9460255358118234
1398,0.846304656795162
1399,0.2872544151842929
1400,0.6911293054765772
1401,0.9641558283499724
1402,0.22367747597175905
1403,0.910319584050426
1404,-0.18026341229000747
1405,0.6389363322339319
1406,0.3865462022511403
1407,0.6311992224047657
1408,0.9192273809634236
1409,0.5572631015822074
1410,0.038050278548131644
1411,0.7423189516067297
1412,0.005125962085475331
1413,-0.7858199104611819
1414,0.8704097645968739
1415,-0.07945566961956967
1416,0.4626000186203759
1417,0.6200640341329521
1418,0.3534311238728775
1419,0.7407709929616637
1420,0.9358622076368657
1421,0.4061308316213909
1422,0.8682352014278117
1423,0.3667333736140094
1424,0.5159544400635996
1425,0.12307482198967003
1426,0.15686566523716655
1427,0.3774725415201862
1428,0.293173402933393
1429,0.4622383112892755
1430,0.8382454444423376
1431,0.4555800202493598
1432,0.24126026300765488
1433,1.4156141681879382
1434,0.3009757028213148
1435,-0.6995599398725615
1436,0.7299705133796135
1437,0.12564677511273367
1438,0.17201050597234605
1439,0.07198821115738033
1440,0.9468598013431936
1441,0.8226514149024093
1442,0.24167693488791867
1443,0.5466699726449402
1444,0.9202807778500921
1445,0.8819713707392672
1446,-0.442062400650719
1447,0.7496119858094399
1448,0.2233884706840782
1449,0.9051744064671724
1450,1.14418639137921
1451,1.1987549147321201
1452,0.980545920992938
1453,0.26266122113089757
1454,-0.6899340212802588
1455,0.3903952877514164
1456,0.8555232171678734
1457,-0.2491776383259385
1458,0.1730654786297776
1459,0.8284356893156489
1460,1.1050486807237163
1461,0.4161454409402498
1462,0.8450110003022702
1463,0.16773085874666982
1464,-0.0549756565142483
1465,0.9117608015594078
1466,1.2459564378827148
1467,0.2582839285105033
1468,0.5758897317819626
1469,-0.42616169838731005
1470,0.0829855199109205
1471,0.9639383722266651
1472,1.4137276830907568
1473,-0.518406094952859
1474,0.9645695514831358
1475,-1.1478519576046362
1476,0.6047476933225849
1477,0.5405990680345758
1478,1.2076925479564187
1479,1.262910180932558
1480,1.0602769787869346
1481,1.2263323733457048
1482,0.23108733634023576
1483,-0.10492090511097972
1484,1.0493576989394477
1485,1.2444152254192609
1486,0.9431655917362025
1487,-0.8618875124348632
1488,0.48718316394380656
1489,1.1502107717298669
1490,0.5611086318880916
1491,1.3114783032865962
1492,0.4835682144083082
1493,0.5207852707999666
1494,0.3390533923755815
1495,0.9178251612095979
1496,0.5578065012233453
1497,0.5613777950238601
1498,0.34397010884998863
1499,0.49645433265097927
1500,0.5697944534838764
1501,1.113351559532308
1502,-0.8902704060732061
1503,0.2556132425741659
1504,0.1772880353527996
1505,0.7468443664368557
1506,0.29526462618464583
1507,1.0484353629110037
1508,0.5763850160257492
1509,0.3020136680928201
1510,0.6527828629733575
1511,0.4773368824677694
1512,0.9901318420148487
1513,1.2995116700925085
1514,0.2535523433814271
1515,0.1052013456011719
1516,0.47380080048281165
1517,0.24180344472948512
1518,1.1446679177878356
1519,0.3838561191974345
1520,1.118705076806665
1521,-0.06359010923426024
1522,0.81406711260726
1523,-1.4020598080111126
1524,0.2839659806451869
1525,0.6576018811764568
1526,0.7896052718668181
1527,0.4558143285167991
1528,1.1675455837754538
1529,0.5973144549676536
1530,-0.1308260190134398
1531,0.9801785886575194
1532,0.743239230167151
1533,-0.7671886341395067
1534,0.905900095185714
1535,1.1047352727085398
1536,0.5052971680724461
