,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
459,0.2443012092396699,0.308750817134031,0.3589043705275443,0.6338976681640673,0.0,0.0,0.6532586758392976,0.5225464928743803,0.9475238633117264,0.3059683546736233,0.19515640507903867,0.07479175321878438,0.0,0.0,0.2650321000371835,0.7705560813810093,1.00000015258789
460,0.1363851279762697,0.7864121144365009,0.07970789618594729,0.11271911459889132,0.0,0.0,0.41077640928860115,0.9469039633602165,0.08427345225263608,0.3536056857718869,0.1294823185609936,0.8390003040487565,0.0,0.0,0.7091860459922293,0.1947133527579708,0.5000001525878901
461,0.48340626205642934,0.3736236046604273,0.05643349795793895,0.7800686330588782,0.0,0.0,0.6242982949029399,0.7521004312319051,0.2778364337510781,0.5785590812327764,0.9608914484636826,0.8062678912079828,0.0,0.0,0.9559024755923349,0.17503784194238498,0.5000001525878901
462,0.34396285454472253,0.8381756640844839,0.5807973462305293,0.03810314421697751,0.0,0.0,0.4950293104028332,0.709814999067386,0.8123434223666063,0.4276365207527358,0.2069634955075816,0.2170544670847237,0.0,0.0,0.9604508637425049,0.3775751922832005,1.00000015258789
463,0.4578561008507472,0.06669866447084033,0.4747164665379905,0.708736731367494,0.0,0.0,0.42309261210410554,0.6574815499166935,0.08352081592078599,0.7217159649312305,0.32913456922289275,0.6154667398804876,0.0,0.0,0.6126730493703758,0.07570191647082407,1.525878900565658e-07
464,0.8112487087615352,0.313280809374928,0.7037149579913617,0.8528118930513716,0.0,0.0,0.49779333902478284,0.6218008837205917,0.7593214274750827,0.1443098105597052,0.4591313929374336,0.9285833429732088,0.0,0.0,0.22908130440859414,0.02917476080311408,0.5000001525878901
465,0.10698647835906143,0.03766331040791604,0.2779856060598198,0.8688300122889557,0.0,0.0,0.6234700425514615,0.37770833680878513,0.2703174387220032,0.2226410685595813,0.10504271865623048,0.45728749564483984,0.0,0.0,0.03157374625667551,0.6135378934244354,1.00000015258789
466,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,1.525878900565658e-07
467,0.8331648506737215,0.48067374907867155,0.1304945089277641,0.11919727603434349,0.0,0.0,0.9440807135248807,0.6040139578588498,0.582133471886742,0.14860114907883812,0.4387886059543487,0.42950752016020255,0.0,0.0,0.11989200676168528,0.29758669869288024,1.525878900565658e-07
468,0.7602163262373861,0.7698731316453449,0.31158745569022706,0.9431626970866593,0.0,0.0,0.5898000415795814,0.42234609108518467,0.706168055322505,0.7436963128971267,0.0938248031431626,0.9984152700152992,0.0,0.0,0.05609526593977757,0.4383859307261353,0.5000001525878901
469,0.10698647835906143,0.03766331040791604,0.2779856060598198,0.8688300122889557,0.0,0.0,0.6234700425514615,0.37770833680878513,0.2703174387220032,0.2226410685595813,0.10504271865623048,0.45728749564483984,0.0,0.0,0.03157374625667551,0.6135378934244354,0.25000015258789005
470,0.4233032846106387,0.4403810049082534,0.6929472857427157,0.3806064115047305,0.0,0.0,0.5435082171426957,0.6713867535686739,0.3972300170059811,0.9006438092548963,0.46918710097557326,0.8932865218252645,0.0,0.0,0.6552935553834761,0.2113281859380055,0.5000001525878901
471,0.7611918083466289,0.13623766315536953,0.055689603095956206,0.871181375147218,0.0,0.0,0.48914648505286973,0.7065917007863128,0.10982583449244458,0.4897026516696226,0.0394850769865898,0.7712810459735219,0.0,0.0,0.3382882723773413,0.7867179113520731,0.25000015258789005
472,0.8525402955330462,0.826915910884981,0.7040387264032649,0.32763793565461574,0.0,0.0,0.47297881887809856,0.7030728596367968,0.9436705649358202,0.9941579930333337,0.23166426507299448,0.9677342009930984,0.0,0.0,0.013090036433983732,0.6651378345119281,0.7500001525878901
473,0.749375628088143,0.8805761027104974,0.947629239810836,0.09097695044846976,0.0,0.0,0.7656734402286252,0.9956646695163206,0.16997138785313287,0.5873913994775051,0.31815497625359124,0.30119978985450474,0.0,0.0,0.5809367860733892,0.817652218887316,0.5000001525878901
474,0.573794933715809,0.8274976953275497,0.21672437665770689,0.6750669108268483,0.0,0.0,0.6258492809175639,0.531627279163353,0.4590703479972663,0.04044811911425349,0.42231798397275744,0.5967984252506415,0.0,0.0,0.932678329028322,0.8472416793125446,0.25000015258789005
475,0.4058373143476367,0.20365867363570742,0.4301269122429826,0.6020416213791582,0.0,0.0,0.5776448811444173,0.5038834805253086,0.6871196550837894,0.07694862107284758,0.77452449300675,0.3581844301916274,0.0,0.0,0.7132919497016669,0.2524412693841948,0.5000001525878901
476,0.5042868289849786,0.05687871303921108,0.09213977832452518,0.790696218576704,0.0,0.0,0.6969005300923385,0.4562863413589148,0.8363471941422437,0.8681306301796606,0.7275816619820025,0.3259486811429461,0.0,0.0,0.1718465088730506,0.66550484741736,0.7500001525878901
477,0.015079275395059323,0.9459839076390002,0.5965137614300774,0.788979545314049,0.0,0.0,0.42481183753964774,0.8311636908124541,0.9078519869626415,0.7398894014127558,0.7682980617906289,0.5540719986617878,0.0,0.0,0.7324058465759404,0.6951626696524591,0.5000001525878901
478,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786641,0.25000015258789005
479,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,0.7500001525878901
480,0.14156390518974243,0.07101183980656872,0.23600992235124038,0.6520400203410883,0.0,0.0,0.7450370669282762,0.4614713279316259,0.8973387482654435,0.8122246323164725,0.45512125665736,0.06995780582861978,0.0,0.0,0.10970680688241471,0.19731376779125487,0.25000015258789005
481,0.22258670619558651,0.08704925757027389,0.16062975105942606,0.5433315195100007,0.0,0.0,0.6299478975671445,0.4930995508075513,0.025260022841911204,0.442600486743669,0.8333365570100065,0.8885624002150642,0.0,0.0,0.12626828899652556,0.019641380463453775,1.00000015258789
482,0.5200620604065164,0.8733766373739442,0.2674416077010746,0.2874952105656111,0.0,0.0,0.43324933297360524,0.9458307982630786,0.9383811111147717,0.7251382378152741,0.0687384508148931,0.103155740484817,0.0,0.0,0.42204696403152964,0.15476436178244682,0.5000001525878901
483,0.7936369651927243,0.43544155588708877,0.4677535818170825,0.49764563297616826,0.0,0.0,0.5976940062770496,0.4334741988507636,0.8747549335816531,0.14416582211040968,0.652844432428376,0.322601875082543,0.0,0.0,0.5280007608343869,0.814784522874178,1.525878900565658e-07
484,0.7005457944876291,0.35172590826324585,0.3155549073746894,0.9835214846951633,0.0,0.0,0.5320906491279583,0.6544915066859901,0.9007037342135843,0.6792696905084752,0.21991432912251643,0.4761041571444741,0.0,0.0,0.27203570836028623,0.39485804198001406,0.5000001525878901
485,0.5217123506244619,0.1506784845160991,0.19744310322628153,0.22257167031890995,0.0,0.0,0.548781044921524,0.9619490282229678,0.9824682072994081,0.8614529364953729,0.155516477071904,0.11675445170828569,0.0,0.0,0.07716993552422463,0.18025728127508653,0.25000015258789005
486,0.47924468860961594,0.46533290303846275,0.9899741056709227,0.04123511248201114,0.0,0.0,0.8429054817454339,0.7359237186100247,0.4349286440515769,0.21685769026066848,0.19103488170950977,0.9224349820858889,0.0,0.0,0.6190073942600367,0.9131843652472483,1.525878900565658e-07
487,0.019848280126503748,0.014074843006143535,0.33659821364328935,0.2923236040290106,0.0,0.0,0.5701536478219174,0.7012338231414937,0.48853046213804563,0.6808944427953773,0.5734568429590389,0.2131353606213251,0.0,0.0,0.7525746283393736,0.9492415685008608,0.25000015258789005
488,0.34972139660042467,0.7499723918403766,0.2559120889366956,0.4011818556043177,0.0,0.0,0.6022376783430091,0.744327428981773,0.8732748194646922,0.23875822574625538,0.5151935171407428,0.3494108346337276,0.0,0.0,0.19236514170386007,0.030758557862633273,0.25000015258789005
489,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,1.525878900565658e-07
490,0.3470464053414778,0.9832319831426986,0.38281838369979043,0.5504471642491615,0.0,0.0,0.47497577595410834,0.9430490676910235,0.9879658597382801,0.019458255124703904,0.726296420557852,0.019693775077208885,0.0,0.0,0.7846669245828131,0.5489329511417356,0.5000001525878901
491,0.8702856677331343,0.41326358044073574,0.48456854038771113,0.9106609494294954,0.0,0.0,0.7821653639330793,0.6934590316544036,0.7704040581149563,0.8632894264195302,0.4140187099389718,0.9997839541306582,0.0,0.0,0.1589083012633647,0.6177097434611543,1.00000015258789
492,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,0.25000015258789005
493,0.29299215837990156,0.10256965792401333,0.01570205849655726,0.7459823688902355,0.0,0.0,0.5695760653511494,0.735097765307098,0.5550506145131314,0.017472890144305697,0.7362596580412877,0.9205769956417388,0.0,0.0,0.8725539258623881,0.9841912241442108,0.25000015258789005
494,0.43365230055514975,0.24982165225639816,0.3075586940849201,0.005366338758519921,0.0,0.0,0.6679115261258377,0.6269013787153076,0.11171966161100269,0.7705496501936153,0.28125438077395565,0.7055778724787528,0.0,0.0,0.17880169623758105,0.9241123223128868,0.25000015258789005
495,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,0.7500001525878901
496,0.4672496753332871,0.9184935559011056,0.022698754975703506,0.4183266288546826,0.0,0.0,0.6080331896488735,0.8187207390929895,0.6076813313624967,0.3834741173970447,0.3589407004110962,0.00985710320960779,0.0,0.0,0.7049386900607739,0.6440100630190151,1.525878900565658e-07
497,0.7111742341272053,0.5013260432004656,0.15084866253848547,0.5553028978876364,0.0,0.0,0.4719317036065994,0.7584362605566085,0.2216653754565242,0.2255952874452221,0.04026291508582301,0.6869773317309917,0.0,0.0,0.9574055681256021,0.23207134895370551,0.5000001525878901
498,0.10738044308720275,0.12467021796720075,0.203553136171211,0.607296600325523,0.0,0.0,0.5997625322858368,0.5775866041996127,0.5920254057337482,0.0831960935801879,0.9579276439350723,0.030944842170868715,0.0,0.0,0.6131912080256929,0.9946810615343846,0.5000001525878901
499,0.8386093461506948,0.3343218666429203,0.405475615393483,0.1327366548977858,0.0,0.0,0.37051450797156094,0.7069774802228578,0.301438695661103,0.9853660134987261,0.3456484610332654,0.8601046821531249,0.0,0.0,0.9650866173650623,0.2789419522651839,0.5000001525878901
500,0.5306672115155688,0.9784351741869151,0.8225273652135628,0.34900989459120274,0.0,0.0,0.9758621037606318,0.49263163993465797,0.2461604464941074,0.5827096656713671,0.1631332182991039,0.6822705551170979,0.0,0.0,0.2964673561433831,0.011147430092326457,0.7500001525878901
501,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139646,0.8044106359697105,1.525878900565658e-07
502,0.7201374484031058,0.3349149197649425,0.5861266020098188,0.9291192904602321,0.0,0.0,0.40692786885004817,0.6750523158798332,0.8065629894536812,0.013038062904186111,0.48142489603413174,0.6576663435629087,0.0,0.0,0.817532969526837,0.6135940892052578,1.525878900565658e-07
503,0.4090150318343282,0.5714476257186822,0.04151265377947929,0.1271965122496969,0.0,0.0,0.5889727522234092,0.8609401309032046,0.3216282776739406,0.5395454838579118,0.9882566514145379,0.1294593202801572,0.0,0.0,0.3205385395178125,0.4054085431375933,0.7500001525878901
504,0.39825826655710483,0.8772276099040887,0.5146293224159884,0.12699898408186325,0.0,0.0,0.5231694358256122,0.7880375308691738,0.2504970307950321,0.0006581671036956895,0.49027185582931226,0.2762439889894884,0.0,0.0,0.8614784667828944,0.17026757247050867,0.7500001525878901
505,0.6377061861634757,0.7717100326916153,0.06634787641965198,0.06382994491323199,0.0,0.0,0.5078245751630636,0.8449321802113157,0.04703486955386579,0.2826028595125808,0.9855245282019841,0.8014184130656049,0.0,0.0,0.6583482449439448,0.4353731887876055,0.25000015258789005
506,0.389461658360442,0.9156829186476921,0.4518182977466284,0.21935373580351397,0.0,0.0,0.5921648335761217,0.7431141153961583,0.9848044304270613,0.0610335429659231,0.020799348393197786,0.1413470516624455,0.0,0.0,0.22733655928357158,0.2201964186343906,0.7500001525878901
507,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,1.525878900565658e-07
508,0.03894873941374305,0.7642119723214029,0.17889651875750423,0.1811987943677268,0.0,0.0,0.6125992780218968,0.7504268617054254,0.2827481276921286,0.046978518834434504,0.3113891770219179,0.5631797051163449,0.0,0.0,0.01989991394350601,0.9455760266761608,1.00000015258789
509,0.35239472468425337,0.4736710016257108,0.19607675099182784,0.6200694202038065,0.0,0.0,0.4300945852100495,0.8943111105588274,0.12401453510073628,0.2995317824459156,0.7220504043461118,0.9408936398072891,0.0,0.0,0.9117153299337635,0.3501068123395636,0.7500001525878901
510,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,1.525878900565658e-07
511,0.6729703163487559,0.9236003557879612,0.3115431409896106,0.0032818271221087456,0.0,0.0,0.7326724905283176,0.5270163182420714,0.7003302812681483,0.6102650327775572,0.40158039716498883,0.42708181290968406,0.0,0.0,0.8317010366852223,0.5498180652071583,0.7500001525878901
512,0.5042868289849786,0.05687871303921108,0.09213977832452518,0.790696218576704,0.0,0.0,0.6969005300923385,0.4562863413589148,0.8363471941422437,0.8681306301796606,0.7275816619820025,0.3259486811429461,0.0,0.0,0.1718465088730506,0.66550484741736,1.00000015258789
513,0.027530008878403348,0.4043696533274287,0.5073126045529596,0.0018451462855269738,0.0,0.0,0.7173415512553704,0.453690084494625,0.5361954692923182,0.6965016388404217,0.6273881146348979,0.10615546057105428,0.0,0.0,0.21385575978897559,0.25989641537274805,1.525878900565658e-07
514,0.5306672115155688,0.9784351741869151,0.8225273652135628,0.34900989459120274,0.0,0.0,0.9758621037606318,0.49263163993465797,0.2461604464941074,0.5827096656713671,0.1631332182991039,0.6822705551170979,0.0,0.0,0.2964673561433831,0.011147430092326457,1.00000015258789
515,0.9947895735730066,0.06392199474603025,0.26846396919900783,0.2765524344598029,0.0,0.0,0.5354947650254509,0.5753202021666031,0.5827138559786645,0.658799042617978,0.9629733634668722,0.8661471575453292,0.0,0.0,0.1644240062506925,0.9164115508869931,0.7500001525878901
516,0.7736533180391774,0.41127294393148484,0.359183583822395,0.7087282080662063,0.0,0.0,0.3612539737902031,0.9165784035719098,0.6625242776531364,0.7803056170876227,0.4162208052202281,0.6140809272245016,0.0,0.0,0.8894122483594397,0.8282781295925261,0.25000015258789005
517,0.7716379212675433,0.6019391285257272,0.24658117276222896,0.3844222424483701,0.0,0.0,0.5597593691947443,0.5679900125828271,0.9064272881575368,0.6651686616726948,0.876701800364705,0.7028916053494202,0.0,0.0,0.9615547500805927,0.7513249982719908,1.00000015258789
518,0.04442070832848755,0.3817194668900258,0.05373830749392776,0.5711074204901939,0.0,0.0,0.3981753147569546,0.9710225953883158,0.26385341279017,0.036652384925669704,0.011364578454488017,0.22736865775812953,0.0,0.0,0.8429642619503144,0.7269049310917158,0.5000001525878901
519,0.4090150318343282,0.5714476257186822,0.04151265377947929,0.1271965122496969,0.0,0.0,0.5889727522234092,0.8609401309032046,0.3216282776739406,0.5395454838579118,0.9882566514145379,0.1294593202801572,0.0,0.0,0.3205385395178125,0.4054085431375933,1.525878900565658e-07
520,0.18263967584326596,0.4640901343907682,0.6200111827031809,0.9984048242790905,0.0,0.0,0.37159818925213794,0.6402359753875635,0.4038483162194781,0.6408688697940574,0.4100660663948203,0.5919750901402585,0.0,0.0,0.8056241243581354,0.504922991632635,0.25000015258789005
521,0.14969818428848078,0.13827729861513274,0.11912561433855126,0.5747340678634285,0.0,0.0,0.7117877629239521,0.4741508241175892,0.4607358696579758,0.7032047988256143,0.9052135773615939,0.6544558912233474,0.0,0.0,0.509861459057773,0.32825196607711965,0.5000001525878901
522,0.16470085256455727,0.8956519521313493,0.37664088909970994,0.8197778852711285,0.0,0.0,0.5033401448892185,0.6977873468425471,0.3024422247449208,0.3412605936113961,0.9753688571211566,0.92769872410262,0.0,0.0,0.685141466720529,0.44908496116463775,1.525878900565658e-07
523,0.8041147872652323,0.18515807125479167,0.08639396300842021,0.5782847399335946,0.0,0.0,0.6273171330685505,0.6468176891894116,0.9702537958588662,0.8658573523932048,0.18357545481596446,0.6839470739709055,0.0,0.0,0.37633128308640945,0.09470984762947397,1.525878900565658e-07
524,0.895136643326576,0.13103449645419624,0.2047074366475758,0.41416707372319783,0.0,0.0,0.5936543387108614,0.4053392588930592,0.756723003377208,0.027470081512938598,0.3955236231267731,0.9842848870926973,0.0,0.0,0.4873239187269448,0.7001486873755243,0.5000001525878901
525,0.06903768252515832,0.9803604715762775,0.9522383675616636,0.9690972375077554,0.0,0.0,0.8621515286276309,0.9631185608193503,0.9429452235892143,0.938802553936591,0.22480971356654372,0.6306189059594537,0.0,0.0,0.9833891834510987,0.1362433754007253,0.7500001525878901
526,0.749375628088143,0.8805761027104974,0.947629239810836,0.09097695044846976,0.0,0.0,0.7656734402286252,0.9956646695163206,0.16997138785313287,0.5873913994775051,0.31815497625359124,0.30119978985450474,0.0,0.0,0.5809367860733892,0.817652218887316,1.00000015258789
527,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,1.525878900565658e-07
528,0.21923347908516233,0.9988148200003709,0.397019350023769,0.5203168662637679,0.0,0.0,0.40202654754636014,0.7652124770269572,0.5856596223876616,0.9505052166225602,0.2479473897347461,0.9486885264066482,0.0,0.0,0.660743113868831,0.6230438655462504,0.25000015258789005
529,0.0381313233652128,0.23148677945293686,0.1537280206962338,0.6641583523501765,0.0,0.0,0.5033279319446237,0.7305861013077782,0.2593132301861802,0.5355528336777207,0.007303256384413124,0.3856646494662925,0.0,0.0,0.4731263316940137,0.7123639254793447,0.25000015258789005
530,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,0.25000015258789005
531,0.5801553896738528,0.2847002842113443,0.09722460672911364,0.16951755297967905,0.0,0.0,0.6806331384672836,0.5397776850697948,0.8960636903069342,0.0609801134575812,0.5940908344213242,0.9104113110132064,0.0,0.0,0.7068676796661828,0.01800317674355197,0.5000001525878901
532,0.22615444504906673,0.3996619823736296,0.1476329870612142,0.3448372083667741,0.0,0.0,0.8264012578043072,0.5527249125842381,0.5097161281880355,0.19502319170285504,0.4155565034664583,0.575418380325133,0.0,0.0,0.3138641024954331,0.4293754680891115,0.5000001525878901
533,0.06438632923042698,0.5617507577529254,0.22220162635962587,0.23300089476167835,0.0,0.0,0.541035085990909,0.7851570537156126,0.10342100094427549,0.3520919116632997,0.5692278679543461,0.9975897006172664,0.0,0.0,0.02509586324420005,0.49227658209960296,0.25000015258789005
534,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,0.5000001525878901
535,0.9606041487651977,0.8171422595419197,0.5547006873544952,0.12796972407963386,0.0,0.0,0.47119055753412564,0.5528511030441368,0.7654259842002342,0.1137226191350646,0.888141751417742,0.10381592548220099,0.0,0.0,0.009689208817183161,0.32078544453127017,0.5000001525878901
536,0.46097468325476,0.3610413335779221,0.41187427270254395,0.9807076683328558,0.0,0.0,0.5871475904459238,0.5678784709094141,0.946276208778916,0.05998221480675141,0.22215919187904687,0.9303247645984455,0.0,0.0,0.9559369648510518,0.7913996774894221,0.5000001525878901
537,0.5244116179206553,0.7621737947909384,0.14100986031991466,0.3576189220805735,0.0,0.0,0.6609571586422385,0.7069577242016114,0.8988179865337228,0.6959297828761922,0.29988023084734416,0.9968234420361075,0.0,0.0,0.21759814924837703,0.9067027139941011,0.25000015258789005
538,0.1776825402355527,0.4306597479343495,0.10093585888788319,0.650463363522126,0.0,0.0,0.6969823907794647,0.5065877440141041,0.4590682828098474,0.9140192841391908,0.3232649152993662,0.5475364826601512,0.0,0.0,0.47577717322697366,0.7177536589939922,1.525878900565658e-07
539,0.8675227493946218,0.3185960576643786,0.07439445144722445,0.36695970490602636,0.0,0.0,0.47407142431374105,0.8158777652589696,0.21317069207935901,0.4924750961996521,0.798493426890282,0.7221490538857204,0.0,0.0,0.2893131503308057,0.2645179998880732,1.525878900565658e-07
540,0.9054852658073363,0.9741003950718667,0.07996579942338508,0.9239800162413083,0.0,0.0,0.544869532313614,0.6537671538130051,0.9915914306879948,0.06491603873221538,0.7104576178486122,0.14437940165440447,0.0,0.0,0.8087335332098187,0.5834464264031904,0.5000001525878901
541,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.5000001525878901
542,0.07696406474826917,0.19051753899950677,0.24757511383391534,0.15483332955128087,0.0,0.0,0.6365591137271253,0.6175730906381098,0.1806554138764086,0.7050192390845516,0.5497879479409162,0.2803171602499361,0.0,0.0,0.781565214517739,0.18391284063276986,1.525878900565658e-07
543,0.16141581494996476,0.7612501449644015,0.007778855571805947,0.134486144179428,0.0,0.0,0.7474542253072499,0.9368408153924733,0.8381290329168515,0.9842495664859299,0.47686685701274173,0.48757511209434395,0.0,0.0,0.8465200432925921,0.903410442481916,0.5000001525878901
544,0.2954639655264348,0.35308684762853415,0.15376462323960394,0.8518158569736602,0.0,0.0,0.6249394090132719,0.6082640932983016,0.33941470751235986,0.18649338479102306,0.7115656472498023,0.1941492186384042,0.0,0.0,0.46708655945547173,0.26554727252172317,0.5000001525878901
545,0.9990390106669343,0.6936938724392171,0.05605124720926354,0.4753278627817357,0.0,0.0,0.45997492911949006,0.8730617521640104,0.7985218777603422,0.2728675892678474,0.7679511245085148,0.5071971729343295,0.0,0.0,0.8983044759294039,0.9046026265848963,0.25000015258789005
546,0.4233032846106387,0.4403810049082534,0.6929472857427157,0.3806064115047305,0.0,0.0,0.5435082171426957,0.6713867535686739,0.3972300170059811,0.9006438092548963,0.46918710097557326,0.8932865218252645,0.0,0.0,0.6552935553834761,0.2113281859380055,1.525878900565658e-07
547,0.19068419630620534,0.6177329722279139,0.8372078095163229,0.11792788396814839,0.0,0.0,0.4473564894897263,0.5333468461656745,0.2662597621570322,0.8174169907361849,0.19495238350194546,0.8969579353612666,0.0,0.0,0.35105152833524367,0.552292554522918,0.25000015258789005
548,0.04349920720932363,0.6291731407494504,0.13144335244208014,0.9534209837599,0.0,0.0,0.571753747931922,0.7282967594061028,0.5517534890424751,0.1487115005846079,0.8286332415363157,0.8189605263101645,0.0,0.0,0.05052219604173026,0.8775714807173682,0.25000015258789005
549,0.941482007151762,0.9717333625011886,0.04087214927718223,0.22065814253735624,0.0,0.0,0.46481888749416045,0.8700929462426664,0.24803335571191001,0.46208442738167554,0.39226616641008666,0.6756759169449817,0.0,0.0,0.17677123368516276,0.56148786433629,0.7500001525878901
550,0.07759979123897393,0.5990810324131176,0.02051758529571494,0.00984690189355708,0.0,0.0,0.6461009140297967,0.6760275800112896,0.0900369963241148,0.5651557629508852,0.8602026040220474,0.9381272212894824,0.0,0.0,0.4372174071341033,0.614420038685499,1.525878900565658e-07
551,0.5042868289849786,0.05687871303921108,0.09213977832452518,0.790696218576704,0.0,0.0,0.6969005300923385,0.4562863413589148,0.8363471941422437,0.8681306301796606,0.7275816619820025,0.3259486811429461,0.0,0.0,0.1718465088730506,0.66550484741736,0.25000015258789005
552,0.016740963992447067,0.616967163925757,0.26667044629864545,0.35284689555871573,0.0,0.0,0.5124994273045407,0.8839040143305362,0.7095047288112729,0.8661766962511331,0.5923721138347907,0.9733752519463575,0.0,0.0,0.20573786470385602,0.8953131379287299,0.7500001525878901
553,0.9693860445453183,0.06900696675582949,0.02659130967008631,0.07915134818053246,0.0,0.0,0.39392488719660324,0.5745277805070302,0.2121416929002481,0.08255058081833488,0.41261885563286466,0.8347309563388245,0.0,0.0,0.44558257992977673,0.05414277524150044,0.25000015258789005
554,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,1.525878900565658e-07
555,0.5966423102622302,0.03810928603933353,0.08437007062882049,0.38550327213868807,0.0,0.0,0.760679180863617,0.42415416196649225,0.4657326310116606,0.8638364447311219,0.3519192046729653,0.27765538006799567,0.0,0.0,0.4797332710184925,0.370918931334818,0.25000015258789005
556,0.5922026043617505,0.23200000553103037,0.5177902668947412,0.22145338076854298,0.0,0.0,0.5498785561865118,0.6351860111058698,0.23963896813965338,0.978373656639655,0.7628462401317426,0.514335636925838,0.0,0.0,0.49130679957933204,0.5418280481579996,1.525878900565658e-07
557,0.8527596394852531,0.31855996713579876,0.46347254444192987,0.0696149136667266,0.0,0.0,0.7291351544365925,0.5746846714269992,0.6326710541851394,0.9589280193445107,0.5413061474445777,0.35038736118598535,0.0,0.0,0.4324663716757763,0.0846244573063148,0.25000015258789005
558,0.16470085256455727,0.8956519521313493,0.37664088909970994,0.8197778852711285,0.0,0.0,0.5033401448892185,0.6977873468425471,0.3024422247449208,0.3412605936113961,0.9753688571211566,0.92769872410262,0.0,0.0,0.685141466720529,0.44908496116463775,0.7500001525878901
559,0.009258664900336916,0.19702348387974247,0.4302369817236581,0.1689142653836656,0.0,0.0,0.582661584409923,0.6720693469917182,0.38270963344527825,0.9462801037509331,0.2133260667142894,0.8314805021355529,0.0,0.0,0.7810182671631424,0.034713598999214695,1.525878900565658e-07
560,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,1.00000015258789
561,0.19575503134592306,0.6098437708200176,0.6142572404006003,0.5051825229944407,0.0,0.0,0.48809918557593857,0.7045795166184586,0.4716006895659228,0.22427435817142607,0.23728218007860302,0.0542653911967844,0.0,0.0,0.19217649470024356,0.47478076905123784,0.7500001525878901
