,sim_liq_density
1264,2.9935820787894936
1265,0.3720093547940117
1266,-0.2152718435918758
1267,2.94211481486416
1268,0.08917376347502441
1269,0.02422082149782407
1270,-3.7388860737274356
1271,-2.6938114477434985
1272,10.471097121338026
1273,2.519408099107704
1274,3.4227476702965847
1275,0.5027910389786058
1276,2.3061504212286525
1277,-3.123234011926334
1278,1.4331513757916563
1279,2.4467041589299523
1280,0.8198804546288031
1281,3.4167311700835783
1282,-1.044705708435384
1283,2.646124742317798
1284,-0.63987361640095
1285,1.454973166628471
1286,1.8446498192264733
1287,0.0066970308448437155
1288,1.237492338865138
1289,2.041606135596428
1290,5.256003829896068
1291,2.6817889227036495
1292,2.173986699728699
1293,3.336070119197466
1294,-0.22862888460186218
1295,4.490747366765125
1296,3.342561570346058
1297,2.3922574808924035
1298,2.7576003384434506
1299,0.8086526394018834
1300,-0.30477983547242016
1301,-4.24128133095484
1302,1.134294115968208
1303,1.8608389830689622
1304,-0.7583654111002112
1305,-1.7867393624889205
1306,2.1444947949844124
1307,2.25766956019182
1308,1.7449192174953074
1309,1.932685499181196
1310,4.238630441831117
1311,3.9789255240277877
1312,3.3205576454656356
1313,0.7053112710435518
1314,1.9403244533359827
1315,3.0838823692190376
1316,2.897958499304699
1317,0.11144746212030592
1318,-10.590254342239586
1319,4.39099036947212
1320,6.611434461713005
1321,3.001912002015491
1322,2.5655216492717083
1323,-14.274653870402679
1324,1.5095664281231105
1325,4.261279811508543
1326,5.092336659216253
1327,3.3519207493615637
1328,3.136572560097593
1329,-4.12776545357229
1330,3.501902663229159
1331,0.25187960211477206
1332,0.6657409928125343
1333,3.420668871042863
1334,-13.947942059054387
1335,-16.904886001284517
1336,3.89778553584232
1337,-0.4924732678189156
1338,3.3217468886173167
1339,3.133325694034343
1340,-0.9705678148740564
1341,6.601802310118808
1342,3.448938393312882
1343,-7.312770209955691
1344,1.5747371052891945
1345,0.3553508598165684
1346,2.6320851230461892
1347,4.1488941868722025
1348,3.385032192677863
1349,2.365030338299218
1350,1.8305140274705871
1351,-2.3293703601241544
1352,1.1407967600484283
1353,2.0901448961362523
1354,3.8816450173051886
1355,1.3667170407575107
1356,-0.5996414889998932
1357,-0.6329607929903519
1358,3.5767747788808295
1359,2.440946894869485
1360,0.22084812284823757
1361,1.3196475527842184
1362,-5.925412987140286
1363,1.879081799015792
1364,0.2655835326105192
1365,3.96060547179686
1366,0.5311594775179207
1367,0.4688559506821418
1368,4.697523979431616
1369,1.7868570555038277
1370,15.784549038389013
1371,2.1058807676380864
1372,-13.959696008183084
1373,-0.3425593068692728
1374,-2.6791136837033003
1375,2.855971238163754
1376,2.4697809309738035
1377,3.556159032260531
1378,2.2908247601702887
1379,2.4014597857985995
1380,1.796018209468553
1381,-13.63103745122837
1382,0.45588947803736884
1383,5.258489671892493
1384,-5.191259401967772
1385,-2.789619311963768
1386,3.5769664724191945
1387,2.236957539969733
1388,-0.9560936586171638
1389,3.7632208488365078
1390,3.4451028871640137
1391,3.4876029774746025
1392,2.261884585672292
1393,3.7904608391884143
1394,3.6378581711625935
1395,0.28071183949397027
1396,1.9044738705804525
1397,0.7523708806129757
1398,0.19958354982772222
1399,5.181028068786491
1400,-14.886500878957238
1401,3.6628110193338492
1402,2.149309713763743
1403,0.897678483501817
1404,-14.781886617006597
1405,0.8473144797785852
1406,2.9970574976716864
1407,-0.29575474485357833
1408,-0.7236731625929135
1409,2.9069710221825584
1410,4.330341381945028
1411,2.0090978330070164
1412,2.55790552239704
1413,-11.728443095743284
1414,3.0900779816174566
1415,1.288613104162813
1416,0.9721316323217122
1417,2.540921230659564
1418,3.8095168461195037
1419,2.028206819684845
1420,2.2902228114633925
1421,1.6875244406636263
1422,-3.8736686262081808
1423,1.160185190826228
1424,0.30676550354573456
1425,-0.3131769065653451
1426,2.752413666935871
1427,0.6213717295898397
1428,-0.5498009531761366
1429,-0.2425948125362715
1430,3.9542643590655593
1431,4.948763721547797
1432,1.1765678119299832
1433,1.1140123274585336
1434,0.546059849954937
1435,-0.36439094110773745
1436,-0.7219104042031077
1437,-0.560378014936261
1438,-2.0122995053725674
1439,2.3119698589518904
1440,1.206860372975202
1441,3.355527932150468
1442,1.5906767344273482
1443,0.12831287271201036
1444,2.6121696074730063
1445,-18.416318792419418
1446,-0.6433183383375864
1447,5.38078216108982
1448,-0.4573056522385462
1449,3.1409818187218446
1450,-19.44675928159028
1451,2.9288733064543604
1452,2.9966412046204836
1453,2.0724277707297656
1454,-6.043721148534253
1455,-0.33583723971541185
1456,2.6696848911090414
1457,3.2974119618319735
1458,3.614930559128021
1459,0.3260797821237874
1460,10.368394932379593
1461,-0.09639156121482305
1462,4.220609913306134
1463,0.14181952681555215
1464,1.9189439860256803
1465,0.5591037086155248
1466,1.6602118226530347
1467,-0.04299963613832989
1468,-20.76915735828527
1469,3.4968353959560563
1470,1.7816623393197182
1471,-10.273870493530252
1472,3.126601958441402
1473,5.429085424759476
1474,3.4696605894576993
1475,2.669947096616442
1476,0.14010468062906994
1477,1.4516103246035912
1478,2.171131162356644
1479,-11.384632905843398
1480,2.33660276545644
1481,6.476767424331361
1482,-3.0822569303658445
1483,-0.5529297839805655
1484,0.08392664313622204
1485,3.8641397914399453
1486,3.1097787391348795
1487,-18.678145321078745
1488,1.7845055247978001
1489,1.1058114729684352
1490,2.4772343889274473
1491,0.5231692294315455
1492,-1.2201604653758027
1493,-0.6912225883845367
1494,3.8262140846636234
1495,2.418008016009721
1496,3.3887721058236346
1497,1.3173036000584746
1498,-0.9693470775040655
1499,2.399178273141405
1500,6.86614885849628
1501,3.215230772377676
1502,-16.453335568393513
1503,2.4972992881351885
1504,1.4374105565706878
1505,2.0535877761005845
1506,2.2666433433921473
1507,1.4089518317534955
1508,-0.1215105571386913
1509,1.9576163231787767
1510,2.30688206871138
1511,0.557560841940169
1512,4.207888160616099
1513,-7.976703246791585
1514,2.4514219582205437
1515,-0.7056432029146316
1516,1.9163331024930523
1517,3.156767029739689
1518,1.3508280909425114
1519,-4.303288672907398
1520,3.121743450232724
1521,1.089909689006666
1522,2.626993890920863
1523,1.1006564843022366
1524,2.9166412581349888
1525,2.949746782187241
1526,1.5439584334344079
1527,2.6881813661882683
1528,7.660571190429673
1529,-1.6207102673887757
1530,3.484334752279837
1531,2.6860651884543993
1532,0.9810516112786078
1533,2.1029570809467466
1534,2.2794666452961256
1535,-0.46571800179980777
1536,-6.967748152831327
1537,-0.4397705636472729
1538,-0.06969341881619327
1539,4.243968719614123
1540,6.495204897337728
1541,3.8081072406679914
1542,0.7938682779287157
1543,-10.37355161281968
1544,1.0163882545163556
1545,1.2792782964141824
1546,4.540712806060783
1547,1.1386120810285267
1548,-0.21863134096032472
1549,0.6091063066551855
1550,1.7569447780053196
1551,1.3853540361317631
1552,1.6076554705349315
1553,-12.837800554010833
1554,4.5889894758227046
1555,3.0897754866120684
1556,7.652891075610572
1557,3.0175328562275534
1558,0.8344848735861575
1559,0.8940405629314216
1560,2.3518252380303015
1561,2.8707429988382835
1562,3.5396437041347384
1563,2.3144101066696723
1564,2.1599507518008845
1565,0.7172068760948066
1566,3.0234857768553427
